index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
188;604;COc1ccc(cc1)[C@@H](C1(O)CCCCC1)CN(C)C;C17H27NO2;277.4;20;6;0.65;5;3;1;83.14;32.7;3.3;-0.92;3.04;2.42;3.19;2.2;-0.87;37.2;0.134;Very soluble;0.72;1450.0;5.21;Highly soluble;-4.17;0.0188;6.79e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-8.65;0;0;0;0;0;0.55;0;0;0;2.61
189;605;Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O;C15H10O6;286.24;21;16;0.0;1;6;4;76.01;111.13;1.7;1.9;2.28;-0.03;2.03;1.58;-3.31;0.14;0.00049;Soluble;-3.86;0.0398;0.000139;Soluble;-3.82;0.0429;0.00015;Soluble;High;No;No;Yes;No;No;Yes;Yes;-6.7;0;0;0;0;0;0.55;0;0;0;3.14
190;606;COc1cccc2c1CCC/C/2=C\CCN1CCCCC1;C19H27NO;285.42;21;6;0.58;4;2;0;93.84;12.47;3.91;4.14;3.91;3.68;4.72;4.07;-4.17;0.0195;6.84e-05;Moderately soluble;-4.11;0.0222;7.78e-05;Moderately soluble;-5.19;0.00183;6.41e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-5.1;0;0;0;0;0;0.55;0;0;1;3.17
191;607;CC(c1ccccc1)(c1ccccc1)c1ccccc1;C20H18;258.36;20;18;0.1;3;0;0;85.07;0.0;3.17;5.84;5.04;6.54;5.42;5.2;-5.59;0.000666;2.58e-06;Moderately soluble;-5.61;0.000632;2.45e-06;Moderately soluble;-7.87;3.49e-06;1.35e-08;Poorly soluble;Low;No;No;Yes;Yes;No;No;No;-3.73;1;0;0;0;2;0.55;0;0;1;1.56
192;608;CNCCCC1c2ccccc2C=Cc2c1cccc2;C19H21N;263.38;20;12;0.26;4;1;1;86.85;12.03;3.26;4.41;4.08;4.09;4.42;4.05;-4.43;0.00976;3.7e-05;Moderately soluble;-4.38;0.011;4.17e-05;Moderately soluble;-6.7;5.24e-05;1.99e-07;Poorly soluble;High;Yes;No;No;No;No;Yes;No;-4.78;0;0;0;0;1;0.55;0;1;1;3.57
193;609;COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@H]4CCC1=O)C;C18H21NO3;299.36;22;6;0.61;1;4;0;86.25;38.77;2.46;0.11;1.55;1.98;2.85;1.79;-1.9;3.76;0.0126;Very soluble;-0.48;99.2;0.331;Very soluble;-3.93;0.0355;0.000119;Soluble;High;Yes;Yes;No;No;No;Yes;No;-8.05;0;0;0;0;0;0.55;0;0;0;4.43
194;610;Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1;C17H13ClN4;308.76;22;17;0.12;1;3;0;90.65;43.07;2.46;2.12;3.05;3.17;4.16;2.99;-3.6;0.0783;0.000254;Soluble;-2.66;0.682;0.00221;Soluble;-6.64;7.01e-05;2.27e-07;Poorly soluble;High;Yes;Yes;Yes;No;No;No;No;-6.68;0;0;0;0;0;0.55;0;0;0;3.33
195;611;CN(CCc1c[nH]c2c1cc(cc2)Cn1cncn1)C;C15H19N5;269.34;20;14;0.33;5;3;1;79.91;49.74;2.28;2.02;1.91;1.49;2.16;1.97;-2.97;0.288;0.00107;Soluble;-2.69;0.548;0.00203;Soluble;-4.77;0.00461;1.71e-05;Moderately soluble;High;Yes;Yes;Yes;No;No;Yes;No;-6.51;0;0;0;0;0;0.55;0;0;0;2.19
196;612;O[C@H]1CC[C@]2(C(=CC[C@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C;C19H28O2;288.42;21;0;0.84;0;2;1;85.36;37.3;2.88;3.23;3.88;3.59;3.58;3.43;-3.66;0.0626;0.000217;Soluble;-3.69;0.0594;0.000206;Soluble;-3.48;0.0946;0.000328;Soluble;High;Yes;No;No;No;No;No;No;-5.77;0;0;0;0;0;0.55;0;1;0;4.66
197;613;CCN(CCNC(=O)c1cc(Cl)c(cc1OC)N)CC;C14H22ClN3O2;299.8;20;6;0.5;8;3;2;82.28;67.59;3.17;2.62;2.01;1.75;2.05;2.32;-3.04;0.271;0.000905;Soluble;-3.69;0.0613;0.000204;Soluble;-4.5;0.00944;3.15e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-6.27;0;0;0;0;0;0.55;0;1;1;2.27
198;614;COc1ccc(cc1)[C@@H]1[C@@H](C#N)C(=S)N(C(=C1C(=O)C)c1ccccc1)[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C;C35H36N2O11S;692.73;49;12;0.4;14;12;0;180.2;199.85;4.27;2.79;3.26;1.02;4.43;3.16;-5.15;0.00491;7.08e-06;Moderately soluble;-6.64;0.000158;2.27e-07;Poorly soluble;-6.04;0.000626;9.04e-07;Poorly soluble;Low;No;No;No;No;No;Yes;Yes;-8.54;2;3;2;1;3;0.17;0;2;2;6.66
199;615;COC(=O)[C@H]1[C@H](C)CC(=CC1=O)Nc1ccc(cc1)Cl;C15H16ClNO3;293.75;20;6;0.33;4;3;1;78.11;55.4;2.79;3.34;2.84;2.14;2.7;2.76;-3.72;0.0555;0.000189;Soluble;-4.18;0.0194;6.6e-05;Moderately soluble;-4.37;0.0126;4.3e-05;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;Yes;-5.72;0;0;0;0;0;0.55;0;1;0;3.48
0;616;O=[S@@]1OC[C@@H]2[C@H](CO1)[C@@]1(C([C@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl;C9H6Cl6O3S;406.93;19;0;0.78;0;3;0;77.9;54.74;0.0;3.83;4.56;2.97;3.42;2.96;-4.78;0.00682;1.68e-05;Moderately soluble;-4.68;0.0086;2.11e-05;Moderately soluble;-4.96;0.0045;1.11e-05;Moderately soluble;High;Yes;Yes;No;No;No;No;No;-6.06;0;0;0;0;0;0.55;0;1;2;4.65
1;617;NC1=NC[C@H]2N1c1ccccc1Cc1c2cccc1;C16H15N3;249.31;19;12;0.19;0;1;1;83.49;41.62;2.18;3.51;1.38;3.05;2.6;2.54;-4.06;0.0215;8.62e-05;Moderately soluble;-4.07;0.0213;8.56e-05;Moderately soluble;-4.8;0.00393;1.58e-05;Moderately soluble;High;Yes;Yes;Yes;No;No;Yes;No;-5.33;0;0;0;0;0;0.55;0;0;2;3.6
2;618;CN(CC[C@@H](c1ccccn1)c1ccc(cc1)Br)C;C16H19BrN2;319.24;19;12;0.31;5;2;0;83.51;16.13;3.29;3.45;3.93;3.16;4.04;3.57;-4.13;0.0237;7.41e-05;Moderately soluble;-3.47;0.108;0.000339;Soluble;-6.34;0.000145;4.55e-07;Poorly soluble;High;Yes;No;Yes;No;No;Yes;No;-5.8;0;0;0;0;0;0.55;0;0;0;2.77
3;619;O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O;C17H19NO3;285.34;21;6;0.53;0;4;2;82.27;52.93;2.55;0.76;0.82;1.74;1.34;1.44;-2.3;1.43;0.00502;Soluble;-1.45;10.1;0.0354;Very soluble;-2.07;2.45;0.00857;Soluble;High;Yes;Yes;No;No;No;Yes;No;-7.5;0;0;0;0;0;0.55;0;1;0;4.78
4;620;CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O;C15H21NO2;247.33;18;6;0.53;3;3;1;76.67;40.54;2.42;1.02;1.95;1.83;2.82;2.01;-2.06;2.13;0.00862;Soluble;-1.46;8.56;0.0346;Very soluble;-3.67;0.053;0.000214;Soluble;High;Yes;Yes;No;No;No;Yes;No;-7.08;0;0;0;0;0;0.55;0;0;1;1.83
5;621;N#Cc1ccccc1OC[C@@H](CNC(C)(C)C)O;C14H20N2O2;248.32;18;6;0.5;6;4;2;70.49;65.28;2.61;1.91;1.69;1.12;2.16;1.9;-2.43;0.915;0.00369;Soluble;-2.9;0.31;0.00125;Soluble;-3.77;0.0417;0.000168;Soluble;High;Yes;No;No;No;No;No;No;-6.46;0;0;0;0;0;0.55;0;0;1;2.69
6;622;NC(=S)N/N=C/c1ncc(c2c1cccc2N)C;C12H13N5S;259.33;18;10;0.08;3;2;3;77.87;121.41;1.89;1.4;1.3;0.29;2.35;1.45;-2.54;0.743;0.00286;Soluble;-3.55;0.0725;0.00028;Soluble;-3.67;0.0553;0.000213;Soluble;High;No;No;Yes;No;No;No;No;-6.89;0;0;0;0;0;0.55;0;3;0;2.5
7;623;CCCC[N+](CCCC)(CCCC)C;C13H30N+;200.38;14;0;1.0;9;0;0;66.98;0.0;0.32;-0.6;3.83;0.0;0.96;0.9;-0.11;155.0;0.776;Very soluble;1.07;2360.0;11.8;Highly soluble;-5.13;0.00148;7.38e-06;Moderately soluble;Low;Yes;Yes;No;No;No;No;No;-7.95;0;0;0;0;1;0.55;0;1;2;1.34
8;624;C[P+](c1ccccc1)(c1ccccc1)C;C14H16P+;215.25;15;12;0.14;2;0;0;70.8;13.59;2.89;3.07;2.91;4.41;3.63;3.38;-3.57;0.0581;0.00027;Soluble;-3.02;0.204;0.00095;Soluble;-5.81;0.000334;1.55e-06;Moderately soluble;High;Yes;No;Yes;Yes;No;Yes;No;-5.43;1;0;0;0;1;0.55;0;1;1;3.75
9;625;CCCCCCCC[n+]1ccccc1;C13H22N+;192.32;14;6;0.62;7;0;0;63.68;3.88;-0.31;-1.92;3.33;2.94;3.43;1.49;0.32;404.0;2.1;Highly soluble;2.36;44000.0;229.0;Highly soluble;-4.43;0.00721;3.75e-05;Moderately soluble;High;Yes;Yes;No;No;No;No;No;-8.84;0;0;0;0;2;0.55;0;1;1;1.38
10;626;CCOC(=O)/C=C/c1cccc(n1)/C(=C/CN1CCCC1)/c1ccc(cc1)C;C24H28N2O2;376.49;28;12;0.33;8;4;0;118.31;42.43;4.46;4.6;4.0;3.18;5.42;4.33;-4.86;0.00518;1.38e-05;Moderately soluble;-5.22;0.00229;6.09e-06;Moderately soluble;-6.38;0.000157;4.16e-07;Poorly soluble;High;Yes;No;No;Yes;Yes;Yes;Yes;-5.33;0;0;0;0;0;0.55;0;1;3;3.5
11;627;COc1cc2CN(CC/C=C/3\CCCc4c3cccc4OC)CCc2cc1OC;C25H31NO3;393.52;29;12;0.44;6;4;0;121.85;30.93;4.52;4.77;4.35;3.54;5.7;4.58;-5.2;0.00251;6.38e-06;Moderately soluble;-5.15;0.00278;7.07e-06;Moderately soluble;-7.34;1.8e-05;4.57e-08;Poorly soluble;High;Yes;Yes;No;No;No;Yes;No;-5.31;0;0;0;0;0;0.55;0;0;2;3.69
12;628;CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1;C26H29NO;371.51;28;18;0.23;8;2;0;119.72;12.47;4.64;7.14;6.0;5.1;5.99;5.77;-6.59;9.56e-05;2.57e-07;Poorly soluble;-7.22;2.23e-05;5.99e-08;Poorly soluble;-8.92;4.48e-07;1.21e-09;Poorly soluble;Low;No;Yes;No;Yes;No;Yes;No;-3.5;1;1;0;1;1;0.55;0;1;3;3.01
13;629;COc1cc2CN(CCCC3=CCCc4c3cc(OC)c(c4)OC)CCc2cc1OC;C26H33NO4;423.54;31;12;0.46;8;5;0;128.34;40.16;4.48;4.63;4.36;3.18;5.66;4.46;-5.14;0.00306;7.22e-06;Moderately soluble;-5.2;0.00268;6.32e-06;Moderately soluble;-7.57;1.15e-05;2.71e-08;Poorly soluble;High;Yes;Yes;No;No;No;Yes;No;-5.6;0;0;0;0;0;0.55;0;0;3;3.77
14;630;CO[C@H]1C=CC=C2C(=C1)[C@@H](CCc1c2c(OC)c(c(c1)OC)OC)NC(=O)C;C22H27NO5;385.45;28;6;0.41;6;5;1;107.96;66.02;3.4;1.31;3.06;1.67;2.9;2.47;-2.82;0.587;0.00152;Soluble;-2.3;1.95;0.00505;Soluble;-4.58;0.0102;2.64e-05;Moderately soluble;High;Yes;Yes;No;No;No;No;Yes;-7.72;0;0;0;0;0;0.55;0;0;1;4.76
15;631;OCC(=O)[C@@]1(O)CC[C@H]2[C@]1(C)C[C@H](O)[C@@H]1[C@@H]2CCC2=CC(=O)C=C[C@]12C;C21H28O5;360.44;26;0;0.71;2;5;3;97.06;94.83;1.7;1.62;1.56;1.3;2.06;1.65;-2.96;0.392;0.00109;Soluble;-3.22;0.215;0.000597;Soluble;-2.17;2.45;0.00681;Soluble;High;No;Yes;No;No;No;No;No;-7.35;0;0;0;0;0;0.55;0;0;1;5.23
16;632;OCCOCCN1CCN(CC1)[C@@H](c1ccc(cc1)Cl)c1ccccc1;C21H27ClN2O2;374.9;26;12;0.43;8;4;1;113.12;35.94;3.95;3.7;1.97;2.45;3.81;3.17;-4.31;0.0184;4.91e-05;Moderately soluble;-4.15;0.0268;7.15e-05;Moderately soluble;-6.09;0.000307;8.18e-07;Poorly soluble;High;Yes;No;No;No;No;Yes;No;-5.96;0;0;0;0;0;0.55;0;0;3;3.2
17;633;CC(=O)N[C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N)C)C)Cc1ccccc1)C;C18H26N4O4;362.42;26;6;0.44;11;4;3;96.29;121.6;1.61;-0.55;-0.43;-0.02;0.64;0.25;-1.19;23.7;0.0653;Very soluble;-1.53;10.6;0.0292;Very soluble;-3.32;0.172;0.000474;Soluble;High;No;No;No;No;No;No;No;-8.9;0;1;1;0;0;0.55;0;0;2;3.26
18;634;CC(C[C@H](C(=O)NCC(=O)N)NC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1ccc(cc1)O)N)C;C22H33N5O5;447.53;32;6;0.55;13;6;5;122.05;167.85;2.15;-0.02;-1.0;-0.79;0.59;0.19;-1.88;5.86;0.0131;Very soluble;-3.06;0.394;0.00088;Soluble;-3.23;0.264;0.000589;Soluble;Low;No;Yes;No;No;No;No;No;-9.04;0;1;2;1;1;0.55;0;0;2;3.74
19;635;COc1ccccc1COc1ccccc1CCc1ccccc1;C22H22O2;318.41;24;18;0.18;7;2;0;98.17;18.46;3.59;5.57;4.91;4.6;5.79;4.89;-5.42;0.00122;3.83e-06;Moderately soluble;-5.72;0.000608;1.91e-06;Moderately soluble;-8.49;1.02e-06;3.21e-09;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;No;-4.29;1;0;0;0;1;0.55;0;0;1;2.59
20;636;CC[C@@H](C(=O)O[C@H]1CCC=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C;C23H34O5;390.51;28;0;0.74;7;5;1;109.12;72.83;3.7;3.85;3.95;3.36;3.39;3.65;-4.22;0.0233;5.96e-05;Moderately soluble;-5.08;0.00328;8.4e-06;Moderately soluble;-3.04;0.355;0.000908;Soluble;High;Yes;No;No;No;Yes;No;Yes;-5.95;0;0;0;0;0;0.55;0;1;2;5.56
21;637;O[C@H](C[C@@H](/C=C/c1c(nc2c(c1c1ccc(cc1)F)cccc2)C1CC1)O)CC(=O)O;C25H24FNO4;421.46;31;16;0.28;8;6;3;117.82;90.65;2.79;3.52;4.77;3.09;5.37;3.91;-4.52;0.0126;2.99e-05;Moderately soluble;-5.11;0.00329;7.81e-06;Moderately soluble;-6.22;0.000255;6.04e-07;Poorly soluble;High;No;Yes;No;No;Yes;Yes;No;-6.37;0;0;0;0;0;0.56;0;0;3;4.21
22;638;CSc1c(nc(n1c1ccc(cc1)Cl)c1ccc(cc1C)Cl)C(=O)NN1CCCCC1;C23H24Cl2N4OS;475.43;31;17;0.3;6;3;1;132.63;75.46;4.37;6.49;5.63;4.94;5.04;5.29;-6.89;6.18e-05;1.3e-07;Poorly soluble;-7.87;6.41e-06;1.35e-08;Poorly soluble;-8.13;3.48e-06;7.33e-09;Poorly soluble;High;No;No;No;Yes;Yes;Yes;No;-4.59;1;2;0;0;1;0.55;0;0;2;3.7
23;639;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl;C21H23ClFNO2;375.86;26;12;0.38;6;4;1;105.48;40.54;3.61;4.3;4.36;3.59;5.24;4.22;-4.82;0.00563;1.5e-05;Moderately soluble;-4.86;0.00513;1.37e-05;Moderately soluble;-7.05;3.33e-05;8.87e-08;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;Yes;-5.54;0;0;0;0;0;0.55;0;0;2;2.39
24;640;CO[C@@H]1CN(CCCOc2ccc(cc2)F)CC[C@H]1NC(=O)c1cc(Cl)c(cc1OC)N;C23H29ClFN3O4;465.95;32;12;0.43;10;6;2;125.55;86.05;3.68;3.4;3.41;2.2;3.53;3.24;-4.49;0.0151;3.25e-05;Moderately soluble;-4.89;0.00605;1.3e-05;Moderately soluble;-6.78;7.66e-05;1.64e-07;Poorly soluble;High;No;Yes;No;Yes;No;Yes;Yes;-6.73;0;0;0;0;0;0.55;0;1;2;3.92
25;641;OCC(=O)[C@H]1CC[C@H]2[C@]1(C)C[C@H](O)[C@@H]1[C@@H]2CCC2=CC(=O)CC[C@]12C;C21H30O4;346.46;25;0;0.81;2;4;2;96.33;74.6;2.35;1.94;2.67;2.22;2.97;2.43;-3.08;0.289;0.000835;Soluble;-3.13;0.256;0.00074;Soluble;-3.0;0.346;0.000998;Soluble;High;Yes;Yes;No;No;No;No;No;-7.04;0;0;0;0;0;0.55;0;0;0;5.0
26;642;COc1cc(ccc1Nc1c2ccccc2nc2c1cccc2)NS(=O)(=O)C;C21H19N3O3S;393.46;28;20;0.1;5;4;2;113.55;88.7;2.93;4.01;5.4;2.22;2.78;3.47;-5.0;0.0039;9.9e-06;Moderately soluble;-5.58;0.00105;2.66e-06;Moderately soluble;-8.36;1.7e-06;4.33e-09;Poorly soluble;High;No;No;Yes;Yes;Yes;Yes;Yes;-5.85;0;0;0;0;0;0.55;1;1;2;2.94
27;643;COc1ccc(c(c1)C(=O)OC)c1ccc(c(c1OC)OC)OC;C18H20O6;332.35;24;12;0.28;7;6;0;89.13;63.22;3.57;3.29;3.17;2.1;3.61;3.15;-3.88;0.0437;0.000131;Soluble;-4.29;0.0169;5.1e-05;Moderately soluble;-5.47;0.00112;3.36e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;Yes;No;-5.99;0;0;0;0;0;0.55;0;0;0;3.0
28;644;OC(=O)C[C@@H](C[C@@H](/C=C/c1c(c2ccc(cc2)F)c2c(n1C(C)C)cccc2)O)O;C24H26FNO4;411.47;30;15;0.29;8;5;3;116.43;82.69;2.62;3.49;4.94;2.92;4.57;3.71;-4.43;0.0152;3.7e-05;Moderately soluble;-4.91;0.00507;1.23e-05;Moderately soluble;-5.21;0.00254;6.18e-06;Moderately soluble;High;No;Yes;No;No;Yes;No;No;-6.33;0;0;0;0;0;0.56;0;0;2;4.31
29;645;O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(OC(=O)C)C(=O)C)C)C;C24H34O4;386.52;28;0;0.79;3;4;0;109.75;60.44;3.43;4.07;4.66;3.58;4.57;4.06;-4.6;0.00965;2.5e-05;Moderately soluble;-5.04;0.00349;9.04e-06;Moderately soluble;-4.79;0.00633;1.64e-05;Moderately soluble;High;Yes;No;No;No;Yes;No;No;-5.77;0;0;0;0;0;0.55;0;0;2;5.07
30;646;CSCC[C@@H](C(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(cc1)O)N;C27H35N5O7S;573.66;40;12;0.37;20;8;7;149.29;225.25;2.58;-2.13;-0.46;-0.36;1.81;0.29;-0.96;63.4;0.11;Very soluble;-2.07;4.87;0.00849;Soluble;-6.16;0.000396;6.9e-07;Poorly soluble;Low;No;Yes;No;No;No;No;No;-11.31;3;4;2;1;4;0.17;0;0;2;4.6
31;647;COC1=C[C@]23[C@@H]([C@@H]1O)c1cc4OCOc4cc1CCN3CCC2;C18H21NO4;315.36;23;6;0.56;1;5;1;87.98;51.16;3.02;0.21;1.41;1.56;2.0;1.64;-2.05;2.78;0.00882;Soluble;-0.84;45.2;0.143;Very soluble;-3.07;0.269;0.000853;Soluble;High;Yes;Yes;No;No;No;Yes;No;-8.07;0;0;0;0;0;0.55;0;0;0;4.81
32;648;O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@H]2CC[C@]2([C@]1(O)CC[C@@H]2c1ccc(=O)oc1)C)C;C24H34O4;386.52;28;6;0.79;1;4;2;109.86;70.67;3.33;3.2;4.24;3.58;3.99;3.67;-4.35;0.0175;4.52e-05;Moderately soluble;-4.36;0.017;4.41e-05;Moderately soluble;-5.02;0.00368;9.53e-06;Moderately soluble;High;Yes;Yes;No;No;No;No;No;-6.39;0;0;0;0;0;0.55;0;0;1;5.56
33;649;COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1CCC2)OC;C20H22O5;342.39;25;13;0.35;4;5;0;96.74;53.99;3.34;2.65;3.24;1.86;4.62;3.14;-3.75;0.0605;0.000177;Soluble;-3.43;0.126;0.000367;Soluble;-6.54;9.76e-05;2.85e-07;Poorly soluble;High;Yes;Yes;Yes;Yes;Yes;Yes;Yes;-6.51;0;0;0;0;0;0.55;0;0;0;3.35
34;650;O[C@@]([C@H]1C[C@H]2C[C@@H]1C=C2)(c1ccccc1)CCN1CCCCC1;C21H29NO;311.46;23;6;0.62;5;2;1;99.75;23.47;3.56;4.25;3.47;3.86;3.66;3.76;-4.31;0.0152;4.88e-05;Moderately soluble;-4.45;0.0109;3.51e-05;Moderately soluble;-4.17;0.0212;6.81e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-5.18;0;0;0;0;0;0.55;0;1;1;4.76
35;651;O=C1CC[C@@H]2[C@@]1(C)CC[C@@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OS(=O)(=O)O;C19H28O5S;368.49;25;0;0.84;2;5;1;95.82;89.05;2.24;2.85;4.79;2.88;1.92;2.93;-3.79;0.06;0.000163;Soluble;-4.38;0.0154;4.18e-05;Moderately soluble;-3.1;0.291;0.000789;Soluble;High;No;Yes;No;No;No;No;No;-6.52;0;0;0;0;0;0.56;0;2;1;5.07
36;652;O=C1CC[C@@]2(C(=C1)CC[C@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C;C21H30O2;314.46;23;0;0.81;1;2;0;94.01;34.14;3.07;3.87;4.72;3.95;4.49;4.02;-4.16;0.0217;6.89e-05;Moderately soluble;-4.28;0.0164;5.2e-05;Moderately soluble;-4.38;0.013;4.15e-05;Moderately soluble;High;Yes;No;No;Yes;No;No;No;-5.47;0;0;0;0;0;0.55;0;0;1;4.96
37;653;CNCC[C@@H](c1ccccc1)Oc1ccc(cc1)C(F)(F)F;C17H18F3NO;309.33;22;12;0.29;7;5;1;79.65;21.26;3.46;4.23;5.26;4.05;4.58;4.32;-4.36;0.0134;4.32e-05;Moderately soluble;-4.39;0.0127;4.1e-05;Moderately soluble;-6.82;4.65e-05;1.5e-07;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;Yes;-5.18;0;0;0;0;0;0.55;0;0;1;2.56
38;654;C=C[C@@]1(C)CC(=O)[C@@]2([C@](O1)(C)[C@@H](OC(=O)C)[C@H]([C@@H]1[C@]2(C)[C@@H](O)CCC1(C)C)O)O;C22H34O7;410.5;29;0;0.82;3;7;3;106.7;113.29;2.37;1.0;1.52;0.81;2.41;1.62;-2.82;0.625;0.00152;Soluble;-2.97;0.442;0.00108;Soluble;-2.78;0.675;0.00164;Soluble;High;No;Yes;No;No;No;No;Yes;-8.09;0;0;0;0;0;0.55;0;1;1;5.46
39;655;CCCNC[C@H](COc1ccccc1C(=O)CCc1ccccc1)O;C21H27NO3;341.44;25;12;0.38;11;4;2;100.42;58.56;3.48;3.31;3.24;2.54;4.55;3.42;-3.67;0.0728;0.000213;Soluble;-4.22;0.0208;6.08e-05;Moderately soluble;-6.91;4.19e-05;1.23e-07;Poorly soluble;High;Yes;Yes;Yes;No;No;Yes;Yes;-6.03;0;0;1;0;0;0.55;0;0;1;3.27
40;656;Fc1ccc(c(c1)C1=C[C@H](N(C1)C(=O)N(C)C)c1ccccc1)F;C19H18F2N2O;328.36;24;12;0.21;4;3;0;93.15;23.55;3.42;3.04;4.22;4.18;3.37;3.65;-3.9;0.0416;0.000127;Soluble;-3.2;0.207;0.00063;Soluble;-5.47;0.0011;3.37e-06;Moderately soluble;High;Yes;No;No;Yes;Yes;Yes;No;-6.14;1;0;0;0;0;0.55;0;0;0;3.62
41;657;O[C@](c1ccccc1)(C1CCCCC1)CCN1CCCC1;C19H29NO;287.44;21;6;0.68;5;2;1;92.72;23.47;3.63;4.13;3.45;3.5;3.99;3.74;-4.11;0.0225;7.84e-05;Moderately soluble;-4.33;0.0135;4.68e-05;Moderately soluble;-4.56;0.00799;2.78e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-5.12;0;0;0;0;0;0.55;0;0;1;2.65
42;658;COc1ccc2c(c1)CCCc1c2c(OC)c(c(c1)OC)OC;C19H22O4;314.38;23;12;0.37;4;4;0;90.47;36.92;3.67;4.27;3.88;2.58;4.54;3.79;-4.6;0.00787;2.5e-05;Moderately soluble;-4.76;0.00549;1.75e-05;Moderately soluble;-6.24;0.000182;5.79e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;No;-5.19;0;0;0;0;0;0.55;0;0;1;3.18
43;659;OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O;C29H44O12;584.65;41;0;0.9;4;12;8;140.66;206.6;3.19;-1.7;-1.51;-1.11;-0.97;-0.42;-2.13;4.34;0.00742;Soluble;-2.13;4.38;0.00749;Soluble;0.33;1250.0;2.13;Soluble;Low;No;No;No;No;No;No;No;-11.07;3;4;1;1;3;0.17;0;1;1;7.13
44;660;Clc1ccc(cc1)c1c(C)c(nn1c1ccc(cc1Cl)Cl)C(=O)NN1CCCCC1;C22H21Cl3N4O;463.79;30;17;0.27;5;3;1;125.92;50.16;4.44;6.49;5.56;5.08;5.07;5.33;-6.89;5.93e-05;1.28e-07;Poorly soluble;-7.34;2.12e-05;4.58e-08;Poorly soluble;-8.27;2.52e-06;5.43e-09;Poorly soluble;High;Yes;No;No;Yes;Yes;No;No;-4.52;1;0;0;0;1;0.55;0;0;2;3.39
45;661;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1N(C)CCc2c1c(OC)c1c(c2)OCO1;C22H23NO7;413.42;30;12;0.41;4;8;0;109.88;75.69;3.53;2.71;1.85;1.69;3.2;2.6;-4.14;0.0298;7.2e-05;Moderately soluble;-3.95;0.0461;0.000111;Soluble;-5.23;0.00241;5.83e-06;Moderately soluble;High;No;No;No;Yes;Yes;Yes;Yes;-6.9;0;0;0;0;0;0.55;0;0;1;4.31
