index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
91;694;CNC(=O)c1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I;C11H9I3N2O4;613.91;20;6;0.18;5;4;3;98.86;95.5;1.56;0.58;2.33;2.75;3.48;2.14;-3.9;0.0766;0.000125;Soluble;-2.16;4.26;0.00694;Soluble;-5.08;0.00515;8.39e-06;Moderately soluble;High;No;No;No;No;No;No;Yes;-9.63;1;1;0;0;1;0.56;0;1;1;2.39
92;695;CNC(=O)c1ccc(cc1F)N1C(=S)N(C(=O)C1(C)C)c1ccc(c(c1)C(F)(F)F)C#N;C21H16F4N4O2S;464.44;32;12;0.24;5;7;1;118.45;108.53;2.92;3.61;4.8;3.0;4.92;3.85;-4.94;0.00532;1.14e-05;Moderately soluble;-5.58;0.00123;2.65e-06;Moderately soluble;-6.66;0.000101;2.18e-07;Poorly soluble;High;No;No;No;Yes;Yes;No;Yes;-6.57;0;0;0;0;0;0.55;0;1;2;3.17
93;696;CNC1=Nc2ccc(cc2C(=[N+](C1)[O-])c1ccccc1)Cl;C16H14ClN3O;299.75;21;12;0.12;2;2;1;94.12;53.14;2.4;2.44;2.19;3.04;2.68;2.55;-3.53;0.0892;0.000297;Soluble;-3.2;0.19;0.000632;Soluble;-6.28;0.000156;5.21e-07;Poorly soluble;High;Yes;No;Yes;No;No;No;No;-6.4;0;0;0;0;0;0.55;0;1;0;3.71
94;697;CNCCC=C1c2ccccc2CCc2c1cccc2;C19H21N;263.38;20;12;0.26;3;1;1;86.06;12.03;3.22;4.51;3.83;4.09;4.92;4.11;-4.56;0.00725;2.75e-05;Moderately soluble;-4.48;0.00864;3.28e-05;Moderately soluble;-7.03;2.49e-05;9.44e-08;Poorly soluble;High;Yes;No;No;No;No;Yes;No;-4.7;0;0;0;0;1;0.55;1;0;1;3.29
95;698;CNCCCC12CCC(c3c1cccc3)c1c2cccc1;C20H23N;277.4;21;12;0.4;4;1;1;88.32;12.03;3.28;4.58;4.21;4.39;5.06;4.31;-4.6;0.0069;2.49e-05;Moderately soluble;-4.56;0.0077;2.78e-05;Moderately soluble;-7.42;1.04e-05;3.76e-08;Poorly soluble;High;Yes;Yes;No;No;No;Yes;No;-4.74;1;0;0;0;1;0.55;0;0;1;3.34
96;699;CNCCCC1c2ccccc2C=Cc2c1cccc2;C19H21N;263.38;20;12;0.26;4;1;1;86.85;12.03;3.26;4.41;4.08;4.09;4.42;4.05;-4.43;0.00976;3.7e-05;Moderately soluble;-4.38;0.011;4.17e-05;Moderately soluble;-6.7;5.24e-05;1.99e-07;Poorly soluble;High;Yes;No;No;No;No;Yes;No;-4.78;0;0;0;0;1;0.55;0;1;1;3.57
97;700;CNCCCCOc1ccccc1Cc1ccccc1;C18H23NO;269.38;20;12;0.33;8;2;1;84.42;21.26;3.52;4.1;3.66;3.67;4.59;3.91;-4.01;0.0264;9.79e-05;Moderately soluble;-4.25;0.0151;5.59e-05;Moderately soluble;-7.12;2.05e-05;7.62e-08;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;No;-5.03;0;0;0;0;0;0.55;0;0;2;2.26
98;701;CNCC[C@H](c1ccccc1)Oc1ccc(cc1)C(F)(F)F;C17H18F3NO;309.33;22;12;0.29;7;5;1;79.65;21.26;3.21;4.23;5.26;4.05;4.58;4.27;-4.36;0.0134;4.32e-05;Moderately soluble;-4.39;0.0127;4.1e-05;Moderately soluble;-6.82;4.65e-05;1.5e-07;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;Yes;-5.18;0;0;0;0;0;0.55;0;0;1;2.56
99;702;CNCC[C@H](c1ccccc1)Oc1ccccc1C;C17H21NO;255.35;19;12;0.29;6;2;1;79.61;21.26;3.27;3.71;3.4;3.43;4.03;3.57;-3.83;0.0376;0.000147;Soluble;-3.85;0.0363;0.000142;Soluble;-6.34;0.000116;4.54e-07;Poorly soluble;High;Yes;No;Yes;No;No;Yes;No;-5.22;0;0;0;0;0;0.55;0;0;1;2.49
100;703;CNCCc1ccccn1;C8H12N2;136.19;10;6;0.38;3;2;1;41.62;24.92;1.89;0.68;0.84;0.55;1.66;1.13;-1.36;5.96;0.0438;Very soluble;-0.78;22.6;0.166;Very soluble;-3.24;0.078;0.000573;Soluble;High;Yes;No;No;No;No;No;No;-6.65;0;1;0;0;1;0.55;0;0;1;1.32
101;704;CNC[C@@H](CC12CCC(c3c1cccc3)c1c2cccc1)O;C20H23NO;293.4;22;12;0.4;4;2;2;89.48;32.26;3.09;3.6;3.18;3.47;4.26;3.52;-4.07;0.0252;8.58e-05;Moderately soluble;-3.96;0.0318;0.000109;Soluble;-6.49;9.54e-05;3.25e-07;Poorly soluble;High;Yes;Yes;No;No;No;Yes;No;-5.53;0;0;0;0;0;0.55;0;0;1;3.59
102;705;CNNCc1ccc(cc1)C(=O)NC(C)C;C12H19N3O;221.3;16;6;0.42;6;3;3;64.43;53.16;2.55;0.06;0.9;1.8;1.24;1.31;-1.13;16.4;0.0739;Very soluble;-0.73;41.2;0.186;Very soluble;-4.12;0.0166;7.52e-05;Moderately soluble;High;Yes;No;No;No;No;No;No;-7.61;0;0;0;0;0;0.55;0;0;1;1.55
103;706;CNS(=O)(=O)CCc1ccc2c(c1)cc([nH]2)C1CCN(CC1)C;C17H25N3O2S;335.46;23;9;0.53;5;4;2;98.34;73.58;2.21;2.03;2.77;1.21;2.4;2.12;-3.16;0.233;0.000694;Soluble;-3.2;0.21;0.000627;Soluble;-5.31;0.00165;4.92e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.91;0;0;0;0;0;0.55;0;0;0;2.81
104;707;CN[C@H]([C@H](c1ccccc1)O)C;C10H15NO;165.23;12;6;0.4;3;2;2;49.79;32.26;1.93;0.93;1.0;1.56;1.56;1.4;-1.62;3.94;0.0239;Very soluble;-1.19;10.6;0.064;Very soluble;-2.74;0.303;0.00183;Soluble;High;Yes;No;No;No;No;No;No;-6.65;0;0;0;0;1;0.55;0;0;1;1.76
105;708;CN[C@H]1Cc2c(CC1)[nH]c1c2cc(cc1)C(=O)N;C14H17N3O;243.3;18;9;0.36;2;2;3;71.43;70.91;1.78;1.25;1.34;1.23;2.31;1.58;-2.37;1.03;0.00423;Soluble;-2.34;1.12;0.0046;Soluble;-4.2;0.0155;6.35e-05;Moderately soluble;High;No;Yes;Yes;No;No;Yes;No;-6.9;0;0;0;0;0;0.55;1;0;1;2.72
106;709;OC[C@@H]1O[C@@H](O[C@@H]2[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H]([C@H]([C@@H]3NC(=N)N)O)NC(=N)N)O[C@H]([C@]2(O)C=O)C)[C@H]([C@H]([C@H]1O)O)NC;C21H39N7O12;581.57;40;0;0.86;11;15;14;130.43;331.43;-0.25;-7.17;-7.74;-5.96;-7.26;-5.68;1.8;36500.0;62.7;Highly soluble;0.93;4940.0;8.49;Highly soluble;3.78;3520000.0;6050.0;Soluble;Low;No;Yes;No;No;No;No;No;-14.94;3;4;2;1;4;0.17;0;3;2;6.72
107;710;CN[C@@H]([C@@H]1CC[C@H]([C@H](O1)O[C@@H]1[C@@H](N)C[C@H]([C@@H]([C@H]1O)O[C@H]1OC[C@]([C@@H]([C@H]1O)NC)(C)O)N)N)C;C21H43N5O7;477.6;33;0;1.0;7;12;8;118.31;199.73;2.58;-4.1;-3.33;-2.92;-3.56;-2.27;0.24;837.0;1.75;Highly soluble;0.51;1540.0;3.23;Highly soluble;0.52;1560.0;3.27;Soluble;Low;No;Yes;No;No;No;No;No;-12.12;2;2;1;1;4;0.17;0;0;1;6.51
108;712;CN[C@H]1CC[C@H](c2c1cccc2)c1ccc(c(c1)Cl)Cl;C17H17Cl2N;306.23;20;12;0.29;2;1;1;85.99;12.03;3.4;4.78;4.86;4.7;5.02;4.55;-5.06;0.00265;8.67e-06;Moderately soluble;-4.76;0.00527;1.72e-05;Moderately soluble;-7.22;1.85e-05;6.04e-08;Poorly soluble;High;Yes;Yes;Yes;Yes;No;Yes;No;-4.77;1;0;0;0;1;0.55;0;0;1;3.14
109;713;CO/N=C(\C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)C[n+]1ccccc1)/c1csc(n1)N;C19H19N6O5S2+;475.52;32;11;0.26;8;7;3;122.11;204.63;-2.19;-2.43;-0.57;-0.49;0.41;-1.05;-0.98;49.4;0.104;Very soluble;-1.33;22.4;0.0471;Very soluble;-2.61;1.16;0.00244;Soluble;Low;No;No;No;No;No;No;No;-10.93;1;1;1;1;2;0.55;0;3;2;4.91
110;714;CO/N=C(/c1csc(n1)N)\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C;C14H15N5O5S2;397.43;26;5;0.36;6;7;3;99.0;200.75;1.62;-0.68;-0.54;-0.72;0.37;0.01;-1.62;9.49;0.0239;Very soluble;-3.06;0.345;0.000868;Soluble;-1.35;17.8;0.0449;Soluble;Low;No;No;No;No;No;No;No;-9.21;0;1;1;1;1;0.11;0;2;1;4.56
111;715;CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)C;C16H17N5O7S2;455.47;30;5;0.38;9;9;3;109.9;227.05;1.75;-1.36;-1.0;-1.0;0.27;-0.27;-1.34;21.0;0.0461;Very soluble;-2.91;0.563;0.00124;Soluble;-1.39;18.7;0.041;Soluble;Low;No;No;No;No;No;No;No;-10.04;1;1;1;1;1;0.11;0;2;2;4.79
112;716;CO/N=C(\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)N)/c1ccco1;C16H16N4O8S;424.39;29;5;0.31;9;9;3;100.38;199.06;2.0;-0.16;-0.92;-1.27;-0.97;-0.26;-1.9;5.29;0.0125;Very soluble;-3.57;0.115;0.000272;Soluble;-1.35;19.1;0.045;Soluble;Low;No;No;No;No;No;No;No;-9.0;1;1;1;1;1;0.11;0;2;2;4.74
113;717;CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nc(=O)c(=O)[nH]n1C;C18H18N8O7S3;554.58;36;11;0.33;9;10;4;134.18;293.8;0.72;-1.27;-1.98;-1.15;0.06;-0.72;-2.11;4.3;0.00776;Soluble;-4.4;0.0219;3.95e-05;Moderately soluble;-2.08;4.56;0.00822;Soluble;Low;No;No;No;No;No;No;No;-10.58;2;3;1;1;1;0.11;0;3;2;5.06
114;718;CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nc(c(s1)CC(=O)O)C;C20H20N6O7S4;584.67;37;10;0.35;11;10;4;142.42;304.48;2.0;0.22;0.63;-0.72;2.42;0.91;-3.08;0.489;0.000836;Soluble;-6.17;0.000392;6.71e-07;Poorly soluble;-2.85;0.826;0.00141;Soluble;Low;No;Yes;No;No;No;No;No;-9.71;2;2;2;1;1;0.11;0;2;2;5.27
115;719;CO/N=C(/c1csc(n1)N)\C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(=O)O;C13H13N5O5S2;383.4;25;5;0.31;6;7;3;94.19;200.75;1.29;0.05;-0.93;-0.99;-0.12;-0.14;-2.0;3.83;0.00999;Soluble;-3.82;0.0582;0.000152;Soluble;-0.75;67.7;0.177;Soluble;Low;No;No;No;No;No;No;No;-8.6;0;1;1;1;1;0.11;0;2;1;4.44
116;720;COC(=O)C1=C(C#N)NC(=C([C@H]1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C;C19H19N3O6;385.37;28;6;0.32;7;7;1;103.89;134.24;2.71;2.87;2.08;0.45;0.68;1.76;-3.73;0.0711;0.000185;Soluble;-5.35;0.00173;4.48e-06;Moderately soluble;-3.92;0.046;0.000119;Soluble;High;No;No;Yes;Yes;Yes;Yes;Yes;-6.61;0;0;0;1;0;0.55;0;3;1;4.1
117;721;COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(CN(CCC(c1ccccc1)c1ccccc1)C)(C)C)C;C36H41N3O6;611.73;45;18;0.33;14;7;1;180.08;113.69;4.64;6.94;6.1;3.49;4.67;5.17;-7.38;2.57e-05;4.2e-08;Poorly soluble;-9.14;4.43e-07;7.24e-10;Poorly soluble;-9.99;6.23e-08;1.02e-10;Poorly soluble;Low;No;Yes;No;No;Yes;Yes;Yes;-5.1;1;4;1;1;2;0.55;0;3;3;5.52
118;722;COC(=O)C1=C(C)NC(=C([C@H]1c1ccc[c+]2[c+]1NON2)C(=O)OC(C)C)C;C19H23N3O5++;373.4;27;6;0.37;6;5;3;109.16;97.92;0.0;1.45;1.21;1.98;0.75;1.08;-2.84;0.543;0.00146;Soluble;-3.11;0.288;0.000772;Soluble;-2.66;0.815;0.00218;Soluble;High;No;Yes;No;No;No;No;No;-7.55;0;0;0;0;0;0.55;0;2;1;4.31
119;723;COC(=O)C1=C(C)NC(=C([C@H]1c1ccccc1[N+](=O)[O-])C(=O)OCC(C)C)C;C20H24N2O6;388.41;28;6;0.4;8;6;1;108.95;110.45;3.27;3.26;2.82;1.53;1.55;2.49;-3.93;0.0454;0.000117;Soluble;-5.25;0.00217;5.58e-06;Moderately soluble;-4.63;0.00917;2.36e-05;Moderately soluble;High;No;No;Yes;Yes;Yes;Yes;Yes;-6.35;0;0;0;0;0;0.55;0;3;2;4.21
120;724;COC(=O)C1=C(C)NC(=C([C@@H]1c1ccccc1[N+](=O)[O-])OC(=O)C)C;C17H18N2O6;346.33;25;6;0.29;6;6;1;94.52;110.45;2.68;2.1;2.14;0.83;0.52;1.65;-3.09;0.28;0.000809;Soluble;-4.05;0.0309;8.92e-05;Moderately soluble;-3.82;0.0527;0.000152;Soluble;High;No;No;No;Yes;Yes;No;No;-6.92;0;0;0;0;0;0.55;0;3;0;4.12
121;725;COc1ccc2c(c1)[nH]c1c2CCN2C1CC1C(C2)CC(C(C1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC;C33H40N2O9;608.68;44;15;0.52;10;10;1;165.52;117.78;4.41;4.04;3.47;1.75;3.94;3.52;-5.75;0.00108;1.77e-06;Moderately soluble;-6.22;0.000369;6.07e-07;Poorly soluble;-6.89;7.81e-05;1.28e-07;Poorly soluble;High;No;Yes;No;No;No;No;No;-7.14;2;3;0;0;1;0.17;1;1;3;5.92
122;726;COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1;C14H19NO2;233.31;17;6;0.5;4;3;1;70.94;38.33;2.73;0.2;1.7;2.12;2.63;1.88;-1.41;9.08;0.0389;Very soluble;-0.56;63.7;0.273;Very soluble;-3.74;0.0427;0.000183;Soluble;High;Yes;No;No;No;No;No;No;-7.58;0;0;0;0;0;0.55;0;0;1;2.78
123;727;COC(=O)[C@H](c1ccccc1Cl)N1CCc2c(C1)ccs2;C16H16ClNO2S;321.82;21;11;0.31;4;3;0;88.96;57.78;3.36;3.75;2.82;2.93;4.62;3.5;-4.32;0.0154;4.77e-05;Moderately soluble;-4.66;0.00711;2.21e-05;Moderately soluble;-5.07;0.00275;8.53e-06;Moderately soluble;High;Yes;No;No;Yes;Yes;Yes;No;-5.6;0;0;0;0;0;0.55;0;0;1;3.21
124;728;COC(=O)c1c(C)cc(c(c1C1C=C(C)NC(=C1)C)C(=O)OCCN(Cc1ccccc1)C)[N+](=O)[O-];C27H31N3O6;493.55;36;12;0.33;11;7;1;142.06;113.69;3.44;4.84;3.94;2.54;2.61;3.47;-5.47;0.00167;3.39e-06;Moderately soluble;-6.96;5.4e-05;1.09e-07;Poorly soluble;-6.7;9.85e-05;2e-07;Poorly soluble;High;No;No;No;Yes;Yes;Yes;Yes;-5.87;0;2;1;0;0;0.55;0;3;3;4.79
125;729;COC1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2C1OCC(=C2C(=O)O)CSc1nnnn1C;C20H20N6O9S;520.47;36;11;0.35;10;12;4;121.25;231.6;0.88;-0.58;-1.51;0.27;-1.73;-0.53;-2.27;2.81;0.0054;Soluble;-3.81;0.0801;0.000154;Soluble;-1.59;13.5;0.0259;Soluble;Low;No;Yes;No;No;No;No;No;-9.89;2;2;1;1;2;0.11;0;2;2;5.15
126;730;COC1(NC(=O)Cc2cccs2)C(=O)N2C1SCC(=C2C(=O)O)COC(=O)N;C16H17N3O7S2;427.45;28;5;0.38;9;7;3;102.34;201.8;0.89;-0.02;-0.28;-0.08;0.52;0.2;-2.02;4.12;0.00964;Soluble;-3.77;0.0729;0.000171;Soluble;-1.93;5.02;0.0117;Soluble;Low;No;Yes;No;No;No;No;No;-8.92;0;0;1;1;1;0.11;0;1;2;4.66
127;731;COC1/C=C\OC2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C/C=C/C(C(C(C(C(C(C1C)OC(=O)C)C)O)C)O)C)/C;C43H58N4O12;822.94;59;10;0.53;5;14;6;234.22;220.15;4.92;5.46;3.0;0.14;2.07;3.12;-8.18;5.47e-06;6.65e-09;Poorly soluble;-9.84;1.19e-07;1.44e-10;Poorly soluble;-4.74;0.015;1.83e-05;Moderately soluble;Low;No;Yes;No;No;No;No;No;-7.44;3;3;1;1;5;0.17;3;3;2;9.23
128;732;COC1C=COC2(C)Oc3c(C2=O)c2C4=NC5(NC4=C(C(=O)c2c(c3C)O)NC(=O)C(=CC=CC(C(C(C(C(C(C1C)OC(=O)C)C)O)C)O)C)C)CCN(CC5)CC(C)C;C46H62N4O11;847.0;61;6;0.59;5;13;5;244.75;205.55;4.6;6.34;3.09;0.6;3.72;3.67;-8.83;1.26e-06;1.48e-09;Poorly soluble;-10.45;3.03e-08;3.57e-11;Insoluble;-6.9;0.000107;1.27e-07;Poorly soluble;Low;No;Yes;No;No;No;No;No;-6.97;2;3;1;1;4;0.17;1;0;2;10.0
129;733;COC1CC(OC2CCC3(C(C2)(O)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C=O)OC(C1OC1OC(COC2OC(CO)C(C(C2O)O)O)C(C(C1O)O)O)O;C41H62O20;874.92;61;0;0.9;11;20;10;202.07;310.28;4.03;-4.05;-2.99;-3.67;-2.66;-1.87;-1.99;9.02;0.0103;Very soluble;-1.86;12.0;0.0137;Very soluble;1.7;44100.0;50.4;Soluble;Low;No;Yes;No;No;No;No;No;-14.51;3;4;2;1;6;0.17;0;2;2;8.92
130;734;COCC1=C(C(=O)O[C@H](OC(=O)OC(C)C)C)N2[C@H](SC1)[C@@H](C2=O)NC(=O)/C(=N/OC)/c1csc(n1)N;C21H27N5O9S2;557.6;37;5;0.52;14;11;2;136.0;234.51;3.56;0.55;0.45;-0.52;1.2;1.05;-2.82;0.845;0.00151;Soluble;-5.05;0.00501;8.98e-06;Moderately soluble;-2.33;2.64;0.00473;Soluble;Low;No;Yes;No;No;No;Yes;No;-9.31;2;2;2;1;2;0.17;0;4;2;5.62
131;735;NCCO/N=C(/c1ccc(cc1)C(F)(F)F)\CCCCOC;C15H21F3N2O2;318.33;22;6;0.53;10;7;1;78.62;56.84;3.21;2.63;4.35;2.56;4.11;3.37;-3.01;0.309;0.000972;Soluble;-3.47;0.107;0.000336;Soluble;-5.29;0.00161;5.07e-06;Moderately soluble;High;Yes;No;No;Yes;No;Yes;No;-6.37;0;0;0;0;0;0.55;0;2;1;3.0
132;736;COCCCOc1ccnc(c1C)CS(=O)c1nc2c([nH]1)cccc2;C18H21N3O3S;359.44;25;15;0.33;8;5;1;97.75;96.31;2.16;2.1;3.7;0.88;3.29;2.43;-3.31;0.177;0.000493;Soluble;-3.75;0.0635;0.000177;Soluble;-6.9;4.5e-05;1.25e-07;Poorly soluble;High;No;Yes;Yes;Yes;Yes;Yes;Yes;-7.0;0;0;0;0;0;0.55;0;0;2;3.7
133;737;COCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C;C21H26N2O7;418.44;30;6;0.43;10;7;1;114.84;119.68;3.24;3.05;2.59;0.97;1.51;2.27;-3.84;0.06;0.000143;Soluble;-5.23;0.00247;5.9e-06;Moderately soluble;-4.75;0.00751;1.79e-05;Moderately soluble;High;No;No;Yes;Yes;Yes;Yes;Yes;-6.69;0;0;0;0;0;0.55;0;3;2;4.39
134;738;COCCOC[C@@H](C(=O)Oc1ccc2c(c1)CCC2)CC1(CCCC1)C(=O)NC1CCC(CC1)C(=O)O;C29H41NO7;515.64;37;6;0.69;14;7;2;139.55;111.16;3.29;4.02;4.07;2.68;5.11;3.83;-4.77;0.00885;1.72e-05;Moderately soluble;-6.06;0.000452;8.77e-07;Poorly soluble;-6.21;0.000316;6.12e-07;Poorly soluble;High;No;Yes;No;No;No;No;Yes;-6.59;1;3;1;0;0;0.56;0;1;3;4.96
135;739;COCCOc1cnc(nc1)NS(=O)(=O)c1ccccc1;C13H15N3O4S;309.34;21;12;0.23;7;6;1;76.34;98.79;1.93;0.94;2.19;-0.55;0.73;1.05;-2.31;1.51;0.00489;Soluble;-2.6;0.775;0.0025;Soluble;-4.81;0.0048;1.55e-05;Moderately soluble;High;No;No;Yes;No;No;No;No;-7.52;0;0;0;0;0;0.55;0;0;0;2.88
136;740;COCCc1ccc(cc1)OC[C@H](CNC(C)C)O;C15H25NO3;267.36;19;6;0.6;9;4;2;76.6;50.72;3.22;1.88;1.61;1.46;2.74;2.18;-2.32;1.27;0.00477;Soluble;-2.57;0.724;0.00271;Soluble;-4.23;0.0156;5.83e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.6;0;0;0;0;0;0.55;0;0;1;2.67
137;741;COC[C@H](C(=O)NCc1ccccc1)NC(=O)C;C13H18N2O3;250.29;18;6;0.38;8;3;2;67.34;67.43;1.79;0.27;0.3;0.48;1.39;0.85;-1.28;13.1;0.0524;Very soluble;-1.25;14.2;0.0566;Very soluble;-3.78;0.0419;0.000167;Soluble;High;No;No;No;No;No;No;No;-7.64;0;0;0;0;0;0.55;0;0;1;2.27
138;742;COP(=O)([C@@H](c1ccc(cc1)Cl)OP(=O)(OC)OC)OC;C11H17ClO7P2;358.65;21;6;0.45;8;7;0;78.4;99.91;2.93;1.02;3.92;0.9;1.09;1.97;-2.39;1.46;0.00408;Soluble;-2.71;0.703;0.00196;Soluble;-3.3;0.179;0.000498;Soluble;High;No;No;No;Yes;No;No;No;-7.76;0;0;0;0;0;0.55;0;1;2;4.0
139;743;CO[C@@H]1C[C@H](O[C@H]2CC[C@]3([C@](C2)(O)CC[C@@H]2[C@@H]3CC[C@@]3([C@@]2(O)CC[C@@H]3C2=CC(=O)OC2)C)C=O)O[C@H]([C@@H]1O)C;C30H44O9;548.66;39;0;0.87;5;9;3;140.95;131.75;3.19;0.64;2.43;1.27;2.56;2.02;-3.31;0.266;0.000484;Soluble;-2.98;0.572;0.00104;Soluble;-2.95;0.61;0.00111;Soluble;High;No;Yes;No;No;No;No;No;-9.19;1;3;0;1;0;0.55;0;2;1;6.84
140;744;N#CCSCC(=O)N[C@]1(OC)C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnnn1C;C15H17N7O5S3;471.53;30;5;0.53;10;9;2;111.62;239.23;1.17;-0.6;-1.11;0.05;-0.86;-0.27;-1.85;6.68;0.0142;Very soluble;-3.95;0.0526;0.000112;Soluble;-1.65;10.5;0.0222;Soluble;Low;No;Yes;No;No;No;No;No;-9.6;1;1;1;1;1;0.11;0;1;2;4.91
141;745;CO[C@@]1(NC(=O)[C@@H](c2ccc(cc2)O)C(=O)O)C(=O)N2[C@@H]1OCC(=C2C(=O)[O-])CSc1nnnn1C;C20H19N6O9S-;519.46;36;11;0.35;10;12;3;119.31;234.43;1.41;-0.58;-2.84;0.27;-1.73;-0.7;-2.26;2.85;0.00548;Soluble;-3.87;0.0697;0.000134;Soluble;-1.59;13.4;0.0259;Soluble;Low;No;No;No;No;No;No;No;-9.88;2;2;1;1;2;0.11;0;2;2;5.12
142;746;COc1c(C/C=C(/CCC(=O)O)\C)c(O)c2c(c1C)COC2=O;C17H20O6;320.34;23;6;0.41;6;6;2;84.35;93.06;2.48;3.2;2.58;1.82;3.52;2.72;-3.64;0.0735;0.00023;Soluble;-4.83;0.00478;1.49e-05;Moderately soluble;-3.56;0.0878;0.000274;Soluble;High;No;No;Yes;No;No;No;No;-5.98;0;0;0;0;0;0.56;0;1;0;3.02
143;747;COc1c(C/C=C(/CCC(=O)OCCN2CCOCC2)\C)c(O)c2c(c1C)COC2=O;C23H31NO7;433.49;31;6;0.57;10;8;1;118.49;94.53;4.1;3.19;1.99;1.59;4.38;3.05;-4.02;0.0413;9.54e-05;Moderately soluble;-4.85;0.00617;1.42e-05;Moderately soluble;-4.79;0.0071;1.64e-05;Moderately soluble;High;No;Yes;Yes;No;No;Yes;Yes;-6.68;0;0;0;0;0;0.55;0;2;2;3.75
144;748;COc1c(N2CCN[C@@H](C2)C)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1;C19H22FN3O4;375.39;27;10;0.47;4;6;2;106.55;83.8;2.56;-0.74;1.58;1.21;2.04;1.33;-1.71;7.3;0.0194;Very soluble;-0.54;107.0;0.286;Very soluble;-3.76;0.0654;0.000174;Soluble;High;No;Yes;No;No;No;No;No;-9.12;0;0;0;0;0;0.55;0;0;1;3.47
145;749;COc1c(N2C[C@@H]3[C@H](C2)CCCN3)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1;C21H24FN3O4;401.43;29;10;0.52;4;6;2;114.05;83.8;2.78;0.61;1.97;1.66;2.23;1.85;-2.7;0.793;0.00198;Soluble;-1.94;4.57;0.0114;Very soluble;-3.95;0.045;0.000112;Soluble;High;No;Yes;No;No;No;Yes;No;-8.32;0;0;0;0;0;0.55;0;0;1;3.89
146;750;COc1cc(C)c(c(c1C)C)/C=C/C(=C/C=C/C(=C\C(=O)O)/C)/C;C21H26O3;326.43;24;6;0.29;6;3;1;101.54;46.53;3.7;6.4;5.06;4.12;5.7;5.0;-5.68;0.000674;2.07e-06;Moderately soluble;-7.17;2.21e-05;6.77e-08;Poorly soluble;-4.17;0.0221;6.76e-05;Moderately soluble;High;Yes;No;No;Yes;Yes;No;No;-3.75;0;0;0;0;1;0.85;0;2;1;3.53
147;751;COc1cc(S(=O)C)c(cc1OC)C;C10H14O3S;214.28;14;6;0.4;3;3;0;56.8;54.74;2.33;1.35;2.62;1.4;1.57;1.85;-2.14;1.56;0.00727;Soluble;-2.1;1.7;0.00791;Soluble;-3.45;0.0757;0.000353;Soluble;High;Yes;No;No;No;No;No;No;-6.65;0;0;0;0;0;0.55;0;0;1;2.79
