index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
154;556;COC(=O)C1=C(C)NC(=C(C1c1cccc2c1non2)C(=O)OC(C)C)C;C19H21N3O5;371.39;27;9;0.37;6;7;1;100.68;103.55;3.46;4.28;2.2;1.83;2.6;2.87;-4.69;0.00759;2.04e-05;Moderately soluble;-6.17;0.000253;6.81e-07;Poorly soluble;-5.0;0.00371;1e-05;Moderately soluble;High;No;No;Yes;Yes;Yes;No;Yes;-5.53;0;0;0;0;0;0.55;0;1;2;4.17
155;557;CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OC[C@H]1CO[C@](O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C;C35H38Cl2N8O4;705.63;49;28;0.37;11;7;0;194.53;104.7;5.47;5.66;4.71;4.21;3.7;4.75;-7.48;2.35e-05;3.33e-08;Poorly soluble;-7.62;1.68e-05;2.38e-08;Poorly soluble;-9.24;4.1e-07;5.81e-10;Poorly soluble;High;No;Yes;Yes;Yes;Yes;Yes;Yes;-6.59;3;3;1;0;2;0.17;2;0;3;5.77
156;558;OC[C@H]1O[C@H](O[C@H]2[C@H](N)C[C@@H]([C@H]([C@@H]2O)O[C@H]2O[C@H](CN)[C@H]([C@@H]([C@H]2O)O)O)N)[C@@H]([C@H]([C@@H]1O)N)O;C18H36N4O11;484.5;33;0;1.0;6;15;11;105.6;282.61;0.96;-6.95;-7.29;-5.83;-7.22;-5.26;1.93;41300.0;85.2;Highly soluble;1.73;25800.0;53.2;Highly soluble;4.98;46600000.0;96200.0;Soluble;Low;No;Yes;No;No;No;No;No;-14.19;2;2;1;1;4;0.17;0;0;1;6.44
157;559;CNC1(CCCCC1=O)c1ccccc1Cl;C13H16ClNO;237.73;16;6;0.46;2;2;1;66.03;29.1;2.35;2.18;2.79;2.46;3.59;2.67;-2.83;0.349;0.00147;Soluble;-2.42;0.895;0.00376;Soluble;-5.0;0.00236;9.93e-06;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.2;0;0;0;0;0;0.55;0;0;1;2.31
158;560;CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O;C15H21NO2;247.33;18;6;0.53;3;3;1;76.67;40.54;2.42;1.02;1.95;1.83;2.82;2.01;-2.06;2.13;0.00862;Soluble;-1.46;8.56;0.0346;Very soluble;-3.67;0.053;0.000214;Soluble;High;Yes;Yes;No;No;No;Yes;No;-7.08;0;0;0;0;0;0.55;0;0;1;1.83
159;561;Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1;C26H28Cl2N4O4;531.43;36;17;0.38;8;5;0;144.44;69.06;4.02;4.34;3.34;2.47;3.69;3.57;-5.69;0.00108;2.04e-06;Moderately soluble;-5.51;0.00166;3.13e-06;Moderately soluble;-7.2;3.37e-05;6.34e-08;Poorly soluble;High;Yes;No;No;Yes;Yes;Yes;Yes;-6.46;1;2;0;0;0;0.55;1;0;3;4.45
160;562;OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C;C16H14O3;254.28;19;12;0.12;4;3;1;72.67;54.37;1.91;3.12;3.11;2.69;3.37;2.84;-3.59;0.066;0.00026;Soluble;-3.93;0.0298;0.000117;Soluble;-4.68;0.00535;2.1e-05;Moderately soluble;High;Yes;No;No;No;No;No;No;-5.64;0;0;0;0;0;0.85;0;0;0;2.57
161;563;CN1CCC(=C2c3ccccc3CC(=O)c3c2ccs3)CC1;C19H19NOS;309.43;22;11;0.32;0;2;0;95.87;48.55;3.04;3.23;3.63;3.12;5.34;3.67;-4.16;0.0212;6.87e-05;Moderately soluble;-3.92;0.037;0.00012;Soluble;-5.97;0.000332;1.07e-06;Moderately soluble;High;Yes;Yes;Yes;Yes;Yes;Yes;Yes;-5.89;0;0;0;0;0;0.55;0;0;0;3.42
162;564;OC(=O)[C@H](Cc1c[nH]c2c1cc(O)cc2)N;C11H12N2O3;220.22;16;9;0.18;3;4;4;59.38;99.34;0.65;-1.17;0.83;-2.22;1.05;-0.17;-0.69;45.3;0.206;Very soluble;-0.42;83.1;0.377;Very soluble;-2.18;1.44;0.00655;Soluble;High;No;No;No;No;No;No;No;-8.47;0;0;0;0;0;0.55;0;0;1;2.13
163;565;CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O;C19H24N2O3;328.41;24;12;0.32;8;4;4;94.01;95.58;2.9;3.09;1.81;1.93;2.72;2.49;-3.66;0.0711;0.000216;Soluble;-4.76;0.00564;1.72e-05;Moderately soluble;-5.08;0.00274;8.34e-06;Moderately soluble;High;No;Yes;No;No;No;Yes;No;-6.11;0;0;0;0;0;0.55;0;0;1;3.0
164;566;CCOC(=O)C1=C(C)NC(=C(C1c1ccccc1/C=C/C(=O)OC(C)(C)C)C(=O)OCC)C;C26H33NO6;455.54;33;6;0.42;11;6;1;130.77;90.93;4.16;5.2;3.91;2.78;5.05;4.22;-5.35;0.00204;4.48e-06;Moderately soluble;-6.86;6.34e-05;1.39e-07;Poorly soluble;-6.14;0.000328;7.19e-07;Poorly soluble;High;No;Yes;Yes;Yes;Yes;Yes;Yes;-5.39;0;1;1;0;1;0.55;0;2;3;4.86
165;567;OC[C@H]1O[C@]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)(O)CO;C12H22O11;342.3;23;0;1.0;5;11;8;68.16;189.53;0.36;-4.25;-5.4;-4.37;-3.86;-3.5;1.05;3800.0;11.1;Highly soluble;0.88;2590.0;7.57;Highly soluble;3.67;1620000.0;4730.0;Soluble;Low;No;Yes;No;No;No;No;No;-11.41;2;1;1;1;4;0.17;0;0;0;5.29
166;568;Nc1ccn(c(=O)n1)[C@@H]1CS[C@@H](O1)CO;C8H11N3O3S;229.26;15;6;0.5;2;4;2;56.31;115.67;0.97;-0.93;-0.91;-1.02;-0.47;-0.47;-0.84;33.2;0.145;Very soluble;-1.02;22.1;0.0966;Very soluble;-0.43;84.6;0.369;Soluble;High;No;No;No;No;No;No;No;-8.36;0;1;0;0;0;0.55;0;0;1;3.57
167;569;Nc1nnc(c(n1)N)c1cccc(c1Cl)Cl;C9H7Cl2N5;256.09;16;12;0.0;1;3;2;64.09;90.71;1.51;1.42;2.03;1.75;1.75;1.69;-2.81;0.395;0.00154;Soluble;-2.93;0.301;0.00118;Soluble;-4.32;0.0124;4.83e-05;Moderately soluble;High;No;Yes;Yes;No;No;No;No;-6.85;0;0;0;0;0;0.55;0;0;0;2.72
168;570;Fc1cccc(c1)COc1ccc(cc1Cl)Nc1ncnc2c1cc(cc2)c1ccc(o1)CNCCS(=O)(=O)C;C29H26ClFN4O4S;581.06;40;27;0.17;11;8;2;153.88;114.73;4.2;5.12;7.34;3.18;5.84;5.13;-6.44;0.00021;3.62e-07;Poorly soluble;-7.27;3.1e-05;5.33e-08;Poorly soluble;-12.49;1.9e-10;3.27e-13;Insoluble;Low;No;No;No;Yes;Yes;Yes;Yes;-6.21;1;3;1;1;1;0.55;0;0;3;4.05
169;571;OC(=O)[C@H](CCCN=C(N)N)N;C6H14N4O2;174.2;12;0;0.67;5;4;4;44.54;127.72;0.27;-4.19;-1.55;-3.21;-1.5;-2.04;2.05;19500.0;112.0;Highly soluble;2.11;22700.0;130.0;Highly soluble;0.47;514.0;2.95;Soluble;Low;No;No;No;No;No;No;No;-10.34;0;1;0;0;2;0.55;0;2;1;2.47
170;572;O=C(c1cnoc1C)Nc1ccc(cc1)C(F)(F)F;C12H9F3N2O2;270.21;19;11;0.17;4;6;1;60.69;55.13;2.33;2.49;4.22;2.14;2.97;2.83;-3.25;0.153;0.000564;Soluble;-3.29;0.138;0.00051;Soluble;-5.03;0.00252;9.33e-06;Moderately soluble;High;Yes;No;Yes;Yes;No;No;No;-6.18;0;0;0;0;0;0.55;0;0;0;2.45
171;573;COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(CN(CCC(c1ccccc1)c1ccccc1)C)(C)C)C;C36H41N3O6;611.73;45;18;0.33;14;7;1;180.08;113.69;4.64;6.94;6.1;3.49;4.67;5.17;-7.38;2.57e-05;4.2e-08;Poorly soluble;-9.14;4.43e-07;7.24e-10;Poorly soluble;-9.99;6.23e-08;1.02e-10;Poorly soluble;Low;No;Yes;No;No;Yes;Yes;Yes;-5.1;1;4;1;1;2;0.55;0;3;3;5.52
172;574;N#Cc1ccc(cc1)C(n1cncn1)c1ccc(cc1)C#N;C17H11N5;285.3;22;17;0.06;3;4;0;79.69;78.29;2.2;2.73;2.66;1.49;2.53;2.32;-3.7;0.0566;0.000198;Soluble;-4.03;0.0267;9.37e-05;Moderately soluble;-5.29;0.00147;5.15e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;Yes;No;-6.1;0;0;0;0;0;0.55;0;0;0;2.13
173;575;C1CN2C(=N[C@H](C2)c2ccccc2)S1;C11H12N2S;204.29;14;6;0.36;1;1;0;67.82;40.9;2.08;1.84;1.06;2.18;2.75;1.98;-2.52;0.621;0.00304;Soluble;-2.32;0.979;0.00479;Soluble;-3.03;0.189;0.000927;Soluble;High;Yes;No;No;No;No;No;No;-6.24;0;0;0;0;0;0.55;0;0;1;3.47
174;576;CC[C@H](N1CCCC1=O)C(=O)N;C8H14N2O2;170.21;12;0;0.75;3;2;1;48.37;63.4;1.32;-0.34;-0.51;-0.27;0.27;0.1;-0.48;56.0;0.329;Very soluble;-0.53;50.3;0.295;Very soluble;-0.64;39.1;0.23;Soluble;High;No;No;No;No;No;No;No;-7.58;0;1;0;0;1;0.55;0;0;1;1.82
175;577;O[C@H](COc1cccc2c1CCCC2=O)CNC(C)(C)C;C17H25NO3;291.39;21;6;0.59;6;4;2;83.63;58.56;3.3;2.4;2.33;1.48;3.32;2.57;-2.97;0.309;0.00106;Soluble;-3.27;0.156;0.000535;Soluble;-4.67;0.00617;2.12e-05;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.37;0;0;0;0;0;0.55;0;0;0;3.24
176;578;N#CC1(CCC(CC1)N1CC[C@]([C@@H](C1)C)(C(=O)O)c1ccccc1)c1ccc(cc1)F;C26H29FN2O2;420.52;31;12;0.46;4;5;1;122.21;64.33;3.3;2.5;4.93;4.04;4.83;3.92;-4.04;0.0379;9.02e-05;Moderately soluble;-3.5;0.134;0.000319;Soluble;-6.85;5.91e-05;1.41e-07;Poorly soluble;High;Yes;Yes;No;No;No;Yes;Yes;-7.09;0;0;0;0;0;0.55;0;0;1;4.12
177;579;O[C@@H](C[N+](C)(C)C)CC(=O)[O-];C7H15NO3;161.2;11;0;0.86;4;3;1;39.13;60.36;-2.37;-0.84;-1.81;-3.79;-3.22;-2.4;-0.05;145.0;0.899;Very soluble;0.05;182.0;1.13;Highly soluble;-0.74;29.1;0.18;Soluble;High;No;No;No;No;No;No;No;-7.88;0;2;0;0;1;0.55;0;1;1;1.94
178;580;COc1ccc2c(c1)N(C[C@@H](CN(C)C)C)c1c(S2)cccc1;C19H24N2OS;328.47;23;12;0.37;5;2;0;101.37;41.01;3.54;4.68;4.11;3.7;3.57;3.92;-4.88;0.00432;1.32e-05;Moderately soluble;-5.27;0.00177;5.38e-06;Moderately soluble;-5.81;0.000506;1.54e-06;Moderately soluble;High;Yes;No;Yes;No;Yes;Yes;No;-4.98;0;0;0;0;0;0.55;0;0;1;3.79
179;581;CNC[C@@H](CC12CCC(c3c1cccc3)c1c2cccc1)O;C20H23NO;293.4;22;12;0.4;4;2;2;89.48;32.26;3.09;3.6;3.18;3.47;4.26;3.52;-4.07;0.0252;8.58e-05;Moderately soluble;-3.96;0.0318;0.000109;Soluble;-6.49;9.54e-05;3.25e-07;Poorly soluble;High;Yes;Yes;No;No;No;Yes;No;-5.53;0;0;0;0;0;0.55;0;0;1;3.59
180;582;N#CC(=NNc1ccc(cc1)C1=NNC(=O)C[C@H]1C)C#N;C14H12N6O;280.28;21;6;0.21;3;5;2;84.55;113.43;1.15;2.29;0.41;-0.01;1.86;1.14;-3.03;0.259;0.000925;Soluble;-4.31;0.0137;4.9e-05;Moderately soluble;-3.95;0.0313;0.000112;Soluble;High;No;No;No;No;No;No;No;-6.38;0;0;0;0;0;0.55;1;1;0;3.29
181;583;CCC[C@H]1CN([C@@H](C1)C(=O)N[C@@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)O)[C@H](O)C)C;C18H34N2O6S;406.54;27;0;0.94;8;7;5;107.55;147.79;2.81;0.2;-1.24;-1.08;-0.47;0.04;-1.96;4.47;0.011;Very soluble;-2.86;0.558;0.00137;Soluble;-0.02;385.0;0.946;Soluble;Low;No;Yes;No;No;No;No;No;-8.64;0;1;1;1;0;0.55;0;0;2;5.54
182;584;OC(=O)CCCC[C@H]1SSCC1;C8H14O2S2;206.33;12;0;0.88;5;2;1;55.41;87.9;1.81;1.68;2.79;1.57;2.34;2.04;-1.85;2.93;0.0142;Very soluble;-3.14;0.149;0.000724;Soluble;-1.7;4.12;0.02;Soluble;High;No;No;No;No;No;No;No;-6.37;0;0;0;0;0;0.56;0;1;1;2.87
183;585;NCCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)O)N[C@H](C(=O)O)CCc1ccccc1;C21H31N3O5;405.49;29;6;0.57;13;7;4;112.66;132.96;2.44;-2.86;0.85;-1.46;1.65;0.13;0.15;576.0;1.42;Highly soluble;0.62;1710.0;4.21;Highly soluble;-3.44;0.146;0.00036;Soluble;High;No;Yes;No;No;No;No;No;-10.8;0;0;1;1;1;0.55;0;0;2;3.67
184;586;CC(C1=NCCN1)Oc1c(Cl)cccc1Cl;C11H12Cl2N2O;259.13;16;6;0.36;3;2;1;73.8;33.62;2.41;2.58;2.0;2.66;3.89;2.71;-3.15;0.183;0.000705;Soluble;-2.93;0.301;0.00116;Soluble;-4.72;0.00489;1.89e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-6.05;0;0;0;0;0;0.55;0;0;0;3.33
185;587;CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCNC(C1)C)c(c2)F;C17H19F2N3O3;351.35;25;10;0.41;3;6;2;97.32;74.57;2.26;-0.8;1.87;1.67;2.34;1.47;-1.61;8.58;0.0244;Very soluble;-0.29;181.0;0.516;Very soluble;-4.12;0.0266;7.57e-05;Moderately soluble;High;Yes;Yes;No;No;No;No;No;-9.01;0;0;0;0;0;0.55;0;0;1;3.11
186;588;ClCCN(C(=O)NC1CCCCC1)N=O;C9H16ClN3O2;233.7;15;0;0.89;6;3;1;59.08;61.77;2.36;2.83;2.25;1.55;1.04;2.01;-2.68;0.493;0.00211;Soluble;-3.79;0.0383;0.000164;Soluble;-2.04;2.14;0.00914;Soluble;High;Yes;No;Yes;No;No;No;No;-5.72;0;0;0;0;0;0.55;0;2;1;2.41
187;589;Clc1ccc(cc1)C1(O)CCN(CC1)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1;C29H33ClN2O2;477.04;34;18;0.34;8;3;1;142.18;43.78;4.06;5.01;4.6;4.17;5.54;4.67;-5.82;0.000726;1.52e-06;Moderately soluble;-5.67;0.00102;2.14e-06;Moderately soluble;-8.95;5.35e-07;1.12e-09;Poorly soluble;High;Yes;Yes;Yes;Yes;No;Yes;Yes;-5.65;1;1;0;0;1;0.55;0;0;3;3.17
188;590;N[C@H](c1ccccc1)C(=O)N[C@H]1[C@H]2CCC(=C(N2C1=O)C(=O)O)Cl;C16H16ClN3O4;349.77;24;6;0.31;5;5;3;89.26;112.73;1.41;-1.72;0.01;0.91;0.34;0.19;-0.78;58.1;0.166;Very soluble;-0.13;257.0;0.735;Very soluble;-2.71;0.68;0.00195;Soluble;High;No;No;No;No;No;No;No;-9.65;0;0;0;0;0;0.55;0;0;0;4.04
189;591;CCOC(=O)N1CCC(=C2c3ccc(cc3CCc3c2nccc3)Cl)CC1;C22H23ClN2O2;382.88;27;12;0.36;3;3;0;111.66;42.43;3.82;5.2;4.51;3.72;4.9;4.43;-5.62;0.000917;2.39e-06;Moderately soluble;-5.84;0.000556;1.45e-06;Moderately soluble;-7.1;3.04e-05;7.94e-08;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-4.94;0;0;0;0;1;0.55;0;0;2;3.56
190;592;Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl;C15H10Cl2N2O2;321.16;21;12;0.07;1;3;2;89.22;61.69;2.07;2.39;2.15;2.9;3.92;2.68;-3.69;0.065;0.000202;Soluble;-3.33;0.151;0.000471;Soluble;-6.12;0.000242;7.53e-07;Poorly soluble;High;Yes;No;No;No;No;No;No;-6.56;0;0;0;0;0;0.55;0;0;0;3.49
191;593;Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1Cl;C16H12Cl2N2O2;335.18;22;12;0.12;1;3;1;94.12;52.9;2.36;2.45;2.36;3.14;3.84;2.83;-3.8;0.0532;0.000159;Soluble;-3.2;0.209;0.000625;Soluble;-5.79;0.000547;1.63e-06;Moderately soluble;High;Yes;No;No;Yes;No;No;No;-6.61;0;0;0;0;0;0.55;0;0;0;3.6
192;594;ClCOC(=O)[C@]1(CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C)OC(=O)OCC;C24H31ClO7;466.95;32;0;0.71;7;7;1;117.8;99.13;3.7;3.92;3.92;2.48;3.18;3.44;-4.74;0.00844;1.81e-05;Moderately soluble;-5.7;0.00093;1.99e-06;Moderately soluble;-3.8;0.074;0.000158;Soluble;High;No;No;No;No;Yes;No;Yes;-6.37;0;0;0;0;0;0.55;0;2;2;5.72
193;595;CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C;C24H36O5;404.54;29;0;0.75;7;5;1;113.92;72.83;3.86;4.26;4.2;3.57;3.51;3.88;-4.57;0.0109;2.69e-05;Moderately soluble;-5.5;0.00128;3.15e-06;Moderately soluble;-3.19;0.263;0.00065;Soluble;High;Yes;No;No;No;Yes;No;Yes;-5.74;0;0;0;0;0;0.55;0;1;2;5.76
194;596;CN1CCN(CC1)C1=Nc2ccccc2Oc2c1cc(Cl)cc2;C18H18ClN3O;327.81;23;12;0.28;1;3;0;104.09;28.07;3.3;3.22;2.63;3.31;3.63;3.22;-4.22;0.0197;6.01e-05;Moderately soluble;-3.48;0.108;0.00033;Soluble;-5.72;0.000625;1.91e-06;Moderately soluble;High;Yes;Yes;Yes;Yes;Yes;Yes;Yes;-6.01;0;0;0;0;0;0.55;0;0;0;3.67
195;597;CCCCC([C@@]1(O)CC[C@H]2[C@H](O1)CC(=O)[C@@H]2CCCCCCC(=O)O)(F)F;C20H32F2O5;390.46;27;0;0.9;11;7;2;98.42;83.83;3.65;3.98;5.15;2.7;4.51;4.0;-4.04;0.0354;9.07e-05;Moderately soluble;-5.44;0.00141;3.62e-06;Moderately soluble;-4.39;0.0159;4.06e-05;Moderately soluble;High;No;No;No;No;No;Yes;No;-5.86;0;0;1;0;0;0.56;0;0;3;4.73
196;598;OC(=O)Cc1cc(C)ccc1Nc1c(F)cccc1Cl;C15H13ClFNO2;293.72;20;12;0.13;4;3;2;77.46;49.33;2.38;4.16;4.58;3.96;4.02;3.82;-4.46;0.0101;3.45e-05;Moderately soluble;-4.9;0.00366;1.25e-05;Moderately soluble;-6.02;0.000281;9.57e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;No;-5.14;0;0;0;0;0;0.85;0;0;1;2.53
197;599;CCC1(O)C(=O)OCc2c1cc1c3nc4cc5OCCOc5cc4c(c3Cn1c2=O)CN1CCN(CC1)C;C28H30N4O6;518.56;38;16;0.46;3;9;1;146.69;106.36;4.07;1.1;0.42;0.72;3.25;1.91;-3.86;0.0713;0.000138;Soluble;-2.93;0.615;0.00119;Soluble;-6.27;0.000278;5.37e-07;Poorly soluble;High;No;Yes;No;No;Yes;Yes;Yes;-8.68;1;2;0;0;0;0.55;0;0;1;4.86
198;600;N[C@H](C(=O)O)CCCCNCNC(=O)C1=C(O)[C@@]2([C@H]([C@@H](C1=O)N(C)C)C[C@H]1C(=C(O)c3c([C@@]1(C)O)cccc3O)C2=O)O;C29H38N4O10;602.63;43;6;0.52;11;13;9;151.81;242.98;2.56;-2.74;-0.72;-4.73;-0.45;-1.22;-1.23;35.7;0.0592;Very soluble;-1.81;9.32;0.0155;Very soluble;-3.19;0.393;0.000652;Soluble;Low;No;No;No;No;No;No;No;-11.92;3;4;2;1;5;0.11;0;2;2;6.28
199;601;C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CCCC[C@H]12;C20H28O;284.44;21;0;0.8;0;1;1;88.43;20.23;3.44;4.54;4.39;4.75;4.11;4.25;-4.46;0.00978;3.44e-05;Moderately soluble;-4.69;0.00585;2.06e-05;Moderately soluble;-3.29;0.145;0.000511;Soluble;High;Yes;No;No;Yes;Yes;No;No;-4.81;1;0;0;0;1;0.55;0;2;1;5.21
0;602;OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O;C6H14O6;182.17;12;0;1.0;5;6;6;37.93;121.38;0.23;-3.1;-3.59;-2.77;-1.91;-2.23;1.31;3750.0;20.6;Highly soluble;1.12;2380.0;13.1;Highly soluble;2.57;67100.0;368.0;Soluble;Low;No;No;No;No;No;No;No;-9.61;1;2;0;0;3;0.55;0;0;1;3.3
1;603;CNCCCC12CCC(c3c1cccc3)c1c2cccc1;C20H23N;277.4;21;12;0.4;4;1;1;88.32;12.03;3.28;4.58;4.21;4.39;5.06;4.31;-4.6;0.0069;2.49e-05;Moderately soluble;-4.56;0.0077;2.78e-05;Moderately soluble;-7.42;1.04e-05;3.76e-08;Poorly soluble;High;Yes;Yes;No;No;No;Yes;No;-4.74;1;0;0;0;1;0.55;0;0;1;3.34
2;604;O=C(C1CCC(CC1)(F)F)N[C@H](c1ccccc1)CCN1[C@@H]2CC[C@H]1CC(C2)n1c(C)nnc1C(C)C;C29H41F2N5O;513.67;37;11;0.69;9;6;1;145.84;63.05;3.99;5.15;6.09;4.15;4.78;4.83;-5.9;0.000654;1.27e-06;Moderately soluble;-6.22;0.00031;6.03e-07;Poorly soluble;-7.0;5.18e-05;1.01e-07;Poorly soluble;High;No;Yes;No;No;No;Yes;Yes;-5.78;2;4;0;1;1;0.17;0;0;3;5.66
3;605;Clc1ccc(cc1)C1(O)c2ccccc2C2=NCCN12;C16H13ClN2O;284.74;20;12;0.19;1;2;1;86.12;35.83;2.48;2.2;1.74;4.1;3.67;2.84;-3.37;0.122;0.000427;Soluble;-2.59;0.738;0.00259;Soluble;-5.41;0.00111;3.88e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.47;0;0;0;0;0;0.55;0;0;0;3.42
4;606;COC(=O)Nc1nc2c([nH]1)cc(cc2)C(=O)c1ccccc1;C16H13N3O3;295.29;22;15;0.06;5;4;2;81.75;84.08;1.47;3.01;2.78;1.68;2.55;2.3;-3.74;0.0535;0.000181;Soluble;-4.44;0.0107;3.63e-05;Moderately soluble;-5.5;0.000942;3.19e-06;Moderately soluble;High;No;No;Yes;No;No;No;No;-5.96;0;0;0;0;0;0.55;0;0;0;2.26
5;607;CNC1(C)C2CCC(C1(C)C)C2;C11H21N;167.29;12;0;1.0;1;1;1;53.34;12.03;2.68;2.55;2.42;2.74;2.44;2.57;-2.42;0.639;0.00382;Soluble;-2.45;0.594;0.00355;Soluble;-2.93;0.197;0.00118;Soluble;High;Yes;No;No;No;No;No;No;-5.51;0;0;0;0;2;0.55;0;0;1;3.16
6;608;OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C;C14H11Cl2NO2;296.15;19;12;0.07;3;2;2;77.93;49.33;2.22;5.16;4.74;3.0;3.87;3.8;-5.2;0.00188;6.36e-06;Moderately soluble;-5.94;0.000339;1.14e-06;Moderately soluble;-5.95;0.000332;1.12e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;No;-4.44;0;0;0;0;1;0.85;0;0;1;2.18
7;609;CN(CC(Oc1ccccc1)Oc1ccccc1)C;C16H19NO2;257.33;19;12;0.25;6;3;0;76.26;21.7;3.2;3.76;3.03;2.98;2.61;3.12;-3.88;0.0343;0.000133;Soluble;-3.91;0.0318;0.000123;Soluble;-4.96;0.0028;1.09e-05;Moderately soluble;High;Yes;No;Yes;Yes;No;Yes;No;-5.2;0;0;0;0;0;0.55;0;1;1;2.19
8;610;CC(NCC(c1ccc(c(c1)C(=O)N)O)O)CCc1ccc2c(c1)OCO2;C20H24N2O5;372.41;27;12;0.35;8;6;4;100.07;114.04;2.9;2.9;1.54;1.1;2.63;2.21;-3.78;0.0623;0.000167;Soluble;-4.96;0.00413;1.11e-05;Moderately soluble;-4.8;0.00588;1.58e-05;Moderately soluble;High;No;Yes;No;No;No;Yes;No;-6.51;0;0;0;0;0;0.55;0;0;2;3.56
9;611;O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C;C22H32O3;344.49;25;0;0.82;1;3;1;100.02;54.37;2.89;3.5;4.08;3.29;4.09;3.57;-4.11;0.0264;7.68e-05;Moderately soluble;-4.32;0.0163;4.73e-05;Moderately soluble;-4.17;0.0235;6.82e-05;Moderately soluble;High;Yes;Yes;No;No;No;No;No;-5.92;0;0;0;0;0;0.55;0;0;0;5.01
10;612;OC(=O)c1ccccc1Nc1cccc(c1C)C;C15H15NO2;241.29;18;12;0.13;3;2;2;72.88;49.33;2.34;5.12;3.75;2.22;3.1;3.3;-4.86;0.00335;1.39e-05;Moderately soluble;-5.9;0.000304;1.26e-06;Moderately soluble;-5.12;0.00183;7.57e-06;Moderately soluble;High;Yes;No;Yes;No;Yes;Yes;No;-4.14;0;0;0;0;1;0.85;0;0;2;2.01
11;613;O[C@@H](c1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F)[C@H]1CCCCN1;C17H16F6N2O;378.31;26;10;0.47;4;9;2;86.51;45.15;2.74;3.62;6.05;3.43;4.8;4.13;-4.49;0.0123;3.26e-05;Moderately soluble;-4.26;0.021;5.55e-05;Moderately soluble;-6.1;0.000303;8.02e-07;Poorly soluble;High;No;Yes;No;No;No;Yes;Yes;-6.04;0;1;0;1;0;0.55;0;0;2;3.25
