index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
160;960;CCSCCOP(=S)(OCC)OCC;C8H19O3PS2;258.34;14;0;1.0;9;3;0;66.98;94.89;3.02;2.99;3.7;1.08;3.28;2.81;-2.73;0.48;0.00186;Soluble;-4.65;0.00583;2.26e-05;Moderately soluble;-2.62;0.615;0.00238;Soluble;High;No;No;No;No;No;No;No;-5.75;0;0;0;0;0;0.55;0;1;1;3.86
161;961;CCOP(=S)(Oc1c(Cl)cccc1Cl)OCC;C10H13Cl2O3PS;315.15;17;6;0.4;6;3;0;75.11;69.59;2.95;5.14;5.32;2.78;4.68;4.18;-4.9;0.00399;1.27e-05;Moderately soluble;-6.35;0.000142;4.5e-07;Poorly soluble;-4.64;0.00725;2.3e-05;Moderately soluble;High;No;No;Yes;Yes;Yes;No;No;-4.57;0;0;0;0;1;0.55;0;1;1;3.15
162;962;CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC;C12H21N2O3PS;304.35;19;6;0.67;7;5;0;80.23;95.37;3.22;3.81;4.24;0.99;3.9;3.23;-3.9;0.0384;0.000126;Soluble;-5.51;0.000946;3.11e-06;Moderately soluble;-3.88;0.0404;0.000133;Soluble;High;No;No;Yes;Yes;Yes;No;No;-5.45;0;0;0;0;0;0.55;0;1;1;3.59
163;963;CCOP(=S)(Oc1cc(C)nc(n1)N(CC)CC)OCC;C13H24N3O3PS;333.39;21;6;0.69;9;5;0;89.47;98.61;3.47;4.85;3.96;1.12;3.28;3.33;-4.58;0.00877;2.63e-05;Moderately soluble;-6.65;7.38e-05;2.21e-07;Poorly soluble;-3.96;0.0367;0.00011;Soluble;High;No;No;Yes;Yes;Yes;No;No;-4.89;0;0;0;0;0;0.55;0;1;2;3.77
164;964;CCOP(=S)(Oc1cc(Cl)c(cc1Cl)Br)OCC;C10H12BrCl2O3PS;394.05;18;6;0.4;6;3;0;82.81;69.59;3.48;6.15;6.08;3.45;5.4;4.91;-6.01;0.000387;9.81e-07;Poorly soluble;-7.39;1.59e-05;4.03e-08;Poorly soluble;-5.43;0.00145;3.67e-06;Moderately soluble;High;No;No;Yes;Yes;Yes;No;No;-4.34;0;1;0;1;1;0.55;0;2;2;3.17
165;965;CCOP(=S)(Oc1ccc(cc1)S(=O)(=O)C)OCC;C11H17O5PS2;324.35;19;6;0.45;7;5;0;78.19;112.11;2.32;2.56;4.5;1.2;2.78;2.67;-3.24;0.189;0.000581;Soluble;-4.56;0.00889;2.74e-05;Moderately soluble;-3.71;0.0628;0.000194;Soluble;High;No;No;Yes;Yes;Yes;No;No;-6.46;0;0;0;0;0;0.55;0;1;0;3.2
166;966;CCOP(=S)(Oc1ccc(cc1)S(=O)C)OCC;C11H17O4PS2;308.35;18;6;0.45;7;4;0;77.5;105.87;2.69;2.23;4.62;1.3;2.69;2.7;-2.94;0.353;0.00114;Soluble;-4.09;0.0251;8.16e-05;Moderately soluble;-3.81;0.0473;0.000153;Soluble;High;No;No;Yes;Yes;Yes;No;Yes;-6.6;0;0;0;0;0;0.55;0;1;0;3.62
167;967;CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OCC;C10H14NO5PS;291.26;18;6;0.4;7;5;0;73.92;115.41;2.42;3.83;3.92;0.65;1.28;2.42;-3.84;0.0418;0.000143;Soluble;-5.95;0.000327;1.12e-06;Moderately soluble;-2.8;0.465;0.0016;Soluble;High;No;No;Yes;Yes;Yes;No;No;-5.36;0;0;0;0;0;0.55;0;3;1;3.01
168;968;CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC;C14H16ClO5PS;362.77;22;10;0.36;6;5;0;91.11;99.8;3.11;4.13;5.08;2.03;5.13;3.9;-4.63;0.00848;2.34e-05;Moderately soluble;-5.93;0.000424;1.17e-06;Moderately soluble;-5.59;0.000926;2.55e-06;Moderately soluble;High;No;No;Yes;Yes;Yes;No;No;-5.58;0;0;0;0;0;0.55;0;2;2;3.38
169;969;CCOP(=S)(Oc1cnc2c(n1)cccc2)OCC;C12H15N2O3PS;298.3;19;10;0.33;6;5;0;78.19;95.37;2.64;4.44;3.96;0.91;3.4;3.07;-4.48;0.00987;3.31e-05;Moderately soluble;-6.16;0.000206;6.9e-07;Poorly soluble;-4.34;0.0135;4.52e-05;Moderately soluble;High;No;No;Yes;Yes;Yes;No;No;-4.97;0;0;0;0;0;0.55;0;1;1;3.25
170;970;CCOP(=S)(Oc1nccnc1)OCC;C8H13N2O3PS;248.24;15;6;0.5;6;5;0;60.68;95.37;2.4;1.99;2.8;-0.61;2.34;1.78;-2.53;0.728;0.00293;Soluble;-3.62;0.0597;0.00024;Soluble;-2.69;0.513;0.00207;Soluble;High;No;No;Yes;Yes;No;No;No;-6.4;0;0;0;0;0;0.55;0;1;1;3.38
171;971;CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC;C9H11Cl3NO3PS;350.59;18;6;0.44;6;4;0;77.92;82.48;3.18;4.96;5.37;2.21;4.87;4.12;-4.99;0.00359;1.03e-05;Moderately soluble;-6.43;0.00013;3.71e-07;Poorly soluble;-4.86;0.00484;1.38e-05;Moderately soluble;High;No;No;Yes;Yes;Yes;No;No;-4.92;0;0;0;0;0;0.55;0;2;2;3.31
172;972;CCOP(=S)(Oc1nn(c(n1)Cl)C(C)C)OCC;C9H17ClN3O3PS;313.74;18;5;0.78;7;5;0;74.56;100.3;-2.75;3.82;3.84;0.72;2.59;1.65;-3.94;0.0364;0.000116;Soluble;-5.62;0.00075;2.39e-06;Moderately soluble;-2.49;1.02;0.00327;Soluble;High;No;No;Yes;No;No;No;No;-5.5;0;0;0;0;0;0.55;0;1;1;3.56
173;973;CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC;C12H16N3O3PS;313.31;20;11;0.33;7;5;0;80.01;100.3;-3.28;3.34;3.59;1.04;2.46;1.43;-3.83;0.0462;0.000147;Soluble;-5.12;0.00236;7.53e-06;Moderately soluble;-3.56;0.0855;0.000273;Soluble;High;No;Yes;Yes;No;No;No;No;-5.84;0;0;0;0;0;0.55;0;1;0;3.14
174;974;ClCC(N1C(=O)c2c(C1=O)cccc2)SP(=S)(OCC)OCC;C14H17ClNO4PS2;393.85;23;6;0.43;8;4;0;100.88;123.04;3.02;4.69;4.15;1.47;4.17;3.5;-4.9;0.00494;1.25e-05;Moderately soluble;-7.0;3.92e-05;9.96e-08;Poorly soluble;-4.46;0.0138;3.5e-05;Moderately soluble;High;No;No;Yes;Yes;Yes;No;Yes;-5.37;0;0;0;0;0;0.55;0;3;3;3.89
175;975;CCOP(=S)(SCC(=O)NC(C)C)OCC;C9H20NO3PS2;285.36;16;0;0.89;9;3;1;73.71;114.76;2.56;2.51;3.19;0.44;2.81;2.3;-2.6;0.723;0.00253;Soluble;-4.57;0.00776;2.72e-05;Moderately soluble;-2.5;0.9;0.00316;Soluble;High;No;No;Yes;No;No;No;No;-6.26;0;0;0;0;0;0.55;0;1;1;3.73
176;976;CCOP(=S)(SCCS(=O)(=O)CC)OCC;C8H19O4PS3;306.4;16;0;1.0;9;4;0;74.86;128.18;2.43;1.87;4.18;0.43;2.74;2.33;-2.32;1.45;0.00474;Soluble;-4.18;0.0201;6.55e-05;Moderately soluble;-2.79;0.497;0.00162;Soluble;Low;No;No;No;Yes;No;No;No;-6.84;0;0;0;0;0;0.55;0;1;1;4.0
177;977;CCOP(=S)(OCC)SCCS(=O)CC;C8H19O3PS3;290.4;15;0;1.0;9;3;0;74.18;121.94;2.73;1.73;4.3;0.57;2.6;2.39;-2.14;2.12;0.0073;Soluble;-3.91;0.036;0.000124;Soluble;-2.89;0.374;0.00129;Soluble;High;No;No;No;No;No;No;Yes;-6.84;0;0;0;0;0;0.55;0;1;1;4.43
178;978;CCSCCSP(=S)(OCC)OCC;C8H19O2PS3;274.4;14;0;1.0;9;2;0;73.49;110.96;3.2;4.02;4.42;1.55;3.84;3.41;-3.48;0.0909;0.000331;Soluble;-6.05;0.000243;8.85e-07;Poorly soluble;-2.99;0.282;0.00103;Soluble;High;No;No;Yes;Yes;Yes;No;No;-5.12;0;0;0;0;0;0.55;0;1;2;4.15
179;979;CCOP(=S)(SCS(=O)(=O)C(C)(C)C)OCC;C9H21O4PS3;320.43;17;0;1.0;8;4;0;79.71;128.18;2.73;2.48;4.92;0.75;2.8;2.74;-2.86;0.441;0.00138;Soluble;-4.82;0.00489;1.53e-05;Moderately soluble;-2.8;0.513;0.0016;Soluble;Low;No;No;No;Yes;Yes;No;No;-6.49;0;0;0;0;0;0.55;0;1;1;4.52
180;980;CCOP(=S)(SCS(=O)C(C)(C)C)OCC;C9H21O3PS3;304.43;16;0;1.0;8;3;0;79.02;121.94;2.9;2.21;5.04;0.88;2.67;2.74;-2.59;0.779;0.00256;Soluble;-4.41;0.012;3.93e-05;Moderately soluble;-2.9;0.386;0.00127;Soluble;Low;No;No;No;Yes;Yes;No;Yes;-6.59;0;0;0;0;0;0.55;0;1;1;4.97
181;981;CCOP(=S)(SCSC(C)(C)C)OCC;C9H21O2PS3;288.43;15;0;1.0;8;2;0;78.34;110.96;3.16;4.48;5.16;1.87;3.91;3.72;-3.92;0.0345;0.000119;Soluble;-6.53;8.51e-05;2.95e-07;Poorly soluble;-3.0;0.29;0.00101;Soluble;High;No;No;Yes;Yes;Yes;No;No;-4.88;0;0;0;0;0;0.55;0;2;2;4.52
182;982;CCSCSP(=S)(OCC)OCC;C7H17O2PS3;260.38;13;0;1.0;8;2;0;68.68;110.96;2.53;3.56;4.38;1.22;3.45;3.03;-3.17;0.176;0.000677;Soluble;-5.58;0.000692;2.66e-06;Moderately soluble;-2.59;0.672;0.00258;Soluble;High;No;No;No;Yes;Yes;No;No;-5.36;0;0;0;0;0;0.55;0;2;2;4.4
183;983;CCOP(=S)(OCC)SCSP(=S)(OCC)OCC;C9H22O4P2S4;384.48;19;0;1.0;12;4;0;96.03;171.32;3.52;5.07;6.31;0.44;5.01;4.07;-4.63;0.0091;2.37e-05;Moderately soluble;-8.41;1.5e-06;3.89e-09;Poorly soluble;-3.01;0.372;0.000968;Soluble;Low;No;No;Yes;Yes;Yes;No;Yes;-5.05;0;1;2;2;2;0.55;0;2;3;4.55
184;984;CCOP(=S)(OCC)SCSc1ccc(cc1)Cl;C11H16ClO2PS3;342.87;18;6;0.45;8;2;0;87.73;110.96;3.07;5.33;6.07;2.99;5.08;4.51;-5.04;0.00311;9.07e-06;Moderately soluble;-7.41;1.33e-05;3.87e-08;Poorly soluble;-4.89;0.00441;1.29e-05;Moderately soluble;Low;No;No;Yes;Yes;Yes;No;No;-4.61;0;1;0;1;1;0.55;0;2;2;3.63
185;985;CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC;C12H15ClNO4PS2;367.81;21;9;0.42;7;4;0;91.3;120.8;2.99;4.38;4.73;1.55;4.05;3.54;-4.73;0.00677;1.84e-05;Moderately soluble;-6.63;8.56e-05;2.33e-07;Poorly soluble;-4.36;0.016;4.35e-05;Moderately soluble;Low;No;No;Yes;Yes;Yes;No;Yes;-5.43;0;0;0;0;0;0.55;0;1;2;3.78
186;986;CCOP(=S)(SCn1nnc2c(c1=O)cccc2)OCC;C12H16N3O3PS2;345.38;21;10;0.42;7;5;0;89.62;133.44;3.21;3.4;3.28;1.37;2.92;2.84;-4.01;0.0335;9.69e-05;Moderately soluble;-5.88;0.000454;1.31e-06;Moderately soluble;-3.8;0.0544;0.000157;Soluble;Low;No;No;Yes;Yes;Yes;No;No;-5.99;0;0;0;1;0;0.55;0;1;0;3.9
187;987;CCOP(=S)(c1ccccc1)Oc1ccc(cc1)C#N;C15H14NO2PS;303.32;20;12;0.13;5;3;0;84.13;84.15;2.65;4.29;4.26;2.31;4.65;3.63;-4.54;0.0088;2.9e-05;Moderately soluble;-5.77;0.000515;1.7e-06;Moderately soluble;-5.48;0.001;3.3e-06;Moderately soluble;High;No;No;Yes;Yes;Yes;No;No;-5.1;0;0;0;0;0;0.55;0;1;1;3.88
188;988;CCOP(=S)(c1ccccc1)Oc1ccc(cc1)[N+](=O)[O-];C14H14NO4PS;323.3;21;12;0.14;6;4;0;88.23;106.18;2.41;4.78;4.3;1.92;2.48;3.18;-4.88;0.00424;1.31e-05;Moderately soluble;-6.74;5.87e-05;1.81e-07;Poorly soluble;-4.77;0.00554;1.71e-05;Moderately soluble;High;No;No;Yes;Yes;Yes;No;No;-4.88;0;0;0;0;0;0.55;0;3;1;3.84
189;989;CCOS(=O)(=O)OCC;C4H10O4S;154.18;9;0;1.0;4;4;0;32.48;60.98;2.03;1.14;1.39;-0.13;-0.43;0.8;-1.25;8.67;0.0562;Very soluble;-2.01;1.49;0.00967;Soluble;-0.85;21.5;0.14;Soluble;High;Yes;No;No;No;No;No;No;-6.43;0;3;0;0;2;0.55;0;0;1;2.65
190;990;CCOS(=O)(=O)C;C3H8O3S;124.16;7;0;1.0;2;3;0;26.58;51.75;1.4;0.02;1.06;-0.14;-0.39;0.39;-0.49;40.1;0.323;Very soluble;-0.66;27.2;0.219;Very soluble;-0.68;25.9;0.208;Soluble;High;Yes;No;No;No;No;No;No;-7.04;0;3;0;0;2;0.55;0;1;1;2.41
191;991;CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F;C15H11ClF3NO4;361.7;24;12;0.2;6;7;0;83.09;64.28;2.89;4.73;6.61;3.53;2.96;4.14;-5.04;0.00333;9.2e-06;Moderately soluble;-5.81;0.000561;1.55e-06;Moderately soluble;-6.02;0.000344;9.51e-07;Poorly soluble;High;No;No;No;Yes;Yes;Yes;No;-5.15;0;1;0;1;0;0.55;0;2;2;2.63
192;992;CCOc1ccc(cc1)C(=O)OCCN(CC)CC;C15H23NO3;265.35;19;6;0.53;9;4;0;75.95;38.77;3.45;2.94;2.58;2.45;2.79;2.84;-2.98;0.28;0.00105;Soluble;-3.42;0.102;0.000384;Soluble;-4.35;0.0118;4.46e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-5.83;0;0;0;0;0;0.55;0;0;1;2.18
193;993;CCOc1ccc(cc1)NC(=O)C;C10H13NO2;179.22;13;6;0.3;4;2;1;52.05;38.33;2.1;1.58;1.85;1.54;1.74;1.76;-2.02;1.7;0.00946;Soluble;-2.0;1.81;0.0101;Very soluble;-3.32;0.0866;0.000483;Soluble;High;Yes;No;Yes;No;No;No;No;-6.27;0;0;0;0;1;0.55;0;0;1;1.13
194;994;CCOc1ccc(cc1)NC(=O)N;C9H12N2O2;180.2;13;6;0.22;4;2;2;50.34;64.35;1.53;1.01;1.39;1.19;0.54;1.13;-1.67;3.84;0.0213;Very soluble;-1.95;2.02;0.0112;Very soluble;-2.57;0.485;0.00269;Soluble;High;Yes;No;No;No;No;No;No;-6.68;0;0;0;0;1;0.55;0;0;1;1.32
195;995;CCOc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N;C12H14N4O3S;294.33;20;12;0.17;5;5;2;74.85;115.58;1.36;0.69;2.16;0.26;0.11;0.92;-2.21;1.8;0.00612;Soluble;-2.69;0.595;0.00202;Soluble;-4.31;0.0143;4.88e-05;Moderately soluble;High;No;No;No;No;No;No;No;-7.61;0;0;0;0;0;0.55;0;1;0;2.9
196;996;CCOc1ccc(cc1N)[N+](=O)[O-];C8H10N2O3;182.18;13;6;0.25;3;3;1;50.97;81.07;1.47;1.84;1.58;0.38;-0.71;0.91;-2.27;0.973;0.00534;Soluble;-3.16;0.125;0.000687;Soluble;-1.95;2.03;0.0112;Soluble;High;No;No;No;No;No;No;No;-6.1;0;0;0;0;1;0.55;0;3;1;2.02
197;997;CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N;C9H10N2O3S2;258.32;16;9;0.22;3;5;1;61.91;118.9;1.17;2.01;2.42;-0.15;1.54;1.4;-2.93;0.306;0.00119;Soluble;-4.13;0.019;7.35e-05;Moderately soluble;-3.07;0.219;0.000847;Soluble;High;No;No;No;Yes;No;No;No;-6.45;0;0;0;0;0;0.55;0;0;0;2.72
198;998;CCOc1ccccc1;C8H10O;122.16;9;6;0.25;2;1;0;37.74;9.23;2.16;2.51;2.09;2.14;2.18;2.21;-2.54;0.352;0.00288;Soluble;-2.35;0.546;0.00447;Soluble;-2.88;0.16;0.00131;Soluble;High;Yes;No;Yes;No;No;No;No;-5.26;0;3;0;0;2;0.55;0;0;1;1.0
199;999;CCS;C2H6S;62.13;3;0;1.0;0;0;0;19.66;38.8;1.38;0.88;0.94;0.84;0.45;0.9;-0.78;10.3;0.166;Very soluble;-1.28;3.27;0.0526;Very soluble;-0.61;15.1;0.243;Soluble;High;Yes;No;No;No;No;No;No;-6.05;0;3;0;0;3;0.55;0;1;1;1.14
0;1000;CCS(=O)(=O)C(S(=O)(=O)CC)(C)C;C7H16O4S2;228.33;13;0;1.0;4;4;0;53.73;85.04;1.51;0.43;2.75;0.41;0.14;1.05;-1.26;12.5;0.0546;Very soluble;-1.78;3.76;0.0165;Very soluble;-2.15;1.64;0.00716;Soluble;High;No;No;No;No;No;No;No;-7.39;0;0;0;0;0;0.55;0;0;1;3.22
1;1001;CCS(=O)(=O)CC;C4H10O2S;122.19;7;0;1.0;2;2;0;30.31;42.52;1.19;-0.59;1.52;0.38;0.19;0.54;-0.09;98.4;0.806;Very soluble;0.17;180.0;1.47;Highly soluble;-1.34;5.55;0.0454;Soluble;High;Yes;No;No;No;No;No;No;-7.46;0;3;0;0;2;0.55;0;0;1;2.09
2;1002;CNC(=O)N(c1nnc(s1)S(=O)(=O)CC)C;C7H12N4O3S2;264.33;16;5;0.57;5;5;1;60.21;128.88;1.98;-0.17;1.19;-0.39;-0.02;0.52;-1.27;14.1;0.0533;Very soluble;-2.08;2.19;0.00829;Soluble;-1.75;4.67;0.0177;Soluble;High;No;No;No;No;No;No;No;-8.03;0;0;0;0;0;0.55;0;1;0;3.34
3;1003;CCS(=O)CSP(=S)(OC(C)C)OC(C)C;C9H21O3PS3;304.43;16;0;1.0;8;3;0;78.98;121.94;2.77;2.73;5.04;0.88;2.65;2.81;-2.92;0.367;0.0012;Soluble;-4.94;0.00346;1.14e-05;Moderately soluble;-2.54;0.876;0.00288;Soluble;Low;No;No;No;Yes;Yes;No;Yes;-6.22;0;0;0;0;0;0.55;0;1;1;4.97
4;1004;CCSC(=O)N1CCCCCC1;C9H17NOS;187.3;12;0;0.89;3;1;0;58.25;45.61;2.67;3.21;2.35;1.88;1.89;2.4;-2.83;0.28;0.00149;Soluble;-3.84;0.0271;0.000145;Soluble;-1.74;3.44;0.0184;Soluble;High;Yes;No;No;No;No;No;No;-5.16;0;0;0;0;1;0.55;0;1;1;2.33
5;1005;CCSCC;C4H10S;90.19;5;0;1.0;2;0;0;28.93;25.3;1.92;1.95;1.76;1.82;1.15;1.72;-1.5;2.88;0.0319;Very soluble;-2.11;0.707;0.00783;Soluble;-1.48;3.01;0.0333;Soluble;High;Yes;No;No;No;No;No;No;-5.47;0;3;0;0;3;0.55;0;0;1;1.95
6;1006;CCSCc1ccccc1OC(=O)NC;C11H15NO2S;225.31;15;6;0.36;6;2;1;63.3;63.63;2.53;2.04;2.51;2.37;2.22;2.33;-2.42;0.852;0.00378;Soluble;-3.0;0.223;0.00099;Soluble;-3.84;0.0326;0.000145;Soluble;High;Yes;No;Yes;Yes;No;No;No;-6.23;0;0;0;0;0;0.55;0;0;1;2.4
7;1007;CCSc1nc(NC(C)C)nc(n1)NC(C)C;C11H21N5S;255.38;17;6;0.73;6;3;2;74.19;88.03;3.34;3.81;2.24;1.33;1.68;2.48;-3.69;0.0523;0.000205;Soluble;-5.35;0.00113;4.43e-06;Moderately soluble;-3.94;0.0295;0.000116;Soluble;High;No;No;Yes;Yes;No;No;No;-5.15;0;0;0;0;0;0.55;0;0;1;2.89
8;1008;[O-][N+](=O)CC;C2H5NO2;75.07;5;0;1.0;1;2;0;19.83;45.82;0.65;0.18;0.28;-0.89;-1.43;-0.24;-0.35;33.3;0.444;Very soluble;-0.7;15.0;0.199;Very soluble;0.08;89.4;1.19;Soluble;High;No;No;No;No;No;No;No;-6.63;0;3;0;0;2;0.55;0;2;1;1.84
9;1009;CCc1ccc(cc1)C;C9H12;120.19;9;6;0.33;1;0;0;41.18;0.0;2.33;3.63;2.56;4.17;3.13;3.16;-3.3;0.0603;0.000502;Soluble;-3.32;0.0578;0.000481;Soluble;-3.53;0.0357;0.000297;Soluble;Low;Yes;No;No;No;No;No;No;-4.46;1;1;0;0;2;0.55;0;0;2;1.0
10;1010;CCc1ccc(cc1)CC;C10H14;134.22;10;6;0.4;2;0;0;45.99;0.0;2.55;4.58;2.81;4.47;3.46;3.58;-3.87;0.0181;0.000135;Soluble;-4.3;0.00667;4.97e-05;Moderately soluble;-3.95;0.0151;0.000113;Soluble;Low;Yes;No;No;No;No;Yes;No;-3.87;1;1;0;0;2;0.55;0;0;2;1.0
11;1011;CCc1ccc(cc1)O;C8H10O;122.16;9;6;0.25;1;1;1;38.24;20.23;1.72;2.58;1.95;2.14;2.16;2.11;-2.65;0.273;0.00224;Soluble;-2.65;0.271;0.00222;Soluble;-2.57;0.331;0.00271;Soluble;High;Yes;No;Yes;No;No;No;No;-5.21;0;3;0;0;2;0.55;0;0;1;1.0
12;1012;CCc1ccc2c(c1)cc1c(c2)cccc1;C16H14;206.28;16;14;0.12;1;0;0;71.23;0.0;2.87;4.95;4.56;5.67;4.9;4.59;-4.82;0.00313;1.52e-05;Moderately soluble;-4.69;0.00423;2.05e-05;Moderately soluble;-6.55;5.87e-05;2.84e-07;Poorly soluble;Low;No;No;Yes;Yes;No;No;No;-4.04;1;0;0;0;1;0.55;0;1;2;1.0
13;1013;CCc1ccc2c(c1)cccc2;C12H12;156.22;12;10;0.17;1;0;0;53.72;0.0;2.46;4.38;3.4;4.83;3.84;3.78;-4.12;0.0119;7.61e-05;Moderately soluble;-4.1;0.0125;8.01e-05;Moderately soluble;-4.85;0.00221;1.41e-05;Moderately soluble;Low;Yes;No;Yes;Yes;No;No;No;-4.14;1;1;0;0;2;0.55;0;0;2;1.0
14;1014;COCC(N(c1c(C)cccc1CC)C(=O)CCl)C;C15H22ClNO2;283.79;19;6;0.53;7;2;0;80.7;29.54;2.89;3.13;3.16;2.88;3.72;3.16;-3.34;0.129;0.000454;Soluble;-3.42;0.108;0.000381;Soluble;-4.85;0.00404;1.42e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-5.81;0;0;0;0;0;0.55;0;1;0;2.73
15;1015;CCc1cccc(c1)CC;C10H14;134.22;10;6;0.4;2;0;0;45.99;0.0;2.57;4.57;2.81;4.47;3.46;3.58;-3.86;0.0184;0.000137;Soluble;-4.29;0.00683;5.09e-05;Moderately soluble;-3.95;0.0151;0.000113;Soluble;Low;Yes;No;No;No;No;Yes;No;-3.87;1;1;0;0;2;0.55;0;0;2;1.0
16;1016;CCc1cccc(c1N)CC;C10H15N;149.23;11;6;0.4;2;0;1;50.39;26.02;2.23;2.7;2.4;2.76;2.72;2.56;-2.74;0.273;0.00183;Soluble;-2.9;0.188;0.00126;Soluble;-3.6;0.0372;0.000249;Soluble;High;Yes;No;Yes;No;No;Yes;No;-5.29;0;1;0;0;2;0.55;0;1;1;1.0
17;1017;COCN(c1c(CC)cccc1CC)C(=O)CCl;C14H20ClNO2;269.77;18;6;0.5;7;2;0;75.89;29.54;2.83;3.52;2.99;2.63;3.49;3.09;-3.51;0.0824;0.000306;Soluble;-3.82;0.0404;0.00015;Soluble;-4.82;0.00408;1.51e-05;Moderately soluble;High;Yes;No;Yes;Yes;No;Yes;No;-5.45;0;0;0;0;0;0.55;0;2;1;2.49
18;1018;CCc1cccc2c1cccc2;C12H12;156.22;12;10;0.17;1;0;0;53.72;0.0;2.4;4.4;3.4;4.83;3.84;3.77;-4.13;0.0115;7.39e-05;Moderately soluble;-4.12;0.0119;7.64e-05;Moderately soluble;-4.85;0.00221;1.41e-05;Moderately soluble;Low;Yes;No;Yes;Yes;No;No;No;-4.13;1;1;0;0;2;0.55;0;0;2;1.0
19;1019;CCc1ccccc1;C8H10;106.17;8;6;0.25;1;0;0;36.22;0.0;2.06;3.15;2.25;3.85;2.7;2.8;-2.97;0.113;0.00107;Soluble;-2.82;0.161;0.00151;Soluble;-3.12;0.0805;0.000759;Soluble;Low;No;No;No;No;No;No;No;-4.71;0;3;0;0;2;0.55;0;0;1;1.0
20;1020;CCc1ccccc1C;C9H12;120.19;9;6;0.33;1;0;0;41.18;0.0;2.24;3.53;2.56;4.17;3.13;3.13;-3.24;0.0697;0.00058;Soluble;-3.21;0.0734;0.000611;Soluble;-3.53;0.0357;0.000297;Soluble;Low;Yes;No;No;No;No;No;No;-4.53;1;1;0;0;2;0.55;0;0;2;1.0
21;1021;CCc1ccccc1CC;C10H14;134.22;10;6;0.4;2;0;0;45.99;0.0;2.45;3.72;2.81;4.47;3.46;3.38;-3.33;0.0631;0.00047;Soluble;-3.41;0.052;0.000388;Soluble;-3.95;0.0151;0.000113;Soluble;Low;Yes;No;No;No;No;Yes;No;-4.48;1;1;0;0;2;0.55;0;0;2;1.0
22;1022;CCc1ccccc1NC(=O)C;C10H13NO;163.22;12;6;0.3;3;1;1;50.53;29.1;2.1;1.32;2.02;2.15;2.19;1.95;-1.86;2.28;0.0139;Very soluble;-1.53;4.79;0.0294;Very soluble;-3.57;0.0442;0.000271;Soluble;High;Yes;No;Yes;No;No;No;No;-6.36;0;0;0;0;1;0.55;0;0;1;1.13
23;1023;CCc1ccccc1O;C8H10O;122.16;9;6;0.25;1;1;1;38.24;20.23;1.83;2.47;1.95;2.14;2.16;2.11;-2.58;0.321;0.00263;Soluble;-2.54;0.353;0.00289;Soluble;-2.57;0.331;0.00271;Soluble;High;Yes;No;Yes;No;No;No;No;-5.29;0;3;0;0;2;0.55;0;0;1;1.0
24;1024;CCc1ccccn1;C7H9N;107.15;8;6;0.29;1;1;0;34.01;12.89;1.74;1.69;1.64;1.15;2.18;1.68;-2.06;0.937;0.00875;Soluble;-1.58;2.85;0.0266;Very soluble;-2.75;0.191;0.00178;Soluble;High;Yes;No;Yes;No;No;No;No;-5.75;0;3;0;0;2;0.55;0;0;1;1.04
25;1025;CCc1cccnc1;C7H9N;107.15;8;6;0.29;1;1;0;34.01;12.89;1.71;1.66;1.64;1.15;2.18;1.67;-2.04;0.979;0.00914;Soluble;-1.54;3.06;0.0285;Very soluble;-2.75;0.191;0.00178;Soluble;High;Yes;No;No;No;No;No;No;-5.78;0;3;0;0;2;0.55;0;0;1;1.09
26;1026;CCc1cccs1;C6H8S;112.19;7;5;0.33;1;0;0;34.09;28.24;2.07;2.87;2.31;1.91;3.33;2.5;-2.81;0.175;0.00156;Soluble;-3.12;0.0846;0.000754;Soluble;-2.4;0.449;0.004;Soluble;High;Yes;No;Yes;No;No;No;No;-4.95;0;3;0;0;2;0.55;0;0;1;1.72
