nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
-0.5331125506419796	0.6911361949951923	0.43424481369428203	0.28672488017426656	-0.3433553303088675	-0.7636011599192131	-0.35274540430318474	-0.06462877284485458	0.19959960744009195	-0.5318784462319593	-0.8484526203513604	0.2329724341479013	0.007435973410956715	0.17545409855961086	-0.7045409123303342	-0.33437117401388555	-0.522978247337725	0.11602173635966521	0.398079211711405	-1.1887658788843962
-0.5331125506419796	-0.46780307478690797	-1.460902602149986	-0.8250263501165055	-0.25537208924456567	1.2411513360378306	-0.35274540430318474	-1.0284428424424916	-3.604045939780599	1.3117618712464512	1.0982776291544236	-0.6841334937122179	-0.9834763352046861	0.21944861338079716	-0.18540550324482483	-1.3967766269899278	-0.522978247337725	0.9548716266352337	-2.8622243394647713	-1.0957187265757908
-0.5331125506419796	0.43764607262906885	0.43424481369428203	0.1353810323653688	1.3883775285070241	1.9564849487538483	-0.35274540430318474	-0.601182668507641	-0.16882328836322616	-0.5318784462319593	0.40771794342392953	1.1500783620080204	1.493804436334421	0.12629137960762177	2.150703837639967	0.7065832228265959	-0.522978247337725	0.11508031001274714	-0.0028617717044278857	-0.023273256862077814
-0.5331125506419796	0.49542823030449107	0.1359750786143632	-0.06216179504081729	1.4560517589665951	0.1557844368313636	-0.35274540430318474	0.8192501815616885	0.31660524526872796	-0.5318784462319593	0.10228782460014059	2.0671842898681394	0.007435973410956715	-1.017917085619279	1.631568428554458	0.7559740050126744	-0.522978247337725	-0.8803043977339127	1.0883856556083795	1.0037289767347566
-0.5331125506419796	0.32552884907603846	0.5095079055554209	0.2838477667036383	-1.1151365554170152	0.027856888823317133	-0.35274540430318474	-1.035723913904477	2.4374948203092504	-0.5318784462319593	0.3397820262237938	-0.6841334937122179	-0.9834763352046861	-0.458828046287082	-0.7045409123303342	-0.17944847410231188	-0.522978247337725	-0.6171666619147457	1.2831679082265826	1.5194815252915221
-0.5331125506419796	0.19228551766593088	0.43424481369428203	-0.11164566920421115	-0.6525317048609083	0.5756021217177205	-0.35274540430318474	0.1522155442119677	0.5086372717885329	1.3117618712464512	-1.6999550491001076	0.2329724341479013	-0.4880201808968647	1.3363795340104023	0.5932976103834393	0.1825399018661414	-0.522978247337725	-0.38051145014934207	-0.2724848657280253	-0.08073942762552405
-0.5331125506419796	-0.19048108167939867	0.43424481369428203	0.26220670636880367	-0.25537208924456567	-0.9085277003040744	-0.35274540430318474	-0.6411023824197933	-0.7316914514693604	3.1554021887248616	0.35720926077615256	-0.6841334937122179	0.007435973410956715	-0.6553518651664889	0.33372990584068457	-0.6647876592082284	-0.522978247337725	0.6857614320337649	-1.5325347678357708	0.729413171796983
-0.5331125506419796	-1.129375693059018	0.43424481369428203	-1.4012966493022787	-0.3121885112423893	-0.7702690469645985	-0.35274540430318474	-0.566336738436579	0.3335590268821292	1.3117618712464512	1.4950715003170965	-0.6841334937122179	-0.9834763352046861	0.2339258793671375	-0.7045409123303342	-0.9743796132754778	-0.522978247337725	-0.8659495452308025	-1.8163408424651026	-0.735850890090594
-0.5331125506419796	0.8036586603690201	0.43424481369428203	0.7997392145339595	3.4212132104439874	1.1405317506959363	-0.35274540430318474	3.1958251238886466	1.783958019613915	-0.5318784462319593	-1.5175522714913587	-0.6841334937122179	-0.9834763352046861	-0.8565165100787189	1.3720007240117034	0.6588059117587217	1.6548359062445004	0.7031207107657074	1.2645484422637634	0.7846078201202211
-0.5331125506419796	0.6963335154438481	0.43424481369428203	0.5692456621982835	0.19914825972477387	-0.5974757386840579	-0.35274540430318474	0.013736196227561346	0.22455593561852993	-0.5318784462319593	-0.27787472857375595	0.2329724341479013	0.007435973410956715	-0.5686662597905788	-0.44497320778757954	0.5561560306176252	0.7846825864366764	-0.3227680284840255	0.26892889483221993	0.6499324313396133
-0.5331125506419796	0.8146750242658475	-0.8469458674242594	0.4804919637181665	-0.6852543223307904	1.007341661848364	-0.35274540430318474	0.021144764189280525	-0.16472897604629472	-0.5318784462319593	-0.8742794398854781	-0.6841334937122179	0.5028921277187781	-0.8065108283088877	-0.7045409123303342	-0.2950083699162652	0.8945650039734744	1.2516738687927145	0.24899048373445182	0.450653447262027
-0.5331125506419796	0.06605046522848342	0.43424481369428203	-0.969522637206533	0.9438049165598275	0.35418800451260835	-0.35274540430318474	-1.332454996016454	1.3639819220358895	1.3117618712464512	0.977201704465819	-0.6841334937122179	0.007435973410956715	-0.14857944214861926	1.1124330194689487	0.6587641560748089	0.5580523338415623	-0.4180412472364385	0.5819412607443757	0.39557213400013447
-0.5331125506419796	0.800766648648539	0.07832476293526054	0.5239297794732717	0.19914825972477387	0.061326424531399956	-0.35274540430318474	0.30815542028427434	-0.35992011344923697	-0.5318784462319593	-0.2617051570941775	-0.6841334937122179	-0.9834763352046861	-0.5825762852584017	-0.44497320778757954	0.19323707015979394	0.3557224274204265	0.6758091272246874	-0.2926850620040529	0.7324444929431968
-0.5331125506419796	1.0752219417553066	0.5570868035266274	1.1121246805536111	-0.26345659083133294	-0.11454530601990444	-0.35274540430318474	-0.48669364276794025	-0.6289848194947123	-0.5318784462319593	-1.1744843948240873	-0.6841334937122179	-0.4880201808968647	-0.20896893745188436	-0.7045409123303342	-0.5687609310028243	0.08646012988320227	1.3518109302582775	-0.18382843740165627	1.0902765233694818
-0.5331125506419796	0.6267763101331261	0.43424481369428203	0.7093352398919713	1.0302323592207252	-0.3968896243580112	-0.35274540430318474	0.9088457426720777	0.6967298837985627	-0.5318784462319593	0.23578416740388847	-0.6841334937122179	-0.4880201808968647	-0.07652154098593075	-0.44497320778757954	-0.22544939008635978	0.6500952815213991	2.1683954064075253	0.1854803322592281	0.6001141160508132
-0.5331125506419796	0.43078780468829225	0.43424481369428203	0.8956927192848582	-0.6852543223307904	-0.058157420675160235	-0.35274540430318474	-1.1924599664450697	-0.9704779673964924	-0.5318784462319593	-0.4498617804301983	1.1500783620080204	0.007435973410956715	-0.770910615212499	-0.18540550324482483	-0.19213916253621513	-0.522978247337725	-0.3627126633594837	0.9477461716718621	0.6871643419727246
1.3364185967360347	-2.1592516278139917	0.43424481369428203	-1.819904807231318	-0.6852543223307904	-1.3252814699414692	2.7733086959009006	-0.9163411945391987	-0.40563715840354986	-0.5318784462319593	0.9697396161444263	0.2329724341479013	0.5028921277187781	0.47641549413999557	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	0.8191911090599528	-0.34316792327971396	-0.9876009656087528
-0.5331125506419796	-0.37229303718727097	0.43424481369428203	-0.8765125124328264	-0.18992685430480138	0.8553156980714793	-0.35274540430318474	0.47092521812001686	-1.0925053028554004	-0.5318784462319593	-0.3413863228610872	-0.6841334937122179	-0.9834763352046861	0.3809951274735261	-0.7045409123303342	-0.19095604180375358	-0.522978247337725	-0.2593120393542392	-0.36027182305855115	-1.3598022536798497
-0.5331125506419796	1.0867819201879072	0.43424481369428203	1.3219483911329153	-0.656573955654292	-0.2227731214563917	-0.35274540430318474	0.23436646462944205	1.2498248462097643	-0.5318784462319593	-0.6560402833858037	0.2329724341479013	-0.4880201808968647	0.22398258158087028	-0.7045409123303342	0.5150700922823238	0.4205959786018603	0.3210649253226279	0.5092784184465345	0.4815091458857285
-0.5331125506419796	0.4614289012228526	0.43424481369428203	0.2931900851215897	-0.24549491493119266	0.7556758502897852	-0.35274540430318474	-0.35359003851143783	-0.3271993978128399	-0.5318784462319593	-0.9128764590323382	-0.6841334937122179	-0.9834763352046861	0.3858846095941558	-0.44497320778757954	0.45493183850110963	-0.522978247337725	0.5961523951042736	-1.377922178865679	0.7352165195347387
-0.5331125506419796	0.74930723451065	0.43424481369428203	0.5768836183429068	1.3696448988526688	0.228571178720954	-0.35274540430318474	-0.15403354925048413	0.30421720362676613	-0.5318784462319593	0.8068089286012086	-0.6841334937122179	-0.9834763352046861	-1.1020890559019998	0.33372990584068457	1.1550530457174615	-0.522978247337725	-1.6671907166515094	0.6261654080053075	0.6825927871820556
-0.5331125506419796	-0.2346803861462056	0.43424481369428203	-2.5202081226400996	-0.689296573124174	-0.8602637642519063	-0.35274540430318474	-0.6218997761285002	-1.0717339697537653	-0.5318784462319593	0.6590663963004938	2.0671842898681394	0.007435973410956715	-0.3389487505567829	0.07416220129792989	-0.23262406168950372	-0.522978247337725	-0.7132844053696598	0.5395722212964262	-1.7392194703982062
-0.5331125506419796	0.9515447330813286	0.43424481369428203	0.803961277100411	-0.3704798985819619	1.2616096109305617	-0.35274540430318474	0.3847001944708448	-0.4399435784117792	-0.5318784462319593	-1.0178920608272828	-0.6841334937122179	-0.9834763352046861	-0.35824184838362305	1.8911361330972127	0.6435992957512165	-0.522978247337725	-0.19354341830748215	-0.3571774374652571	-0.21421954978402893
3.2059497441140494	-0.3223760783687166	0.03667370988792571	-0.40206095424202604	0.6371149943977663	-0.07933348255085572	-0.35274540430318474	-0.34263730218040955	-0.5789349735966333	-0.5318784462319593	0.4491933237911394	0.2329724341479013	0.5028921277187781	-0.15941007500798027	-0.7045409123303342	-0.5315894127423284	-0.522978247337725	-0.5849786797112282	0.8100393173754789	0.5175692473024172
-0.5331125506419796	0.20146240620100384	0.43424481369428203	0.08049203545057605	1.4566166528687392	0.8558518325528089	-0.35274540430318474	-0.6945994334448606	0.8028324245687669	1.3117618712464512	0.20319752125961285	0.2329724341479013	-0.4880201808968647	0.5326422034485603	-0.18540550324482483	0.2608682361024831	-0.522978247337725	0.4207200977465747	-1.182804243573088	0.8643569692225096
-0.5331125506419796	0.20846678608809274	0.43424481369428203	-0.3489728514463273	0.16238339146150815	0.17031682757276684	-0.35274540430318474	-1.0481273669746405	1.1879897356891378	-0.5318784462319593	-0.15950849221757496	2.9842902177282586	1.493804436334421	-1.036621964941968	1.3720007240117034	2.2916289938427417	0.6167223484435088	-0.6258467929493364	1.064242737169553	0.9871922126648911
-0.5331125506419796	-1.4232638055498341	0.43424481369428203	-0.17039610469086477	-1.1151365554170152	0.00598055536008484	-0.35274540430318474	-1.5827087005478757	-0.3893946593555477	-0.5318784462319593	1.4922382884836152	-0.6841334937122179	-0.9834763352046861	2.240518001992059	-0.7045409123303342	-0.9993110574033447	-0.522978247337725	-0.2637809554065922	-3.0355141902649225	0.814158968992225
1.3364185967360347	-0.718734808674958	0.05107849255989761	-0.045810595740253424	-0.18992685430480138	0.9273774202694532	2.7733086959009006	-0.33646807913839655	0.8111379755826936	-0.5318784462319593	-1.1454749335524168	1.1500783620080204	0.5028921277187781	-0.10144141822977297	-0.7045409123303342	-1.0844913423286806	-0.522978247337725	0.8094144186661024	0.44419588918799296	0.4787207603066453
-0.5331125506419796	0.589462497355478	0.33180949408654514	0.6031966754414381	-0.23073397336145088	0.07737641003587666	-0.35274540430318474	1.0026019449832573	0.29853032461347134	-0.5318784462319593	-1.0943922326155973	-0.6841334937122179	-0.4880201808968647	-0.3821814384169365	-0.7045409123303342	0.14530834028853004	0.5907739252246182	0.8006095631243269	0.7567726436295001	0.7267205038567334
-0.5331125506419796	-0.008573614567725278	-1.6592792055859846	0.015751520288859667	1.1037415132002855	0.7908585358975654	-0.35274540430318474	0.2101155524456809	-0.7075779823719102	-0.5318784462319593	-0.44162070436009926	-0.6841334937122179	0.5028921277187781	-0.7856205446324726	-0.44497320778757954	-0.9662265005894073	1.4894430644137622	0.21860796769844232	0.22647026140778026	0.6924209426353952
-0.5331125506419796	0.6824349174252599	0.43424481369428203	0.5744201859801188	-0.689296573124174	-0.6690853018429956	-0.35274540430318474	-0.6319185028863153	-0.7568693497730177	-0.5318784462319593	0.46890426809325425	0.2329724341479013	-0.4880201808968647	-0.5403594436422159	-0.18540550324482483	0.26787998374000516	-0.522978247337725	-0.19593303065196685	-0.18699863080682574	0.3189400234451037
-0.5331125506419796	-0.46269745127985185	0.43424481369428203	-0.20458115263338267	-0.3290348080924415	0.19449276290773665	-0.35274540430318474	0.7183294457908451	-0.4748343250268562	1.3117618712464512	1.2039003868434006	-0.6841334937122179	-0.4880201808968647	0.13747487506530162	1.3720007240117034	-1.3967766269899278	-0.522978247337725	0.3384968869678937	-1.2135399529085151	-0.6352455587806299
-0.5331125506419796	1.6042346529208542	0.43424481369428203	2.402002995842068	0.2278286264012723	0.1735736597707071	-0.35274540430318474	-0.26120201064077825	0.756179225259965	-0.5318784462319593	-1.9838372240886495	-0.6841334937122179	-0.4880201808968647	0.18735058059455117	-0.7045409123303342	0.008293721535978979	0.6836870530764647	-1.2821421906844899	0.5202070268861105	0.8142460793924613
-0.5331125506419796	0.2962368994600283	0.43424481369428203	0.16188933375504286	0.08248465198397374	-1.2279072455907516	-0.35274540430318474	-0.9245972034893369	-0.1835019265772721	-0.5318784462319593	0.958485763864176	1.1500783620080204	-0.4880201808968647	0.5016674570790396	0.33372990584068457	-0.194613334425904	-0.522978247337725	-0.7150558091614456	0.2046792537970428	0.5524613272622804
-0.5331125506419796	1.1069216769973045	0.23787742695177494	0.7124725756731416	-1.1151365554170152	0.5608378015524605	-0.35274540430318474	-0.578683309933555	-1.4257666238010647	-0.5318784462319593	-0.5820353779475474	-0.6841334937122179	0.007435973410956715	-0.6281055923449153	-0.7045409123303342	-1.0074641700894154	-0.522978247337725	0.379787555433685	-0.7595234258364832	1.349542573651114
-0.5331125506419796	0.529350411659607	0.43424481369428203	0.3170837957856814	0.16238339146150815	-0.5727930887033799	-0.35274540430318474	-0.7565806895247486	-0.4257896330434595	-0.5318784462319593	0.2983586582256782	-0.6841334937122179	0.007435973410956715	-1.0758671233614925	-0.18540550324482483	1.0498947637430607	-0.522978247337725	-1.0301233609090437	0.9671029539770419	0.3816499938655827
3.2059497441140494	-2.14343503007277	0.43424481369428203	-1.7076735300041122	-0.3961295015133075	0.1890783759621085	-0.35274540430318474	-0.5591854539659811	-0.9449190606927621	1.3117618712464512	1.1859647353215585	0.2329724341479013	0.5028921277187781	-0.6118451821218389	1.3720007240117034	-0.23423753280770773	1.0177517336471713	-0.5872524821907313	-0.4674690726405289	-0.9533090457931424
-0.5331125506419796	0.12309745673963224	0.43424481369428203	0.39092828302451627	-1.1151365554170152	-0.04341055255168415	-0.35274540430318474	-1.1996069455138543	0.23532870856290125	-0.5318784462319593	-1.498364182565884	-0.6841334937122179	-0.4880201808968647	0.2239875677131965	-0.7045409123303342	-0.5850671563749654	0.35809229708477613	-0.14790589311395635	0.21240962085049264	-1.1798933534989176
-0.5331125506419796	0.12926310725953655	0.25567347212827995	0.5000797042449796	0.061752088432717525	1.1616819284771558	-0.35274540430318474	-1.9949053511223909	-1.064204981574279	-0.5318784462319593	-1.2655739749994097	-0.6841334937122179	-0.9834763352046861	-0.11735086526375638	0.5932976103834393	0.5161014818500791	0.8766817413026875	-0.3501253675181842	-0.916300602835494	0.42072501481256414
-0.5331125506419796	1.1054605201213692	0.43424481369428203	0.8126131977549298	1.3328800305894026	-0.384460683746196	-0.35274540430318474	0.03013986905701981	1.2162076247131433	-0.5318784462319593	0.498907023062602	0.2329724341479013	0.007435973410956715	0.0204880191200678	-0.18540550324482483	0.5267290787871554	-0.522978247337725	0.990541124207047	0.8566390838980571	0.5324095767767366
-0.5331125506419796	1.012952817840204	0.42145250457818445	0.8440503609356866	-0.2594143400379493	-0.2579518296519599	-0.35274540430318474	-0.07093429519898165	-0.07076696731506421	-0.5318784462319593	0.15411695802008335	-0.6841334937122179	-0.4880201808968647	-0.21589847769298307	-0.44497320778757954	-0.17944847410231188	-0.522978247337725	-0.9085698440859415	-0.01558270581871047	0.6444037630232474
-0.5331125506419796	0.32991785393358286	0.43424481369428203	1.0076150937922408	1.4238940353988576	-0.8151974511628488	-0.35274540430318474	-0.6949144793063585	0.48171069317808235	1.3117618712464512	0.7634925719436872	0.2329724341479013	-0.4880201808968647	1.1233496314905431	-0.7045409123303342	0.5317903896093709	-0.522978247337725	1.8667080263745908	0.13276746713065435	0.6524989522458794
