SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
C=C[C@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	-0.5331125506419796	1.043895975520581	0.43424481369428203	0.8263957352358227	0.19914825972477365	-0.4494677949203694	-0.35274540430318474	0.02108100136001816	0.1256135836781815	-0.5318784462319593	-0.438299372598106	-0.6841334937122179	-0.9834763352046861	-0.5810347205539815	-0.44497320778757954	0.19323707015979394	0.31297529426108367	0.7638121310734031	0.18731601987239346	1.1653760502722517	0.4623979978989561	0.38998336522325244
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1	-0.5331125506419796	0.6911361949951943	0.43424481369428203	0.28672488017426856	-0.3433553303088675	-0.7636011599192131	-0.35274540430318474	-0.0646287728448548	0.19959960744009195	-0.5318784462319593	-0.8484526203513604	0.2329724341479013	0.007435973410956715	0.17545409855961086	-0.7045409123303342	-0.33437117401388555	-0.522978247337725	0.11602173635966358	0.3980792117114055	-1.1887658788843962	-0.3467874862246563	0.07987318179949211
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1	-0.5331125506419796	-0.46780307478690897	-1.460902602149986	-0.8250263501165055	-0.25537208924456567	1.2411513360378306	-0.35274540430318474	-1.0284428424424916	-3.604045939780599	1.3117618712464512	1.0982776291544236	-0.6841334937122179	-0.9834763352046861	0.21944861338079716	-0.18540550324482483	-1.3967766269899278	-0.522978247337725	0.9548716266352337	-2.8622243394647713	-1.0957187265757908	-0.0969100130080563	-0.1778260137999343
CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)/C=C(C)/C=C/CNC(=O)/C=C/[C@@H](C)[C@@H](C(C)C)OC(=O)[C@H]12	-0.5331125506419796	0.43764607262906896	0.43424481369428203	0.1353810323653688	1.3883775285070246	1.9564849487538483	-0.35274540430318474	-0.6011826685076409	-0.16882328836322616	-0.5318784462319593	0.40771794342392953	1.1500783620080204	1.493804436334421	0.12629137960762177	2.150703837639967	0.7065832228265959	-0.522978247337725	0.11508031001274714	-0.0028617717044278857	-0.023273256862077814	-0.4089353929735008	-0.3650216832710266
CC(C)(C)C(NC(=O)C(CC1CCCC1)CN(O)C=O)C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1	-0.5331125506419796	0.4954282303044871	0.1359750786143632	-0.06216179504081729	1.4560517589665951	0.1557844368313636	-0.35274540430318474	0.8192501815616884	0.31660524526872796	-0.5318784462319593	0.10228782460014059	2.0671842898681394	0.007435973410956715	-1.017917085619279	1.631568428554458	0.7559740050126744	-0.522978247337725	-0.8803043977339127	1.0883856556083793	1.0037289767347566	0.041392685158	0.010178188798847297
CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O	-0.5331125506419796	0.3255288490760346	0.5095079055554209	0.2838477667036383	-1.1151365554170152	0.027856888823317133	-0.35274540430318474	-1.035723913904477	2.4374948203092504	-0.5318784462319593	0.3397820262237938	-0.6841334937122179	-0.9834763352046861	-0.4588280462870817	-0.7045409123303342	-0.17944847410231188	-0.522978247337725	-0.6171666619147457	1.2831679082265808	1.5194815252915221	0.633468455579587	0.18190315696267537
COP(=O)(c1cc(C)cc(/C=C\C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)c(F)c12	-0.5331125506419796	0.1922855176659344	0.43424481369428203	-0.11164566920421115	-0.6525317048609083	0.5756021217177205	-0.35274540430318474	0.1522155442119677	0.5086372717885329	1.3117618712464512	-1.6999550491001076	0.2329724341479013	-0.4880201808968647	1.3363795340104023	0.5932976103834393	0.1825399018661414	-0.522978247337725	-0.3805114501493429	-0.2724848657280255	-0.08073942762552405	-0.013228265734	-0.03857515563861411
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1	-0.5331125506419796	-0.1904810816794011	0.43424481369428203	0.26220670636880367	-0.25537208924456567	-0.9085277003040744	-0.35274540430318474	-0.6411023824197933	-0.7316914514693604	3.1554021887248616	0.35720926077615256	-0.6841334937122179	0.007435973410956715	-0.6553518651664886	0.33372990584068457	-0.6647876592082284	-0.522978247337725	0.6857614320337666	-1.5325347678357706	0.729413171796983	1.724275869600789	0.19344287090455625
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1	-0.5331125506419796	-1.1293756930590215	0.43424481369428203	-1.4012966493022787	-0.31218851124238917	-0.7702690469645985	-0.35274540430318474	-0.5663367384365787	0.3335590268821292	1.3117618712464512	1.4950715003170965	-0.6841334937122179	-0.9834763352046861	0.2339258793671375	-0.7045409123303342	-0.9743796132754778	-0.522978247337725	-0.8659495452308025	-1.8163408424651022	-0.735850890090594	0.8864907251724818	0.6981987857537638
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3	-0.5331125506419796	0.8036586603690188	0.43424481369428203	0.7997392145339595	3.4212132104439874	1.1405317506959363	-0.35274540430318474	3.1958251238886466	1.783958019613915	-0.5318784462319593	-1.5175522714913587	-0.6841334937122179	-0.9834763352046861	-0.8565165100787189	1.3720007240117034	0.6588059117587219	1.6548359062445004	0.7031207107657074	1.2645484422637625	0.7846078201202211	-0.397940008672038	-0.1038545825840111
CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1	-0.5331125506419796	0.6963335154438455	0.43424481369428203	0.5692456621982835	0.19914825972477365	-0.5974757386840585	-0.35274540430318474	0.013736196227561233	0.22455593561852993	-0.5318784462319593	-0.27787472857375595	0.2329724341479013	0.007435973410956715	-0.5686662597905788	-0.44497320778757954	0.5561560306176252	0.7846825864366764	-0.3227680284840255	0.26892889483222027	0.6499324313396133	-0.01772876696	0.0065581465064516176
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	-0.5331125506419796	0.8146750242658535	-0.8469458674242594	0.4804919637181665	-0.6852543223307904	1.007341661848364	-0.35274540430318474	0.021144764189280303	-0.16472897604629472	-0.5318784462319593	-0.8742794398854781	-0.6841334937122179	0.5028921277187781	-0.8065108283088877	-0.7045409123303342	-0.2950083699162652	0.8945650039734742	1.2516738687927145	0.24899048373445132	0.450653447262027	0.5910646070264992	0.5736847367301219
CO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN	-0.5331125506419796	0.06605046522848564	0.43424481369428203	-0.969522637206535	0.9438049165598275	0.35418800451260835	-0.35274540430318474	-1.332454996016454	1.3639819220358895	1.3117618712464512	0.977201704465819	-0.6841334937122179	0.007435973410956715	-0.14857944214861926	1.1124330194689487	0.6587641560748089	0.5580523338415622	-0.4180412472364385	0.5819412607443758	0.39557213400013447	0.5465426634781311	0.5244113338770542
CC[C@@]1(O)CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	-0.5331125506419796	0.8007666486485411	0.07832476293526054	0.5239297794732717	0.19914825972477365	0.06132642453140118	-0.35274540430318474	0.3081554202842742	-0.35992011344923697	-0.5318784462319593	-0.2617051570941775	-0.6841334937122179	-0.9834763352046861	-0.5825762852584017	-0.44497320778757954	0.19323707015979394	0.3557224274204265	0.6758091272246874	-0.29268506200405275	0.7324444929431968	0.8325089127062363	0.6693004179479333
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C	-0.5331125506419796	1.0752219417553013	0.5570868035266274	1.1121246805536111	-0.26345659083133294	-0.11454530601990444	-0.35274540430318474	-0.48669364276794014	-0.6289848194947123	-0.5318784462319593	-1.1744843948240873	-0.6841334937122179	-0.4880201808968647	-0.20896893745188436	-0.7045409123303342	-0.5687609310028243	0.08646012988320227	1.3518109302582775	-0.18382843740165644	1.0902765233694818	0.5314789170422551	0.5301545935776875
CCOc1ccc(C=C2NCCc3cc(OCC)c(OCC)cc32)cc1OCC	-0.5331125506419796	0.6267763101331223	0.43424481369428203	0.7093352398919713	1.0302323592207252	-0.3968896243580112	-0.35274540430318474	0.9088457426720777	0.6967298837985627	-0.5318784462319593	0.23578416740388847	-0.6841334937122179	-0.4880201808968647	-0.07652154098593075	-0.44497320778757954	-0.22544939008635978	0.6500952815213991	2.1683954064075253	0.1854803322592278	0.6001141160508132	0.2787536009528289	0.24404984195654808
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1	-0.5331125506419796	0.4307878046882906	0.43424481369428203	0.8956927192848582	-0.6852543223307904	-0.058157420675160235	-0.35274540430318474	-1.1924599664450697	-0.9704779673964924	-0.5318784462319593	-0.4498617804301983	1.1500783620080204	0.007435973410956715	-0.770910615212499	-0.18540550324482483	-0.19213916253621513	-0.522978247337725	-0.3627126633594837	0.9477461716718618	0.6871643419727246	-0.2006594505464183	0.05740721538090735
O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21	1.3364185967360347	-2.1592516278139873	0.43424481369428203	-1.819904807231318	-0.6852543223307904	-1.3252814699414686	2.7733086959009006	-0.9163411945391987	-0.40563715840354986	-0.5318784462319593	0.9697396161444263	0.2329724341479013	0.5028921277187781	0.47641549413999557	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	0.8191911090599528	-0.3431679232797141	-0.9876009656087528	-0.6575773191777937	-0.6463250777982142
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	-0.5331125506419796	-0.3722930371872733	0.43424481369428203	-0.8765125124328264	-0.18992685430480127	0.8553156980714793	-0.35274540430318474	0.47092521812001686	-1.0925053028554004	-0.5318784462319593	-0.3413863228610872	-0.6841334937122179	-0.9834763352046861	0.3809951274735267	-0.7045409123303342	-0.1909560418037538	-0.522978247337725	-0.2593120393542375	-0.360271823058551	-1.3598022536798497	-0.769551078621726	-0.31477781772778174
CC[C@@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1	-0.5331125506419796	1.0867819201879012	0.43424481369428203	1.3219483911329133	-0.656573955654292	-0.2227731214563917	-0.35274540430318474	0.23436646462944183	1.2498248462097643	-0.5318784462319593	-0.6560402833858037	0.2329724341479013	-0.4880201808968647	0.22398258158087092	-0.7045409123303342	0.5150700922823238	0.4205959786018603	0.3210649253226279	0.5092784184465345	0.4815091458857285	0.2304489213782739	0.4698876670095465
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1	-0.5331125506419796	0.46142890122285696	0.43424481369428203	0.2931900851215897	-0.24549491493119266	0.7556758502897852	-0.35274540430318474	-0.3535900385114376	-0.3271993978128399	-0.5318784462319593	-0.9128764590323437	-0.6841334937122179	-0.9834763352046861	0.3858846095941558	-0.44497320778757954	0.45493183850110963	-0.522978247337725	0.5961523951042736	-1.377922178865679	0.7352165195347387	-0.2076083105017461	0.22741661275538752
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1	-0.5331125506419796	0.7493072345106462	0.43424481369428203	0.5768836183429068	1.3696448988526693	0.228571178720954	-0.35274540430318474	-0.1540335492504843	0.30421720362676613	-0.5318784462319593	0.8068089286012086	-0.6841334937122179	-0.9834763352046861	-1.1020890559019998	0.33372990584068457	1.1550530457174615	-0.522978247337725	-1.6671907166515094	0.6261654080053073	0.6825927871820556	0.414973347970818	0.5377381356565373
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1	-0.5331125506419796	-0.2346803861462004	0.43424481369428203	-2.5202081226400996	-0.689296573124174	-0.8602637642519063	-0.35274540430318474	-0.6218997761285001	-1.0717339697537653	-0.5318784462319593	0.6590663963004938	2.0671842898681394	0.007435973410956715	-0.3389487505567829	0.07416220129792989	-0.23262406168950372	-0.522978247337725	-0.7132844053696598	0.539572221296426	-1.7392194703982062	-0.431798275933005	-0.3838085473866845
N#Cc1ccc2c(c1)CN(S(=O)(=O)c1cccs1)C(Cc1ccccc1)CN2Cc1cnc[nH]1	-0.5331125506419796	0.9515447330813289	0.43424481369428203	0.803961277100411	-0.3704798985819619	1.2616096109305617	-0.35274540430318474	0.38470019447084464	-0.43994357841177933	-0.5318784462319593	-1.0178920608272828	-0.6841334937122179	-0.9834763352046861	-0.35824184838362305	1.8911361330972127	0.6435992957512165	-0.522978247337725	-0.19354341830748215	-0.35717743746525676	-0.21421954978402893	-0.0757207139379999	0.19241327139941825
COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)O	3.2059497441140494	-0.3223760783687145	0.03667370988792571	-0.40206095424202604	0.6371149943977663	-0.07933348255085572	-0.35274540430318474	-0.34263730218040933	-0.5789349735966333	-0.5318784462319593	0.4491933237911394	0.2329724341479013	0.5028921277187781	-0.15941007500798027	-0.7045409123303342	-0.5315894127423283	-0.522978247337725	-0.584978679711229	0.8100393173754785	0.5175692473024172	-0.6	-0.47642648050853487
C=CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC	-0.5331125506419796	0.201462406201004	0.43424481369428203	0.08049203545057808	1.4566166528687392	0.8558518325528089	-0.35274540430318474	-0.6945994334448604	0.8028324245687669	1.3117618712464512	0.20319752125961285	0.2329724341479013	-0.4880201808968647	0.5326422034485603	-0.18540550324482483	0.2608682361024831	-0.522978247337725	0.4207200977465747	-1.1828042435730883	0.8643569692225096	0.3617278360175928	0.21076561865065366
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2	-0.5331125506419796	0.20846678608809	0.43424481369428203	-0.3489728514463273	0.16238339146150815	0.17031682757276684	-0.35274540430318474	-1.0481273669746405	1.1879897356891378	-0.5318784462319593	-0.15950849221757496	2.9842902177282586	1.493804436334421	-1.036621964941968	1.3720007240117034	2.2916289938427417	0.6167223484435088	-0.6258467929493364	1.064242737169553	0.9871922126648911	0.0791812460480001	0.2098808270192037
O=P(O)(O)C(NC1CCCCCC1)P(=O)(O)O	-0.5331125506419796	-1.4232638055498363	0.43424481369428203	-0.17039610469086477	-1.1151365554170152	0.00598055536008484	-0.35274540430318474	-1.5827087005478757	-0.3893946593555477	-0.5318784462319593	1.4922382884836152	-0.6841334937122179	-0.9834763352046861	2.240518001992059	-0.7045409123303342	-0.9993110574033447	-0.522978247337725	-0.2637809554065906	-3.0355141902649225	0.814158968992225	-0.619788758288394	-0.4018760853676377
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	1.3364185967360347	-0.7187348086749544	0.05107849255989761	-0.045810595740253424	-0.18992685430480127	0.9273774202694532	2.7733086959009006	-0.3364680791383964	0.8111379755826937	-0.5318784462319593	-1.1454749335524168	1.1500783620080204	0.5028921277187781	-0.10144141822977235	-0.7045409123303342	-1.0844913423286806	-0.522978247337725	0.8094144186661024	0.44419588918799263	0.4787207603066453	-0.494850021680094	-0.6279747699214321
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	-0.5331125506419796	0.5894624973554787	0.33180949408654514	0.6031966754414381	-0.23073397336145088	0.07737641003587666	-0.35274540430318474	1.0026019449832573	0.29853032461347134	-0.5318784462319593	-1.0943922326155973	-0.6841334937122179	-0.4880201808968647	-0.38218143841693686	-0.7045409123303342	0.1453083402885298	0.5907739252246182	0.8006095631243252	0.7567726436294999	0.7267205038567334	0.633468455579587	0.5214323622037769
COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4	-0.5331125506419796	-0.008573614567730418	-1.6592792055859846	0.015751520288859667	1.1037415132002855	0.7908585358975654	-0.35274540430318474	0.21011555244568067	-0.7075779823719105	-0.5318784462319593	-0.44162070436009926	-0.6841334937122179	0.5028921277187781	-0.7856205446324726	-0.44497320778757954	-0.9662265005894073	1.4894430644137622	0.21860796769844232	0.22647026140777993	0.6924209426353952	0.255272505103306	0.2878791423804078
CCNC(=O)CCC/C=C/CC1C(O)CC(O)C1/C=C/C(O)CCc1ccccc1	-0.5331125506419796	0.6824349174252576	0.43424481369428203	0.5744201859801188	-0.689296573124174	-0.6690853018429956	-0.35274540430318474	-0.6319185028863152	-0.7568693497730177	-0.5318784462319593	0.46890426809325425	0.2329724341479013	-0.4880201808968647	-0.5403594436422159	-0.18540550324482483	0.26787998374000516	-0.522978247337725	-0.19593303065196518	-0.1869986308068254	0.3189400234451037	-0.1739251972991739	-0.1539104139756137
CC(C)OC(=O)[C@@H](C)N[P@@](=O)(CO[C@@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1	-0.5331125506419796	-0.4626974512798578	0.43424481369428203	-0.20458115263338267	-0.3290348080924415	0.19449276290773665	-0.35274540430318474	0.718329445790845	-0.4748343250268563	1.3117618712464512	1.2039003868434006	-0.6841334937122179	-0.4880201808968647	0.13747487506530098	1.3720007240117034	-1.3967766269899278	-0.522978247337725	0.3384968869678937	-1.2135399529085156	-0.6352455587806299	0.1553360374650618	-0.0013967876235357341
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21	-0.5331125506419796	1.60423465292086	0.43424481369428203	2.402002995842068	0.22782862640127252	0.1735736597707071	-0.35274540430318474	-0.2612020106407784	0.7561792252599651	-0.5318784462319593	-1.9838372240886495	-0.6841334937122179	-0.4880201808968647	0.18735058059455117	-0.7045409123303342	0.008293721535978979	0.6836870530764647	-1.2821421906844899	0.5202070268861104	0.8142460793924613	1.136720567156407	0.8372819017333194
Cc1cccc(C)c1NC(=O)NCCCNC(C)C	-0.5331125506419796	0.29623689946003445	0.43424481369428203	0.16188933375504286	0.0824846519839735	-1.2279072455907516	-0.35274540430318474	-0.9245972034893367	-0.1835019265772721	-0.5318784462319593	0.958485763864176	1.1500783620080204	-0.4880201808968647	0.5016674570790396	0.33372990584068457	-0.194613334425904	-0.522978247337725	-0.7150558091614448	0.2046792537970428	0.5524613272622804	0.146128035678238	0.0362000580500279
C[C@@H](/C=C\[C@@H](C)[C@H]1CC[C@H]2/C(=C\C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O	-0.5331125506419796	1.1069216769973091	0.23787742695177494	0.7124725756731416	-1.1151365554170152	0.5608378015524605	-0.35274540430318474	-0.578683309933555	-1.4257666238010647	-0.5318784462319593	-0.5820353779475474	-0.6841334937122179	0.007435973410956715	-0.6281055923449153	-0.7045409123303342	-1.0074641700894154	-0.522978247337725	0.379787555433685	-0.7595234258364838	1.349542573651114	-0.3872161432802645	-0.3722639344319322
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	-0.5331125506419796	0.5293504116596082	0.43424481369428203	0.3170837957856814	0.16238339146150815	-0.5727930887033799	-0.35274540430318474	-0.7565806895247484	-0.4257896330434595	-0.5318784462319593	0.2983586582256782	-0.6841334937122179	0.007435973410956715	-1.0758671233614925	-0.18540550324482483	1.0498947637430607	-0.522978247337725	-1.0301233609090437	0.9671029539770426	0.3816499938655827	0.1492191126553798	0.4593650009796359
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1	3.2059497441140494	-2.1434350300727654	0.43424481369428203	-1.7076735300041102	-0.3961295015133075	0.1890783759621085	-0.35274540430318474	-0.5591854539659808	-0.9449190606927621	1.3117618712464512	1.1859647353215585	0.2329724341479013	0.5028921277187781	-0.6118451821218389	1.3720007240117034	-0.23423753280770773	1.0177517336471713	-0.5872524821907305	-0.4674690726405287	-0.9533090457931424	0.9867717342662448	-0.2562256620055956
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O	-0.5331125506419796	0.12309745673962998	0.43424481369428203	0.39092828302451627	-1.1151365554170152	-0.04341055255168415	-0.35274540430318474	-1.199606945513854	0.23532870856290125	-0.5318784462319593	-1.498364182565884	-0.6841334937122179	-0.4880201808968647	0.2239875677131965	-0.7045409123303342	-0.5850671563749653	0.35809229708477625	-0.14790589311395635	0.21240962085049248	-1.1798933534989176	-0.8860566476931632	-0.5792293486704763
COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C	-0.5331125506419796	0.1292631072595401	0.25567347212827995	0.5000797042449796	0.061752088432717296	1.1616819284771558	-0.35274540430318474	-1.9949053511223909	-1.064204981574279	-0.5318784462319593	-1.2655739749994097	-0.6841334937122179	-0.9834763352046861	-0.11735086526375575	0.5932976103834393	0.5161014818500791	0.8766817413026875	-0.35012536751818496	-0.9163006028354935	0.42072501481256414	0.3283796034387377	0.0570335702645429
