SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12	-0.5331125506419796	0.5188678294310697	-0.5871879024552771	1.393133300992958	-0.19801135589156882	0.835794105875109	-0.35274540430318474	0.8498854678153324	0.4149537865502155	-0.5318784462319593	-0.7826501109173204	-0.6841334937122179	-0.4880201808968647	-0.8393769768102021	0.33372990584068457	-0.5519825995610279	-0.522978247337725	0.11362591728005893	-0.0234556628991096	0.2593716783360491	1.50514997831991	1.3557403677221092
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@@H](N)[C@H](OCc2ccccc2)[C@H](C)O1	-0.5331125506419796	0.0829601797838375	-0.8956545110931129	-0.139586065175825	-0.22264947177468344	1.1646987894808896	-0.35274540430318474	-0.6889163135642575	1.0806419165916685	1.3117618712464512	-0.8292300153819208	-0.6841334937122179	0.5028921277187781	-0.9550745585777296	0.07416220129792989	1.365863435412554	3.6153056344389554	0.34756754979440924	-0.4587181545092297	-0.7841115114828163	1.6812412373755872	1.614728235566371
CC1=NC(=O)[C@](CCN(C(C)C)C(C)C)(c2ccccc2)[C@H]2CCCCN12	-0.5331125506419796	1.262611630355944	0.11439912178620466	0.695442456092304	-0.26345659083133294	-0.4346127524209336	-0.35274540430318474	-1.078222940739055	0.1473444122100857	-0.5318784462319593	0.4235086137474109	0.2329724341479013	0.007435973410956715	-0.052527032886242234	-0.7045409123303342	0.6567203345708622	0.5063120062446529	1.341123728524264	0.7327506399570539	1.1130921465799253	-0.2365720064370627	-0.10802172476761446
CC1COc2c(N3CCN(C)CC3)c(F)c(N)c3c(=O)c(C(=O)O)cn1c23	-0.5331125506419796	-0.11605638184597979	0.43424481369428203	-0.6760149659009173	2.1685506922339113	0.25921872093028675	-0.35274540430318474	-0.6918719798762301	2.3536724304634307	1.3117618712464512	0.3122659087935627	-0.6841334937122179	-0.4880201808968647	0.10767968816301683	-0.18540550324482483	0.733086382388754	1.797410983281521	0.5272774668512674	0.31239535190189055	0.19222106819316506	0.3838153659804309	0.34070185052338203
COC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1	1.3364185967360347	-0.8604756474794066	0.43424481369428203	-0.12109921355577596	-0.2782175324010747	-0.3973496884361679	2.7733086959009006	1.8334767313202045	0.23947315178611486	1.3117618712464512	-0.1450959409936093	1.1500783620080204	1.9892605906422425	-0.37222379726933535	-0.44497320778757954	-1.3967766269899278	-0.522978247337725	1.4755907966414243	0.25089501731786074	0.13125597976765613	-0.769551078621726	-0.7553281487740118
NCC(=O)CCC(=O)O	1.3364185967360347	-1.8576288018588245	0.43424481369428203	-1.6607451954966508	-0.689296573124174	-1.652355121292434	-0.35274540430318474	-0.1691318740489293	-0.6738476097275612	1.3117618712464512	2.0284699171900766	-0.6841334937122179	0.007435973410956715	1.749402801176413	-0.7045409123303342	-0.9743796132754778	-0.522978247337725	-0.7363469828192536	-0.5657058551040709	-1.3485762758373057	-0.9208187539523752	-0.653943594587379
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1	-0.5331125506419796	0.08415087107880519	0.43424481369428203	-0.2349626766778757	0.055360083710879325	0.3898282211452767	-0.35274540430318474	-0.9576663647091779	1.805746874045203	1.3117618712464512	0.7143025007229705	-0.6841334937122179	-0.4880201808968647	0.047014793041224794	0.07416220129792989	0.6669172687608792	0.38396257177400145	-0.6296696793058199	0.4814752072857896	0.42473546235743875	0.2787536009528289	0.3129988395461497
NC(=O)c1csc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1	-0.5331125506419796	-1.200634908800988	0.43424481369428203	-0.7826287942505072	-0.6852543223307904	-0.2768631354156026	-0.35274540430318474	1.430037637233895	0.10209693595429535	1.3117618712464512	1.1449009816321543	0.2329724341479013	-0.4880201808968647	0.4686823978448186	-0.7045409123303342	-1.0428464633288028	-0.522978247337725	0.42172627226452203	-1.6230302640897005	-2.3136323258756653	0.041392685158225	0.21487819153443455
N#C[C@H]1CC2C[C@H]2N1C(=O)[C@H](N)C12CC3CC(CC(O)(C3)C1)C2	-0.5331125506419796	0.7006600661861659	-0.056833232588371176	0.3752805058424057	-1.1151365554170152	0.5714289036263086	-0.35274540430318474	0.2414727271170529	0.008001899530686293	1.3117618712464512	-0.11802108085993043	0.2329724341479013	-0.4880201808968647	-0.9701054451152783	0.07416220129792989	-0.9993110574033447	-0.522978247337725	-0.4134133613770475	0.9553085530868726	1.125541688764192	0.255272505103306	0.2822750093081137
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1	-0.5331125506419796	0.11886137898297755	0.43424481369428203	-0.4916554549259035	-0.22264947177468344	-0.10722012043670565	-0.35274540430318474	-1.137459543866027	-0.014736320530123782	-0.5318784462319593	-0.890419666320044	-0.6841334937122179	1.9892605906422425	0.9652594937579966	-0.44497320778757954	0.1509467076440423	-0.522978247337725	0.15669442719867502	0.5573666953682855	-1.1053273603141414	0.785329835010767	0.6715523525674226
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O	-0.5331125506419796	-0.6626850421173306	0.43424481369428203	-1.7500408887451442	-0.7691953126017087	1.5280476916732348	-0.35274540430318474	-0.7518338322911402	-0.08061079174383078	1.3117618712464512	-1.1008745855951063	-0.6841334937122179	-0.9834763352046861	2.9430794151401742	-0.7045409123303342	-1.3967766269899278	0.05907089805829005	-0.0638661996280701	-2.7362774280588185	-1.3017894440160125	-0.6989700043360187	-0.4752737365256204
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3	-0.5331125506419796	0.8036586603690201	0.43424481369428203	0.7997392145339595	3.4212132104439874	1.1405317506959363	-0.35274540430318474	3.195825123888646	1.783958019613915	-0.5318784462319593	-1.517552271491353	-0.6841334937122179	-0.9834763352046861	-0.8565165100787189	1.3720007240117034	0.6588059117587217	1.6548359062445004	0.7031207107657074	1.2645484422637634	0.7846078201202211	-0.3979400086720376	-0.10385458258401106
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	-0.5331125506419796	0.39652425862051865	-3.873843870207391	0.2587652903538455	2.7206945822577233	1.5318772320565743	-0.35274540430318474	0.32156345375172124	1.5614023151106187	-0.5318784462319593	-1.095952450954888	0.2329724341479013	0.5028921277187781	-1.0616494713002922	3.96767776943925	3.7477327483024228	1.045829051478662	-0.3233864817786141	0.627035522662271	-0.002305575916429381	0.380211241711606	0.47900915078770756
CC(OC1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	-0.5331125506419796	-1.2222056436034086	-5.590557363667656	-1.8018366298158848	-0.2594143400379493	1.521278334793057	-0.35274540430318474	-0.916340909427156	-1.1686259228591103	-0.5318784462319593	0.9955773494226726	-0.6841334937122179	-0.9834763352046861	-0.3709789474296574	1.1124330194689487	-0.9662265005894073	-0.522978247337725	-0.8796585470278321	-0.5451792557471178	-1.2051563795146407	-1.15490195998574	-1.0542399217451395
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C	-0.5331125506419796	-0.19199530386522815	0.43424481369428203	-0.0931940827122677	-0.434823740964704	0.8020324289679721	-0.35274540430318474	-0.7706203275598195	-1.1983320421359	1.3117618712464512	-0.3659625072961967	-0.6841334937122179	-0.9834763352046861	1.5420871007243462	-0.18540550324482483	-0.6566345465221578	-0.522978247337725	-0.025860298170085845	-2.2250827583134107	-0.41831208569217676	-0.769551078621726	-0.5482153279150868
CCC1=C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	-0.5331125506419796	0.594622809290467	-2.805049914477435	0.4851454494210897	3.1792571820204465	1.3466622739864471	-0.35274540430318474	0.02266688442356922	1.5586282848264552	-0.5318784462319593	-1.2623758699230943	-0.6841334937122179	0.9983482820265995	-1.0769910204297939	3.96767776943925	4.585515028093801	0.9866105153694386	-0.12443429489789547	0.6792784068814351	0.5427481203275536	1.0791812460476249	0.9409315163248515
CCCCNC(=N)NC(=N)N	-0.5331125506419796	-1.93447840244847	0.43424481369428203	-1.8813201995882374	-0.689296573124174	-4.088245906697613	-0.35274540430318474	-2.908381885785877	0.19249190855694	1.3117618712464512	3.57379010998294	-0.6841334937122179	0.007435973410956715	2.1270191275013124	-0.7045409123303342	-0.9662265005894073	-0.522978247337725	-1.1344528553460547	-1.9942548912670177	0.886226269117589	0.2648178230095365	0.12072087824269871
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C	-0.5331125506419796	1.0355864986007628	0.43424481369428203	0.6654778700470063	0.08248465198397374	-1.152959477664781	-0.35274540430318474	0.15293477170088948	0.30856082582076827	-0.5318784462319593	0.4439367078916691	0.2329724341479013	-0.4880201808968647	0.11967290585979443	-0.7045409123303342	-1.0226290304130075	-0.522978247337725	-0.0023232124803808877	0.8924791022026026	1.1704041675073593	-0.1249387366082999	-0.10123317714393096
CN1c2ccccc2[C@H](NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O	1.3364185967360347	0.2966807701693902	0.43424481369428203	1.0035800824801886	0.04938846172936478	0.9222137396890708	-0.35274540430318474	-0.38310818519895584	1.4159281748925443	-0.5318784462319593	-0.4886951730408942	-0.6841334937122179	-0.4880201808968647	-0.15562270153218596	-0.44497320778757954	-0.180328444866677	-0.522978247337725	0.42128125175761705	-0.7033332904772126	0.5267208266138816	-0.5228787452803376	-0.5091143205198292
CCOC(=O)N[C@@H]1CC[C@@H]2[C@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C\c1ccc(-c2cccc(F)c2)cn1	-0.5331125506419796	0.2263006846176722	0.43424481369428203	0.5650206395096985	-0.6852543223307904	0.4638828608665255	-0.35274540430318474	-0.9158566131461716	-1.023638440396778	-0.5318784462319593	-0.12581757521711598	0.2329724341479013	0.007435973410956715	-1.1171947484438458	-0.44497320778757954	0.1636583871646173	0.7698870199975829	-0.3040945149481386	1.0284814192137677	0.6604214639735162	0.5728716022004802	0.497712722819874
COc1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)C(N)CO	-0.5331125506419796	-0.07056593563869441	0.43424481369428203	-0.11438814983198611	1.511106322708944	-0.3475179518290638	-0.35274540430318474	2.1065919651027243	0.3118584916771051	1.3117618712464512	-0.6212585083087193	0.2329724341479013	-0.4880201808968647	0.4097837993059873	-0.18540550324482483	-1.3967766269899278	-0.522978247337725	0.7478124740315124	-0.6233220076437025	-2.420397648453775	-0.3565473235138129	-0.31891485915594636
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O	1.3364185967360347	0.009376772358637023	0.43424481369428203	0.38110767674680074	-0.6852543223307904	-0.4259776035685085	-0.35274540430318474	1.64825570062481	-0.9769927794858676	-0.5318784462319593	0.1637494234121241	0.2329724341479013	0.5028921277187781	-0.46612080151587854	-0.18540550324482483	-0.5438294868749574	0.9652741249385106	0.6710545875240322	0.5414953209357447	-0.057914787087069715	-0.3979400086720376	-0.4119094327538211
CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F	-0.5331125506419796	-0.16472097234340857	-3.157098551960868	-1.5603852225450532	-0.018940606569867662	0.8782474245992596	-0.35274540430318474	-0.6184895677158605	0.7785487621052773	-0.5318784462319593	0.16393127883421002	1.1500783620080204	0.5028921277187781	-0.27969960183421594	1.1124330194689487	-0.5589943471985497	-0.522978247337725	-1.1463450255616459	0.7443514783279955	-0.019725818054196993	0.5954962218255742	0.356522752138671
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4	1.3364185967360347	-0.19311461001420163	-0.5020887128850408	-0.3823999651725787	-1.1151365554170152	0.7335830276872654	-0.35274540430318474	-0.8865127238566369	-0.886820492063143	-0.5318784462319593	0.04458886859464277	-0.6841334937122179	0.007435973410956715	-0.5245108332575525	-0.7045409123303342	-0.19575469947445298	0.8916044541531969	0.09870695245843458	0.7883911416534687	0.8424656221664337	1.1760912590556811	0.6819649297733359
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	-0.5331125506419796	-0.2488042970996137	-2.2303239851414625	-0.23762294239164633	1.087572510026751	0.8742063022084793	-0.35274540430318474	-1.5376447777680404	2.6818575611467095	-0.5318784462319593	-0.796387404500055	0.2329724341479013	2.484716744950064	-0.6413871900199838	1.3720007240117034	-0.25152219926277536	2.6327271788191213	0.3685989002820263	-0.2471278794754567	0.6535787110276385	-0.2676062401770314	-0.21813783093384614
CN(C)N=Nc1ccc(C(=O)O)cc1	-0.5331125506419796	-0.2490601535039235	0.43424481369428203	-0.8162961331528691	-0.19801135589156882	-0.9744694730284675	-0.35274540430318474	-0.26021844108521935	-0.41971078913995025	-0.5318784462319593	0.7187815758608708	-0.6841334937122179	-0.4880201808968647	1.2737896960974144	-0.7045409123303342	-0.46950726056101205	-0.522978247337725	-1.1044422866924521	-0.20342290854824768	1.1493476234248634	-0.6020599913279624	-0.26997934694710884
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1	-0.5331125506419796	0.5262695859752001	0.43424481369428203	0.016471374145166043	-0.6525317048609083	-0.37958532594112615	-0.35274540430318474	-0.05748665580133395	-0.9031310513414611	-0.5318784462319593	-0.45095333750924776	0.2329724341479013	0.007435973410956715	-0.5275498742324585	0.33372990584068457	0.14692181140673402	-0.522978247337725	0.4271420456277368	0.5979139768973164	-0.4741388060392874	0.3010299956639812	0.27729505347479483
NC(Cc1ccccn1)c1ccccc1	-0.5331125506419796	1.1967169406153209	0.43424481369428203	1.1294959701470964	-1.1151365554170152	-2.199886833836336	-0.35274540430318474	-0.41523166692925056	-0.310333097601147	1.3117618712464512	-0.058485671507882676	-0.6841334937122179	-0.9834763352046861	-0.08304807252615609	-0.7045409123303342	0.20532640705036792	-0.522978247337725	0.3402440587090565	-1.2994019939543697	0.23687579953816937	0.2095150145426309	0.27897424130518067
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1	-0.5331125506419796	0.9562361979303918	0.43424481369428203	1.2494860224530513	1.3927272163323794	-0.2161862665558951	-0.35274540430318474	-0.2634633262756675	1.0636202373285994	-0.5318784462319593	-0.28968018032858933	-0.6841334937122179	-0.4880201808968647	-0.21430116683290487	-0.44497320778757954	0.6462694854593416	0.05650689123109919	-0.1550865289010131	1.0109416219156497	0.8994842003442048	1.1550322287909702	0.9975970204677
CCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC	-0.5331125506419796	0.22488890270639825	0.43424481369428203	0.7610676677240209	0.6249882420176152	-0.4763575737255223	-0.35274540430318474	-1.0681482062669698	0.9213336150738007	-0.5318784462319593	0.6226847977847898	0.2329724341479013	-0.4880201808968647	0.28288706996471286	-0.7045409123303342	-0.5687609310028243	-0.522978247337725	1.500273195850137	0.5431829833820927	0.9880478556332369	0.041392685158	0.03832766916842136
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21	1.3364185967360347	-0.4567079021042968	0.43424481369428203	-0.34485598856456023	-0.024538655766655322	-0.24107085754462249	-0.35274540430318474	-0.4730899739534043	-2.0406820647343875	1.3117618712464512	0.18647919512467917	0.2329724341479013	0.5028921277187781	-0.7113844416140919	1.631568428554458	1.0112072507602698	-0.522978247337725	0.6101420386028538	-0.450363769036952	-0.47838461269797855	-0.0705810742857072	-0.10197081983566919
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO	-0.5331125506419796	0.01228936381810052	0.34447275427508034	0.005873912110540281	0.5144797646754516	1.270875507115587	-0.35274540430318474	2.3496213128744903	2.4657561919525977	-0.5318784462319593	-0.4282410410292099	-0.6841334937122179	-0.9834763352046861	0.2044796356110167	2.410271542182722	-0.5814516194367276	-0.522978247337725	0.45710325928754386	-1.587398894069318	-1.7614955701898216	-0.5376020021010439	-0.45018309728889966
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(-c4cnco4)cc3)CS[C@H]12)c1csc(N)n1	1.3364185967360347	-0.18508232534284916	0.43424481369428203	-1.0342630540330304	0.09484827868732648	0.3145288394017005	2.7733086959009006	1.0599411296228356	0.11782151493127847	1.3117618712464512	-0.5427716499086389	1.1500783620080204	1.9892605906422425	-0.9621158367543652	1.631568428554458	0.8663900141868706	-0.522978247337725	0.2220411579351232	0.7161574578176607	-0.7563699270918002	-0.6575773191777937	-0.6549856119901092
CN[C@@H](C)Cc1ccccc1	-0.5331125506419796	1.467043367357454	0.43424481369428203	1.0497925997694009	-0.656573955654292	-2.7032331603340207	-0.35274540430318474	-0.37566151002559195	-0.0004414596161224339	-0.5318784462319593	0.2746334710483477	-0.6841334937122179	-0.9834763352046861	0.5436804271871997	-0.7045409123303342	-0.9993110574033447	-0.522978247337725	0.24152598548939322	-0.05484516007668819	0.9396906593258115	0.6334684555795865	0.5372006784504252
CN(C)C[C@H](c1ccc(O)cc1)C1(O)CCCCC1	-0.5331125506419796	0.732782237639155	0.0792032382969312	0.5365464481702721	0.2278286264012723	-0.5386747412168151	-0.35274540430318474	-0.45275698526060465	0.15392002440078373	-0.5318784462319593	-0.3877031491884214	-0.6841334937122179	-0.9834763352046861	0.2061442254621504	-0.7045409123303342	-0.576914043688895	-0.522978247337725	-0.44084359498819015	-0.28866915755670863	1.1990732813223792	0.5440680443502757	0.4968334389711352
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	-0.5331125506419796	0.9683017822548192	0.08995675181047026	0.5690717796534537	2.0455254111558174	0.021815007567669607	-0.35274540430318474	1.5977290198989942	0.3940216664002467	-0.5318784462319593	-1.042105680389873	-0.6841334937122179	-0.9834763352046861	-0.0832748387426344	-0.18540550324482483	-0.9662265005894073	-0.522978247337725	1.8012652915632694	1.9104902402331299	0.5411643892864864	0.568201724066995	0.4670463614534779
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CSC12)c1nsc(N)n1	1.3364185967360347	-0.7642914597678533	0.17027490322971572	-0.44892767301005587	1.7982082078586912	0.8839311123124657	2.7733086959009006	0.5779179259665282	0.7172489222650091	3.1554021887248616	-0.041278136375192453	2.0671842898681394	2.484716744950064	-0.9564512544144215	1.8911361330972127	1.3741688192592312	-0.522978247337725	-0.27529982275058307	0.5601257934886886	0.15982900753709026	-0.5686362358410129	-0.5699081627082206
Cc1ccccc1-c1cc(N2CC[N+](C)(COP(=O)(O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	-0.5331125506419796	-0.424241588705714	-6.672019810508767	-0.3975840521590202	2.5809280744902408	1.8014630418367434	-0.35274540430318474	-0.2534939826819191	-1.0281352040149736	-0.5318784462319593	-0.5555443197935773	0.2329724341479013	-0.4880201808968647	-0.40271319489610785	2.410271542182722	-0.5671474598846202	-0.522978247337725	-1.4422819074185897	-0.6155765264514123	-0.4183460001719635	0.2479732663618066	-0.006132423699682783
CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O	-0.5331125506419796	0.052834907174738134	0.3413857709467127	0.16841467805398452	-1.1151365554170152	-0.11697162692463355	-0.35274540430318474	0.5357317699797537	0.3676971960049746	-0.5318784462319593	-0.8035254777117029	-0.6841334937122179	-0.9834763352046861	0.07158528272702082	0.07416220129792989	-0.6659707799406901	-0.522978247337725	-1.27233864697217	0.15640291526456399	-0.6313436542764312	0.4771212547196624	0.41940669582439055
