SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C	0	-0.011934550998912974	-0.30063155312369627	50.61314147501039	18.087661589241026	4.826936789744975	0	-0.6358623044827708	-72.77523413111344	0	152.04234134662963	0	0	2.0977653719497478	5	29.07749989815224	157.61700873945455	0.9884798357534813	-0.17187929208205968	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	0	-0.004359201587371874	0.0	51.71465733548206	37.62369176041335	3.7009265950246033	0	0.11843320138344923	47.86953086419753	0	160.9812324745947	1	2	2.195295486782184	2	29.23904910896047	0.0	1.1691343597596688	-0.022104975944138596	0.9196250365261909
CCC(C)(C)NCC(O)COc1ccccc1C(=O)CCc1ccccc1	0	-0.005077066804801855	-0.02153633233577623	51.825456768409836	13.151638370425493	3.7930592730236	0	0.08078476415460968	-20.217598097502968	0	159.23452006635446	0	1	2.0280364271773768	1	18.50450328122193	0.0	0.9132295615645526	-0.09578848760160838	0.9715542514914411
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC	0	-0.01037745834827377	0.0	52.40193625363842	39.02249064209002	3.387233674644769	0	-0.1516374276718384	9.011120131637483	1	162.32162742250205	1	1	2.9756429205241908	0	29.315985670802736	0.0	1.287197663077832	-0.083256168612591	0.9753078108092538
CCN(CC)CCN1C(=O)c2c(c3c4cccc(Cl)c4n([C@@H]4O[C@H](CO)[C@H](OC)[C@H](O)[C@H]4O)c3c3[nH]c4c(Cl)cccc4c23)C1=O	0	-0.009963592008861936	0.0	49.71530291869671	39.895705129440756	4.543039430521585	0	0.6773731912518224	178.82432098765435	0	157.40030231827646	2	2	1.761722660577153	12	41.74420721096187	0.0	1.1451507898781605	-0.10946149136083057	0.7732371833160019
C=C(CC(NC(=O)c1ccc(CCc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O	2	-0.02747395261189963	0.0	44.61709014524234	11.46733495432437	4.162581236753079	0	0.1029469252559079	-75.9355281207133	2	160.08484913452094	1	4	1.7091069449464553	9	17.557377644692274	181.30369968009285	0.9819136807247819	-0.17651639201119293	0.5912764958039126
CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C	0	-0.010167647141676475	0.0	50.15153671649438	13.654553947190108	3.743110030462097	0	-0.37870766901482755	-21.389413988657836	0	159.43090466127302	0	2	1.9685671962456546	1	18.504503281221933	0.0	1.0857166177486588	-0.010269595259487438	1.0381538958175862
CN[C@@H](C)[C@@H](O)c1ccccc1	0	-0.00597990030582883	0.0	50.92069052511839	7.04767198267719	2.3968765722809646	0	0.16300373525947376	-5.666666666666661	0	160.0590839294148	0	0	2.8050743845193304	0	6.041840829147961	0.0	1.099727062930871	-0.19986163425320916	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CN1C(=O)C(O)C[C@H]1c1cccnc1	0	-0.010183690160987602	0.0	48.25078930058204	7.04767198267719	2.675637196163331	0	0.2618114168384986	-39.023668639053255	0	158.9209388511343	1	1	2.4095673434614753	0	25.862180748829353	0.0	0.9188083616152469	-0.09132139048559414	0.459351851851852
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	0	-0.010193330013771916	-0.1597222222222221	50.97657445616408	13.592428388589765	3.975050385366765	0	0.5455705166020884	5.439999999999994	0	152.65382800413363	0	0	1.9280870790139213	0	22.938188836403132	125.42066454787044	1.156256200239666	-0.12100941387834876	1.0100425170068026
O=C(/C=C/c1ccc(O)cc1)C1=C(O)[C@](O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(O)=C([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O	0	-0.02162160578559099	-3.4926816518618464	44.82078396732453	13.213763929025836	4.789027096855864	0	0.826547677960766	98.33848888888889	0	158.5097927914079	0	6	2.0063750623507732	0	0.0	0.0	1.0077249341448364	-0.24798754773347678	-0.9693426501512863
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12	0	-0.008637399135286657	0.0	49.899305307169094	13.151638370425493	3.096482176654134	0	0.1573138604438657	6.903047091412741	0	163.7214767343555	0	0	2.129931348228997	1	29.68636573875467	0.0	0.8098718466345334	-0.17449693005986602	0.5424404761904762
C[C@@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@H](N(C)C)[C@H]3[C@@H](O)[C@@H]21	0	-0.018846740473665465	-2.894779029667421	46.836333332703006	14.09534396535438	4.572684018390519	0	-0.49732925779037845	87.83928571428574	1	151.18810514789507	1	7	2.121757175389755	4	11.49101057623066	269.92624947292126	1.1523548446030134	-0.16372962862252932	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O	0	-0.011124368340418302	0.0	49.60862167363514	64.51956131519171	4.675381088707065	0	1.6455123884458311	-12.78412698412697	0	159.45429237479163	6	8	1.3338563643463517	35	82.4238559408083	0.0	1.1569545588029633	-0.017682010982827293	1.0887399409678047
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C	0	-0.004899326133984977	-0.6805787037037034	52.62272944416093	20.640100371266954	3.694432010103581	0	-0.030879431972530506	-15.902606310013724	0	154.3624391558811	0	1	2.6625274893181445	0	25.304305697925987	0.0	0.86344938418031	-0.04581000639670105	0.832065617913832
N=C(N)c1ccc(C(=O)NC(Cc2ccc(O)cc2)C(=O)N2CCC(OCC(=O)O)CC2)cc1	1	-0.01929393128994253	0.0	47.84553650229506	19.696394776338067	3.9054800468829636	0	0.3040794107087531	-97.0	1	159.8320376441953	2	4	1.8286774932661947	6	30.637237418145155	0.0	1.1086207645404034	-0.11070101538857009	0.5053613951199697
c1cc2c(c(N3CCNCC3)c1)OCCO2	0	-0.008523457011846884	0.0	49.3506307693936	44.292699283526616	2.6464584450955693	0	0.4066411653197116	9.875	0	164.31716494088792	0	0	2.152878078891793	0	26.1790256236503	55.078277278277284	1.1368046882620588	0.02638442981262814	1.0322666288737716
C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1	1	-0.014657423357920625	0.0	51.10520713241367	0.0	3.2807427805506038	0	-0.0461350075340862	-47.0	0	154.4428842539912	0	1	2.4005168518470508	0	0.0	0.0	1.016504032912937	-0.11386943025961342	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN	0	-0.008592840188951524	0.0	49.42119864427632	6.544756405912575	2.56716229173073	0	0.16903611552398104	-7.528925619834714	2	164.4993685833786	1	1	2.4107556289363186	3	6.041840829147961	0.0	0.9678315375995449	-0.12817370845995488	0.9172112290100205
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CSC12)c1nsc(N)n1	1	-0.018868587059986678	-0.44440324782772644	47.268390594037164	44.77534424883681	4.624659038571938	1	0.32247137417169247	21.47222222222221	2	158.24464515262278	3	7	1.5040464248207017	10	42.12090961716076	0.0	0.9985625619623684	-0.04715381185727035	0.7468677075936482
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1	0	-0.02205312930468607	0.0	44.79541081531552	12.340549441675103	2.8194723081386317	0	-0.3261662904056593	-13.0	1	166.53796950347595	0	0	2.555854147776968	0	6.196843571613076	0.0	0.9002663791181997	-0.1435252480566264	0.7479991024187452
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O	0	-0.00909522807883711	-4.374301807109053	46.834494998329276	34.79756989522168	4.9813047964578985	0	0.6348804285547802	-46.0897502601457	0	159.62895772955304	0	1	2.4288006432455416	8	38.07696327457343	0.0	1.0247300247565723	-0.16443038084044306	0.5797112392788246
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@@]2(C)O[C@H]2[C@@H]1C	0	-0.007912785469842736	-0.6372060291237123	48.409721014831874	14.09534396535438	4.606867943981046	0	-0.0006024403263381328	-81.28922495274102	0	159.33245576769949	0	2	2.105943860603636	3	30.216380590558146	0.0	0.987915506594974	-0.0753346604447195	0.609978705108506
C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12	0	-0.0031913145657453267	0.0	52.5377165549947	20.199310353102682	3.4756862336528944	0	0.001141939257822881	0.4693877551020269	0	157.00373181289825	0	0	1.7076945739791576	6	18.12782419199045	97.73247702589806	1.1181785945350509	0.05319107543158066	1.2699914178634417
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	0	-0.0037134176407739613	-0.9537158945368269	53.24675509494525	0.0	4.396008432194301	0	0.09781268430709422	-71.22222222222221	0	153.73480645675858	0	2	1.681107628614135	0	11.83581209232279	119.1080719117484	1.2022833624137776	-0.025194614462298027	1.1878453325774754
Nc1nc(/C(=N\O)C(=O)NC2C(=O)N3C(C(=O)O)=C(/C=C4/CCN(C5CCNC5)C4=O)CSC23)ns1	1	-0.02120144374723572	0.0	45.93004076387347	31.1207903016467	4.244785512360376	1	0.44162862588382856	59.333333333333336	1	160.8305007272714	3	8	1.5001045214773554	8	41.98979838935584	0.0	0.9210318040927485	-0.04690812418431679	0.8786067986077897
CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1	0	-0.007222508989855823	-1.4202745592867796	51.140756698396935	0.0	4.735952453227885	0	-0.2997764571043838	-123.79040872547368	0	157.1426510667013	1	3	1.922850799125956	3	17.718790439553317	0.0	0.9603463601903262	-0.10298675630052707	0.8770861695356645
N[C@@]1(C(=O)O)CS(=O)(=O)[C@H]2[C@H](C(=O)O)[C@H]21	2	-0.032160258673195045	-1.9379398148148148	43.69137440554649	5.752853606746789	5.304280750178201	0	0.065897801666218	-78.20987654320987	1	160.27957133343605	0	2	2.972845041740351	0	5.917906046161393	0.0	1.012707447927637	-0.17499449364558964	-0.6721759259259255
COc1ccc2[nH]c([S@](=O)Cc3ncc(C)c(OC)c3C)nc2c1	0	-0.008560161518181642	0.0	50.70390518239748	14.219595082555067	4.573627917978213	0	-0.00036494550091426686	-102.51415179376238	0	153.08449233127084	0	0	2.479610539401942	0	23.390113623468675	0.0	0.9661956255523203	-0.16702044378790284	0.2772124590576974
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21	0	-0.0060000771981659415	-0.17723359945830164	52.7888751893832	0.0	3.996849330262437	0	-0.28390024400848723	21.199003203987168	0	154.82079027662144	0	1	2.0593015351901793	0	17.399263584019785	149.41844772874185	1.0375751324654294	-0.10374287405154124	1.232964709995058
COc1cccc(OC)c1C(=O)N[C@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	1	-0.01851506476469947	-0.6450748771730914	48.68916585000356	14.219595082555067	4.656299706965509	1	-0.018122133274282165	26.43940348666245	0	152.65076515921064	2	3	2.1090223565305597	0	4.747022453217559	0.0	1.1447275747939307	-0.05694733290397971	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CCOC(=O)[C@@]1(c2ccccc2)CCC=C[C@@H]1N(C)C	0	-0.0054732470447772415	-0.6016666666666663	51.794867010108085	20.702225929867296	3.3750559867599987	0	-0.10338574648245646	25.988642509464597	0	154.31138225843273	0	1	2.6699311937719856	0	6.041840829147961	0.0	1.026396523502068	-0.03228923894191004	0.9008418367346939
O=C(NC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O	0	-0.0194575941257345	0.0	45.396090592288964	19.634269217737724	4.321596993847418	0	0.40216564399031046	29.3534042425335	0	167.46422000060184	3	2	1.972741442348638	1	12.586597235060536	0.0	1.0339018921386225	-0.15933782458374288	0.8435610422492636
Cc1cn(C2CC(N=[N+]=N)C(CO)O2)c(=O)[nH]c1=O	0	-0.0162175945626907	0.0	42.10993434623519	6.606881964512918	3.3868279676948534	0	-0.329836113124936	-51.87052341597795	0	165.25559824987107	0	0	2.663129746661802	2	18.18111668623608	0.0	0.8495541650705581	-0.08475640736140906	0.30456065759637196
CCc1c2c(nc3ccc(OC(=O)CCC(=O)Oc4c(C)c(C)c5c(c4C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O5)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC	0	-0.008351655308067661	-2.1524692198292463	51.45142067773987	0.0	5.081685965082986	0	0.3075835219726238	129.97353497164468	0	155.51619251595486	0	3	1.015265647635037	2	22.07657868955578	920.1029797514439	1.0409824149577906	-0.03994840925769059	1.3502476375177923
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2	1	-0.013382877440529524	-0.22987248030579677	52.47361377336435	24.65734558391907	5.141365500392444	0	0.8039934593195128	-36.10618412015886	0	158.958079689334	1	3	1.869960518447326	2	24.471285242332165	0.0	1.0859449485245076	-0.02314621607373834	0.9695022100835385
Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O	2	-0.029549004545385036	0.0	43.5529390082594	34.35666722785048	4.00984348633397	0	-0.005469458966155749	-60.23791935980302	1	164.40310032186966	2	3	1.7519748152032653	8	30.761172201131718	182.96493610448718	1.1087632271871257	-0.09854922729732318	0.324942937005839
C[C@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	0	-0.004930914554224416	-4.280615407054922	51.722915466006214	6.544756405912575	4.312971261233724	0	0.04270985861048515	8.388888888888893	0	156.48834196835026	0	0	1.6318439829151719	0	6.041840829147961	122.9832006830459	0.9642844220184738	-0.08315994808477137	0.7881116937515745
O=C(O)C1=C(C[n+]2ccc(CCS(=O)(=O)O)cc2)CSC2C(NC(=O)C(NC(=O)c3nc[nH]c3C(=O)O)c3ccccc3)C(=O)N12	1	-0.02217194284012784	0.0	46.10871232864513	11.505707213493578	4.873560564594964	1	1.023791088486771	-44.12460123850629	0	157.1199320919737	3	7	1.4796065220952286	10	23.458692273739278	0.0	1.0996714054826677	-0.13485472758403852	0.21818627665881118
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	0	-0.010861710521332743	0.0	49.36440056140847	28.439190165110134	4.165982820474895	0	0.5683778136746149	14.801097393690021	0	151.04837050741213	1	1	2.563215906717483	0	12.487188691387619	0.0	1.2939278594726342	-0.03439840179917218	0.6534860796170319
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1	0	-0.021212636609808017	0.0	41.755268573376924	19.38822142435229	3.803278994422432	0	0.22792574076245814	27.15311909262759	1	165.77342807086657	1	1	2.0196836163985936	5	13.244515554290267	0.0	0.913252703419801	-0.22258444221533769	-0.4590415696016339
CCCCC(C)(C)[C@@H](O)/C=C/[C@H]1[C@@H](O)C[C@H](Cl)[C@H]1C/C=C\CCCC(=O)O	1	-0.009143038954686596	-0.18455073159025437	51.14428217705033	0.0	4.063368382642371	0	-0.02970151841225012	-36.29764660493827	0	158.86463250365986	0	1	2.659670767897158	0	17.71581553729313	0.0	0.9405722580690152	-0.09847319427204348	1.1071477537271517
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12	1	-0.015320575839383318	0.0	49.0945760836726	20.640100371266954	4.269328150748267	1	0.3881137736274311	-2.2822845913964755	0	157.60913380613644	2	5	2.1716935433404996	5	36.71308096130057	0.0	1.1052823382496406	-0.06673754508935052	0.6143288611740993
CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1	1	-0.016264249027235986	0.0	48.5247616215909	24.951057821744058	4.72853689278706	0	-0.07804309175357683	10.894068637175163	1	161.68135140063904	1	3	2.2682647997913814	13	19.634269217737724	175.0660247990743	1.0194141135587969	-0.14946019824959458	0.7470456339896276
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1	0	-0.00755963583157085	0.0	52.31750075458665	0.0	3.606692783125989	0	-0.1302614274542683	37.33464825772518	0	154.11266013929597	0	0	2.5638646125860327	0	16.991516535309753	79.72430902430902	1.088263568777545	-0.07040844620563048	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CCOP(=O)(OCC)[C@H](C)NC(=O)N(CCCl)N=O	0	-0.017902774957060927	0.0	46.99561734197091	25.63852377990875	3.423089328078254	0	0.24562679767735257	21.92592592592592	0	170.47989346819014	2	1	6.69813088188872	0	5.880003444970339	0.0	1.284745019122373	-0.07342078094615749	0.17540981670445976
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1	0	-0.009643416561536344	0.0	49.2452537211664	13.08951281182515	4.062509838702082	0	0.5388855368548178	-52.83401920438958	0	162.3457929516093	0	0	1.3657049376858132	0	13.08951281182515	281.9361815911015	0.8575383851921177	-0.0753660155194279	0.6461927953936293
CCC(=O)NCC[C@H]1CCc2ccc3c(c21)CCO3	0	-0.007034607881281542	0.0	51.723920952763436	13.151638370425493	3.2732427906842756	0	-0.023724252532987218	-66.0	0	159.22240317653967	1	1	1.7754646724042562	0	24.94985114346159	0.0	1.1362028658276873	0.004280516344769578	1.2160537131519273
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O	0	-0.05478511902071711	-3.3472222222222214	45.0488478065454	0.0	4.290459441148391	0	-0.6340288642673131	-167.88148148148147	0	168.99800072019335	0	0	13.457180083913476	0	0.0	0.0	0.6592312703981172	-0.6178121338924459	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3	0	-0.020059283832564848	0.0	42.64830297106581	6.792942306099827	3.9790085302087688	0	-0.26296667095981296	0.020214030915571612	0	159.71622705577573	0	1	2.6764096207872567	0	12.611123474374185	57.34253524253524	1.034005191804505	-0.10202899293182396	0.4411744142101284
CC(O)(C=CC1CC=CC(=O)O1)C(CC(O)C=CC=CC=CCO)OP(=O)(O)O	0	-0.023253190048063255	-1.8718134938203925	48.59309298437419	6.606881964512918	4.186911589080952	0	-0.3363655652926171	-83.90375409423028	0	159.93781614204653	0	1	3.099435617758402	0	18.9176633526859	0.0	1.036318343011491	-0.2979629080897055	0.3936130223301644
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@@H]2C)c1	0	-0.008699731159314418	0.0	49.20456052942355	24.534178948588202	3.846993697207628	0	-0.19022659300281186	-9.968639934700533	0	159.52521859025458	1	1	1.55843744837708	6	30.698743360627013	0.0	1.098997180345212	0.0017169425877951677	0.7980062498250329
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O	0	-0.006303007569091967	0.0	49.03090402985268	19.634269217737724	3.9506435385093948	0	0.0400788986863451	-18.436385255648027	0	161.47636409317374	0	0	1.3064492360151887	4	41.7173896274584	146.28227590674084	0.9711559145964881	-0.007367899055895229	0.9500042410725131
C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	0	-0.015197795704452502	-0.7633613236961452	46.27262500759207	6.606881964512918	4.368840072869705	0	-0.4912890036357211	45.127423822714704	1	157.83242282724407	0	1	2.334063914935409	0	11.735768823996422	213.60556110556112	1.0454313422057961	-0.08126812371534183	0.6515693237171409
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1	2	-0.02322714695565561	0.0	47.94134593431298	24.3491722319333	4.908110162343068	1	0.06430043692356205	-70.56981635374984	1	155.7825886461653	2	7	1.8666866300163727	4	21.762917177660793	0.0	1.1578348466305524	-0.0701146120647171	0.3228453674985958
CC(N)CCCC(C)(C)O	0	-0.007210670444065734	-0.5189583333333334	45.40852741633142	0.0	3.2140642678709788	0	-0.12806881110447116	-39.65279429250892	1	164.7215603671769	0	0	3.2718727147905526	0	6.041840829147961	0.0	0.7100243628812746	-0.26429586342464	1.0150462962962963
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	1	-0.014971947033719788	-0.6652040519171651	48.732240782606446	0.0	4.777945656877544	1	0.1453547219320247	17.0	0	153.1793315278816	2	3	1.7953977950912785	5	10.310473944914555	0.0	1.0605935880226711	-0.04098934413973925	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CN1CCOC(c2ccccc2)c2ccccc2C1	0	-0.0015022573541505107	0.0	53.47554718882434	20.199310353102682	2.7732125276327335	0	0.13698275240678504	17.013850415512444	0	152.45360582540798	0	0	2.1298408519520486	0	13.08951281182515	0.0	1.0259905342516382	-0.026887987835783174	0.9889552626606197
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	0	-0.005551304526726881	-1.1476252939447384	51.60246345057077	0.0	4.7845407261457815	0	0.09797759531595204	-122.4162330905307	0	152.7953425651433	0	4	1.7817610361065988	0	18.759549292013414	156.24786144368193	1.2168009014946508	-0.013096500325603227	1.0770663265306122
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2CC1C(=O)O	2	-0.01612554851891172	0.0	49.68409100314767	0.0	3.670691043269072	0	0.6847515163784498	-74.89413265306122	0	158.38451246821913	1	3	1.806128255476441	2	12.965578028838586	153.27897799654767	1.0799155722969875	-0.06907514564418471	0.556108831260797
CCCCCNC(=N)N/N=C\c1c[nH]c2ccc(OC)cc12	0	-0.010353636447731414	0.0	48.819587487861384	13.65455394719011	3.064511788948817	0	-0.21734375371263964	23.71999999999999	0	163.69344775062143	0	1	2.1020780975200903	3	29.207976401303704	0.0	1.1452735988111438	-0.04901266648626415	1.1712508161177202
CC1(C)S[C@@H]2[C@H](NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O	1	-0.0193790294621279	-0.7703134815871557	48.65985630920566	0.0	5.065421414791143	1	-0.049947454285156304	-5.826447187928672	0	154.39588446892932	2	3	2.172025529540355	1	4.747022453217559	0.0	1.094818502553647	-0.15542358808755458	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1	0	-0.017222803026112496	0.0	46.63699113786758	52.54442792310162	2.953242221933039	0	0.27263045372035244	-56.16326530612244	0	166.546683335478	2	1	1.6842190581832401	2	32.72378202956288	0.0	0.994426551776205	-0.10270066735248344	0.6176343098150544
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC	0	-0.009616684421258771	0.0	49.78399499705923	46.19441374196789	3.879995558589386	0	-0.062483396579523814	-42.79229000567349	1	161.17384483874775	1	1	1.6409115364704245	5	32.81043382747687	0.0	0.937315360643836	-0.04504391720761118	0.8364226485028253
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	0	-0.004226240645394178	0.0	63.41327595373394	26.241151182250643	4.144606658440863	0	0.11662251567865127	70.36521262002745	0	157.11202617337523	0	1	2.03102178433965	1	23.915253735000377	0.0	0.9480905492117002	-0.014241083354552025	1.055555266976957
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F	0	-0.008033136895539543	0.0	48.081366705006104	10.474948471198877	4.892602227184663	0	-0.230422298617896	56.942709594125716	0	157.9863774392994	0	1	1.9553388112639574	3	33.92944765482626	0.0	1.0753948793073689	-0.10897094362261064	0.3077648995075102
