nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
2.0	-0.029549004545385036	0.0	43.5529390082594	34.35666722785048	4.00984348633397	0.0	-0.005469458966155694	-60.23791935980302	1.0	164.4031003218697	2.0	3.0	1.7519748152032653	8.0	30.761172201131718	182.96493610448718	1.1087632271871257	-0.09854922729732318	0.324942937005839
0.0	-0.004930914554224416	-4.280615407054922	51.722915466006214	6.544756405912575	4.312971261233724	0.0	0.04270985861048515	8.388888888888893	0.0	156.48834196835026	0.0	0.0	1.6318439829151719	0.0	6.041840829147961	122.9832006830459	0.9642844220184738	-0.08315994808477137	0.7881116937515745
1.0	-0.02217194284012784	0.0	46.10871232864513	11.505707213493578	4.873560564594964	1.0	1.023791088486771	-44.1246012385063	0.0	157.1199320919737	3.0	7.0	1.4796065220952286	10.0	23.458692273739278	0.0	1.0996714054826677	-0.13485472758403852	0.21818627665881118
0.0	-0.010861710521332743	0.0	49.36440056140847	28.439190165110134	4.165982820474895	0.0	0.5683778136746149	14.801097393690027	0.0	151.04837050741213	1.0	1.0	2.563215906717483	0.0	12.487188691387619	0.0	1.2939278594726342	-0.034398401799172175	0.6534860796170319
0.0	-0.02121263660980802	0.0	41.755268573376924	19.38822142435229	3.803278994422432	0.0	0.2279257407624582	27.153119092627588	1.0	165.77342807086657	1.0	1.0	2.0196836163985936	5.0	13.244515554290267	0.0	0.913252703419801	-0.22258444221533769	-0.4590415696016339
1.0	-0.009143038954686595	-0.18455073159025437	51.14428217705033	0.0	4.063368382642371	0.0	-0.029701518412250105	-36.29764660493827	0.0	158.86463250365986	0.0	1.0	2.659670767897158	0.0	17.71581553729313	0.0	0.9405722580690152	-0.09847319427204348	1.1071477537271517
1.0	-0.015320575839383318	0.0	49.0945760836726	20.640100371266954	4.269328150748267	1.0	0.3881137736274311	-2.2822845913964738	0.0	157.6091338061364	2.0	5.0	2.1716935433404996	5.0	36.71308096130057	0.0	1.1052823382496406	-0.06673754508935052	0.6143288611740993
1.0	-0.016264249027235986	0.0	48.5247616215909	24.951057821744058	4.72853689278706	0.0	-0.07804309175357686	10.894068637175161	1.0	161.68135140063904	1.0	3.0	2.2682647997913814	13.0	19.634269217737724	175.0660247990743	1.0194141135587969	-0.14946019824959456	0.7470456339896276
0.0	-0.00755963583157085	0.0	52.31750075458665	0.0	3.606692783125989	0.0	-0.13026142745426827	37.33464825772518	0.0	154.11266013929597	0.0	0.0	2.5638646125860327	0.0	16.991516535309753	79.72430902430902	1.088263568777545	-0.07040844620563048	0.8189308809943731
0.0	-0.017902774957060927	0.0	46.99561734197091	25.63852377990875	3.423089328078254	0.0	0.2456267976773526	21.92592592592592	0.0	170.47989346819014	2.0	1.0	6.69813088188872	0.0	5.880003444970339	0.0	1.284745019122373	-0.0734207809461575	0.17540981670445976
0.0	-0.009643416561536344	0.0	49.2452537211664	13.08951281182515	4.062509838702082	0.0	0.5388855368548178	-52.83401920438958	0.0	162.3457929516093	0.0	0.0	1.3657049376858132	0.0	13.08951281182515	281.9361815911015	0.8575383851921177	-0.0753660155194279	0.6461927953936293
0.0	-0.007034607881281542	0.0	51.723920952763436	13.151638370425493	3.2732427906842756	0.0	-0.023724252532987215	-66.0	0.0	159.22240317653967	1.0	1.0	1.7754646724042562	0.0	24.94985114346159	0.0	1.1362028658276873	0.004280516344769583	1.2160537131519273
0.0	-0.05478511902071711	-3.3472222222222214	45.0488478065454	0.0	4.290459441148391	0.0	-0.6340288642673131	-167.8814814814815	0.0	168.99800072019335	0.0	0.0	13.457180083913476	0.0	0.0	0.0	0.6592312703981172	-0.617812133892446	-0.4605258986310572
0.0	-0.020059283832564848	0.0	42.64830297106581	6.792942306099827	3.9790085302087688	0.0	-0.262966670959813	0.020214030915575165	0.0	159.71622705577573	0.0	1.0	2.6764096207872567	0.0	12.611123474374185	57.34253524253524	1.034005191804505	-0.102028992931824	0.4411744142101284
0.0	-0.023253190048063255	-1.8718134938203925	48.59309298437419	6.606881964512918	4.186911589080952	0.0	-0.3363655652926171	-83.9037540942303	0.0	159.93781614204653	0.0	1.0	3.099435617758402	0.0	18.9176633526859	0.0	1.036318343011491	-0.2979629080897055	0.3936130223301644
0.0	-0.008699731159314418	0.0	49.20456052942355	24.534178948588202	3.846993697207628	0.0	-0.1902265930028119	-9.968639934700537	0.0	159.52521859025458	1.0	1.0	1.55843744837708	6.0	30.698743360627013	0.0	1.098997180345212	0.0017169425877951664	0.7980062498250329
0.0	-0.006303007569091967	0.0	49.03090402985268	19.634269217737724	3.9506435385093948	0.0	0.04007889868634511	-18.436385255648023	0.0	161.47636409317377	0.0	0.0	1.3064492360151887	4.0	41.7173896274584	146.28227590674084	0.9711559145964881	-0.00736789905589522	0.9500042410725131
0.0	-0.015197795704452502	-0.7633613236961452	46.27262500759207	6.606881964512918	4.368840072869705	0.0	-0.4912890036357211	45.127423822714704	1.0	157.83242282724407	0.0	1.0	2.334063914935409	0.0	11.735768823996422	213.60556110556112	1.0454313422057961	-0.08126812371534185	0.6515693237171409
2.0	-0.02322714695565561	0.0	47.94134593431298	24.3491722319333	4.908110162343068	1.0	0.06430043692356197	-70.56981635374984	1.0	155.78258864616532	2.0	7.0	1.8666866300163727	4.0	21.762917177660793	0.0	1.1578348466305524	-0.0701146120647171	0.3228453674985958
0.0	-0.007210670444065733	-0.5189583333333334	45.40852741633142	0.0	3.2140642678709788	0.0	-0.12806881110447116	-39.652794292508915	1.0	164.7215603671769	0.0	0.0	3.2718727147905526	0.0	6.041840829147961	0.0	0.7100243628812746	-0.26429586342464	1.0150462962962963
1.0	-0.014971947033719788	-0.6652040519171651	48.732240782606446	0.0	4.777945656877544	1.0	0.14535472193202467	16.999999999999996	0.0	153.1793315278816	2.0	3.0	1.7953977950912785	5.0	10.310473944914555	0.0	1.0605935880226711	-0.04098934413973924	0.8384164808354969
0.0	-0.001502257354150511	0.0	53.47554718882434	20.199310353102682	2.7732125276327335	0.0	0.13698275240678506	17.013850415512444	0.0	152.45360582540798	0.0	0.0	2.1298408519520486	0.0	13.08951281182515	0.0	1.0259905342516382	-0.02688798783578317	0.9889552626606197
0.0	-0.00555130452672688	-1.1476252939447384	51.60246345057077	0.0	4.7845407261457815	0.0	0.09797759531595204	-122.4162330905307	0.0	152.7953425651433	0.0	4.0	1.7817610361065988	0.0	18.759549292013414	156.24786144368193	1.2168009014946508	-0.013096500325603224	1.0770663265306122
2.0	-0.01612554851891172	0.0	49.68409100314767	0.0	3.670691043269072	0.0	0.6847515163784497	-74.89413265306123	0.0	158.38451246821913	1.0	3.0	1.806128255476441	2.0	12.965578028838586	153.27897799654767	1.0799155722969875	-0.06907514564418471	0.556108831260797
0.0	-0.010353636447731414	0.0	48.819587487861384	13.65455394719011	3.064511788948817	0.0	-0.21734375371263967	23.72	0.0	163.69344775062143	0.0	1.0	2.1020780975200903	3.0	29.207976401303704	0.0	1.1452735988111438	-0.049012666486264136	1.1712508161177202
1.0	-0.0193790294621279	-0.7703134815871557	48.65985630920566	0.0	5.065421414791143	1.0	-0.04994745428515629	-5.826447187928672	0.0	154.39588446892935	2.0	3.0	2.172025529540355	1.0	4.747022453217559	0.0	1.094818502553647	-0.15542358808755458	0.3038050977201408
0.0	-0.017222803026112492	0.0	46.63699113786758	52.54442792310162	2.953242221933039	0.0	0.27263045372035244	-56.16326530612244	0.0	166.546683335478	2.0	1.0	1.6842190581832401	2.0	32.72378202956288	0.0	0.994426551776205	-0.10270066735248344	0.6176343098150544
0.0	-0.009616684421258773	0.0	49.78399499705923	46.19441374196789	3.879995558589386	0.0	-0.06248339657952383	-42.7922900056735	1.0	161.17384483874775	1.0	1.0	1.6409115364704245	5.0	32.81043382747687	0.0	0.937315360643836	-0.045043917207611174	0.8364226485028253
0.0	-0.00422624064539418	0.0	63.41327595373394	26.241151182250643	4.144606658440863	0.0	0.11662251567865127	70.36521262002745	0.0	157.11202617337523	0.0	1.0	2.03102178433965	1.0	23.915253735000377	0.0	0.9480905492117002	-0.014241083354552032	1.055555266976957
0.0	-0.008033136895539543	0.0	48.081366705006104	10.474948471198877	4.892602227184663	0.0	-0.23042229861789598	56.942709594125716	0.0	157.9863774392994	0.0	1.0	1.9553388112639574	3.0	33.92944765482626	0.0	1.0753948793073689	-0.10897094362261069	0.3077648995075102
0.0	-0.013166085293097023	0.0	45.911801391344476	25.04565633475546	4.8629083820668	0.0	1.0591133607398338	93.41015873015877	0.0	159.1049725514059	0.0	0.0	2.0292429129082183	15.0	17.957138634923147	0.0	1.1487055997637456	-0.19696514286783517	-0.17214561907122805
0.0	-0.008933890816233888	0.0	50.165647645675534	52.16228018494794	4.311926006994392	0.0	0.33021629412890113	-30.012439156300694	0.0	152.50674913285545	2.0	2.0	1.2017042765478683	8.0	42.971090346960764	515.7648615172941	1.174057513601409	-0.02818463022256426	0.9704322740932141
1.0	-0.018434977985858858	0.0	48.665514690381734	13.08951281182515	4.521144891667178	1.0	-0.07688761435595096	-25.495834935281298	1.0	160.9044379677981	1.0	4.0	2.166820576886975	5.0	35.204334231006726	0.0	1.1048351677199946	-0.17709099093431047	0.6336807130259511
1.0	-0.016996613884399946	0.0	48.86965546698344	45.278259825601424	4.379663845484693	1.0	0.34590541612428943	86.5376697103382	1.0	158.8719124043017	2.0	6.0	1.7431615915600993	6.0	29.54766415313399	0.0	0.9430817928353222	-0.03430263073910271	1.1197424910704428
0.0	-0.0037207504351373915	-0.07574239417989426	53.66683469154391	0.0	3.627642144642747	0.0	0.008188079661504064	-12.944380366525706	0.0	159.4898679865269	0.0	1.0	2.9579410399992256	0.0	16.12501005782167	0.0	0.7417099657633656	-0.10719237626675628	1.061683229038478
0.0	-0.016128428483001344	0.0	43.349151612978936	13.151638370425493	4.018096866594555	0.0	1.2144630680638444	58.49134948096889	5.0	166.67107374422616	0.0	0.0	1.9721355518811148	7.0	18.628438064208495	0.0	1.0027679726464962	-0.27922970583789186	0.7107622950270234
0.0	-0.0058666929369697975	0.0	52.831502111957505	5.733667477162185	3.159550358783386	0.0	-0.0012770704611641918	1.6956004756242615	1.0	156.961105191791	0.0	0.0	2.44397528441802	0.0	16.76753848399682	78.58081918081916	1.1041350624898696	-0.10577945229964544	1.2477978552532123
1.0	-0.019341244437054223	0.0	45.866149492046645	11.505707213493578	4.416401007885175	1.0	0.46726240441171324	-94.44730129578613	0.0	155.7143978412598	3.0	6.0	1.5718624535217502	10.0	36.51051783109392	0.0	1.0630086840432262	-0.05452610042906646	0.28676375885767214
0.0	-0.005091822504914007	-1.2731353930461076	51.85586489212342	27.246982335779872	3.471023896682869	0.0	0.3918089537771725	147.3961300725611	0.0	157.4644690084026	0.0	1.0	2.76929472646908	4.0	6.544756405912575	0.0	0.9509548743272945	-0.04859060711636486	0.9938919367869584
0.0	-0.008932713770286252	0.0	50.53489655788728	23.404450193247357	4.569128414640826	0.0	-0.03727373194070782	-72.18510135305065	0.0	155.93463725601052	0.0	0.0	2.091055576735413	4.0	16.838815497391202	201.03317693658246	1.0454555418474925	-0.2628965581641988	0.8842092803811062
0.0	-0.021268504005071995	0.0	41.32229832038003	0.0	2.546315277916644	0.0	0.08411178418275879	-24.85714285714286	1.0	168.9711503896595	1.0	1.0	3.2301855705282794	0.0	12.393687143226153	0.0	0.8766719833689602	-0.21639784946236557	0.2822839506172839
0.0	-0.010861710521332743	0.0	49.36440056140847	28.439190165110134	4.165982820474895	0.0	0.5683778136746149	14.801097393690027	0.0	151.04837050741213	1.0	1.0	2.563215906717483	0.0	12.487188691387619	0.0	1.2939278594726342	-0.034398401799172175	0.6534860796170319
0.0	-0.00990106624062568	0.0	50.152386753451516	6.606881964512918	3.0855729775537806	0.0	0.18537580013542776	-5.788927335640135	0.0	158.73884869266604	0.0	1.0	2.4963013826587095	0.0	0.0	0.0	1.202740561020889	-0.040760657781934315	0.36481276769967264
0.0	-0.017734090614370004	0.0	44.09213595567757	32.72378202956288	2.9874581371017452	0.0	0.028302206285702375	-47.88408163265306	0.0	166.34263182799032	4.0	4.0	2.108870786729936	0.0	12.586597235060536	0.0	1.0815910177443677	-0.012466884315876788	0.45805555555555544
0.0	-0.020862378584404873	0.0	45.04067009223026	18.94743140618802	3.8430415624473175	0.0	-0.3408694608364578	-110.22902494331065	1.0	164.61973770674877	0.0	2.0	2.234153870419568	4.0	26.310136851455216	0.0	0.9790955606264659	-0.07113140598835892	0.6209599395313682
0.0	-0.009471724955153719	-4.267160837832735	51.16326219086738	6.606881964512918	4.961456254324506	0.0	0.38974326057284436	-89.66007102993403	0.0	153.74238552996076	0.0	5.0	1.896349492891627	0.0	29.58953023080697	226.10306991769838	1.146810773206017	-0.03717105797059001	0.655957019171305
0.0	-0.0009207487536656253	0.0	54.971452009851106	13.592428388589765	3.1753167546380596	0.0	0.02063338977325046	19.25639500297443	0.0	152.4581183338322	0.0	0.0	2.0519629947107534	0.0	5.917906046161393	0.0	1.0026828358214117	0.03467518857028806	1.1982492441421013
1.0	-0.024532020710088615	-0.7204366779871829	47.17192493802418	13.08951281182515	4.577433866016397	1.0	0.1978247247664136	1.51948576675849	0.0	158.27310506299116	6.0	5.0	1.7195368140027045	8.0	17.83653526504271	0.0	1.067661275216833	-0.04446232532417734	0.3197387614587428
0.0	-0.012175719302338605	0.0	51.18416245828478	11.46733495432437	5.198662763387853	0.0	0.030196938691072206	4.783723080988249	2.0	151.36527535873412	0.0	0.0	3.4463255244628286	2.0	11.374772549367124	0.0	0.9522808310360165	-0.3295819644784963	0.7881730284706475
0.0	-0.017348181684394007	0.0	42.88133737605242	13.151638370425493	4.106852675265287	0.0	1.2605231067555964	55.289224952740994	5.0	166.63508340473416	0.0	0.0	1.9832912197741353	7.0	18.628438064208495	0.0	1.006994462163695	-0.28967074074396676	0.19267487087427582
0.0	-0.01045011936420622	0.0	50.01509369804647	39.02249064209002	3.284813366919479	0.0	-0.1335399443533514	10.302147196327095	1.0	162.97831411899296	1.0	1.0	2.964252405920237	0.0	19.15587988028676	0.0	1.3000448381092504	-0.08516759669172722	0.9616966996981428
0.0	-0.02285121557156261	0.0	45.89859355795014	4.899909730850478	3.9647672466830057	0.0	-0.5150304705356464	15.687297668038383	1.0	150.81744488147686	3.0	4.0	2.518515403402788	0.0	10.586084805438322	0.0	1.0924242367423438	-0.13953165388696673	0.8418580310104179
0.0	-0.013624648458073567	-7.3008226515915	42.74445096798656	12.426586145283864	4.531288871222566	0.0	0.08202059238317934	2.1338374129608297	0.0	156.81241366336593	1.0	1.0	2.3427856043087614	0.0	21.836922571818878	0.0	1.120555450258081	-0.08514605384530273	0.7970718534842952
1.0	-0.01291395314126636	-0.38226005448475675	51.48262759047426	0.0	4.192656293466593	0.0	-0.2163510688525524	5.66393734425062	0.0	155.04643994642728	0.0	2.0	2.085846816306413	0.0	22.97236811408905	167.56077207106617	1.055474690669996	-0.08073384869412038	1.1662750864872526
0.0	-0.00667404860468263	0.0	48.82623774412814	48.45212384241178	4.132975357818487	0.0	0.44237128803305975	5.76068376068374	0.0	160.08293107477226	4.0	4.0	2.3660647736817886	14.0	34.356779877057406	0.0	1.1123602139491882	-0.031053499570101843	0.8090555532317587
0.0	-0.011338866039443642	0.0	48.31058995835901	56.595034311609794	2.9507349076232554	0.0	-0.2568405368232463	-49.800246229609115	0.0	161.51044311732744	0.0	0.0	1.6035934270776413	6.0	52.88549306337885	0.0	0.990570642608176	-0.009557902646739615	1.0023951789418961
1.0	-0.008650837314645972	-0.0011377025114149841	51.52181014245605	0.0	4.634542563086558	0.0	-0.2107629349931069	-76.71717171717171	0.0	153.42550149953078	1.0	4.0	1.6302489212947044	2.0	17.029935828614008	169.58397143791876	1.1136175157272368	-0.04673254098900473	1.1538187358276644
0.0	-0.011600028443672377	0.0	50.43114757962259	10.216698334856808	4.687708239234061	0.0	-0.2952247320077	-35.36685185185183	1.0	155.75696092496875	1.0	1.0	2.4935706285137957	3.0	5.687386274683562	98.2694139194139	1.0952876116021668	-0.24458587415671568	0.7183761683898467
0.0	-0.004183113714999953	-0.5584241543839756	50.76813651793451	27.74989791254449	3.588617032175542	0.0	-0.028521056827861813	-11.317338162064287	0.0	155.9752427731142	0.0	0.0	2.3333527070161186	0.0	12.462662452073968	0.0	1.0244530895226571	-0.08457345496841019	1.249609947565395
0.0	-0.021665368407536686	0.0	70.75523598333668	17.264370317534	4.111463854029489	0.0	-0.24440648861856157	-109.97000000000001	0.0	151.65208652309838	2.0	3.0	4.388609838323357	0.0	20.89514638205844	0.0	1.0515569449134547	-0.08813718011638576	0.13632319568136086
0.0	-0.005391065896779924	0.0	51.22252176784669	18.492338119440245	3.4372335423270144	0.0	0.14898514194706614	-14.983607114920225	0.0	152.59517666378568	1.0	2.0	2.3511310935683682	0.0	23.197208279812507	0.0	1.1447485251779628	-0.05008625938111434	0.14585978835978808
0.0	-0.015797311442641997	0.0	49.255854388954575	17.98942254267563	4.693986599585186	0.0	-0.015199927356849954	6.485607836067535	1.0	157.77178164823496	0.0	1.0	2.6351415426918425	0.0	13.08951281182515	0.0	0.9745992022917176	-0.21250783655764693	0.9372860764676241
0.0	-0.005495316673754168	-0.12604686318972047	51.601295148856664	11.947581713527669	4.0760448050506675	0.0	0.04241687198924596	-17.651199999999992	0.0	155.32985924903505	0.0	0.0	1.673746036074296	0.0	42.06954247737624	97.57508395027745	1.1725547297223138	-0.11669472700386019	1.1374390589569163
1.0	-0.014755214117609664	-2.3536957619684427	47.88620093929252	0.0	4.455220217472478	0.0	0.39991277726764285	3.305324715297015	1.0	153.82991870203247	0.0	1.0	1.9678944537817828	2.0	34.184786587165355	271.5641051758698	1.1249888032467523	-0.11650664588337725	0.6275557063453888
0.0	-0.01924956298060323	0.0	48.0684509717626	5.733667477162185	2.4922132249704387	0.0	-0.0010937004453039079	-12.652892561983471	2.0	164.7802237702375	0.0	1.0	3.038847828036524	0.0	6.196843571613076	0.0	0.8798791334940866	-0.4030006089528198	0.47813370692714735
0.0	-0.02227879160962963	0.0	42.76982017962502	0.0	5.04818795014884	0.0	-0.7856246576671463	56.5709090909091	0.0	141.33133276245525	0.0	0.0	2.0723560664829925	0.0	55.22252785264159	807.6438600979235	0.9131437951381008	-0.19640768592735128	-0.5372712480053758
0.0	-0.020979508614246842	0.0	46.40868198761186	12.426586145283864	3.7308272147216925	0.0	-0.5835904843765104	-40.199999999999996	0.0	155.4843603026978	1.0	2.0	2.055576571171798	3.0	11.126902983393991	0.0	0.8985875349233151	-0.0818766485519463	1.2056854966121742
2.0	-0.01612554851891172	0.0	49.68409100314767	0.0	3.670691043269072	0.0	0.6847515163784497	-74.89413265306123	0.0	158.38451246821913	1.0	3.0	1.806128255476441	2.0	12.965578028838586	153.27897799654767	1.0799155722969875	-0.06907514564418471	0.556108831260797
0.0	-0.010596797339649786	0.0	48.32461810421458	31.64397648986574	4.334830199842907	0.0	0.03716694380336856	138.0	0.0	160.73515002058602	0.0	1.0	1.879360617773275	3.0	31.370038041734148	116.25631982396689	1.04593967414794	-0.017134562099525935	1.116598303544864
