SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12	1.34	-0.31	0.43	0.07	0.23	0.4	2.77	0.75	0.27	-0.53	-0.17	1.15	1.49	-0.01	0.59	1.02	-0.52	0.51	0.33	-0.08	-0.5228787452803376	-0.5836727575381634
CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1	1.34	-0.43	0.43	-0.09	0.51	1.03	-0.35	-0.5	0.52	1.31	0.64	0.23	0.5	0.12	2.67	-0.11	1.03	-0.12	-0.65	0.2	-0.769551078621726	-0.4955832900443825
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1	-0.53	0.69	0.43	0.98	-1.12	-0.51	-0.35	-0.64	1.02	-0.53	-0.86	-0.68	-0.98	0.54	-0.7	-0.28	0.18	0.39	0.28	0.12	-0.2839966563652008	0.18792211209757614
CCOP(=O)(OCC)[C@H](C)NC(=O)N(CCCl)N=O	-0.53	-0.64	0.43	-0.53	0.55	-0.77	-0.35	0.37	0.73	-0.53	2.37	1.15	-0.49	6.38	-0.7	-1.01	-0.52	1.83	0.25	-1.01	-0.2076083105017459	-0.21195245235628757
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1	-0.53	0.42	0.43	0.11	-0.26	0.11	-0.35	1.16	-0.69	-0.53	0.77	-0.68	-0.98	-1.15	-0.7	-0.54	1.98	-1.31	0.23	-0.01	1.0413926851582302	0.6559211518121156
CCC(=O)NCC[C@H]1CCc2ccc3c(c21)CCO3	-0.53	0.76	0.43	0.82	-0.26	-0.97	-0.35	-0.35	-0.94	-0.53	0.15	0.23	-0.49	-0.57	-0.7	0.24	-0.52	0.74	1.17	1.2	0.021189299069938	0.03841521003038392
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O	-0.53	-5.39	-1.55	-1.08	-1.12	0.43	-0.35	-1.99	-2.86	-0.53	2.08	-0.68	-0.98	15.94	-0.7	-1.4	-0.52	-2.76	-6.19	-2.86	-0.0555173278498313	-0.08124578624637138
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3	-0.53	-0.92	0.43	-1.76	-0.67	-0.0	-0.35	-0.99	0.31	-0.53	0.25	-0.68	-0.49	0.7	-0.7	-0.57	-0.01	-0.01	-0.09	-0.45	-0.4814860601221125	-0.3651269586165011
CC(O)(C=CC1CC=CC(=O)O1)C(CC(O)C=CC=CC=CCO)OP(=O)(O)O	-0.53	-1.33	-0.68	-0.07	-0.69	0.28	-0.35	-1.19	-1.27	-0.53	0.29	-0.68	-0.49	1.3	-0.7	-0.15	-0.52	0.01	-2.41	-0.55	-1.0655015487564323	-0.8435997457262863
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@@H]2C)c1	-0.53	0.55	0.43	0.1	0.48	-0.18	-0.35	-0.8	0.12	-0.53	0.21	0.23	-0.49	-0.88	0.85	0.62	-0.52	0.47	1.14	0.31	-0.1611509092627447	0.017429126425199906
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O	-0.53	0.86	0.43	0.05	0.16	-0.04	-0.35	-0.18	-0.04	-0.53	0.6	-0.68	-0.98	-1.24	0.33	1.35	0.78	-0.47	1.03	0.64	0.8426092396105621	0.4656145013970333
C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	-0.53	-0.29	-0.02	-0.73	-0.69	0.53	-0.35	-1.61	1.16	1.31	-0.12	-0.68	-0.49	0.22	-0.7	-0.62	1.37	0.07	0.16	0.0	-0.1674910872937636	0.08995552873121238
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1	3.21	-1.33	0.43	-0.26	0.47	1.27	2.77	-0.12	-1.02	1.31	-0.53	1.15	2.48	-0.44	0.33	0.03	-0.52	0.9	0.29	-0.7	-1.30102999566398	-1.2534763614403357
CC(N)CCCC(C)(C)O	-0.53	0.74	0.13	-0.98	-1.12	-1.05	-0.35	-0.63	-0.44	1.31	1.24	-0.68	-0.98	1.54	-0.7	-1.0	-0.52	-2.39	-2.01	0.77	0.3304137731745954	0.31151665126497524
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	1.34	-0.26	0.04	-0.03	-1.12	1.09	2.77	0.1	0.63	-0.53	-1.04	1.15	0.5	-0.54	0.59	-0.72	-0.52	0.19	0.63	0.27	-1.0268721464003014	-0.83177136205341
CN1CCOC(c2ccccc2)c2ccccc2C1	-0.53	1.47	0.43	1.31	0.2	-1.66	-0.35	0.08	0.63	-0.53	-1.18	-0.68	-0.98	-0.07	-0.7	-0.54	-0.52	-0.07	0.8	0.72	0.7481880270062004	0.8019418077643999
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	-0.53	0.95	-0.25	0.78	-1.12	1.1	-0.35	-0.02	-2.0	-0.53	-1.12	-0.68	1.0	-0.56	-0.7	-0.16	0.86	1.33	0.96	0.91	-0.5376020021010439	0.43154534011616635
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2CC1C(=O)O	3.21	-0.41	0.43	0.24	-1.12	-0.43	-0.35	1.55	-1.1	-0.53	-0.01	0.23	0.5	-0.53	-0.19	-0.54	0.84	0.33	0.3	-0.2	-0.886056647693163	-0.5525673211508799
CCCCCNC(=N)N/N=C\c1c[nH]c2ccc(OC)cc12	-0.53	0.33	0.43	-0.01	-0.23	-1.26	-0.35	-0.87	0.76	-0.53	1.03	-0.68	-0.49	-0.11	0.07	0.52	-0.52	0.81	0.54	1.11	0.724275869600789	0.5863791649937921
CC1(C)S[C@@H]2[C@H](NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O	1.34	-0.83	-0.02	-0.05	-1.12	1.49	2.77	-0.42	0.2	-0.53	-0.8	1.15	0.5	-0.01	-0.44	-1.08	-0.52	0.44	-0.72	-0.74	-0.8200000000000001	-0.8037030941238084
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1	-0.53	-0.55	0.43	-0.63	2.3	-1.41	-0.35	0.44	-0.75	-0.53	1.6	1.15	-0.49	-0.7	-0.19	0.76	-0.52	-0.3	-0.1	-0.07	-0.1938200260161128	-0.14041741846113065
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC	-0.53	0.43	0.43	0.26	1.89	-0.14	-0.35	-0.46	-0.5	1.31	0.54	0.23	-0.49	-0.76	0.59	0.76	-0.52	-0.72	0.59	0.39	0.0791812460476248	0.21210943986712089
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	-0.53	1.12	0.43	4.13	0.59	0.22	-0.35	0.03	1.64	-0.53	-0.26	-0.68	-0.49	-0.21	-0.44	0.18	-0.52	-0.64	0.95	0.86	1.7781512503836436	0.791292450863737
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F	-0.53	0.63	0.43	-0.22	-0.43	1.25	-0.35	-0.91	1.39	-0.53	-0.09	-0.68	-0.49	-0.32	0.07	0.84	-0.52	0.29	-0.17	-0.73	0.1789769472931694	-0.09122074476030856
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nnn[nH]3)c2)nc1OCCO	-0.53	-0.03	0.43	-0.83	0.51	1.21	-0.35	2.56	2.08	-0.53	0.13	-0.68	-0.98	-0.21	3.19	-0.22	-0.52	0.83	-1.21	-1.75	-0.5528419686577808	-0.5373441033551445
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2	-0.53	0.52	0.43	0.37	2.28	0.45	-0.35	0.6	-0.26	-0.53	-1.17	1.15	0.01	-1.38	1.37	1.43	4.06	1.02	0.78	0.68	0.8061799739838872	0.6914069994993954
C[C@@H]1C(S[C@H]2CN[C@H](CNS(N)(=O)=O)C2)=C(C(=O)O)N2C(=O)[C@@H]([C@H](C)O)C12	1.34	-0.71	0.43	-0.05	-0.26	0.74	2.77	-0.49	-0.17	1.31	0.48	0.23	1.0	-0.02	0.59	0.92	-0.52	0.51	-0.98	-0.04	-0.638272163982407	-0.6378455394650296
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1	1.34	-0.52	0.43	0.01	1.83	0.55	2.77	0.64	1.95	1.31	0.08	1.15	1.99	-0.62	0.85	0.55	-0.52	-0.68	0.71	1.0	-0.5528419686577809	-0.5564808651850981
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	-0.53	1.19	0.39	1.37	-1.12	-0.49	-0.35	-0.27	0.07	-0.53	0.2	-0.68	-0.49	1.1	-0.7	-0.34	-0.52	-2.16	-0.15	0.87	0.8573324964312685	0.4256839595012179
NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1	-0.53	-0.41	0.43	-1.56	-0.26	0.05	-0.35	2.97	1.42	8.69	1.62	-0.68	-0.98	-0.29	1.11	-0.17	-0.52	-0.24	-2.19	0.13	-0.8860566476931632	-0.4771256698202801
Nc1c2c(nc3ccccc13)CCCC2	-0.53	0.91	0.43	1.13	-0.74	-1.13	-0.35	-0.29	0.34	1.31	-0.29	-0.68	-0.98	0.37	-0.7	-0.29	0.17	0.5	-0.13	1.27	1.0413926851582251	0.6806998434970208
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1	1.34	-0.83	0.43	-0.85	-0.37	0.6	2.77	0.97	-1.47	-0.53	-0.54	2.07	1.99	-0.86	1.89	1.01	-0.52	0.2	0.47	-0.78	-0.8239087409443188	-0.7736758765029892
CCCC(CC)OC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1	-0.53	1.01	-0.32	0.85	0.66	-0.7	-0.35	0.76	3.1	-0.53	-0.2	-0.68	-0.49	0.83	0.33	-0.97	-0.52	-0.62	0.54	0.73	0.8512583487190752	0.4123795894685127
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12	-0.53	0.52	0.43	0.48	0.41	0.81	-0.35	-0.39	-1.05	-0.53	-0.5	-0.68	-0.98	-0.13	0.33	-0.29	1.26	0.07	-1.99	0.78	0.2041199826559248	0.042915312739632
NC(=O)c1cnccn1	-0.53	-1.07	0.43	-2.14	-1.12	-1.97	-0.35	-0.06	-0.16	1.31	2.08	0.23	-0.49	1.48	-0.7	-0.58	-0.52	-1.16	-1.44	-0.79	-0.1549019599857432	0.009145771367422012
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2	-0.53	0.27	0.43	0.15	0.74	0.25	-0.35	1.24	0.59	-0.53	-1.46	0.23	-0.49	0.54	-0.7	-0.58	-0.52	1.9	0.71	0.0	0.785329835010767	0.1624140459119146
CCOC(=O)c1cncn1[C@@H](C)c1ccccc1	-0.53	0.39	0.43	0.37	-0.69	-1.23	-0.35	0.21	0.2	-0.53	0.06	-0.68	-0.49	0.45	-0.7	-1.4	-0.52	1.23	0.64	-0.61	0.4313637641589873	0.2606813771660301
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	-0.53	-0.62	0.43	-1.35	1.01	-1.36	-0.35	-0.21	-0.59	-0.53	1.56	2.98	1.0	-0.1	-0.7	-0.57	-0.52	0.34	0.97	-0.41	-0.2596373105057561	-0.14328629537211815
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O	-0.53	-1.02	0.43	-1.08	0.12	-0.19	-0.35	-1.2	-1.77	1.31	1.22	-0.68	0.01	0.08	0.33	0.33	-0.52	-0.41	0.28	-0.06	-0.0087739243075051	0.033951230602118604
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]21C	-0.53	0.45	-2.1	0.66	-0.69	1.35	-0.35	0.76	-1.38	-0.53	-0.93	-0.68	1.49	-0.4	-0.7	0.55	1.48	0.82	0.68	0.01	-0.5376020021010439	-0.34009177487628806
CNCCCC1c2ccccc2C=Cc2ccccc21	-0.53	1.55	0.43	1.74	-0.23	-1.11	-0.35	-0.23	0.68	-0.53	-1.18	-0.68	-0.98	-0.18	-0.7	-1.01	-0.52	-0.24	1.53	1.16	1.1691746197537431	0.9597827067289925
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	1.34	-1.49	0.01	-0.48	-0.26	0.82	2.77	0.24	0.34	-0.53	-0.04	4.82	1.49	-0.65	1.37	-0.22	-0.52	0.24	0.59	-0.71	-0.585026652029182	-0.6335349667504259
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	-0.53	0.1	0.43	0.66	-0.37	1.67	-0.35	-0.21	0.4	3.16	-1.4	-0.68	-0.98	1.79	-0.19	-0.65	-0.52	-0.61	-2.78	0.28	-0.0809219076239261	-0.2142951710005642
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O	-0.53	-0.57	0.43	-1.69	-0.26	0.17	-0.35	3.1	1.36	8.69	1.61	-0.68	-0.98	-0.28	1.11	-0.17	-0.52	-0.21	-2.31	-0.98	-0.638272163982407	-0.3361082325765626
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	-0.53	0.32	0.43	0.33	1.42	-0.96	-0.35	-0.65	0.51	1.31	0.89	0.23	-0.49	1.11	-0.7	-0.14	-0.52	1.94	0.11	0.66	0.505149978319906	0.2594327665406145
NC(=O)N1C(=O)/C(=C(\O)c2cccs2)c2cc(Cl)ccc21	-0.53	-1.28	0.43	-0.84	-0.8	-0.02	-0.35	-1.67	0.61	1.31	-1.51	2.07	1.0	0.48	-0.7	-0.7	-0.52	0.42	-0.53	0.27	-0.958607314841775	-0.12346727015600374
COc1ccc(Cl)cc1C1(F)C(=O)Nc2cc(C(F)(F)F)ccc21	-0.53	-0.09	-3.9	-1.73	-0.31	0.76	-0.35	-0.07	0.35	-0.53	-0.32	0.23	-0.49	0.23	-0.7	0.04	-0.52	0.63	0.11	0.31	1.0	0.6586298673016467
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C(=O)O)=C[C@@H]21	1.34	0.0	0.21	0.75	-1.12	0.29	-0.35	-0.87	0.42	-0.53	-0.67	-0.68	0.01	-0.13	-0.7	0.11	0.96	0.15	0.16	1.1	0.1072099696478683	-0.0785853286708429
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)NCCc1ccccc1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C	-0.53	0.81	0.43	-0.01	2.04	0.21	-0.35	0.9	0.42	-0.53	0.32	2.98	1.0	0.26	2.93	0.86	-0.52	0.57	0.75	0.34	-0.3767507096020995	0.1007870287826098
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1	-0.53	0.21	0.43	-0.15	2.57	-1.41	-0.35	-0.98	-0.63	-0.53	0.6	-0.68	-0.98	-0.82	0.85	2.08	-0.52	-0.33	1.01	0.75	-0.1249387366082999	0.4036080462577605
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C	1.34	0.55	0.43	0.76	-1.12	0.9	-0.35	-0.85	-1.14	-0.53	-0.99	0.23	1.0	-0.78	-0.19	-0.28	0.98	0.57	0.57	1.07	-0.2676062401770314	-0.2509692688215938
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C	-0.53	0.17	0.43	0.45	-0.45	0.97	-0.35	-1.08	-0.36	1.31	-0.53	0.23	-0.49	0.44	0.07	-1.02	0.35	0.44	-1.78	1.21	0.2041199826559248	0.18503486623235965
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1	-0.53	1.13	0.1	0.54	0.69	-0.54	-0.35	-0.36	0.1	-0.53	-0.49	-0.68	-0.98	0.22	-0.7	-0.58	-0.52	-0.08	0.12	1.27	0.6434526764861874	0.4635675945558986
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I	-0.53	-1.13	0.43	6.22	0.01	0.18	-0.35	-0.94	-1.77	-0.53	-1.34	1.15	0.5	3.12	-0.7	-0.02	-0.52	0.12	0.07	-0.8	-0.769551078621726	-0.5300540115081218
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	-0.53	0.97	0.43	0.67	0.09	-0.75	-0.35	0.11	0.03	-0.53	-1.16	0.23	0.01	0.24	-0.7	0.13	-0.52	0.8	0.53	-1.08	0.0	0.10016298881041136
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1	-0.53	-0.37	0.43	0.11	0.06	0.98	-0.35	-0.33	0.43	1.31	-0.13	-0.68	-0.49	0.64	-0.7	-0.54	-0.52	-0.45	-1.4	0.61	-0.769551078621726	-0.24222128254366582
CC[C@H]1C2C[C@H]3[C@@H]4N(C)c5ccccc5C45C[C@@H](C2[C@H]5O)N3[C@@H]1O	-0.53	0.96	0.36	0.78	-0.34	0.13	-0.35	-0.17	-0.02	-0.53	-0.62	-0.68	-0.98	-0.72	-0.7	1.37	0.34	1.01	-0.26	1.03	0.6020599913279624	0.6305698263060578
CCC(O)(C(=O)O)c1cc2n(c(=O)c1CO)Cc1c-2nc2cc(F)c(C)c3c2c1C(N)CC3	1.34	-0.23	-0.96	-0.27	-1.12	0.65	-0.35	0.79	0.37	1.31	-0.91	-0.68	-0.49	-0.3	-0.19	0.85	1.89	0.66	-0.26	-0.05	-0.3565473235138129	-0.29205628619878377
NC(=S)NN=Cc1ncccc1N	-0.53	-0.81	0.43	-0.22	-0.74	-2.04	-0.35	-0.29	0.07	3.16	1.25	-0.68	-0.49	1.21	-0.7	-0.99	-0.52	-1.14	-3.65	-1.3	-0.3872161432802645	-0.23016425332270365
Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(CO)c8c1c2c(c34)c(c65)c78	-0.53	-1.2	0.43	-1.73	-1.12	1.47	-0.35	-2.4	1.38	-0.53	-3.38	-0.68	-0.98	-0.15	-0.7	2.24	6.65	-0.9	-1.21	-2.53	-0.2518119729937995	-0.36767777086440145
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1	-0.53	-1.04	0.43	-0.69	-0.31	-0.34	-0.35	-1.85	-0.45	-0.53	-0.59	0.23	0.01	-0.18	0.07	-0.66	-0.52	-1.0	0.15	1.18	0.0791812460476248	-0.1799656880636144
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O	3.21	-0.41	0.43	0.24	-1.12	-0.43	-0.35	1.55	-1.1	-0.53	-0.01	0.23	0.5	-0.53	-0.19	-0.54	0.84	0.33	0.3	-0.2	-0.8860566476931632	-0.5525673211508799
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	-0.53	0.3	0.43	-0.15	0.94	0.49	-0.35	-0.19	2.92	-0.53	0.45	-0.68	-0.49	-0.43	0.07	0.67	0.51	0.08	0.92	0.99	0.146128035678238	0.24818966827154174
NC[C@H]1CC[C@H](C(=O)O)CC1	1.34	-0.48	0.43	-0.52	-0.69	-1.39	-0.35	-0.27	0.01	1.31	0.76	-0.68	-0.49	0.25	-0.7	-1.4	-0.52	-0.07	0.21	0.73	-0.4202164033831898	-0.3542719780037601
N/N=c1\[nH]ncc2ccccc12	-0.53	0.78	0.43	-0.8	-1.12	-1.73	-0.35	0.11	0.23	1.31	-0.2	-0.68	-0.98	1.44	-0.7	-0.69	-0.18	2.01	0.2	1.44	0.1760912590556812	0.20289856647388235
C=C1CCC2C(C)(COC(=O)CCC(=O)O)C(OC(=O)CCC(=O)O)CCC2(C)C1/C=C/C1=CCOC1=O	3.21	-0.75	-0.26	-0.05	-0.26	1.08	-0.35	-0.55	-3.3	-0.53	-0.72	-0.68	2.48	-0.27	-0.7	-0.65	1.12	-0.18	0.59	0.11	-0.886056647693163	-0.09188712107505576
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1	-0.53	0.84	0.41	0.51	1.05	0.4	-0.35	-1.3	-0.21	-0.53	-0.99	-0.68	1.99	-1.19	1.11	0.94	-0.52	0.06	0.89	0.72	0.9242792860618816	0.7309478648311896
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	-0.53	0.56	0.43	0.86	1.44	0.26	-0.35	0.61	-0.23	-0.53	-0.95	0.23	0.01	0.36	0.07	0.24	-0.52	0.81	0.78	0.1	0.6127838567197355	0.3809125642033242
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC(C(=O)N4CCC(NC(=O)CNC(=N)N)C4)N(C)C3)C(C)C12	1.34	-0.76	0.43	-0.39	1.05	0.53	2.77	0.05	-0.58	1.31	0.66	2.07	2.48	-0.81	1.63	1.35	-0.52	0.6	0.21	-0.04	-0.638272163982407	-0.6414040912832274
C=C1CC[C@@H]2[C@](C)(COC(=O)CCC(=O)O)[C@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@@H]1/C=C/C1=CCOC1=O	3.21	-0.75	-0.26	-0.05	-0.26	1.08	-0.35	-0.55	-3.3	-0.53	-0.72	-0.68	2.48	-0.27	-0.7	-0.65	1.12	-0.18	0.59	0.11	-0.8860566476931632	-0.09188712107505576
O=C(/C=C\c1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)N[O-]	-0.53	1.31	0.43	0.41	0.17	-0.81	-0.35	0.43	-0.19	-0.53	-0.43	0.23	-0.49	-0.71	-0.19	1.42	-0.52	0.45	0.99	0.52	0.3364597338485295	0.17978421267080053
N=C(N)N[C@@H](CS)C(=O)O	1.34	-4.05	0.43	-0.83	-0.74	-2.06	-0.35	-0.85	-0.42	1.31	2.83	-0.68	0.01	3.16	-0.7	-1.02	-0.52	0.25	-1.67	-1.16	-0.6020599911639811	-0.5457863724481277
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1	-0.53	-0.2	0.43	-0.33	1.41	-0.54	-0.35	0.14	0.23	-0.53	0.49	0.23	-0.49	-0.28	0.07	1.45	0.51	1.6	1.31	0.22	-0.1739251972991735	0.046413207247830005
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	-0.53	1.21	0.43	0.88	-1.12	-0.51	-0.35	-0.13	-0.46	-0.53	-1.01	-0.68	-0.98	-0.18	-0.19	1.11	-0.52	0.42	1.29	-0.19	0.8536982117761743	0.5743722650377034
CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O	-0.53	-0.68	-4.47	-0.73	-1.12	1.58	-0.35	0.42	2.72	-0.53	-1.25	-0.68	0.5	-0.49	-0.7	-1.4	-0.52	0.38	-0.15	-0.9	-0.040958607679	-0.07458925461123994
COc1ccc(CCN(C)CCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	-0.53	0.87	0.04	0.42	2.51	0.15	-0.35	1.99	1.12	-0.53	-1.11	-0.68	-0.98	0.06	0.07	-0.97	-0.52	1.99	1.87	0.54	0.2430380486862944	0.34798495992293793
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N	-0.53	1.26	-0.12	1.06	-1.12	0.5	-0.35	-0.48	-1.81	-0.53	-1.1	-0.68	1.0	-0.64	-0.19	-0.62	0.54	1.15	1.24	0.98	-0.2218487496163564	0.3295548925096628
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12	1.34	-0.98	0.43	-1.02	-0.37	0.98	2.77	2.06	-1.3	-0.53	-0.16	1.15	1.49	-0.46	0.07	-0.64	-0.52	0.45	-0.66	-0.95	-0.8538719643217619	-0.819471892077494
Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1	3.21	-1.96	0.43	-1.03	-0.74	0.02	-0.35	-1.51	-1.24	1.31	0.31	0.23	0.5	-0.68	1.11	-0.2	-0.52	0.11	-0.2	-0.13	-0.8239087409443188	-0.573794853314679
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	-0.53	0.79	0.43	0.69	0.16	-0.39	-0.35	-0.77	-0.57	-0.53	0.27	-0.68	-0.98	-1.29	0.07	0.25	-0.52	-1.57	1.06	0.71	1.4471580313422192	0.6895243823900293
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O	-0.53	0.1	0.43	0.39	-1.12	-0.01	-0.35	-1.62	0.17	-0.53	-1.43	-0.68	-0.49	0.22	-0.7	-0.59	0.36	-0.21	0.21	-1.12	-0.8860566476931632	-0.5349997820179053
O=C1c2ccccc2OCN1CCO[N+](=O)[O-]	-0.53	-0.49	0.43	-1.83	0.18	-0.7	-0.35	-0.21	-0.12	-0.53	0.03	0.23	-0.49	0.16	-0.44	-0.97	0.1	-0.42	0.74	-1.13	-0.1674910872937636	-0.14273888577895832
Nc1nc2ccc(OC(F)(F)F)cc2s1	-0.53	-3.14	-2.34	-2.64	-0.74	0.74	-0.35	-1.03	0.3	1.31	-0.41	-0.68	-0.98	1.1	-0.7	-1.0	-0.52	0.32	-0.79	-1.36	0.5440680443502757	-0.11460071348555054
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1	1.34	-0.47	0.43	-0.08	0.09	0.2	2.77	0.74	0.41	1.31	-0.14	1.15	1.99	-0.89	1.11	0.89	-0.52	-0.06	0.63	0.91	-0.619788758288394	-0.6208827366487232
