ID_SwissADME;SMILES_SwissADME;pred_SwissADME_Psub;units_SwissADME_Psub;pred_SwissADME_Psub_converted;pred_SwissADME_Psub_convertedunits
1060;O=C1C=CC(=O)c2c1nc1CCCc1c2;No;class_Psub;0;class_Psub
1061;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C;Yes;class_Psub;1;class_Psub
1062;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C;Yes;class_Psub;1;class_Psub
1063;C=CC1=C(C)/C(=C/c2[nH]c(c(c2C)CCC(=O)O)Cc2[nH]c(c(c2CCC(=O)O)C)/C=C\2/NC(=O)C(=C2C=C)C)/NC1=O;Yes;class_Psub;1;class_Psub
1064;CN1CCN(CC1)CC(=O)n1c2ccccc2c(=O)[nH]c2c1nccc2;Yes;class_Psub;1;class_Psub
1065;OCCNCCCNc1cccc2c1C(=O)c1c(C2=O)c(NCCCNCCO)ccc1;Yes;class_Psub;1;class_Psub
1066;O=C1[C@@H](CCc2c1c1ccccc1n2C)Cn1ccnc1C;Yes;class_Psub;1;class_Psub
1067;O[C@H](c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O;Yes;class_Psub;1;class_Psub
1069;O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1;Yes;class_Psub;1;class_Psub
1070;O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1;Yes;class_Psub;1;class_Psub
1071;C[C@H](CCc1ccccc1)NC[C@H](c1ccc(c(c1)C(=O)N)O)O;Yes;class_Psub;1;class_Psub
1072;CCN(C(=O)Cc1ccc(cc1)S(=O)(=O)C)C1CCN(CC1)CC[C@@H](c1cc(F)cc(c1)F)[C@@H]1CC[C@H](CC1)S(=O)(=O)C;Yes;class_Psub;1;class_Psub
1073;NC(=N)NCCCS(=O)(=O)Nc1ccc(cc1)Nc1c2ccccc2nc2c1ccc(c2)[N+](=O)[O-];No;class_Psub;0;class_Psub
1074;O=[S@@](c1nc2c([nH]1)cccc2)Cc1nccc(c1C)OCC(F)(F)F;Yes;class_Psub;1;class_Psub
1075;COc1c2c(CC[C@@H](c3c2ccc(c(=O)c3)SC)NC(=O)C)cc(c1OC)OC;Yes;class_Psub;1;class_Psub
1076;COc1c2c(CC[C@@H](c3c2ccc(c(=S)c3)SC)NC(=O)C)cc(c1OC)OC;Yes;class_Psub;1;class_Psub
1077;CSc1ccc2c(cc1=O)[C@H](CCc1c2c(OC)c(c(c1)OC)OC)Nc1cccc(c1)[N+](=O)[O-];Yes;class_Psub;1;class_Psub
1078;CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(C)C)CC(C)C)C=O;Yes;class_Psub;1;class_Psub
1079;CN(c1ccc2c(c1)sc1c(c2c2ccccc2)ccc(=[N+](C)C)c1)C;Yes;class_Psub;1;class_Psub
1080;c1ccc2c(c1)N(C[C@H]1CN3CCC1CC3)c1c(S2)cccc1;Yes;class_Psub;1;class_Psub
1081;NC(=S)N/N=C/c1ncccc1N;No;class_Psub;0;class_Psub
1082;c1ccc2c(c1)[P+]1(c3c(N2)cccc3)c2ccccc2Nc2c1cccc2;Yes;class_Psub;1;class_Psub
1083;O=C1N[C@@H](C[C@@H]2O[C@]2(C)CCC[C@@H]([C@@H]([C@H](C(=O)C([C@H](C1)O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C;Yes;class_Psub;1;class_Psub
1084;O=C1N[C@@H](C[C@@H]2O[C@]2(C)CCC[C@@H]([C@@H]([C@H](C(=O)C([C@H](C1)O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C;Yes;class_Psub;1;class_Psub
1085;O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)N(Cc1csc(n1)C(C)C)C)O)Cc1ccccc1)OCc1cncs1;Yes;class_Psub;1;class_Psub
