SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/O[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@@H]1CC2	-1.68	0.51	-0.69	-0.91	-2.37	0.86	-0.86	-0.59	-1.33	0.27	2.78	0.49	-0.48	0.55	-2.7	-2.53	1.21	-0.94	0.89	-0.45	1.0	1.0
Nc1ccc(O)cc1	-1.23	-1.91	-0.75	-0.68	0.07	-3.78	1.28	0.46	-0.75	-1.2	-1.06	-3.48	-2.57	-1.85	0.05	0.21	1.67	0.32	0.33	0.37	0.0	0.0
CCOC(=O)C1=NOC2(C=C(Br)C3(OCCCO3)C3OC32)C1	-1.07	-0.77	0.27	-0.12	1.02	0.49	0.02	-0.36	-1.17	0.11	-1.01	0.84	-1.41	-0.86	-0.82	0.73	0.67	-1.4	-0.1	-1.56	0.0	0.0
O=S(O)O	-1.94	-1.91	-1.17	-1.91	0.31	-3.78	-2.25	0.08	-3.0	-1.71	-1.43	-3.48	-1.72	-1.94	-0.09	0.21	0.82	2.5	7.63	0.04	0.0	0.0
CCOc1c2ccc(C(=O)NCc3ccc(OC(F)(F)F)cc3)cc2nn1C	0.34	0.62	-0.69	0.26	0.79	0.51	0.56	-0.92	-0.84	0.44	-0.17	0.4	1.0	1.02	-0.09	-0.11	-2.86	-1.83	1.55	-0.11	1.0	1.0
Cc1ccc(OC(=O)c2oc3ccc(F)cc3c2C)c(C)c1	0.85	-0.73	-1.17	0.65	-0.68	0.44	-0.68	-0.7	0.49	0.4	-0.71	-0.2	-0.07	-0.15	-0.29	-0.36	-1.13	-1.35	0.52	0.33	0.0	0.0
Clc1ccc(Cl)c(OCc2cc(-c3ccccc3Cl)on2)c1	1.49	-0.33	-1.17	-0.68	0.6	-0.09	0.96	-0.07	-0.42	-1.36	0.07	-0.22	0.53	0.35	0.5	0.21	0.84	0.01	-0.72	0.34	0.0	1.0
CSC(=CC1C=Cc2ccccc2N1C)N1CCOCC1	-0.07	-0.68	2.05	-0.69	-2.32	-0.91	-0.31	-0.94	1.09	-1.64	0.28	-0.24	0.16	-0.36	-0.09	1.52	0.19	-0.98	-1.17	0.46	1.0	1.0
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3c4c(c(O)n(C5CCCCC5)c4O)CC[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O	-0.86	0.28	-0.69	-0.61	-0.6	1.37	-1.05	-0.18	-1.19	0.48	2.74	0.29	0.27	0.81	-2.59	-2.49	1.52	-0.39	0.62	-0.54	1.0	1.0
Cc1ccccc1-c1cncnc1NCc1ccccc1	0.49	-0.26	-0.78	-0.71	1.67	-0.94	0.05	0.09	0.89	-2.0	-0.22	-1.29	-0.55	-0.11	0.38	0.21	-1.08	-0.28	-0.93	0.07	1.0	1.0
CO[C@@H]1C=CO[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C	0.64	-1.16	2.13	-0.54	-0.07	1.63	-0.12	-0.94	-2.55	1.69	4.35	0.83	-1.18	-0.35	-4.63	-1.6	0.21	0.88	0.15	-2.13	0.0	0.0
NN=C1c2ccccc2N[C@H]1OC(=O)Nc1cccc(Cl)c1	-0.1	-0.33	-0.4	-0.68	-0.83	-0.34	1.05	-0.41	-0.33	0.23	0.02	0.53	1.26	0.16	2.85	0.05	0.25	-0.84	-0.0	-0.99	1.0	1.0
CC(=O)n1cc(C=NNC(=O)c2sc(C)nc2C)c2ccccc21	-0.03	-0.09	-1.17	-0.9	0.73	1.23	0.61	-0.16	-0.25	0.33	0.16	-0.65	-0.2	0.63	-0.29	-0.15	0.13	-3.85	0.16	0.49	1.0	0.0
COc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1	0.75	-0.28	0.21	-0.09	-0.63	-0.2	0.83	-0.52	0.42	-1.62	-0.24	-0.29	-0.48	-0.17	1.32	0.21	-1.63	-0.73	-0.77	2.19	1.0	1.0
OC[C@H]1O[C@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@@H](O)[C@@H]1O	-1.52	-0.56	-0.3	-0.67	-1.21	-0.13	0.29	0.85	-1.11	-0.24	-1.03	-0.27	-0.0	-0.47	0.21	0.21	1.14	1.86	0.04	0.62	0.0	0.0
COc1cc(CC(=O)OC2CCOC2=O)cc(OC)c1OC	-1.15	0.98	0.85	-1.01	0.55	-0.29	-1.09	0.06	-0.86	0.16	-1.01	0.44	0.23	0.06	0.09	-0.79	-1.34	-2.22	0.42	2.35	0.0	0.0
O=C(NCCCN1CCOCC1)c1cc2c(s1)CSC2	-0.69	0.68	1.68	-0.66	-0.7	-0.79	-0.4	-0.24	1.35	0.3	0.95	-1.67	1.93	0.84	1.12	0.3	-0.44	0.38	-0.72	0.76	1.0	1.0
C[C@H](NCCN(C)C)[C@@H]1CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]12C	0.68	-0.33	0.8	3.76	-0.67	-0.26	-0.24	1.54	1.83	-0.49	-0.17	0.28	-0.02	-0.26	1.92	0.21	-0.21	-0.09	-1.16	0.18	0.0	1.0
CCO[P@]1(=O)OC[C@@H]2O[C@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O1	-1.64	-0.86	0.2	-1.56	-1.08	-0.6	1.02	-0.89	-2.05	0.45	-1.43	0.34	-0.97	-0.63	0.03	0.21	-0.94	-1.05	0.5	-0.51	0.0	0.0
NCCc1ccc(S(=O)(=O)F)cc1	-1.3	0.28	-0.69	-0.35	1.03	-2.0	0.61	-0.91	-0.08	-0.08	-1.43	4.93	0.68	-1.05	-0.09	0.21	-1.1	0.53	2.23	-0.16	1.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2c3cc(C(=O)N(C)C)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1	0.83	0.06	1.35	1.43	0.28	0.91	0.27	-0.81	0.14	1.64	1.49	0.27	-0.04	-0.41	-0.05	-0.64	-0.38	0.42	-0.22	-1.69	1.0	1.0
CC(Oc1ccccc1)c1ccnn1S(=O)(=O)c1ccccc1	0.04	-0.02	-1.17	-0.02	1.16	-0.17	-0.04	-0.92	-0.75	0.73	-1.43	-0.65	-0.44	0.01	0.27	0.21	1.08	-1.7	0.23	0.06	0.0	0.0
COc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1	0.38	-0.39	-0.27	-0.05	1.3	-0.21	0.54	0.22	0.54	-1.64	-0.31	-0.58	-0.29	-0.67	0.88	0.21	-0.49	-0.71	-0.87	1.93	1.0	1.0
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1	0.02	-0.13	1.09	1.24	-2.05	0.48	-0.08	-0.47	0.44	0.62	0.6	-0.15	0.74	1.03	-0.18	0.36	0.07	-0.15	0.12	-0.05	1.0	0.0
CCc1nnc2sc(-c3ccc(NC(=O)c4ccco4)cc3)nn12	0.04	-0.16	-0.78	-0.06	1.35	0.14	1.27	0.02	0.11	0.18	-0.26	0.02	0.27	0.23	0.37	-0.07	1.46	-0.56	-0.1	-0.68	0.0	1.0
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	0.06	0.46	-1.17	0.11	0.94	-0.95	-1.65	-0.62	-0.81	0.29	-0.37	0.77	0.9	-0.46	-0.05	0.27	0.99	0.29	-0.58	-0.19	1.0	0.0
CC(C)CCC1(CN2CCCC2=O)C(=O)NC(=O)NC1=O	-1.55	0.24	-0.22	-0.63	-1.12	0.71	-0.79	-0.41	-0.37	0.4	-0.14	0.7	-1.24	-0.95	-0.6	-1.79	0.42	1.81	0.83	-2.07	0.0	0.0
C=c1[nH]c(=Cc2cc(OC)c(OC)c(OC)c2)c(O)c1C(=O)OCC	-1.12	0.64	0.85	-0.35	-1.48	0.08	-0.79	0.01	-0.75	0.16	-1.08	0.49	-1.07	-0.08	0.21	-0.41	-1.08	-2.51	0.1	2.38	0.0	0.0
CC(C)NC(=O)CC(=O)NN=Cc1ccc(Br)cc1	-0.76	1.58	-1.17	-0.31	0.47	0.17	0.11	-0.22	0.14	-0.16	-0.74	0.75	2.29	0.9	-0.5	-0.53	1.17	0.95	0.21	-0.25	0.0	0.0
CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3Cl)cc12	1.11	-0.56	-0.3	-0.09	0.1	-0.21	1.05	-0.58	0.35	-1.65	0.09	-0.25	-0.65	-0.23	0.86	0.21	-1.31	-0.22	-0.83	0.78	1.0	1.0
OCc1cc([C@@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O	0.51	2.99	0.74	1.23	0.05	-0.49	0.08	2.13	1.4	-0.27	0.24	-0.98	1.98	4.02	-0.06	0.21	1.05	0.33	-0.57	0.03	1.0	1.0
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O	-0.9	-1.59	-0.3	-0.04	-1.28	0.29	0.84	0.41	1.26	0.57	1.35	2.33	-1.34	-1.72	0.53	0.21	0.35	-2.38	-0.74	-0.4	1.0	1.0
COc1ccc(OC2C=CC(c3ccccc3)OC2COC(=O)CCC(C)=NOC(C)CN2CCCc3nc(C)c(C)cc32)cc1	1.95	0.74	1.13	2.88	-1.55	0.77	0.47	-0.8	0.8	0.69	-0.62	-0.6	2.23	3.6	0.5	0.6	0.8	-0.21	-0.71	-1.59	1.0	1.0
COc1ccccc1CN1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1	0.2	-0.38	1.24	0.92	-0.2	-0.82	-0.07	-0.08	0.99	0.7	1.54	-0.31	0.5	0.28	0.53	0.37	-0.3	0.06	-0.85	0.59	1.0	1.0
O=C(CNS(=O)(=O)c1ccc(Br)s1)N1CCC(N2CCCCC2)CC1	-0.51	0.2	1.2	1.48	0.57	-0.06	-0.82	-0.91	-0.52	0.49	-0.17	0.12	2.05	0.76	-0.17	0.07	0.28	0.06	-0.02	0.03	1.0	1.0
CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1	0.53	0.06	0.33	0.92	-0.49	-0.82	-0.23	4.09	1.59	-1.88	0.18	-0.69	-1.64	-0.73	0.1	3.21	-1.25	0.02	-1.18	0.22	1.0	1.0
CSc1nc(-c2ccc(C)cc2)nc(C(Cl)Cl)n1	0.48	-0.41	-0.71	-1.24	0.07	0.03	0.53	-0.45	0.77	-1.82	-1.07	1.83	-0.58	-0.97	0.44	0.21	-0.03	0.1	-0.9	-0.25	0.0	1.0
CCOC(=O)C1=NOC(CNC(=O)C2=NOC(CNC(=O)c3c(-c4ccccc4Cl)noc3C)C2)C1	-0.66	1.01	0.26	-0.9	-0.38	1.91	0.06	-0.06	-1.03	0.78	-0.22	-0.12	0.45	2.41	-0.66	-0.81	1.42	-0.83	0.37	-1.9	0.0	0.0
C=C(C)C1CC=C(C)C(=NNC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1	1.15	0.16	-0.78	2.22	1.03	0.43	0.48	-0.07	0.29	0.49	-0.32	0.5	0.71	1.44	-0.15	2.76	0.25	0.95	-0.28	-1.26	0.0	1.0
COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/O[C@@H](C)CN3CCCc4nc(C)c(C)cc43)[C@@H]2O)c1	0.88	-0.33	1.16	2.2	-1.15	0.7	0.2	-0.15	0.76	0.48	-0.26	0.05	0.49	1.1	0.96	0.6	0.23	-0.2	-0.7	-1.86	1.0	1.0
CCOC(=O)Cc1csc(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)n1	-0.08	1.65	0.17	-0.29	-0.07	1.41	0.22	-0.47	-1.06	0.39	-0.22	0.17	0.28	2.48	-0.64	-0.79	0.74	-0.45	0.58	-0.49	1.0	0.0
ClCCCN(Cc1ccccc1)Cc1ccccc1	0.63	1.41	-0.27	-0.69	0.3	-1.47	-1.82	2.28	1.26	-2.5	-0.18	-2.06	-0.51	-0.49	0.3	0.21	0.21	0.46	-1.24	0.14	1.0	1.0
COc1ccccc1CN1CCC2(CCCN(C(=O)c3ccncc3)C2)C1	0.02	-0.33	1.24	0.32	0.63	-0.6	0.66	-0.39	0.91	0.73	2.21	-0.76	0.78	0.26	0.5	0.34	-0.4	0.33	-0.73	0.07	1.0	1.0
CCCC=CC1=C2CNC(CC(C)C)(C(=O)OC)CC2C(C)C1=O	0.13	0.74	-0.18	-0.05	0.57	0.21	-0.25	-0.94	0.32	0.62	-0.24	1.37	-1.51	-0.78	0.16	2.2	0.27	-0.21	-0.47	0.91	1.0	1.0
CC(=O)N1CCCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1	0.76	-0.33	0.73	0.6	0.89	1.91	-0.7	-0.94	-2.72	0.23	1.12	1.91	1.58	0.12	-0.1	0.2	-2.72	0.97	2.68	0.5	1.0	1.0
Fc1ccc(C2CC(c3ccco3)=NN2c2ccccc2)cc1	0.88	-0.82	-0.8	0.22	-0.07	-0.1	1.29	0.18	0.31	0.35	-1.01	-0.08	-1.29	-1.09	0.2	1.08	0.71	0.33	-0.1	-0.04	1.0	1.0
CCC1CC[N+]2(C)CCC3=C(CCC3)C2(C)C1	0.39	-1.41	0.29	0.33	1.58	-0.41	-0.5	-0.94	-0.39	-2.49	-0.58	0.29	-0.88	-1.66	0.45	3.88	0.28	-0.83	-1.5	-0.01	1.0	1.0
CCCC=CC1=C2CNC(Cc3ccccc3)(C(=O)OC)CC2C(C)C1=O	0.24	0.38	-0.18	-0.39	-0.46	0.21	0.41	-0.94	0.47	0.71	0.19	0.49	-0.53	-0.6	-0.12	2.1	0.08	0.1	-0.41	0.66	1.0	1.0
O=C(CSc1nc2ccccc2s1)Nc1nccs1	0.17	0.35	-0.37	-1.29	-2.83	2.14	1.35	-0.15	-0.04	0.12	-0.67	-1.85	0.4	0.37	0.07	0.15	0.78	-0.79	-0.13	0.85	1.0	1.0
CCCCCCCCCCCCCC=CC(O)C(N)CO	0.41	5.21	-0.69	-1.26	-0.06	-0.97	-3.27	0.49	-0.26	-0.7	-1.43	-2.1	0.24	2.58	-0.09	0.21	2.77	0.8	-0.85	0.06	1.0	1.0
O=C(COc1ccc2ccccc2c1)Nc1ccc(Cc2ccncc2)cc1	0.92	0.23	-0.3	1.37	-0.19	0.03	1.11	-0.47	0.82	0.32	-0.24	-2.17	1.34	1.48	0.18	0.02	0.15	0.15	-0.45	0.14	1.0	1.0
Nc1nc(=O)c2ncn(CO[C@@H](CO)CCP(=O)(O)O)c2[nH]1	-2.54	0.98	0.17	-1.58	-0.41	-0.75	0.71	-0.9	-2.92	-0.06	-1.43	0.52	1.35	0.38	-0.13	0.21	0.18	0.36	1.6	0.18	0.0	0.0
COC1C(OC(C)=O)C(C)OC(OC2C(Oc3cccc4c(OC(C)=O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)OC(C)C(OC(C)=O)C2OC(C)=O)C1OC(C)=O	0.38	0.21	-0.65	0.04	0.84	1.57	-1.05	1.36	-1.2	1.3	2.4	0.07	0.13	0.69	-2.33	-3.53	-0.45	-0.18	0.81	2.05	0.0	0.0
CCCn1c(O)c(NC(C)=O)c2cc(OC)ccc21	-0.26	0.46	-0.27	-0.66	-0.59	-1.14	0.32	1.49	-0.7	-0.24	-0.19	1.31	-2.45	-1.39	0.21	-0.0	0.46	-1.52	-0.04	-0.23	1.0	0.0
O=C(Oc1ccccc1)N1CCC2(CCCN(c3ncccn3)C2)CC1	0.1	-0.6	1.08	0.59	-0.65	-0.14	-0.32	-0.47	-0.32	0.45	1.12	0.17	0.25	0.15	0.68	-0.03	-0.48	0.68	-0.61	1.05	1.0	1.0
O=C(c1ccncc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1	1.11	-0.6	0.73	1.18	-1.58	-0.02	-0.67	0.03	1.29	0.76	1.05	-1.27	0.13	0.11	-0.01	0.34	0.17	0.32	-0.84	0.11	1.0	1.0
CNC(=O)Oc1cc(N(C)C)ccc1C	-0.78	0.62	0.72	-0.97	0.34	-1.46	-0.96	-0.71	0.22	-0.36	0.74	1.12	-1.34	-0.88	0.23	-0.23	-2.46	0.24	-0.29	0.1	0.0	0.0
COCn1c2ccccc2c2nnc(C(=O)O)nc21	-1.06	-0.56	-0.65	-1.6	0.36	-0.82	0.84	-0.12	-3.68	-0.45	-0.61	0.97	-1.78	-1.42	-0.92	-0.97	-0.55	-0.95	0.68	1.13	0.0	0.0
COc1ccc2[nH]cc(CCNC(C)=O)c2c1	-0.74	0.72	-0.18	-0.38	-0.2	-1.27	0.54	-0.52	0.77	-0.53	0.59	0.26	-1.24	-0.38	0.37	0.21	-0.1	0.01	-0.33	0.96	1.0	1.0
O=C(Nc1cccc2ccccc12)c1cn(-c2ccccc2)nc1-c1cccs1	1.56	-0.48	-0.78	-0.13	-1.39	0.35	0.48	-0.64	0.11	0.99	-0.29	-0.5	0.02	0.03	-0.18	0.03	0.73	0.0	-0.46	-0.03	1.0	1.0
Cc1cccc(OCC(=O)N2CCC(N3CCCCCC3)CC2)c1	0.03	-0.09	1.2	1.3	0.5	-0.24	-1.06	-0.13	0.67	0.44	-0.17	-0.39	0.91	0.61	0.4	0.32	1.06	-0.05	-0.89	0.81	1.0	1.0
COC(=O)C/C=C/C(C)C(OC)c1ccccc1Br	0.39	1.58	-0.14	-1.32	-0.97	-1.16	0.37	-0.31	0.51	-0.37	-0.28	-0.76	-0.91	0.15	-0.13	-0.03	-1.13	-0.84	-0.44	0.79	0.0	1.0
Cc1ccc(CCCC(=O)O)cc1C	-0.26	0.8	-1.17	0.29	0.58	-1.2	-0.92	-0.44	1.06	-0.83	-1.01	1.12	-0.61	-0.34	-0.48	-0.49	-0.11	0.15	-0.03	-0.14	0.0	0.0
COC(=O)c1cccc(NC(=O)CCCOc2ccccc2)c1	0.05	1.65	0.21	-0.05	-0.35	-0.05	0.51	-0.06	-0.39	0.14	-0.63	-1.08	0.38	1.33	0.04	-0.34	0.4	-0.33	0.13	0.98	1.0	1.0
Brc1ccc(N=CC=CCC=Nc2ccc(Br)cc2)cc1	1.71	0.24	-1.17	0.86	0.49	0.15	-0.11	1.68	0.4	-1.98	0.41	-1.53	3.45	1.75	-0.09	0.21	1.03	0.16	-0.95	-0.1	1.0	1.0
Cc1ccc(S(=O)(=O)N/N=C\c2ccccc2OCc2ccccc2)cc1	0.39	0.38	-1.17	-0.05	-0.65	0.13	0.35	-0.9	0.36	0.46	-1.07	0.26	0.6	1.2	0.25	0.21	-0.04	1.14	0.01	0.65	0.0	0.0
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21	1.11	-0.68	0.33	1.21	-1.08	0.1	-0.29	0.44	1.17	-2.56	-0.02	-1.02	-0.66	-0.76	-0.09	1.48	-2.4	1.07	-1.21	0.13	1.0	1.0
CCCC[C@H]1C[C@@H]1[C@@H]1N(P(=O)(c2ccccc2)c2ccccc2)C[C@@](O)(c2ccccc2)CC12CC2	1.83	-0.06	-0.69	1.78	1.69	1.24	-0.84	1.04	0.07	2.53	0.1	0.36	-1.1	-0.93	0.61	0.21	0.72	0.65	-0.79	-0.08	1.0	1.0
CCC(=O)O[C@@]1(C(=O)CCl)[C@@H](C)C[C@@H]2[C@H]3CC=C4CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C	0.51	-0.56	-0.74	0.03	0.55	1.38	0.55	-0.94	-0.85	2.78	0.92	1.36	-0.05	-1.12	-1.47	-0.05	0.05	-1.98	0.44	0.89	1.0	0.0
NC[C@H](O)c1ccc(O)c(O)c1	-1.72	-0.33	-0.69	-1.01	-0.51	-1.49	0.61	1.17	-1.27	-0.88	-1.0	2.56	-0.79	-1.29	-0.34	0.21	1.27	-0.27	1.08	-0.48	0.0	0.0
O=C(CN1CCN(c2ccccc2)CC1)N1CCN(c2ccccc2)CC1	-0.57	-0.33	3.8	-0.68	1.48	-1.29	-2.87	-0.25	1.04	0.64	2.79	-0.19	1.18	0.77	0.06	0.47	0.78	-0.07	-0.85	0.14	1.0	1.0
CCNc1ncc2nc(-c3ccccc3)c(=O)n(CC3CCCO3)c2n1	-0.4	-0.28	0.17	-0.91	1.47	0.46	0.64	-0.29	-0.4	0.94	-0.19	-0.47	-1.38	-1.1	0.18	0.21	0.13	1.17	-0.45	0.55	1.0	0.0
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1sccc1-n1cccc1	-0.2	0.28	-1.17	0.52	-0.04	0.37	1.31	-0.49	-0.74	0.46	-0.28	0.04	0.81	0.6	-0.38	-0.32	0.32	-0.16	0.84	0.8	1.0	1.0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O	-1.8	-1.39	-1.17	-1.29	1.02	-0.26	0.91	-0.9	-2.55	0.09	-1.43	6.0	-0.6	-1.41	-0.09	0.21	-1.21	1.5	3.15	-1.44	0.0	0.0
CC(C)(C)NCC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12	1.05	0.46	-0.69	0.7	-1.15	1.44	-1.01	-0.94	-3.39	0.34	-0.71	2.62	1.2	-0.23	-0.09	0.21	-2.27	2.77	2.95	0.78	1.0	1.0
CC12Cc3cnc(-c4ccccc4)nc3CC1CCC1C2CCC2(C)C1CCC2(C)O	1.48	-1.65	-1.17	3.07	0.38	0.88	-0.47	1.15	1.34	0.31	-0.28	0.62	-0.43	-0.63	2.0	0.21	-0.04	0.27	-1.06	0.22	0.0	0.0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1	0.91	0.46	0.76	0.58	-1.32	-0.68	-0.05	-0.82	0.72	0.83	-0.53	-0.46	0.89	0.16	-0.05	0.28	0.1	0.96	-0.82	0.45	1.0	1.0
COCOc1cc(OC)ccc1C(=O)/C=C\c1ccc2c(c1)OCO2	0.07	0.55	0.84	-0.09	-0.04	0.17	0.64	1.17	-0.25	0.53	-0.56	-0.04	-0.6	0.45	1.1	0.02	-2.32	0.15	-0.11	0.46	1.0	1.0
Oc1cc2c(cc1O)=C1c3ccc(O)c(O)c3OC[C@]1(O)C=2	-1.97	-1.91	-0.69	0.16	1.47	0.13	0.11	1.87	-1.48	0.08	-0.7	1.77	-1.19	-1.39	-0.76	0.65	-0.34	-0.57	1.33	-0.1	1.0	0.0
CCCCC=CC(NC(=O)Oc1cccc(C(F)(F)F)c1)c1ccccc1	1.72	1.48	-1.17	-0.38	-0.67	0.16	0.36	-0.94	-0.21	0.33	-1.43	-0.38	0.1	0.65	-0.18	-0.59	-1.69	0.85	1.19	1.25	1.0	1.0
COc1cc(C=CC(NC(C)=O)c2cccc(=O)c(O)c2)cc(OC)c1OC	-0.29	0.7	0.38	-0.12	1.05	-0.12	-0.26	2.41	-0.52	-0.02	-0.98	-0.3	0.63	0.28	0.36	-0.05	-0.75	-1.85	0.31	2.06	1.0	1.0
O=C(CSc1nnc(SCc2cccc3ccccc23)s1)c1ccc2c(c1)OCO2	1.39	0.04	-0.26	-0.16	0.21	1.53	0.61	0.84	1.04	0.58	-0.68	-0.9	0.82	1.71	1.25	0.23	0.01	-0.1	-0.37	-0.24	1.0	1.0
Cc1cc(C(=O)NN=CC=Cc2ccc3c(c2)OCO3)[nH]n1	-0.73	0.06	-0.67	-0.05	1.06	0.25	1.25	-0.06	0.08	0.0	-1.02	-1.23	0.59	1.37	0.52	-0.13	0.65	-0.25	-0.0	-0.3	0.0	1.0
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N(C)C)[nH]c3CC2CN1C(=O)c1ccccc1	0.13	-0.02	0.84	0.82	-0.04	0.97	0.46	-0.93	-0.08	1.34	1.49	0.56	-1.63	-1.0	-1.06	-0.74	-0.75	0.51	0.41	-0.96	0.0	0.0
O=C(c1ccco1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1	1.22	-0.56	0.73	1.18	-0.33	-0.02	-0.78	-0.18	1.27	0.63	-0.13	-1.23	0.16	-0.01	0.17	0.23	0.32	0.34	-0.81	0.2	1.0	1.0
CCNc1nc2c(=O)n(C)c(=O)n(C)c2[nH]1	-2.1	-0.8	-0.31	-1.56	0.54	-1.66	-0.67	-0.13	-1.26	0.06	-0.07	2.04	-1.23	-1.36	0.18	0.21	-1.8	-2.17	0.54	-0.13	1.0	0.0
CNC(=O)C1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	0.25	0.46	-0.66	0.23	0.97	0.24	-0.92	-0.47	0.37	1.79	0.53	-0.1	-0.43	-0.47	-0.04	0.25	0.42	0.56	-0.31	0.5	0.0	0.0
Cc1ccc2cc3c(ccc4cc(C)ccc43)cc2c1	1.43	-1.91	-1.17	1.04	0.38	0.13	-1.19	0.32	1.14	-2.65	-1.43	-0.52	-1.59	-1.32	-0.09	0.21	-1.82	0.01	-1.11	0.02	1.0	1.0
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	0.27	-0.08	0.25	0.59	-0.12	0.19	0.81	-0.01	-1.08	0.4	1.03	-0.48	1.38	1.21	-0.25	1.24	0.09	-0.3	0.31	-0.02	1.0	1.0
CC(=O)c1cc(C)ccc1OC(=O)CCn1c(O)c2c(c1O)C1c3ccccc3C2c2ccccc21	1.22	-0.52	-1.17	0.53	-0.52	0.65	-1.02	-0.48	0.58	0.63	0.52	0.82	0.54	0.91	-0.63	-0.52	-0.77	-1.28	0.17	-3.01	0.0	1.0
[O-][S+](c1ccccc1)c1ccc2nnnn2n1	-1.39	-0.91	-1.17	-0.46	1.43	-0.95	1.14	-0.7	-0.66	0.44	-0.29	-0.69	0.76	-0.74	-0.09	0.21	-0.01	0.33	0.7	0.04	0.0	0.0
Cc1cc(C(=O)N[C@@H](c2ccccc2)[C@@]2(C)C[C@H]2C(C)C(=O)Nc2ccc3ccccc3c2)n(C)n1	1.37	0.22	-0.78	1.09	-2.22	1.27	0.35	-0.17	0.34	0.97	-0.2	-0.07	-0.13	1.08	-0.22	0.05	0.51	-0.46	-0.46	-0.77	1.0	1.0
O=C(c1csnn1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1	1.06	-0.33	0.73	2.12	-0.19	2.08	-1.87	-0.93	-1.72	0.51	0.22	1.52	2.37	0.68	-0.17	0.07	-2.41	1.45	2.44	0.31	1.0	1.0
CC1(C)CO[C@H](CC(=O)O)CN1	-1.64	-0.33	-0.22	-1.21	1.53	-2.35	-1.07	-0.39	-1.75	-0.82	-0.63	0.86	0.14	-1.06	-0.53	-0.58	2.08	0.81	0.23	0.77	1.0	0.0
C#CCCCON=C1CC(O)C(O)C2c3c(c(O)n(-c4cccc(Oc5ccccc5)c4)c3O)CCC12	0.58	-0.29	-0.69	0.3	-0.91	0.67	0.66	2.47	-0.77	0.43	1.34	-0.09	-0.11	0.37	1.32	0.83	1.17	-0.2	-0.01	-1.47	1.0	1.0
CCOC(=O)NC(=O)CCC(=O)NN	-2.3	3.93	-0.69	-1.56	0.33	-1.71	-0.24	-0.15	-2.19	-0.46	-0.58	-0.8	-0.71	0.08	1.94	-1.61	1.26	0.15	1.66	0.79	1.0	0.0
