SMILES;logD;units
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(O[C@H]2CCCNC2)ccc1Cl;3.432632848531921;Log d
COCCS(=O)(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1;2.6941053735856464;Log d
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12;2.73906882998922;Log d
Cc1cccc(Nc2ccccc2C(=O)O)c1C;2.9488045561809018;Log d
CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O;2.796517409579708;Log d
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1;3.520602897250876;Log d
CCCN[C@H]1CCc2nc(N)sc2C1;1.0963767863321705;Log d
Nc1nc(OCc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O;0.4571429133834646;Log d
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21;2.431679390706896;Log d
Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2F)cc1;2.869591755166041;Log d
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1;1.7722619114662892;Log d
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3ccccc3Cl)c2s1;3.05116410547392;Log d
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1;3.488834944384548;Log d
c1ccc(-c2nnc(-c3ccccc3)s2)cc1;4.0733300145080005;Log d
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1;1.7213047528276553;Log d
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCc3ccccc3)cnn2-c2ccccc2)cc1;2.988083612367132;Log d
CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;3.268275193517288;Log d
CCCCN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1;2.663545255844702;Log d
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1;1.868077364576593;Log d
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1;1.376494237558295;Log d
CC(C)Oc1cc(-n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc32)n[nH]1;2.3578108821195696;Log d
Nc1[nH]ncc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl;2.779151174019584;Log d
O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1;2.4606344975570527;Log d
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1;3.316811139128538;Log d
COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1;1.387541406125236;Log d
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3)c2cc1OC;2.902822661706071;Log d
O=C(Nc1cccc(NC(=O)c2ccccc2)n1)c1ccccc1;3.114869009334503;Log d
N#Cc1ccc(Cl)cc1O[C@H](CCN)c1ccccc1;2.173250598154504;Log d
CCc1[nH]nc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C;2.911169253762846;Log d
C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl;3.275226438692725;Log d
Nc1ccc2ncccc2c1;1.3126730485066058;Log d
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(CCc2ccccc2)C1)C1CCCCC1;2.69136890099833;Log d
Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)nccc2n1CC(=O)O;2.8284426717253126;Log d
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1;2.063005110559488;Log d
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1;2.5285595093995767;Log d
CC(C)CNc1nc(C#N)nc(N2CCNCC2)c1N;2.0861526506628767;Log d
C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO;2.0893764162681085;Log d
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21;4.131937901648983;Log d
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O;3.062893224094795;Log d
CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1;2.796091369899325;Log d
CN1CCOc2cc(COC3CCCCC3)cnc21;2.8817544169540144;Log d
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2CCOCC2)c1=O)C(=O)C(F)(F)F;1.9260455323426424;Log d
COc1ccccc1Nc1cc(Oc2cc(C)c(C)nc2-c2ccccn2)ccn1;3.774622467561927;Log d
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(F)cc2[nH]cnc12;1.634054774891626;Log d
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21;2.632532364895329;Log d
CC(=O)c1ncccc1NC(=O)[C@H]1CC[C@H](N2C(=O)[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3C2=O)CC1;3.127582706071508;Log d
CC(=O)Nc1ccc2nc(-c3cccc(F)c3)cc(O)c2c1;2.9551925496751674;Log d
COc1ccc2nc(N[C@H]3CCC[C@H](NCc4ccsc4)C3)cc(C)c2c1;3.147959159513185;Log d
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(F)cccn23)n1;3.4381433488460944;Log d
C=CCOc1ccccc1OCC(O)CNC(C)C;2.087745312850653;Log d
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1;1.6628827937921653;Log d
O=C(c1scc2c1CCCC2)N1CCCCC1;3.031994469096614;Log d
NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O;2.930836458033092;Log d
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F;2.061058219698612;Log d
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)sc2c1;1.4824472405746358;Log d
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1;2.298745850235027;Log d
CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1;3.163013340809949;Log d
CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2;0.6403166736626269;Log d
COc1ccc(OC)c(-c2cccc3c(N)c(C(=O)NC(C)C)nnc23)c1;3.527347212099209;Log d
O=c1cc(N2CCOCC2)oc2c(-c3cccc(-c4ccsc4)c3)cccc12;3.5977431899878147;Log d
CC(C)(C)c1cc2nc3c(c(O)n2n1)CN(Cc1ccccc1)C3=O;3.2154992123224435;Log d
Cc1ncc(-c2ccnc(Nc3ccccc3)n2)n1C(C)C;3.600753634105148;Log d
[O-]c1c2c(nn1-c1ccc(Cl)cc1)c1ccccc1c[n+]2Cc1ccccc1;4.358833536369099;Log d
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3oc4ccccc4c3C2)CC1;2.7500087627962704;Log d
COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1;2.744611757431912;Log d
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12;1.6545720978125409;Log d
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(N)=N1;3.079456247222711;Log d
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1;2.429145644231764;Log d
COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1;3.2639589164757123;Log d
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O;2.446510390406333;Log d
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1OC;2.846464161517288;Log d
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3)cn2)CC1;3.2824797840468705;Log d
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12;3.880287547841796;Log d
CNC(=O)[C@H]1CCCN1Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC;3.5390914885173688;Log d
CCn1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1;1.877068049900055;Log d
Cc1ccc(O)c(O)c1;1.5004087024728885;Log d
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;1.3062569263636488;Log d
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1;3.766742826155817;Log d
Nc1n[nH]cc1-c1cc(C(F)(F)F)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl;2.9802653562694257;Log d
N#Cc1cc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)ccc1F;3.407924281544044;Log d
CC(=O)Nc1ccc2ccn(-c3cc(NC4COC4)n4ncc(C#N)c4n3)c2c1;2.364567555097405;Log d
CCNC(=O)C[C@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21;2.451018232594929;Log d
COc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1;3.514356753590896;Log d
NC(=O)Nc1sc(-c2ccc(CNC3CCCC3)cc2)cc1C(N)=O;2.8102548986347724;Log d
CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1;2.490731981980141;Log d
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1;2.1206268547868605;Log d
Cc1nnc(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12;1.976586228615596;Log d
CC(=O)Nc1ccc2c(c1)N(c1cc(NC3CC3)n3ncc(C#N)c3n1)CC2;3.122939442915385;Log d
Fc1cc(F)cc(-c2cc(N(CCCN3CCCCCC3)Cc3ccc4c(c3)OCO4)on2)c1;4.113798015131953;Log d
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1;2.160253635367505;Log d
CC(C)c1ccccc1Nc1nc(SCc2cccs2)n[nH]1;3.662549485039121;Log d
Nc1nc2ccc(F)cc2s1;2.3136421307402126;Log d
COc1cc(N2CC[C@@H](N(C)C)C2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1;2.758100123186835;Log d
O=S(=O)(Nc1nccs1)c1ccc(O)cc1;1.1219337374964005;Log d
Clc1cccc(Nc2ncnc3ccccc23)c1;3.6324510768199296;Log d
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCCC1;3.4791632139502733;Log d
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)c(Cl)c3)sc12;2.985540571372024;Log d
O=C(NC1CCCC1)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1;3.9941966599580097;Log d
Cn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21;3.30129211871506;Log d
CN1CCN(C(=O)c2cc3cc(Br)ccc3[nH]2)CC1;3.0270942775059275;Log d
COc1cccc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1;2.659257748453196;Log d
CCCS(=O)(=O)N1CCCC(C(=O)N2CCC(Cc3ccccc3)CC2)C1;3.445959342585997;Log d
COC1(c2ccc(NC(=O)c3cc(=O)c4cc(F)cc(-c5c(C)nn(C)c5C)c4o3)cn2)CCOCC1;2.90926970273901;Log d
CNC(=O)c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CSC2=O)cc1;3.6244827509879176;Log d
CN1CCCC1c1cccnc1;0.6120554508038178;Log d
Oc1nc2cc(Cl)cc(Cl)c2c(O)c1-c1ccccc1;3.1887061088543227;Log d
CN(C)c1cccc2c(S(=O)(=O)Nc3cnccn3)cccc12;2.3079812354777998;Log d
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21;2.510975503047874;Log d
NCc1nc2ccccc2[nH]1;1.1080078694482225;Log d
O=C(O)c1cc(-c2ccncc2)nc2ccc(F)cc12;2.129468450731065;Log d
Nc1nccc(-c2ccccc2)n1;2.0297644947338846;Log d
OCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1;2.938509998643294;Log d
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCCCC3)cc(N3CCOCC3)c2)n1;3.8887026139280936;Log d
Oc1ccc(-c2cnc3ccccc3n2)cc1;3.230858284039207;Log d
COc1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3;2.5627547836593574;Log d
CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O;3.198127019220104;Log d
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CC1CC(F)(F)C1;3.664617581719325;Log d
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N(C)C)c(Cc3ccccc3C(F)(F)F)sc21;3.12160525510667;Log d
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1C[C@@H]2CC[C@H]1N(CCc1ccccc1)C2)C1CCCCC1;3.0531545278695336;Log d
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(C(F)(F)F)cc4c3C2)CC1;3.801172593801941;Log d
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)noc12;3.9901933424125993;Log d
CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1;2.8742341510850067;Log d
O=c1c(O)cccc2cc(O)c(O)c(O)c12;1.1067189287955808;Log d
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O;2.2422087533940083;Log d
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1;3.17615100339935;Log d
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O;3.205780424845854;Log d
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;2.724163662659788;Log d
CCN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;4.0938511080252535;Log d
CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2;3.079450591328202;Log d
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCC(c5ccccc5)CC4)c3)c2s1;3.279826189167093;Log d
O=C1c2ccc(O)cc2C(=O)N1c1cccc(O)c1;2.1514254721727597;Log d
NS(=O)(=O)c1ccc(NCc2ccccc2)cc1;1.726945451833426;Log d
CCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1;2.634485269857366;Log d
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2;3.646038646964541;Log d
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;3.425228151440715;Log d
CN1CC=CCC(c2cc3ccccc3o2)C1;2.5943284188433364;Log d
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(NC(C)=O)cc2)c2cccc(F)c2)CC1;3.003422096627882;Log d
CC(=O)Nc1ccc2ccn(-c3cc(Nc4ccn(C)n4)n4ncc(C#N)c4n3)c2c1;3.1747106355977204;Log d
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F;3.106558237942952;Log d
O=C(Nc1nnn[nH]1)c1cc(Oc2ccccc2)c2ccccn2c1=O;1.662171508498711;Log d
COc1cccc2c(O)cc(-c3ccccc3)nc12;3.196706333931365;Log d
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1;2.919655433296104;Log d
c1ccc(CN(Cc2ccccc2)c2nn[nH]n2)cc1;2.0096316218157297;Log d
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1;3.040696779212043;Log d
CC(=O)c1ccc(N2CCN(S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C)CC2)nc1;2.169747308816145;Log d
O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12;3.08178195104482;Log d
C[C@@H](NC1=CC(=O)NCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;2.93512287195166;Log d
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1;2.5982687674298792;Log d
O=C1NC(=O)/C(=C/c2cccc(Cl)c2N2CCNCC2)S1;1.918535824143385;Log d
CSc1nc(-c2ccccc2)nn1Cc1ccccc1;3.870213268542332;Log d
Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2;2.45656892746608;Log d
Nc1ccccc1NC(=O)c1ccc(C2CCN(CCC(=O)Nc3ccccc3F)CC2)cc1;3.2326741278243087;Log d
Cc1ncc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)n1C(C)C;2.876234452443029;Log d
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(CN3CCOCC3)cc(N3CCOCC3)c2)n1;3.089279932689461;Log d
NC(=O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12;2.43962874101283;Log d
COc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1;3.274089679308339;Log d
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C;2.821570005777588;Log d
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(F)ccc12)c1ccccc1;3.391213149391918;Log d
CCc1ccccc1-c1ccc(-c2nc3ccncc3c(O)c2C#N)cc1;3.52402380848571;Log d
CN(C)CCOc1cc(NS(=O)(=O)c2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1Cl;3.6233588116310855;Log d
O=c1oc2cc(O)ccc2cc1-c1ccc(O)cc1;2.663304578680361;Log d
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1;2.186757147610274;Log d
CC(C)(C)c1cc(O)n2nc(N)nc2n1;1.5583540204251218;Log d
COc1ccc(-c2cc(O)c3cc(Cl)ccc3n2)cc1;3.5599651327923514;Log d
Oc1ccc(-c2csc(-c3ccc(O)cc3)n2)cc1;4.069894247123589;Log d
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O;3.6223384882616583;Log d
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(N4CCCC4)ccn23)n1;3.52873192589887;Log d
Cc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)cc(C2(S(C)(=O)=O)CC2)n1;2.093095204613752;Log d
Nc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1;3.244430922622315;Log d
O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C=C[C@H]3C2)cc1;3.320273149863471;Log d
CCCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1;1.2780868011123985;Log d
Oc1ccc(-c2ccc3cc(O)ccc3c2)cc1;4.335275453736283;Log d
N#Cc1cnn2c(N)cc(-c3cccs3)nc12;2.384004734137969;Log d
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1;2.96085115901355;Log d
Cc1cc(N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1;2.323820223983389;Log d
Cc1ccc(N(CC#N)c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)c(Br)c1;2.7246665847995293;Log d
NC(=O)c1ccc(=O)n(Cc2ccc(F)c(F)c2)c1;1.3413579355701035;Log d
COc1ccc(-c2cccc3c(N)c4c(nc23)CN(C2CCC2)C4=O)c(C)n1;3.1274137833555056;Log d
O=C(O)c1ccc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)cc1;2.84174963409035;Log d
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1;3.263166865008669;Log d
C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1;2.1661253116785333;Log d
CCCSc1nc(NC[C@H]2CC[C@H](C(=O)O)CC2)ccc1C(=O)NC1CCCCC1;3.4584959721189064;Log d
Cc1ccccc1Cn1ccn2c(=O)cc(N3CCOCC3)nc12;2.5346007022955312;Log d
CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12;2.706376326900485;Log d
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1;1.802290412829349;Log d
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1;3.557272927006059;Log d
O=C(O)C(c1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.9429475380631427;Log d
OCC[C@@]1(c2cc3ccccc3o2)CCCNC1;1.329003576664238;Log d
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC(C)(O)C3)c(Cc3ccccc3C(F)(F)F)sc21;3.1667352964565167;Log d
O=c1oc2ccc(O)cc2cc1-c1ccccc1;3.0838678449397454;Log d
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cn2)CC1;2.28982619587673;Log d
Nc1n[nH]c(Nc2ccccc2)n1;1.4922359349073573;Log d
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1;3.0239575184112257;Log d
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCN(C)CC3)c2)n1;3.1680541002321663;Log d
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3C#N)n2)cc1;2.6428090875122514;Log d
Oc1c(I)cc(I)c2cccnc12;2.3320993459319173;Log d
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1;2.584590401325416;Log d
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1;3.4327679867047234;Log d
CCCN(C)c1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1;3.108662456936087;Log d
NC12CCC(c3ccccc3)(CC1)CC2;2.363559943350888;Log d
COc1cc(-c2nn[nH]n2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21;3.1408103350895664;Log d
CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(C)(=O)=O;1.5984209804224214;Log d
CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C;1.5508137326895524;Log d
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OC(C)C)cc1;3.1228592046252834;Log d
CC(=O)Nc1nnc(S(N)(=O)=O)s1;-0.056659659155255;Log d
CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1;2.4254143563592563;Log d
CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1;3.517734981675169;Log d
Nc1ncnc2sc(-c3c(-c4ccccc4)ncn3C[C@H]3CCCO3)nc12;2.713280439621681;Log d
CC(C)C(NC(=O)Cn1c(C2CCCCC2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F;2.497200986736757;Log d
NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1;3.5999732714867574;Log d
CC(=O)Nc1ccc2ccn(-c3cc(NCCCCO)n4ncc(C#N)c4n3)c2c1;2.775457271609781;Log d
COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C;2.999485971109239;Log d
Nc1ccccc1NC(=O)c1ccc(N2CCOCC2)cc1;2.107811465066583;Log d
CCC(CCNC)Oc1cc(Cl)ccc1C#N;2.211753109451136;Log d
O=C(Nc1ccccc1)c1cc2ccccc2o1;3.4011749140966154;Log d
COc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC;3.5383015485842755;Log d
COCCC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;2.960194019483529;Log d
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F;2.0642646217077014;Log d
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(C(=O)Cc2ccccc2)C1)C1CCCCC1;1.9200813915828827;Log d
CCC(C)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1;2.4441607810034336;Log d
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)NS(=O)(=O)c4ccc(N(C)C)cc4)CC3)CC2)c1Cl;2.234427340735783;Log d
N=C(N)Nc1cc(Cl)nc(-c2ccccc2)n1;1.68678475481113;Log d
COc1cccc(Nc2nnc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1;2.9846392480230666;Log d
CC(C)Oc1cc(OCCCN2CCCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12;3.839046876615984;Log d
CCN(CC)CCOc1ccc(N(C)C(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)cc1OC;4.006993611462187;Log d
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C(C)(C)C)cc1;2.631253491734913;Log d
COc1ccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)cc1;2.524317607370795;Log d
COc1cc(Nc2ncnc3cccc(O[C@H](C)C(=O)N4CCOCC4)c23)ccc1Oc1ccc(C)nc1;3.3769130119510966;Log d
