SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
C=C1C(=O)OC2CC1CCC1(C)OC1CC/C(C)=C\CCC2(C)O	5.1831862297388085	0.961875	11.440548508755356	0	4.468147808545615	26.502430189813627	14	34.48586708025653	5	0.004028668707386496	2.261370178468624	13.480647421631502	0	0.8017671346646376	0.04876876876876878
COC1CC(C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O	7.065563744016125	0.7810744561331832	17.41474829186756	0	5.2360069453309555	0.0	8	93.34502924937925	15	-0.0032690826418126694	3.9014161220043575	-21.066748855723688	0	0.9127621364137198	0.05990740740740741
O=C1C=CC(=O)c2c1cc1ccccc1c2O	4.696558484504913	0.6327756327756328	0.0	0	3.4577968115985946	0.0	0	16.673017287570584	7	0.011544205733333349	5.188492063492063	0.9590211848571695	0	0.6504592357735922	0.06547008547008548
C=CC1C[C@]1(NC(=O)C1CC(Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NNS(=O)(=O)c1ccccc1	7.740321700383758	0.8193332608879392	43.590496610403974	0	5.174400065381274	27.469401946277685	12	85.09864255172091	25	0.002381825102910598	3.2283464019575128	38.41310045118361	0	0.6721338068505786	0.04082809224318659
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21	5.3750156073550714	0.8510013962823981	5.042281761865546	0	4.887657746862431	34.14935652564412	7	47.26299767544123	13	-0.008296575979529828	2.541666666666667	5.351515812758057	0	0.8302630588025215	0.04327294685990339
Cc1c2ccn(Cc3ccc(I)cc3)cc2c(C)c2c1nc1ccccc12	1.9230595792667124	0.45835227272727275	3.5470093061145755	0	4.392277173072062	107.99643543362133	0	9.551078168738563	11	-0.0035875511549633434	2.3837591087021988	-21.413567795806216	0	0.8545693653580102	0.05282828282828284
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N3CCCCC3)n2)cc1	5.487537683378993	0.9109141791044777	0.0	0	4.335882914624721	48.23150237968303	8	53.41475974156254	20	0.005210339803617301	2.296070460704607	-10.603910332837938	0	0.7247661835608116	0.02401388888888889
CCOC(C/N=c1/nc(N(C)C)ss1)OCC	1.9693364459981526	0.6085591869270627	10.824454365079365	0	3.8082708345352594	9.976383253582878	6	45.127869550575205	12	-0.0005236344983481053	2.181826434277415	13.180558468425769	0	0.917110130959003	0.043055555555555555
CC(CCc1nc(C#N)c(N)o1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C	5.6822536447238825	0.9873520446661372	5.46907771482263	0	4.364638190120879	25.75519012001908	9	38.615459868714225	3	0.0006179296431267022	2.11847515944948	23.543694089013965	0	0.955095830974852	0.0608888888888889
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N(Cc2ccccc2)Cc2ccccc2)C(O)C(C)O1	7.015818985212005	0.7784298052365822	18.093250827237053	0	5.205590388562571	4.899909730850478	8	79.92640283554911	24	0.012325910755578682	3.6095049130763415	-7.489663941443691	0	0.8342209713923397	0.052536687631027264
CC1=C2COc3ccccc3C3OC(=O)O[C@@]3(CC1)C2(C)C	5.006575491307634	0.7648697758933979	17.49530517762661	0	4.481254029767084	20.771211599071872	2	18.363298405035366	7	-0.009622926796805679	2.6398261758691204	21.882231625031032	0	0.7557138893593975	0.048752834467120185
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	5.498317422929825	0.8320989931241967	15.642088497717765	0	4.806656707462824	18.414574047172604	6	38.06391989576192	13	-0.007900618421052634	3.3588588588588593	-28.58986390755279	3	0.7881042813854999	0.03891067538126363
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O	6.604941442352608	0.694254367476933	1.4374736157410648	0	5.4593309221996975	26.159029207623437	3	123.30486770803277	19	0.0013545744276609998	4.042916192394128	8.380798342516474	0	0.7572435797476744	0.04487823439878235
CNC1C(O)[C@@](C)(OC2C(N)CC(N)C(OC3CC(C(C)O)C(O)C(O)C3N)C2O)OC[C@]1(C)O	5.222273596938776	1.027664167234719	17.887493178668773	0	4.700384665893579	5.316788604006331	8	128.6809746983669	17	-0.0013582984510489764	3.2281746031746033	-10.790538210195317	0	1.103146294351401	0.0618694885361552
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1	5.740930177626607	0.8944020083251087	2.197760715014503	0	5.104910077041428	59.35110683183433	4	52.76370851423264	16	0.003490188923857801	2.495649263721553	-41.585666045333966	0	0.8627164525281458	0.04540740740740742
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21	0.5335648148148148	0.9924463519313304	0.0	0	3.9127820318359388	79.34983717443886	0	32.08476650803001	18	-0.0009858926724137915	1.882634289919058	15.962855314535524	0	1.0477653128562001	0.03192901234567901
COc1cccc(CCc2ccccc2NCc2cccc(OC)c2)c1	1.8144650131783833	0.8772732724391955	10.613497927591334	0	3.9757719103444216	53.84772515169921	0	14.219595082555067	20	-0.0003264498151598324	2.2395264116575593	-2.0333861206343204	0	0.9127338117541377	0.03288888888888889
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)O)CC3OC1CC(N)C(O)C(C)O1	6.64390782101663	0.8128944589634078	17.136961906479506	0	5.202302355140766	0.0	8	80.4537419409227	11	0.01359220133279867	4.157862103174603	-10.733538755905233	0	0.939185519295449	0.059094650205761316
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)Cc1cc2c(cc1OC(C)=O)Oc1cc(OC(C)=O)c(CN(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O)cc1C21OC(=O)c2ccccc21	6.958656224535137	0.6465088187399177	62.79966210537889	0	4.401926634217456	0.0	0	128.81297247722094	20	-0.03322522403271121	4.049637266132111	-66.75551352739848	0	0.8024073010760474	0.03365811965811966
O=C(O)COc1ccc(C(=O)/C(SS/C(C(=O)c2ccc(OCC(=O)O)c(Cl)c2Cl)=C2/C=C(c3ccc(Br)cc3)SS2)=C2\C=C(c3ccc(Br)cc3)SS2)c(Cl)c1Cl	8.101101633807762	0.4831587218438973	12.344527668582622	0	4.505751655873358	31.859887795898697	0	46.93191918734082	18	-0.007447287659513765	2.9002015791762856	17.371913236539278	0	0.7258095677903872	0.0392013888888889
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O	6.116485733182162	0.9722831528564729	5.202074081964921	0	4.126176681257714	13.847474399381248	7	34.49425924087817	4	0.0027361966423194335	1.9819149980369062	21.957549474894062	0	0.8109169567734521	0.05797385620915033
CC(=O)OC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CC[C@@]5(C)C(CCC6C5CC(O)[C@]5(C)C(C7=CC(=O)OC7)CC[C@]65O)C4)OC3C)OC2C)OC1C	6.584108435414631	0.8881840768012492	47.60118592531992	0	4.690664009198216	6.923737199690624	18	135.69289077884082	14	0.005829449023633379	2.632400752908967	8.759687652249681	0	0.8838538322775114	0.05689571150097466
CS(=O)(=O)OCCN(CCOS(C)(=O)=O)c1ccc(C=O)cc1	4.148744637547398	0.8478512014787429	53.356219968053026	0	4.023037065532881	8.366170865299415	0	61.93656959966121	18	0.006276136387276627	3.1795889295889297	37.16936032701274	0	0.5249670431566764	0.026488888888888895
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	6.598862906273618	0.7440654672663668	16.278622921390777	0	4.351953074246375	4.899909730850478	3	53.76953966776187	15	0.00834510036618961	3.779569892473118	-14.85600343413903	2	0.6934847325594582	0.05555555555555556
CN1CC[C@]23c4c5ccc(O)c4OC2C(OC2OC(C(=O)O)C(O)C(O)C2O)C=CC3C1C5	4.581008199218877	0.7872208436724565	17.735762235449737	0	5.269146220500345	18.02360182036155	5	98.94994626656862	16	0.007971601719939133	3.267361111111111	-19.04859255142813	0	0.9533595164861582	0.05269726247987118
N#Cc1c(Cl)cc(Cl)n2c1nc1ccccc12	3.2686835474930716	0.44104729729729725	1.723533950617284	0	3.840811597071988	11.053199833739482	0	9.384673127209002	5	-0.017424737086776863	3.753089964306349	-11.338204494777655	0	0.6540155722063968	0.05102880658436214
CN(C)CCC(c1ccccc1)c1ccccn1	1.514881897203326	0.96103766025641	0.0	0	3.8397755396455078	66.44380169638333	3	30.523988623064643	16	0.0028779724170448565	1.93	-16.840137836478203	0	0.9344462167464205	0.017373737373737378
O=C1c2ccccc2C(=O)c2sc(Nc3ccc([N+](=O)[O-])cc3)nc21	5.628437456402824	0.6149402099941668	0.0	1	4.028639311838575	10.30076712495354	0	21.473779462494758	8	-0.0095966769544308	4.912996329662995	5.672234338631083	0	0.444012891116844	0.04950292397660819
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	7.425629624280764	0.8656701052408996	23.596420517505617	0	5.499280134435944	15.318105860596532	1	129.855261623381	22	0.00971622728607998	3.410703897614892	21.375316906890713	0	0.88364617095328	0.050004629629629635
O=c1cc(/N=N/c2ccc(Cl)cc2)[nH]c(=O)[nH]1	3.9952802530562272	0.5136322869955156	0.0	0	4.0178941476196215	15.212478772206005	0	9.967957041894417	5	0.01477863194444444	5.891689529035208	-0.11581286968047211	0	0.7185523997690445	0.05472222222222223
CCC(NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(N)CC(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CC)C(=O)NC(C=O)CCCN	7.667459077970792	0.9414502123146556	0.0	0	4.667981287162048	37.217520228044314	28	155.84803146412398	28	0.006514097293026423	3.103692547969657	106.48453058111204	0	0.7410657969993963	0.039724249797242504
CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OCC(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C	6.635302862194885	0.9030190211087914	74.83154405301701	0	4.582779284713652	27.694948798762496	11	258.7358385097064	30	0.010318163380281672	2.811577529021559	26.458740755822106	0	0.9898758912028107	0.05309318996415771
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1	3.857618927069373	0.9685534591194966	5.457343159486016	0	4.5218285288500235	10.633577208012662	6	36.31115271151397	10	0.0051717663180980864	2.38031914893617	-25.7034583303383	0	0.9200728181744987	0.04959064327485381
COc1ccc2c(c1)c1c(C)c3cn(C)ccc3c(C)c1[n+]2C	1.9437974773242623	0.8241896612199575	9.865623346560845	1	4.373648947936902	67.66980600892931	0	11.676897189068889	13	0.0015333302919708055	2.3545618789521225	-29.3091525170263	0	0.9138906026763213	0.05798449612403101
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21	0.4659893689986282	0.6481020267949157	0.0	0	4.024857104535833	61.4694762138084	2	25.540010102117435	16	0.003444603602593982	1.9034811455446377	-32.57926199770462	0	0.6621346546842855	0.04637037037037037
CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](C)C(N)=O	5.789849615772234	0.8753585771658062	0.0	0	4.466998074152292	10.633577208012662	8	53.70182311837757	11	0.014355455083378123	3.5139917695473253	28.28853660257807	0	0.7205975490821832	0.03975308641975309
COc1cccc2c1C1COC3C4CC(C(=O)O)C(C(C2)N13)N4C	4.810495568227802	0.7752232142857141	11.797552962543044	0	4.97965869499932	22.913858512839756	4	65.9934272911399	15	-0.0015651514987847683	2.522088353413655	2.8931946866561145	0	0.8346760621778513	0.05047619047619049
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1	5.167350024472174	0.983917694250483	5.641273305618544	0	4.333927321526099	10.633577208012662	18	59.70483940677648	12	-0.003321213538011722	2.758946830265849	-28.839891823795753	0	0.8496186599458334	0.04481481481481482
COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O	4.153660124505217	0.9414704412499632	15.966839953512782	0	4.549691884922568	37.9306444941628	4	51.47301454402612	22	-0.006086464226418589	2.529505251520177	-21.44847848643465	0	0.9128383212881315	0.038911564625850346
O=C(CC1(O)C(=O)Nc2c(Cl)cc(Cl)cc21)c1ccc(Br)cc1Br	5.800140463592846	0.47653703544020004	1.3614680562988046	0	4.510768650436127	37.17667639990503	0	16.79695207055715	5	0.022749560884129376	4.206940991274196	1.5484605869604513	0	0.7144000905334921	0.05580409356725147
CC1C(=O)C(C)C(c2ccccc2)N(C)C1c1ccccc1	5.811450302343161	0.9043337958225293	0.0	0	3.6031037972254314	74.3259926606018	0	17.730826659892607	15	-0.00012711821962313143	2.492175273865415	28.451213481290367	0	0.6303305617754579	0.05076023391812866
CCc1c(CNc2ccc(C(=O)NC(CC(=O)O)C(=O)O)cc2)ccc2nc(N)nc(N)c12	5.275142618561872	0.8093714513180478	0.0	0	5.021229268436839	20.60153424990708	0	44.068642965978995	9	0.0174189965905142	3.794129235618597	54.5206938917149	0	0.9144753278023475	0.0482905982905983
CNC(=O)ON=CC(C)(C)SC	3.556280706727135	0.8236399823087129	-0.10315334467120163	0	3.6612262562697895	15.310089914493505	6	30.358304269879888	6	-0.023729924418604643	2.8399720475192174	-18.6255252955779	0	0.6701441132791891	0.030000000000000006
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cccc(F)c2-c2nnnn2C)cc1F	7.060078866423113	0.584209207008162	68.69083399924065	0	4.870175696407592	20.842240603617103	7	43.736838163285796	10	-0.01669250660450657	4.374485596707819	23.081419176971913	7	0.5585209412833244	0.045028735632183924
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccc(C=O)cc3nc2-1	6.064568426135886	0.640266422834194	6.654691303801915	0	4.905692346441836	4.9839785209472085	2	26.913071374660674	9	6.91822609208992e-05	4.056437389770724	-4.143125281915009	0	0.708092629740735	0.05527777777777779
COc1c2c(cc3c1-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC3)OCO2	5.60581897728227	0.7071130751753927	22.09653031834354	0	4.792982037860302	5.316788604006331	2	26.9197171180064	11	-0.013737083982302965	3.091240875912409	-34.28247037342393	0	0.7956259174368698	0.043343079922027294
O=C(N/N=C/c1cccc2ccccc12)Nc1ccc([N+](=O)[O-])cc1	4.815214002267574	0.6484939469968053	0.0	1	3.963260608366422	15.843987526856438	0	17.16902614069106	11	-0.01752299799158808	3.772486772486773	-1.4937205759185148	0	0.43602264118600625	0.03259259259259259
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cc3ccccc3o2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	6.870538375845221	0.8862778251089397	6.077649050934329	0	4.9079463196741	26.499763738175226	13	81.7949581907636	28	-0.0034589158139477225	2.42122113997114	39.28270312626742	0	0.8531078624519358	0.035187687687687694
CNCCn1c(=O)c2cc(OC)c(OC)cc2c2cnc3cc4c(cc3c21)OCC4	6.580669957797933	0.7264563712581562	18.54917488571033	0	4.817266445006777	11.383155672467941	2	43.96998360439631	19	0.005978008395832135	3.0874792703150913	-46.07952931556508	0	0.834342109038571	0.05232758620689656
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1	6.219948926348325	0.8798689887016218	11.922137345679014	0	4.78913775764598	11.907715720637832	6	56.966499906922294	5	0.0003715935821068418	3.10664767331434	48.41570365261976	0	0.8007962749624205	0.04355932203389832
COC1CC(OC2C(C)OC(OC3/C(C)=C/CC4CC(C[C@]5(C=CC(C)C(C6CCCCC6)O5)O4)OC(=O)C4C=C(C)C(O)C5OC/C(=C\C=C\C3C)[C@@]45O)CC2OC)OC(C)C1O	7.44086366838849	0.9006988906138454	64.13859657759356	0	5.339022036683456	32.923251812739636	11	139.3311765947463	27	-0.001656484443418293	2.7506339326878746	32.5783515234057	0	0.8838292884150827	0.04657917760279965
C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C	5.276817838246409	0.806786703601108	5.49388888888889	0	4.4057645846554525	13.502672883289122	1	17.85651662206509	5	-0.0026024664970313964	2.7133487654320985	24.42632285549289	0	0.5914534060838735	0.051250000000000004
CC12CC3OC(=O)C1COC14OC5(C2C1=O)C(O)(CCC1C4CC(O)C2(Cl)CC=CC(=O)C12C)C(=O)OC35C	7.960087317334342	0.6254713697279111	25.004788057174796	0	5.178864088188098	0.0	11	79.99740587528728	6	-0.005508200301364092	3.1644797342345448	4.363642038361899	0	0.7354338849048339	0.0618383017163505
CC1(C)C2CC1C(C(O)C1c3cc(-c4ccccn4)ncc3C3CC1C3(C)C)c1cc(-c3ccccn3)ncc12	6.697637629125724	0.8297985912461164	0.0	0	4.5239860659612985	62.18932712080628	2	31.14640786637784	9	-0.0010371738479891762	2.2121771217712176	64.17436704919892	0	0.8348794048216838	0.04982456140350877
CCOC(=O)N[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21	5.736605025899759	0.7671307506053271	27.123758773226665	0	4.517042417354859	5.316788604006331	5	41.13931220056146	19	-0.024679999245649696	3.29978354978355	-40.49147800096579	0	0.8249386103183619	0.043602430555555564
c1ccc(CCc2ccccc2OCc2ccccc2OCc2ccncc2)cc1	2.7143339002267575	0.8042509644054381	12.253754004617932	0	3.7993646064211233	53.51491506864009	0	4.9839785209472085	19	-0.00120013256458647	2.4310938845822565	19.77896812013031	0	0.8336441948440937	0.021960784313725487
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12	5.2898115112984785	0.9487939040586236	0.0	0	4.554378923427131	13.847474399381248	6	34.490393034672515	4	-0.0054000182895347516	2.199565972222222	30.700067790539357	0	0.7251240179593589	0.05797385620915033
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1	6.581937122583145	0.7789885994858182	10.815597960971603	1	4.585788364651607	70.88036901947291	10	55.11278007910003	25	-0.0059195872307256205	2.9502045650301465	-40.56614558341872	0	0.5716020261110273	0.03351633986928105
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)/C=C\C(O)CCCC(C)C/C=C\C3C1O	6.7408179012345695	0.9097367586425626	6.054117299697657	0	5.113826390090817	18.819461487295452	4	45.94036422261301	14	0.007639152864130689	2.7043728298611107	17.505405992778144	0	0.7995312547017106	0.047026604068857586
O=C(NO)c1cccc(OCc2ccc(Br)cc2)c1	4.267199090558577	0.4912832405250298	6.602215559879701	0	4.11548663296752	15.929943897949348	0	11.114432754128796	10	0.008534665915134694	3.2968438868976504	-3.233588004013507	0	0.7365438898898305	0.04444444444444444
O=C1/C(=C/c2ccccc2)CN(C(=O)CCN2CCCCC2)C/C1=C\c1ccccc1	6.224816482569459	0.8525454651888856	0.0	0	4.036493484749203	4.899909730850478	4	54.21402616698027	22	0.005442889807302595	2.559738955823293	27.851718629307243	0	0.618370462406211	0.03844444444444445
CNCCCC1c2ccccc2C=Cc2ccccc21	0.7552165217939029	0.9543753380205516	0.0	0	3.7484259448366912	65.99976536536697	2	13.592428388589765	15	-0.00017453743098608363	2.027777777777778	-27.755496546365386	0	1.1304354278202073	0.03191756272401433
NC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	2.255284249616628	0.544752749253514	0.0	0	3.8990401366454366	30.33183534230805	2	0.0	8	3.358373330358105e-05	2.139939584975046	-4.292014602152488	0	0.6519903613520791	0.04461538461538461
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/C(O)CC(O)CC(=O)O	5.513094154635668	0.8535820109193532	38.58442574952018	0	5.1663243788236946	9.967957041894417	1	65.18601544038252	14	-0.014726821073444115	4.143676796454574	23.062748552465248	3	0.7105434102166116	0.03748427672955975
COc1ccc2nc3c(C)c4ccn(C)cc4c(C)c3c2c1	1.8854074546485253	0.7744932359980441	7.482380716175358	0	4.396439344671016	49.988667309999165	0	16.660875710016096	10	0.002186556363636367	2.517989417989418	-25.77474973967488	0	0.8570635161004654	0.05929824561403509
O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2ccccc2n1	6.565385597339477	0.7863675727688237	6.559228678551822	0	5.0107087096492595	15.200676855804016	9	62.88233443968366	15	-0.0016053652489612686	2.636630532971996	-13.76021980264851	0	0.849024853961661	0.05249287749287749
COc1ccc(C(=O)/C(Br)=C/C(=O)O)cc1	4.765780423280423	0.4935892685095976	4.946986423427396	0	3.989275070710713	15.929943897949348	0	23.968875170435027	8	0.028463814742857155	4.056607744107744	-2.938883690016262	0	0.7904311147755149	0.04123456790123457
CCOC(=O)/C(C#N)=C/c1ccc2c(c1)CC1(C2)Cc2cc(CC)c(C(C)O)cc2C1	4.939046765119753	0.8527877786080353	4.969437003227067	0	4.285917579505496	31.189205473537065	6	17.682714647305474	9	-0.0022024069376693667	2.6649691358024694	-1.235817928918622	0	0.7430444703336655	0.036155555555555566
C=C(C)[C@@]12CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C(OC(C)=O)C(=O)[C@]1(C)C(O)CC3OC[C@@]3(OC(C)=O)C1C2OC(=O)c1cc(F)cc(F)c1	8.38837909479641	0.711945766748441	59.44244408274368	0	5.445907860294611	11.895724287604828	2	94.61243171919169	24	0.00917463325008198	3.7158719548425436	-20.987660718574727	4	0.7064173626417177	0.05302222222222222
CN(C)CCCNc1ccc2c(=O)n(CCN(C)C)c(=O)n3c4ccccc4c(=O)c1c23	6.519651789358227	0.7979358932102832	2.7979514676240864	0	4.28271561603861	10.216698334856808	0	66.59257086420058	26	-0.004664648173276262	3.3127685696746467	-15.554904480449974	0	0.7108745156645367	0.05142857142857143
COc1cccc(CCc2ccccc2OCc2ccccc2OC)c1	2.59432634164777	0.8350374914792095	16.79706988643656	0	3.7459791299831027	24.26546827384644	0	14.219595082555067	20	-0.00507828932682926	2.502873563218391	20.964782603977447	0	0.8595053919131037	0.029247311827956986
CC[n+]1c(C=Cc2ccc(N(CCCl)CCCl)cc2)ccc2cc(NC(=O)C=Cc3ccccc3)ccc21	5.431081302387657	0.6320757475928911	2.26764434439218	1	4.180101188213311	76.32414487523782	3	30.756699431117333	28	0.0012325568911917318	2.4323935696580277	5.180294374084442	0	0.672265535537448	0.034747474747474756
C[C@H]1CP(=O)(c2ccccc2)C[C@H](C)C1=C(Cl)Cl	6.35137503149408	0.6711610301866906	13.470887608129674	0	3.704302931775617	13.847474399381248	2	12.323820054935842	5	-0.028418006296296254	2.372814965832295	11.020381248365824	0	0.5906699470400707	0.03877394636015326
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314	5.74890306122449	0.7758337889557135	11.63301280234316	0	4.788754913993503	18.013948781989278	8	54.238766029803365	12	-0.004325994823103346	2.7984104046242773	-19.496977957725647	0	0.8047270396686568	0.059979035639413
CCC12C=CCN3CCC4(c5cc(C6(C(=O)OC)CC7CN(CCc8c6[nH]c6ccccc86)CC6CCCC67)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32	8.44575201805908	0.8236309559183513	24.163544156582105	0	5.523458950019794	51.201306470162365	6	122.68778673444501	33	0.001926109789334172	2.6167982456140346	37.42527390288838	0	0.7827487112720926	0.04554263565891473
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1C=CO[C@@H]1O2	5.3087077191987895	0.5740570481606337	22.178074740698747	0	4.7648576597402945	0.0	2	19.183069216977685	5	-0.027739177911164453	4.651388888888889	-9.511769007943176	0	0.7648223218359868	0.03968434343434345
CCN(CC)CCC(=O)N1C/C(=C\c2ccccc2)C(=O)/C(=C/c2ccccc2)C1	6.178357575315097	0.8772107360817039	0.0	0	3.981076011914607	18.747384130231726	6	54.21402616698027	22	0.00571398716981132	2.706196581196582	36.72156832411676	0	0.6279104002640241	0.03866666666666667
Cc1oc2c(c1C(=O)c1ccccc1)C(=O)c1ccccc1C2=O	5.859004472159234	0.5960828839057621	5.528052012471655	0	3.5476020016115335	0.0	3	17.34973483909482	9	-0.005591778445111708	5.094850948509485	-4.781342436494379	0	0.5659523101486511	0.052954545454545456
CC(=O)OC1CCC2(C)C3CCC4(C)C(c5ccc(=O)oc5)CC5OC54C3CCC2(O)C1	5.856635911447316	0.840227797100451	17.318872003844202	0	4.585838626835873	13.847474399381248	7	34.48586708025653	4	0.00047440844118716845	2.2040786384976525	36.94864612939702	0	0.7424790259008504	0.05701612903225808
