SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4	observed	predicted
C=CC1C[C@]1(NC(=O)C1CC(Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NNS(=O)(=O)c1ccccc1	1.5190505565936108	0.30574278603860267	1.7075706661679355	-0.2301448223272873	1.3512490923717322	0.3809569940376008	1.7475346446932256	0.9422251267637818	1.5591574237740984	0.28740180688926315	0.009285720865411493	1.583466572154804	-0.22535544862683213	-0.7389515047767854	-0.4525643289814713	1.0	1.0
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21	0.15432423731922226	0.5246784007483744	-0.5303843909174251	-0.2301448223272873	0.8654653940287282	0.6906814211595511	0.6920119796224014	-0.052491597134343156	-0.03664643925780807	-0.4128885602910854	-0.6410267043451643	0.3295922474135686	-0.22535544862683213	0.25915291975995924	-0.2306927439423374	1.0	1.0
Cc1c2ccn(Cc3ccc(I)cc3)cc2c(C)c2c1nc1ccccc12	-1.8373736906550124	-2.1898760294387625	-0.6171939245681178	-0.2301448223272873	0.02621777802902885	4.114693356817357	-0.7857197514767525	-1.0439555234472497	-0.3026137497631258	-0.10407034883808	-0.7905713052724924	-0.6854846614326681	-0.22535544862683213	0.4125731871533236	0.6364580152029393	1.0	0.0
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N3CCCCC3)n2)cc1	0.21924684463073857	0.9388815665722818	-0.8231190872595082	-0.2301448223272873	-0.06932239746850667	1.3436176807506492	0.9031165126365661	0.10924109246623252	0.894239147510804	0.47289601927562874	-0.8736158665316027	-0.2755239139278302	-0.22535544862683213	-0.40673841061547567	-1.9784603572689021	1.0	1.0
CCOC(C/N=c1/nc(N(C)C)ss1)OCC	-1.8106730204169872	-1.1514302010259194	-0.19469459388929042	-0.2301448223272873	-0.9631749298754422	-0.4301286396827322	0.48090744660823653	-0.1086251098685474	-0.16963009451046696	0.09686154198585128	-0.9818094043243276	0.6265119407859296	-0.22535544862683213	0.8073275674449413	-0.2504210962703558	0.0	0.0
CC(CCc1nc(C#N)c(N)o1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C	0.331593402234166	1.467329827746921	-0.5056063262257967	-0.2301448223272873	-0.020606727770530204	0.3014754242835778	1.114221045650731	-0.27983939324090334	-1.3664829917843968	0.171725406493422	-1.0418055263244717	1.0195381620204864	-0.22535544862683213	1.047091525010912	1.3679614063716123	1.0	0.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N(Cc2ccccc2)Cc2ccccc2)C(O)C(C)O1	1.1010294274489287	0.022959379461698192	0.22730263387667346	-0.2301448223272873	1.4040900913069085	-0.6655056673177266	0.9031165126365661	0.8062445359079964	1.4261737685214395	0.9395357115082847	0.37025766020821227	-0.15741482648412422	-0.22535544862683213	0.28413507846281494	0.6099956283753004	0.0	1.0
CC1=C2COc3ccccc3C3OC(=O)O[C@@]3(CC1)C2(C)C	-0.058257096203918744	-0.07078701017424052	0.19258830285860237	-0.2301448223272873	0.17695767137826604	0.07038704279118631	-0.36351068544842285	-0.8122781495745137	-0.8345483707737613	-0.49987074926012554	-0.5480658301468161	0.9565265082267282	-0.22535544862683213	-0.21139794257723052	0.26660936185004747	1.0	0.0
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	0.2254665023415533	0.3939978537763262	0.08499796029740349	-0.2301448223272873	0.7282377092822822	-0.03888139713962903	0.48090744660823653	-0.29433963598258145	-0.03664643925780807	-0.3869216330448515	0.1328860952550198	-0.9576486711033156	2.0902867632835758	-0.006951306710277903	-0.6265707158753038	0.0	1.0
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O	0.8639626907624272	-0.5589820888256175	-0.739665122908252	-0.2301448223272873	1.8339639079325158	0.32019992735790487	-0.15240615243425804	1.9466845788035891	0.7612554922581451	0.22003462831982812	0.7807150039761747	0.4444790451273318	-0.22535544862683213	-0.20174260856493473	-0.08501222443032136	0.0	1.0
CNC1C(O)[C@@](C)(OC2C(N)CC(N)C(OC3CC(C(C)O)C(O)C(O)C3N)C2O)OC[C@]1(C)O	0.0661956681296471	1.7460250911362647	0.2153571683873725	-0.2301448223272873	0.5481972267660028	-0.6461765583195503	0.9031165126365661	2.0880249352383125	0.4952881817528274	0.04212421554563963	0.009123020734011078	-0.28260185366540097	-0.22535544862683213	1.981579108597013	1.4569512369080226	1.0	0.0
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1	0.3654483899721725	0.8247257372269774	-0.69552589712721	-0.2301448223272873	1.233522822639682	1.8591920125587402	0.05869838057990683	0.09212465250446883	0.36230452650016853	0.360088391814131	-0.6846069752824656	-1.4505198630982155	-0.22535544862683213	0.46399721940050165	-0.03698955126980165	1.0	1.0
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21	-2.6390796859722423	1.5025489929656177	-0.8231190872595082	-0.2301448223272873	-0.7861175767605306	2.7864580927297578	-0.7857197514767525	-0.45153436304425154	0.6282718370054863	0.0665466152520318	-1.2651560053700475	0.7320317038976737	-0.22535544862683213	1.6320169498994765	-1.2601595736023479	0.0	0.0
COc1cccc(CCc2ccccc2NCc2cccc(OC)c2)c1	-1.9000302165514797	0.7063073247226558	-0.20694188025406868	-0.2301448223272873	-0.6794034499511782	1.6040208556502222	-0.7857197514767525	-0.9212180396496389	0.894239147510804	0.10979292872869864	-0.92716528087603	0.04951677534286346	-0.22535544862683213	0.7797044458046217	-1.1730503734774584	1.0	1.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)O)CC3OC1CC(N)C(O)C(C)O1	0.886445380290999	0.2612285435742863	0.1717843268771679	-0.2301448223272873	1.3985196786654448	-0.8926960944839055	0.9031165126365661	0.8201085265706595	-0.3026137497631258	1.0225791452988198	0.8895732535588975	-0.28044012569500204	-0.22535544862683213	0.9466663836348128	1.2051334910256088	1.0	1.0
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)Cc1cc2c(cc1OC(C)=O)Oc1cc(OC(C)=O)c(CN(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O)cc1C21OC(=O)c2ccccc21	1.068047850896097	-0.8890678653384604	2.822777926238987	-0.2301448223272873	0.042565385687501296	-0.8926960944839055	-0.7857197514767525	2.0914952183158935	0.894239147510804	-2.047711223693294	0.7870801222954379	-2.405096779497237	-0.22535544862683213	0.08332868298897275	-1.1032423575475365	1.0	1.0
O=C(O)COc1ccc(C(=O)/C(SS/C(C(=O)c2ccc(OCC(=O)O)c(Cl)c2Cl)=C2/C=C(c3ccc(Br)cc3)SS2)=C2\C=C(c3ccc(Br)cc3)SS2)c(Cl)c1Cl	1.7272121438236776	-2.018378240937291	-0.10644522228850539	-0.2301448223272873	0.218460256249596	0.5845273474590565	-0.7857197514767525	-0.06119580477011284	0.6282718370054863	-0.35719216671357995	-0.3014801930766527	0.7854708106372918	-0.22535544862683213	-0.4001526182767642	-0.6001883427525497	0.0	0.0
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O	0.5821351657459177	1.3631520146155174	-0.5211074884135116	-0.2301448223272873	-0.42459562723389643	-0.2506406696338443	0.6920119796224014	-0.3881876769943021	-1.233499336531738	0.31064151979525295	-1.1711333121775722	0.9593829689551172	-0.22535544862683213	0.1370412307814913	1.1034209643051562	1.0	0.0
CC(=O)OC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CC[C@@]5(C)C(CCC6C5CC(O)[C@]5(C)C(C7=CC(=O)OC7)CC[C@]65O)C4)OC3C)OC2C)OC1C	0.8519425327956932	0.7817384680542667	1.940415234197386	-0.2301448223272873	0.5317290033653271	-0.5716683820588749	3.014161842778215	2.2723714744508725	0.0963372159948508	0.5134972497091521	-0.5550979945828126	0.45884857951562724	-0.22535544862683213	0.5974153693666246	1.0055788784531425	1.0	1.0
CS(=O)(=O)OCCN(CCOS(C)(=O)=O)c1ccc(C=O)cc1	-0.5532054443532997	0.5028997318370858	2.274529475031584	-0.2301448223272873	-0.5993293192515028	-0.5047881457587547	-0.7857197514767525	0.3332834422517124	0.6282718370054863	0.5427910414936712	-0.03688950242077013	1.5362972115387425	-0.22535544862683213	-1.667861217397686	-1.7538530660143867	0.0	0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	0.8604555175495793	-0.2146162581276211	0.12195260107818012	-0.2301448223272873	-0.042097181412869666	-0.6655056673177266	-0.15240615243425804	0.1185684219474081	0.2293208712475097	0.6784738589201911	0.5313158122273064	-0.4367863102841795	1.3184060259801063	-0.6041854627261687	0.8839591625908322	0.0	0.0
CN1CC[C@]23c4c5ccc(O)c4OC2C(OC2OC(C(=O)O)C(O)C(O)C2O)C=CC3C1C5	-0.3037994747770818	0.08373565756969589	0.20654827715784133	-0.2301448223272873	1.511763026538369	-0.057009312162238715	0.2698029135940717	1.306382351994246	0.36230452650016853	0.6539797888712364	0.04623416833607337	-0.5957919933405337	-0.22535544862683213	1.0361319893642178	0.6245678634631517	1.0	0.0
N#Cc1c(Cl)cc(Cl)n2c1nc1ccccc12	-1.0609801191432997	-2.3095128626816224	-0.7230576048796437	-0.2301448223272873	-0.9080460878766472	-0.38020069564631415	-0.7857197514767525	-1.0483303894840696	-1.100515681279079	-1.0115140702456669	0.5062382900280534	-0.3033723249018615	-0.22535544862683213	-0.8533129523895812	0.4731547890114738	0.0	0.0
CN(C)CCC(c1ccccc1)c1ccccn1	-2.072882670779878	1.285407025703422	-0.8231190872595082	-0.2301448223272873	-0.9098013216730774	2.188053657884717	-0.15240615243425804	-0.49256794049593977	0.36230452650016853	0.31993918604446253	-1.2202988351180204	-0.5120354313150388	-0.22535544862683213	0.9167521281443652	-2.5810569008397075	0.0	0.0
O=C1c2ccccc2C(=O)c2sc(Nc3ccc([N+](=O)[O-])cc3)nc21	0.3005427196940754	-1.107315408971629	-0.8231190872595082	2.562094166631488	-0.5898382893140103	-0.4150881768271587	-0.7857197514767525	-0.7305021540195143	-0.7015647155211024	-0.4981492825711375	1.604714745216843	0.3417556306711775	-0.22535544862683213	-2.1788400295919863	0.33468030040541186	0.0	0.0
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	1.3374805855904344	0.6260895755089251	0.5467946385447541	-0.2301448223272873	1.9016437543055864	-0.1824530073644967	-0.5746152184625878	2.118897485363624	1.1602064580161218	0.7683924681546561	0.1819853640346516	0.9373015570678278	-0.22535544862683213	0.5961046208241384	0.38021029948914414	1.0	1.0
O=c1cc(/N=N/c2ccc(Cl)cc2)[nH]c(=O)[nH]1	-0.6417508064963315	-1.8077012106743977	-0.8231190872595082	-0.2301448223272873	-0.6080421792753832	-0.18735053908445318	-0.7857197514767525	-1.0329955837310403	-1.100515681279079	1.1003853563831454	2.531575281957843	0.12224153707092421	-0.22535544862683213	-0.44595952258002397	0.8083338120000896	0.0	0.0
CCC(NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(N)CC(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CC)C(=O)NC(C=O)CCCN	1.4770105268522586	1.149990465735259	-0.8231190872595082	-0.2301448223272873	0.49330113315721175	0.8329406586665813	5.125207172919863	2.8022595093377785	1.958108389532075	0.5583965360593439	-0.10876632863092703	4.165103823417508	-0.22535544862683213	-0.3038560147875724	-0.5527384953472254	1.0	1.0
CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OCC(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C	0.8814805202185879	0.8842989001953163	3.5213008320796373	-0.2301448223272873	0.34895639859062005	0.39141475521621694	1.5364301116790606	5.507227871529138	2.224075700037393	0.8078674836717997	-0.3854106165712284	1.1300925172005807	-0.22535544862683213	1.266621634529992	0.6604984492323747	0.0	1.0
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1	-0.7211781733281275	1.3373670171468333	-0.5062875875387112	-0.2301448223272873	0.2456968457168822	-0.39965702215519505	0.48090744660823653	-0.3404207015220331	-0.4355974050157847	0.4703663671180453	-0.7938290810056373	-0.8481805411379788	-0.22535544862683213	0.8260279102455481	0.34264086362549867	0.0	0.0
COc1ccc2c(c1)c1c(C)c3cn(C)ccc3c(C)c1[n+]2C	-1.8254084082888182	0.33931719699534	-0.250360484909538	2.562094166631488	-0.0053411775742733605	2.2448988772407383	-0.7857197514767525	-0.988066751406549	-0.03664643925780807	0.23175745169823347	-0.8182222177901893	-0.9849279902696885	-0.22535544862683213	0.7870060558700779	1.1043865410568865	1.0	1.0
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21	-2.678069138421487	-0.8780533240483985	-0.8231190872595082	-0.2301448223272873	-0.5962459052561436	1.9574128515583413	-0.36351068544842285	-0.6235990568558284	0.36230452650016853	0.3570989029272203	-1.2454132220270333	-1.1089482500895973	-0.22535544862683213	-0.8020656844468846	0.050399742746165176	0.0	0.0
CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](C)C(N)=O	0.3936737621378387	0.693070202251128	-0.8231190872595082	-0.2301448223272873	0.15280598397565362	-0.39965702215519505	0.9031165126365661	0.11678812232842457	-0.3026137497631258	1.0726333851722436	0.27980299726183605	1.1994882844288364	-0.22535544862683213	-0.4330506360009463	-0.5501215597225735	0.0	0.0
COc1cccc2c1C1COC3C4CC(C(=O)O)C(C(C2)N13)N4C	-0.1713906278415508	0.0007908194184077193	-0.13820038434435514	-0.2301448223272873	1.0213285434510337	0.1697335398379246	0.05869838057990683	0.43994012024370077	0.2293208712475097	0.028558776709531237	-0.6595681287075796	0.23635939799939795	-0.22535544862683213	0.28700759016433747	0.42300464470437915	0.0	1.0
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1	0.03450605082613453	1.4435866673109081	-0.49560933947184	-0.2301448223272873	-0.07263546005658074	-0.39965702215519505	3.014161842778215	0.27461021616160874	-0.16963009451046696	-0.08660390736158587	-0.43525393593736134	-0.9671310836396235	-0.22535544862683213	0.3813245667021664	-0.0907675783565552	1.0	1.0
COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O	-0.5503693232934683	1.1501303171768205	0.10385172993752603	-0.2301448223272873	0.29290147261355315	0.8660055548670066	0.05869838057990683	0.058191706950161855	1.1602064580161218	-0.2679492609383942	-0.6525440376396392	-0.686808663869838	-0.22535544862683213	0.7803641050833324	-0.6264900165549481	0.0	1.0
O=C(CC1(O)C(=O)Nc2c(Cl)cc(Cl)cc21)c1ccc(Br)cc1Br	0.39961134074968463	-2.064156843471069	-0.7440777014618567	-0.2301448223272873	0.22695978358081645	0.8310468836234117	-0.7857197514767525	-0.8534581241571279	-1.100515681279079	1.6231194914700415	0.936052870047313	0.18535979892837448	-0.22535544862683213	-0.47216870379659737	0.9065140917143873	0.0	0.0
CC1C(=O)C(C)C(c2ccccc2)N(C)C1c1ccccc1	0.4061368533058802	0.8933885105109084	-0.8231190872595082	-0.2301448223272873	-1.3107580933138576	2.553521274745358	-0.7857197514767525	-0.8289061262970926	0.2293208712475097	0.12286511014905979	-0.6878969788349153	1.2056578725982225	-0.22535544862683213	-1.0028116277738395	0.448781706559874	0.0	0.0
CCc1c(CNc2ccc(C(=O)NC(CC(=O)O)C(=O)O)cc2)ccc2nc(N)nc(N)c12	0.09669985762798712	0.23687245708998103	-0.8231190872595082	-0.2301448223272873	1.0917552143764497	0.06251974082958807	-0.7857197514767525	-0.13647267006054742	-0.5685810602684436	1.2735406736643802	0.5451040766303605	2.1943537413372165	-0.22535544862683213	0.7906968134511116	0.22466123436382288	0.0	0.0
CNC(=O)ON=CC(C)(C)SC	-0.8950432817453531	0.3355170272402433	-0.8291077575590081	-0.2301448223272873	-1.2122900915999688	-0.1828246767052239	0.48090744660823653	-0.4969238593005494	-0.9675320260264202	-1.4250087421219098	-0.35851990283977164	-0.5797469920028545	-0.22535544862683213	-0.751510357313947	-1.4352182555253696	0.0	0.0
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cccc(F)c2-c2nnnn2C)cc1F	1.1265663441950458	-1.319772219124273	3.1647957857904503	-0.2301448223272873	0.8358482270600064	0.07368039119354935	0.6920119796224014	-0.14519597284520702	-0.4355974050157847	-0.9634943387024375	1.0947241298658938	1.0020061940425251	5.177809712497453	-1.4560705855742924	-0.07135417418191846	1.0	1.0
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccc(C=O)cc3nc2-1	0.5521800933091078	-0.9322242674397512	-0.43677434690766964	-0.2301448223272873	0.8960186605541323	-0.661607712991514	-0.36351068544842285	-0.5875006365645473	-0.5685810602684436	0.13573851081424823	0.7935201039461055	-0.03049595832255287	-0.22535544862683213	-0.5119811005994116	0.8587507123939148	0.0	0.0
COc1c2c(cc3c1-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC3)OCO2	0.28749238601897287	-0.4700842412173201	0.45971701719506364	-0.2301448223272873	0.7050708059544247	-0.6461765583195503	-0.36351068544842285	-0.5873259168770583	-0.3026137497631258	-0.7696774950291432	-0.12055854651259501	-1.173543134919061	-0.22535544862683213	0.0405249073991075	-0.22432813904899074	1.0	0.0
O=C(N/N=C/c1cccc2ccccc12)Nc1ccc([N+](=O)[O-])cc1	-0.16866820170870672	-0.8753438089712053	-0.8231190872595082	2.562094166631488	-0.7005994372660375	-0.15806984788622758	-0.7857197514767525	-0.8436761235780105	-0.3026137497631258	-1.0179580279672833	0.5246078220251105	0.06998381519793999	-0.22535544862683213	-2.2292741125379254	-1.1999393870208352	0.0	0.0
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cc3ccccc3o2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	1.0172059122314139	0.7685597197367907	-0.4702751103809205	-0.2301448223272873	0.899837223012549	0.3359985089233843	1.9586391777073904	0.8553697263848346	1.958108389532075	-0.0956344332457807	-0.7550933041669246	1.6164466146705705	-0.22535544862683213	0.40334824933176555	-0.9644334153613652	1.0	1.0
CNCCn1c(=O)c2cc(OC)c(OC)cc2c2cnc3cc4c(cc3c21)OCC4	0.8499586115959912	-0.3363556094035899	0.2537717597834425	-0.2301448223272873	0.7462121665203116	-0.3649018815733288	-0.36351068544842285	-0.13906647062232771	0.7612554922581451	0.5232397848042476	-0.12412093336188923	-1.6209514934953728	-0.22535544862683213	0.28489969360636913	0.5910195861646104	1.0	0.0
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1	0.6418310094281333	0.7242526419460338	-0.13096751373365356	-0.2301448223272873	0.6985580293624428	-0.3405800005664834	0.48090744660823653	0.20261799546277587	-1.100515681279079	0.15557066859871427	-0.10596770995771373	1.9628194516982251	-0.22535544862683213	0.07315996169163821	-0.20470407642170838	0.0	1.0
COC1CC(OC2C(C)OC(OC3/C(C)=C/CC4CC(C[C@]5(C=CC(C)C(C6CCCCC6)O5)O4)OC(=O)C4C=C(C)C(O)C5OC/C(=C\C=C\C3C)[C@@]45O)CC2OC)OC(C)C1O	1.3462702728973228	0.868258827428457	2.9005111023399377	-0.2301448223272873	1.6301429454338667	0.6338315466156614	1.5364301116790606	2.3680237029046665	1.8251247342794161	0.02256915515109099	-0.4431265733644289	1.3621812964530107	-0.22535544862683213	0.5972604496576974	0.06934908693618448	1.0	1.0
C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C	0.0976664202224827	0.2190029701994805	-0.5041658887712483	-0.2301448223272873	0.049067438706594226	-0.26662782205734814	-0.5746152184625878	-0.8256016786576267	-1.100515681279079	-0.039468420938844354	-0.47843707736847646	1.0530122244609086	-0.22535544862683213	-1.2482024117697506	0.49322818453865014	0.0	0.0
CC12CC3OC(=O)C1COC14OC5(C2C1=O)C(O)(CCC1C4CC(O)C2(Cl)CC=CC(=O)C12C)C(=O)OC35C	1.645850179867738	-1.0345089143297774	0.6285588206222288	-0.2301448223272873	1.3588118041464985	-0.8926960944839055	1.5364301116790606	0.8081112388889053	-0.9675320260264202	-0.23002666810101952	-0.05119849825815088	0.29212672434965214	-0.22535544862683213	-0.3394043798800296	1.4541210198901737	0.0	0.0
CC1(C)C2CC1C(C(O)C1c3cc(-c4ccccn4)ncc3C3CC1C3(C)C)c1cc(-c3ccccn3)ncc12	0.9174462234681926	0.37809417353169983	-0.8231190872595082	-0.2301448223272873	0.24935203119017021	1.9907896368544298	-0.36351068544842285	-0.47620424872792116	-0.5685810602684436	0.06318359179974825	-0.9530661224470152	2.5604733040863206	-0.22535544862683213	0.28829107939862464	0.3638690322123682	0.0	0.0
CCOC(=O)N[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21	0.36295287853968505	-0.055155907103799445	0.7515777787876512	-0.2301448223272873	0.23758846829002334	-0.6461765583195503	0.2698029135940717	-0.21348614007587957	0.7612554922581451	-1.4873147226094028	0.07693947918288947	-1.4090223272034141	-0.22535544862683213	0.22554525056114	-0.20079195994517865	1.0	0.0
c1ccc(CCc2ccccc2OCc2ccccc2OCc2ccncc2)cc1	-1.3808269059649148	0.20147230056476612	-0.1117151778783593	-0.2301448223272873	-0.9782633913690921	1.588589700978259	-0.7857197514767525	-1.164026700090929	0.7612554922581451	0.05249674658761069	-0.7457434309122255	0.8767593665182457	-0.22535544862683213	0.2804944919320674	-2.1647804612243378	0.0	1.0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12	0.10516346580591548	1.2007606056938633	-0.8231190872595082	-0.2301448223272873	0.3008420058099915	-0.2506406696338443	0.48090744660823653	-0.3882893213559453	-1.233499336531738	-0.2229320834154126	-0.9650093717179827	1.2909466060116155	-0.22535544862683213	-0.40447977666867085	1.1034209643051562	1.0	1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1	0.8506897360531319	0.026822567518996133	-0.19520876126223952	2.562094166631488	0.35405422296624744	2.3937606363088446	1.3253255786648959	0.15388283791000035	1.5591574237740984	-0.25700545468074165	-0.25412542006209526	-1.4118541262702806	-0.22535544862683213	-1.3735033914397206	-1.1161089330326577	1.0	1.0
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)/C=C\C(O)CCCC(C)C/C=C\C3C1O	0.9423602310015323	0.9307415460314352	-0.4716412696671315	-0.2301448223272873	1.248628369498234	-0.020108285892993103	0.05869838057990683	-0.08726424656102609	0.0963372159948508	0.6321777672478252	-0.48693763757101477	0.7905335788444853	-0.22535544862683213	0.06517521311566411	0.10995322696723318	0.0	1.0
O=C(NO)c1cccc(OCc2ccc(Br)cc2)c1	-0.4848599942079398	-1.9622099042316823	-0.43982087855502267	-0.2301448223272873	-0.4427061426984447	-0.15408437351242452	-0.7857197514767525	-1.0028542033414196	-0.4355974050157847	0.6909055822512932	0.07415550405972506	0.003998620586113652	-0.22535544862683213	-0.3323980804565697	-0.12437884528577854	0.0	0.0
