ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_Caco2;pred_ProtoPRED_Caco2;AD_ProtoPRED_Caco2;in_TS_ProtoPRED_Caco2;units_ProtoPRED_Caco2;pred_ProtoPRED_Caco2_converted;pred_ProtoPRED_Caco2_convertedunits
825;NC(=O)CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;-;-7.09743;1;0;log(cm/s);-7.09743;log(cm/s)
826;NC(=O)CC[C@H](N)C(=O)O;-;-5.83208;1;0;log(cm/s);-5.83208;log(cm/s)
827;NC(=O)CC[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;-;-7.03093;1;0;log(cm/s);-7.03093;log(cm/s)
828;NC(=O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;-5.71;-5.30633;1;1;log(cm/s);-5.30633;log(cm/s)
829;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1;-;-6.13694;1;0;log(cm/s);-6.13694;log(cm/s)
830;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCC(=O)C[C@@H]1OC(CO)[C@@H](O)[C@H](O)[C@@H]1O;-;-7.02392;1;0;log(cm/s);-7.02392;log(cm/s)
831;NC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1;-6.83;-6.45232;1;1;log(cm/s);-6.45232;log(cm/s)
832;NC(=O)[C@H]1OC(NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2c[nH]cn2)NC(=O)[C@H]2CCC(=O)N2)[C@H](O)[C@@H](O)[C@@H]1O;-;-6.80877;1;0;log(cm/s);-6.80877;log(cm/s)
833;NC(=O)[C@H]1O[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCN2C(=O)[C@@H](N)Cc2ccc(O)cc2)C(O)C(O)[C@@H]1O;-;-6.87726;1;0;log(cm/s);-6.87726;log(cm/s)
834;NC(=O)c1c(F)ccc(OCc2nc3cc(Cl)cnc3s2)c1F;-4.31;-4.68656;1;1;log(cm/s);-4.68656;log(cm/s)
835;NC(=O)c1cccc(Cc2ncccn2)c1;-4.46;-4.55824;1;1;log(cm/s);-4.55824;log(cm/s)
836;NC(=O)c1cccc(Cn2cccn2)c1;-;-4.54028;1;0;log(cm/s);-4.54028;log(cm/s)
837;NC(=O)c1cccc(Cn2ccnc2)c1;-;-4.67323;1;0;log(cm/s);-4.67323;log(cm/s)
838;NC(=O)c1cccc(Cn2cnc3ccccc32)c1;-;-4.7072;1;0;log(cm/s);-4.7072;log(cm/s)
839;NC(=O)c1ccncc1;-4.28;-4.33216;1;1;log(cm/s);-4.33216;log(cm/s)
840;NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)(=O)CC3)c(F)c2)C(=O)O1;-;-5.30507;1;0;log(cm/s);-5.30507;log(cm/s)
841;NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)CC3)c(F)c2)C(=O)O1;-;-5.11267;1;0;log(cm/s);-5.11267;log(cm/s)
842;NC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;-;-5.74735;1;0;log(cm/s);-5.74735;log(cm/s)
843;NC(=S)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-;-5.50973;1;0;log(cm/s);-5.50973;log(cm/s)
844;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;-;-5.67321;1;0;log(cm/s);-5.67321;log(cm/s)
845;NC(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc[nH]n3)CS[C@@H]12)c1ccc(O)cc1;-;-6.00239;1;0;log(cm/s);-6.00239;log(cm/s)
846;NC(CC(=O)O)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-6.49;-6.41404;1;1;log(cm/s);-6.41404;log(cm/s)
847;NC(CCC(=O)O)C(=O)O;-;-5.48428;1;0;log(cm/s);-5.48428;log(cm/s)
848;NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;-;-5.35367;1;0;log(cm/s);-5.35367;log(cm/s)
849;NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-;-6.32781;1;0;log(cm/s);-6.32781;log(cm/s)
850;NC(Cc1ccccc1)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-;-5.72494;1;0;log(cm/s);-5.72494;log(cm/s)
851;NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.39;-5.49172;1;1;log(cm/s);-5.49172;log(cm/s)
852;NC(N)=NN=Cc1c(Cl)cccc1Cl;-;-4.65465;1;0;log(cm/s);-4.65465;log(cm/s)
853;NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;-5.95;-5.93419;1;1;log(cm/s);-5.93419;log(cm/s)
854;NC(N)=O;-;-5.05562;0;0;log(cm/s);-5.05562;log(cm/s)
855;NC12CC3CC(CC(C3)C1)C2;-;-4.57515;1;0;log(cm/s);-4.57515;log(cm/s)
856;NC1CONC1=O;-;-4.8015;1;0;log(cm/s);-4.8015;log(cm/s)
857;NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12;-;-5.31467;1;0;log(cm/s);-5.31467;log(cm/s)
858;NCC(=O)CCC(=O)O;-5.34;-5.23374;1;1;log(cm/s);-5.23374;log(cm/s)
859;NCC(=O)N1CCC[C@H]1C(=O)O;-;-5.19551;1;0;log(cm/s);-5.19551;log(cm/s)
860;NCC(=O)O;-;-5.24234;1;0;log(cm/s);-5.24234;log(cm/s)
861;NCC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;-;-5.82879;1;0;log(cm/s);-5.82879;log(cm/s)
862;NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-;-5.52817;1;0;log(cm/s);-5.52817;log(cm/s)
863;NCC(CC(=O)O)c1ccc(Cl)cc1;-;-4.82503;1;0;log(cm/s);-4.82503;log(cm/s)
864;NCC1(CC(=O)O)CCCCC1;-;-4.80216;1;0;log(cm/s);-4.80216;log(cm/s)
865;NCC1CCC(C(=O)O)CC1;-;-4.84679;1;0;log(cm/s);-4.84679;log(cm/s)
866;NCCCCC(OP(=O)(O)CCCCc1ccccc1)C(=O)N1CCCC1C(=O)O;-;-5.47785;1;0;log(cm/s);-5.47785;log(cm/s)
867;NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O;-6.66;-6.29272;1;1;log(cm/s);-6.29272;log(cm/s)
868;NCCNC(=O)CCN(CCC(=O)NCCN)CCN(CCC(=O)NCCN)CCC(=O)NCCN;-;-6.44458;1;0;log(cm/s);-6.44458;log(cm/s)
869;NCCNC(=O)CCN(CCNC(=O)CCN(CCC(=O)NCCN(CCC(=O)NCCN)CCC(=O)NCCN)CCN(CCC(=O)NCCN(CCC(=O)NCCN)CCC(=O)NCCN)CCC(=O)NCCN(CCC(=O)NCCN)CCC(=O)NCCN)CCC(=O)NCCN;-;-6.81155;1;0;log(cm/s);-6.81155;log(cm/s)
870;NCc1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)c1;-;-5.58615;1;0;log(cm/s);-5.58615;log(cm/s)
871;NCc1cccc(Cc2ncccn2)c1;-4.6;-4.55366;1;1;log(cm/s);-4.55366;log(cm/s)
872;NCc1cccc(Cn2cccn2)c1;-;-4.55895;1;0;log(cm/s);-4.55895;log(cm/s)
873;NCc1cccc(Cn2cnc3ccccc32)c1;-;-4.72867;1;0;log(cm/s);-4.72867;log(cm/s)
874;NNC(=O)NN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O;-;-5.88769;1;0;log(cm/s);-5.88769;log(cm/s)
875;NNc1nncc2ccccc12;-5.17;-4.94127;1;1;log(cm/s);-4.94127;log(cm/s)
876;NS(=O)(=O)N1CCN(C2CN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1;-;-5.26769;1;0;log(cm/s);-5.26769;log(cm/s)
877;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;-;-5.03674;1;0;log(cm/s);-5.03674;log(cm/s)
878;NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;-;-5.06594;1;0;log(cm/s);-5.06594;log(cm/s)
879;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;-;-5.25297;1;0;log(cm/s);-5.25297;log(cm/s)
880;NS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1;-4.62;-4.84063;1;1;log(cm/s);-4.84063;log(cm/s)
881;NS(=O)(=O)c1ccc(Cn2cnc3ccccc32)cc1;-;-4.88229;1;0;log(cm/s);-4.88229;log(cm/s)
882;N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O;-;-6.27658;1;0;log(cm/s);-6.27658;log(cm/s)
883;N[C@@H](Cc1cc(CP(=O)(O)O)cc(-c2cccc3ccccc23)c1)C(=O)O;-;-5.79819;1;0;log(cm/s);-5.79819;log(cm/s)
884;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;-;-6.20105;1;0;log(cm/s);-6.20105;log(cm/s)
885;N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O;-;-5.292;1;0;log(cm/s);-5.292;log(cm/s)
886;N[C@@H](Cc1ccccc1)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O;-5.7;-5.71416;1;1;log(cm/s);-5.71416;log(cm/s)
887;N[C@@H]1CCCC[C@@H]1C(=O)N[C@@]1(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCCC2)CCC[C@H](C(=O)O)C1;-;-5.70991;1;0;log(cm/s);-5.70991;log(cm/s)
888;N[C@H](CCCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(=O)O;-;-6.31237;1;0;log(cm/s);-6.31237;log(cm/s)
889;Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1;-4.52;-4.7783;1;1;log(cm/s);-4.7783;log(cm/s)
890;Nc1ccc(O)c(C(=O)O)c1;-;-5.46004;1;0;log(cm/s);-5.46004;log(cm/s)
891;Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;-;-4.84837;1;0;log(cm/s);-4.84837;log(cm/s)
892;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-4.75;-4.96293;1;1;log(cm/s);-4.96293;log(cm/s)
893;Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;-;-5.00315;1;0;log(cm/s);-5.00315;log(cm/s)
894;Nc1ccc(S(=O)(=O)O)cc1;-5.43;-5.1535;1;1;log(cm/s);-5.1535;log(cm/s)
895;Nc1ccc(S(N)(=O)=O)cc1;-;-4.94908;1;0;log(cm/s);-4.94908;log(cm/s)
896;Nc1cccc(CN2C(=O)N(Cc3cccc(N)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1;-;-5.83492;1;0;log(cm/s);-5.83492;log(cm/s)
897;Nc1cccc(Cn2cnc3ccccc32)c1;-;-4.70245;1;0;log(cm/s);-4.70245;log(cm/s)
898;Nc1cccnc1;-4.54;-4.42929;1;1;log(cm/s);-4.42929;log(cm/s)
899;Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;-5.42;-5.3824;1;1;log(cm/s);-5.3824;log(cm/s)
900;Nc1ccn([C@@H]2C[C@@H](O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)O2)c(=O)n1;-;-6.50174;1;0;log(cm/s);-6.50174;log(cm/s)
901;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1;-;-5.53685;1;0;log(cm/s);-5.53685;log(cm/s)
902;Nc1ccncc1;-4.02;-4.25972;1;1;log(cm/s);-4.25972;log(cm/s)
903;Nc1n[nH]c2ccc(CN3C(=O)N(Cc4ccccc4)[C@H](Cc4ccccc4)[C@H](O)[C@@H](O)[C@H]3Cc3ccccc3)cc12;-;-5.60155;1;0;log(cm/s);-5.60155;log(cm/s)
904;Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1;-;-5.91379;1;0;log(cm/s);-5.91379;log(cm/s)
905;Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O;-;-6.72649;1;0;log(cm/s);-6.72649;log(cm/s)
906;Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;-;-6.51901;1;0;log(cm/s);-6.51901;log(cm/s)
907;Nc1nc(=O)c2ncn(COCCO)c2[nH]1;-5.99;-5.79472;1;1;log(cm/s);-5.79472;log(cm/s)
908;Nc1nc2c(ncn2C2[C@@H](CO)C[C@@H]2CO)c(=O)[nH]1;-;-5.94185;1;0;log(cm/s);-5.94185;log(cm/s)
909;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;-6.1;-6.11821;1;1;log(cm/s);-6.11821;log(cm/s)
910;Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;-;-5.9024;1;0;log(cm/s);-5.9024;log(cm/s)
911;O=C(/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O;-;-6.60468;1;0;log(cm/s);-6.60468;log(cm/s)
912;O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](C(=O)O)[C@@H](O)C(=O)O;-;-6.80584;1;0;log(cm/s);-6.80584;log(cm/s)
913;O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O;-;-6.70207;1;0;log(cm/s);-6.70207;log(cm/s)
914;O=C(/C=C/c1ccc(O)c2c1C(C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O;-7.09;-6.96046;1;1;log(cm/s);-6.96046;log(cm/s)
915;O=C(/C=C/c1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O;-;-6.94891;1;0;log(cm/s);-6.94891;log(cm/s)
916;O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O;-4.84;-4.93612;1;1;log(cm/s);-4.93612;log(cm/s)
917;O=C(/C=C/c1ccc2c(c1)nc(CCc1ccccc1)n2CCN1CCCC1)NO;-;-4.97353;1;0;log(cm/s);-4.97353;log(cm/s)
918;O=C(CCCCCCC(=O)Nc1ccccc1)NO;-5.63;-5.13614;1;1;log(cm/s);-5.13614;log(cm/s)
919;O=C(CCc1ccc(O)cc1)c1ccc(O)cc1O;-;-4.95623;1;0;log(cm/s);-4.95623;log(cm/s)
920;O=C(CO)N1CCN(c2ccc(N3C[C@H](CNC(=S)C4CC4)OC3=O)cc2F)CC1;-4.43;-4.78492;1;1;log(cm/s);-4.78492;log(cm/s)
921;O=C(CS)NCCCCCC(=O)Nc1cccc2cccnc12;-4.85;-4.9816;1;1;log(cm/s);-4.9816;log(cm/s)
922;O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1;-;-5.25976;1;0;log(cm/s);-5.25976;log(cm/s)
923;O=C(NC1(C(=O)N[C@@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2ccccc2s1;-;-5.28589;1;0;log(cm/s);-5.28589;log(cm/s)
924;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.07;-5.26243;1;1;log(cm/s);-5.26243;log(cm/s)
925;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-;-5.37311;1;0;log(cm/s);-5.37311;log(cm/s)
926;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(Br)cc2s1;-;-5.31207;1;0;log(cm/s);-5.31207;log(cm/s)
927;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(C(F)(F)F)cc2s1;-5.19;-5.36499;1;1;log(cm/s);-5.36499;log(cm/s)
928;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(F)cc2s1;-;-5.34276;1;0;log(cm/s);-5.34276;log(cm/s)
929;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-;-5.33552;1;0;log(cm/s);-5.33552;log(cm/s)
930;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC(=O)N2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.89;-5.52134;1;1;log(cm/s);-5.52134;log(cm/s)
931;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC(=O)N2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.57;-5.51262;1;1;log(cm/s);-5.51262;log(cm/s)
932;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.41;-5.33805;1;1;log(cm/s);-5.33805;log(cm/s)
933;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCC(=O)N2CCC(N3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-;-5.53772;1;0;log(cm/s);-5.53772;log(cm/s)
934;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCC(O)CC2)CCCC1)c1cc2ccccc2s1;-5.85;-5.47896;1;1;log(cm/s);-5.47896;log(cm/s)
935;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2ccccc2o1;-5.22;-5.27833;1;1;log(cm/s);-5.27833;log(cm/s)
936;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)cc1;-;-5.23561;1;0;log(cm/s);-5.23561;log(cm/s)
937;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)s1;-4.93;-5.1803;1;1;log(cm/s);-5.1803;log(cm/s)
938;O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc2ccccc2c1;-;-5.22097;1;0;log(cm/s);-5.22097;log(cm/s)
939;O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;-;-4.98952;1;0;log(cm/s);-4.98952;log(cm/s)
940;O=C(NCCNCC(O)COc1ccc(CCOCCOCC2CC2)cc1)N1CCC(O)CC1;-;-5.34228;1;0;log(cm/s);-5.34228;log(cm/s)
941;O=C(NCCNC[C@@H](O)COc1ccc(O)cc1)N1CCOCC1;-;-5.68218;1;0;log(cm/s);-5.68218;log(cm/s)
942;O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)c1ccnn1CCc1ccncc1;-;-4.79921;1;0;log(cm/s);-4.79921;log(cm/s)
943;O=C(Nc1ccc(C(F)(F)F)cc1)c1ccnn1CCc1ccncc1;-;-4.72787;1;0;log(cm/s);-4.72787;log(cm/s)
944;O=C(Nc1ccc(Cl)cc1)c1ccnn1CCc1ccncc1;-;-4.69434;1;0;log(cm/s);-4.69434;log(cm/s)
945;O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1ccnn1CCc1ccncc1;-5.33;-4.96072;1;1;log(cm/s);-4.96072;log(cm/s)
946;O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccnn1CCc1ccncc1;-5.15;-4.97095;1;1;log(cm/s);-4.97095;log(cm/s)
947;O=C(Nc1cccc(Br)c1)c1nscc1NCc1ccnc2ccccc12;-;-5.11233;1;0;log(cm/s);-5.11233;log(cm/s)
948;O=C(Nc1cccc(Br)c1)c1nscc1NCc1ccncc1;-5.26;-5.08595;1;1;log(cm/s);-5.08595;log(cm/s)
949;O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1;-5.16;-5.05283;1;1;log(cm/s);-5.05283;log(cm/s)
950;O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccnc2ccccc12;-5.57;-5.18641;1;1;log(cm/s);-5.18641;log(cm/s)
951;O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccncc1;-5.16;-5.06613;1;1;log(cm/s);-5.06613;log(cm/s)
952;O=C(Nc1cccc(OC(F)(F)F)c1)c1nscc1NCc1ccncc1;-;-5.22046;1;0;log(cm/s);-5.22046;log(cm/s)
953;O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1;-;-5.38007;1;0;log(cm/s);-5.38007;log(cm/s)
954;O=C(O)/C=C/c1ccccc1;-;-4.49037;1;0;log(cm/s);-4.49037;log(cm/s)
955;O=C(O)/C=C/c1ccccc1O;-;-4.77182;1;0;log(cm/s);-4.77182;log(cm/s)
956;O=C(O)C(O)C(O)C(=O)O;-;-5.97498;1;0;log(cm/s);-5.97498;log(cm/s)
957;O=C(O)C(O)Cc1ccc(O)c(O)c1;-;-5.72109;1;0;log(cm/s);-5.72109;log(cm/s)
958;O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;-;-5.99427;1;0;log(cm/s);-5.99427;log(cm/s)
959;O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;-6.52;-5.99427;1;1;log(cm/s);-5.99427;log(cm/s)
960;O=C(O)CC(C1CCN(C(=O)CCCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1;-5.22;-5.40124;1;1;log(cm/s);-5.40124;log(cm/s)
961;O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1;-5.6;-5.481;1;1;log(cm/s);-5.481;log(cm/s)
962;O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1cnc2ccccc2c1;-5.89;-5.44371;1;1;log(cm/s);-5.44371;log(cm/s)
963;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;-;-4.7917;1;0;log(cm/s);-4.7917;log(cm/s)
964;O=C(O)CNC(=O)c1ccccc1;-;-4.8377;1;0;log(cm/s);-4.8377;log(cm/s)
965;O=C(O)CNCCNCC(=O)O;-;-5.6767;1;0;log(cm/s);-5.6767;log(cm/s)
966;O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;-4.41;-4.75032;1;1;log(cm/s);-4.75032;log(cm/s)
967;O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;-5.5;-4.97166;1;1;log(cm/s);-4.97166;log(cm/s)
968;O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)O;-;-5.70011;1;0;log(cm/s);-5.70011;log(cm/s)
969;O=C(O)C[C@@H](NC(=O)[C@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1;-;-5.61324;1;0;log(cm/s);-5.61324;log(cm/s)
970;O=C(O)C[C@@H](c1cnc2ccccc2c1)N1CC[C@@H](CCCc2ccc3c(n2)NCCC3)C1=O;-5.69;-5.34744;1;1;log(cm/s);-5.34744;log(cm/s)
971;O=C(O)Cc1c(/C=C/C(=O)OC(Cc2ccc(O)c(O)c2)C(=O)O)ccc(O)c1O;-7.18;-6.94089;1;1;log(cm/s);-6.94089;log(cm/s)
972;O=C(O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;-;-5.35568;1;0;log(cm/s);-5.35568;log(cm/s)
973;O=C(O)Cc1ccc(Cn2cccn2)cc1;-;-4.63731;1;0;log(cm/s);-4.63731;log(cm/s)
974;O=C(O)Cc1ccc(Cn2ccnc2)cc1;-;-4.63935;1;0;log(cm/s);-4.63935;log(cm/s)
975;O=C(O)Cc1ccc(Cn2cnc3ccccc32)cc1;-;-4.63476;1;0;log(cm/s);-4.63476;log(cm/s)
976;O=C(O)P(=O)(O)O;-;-5.64329;0;0;log(cm/s);-5.64329;log(cm/s)
977;O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O;-;-6.52143;1;0;log(cm/s);-6.52143;log(cm/s)
978;O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O;-;-6.38099;1;0;log(cm/s);-6.38099;log(cm/s)
979;O=C(O)c1c(-c2nc3ccccc3c(=O)[nH]2)[nH]c2ccccc12;-;-5.07461;1;0;log(cm/s);-5.07461;log(cm/s)
980;O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O;-;-5.2126;1;0;log(cm/s);-5.2126;log(cm/s)
981;O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1;-;-5.43438;1;0;log(cm/s);-5.43438;log(cm/s)
982;O=C(O)c1cc(NC(=S)NCCO)ccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12;-;-5.69231;1;0;log(cm/s);-5.69231;log(cm/s)
983;O=C(O)c1ccc(-c2cc3cccnc3c(-c3ccc4nonc4c3)n2)cc1;-;-5.2155;1;0;log(cm/s);-5.2155;log(cm/s)
