Other Regulatory ID;SMILES;Structural formula
2855;CC1c2nc3ccccc3c(=O)n2CN1CCO;0.46
2856;CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1;1.8
2857;CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1;1.72
2858;CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1;1.79
2859;CC=C(C)C;2.67
2860;CC=O;-0.34
2861;CCBr;1.61
2862;CCC;2.36
2863;CCC#N;0.16
2864;CCC(=O)/C(=C\c1ccc(Cl)cc1)C(C)=O;3.04
2865;CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;3.93
2866;CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(C)cc1;3.3
2867;CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1;3.43
2868;CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1;2.47
2869;CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccccc1;2.45
2870;CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(C)cc1;2.7
2871;CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1;2.69
2872;CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(OC)cc1;2.18
2873;CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1;1.82
2874;CCC(=O)C1(C)CCC2C3CCC4=CC(=O)CCC4=C3CCC21C;4.04
2875;CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;1.02
2876;CCC(=O)C1(c2cccc(OC(=O)C(C)(C)C)c2)CCN(C)CC1;2.59
2877;CCC(=O)C1(c2cccc(OC(=O)CC(C)(C)C)c2)CCN(C)CC1;3.17
2878;CCC(=O)C1(c2cccc(OC(=O)OC(C)C)c2)CCN(C)CC1;1.72
2879;CCC(=O)C1(c2cccc(OC(=O)OC)c2)CCN(C)CC1;0.75
2880;CCC(=O)C1(c2cccc(OC(=O)OCC(C)C)c2)CCN(C)CC1;2.38
2881;CCC(=O)C1(c2cccc(OC(=O)c3ccccc3)c2)CCN(C)CC1;3.03
2882;CCC(=O)C1(c2cccc(OC(C)=O)c2)CCN(C)CC1;1.05
2883;CCC(=O)CC;0.99
2884;CCC(=O)CC(=O)CC;1.12
2885;CCC(=O)Cn1ccnc1/C=C/c1occc1[N+](=O)[O-];1.27
2886;CCC(=O)N(C)C;-0.11
2887;CCC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC;1.6
2888;CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2;3.2
2889;CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1;0.71
2890;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCCCCF)CC1;3.02
2891;CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C;4.22
2892;CCC(=O)N(c1ccccc1)C1(C(=O)OCCF)CCN(CCc2ccccc2)CC1;4.15
2893;CCC(=O)N(c1ccccc1)C1(C(=O)OCF)CCN(CCc2ccccc2)CC1;4.02
2894;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;3.95
2895;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;2.16
2896;CCC(=O)N(c1ccccc1)C1CCN(CCCCCF)CC1;2.74
2897;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;4.05
2898;CCC(=O)NC1=NC(NC(=O)CC)N=N1;0.07
2899;CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O;0.17
2900;CCC(=O)NCc1c(O)c(=O)cc(C)n1C;-0.72
2901;CCC(=O)NN;-1.0
2902;CCC(=O)Nc1ccc(Cl)c(Cl)c1;3.07
2903;CCC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;1.02
2904;CCC(=O)Nc1ccc2cc3ccc(N)c(CO)c3nc2c1;1.55
2905;CCC(=O)Nc1ccccc1;1.61
2906;CCC(=O)Nc1ccnc2cc(Cl)ccc12;2.73
2907;CCC(=O)O;0.33
2908;CCC(=O)OC;0.84
2909;CCC(=O)OC(C(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1;3.72
2910;CCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1;1.47
2911;CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;4.18
2912;CCC(=O)OC(c1ccccc1)C(c1ccccc1)C(C)CN(C)C;4.18
2913;CCC(=O)OC1(C(=O)CBr)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C;3.55
2914;CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C;3.28
2915;CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C;3.46
2916;CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;3.5
2917;CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C;3.3
2918;CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C;3.34
2919;CCC(=O)OC1(C(=O)CO)C(C)CC2C3CC(F)C4=C(Cl)C(=O)C=CC4(C)C3(F)C(O)CC21C;2.99
2920;CCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C;2.7
2921;CCC(=O)OC1(C(C)=O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C;3.09
2922;CCC(=O)OC1(C(C)=O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;3.09
2923;CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C;3.13
2924;CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C;3.13
2925;CCC(=O)OC1(c2ccccc2)CCN(C)CC1C;2.83
2926;CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC;3.61
2927;CCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;3.06
2928;CCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C;2.8
2929;CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)C4=CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C;4.22
2930;CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;4.07
2931;CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O;0.68
2932;CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC;2.75
2933;CCC(=O)OCCNc1ccc(-c2ccncc2)cn1;2.47
2934;CCC(=O)OCCOc1ccc(/C=N/O)cc1OC;1.52
2935;CCC(=O)OCCOc1ccc(C=O)cc1OC;1.33
2936;CCC(=O)OCC[N+](C)(C)C;-2.96
2937;CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O;2.8
2938;CCC(=O)OCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1;2.9
2939;CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O;1.7
2940;CCC(=O)Oc1c(OC)c(OC)c(OC(=O)CC)c2ccccc12;3.44
2941;CCC(=O)Oc1ccccc1C(=O)O;1.67
2942;CCC(=O)c1cc(NC(=O)c2cccs2)ccc1OCC(O)CNC(C)(C)C;2.79
2943;CCC(=O)c1ccc(OC(=O)NC)cc1;1.55
2944;CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1;2.8
2945;CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2;4.79
2946;CCC(=O)c1ccccc1;2.19
2947;CCC(=O)c1ccccc1O;2.54
2948;CCC(=O)c1ccncc1;0.77
2949;CCC(=O)n1c(=O)[nH]cc(F)c1=O;0.19
2950;CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21;4.8
2951;CCC(=O)n1ncc2c(=O)[nH]cnc21;0.3
2952;CCC(=O)n1ncc2c(O)ncnc21;0.3
2953;CCC(Br)(CC)C(=O)NC(N)=O;1.54
2954;CCC(Br)C(=O)O;1.42
2955;CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1;1.58
2956;CCC(C(=O)OC(C)c1ccccc1)C(CO)Cc1cncn1C;2.23
2957;CCC(C(=O)OC)c1ccc(-n2sc3ccccc3c2=O)cc1;3.91
2958;CCC(C(=O)OCCc1ccccc1)C(CO)Cc1cncn1C;2.31
2959;CCC(C(=O)OCCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C;4.6
2960;CCC(C(=O)OCc1ccc(C(C)(C)C)cc1)C(CO)Cc1cncn1C;3.67
2961;CCC(C(=O)OCc1ccc(C)cc1)C(CO)Cc1cncn1C;2.46
2962;CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)C(C)(C)C)Cc1cncn1C;4.55
2963;CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C;4.85
2964;CCC(C(=O)OCc1ccc(Cl)cc1)C(CO)Cc1cncn1C;2.69
2965;CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C;4.9
2966;CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C;1.97
2967;CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C;4.0
2968;CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C;5.08
2969;CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C;4.37
2970;CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C;3.05
2971;CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C;2.42
2972;CCC(C(=O)Oc1ccccc1)C(C)C;4.2
2973;CCC(C(C)OC[n+]1ccn(C)c1/C=N/O)[N+](=O)[O-];-1.71
2974;CCC(C(N)=O)(C(N)=O)c1ccccc1;0.13
2975;CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1;2.58
2976;CCC(C(N)=O)n1nc2ccccc2n1;1.25
2977;CCC(C(N)=O)n1nnc2ccccc21;0.88
2978;CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-];4.45
2979;CCC(C)(C)C;3.82
2980;CCC(C)(C)C(=O)O;1.9
2981;CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21;4.47
2982;CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;4.68
2983;CCC(C)(C)Cl;2.52
2984;CCC(C)(C)O;0.89
2985;CCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1;4.32
2986;CCC(C)(C)c1ccc(CC(=O)O)cc1;3.48
2987;CCC(C)(C)c1ccc(OCC2CN=C(N)O2)cc1;3.69
2988;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;3.94
2989;CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl;3.76
2990;CCC(C)(Oc1ccc(Cl)cc1)C(=O)O;2.9
2991;CCC(C)=O;0.29
2992;CCC(C)C#N;1.05
2993;CCC(C)C(=O)NC(N)=O;0.45
2994;CCC(C)C(=O)NN;-0.33
2995;CCC(C)C(=O)Nc1cc(C)ccc1S(N)(=O)=O;1.45
2996;CCC(C)C(=O)Nc1ccc(Cl)c(Cl)c1;4.11
2997;CCC(C)C(=O)Nc1ccccc1;2.56
2998;CCC(C)C(=O)O;1.18
2999;CCC(C)C(=O)OC1C(C)CC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;4.26
3000;CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21;4.04
3001;CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21;2.18
3002;CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;2.42
3003;CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21;3.6
3004;CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;3.95
3005;CCC(C)C(=O)OC[n+]1ccn(C)c1/C=N/O;-1.21
3006;CCC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)CC;-1.69
3007;CCC(C)C(N)C(=O)N1CCCC1C(=O)O;-1.79
3008;CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)CC)C(C)C)C(C)C)C(C)C;-0.89
3009;CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCC(=O)O)C(C)CC)C(C)CC)C(C)CC;-0.97
3010;CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)C(C)CC;-1.41
3011;CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)O)C(C)O)C(C)CC;-2.23
3012;CCC(C)C(N)C(=O)NC(C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC;-0.99
3013;CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC;-1.82
3014;CCC(C)C(N)C(=O)NC(C)=O;-0.03
3015;CCC(C)C(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)CC;-2.82
3016;CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O;-1.47
3017;CCC(C)C(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O;-1.78
3018;CCC(C)C(N)C(=O)NC(CO)C(=O)NC(C(=O)O)C(C)CC;-2.64
3019;CCC(C)C(N)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)O;-2.28
3020;CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC;-1.09
3021;CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)O)C(C)C;-1.77
3022;CCC(C)C(N)C(=O)O;-1.72
3023;CCC(C)C(NC(=O)C(C)N)C(=O)O;-2.6
3024;CCC(C)C(NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(N)CO)C(=O)NC(C(=O)O)C(C)C;-1.94
3025;CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O;0.61
3026;CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)O)C(=O)O;-1.66
3027;CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(N)CO)C(=O)O;-1.99
3028;CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(N)CCSC)C(C)CC)C(=O)O;-0.49
3029;CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O;0.07
3030;CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(N)=O;0.68
3031;CCC(C)C(NC(=O)C(CC(N)=O)NC(C)=O)C(N)=O;-1.43
3032;CCC(C)C(NC(=O)C(CCC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O;0.43
3033;CCC(C)C(NC(=O)C(CCCCN)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O;0.65
3034;CCC(C)C(NC(=O)C(CCCN)NC(C)=O)C(=O)NC(C(N)=O)C(C)C;-0.43
3035;CCC(C)C(NC(=O)C(CCCNC(=N)N)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O;-0.04
3036;CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O;0.62
3037;CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O;-2.04
3038;CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O;-0.63
3039;CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O;0.34
3040;CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(C(=O)NCC(=O)NC(C)C(=O)O)C(C)CC;-1.65
3041;CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(C(=O)O)C(C)O;-2.14
3042;CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O;-1.64
3043;CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)NCC(=O)O;-1.49
3044;CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(C(=O)O)C(C)O;-1.95
3045;CCC(C)C(NC(=O)C(NC(=O)C(C)NC(C)=O)C(C)C)C(N)=O;-0.2
3046;CCC(C)C(NC(=O)C(NC(=O)C(N)CC(C)C)C(C)CC)C(=O)O;-1.11
3047;CCC(C)C(NC(=O)C(NC(=O)C(N)CC(C)C)C(C)O)C(=O)O;-2.3
3048;CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O;0.49
3049;CCC(C)C(NC(=O)C(NC(C)=O)C(C)C)C(=O)NCC(N)=O;-0.45
3050;CCC(C)C(NC(=O)C(NC(C)=O)C(C)O)C(N)=O;-0.86
3051;CCC(C)C(NC(=O)C1CCCN1)C(=O)O;-2.56
3052;CCC(C)C(NC(=O)CNC(=O)C(C)NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O;-1.87
3053;CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O;-1.65
3054;CCC(C)C(NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)C(=O)OC;3.15
3055;CCC(C)C(NC(C)=O)C(=O)NC(C(N)=O)C(C)C;0.16
3056;CCC(C)C(NC(C)=O)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C;-0.21
3057;CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O;-0.04
3058;CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O;-1.41
3059;CCC(C)C(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O;0.52
3060;CCC(C)C(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(N)=O;-0.05
3061;CCC(C)C(NC)C(=O)NC(C)=O;0.14
3062;CCC(C)C(NCc1ccccc1)C(=O)O;-0.27
3063;CCC(C)C1(CC)C(=O)NC(=O)NC1=O;1.66
3064;CCC(C)C1=Nc2ccc(Cl)cc2S(=O)(=O)N1;2.47
3065;CCC(C)C=O;1.24
3066;CCC(C)CC;3.6
3067;CCC(C)CC(=O)NC(N)=O;0.91
3068;CCC(C)CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1;1.0
3069;CCC(C)CO;1.29
3070;CCC(C)Cl;2.33
3071;CCC(C)N;0.74
3072;CCC(C)N(C(=O)SCc1ccccc1)C(C)CC;4.4
3073;CCC(C)N(C(C)=O)c1nc(=O)n(C(C)C)c(=O)[nH]1;0.94
3074;CCC(C)N(C)/N=N/c1nc[nH]c1C(N)=O;1.08
3075;CCC(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1;3.46
3076;CCC(C)N1C(=O)C(=O)c2ccccc2C1=O;2.15
3077;CCC(C)N=C=S;2.81
3078;CCC(C)NC(=O)/C(=C/c1ccccc1)SC;3.03
3079;CCC(C)NC(=O)/C(=C\c1ccc(Cl)cc1)C(C)C;4.03
3080;CCC(C)NC(=O)/C(=C\c1ccc(Cl)cc1)c1ccccc1;4.46
3081;CCC(C)NC(=O)/C(=C\c1ccccc1)Cc1ccccc1;3.99
3082;CCC(C)NC(=O)/C(=C\c1ccccc1)Sc1ccccc1;4.36
3083;CCC(C)NC(=O)/C(=C\c1ccccc1)c1ccccc1;4.05
3084;CCC(C)NC(=O)/C(Br)=C/c1cccc(Cl)c1;3.9
3085;CCC(C)NC(=O)/C(Br)=C\c1ccccc1;2.66
3086;CCC(C)NC(=O)/C(Cl)=C/c1ccc(Cl)cc1;3.61
3087;CCC(C)NC(=O)/C=C(/NC(=O)c1ccccc1)c1ccccc1;2.47
3088;CCC(C)NC(=O)/C=C(/NC(C)=O)c1ccccc1;1.76
3089;CCC(C)NC(=O)/C=C(\C)c1ccc(Cl)cc1;3.92
3090;CCC(C)NC(=O)/C=C(\C)c1ccccc1;2.88
3091;CCC(C)NC(=O)/C=C(\Cl)c1ccccc1;3.135
3092;CCC(C)NC(=O)/C=C(\F)c1ccccc1;3.1
3093;CCC(C)NC(=O)/C=C(\N)c1ccc(Cl)cc1;2.94
3094;CCC(C)NC(=O)/C=C(\OC)c1ccccc1;2.86
3095;CCC(C)NC(=O)/C=C(\SC)c1ccccc1;3.03
3096;CCC(C)NC(=O)/C=C/c1ccc(Cl)cc1;3.37
3097;CCC(C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1;2.28
3098;CCC(C)NC(=O)/C=C/c1ccccc1;2.85
3099;CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1;3.31
3100;CCC(C)NC(=O)N1C(=O)N(C)CC1O;1.28
3101;CCC(C)NC(=O)NN;-0.84
3102;CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1;2.13
3103;CCC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];1.8
3104;CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl;3.99
3105;CCC(C)NP(=O)(OC)SC;0.95
3106;CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-];4.930000000000001
3107;CCC(C)Nc1nc(N)nc(Cl)n1;1.86
3108;CCC(C)O;0.61
3109;CCC(C)OC(=O)/C=C/c1ccc([N+](=O)[O-])o1;3.09
3110;CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1;4.89
3111;CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SCCS1;4.53
3112;CCC(C)OC(C)=O;1.72
3113;CCC(C)On1c(=O)[nH]c(C)c(Br)c1=O;1.11
3114;CCC(C)SSc1ncc[nH]1;2.76
3115;CCC(C)[N+](=O)[O-];1.2
3116;CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O;4.19
3117;CCC(C)c1cc([N+](=O)[O-])cc(C(C)CC)c1O;4.8
3118;CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;3.56
3119;CCC(C)c1ccc(C(C)C(=O)O)cc1;3.97
3120;CCC(C)c1ccc(O)c([N+](=O)[O-])c1;3.84
3121;CCC(C)c1ccc(O)cc1;3.08
3122;CCC(C)c1ccc(OC(=O)N(C)C)cc1;3.62
3123;CCC(C)c1ccc(OC(=O)NC)cc1;3.2
3124;CCC(C)c1ccc(OCC(=O)O)cc1;3.12
3125;CCC(C)c1cccc(C(C)C)c1O;3.85
3126;CCC(C)c1cccc(C(C)CC)c1O;4.36
3127;CCC(C)c1ccccc1;4.625
3128;CCC(C)c1ccccc1O;3.27
3129;CCC(C)c1ccccc1OC(=O)N(C)C;3.31
3130;CCC(C)c1ccccc1OC(=O)NC;2.78
3131;CCC(C)c1ccccc1OCC(=O)O;3.32
3132;CCC(C)c1cnc(CC(C)C)c(=O)n1O;1.81
3133;CCC(C)c1nnc(N)o1;0.62
3134;CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O;2.11
3135;CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;5.66
3136;CCC(C)n1nnc2ccccc21;2.31
3137;CCC(CC#Cc1ccccc1)OC[n+]1ccn(C)c1/C=N/O;0.21
3138;CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C;1.99
3139;CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC;0.99
3140;CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC;1.0
3141;CCC(CC)(C(=O)NC(N)=O)C(=O)OCc1ccccc1;2.74
3142;CCC(CC)(C(=O)NC(N)=S)C(=O)OC;1.82
3143;CCC(CC)(C(=O)OC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;2.24
3144;CCC(CC)(C(N)=O)c1ccc2c(c1)OCO2;1.59
3145;CCC(CC)(OC)C(=O)NC(N)=O;0.96
3146;CCC(CC)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1;1.71
3147;CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1;3.57
3148;CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N;3.04
3149;CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-];3.57
3150;CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1N;2.18
3151;CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-];2.67
3152;CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N;2.53
3153;CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N;2.03
3154;CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N;1.64
3155;CCC(CC)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-];2.17
3156;CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O;3.06
3157;CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O;2.13
3158;CCC(CC)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O;2.55
3159;CCC(CC)C(=O)Nc1cc(OC)ccc1S(N)(=O)=O;2.01
3160;CCC(CC)C(=O)Nc1ccccc1S(N)(=O)=O;1.62
3161;CCC(CC)C(=O)O;1.68
3162;CCC(CC)C1=Nc2ccccc2S(=O)(=O)N1;1.88
3163;CCC(CC)COC(=O)N(C)C;2.87
3164;CCC(CC)COC(=O)N(CC)CC;3.6
3165;CCC(CC)COC(N)=O;1.98
3166;CCC(CC)N(C(C)=O)c1nc(=O)n(C(C)C)c(=O)[nH]1;1.44
3167;CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-];5.2
3168;CCC(CC)[N+](=O)[O-];2.01
3169;CCC(CC)c1ccc(F)c(NC(=O)N(C)C(=O)NC)c1;4.46
3170;CCC(CCCl)OC[n+]1ccn(C)c1/C=N/O;-1.12
3171;CCC(CNC)c1ccccc1;2.82
3172;CCC(CO)Nc1ncc(-c2ccncc2)cc1C#N;1.04
3173;CCC(CO[N+](=O)[O-])O[N+](=O)[O-];2.36
