SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC	observed	predicted
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)C2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O	-0.24	0.42	0.58	-0.81	-0.64	-0.9	1.07	-1.24	-0.52	-1.17	0.56	-1.04	1.23	-0.06	-0.08	-0.9	-1.44	1.73	-0.65	-0.04	0.0	0.0
CS(=O)(=O)Nc1cccc(-c2cc(NCc3cccs3)ncn2)c1	0.1	-1.66	-0.5	0.28	0.24	0.45	-0.58	0.96	-0.56	1.13	-1.02	-0.31	-0.18	0.89	2.36	0.84	-0.19	-0.46	1.23	0.27	0.0	1.0
CN1CCc2cc(Br)c(O)cc2C(c2ccccc2)C1	0.41	0.7	-0.26	-1.46	0.39	1.25	-0.58	1.28	-0.17	0.99	0.05	0.73	-0.42	-0.3	-0.94	0.14	-1.44	0.33	-1.48	0.27	0.0	0.0
O=C(c1ccco1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1	0.42	-0.23	0.25	-0.54	0.24	-0.97	-0.58	1.49	-0.28	-1.17	-0.21	-0.78	0.4	0.47	-0.94	-1.25	0.45	-0.25	-1.12	0.31	0.0	0.0
CCOC(=O)N1CCN(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1	0.59	-0.23	0.55	-0.42	0.24	-0.88	-0.58	0.19	-0.66	-0.45	-0.73	-0.31	0.87	-0.15	-0.08	0.78	0.32	0.55	0.34	-0.04	1.0	1.0
Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1	-0.55	-0.23	-0.75	-0.71	0.24	3.06	-0.58	-0.76	0.24	1.27	0.8	-0.14	-1.92	-2.07	-0.94	0.12	-1.44	0.02	1.02	0.96	0.0	0.0
CCC/C=C(/CCC)[C@@H](NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1	1.51	-1.81	-1.21	1.25	0.06	0.4	1.98	0.17	-0.48	1.13	2.3	-0.42	0.86	1.59	0.57	-0.01	1.2	1.09	-0.13	1.39	1.0	1.0
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1	-0.61	1.34	-0.11	-0.44	0.24	-1.04	-0.58	-0.46	-0.46	0.27	1.43	0.22	0.7	-0.12	0.85	1.44	0.72	0.61	0.37	0.27	0.0	0.0
C=CCOc1c2ccc(C(=O)NC3CCCc4ccccc43)cc2nn1C	0.5	0.56	-0.61	-0.01	0.27	-0.35	0.15	1.29	-0.02	-0.74	-0.16	-1.0	0.67	0.74	-0.1	0.39	0.35	-0.58	0.1	0.2	0.0	1.0
COc1ccc(C(=O)NCC(c2ccc(F)cc2)N2CCOCC2)cc1S(=O)(=O)N1CCCC1	-0.3	-1.25	1.76	0.4	0.16	-0.45	-0.58	-0.01	-0.28	-1.17	0.8	1.11	0.96	0.49	1.36	-0.54	0.86	0.36	-0.27	-0.12	1.0	1.0
COCCn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccccc3)(C(=O)OC)[C@H]21	0.49	1.09	1.83	0.36	0.09	-1.01	-0.58	0.51	-0.25	-0.74	-0.23	-2.32	1.52	0.21	-0.08	-0.88	0.02	2.51	-0.32	-0.33	1.0	1.0
CN1CC[C@@H]2CN3CCc4cccc(c43)[C@H]2C1	-0.47	0.75	0.08	-1.89	1.04	0.93	-0.58	2.19	2.22	0.12	0.14	0.34	-2.67	1.63	-0.94	-0.83	-1.44	-0.59	-0.49	0.27	0.0	0.0
CC(=O)OC1(C)N=NC2(CCCCC2)O1	-0.33	-0.23	-0.81	-0.71	0.24	-0.42	0.52	0.2	-1.29	-0.02	-1.1	0.04	-0.59	0.52	-0.94	-1.64	-1.44	-0.62	1.61	-0.13	0.0	0.0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1	1.18	-0.23	0.25	-0.54	0.24	-0.77	-0.22	0.31	-1.59	0.27	3.64	0.26	0.79	0.02	-0.94	-0.89	1.07	0.13	-1.21	-0.54	0.0	0.0
COC(=O)C1C[C@@H]1[C@@H](NC(=O)c1cccnc1)c1ccccc1	-0.33	0.37	-0.53	0.75	0.09	-0.89	-0.22	0.29	-0.15	-0.74	-0.79	0.1	0.42	-0.1	-0.94	-0.31	0.28	-0.69	-0.21	-0.14	0.0	0.0
CN1CCN(NC(=O)c2cccc(F)c2)CC1	-1.19	0.65	0.56	-0.32	0.24	-1.05	-0.58	-1.55	-0.61	1.13	-0.54	0.03	0.11	0.36	0.74	-0.61	0.17	-0.81	0.12	0.01	1.0	0.0
CN(C)C=CC(=O)c1ccc(Cl)cc1	-0.21	1.38	-0.5	0.13	0.24	-0.73	-0.58	-0.7	-0.12	-0.02	1.93	-0.11	-0.15	0.18	-0.94	0.64	-1.44	-0.86	-0.73	0.25	0.0	0.0
COc1cc2c(cc1O)C(c1cc(O)c(O)c(OC)c1)C(O)(C(=O)O)C(CO)C2O	-1.34	0.85	1.39	-0.42	-1.97	1.65	-0.58	-2.23	0.52	-1.03	0.54	2.38	0.3	-1.91	-0.08	-0.18	0.93	0.8	-1.82	-1.49	0.0	0.0
CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2	-0.5	0.72	0.77	-1.03	0.24	-1.06	-0.58	-0.36	-0.47	0.55	0.36	0.91	0.4	0.56	-0.94	-1.23	0.71	-0.4	-0.38	0.43	0.0	0.0
Cc1nc2nc(C)c(CCC(=O)NC(C)c3ccc4c(c3)OCCO4)c(C)n2n1	-0.19	-0.23	0.11	-0.12	0.18	-0.26	-0.22	0.42	-0.04	-1.03	-0.84	-0.86	0.49	0.3	0.76	0.19	0.62	-0.36	0.9	0.26	0.0	1.0
COc1ccc2c(c1)C(c1ccc([N+](=O)[O-])cc1)=NN=C(c1ccco1)N2	0.43	0.45	-0.55	-0.63	0.24	-0.79	-0.58	-0.35	-0.82	-1.17	-1.0	-0.18	-0.57	1.55	-0.94	0.8	1.55	-0.08	-1.03	1.31	1.0	1.0
COc1cccc(C(C#N)N2N=C(C)CC2(C)C)c1O	-0.09	0.41	-0.34	-0.54	-0.07	0.2	-0.58	-1.08	-0.36	-1.03	0.04	-0.05	-0.36	0.37	-0.94	-0.14	-1.44	-0.57	-0.46	1.26	0.0	0.0
CO/N=C(\C)CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1	1.14	0.46	-0.02	-0.12	0.24	-0.01	-0.58	1.28	1.7	-0.02	-0.08	-0.2	-1.7	2.55	-0.94	0.5	0.42	0.27	-0.3	1.31	0.0	1.0
CC[C@H](C)[C@@H]1O[C@]2(CC[C@@H]1C)C[C@H]1C[C@H](C/C=C(/C)[C@@H](O[C@H]3C[C@H](OC)[C@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@@H](O)C(C)=CC(C(=O)O1)[C@@]34O)O2	1.36	1.16	4.5	-0.78	-3.66	1.12	3.45	-2.41	1.28	-0.6	0.01	-2.45	1.66	-0.15	-0.94	-1.7	0.36	4.13	1.24	1.74	0.0	0.0
C/C=C\C[C@@H](C)[C@@H](O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	0.14	4.04	8.31	-0.23	-7.42	-0.57	8.75	-1.3	-0.45	0.55	-0.49	-4.87	2.15	-0.0	-0.94	-2.06	0.8	8.06	-0.11	-7.24	0.0	0.0
CCOC(=O)c1sc(NS(=O)(=O)c2ccccc2)nc1C	-0.29	-1.83	-0.45	0.68	0.24	0.1	-0.58	-1.31	-0.34	-0.6	-0.67	-0.62	0.36	0.64	2.33	0.3	-0.01	-0.41	1.54	-0.24	1.0	1.0
Cc1cc(N2C(=O)C(=O)C(C(=O)c3cccs3)C2c2cccc(O)c2)no1	-0.05	-0.23	-0.37	-0.63	-0.78	-0.51	-0.58	-1.22	-0.16	-0.16	-0.53	-2.06	0.84	0.23	-0.94	-0.29	1.17	0.84	-0.02	-1.82	1.0	1.0
COC(=O)C1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\O[C@@H](C)CN2CCCCc3nc(C)c(C)cc32)cc1	1.95	0.36	1.05	0.03	-0.14	-0.69	1.8	0.93	-0.33	-0.74	-0.53	-0.24	1.44	1.12	-0.08	-0.55	-0.3	1.52	0.29	-0.31	1.0	1.0
CCOc1cc(NC(=S)NCC2CCCO2)c(OCC)cc1NC(=O)c1cccc(C)c1	0.79	-0.23	0.32	1.43	0.32	0.01	-0.03	0.37	0.65	-1.03	-0.58	1.54	0.66	-0.26	-0.94	-0.17	-0.01	0.37	1.06	0.53	1.0	1.0
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O	0.5	-0.23	-0.84	-1.89	1.63	-0.08	3.45	1.14	-0.42	0.84	-0.55	1.1	0.38	-0.11	-0.94	-2.28	-1.44	-0.47	-1.15	0.83	0.0	0.0
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(=O)C(C)(C)C	-0.34	0.45	0.43	0.6	0.24	-0.7	1.07	-2.44	-0.33	-0.6	-0.75	-0.6	0.93	-0.03	0.81	1.54	0.37	1.28	1.54	-0.8	1.0	1.0
COCC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2	-0.87	0.45	1.07	-0.32	0.24	-0.92	-0.58	-0.14	0.16	0.55	-0.38	-0.1	0.06	0.25	0.85	-1.29	0.6	-0.74	-0.61	0.39	0.0	0.0
O=C(c1ccco1)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2	0.88	-0.23	0.03	-0.71	0.24	-0.9	-0.58	1.18	-0.15	-1.17	-0.5	-0.07	0.43	0.41	-0.94	-0.31	-0.36	-0.28	-0.9	0.29	0.0	1.0
CCSC1=C(C#N)C2(CCCCC2)C(C#N)C(=N)N1	0.08	-0.23	-1.07	-0.95	0.0	-0.98	1.25	0.25	-1.34	0.55	0.55	0.22	-0.76	-0.57	-0.94	-1.16	-1.44	-0.78	0.34	2.06	1.0	0.0
CN(C)C(=N)NCCCC(N)C(=O)O	-1.94	1.29	0.54	3.18	-0.14	1.12	-0.58	-0.84	-0.97	0.41	0.06	-0.26	-0.94	-1.62	-0.94	-1.9	-1.44	-0.61	-0.87	-0.4	0.0	0.0
CO[C@@H]1COC(=O)CCC[C@H](C)[C@@H](OC)COC(=O)C/C=C\[C@H]1C	-0.26	1.14	0.67	-1.1	0.15	-0.54	1.25	0.04	0.2	-0.6	2.66	-0.88	0.04	0.13	-0.94	-1.71	0.1	0.99	-0.19	-0.23	0.0	0.0
O=c1c2ccccc2nc(SCc2ccccc2Cl)n1Cc1ccccc1	1.25	-0.23	-1.16	-0.32	0.24	-0.79	-0.58	0.52	0.17	0.27	-0.71	-0.16	0.9	0.21	-0.05	1.03	-0.44	1.2	1.2	0.27	1.0	1.0
Cc1ccccc1-c1cncnc1Nc1ccccc1	0.63	-0.23	-1.14	-0.6	0.24	0.82	-0.03	0.93	1.29	1.13	0.06	0.56	-2.21	0.05	0.85	1.1	-1.44	-0.64	0.96	0.27	0.0	0.0
Cc1cc(C(F)F)n2ncc(C(=O)NCc3ccccc3C(F)(F)F)c2n1	0.48	-0.23	-0.68	0.06	-1.11	-0.56	-0.58	-1.82	-0.66	0.41	0.06	0.62	0.37	-0.07	2.34	0.55	1.59	-0.2	0.26	-0.5	0.0	1.0
CCOC(=O)CSC1=NC(=O)C(=Cc2ccc(Cl)cc2)S1	0.32	-0.23	-0.33	0.68	0.24	-0.8	-0.58	-0.03	-0.31	-0.74	0.22	-0.47	0.1	-0.13	-0.94	0.5	-0.13	-0.27	0.45	0.77	1.0	1.0
CCOC(=O)OCC1OC(c2cc(C)cc(C)c2)C=CC1OC(=O)OCC	0.53	-0.23	0.36	1.47	-0.6	-0.29	0.52	0.67	-0.69	-0.31	-0.15	1.17	-0.08	-0.08	0.78	-0.6	0.11	-0.21	0.51	-1.35	0.0	0.0
Nc1cnccc1NCC(O)c1ccccc1	-0.62	-0.23	-0.85	0.2	-0.03	2.25	-0.58	-0.01	1.47	1.13	0.24	1.11	-0.54	-1.59	-0.94	0.24	-1.44	-1.07	-1.33	0.27	1.0	0.0
CN1CCCCC1CCN1CCCCC1	-0.34	0.76	0.56	-0.12	0.65	2.49	0.15	1.1	3.97	0.99	0.05	-0.49	-2.66	1.95	-0.94	-2.39	-1.44	-0.91	1.35	0.27	0.0	0.0
Cc1ccc(CNC(=O)C(C)C2CC2(C)C(NC(=O)OCc2ccccc2)c2ccccc2)o1	1.32	-0.23	-1.05	1.16	0.08	-0.55	1.07	0.34	-0.51	-1.31	-0.71	-1.05	0.69	-0.02	-0.08	-0.87	0.04	0.75	0.47	-0.21	1.0	1.0
NC(=O)CC=CCC(N)=O	-1.93	-0.23	-1.06	2.29	0.24	0.35	-0.58	-0.71	-0.78	1.27	4.66	0.13	-1.09	-1.56	-0.94	-0.68	-1.44	-1.04	-0.37	-0.57	0.0	0.0
N#Cc1c(-c2ccccc2)no[n+]1[O-]	-1.12	-0.23	-1.35	-1.26	0.24	-1.12	-0.58	-0.59	-0.52	0.41	1.81	-0.71	-0.57	4.5	-0.94	1.53	-1.44	-0.88	0.42	0.27	0.0	0.0
COC(=O)C1=C(C)N(Cc2ccccc2)[C@]23O[C@](C(=O)OC)(C(=O)N2C1c1ccccc1)C(C(=O)OC)=C3C(=O)OC	-0.64	1.64	1.89	0.36	-0.34	-0.72	-0.58	-0.57	-0.2	-0.74	-0.69	-0.56	1.84	-0.28	2.5	-0.95	0.14	2.64	1.27	-5.88	0.0	0.0
O=C(O)CCC(=O)N1CCCC1C(=O)O	-1.6	-0.23	0.41	1.25	-0.13	-0.05	-0.58	-0.91	-1.22	0.7	1.44	0.34	-0.21	-1.06	-0.08	-1.81	-1.44	-0.91	-1.41	-2.21	0.0	0.0
CCNc1ncc2nc(-c3cccs3)c(=O)n(-c3ccc(OC)cc3)c2n1	0.18	0.46	-0.13	-0.32	0.24	-0.36	-0.58	-0.24	0.34	-1.17	-0.48	1.01	1.0	-0.45	0.85	1.36	0.33	-0.39	1.01	0.27	0.0	0.0
[N-]=[N+]=CC(=O)CCC(N)C(=O)O	-2.06	-0.23	-0.1	2.39	-0.26	0.13	-0.58	-1.19	-0.6	-0.88	-0.45	0.21	-0.76	-1.1	-0.94	-0.9	-1.44	-0.93	-1.64	-1.35	0.0	0.0
O=C(NCc1cccnc1)/C(=C/c1ccc(-c2cccc(Cl)c2)o1)S(=O)(=O)c1ccccc1	1.11	-2.01	-0.74	0.2	0.24	-0.09	-0.58	-0.43	0.1	-1.17	-1.32	-0.36	1.09	0.59	0.57	0.67	-0.24	0.17	0.79	-0.92	1.0	1.0
CC(=O)N1CCN(C(=O)CC2OC(=O)c3ccccc32)CC1	-1.05	-0.23	0.77	-0.32	-0.0	-1.04	-0.58	-0.31	-0.67	-0.45	1.7	-0.56	0.38	-0.04	-0.08	-0.78	1.98	-0.54	0.78	-0.11	1.0	0.0
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1	0.7	-0.23	-0.29	0.07	0.44	1.42	1.61	0.73	0.73	1.13	-0.69	1.51	0.53	0.13	-0.94	-1.15	-1.44	-0.57	0.44	0.27	0.0	0.0
O=c1cnc2cnc(Oc3ccccc3)nc2n1C1CC1	-0.36	-0.23	-0.73	-0.71	0.34	-0.78	-0.58	-0.68	-0.34	-0.16	-0.59	-0.44	0.12	-0.31	0.85	1.31	-0.33	0.1	1.26	0.27	0.0	0.0
CN1CCN(c2ccc3ccccc3n2)CC1	-0.53	0.7	0.3	-1.39	0.24	0.66	-0.58	0.64	1.34	0.41	-0.32	0.03	-1.97	1.06	-0.05	0.89	1.79	-0.8	0.99	0.27	0.0	0.0
N=C(N)NN=C(c1ccccc1)c1ccc(O)cc1O	-0.87	-0.23	-0.62	-0.09	0.24	2.29	-0.58	-0.43	-0.45	1.7	-0.17	-0.1	-0.55	-1.68	0.03	0.9	-1.44	-0.65	-0.14	0.38	0.0	0.0
CCOC(=O)N1CCN(C(=O)c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)CC1	-0.9	-1.88	2.5	0.24	0.24	-0.38	-0.58	-1.87	-0.41	-0.45	0.65	0.99	0.91	0.37	1.43	-0.66	0.93	0.05	0.4	-0.44	0.0	1.0
C[N+](C)(C)CCN[N@@+]1(C)CCCc2ccccc21	-0.63	3.66	0.7	0.09	0.24	3.96	-0.22	1.79	0.31	0.84	-0.45	0.93	-2.29	3.45	-0.12	-0.59	-1.44	-0.74	-0.92	0.27	0.0	0.0
CN(Cc1cc(Cl)cc(Cl)c1O)Cc1c(O)ccc2ccccc12	1.14	0.59	-0.61	-0.44	0.24	1.48	-0.58	-0.11	-0.18	1.13	-0.21	-1.08	-0.29	-0.77	-0.94	0.72	0.44	1.27	-1.31	0.27	1.0	1.0
O=[N+]([O-])C(Cl)=CC(=C(Cl)Cl)[N+](=O)[O-]	-0.38	-0.23	-1.15	0.46	0.24	-0.21	-0.58	-0.55	-0.67	0.84	0.55	0.1	-0.87	2.89	-0.94	-0.4	-1.44	0.33	-1.02	-2.23	1.0	1.0
Nc1nnc(-c2ccc(Cl)c(Cl)c2)o1	-0.19	-0.23	-1.13	-1.26	0.24	2.28	-0.58	-0.59	-1.39	-0.31	-0.12	-0.39	-2.02	-1.2	-0.94	1.28	-1.44	-0.57	-0.74	0.27	1.0	0.0
CC[C@H](CCC(C)[C@H]1CCC2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C)C(C)C	2.62	-0.23	-1.09	-0.18	3.19	2.32	7.29	0.98	0.43	1.99	-0.15	1.83	-0.35	-0.04	-0.94	-2.04	1.43	0.33	-0.71	1.91	1.0	0.0
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1)NS(=O)(=O)c1ccc(C)cc1	-0.68	-1.34	1.61	1.25	-1.07	0.3	0.52	0.14	0.21	-0.74	0.02	-1.03	0.87	1.11	2.26	-0.53	0.38	1.32	-0.32	-0.14	0.0	0.0
Cc1cccc(NC(=O)CSc2nc(COc3ccccc3)nc3ccccc23)c1C	1.33	-0.23	-0.63	0.33	0.24	-0.32	0.52	0.76	0.27	-1.03	-0.65	-0.05	0.55	0.03	0.85	0.6	0.05	0.09	0.59	0.2	1.0	1.0
Clc1ccc(Sc2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1	0.93	-0.23	0.0	-0.59	0.24	0.66	-0.58	0.61	3.06	0.41	-0.56	0.51	-1.8	0.12	0.85	0.57	0.54	-0.3	1.51	0.27	1.0	1.0
Cc1ccccc1NC(=O)C(=Cc1ccccc1)c1ccccc1	1.14	-0.23	-1.32	-0.08	0.24	-0.54	-0.03	0.44	-0.17	1.27	-0.1	1.14	0.71	0.0	-0.94	0.84	-0.19	-0.46	0.57	0.81	1.0	1.0
CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21	1.05	-0.23	-0.24	0.07	0.49	2.29	-0.58	1.36	2.02	0.41	-0.05	0.82	-2.72	1.51	-0.94	0.25	-1.44	-0.35	2.84	0.27	0.0	0.0
Cc1cccc(NC(=O)c2cc(=O)c3ccccc3o2)n1	-0.13	-0.23	-1.1	-0.66	0.24	-0.72	-0.58	-0.29	-0.24	-1.03	0.65	0.53	0.22	-0.33	-0.05	1.33	-0.01	-1.02	1.04	-0.24	1.0	1.0
Cc1nnc(NC(=O)CSc2ncnc3c2cnn3-c2ccccc2C)s1	0.01	-0.23	0.24	-0.01	0.24	-0.67	-0.03	0.62	0.3	0.55	-0.29	-1.23	0.3	0.62	1.69	0.99	0.02	0.04	1.08	0.11	0.0	1.0
COC(=O)C1(C)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1	-0.46	0.36	-0.23	-0.71	0.13	-0.75	-0.03	0.13	-0.3	-0.74	-0.58	0.43	0.57	-0.01	-0.08	-0.08	0.71	-0.27	-0.85	2.77	1.0	1.0
CC1(C)C23C=CC=CC12C=CC=C3	0.13	-0.23	-1.58	-1.89	0.24	3.0	0.52	1.16	1.59	2.14	-0.15	0.5	-2.86	0.95	-0.94	-0.08	-1.44	-1.08	-1.57	0.27	1.0	0.0
CC(O)CN(CCC(N)=O)CCC(N)=O	-2.38	-0.23	0.5	3.49	-0.01	0.6	-0.58	-1.13	-0.61	1.13	0.31	1.01	-0.79	-1.33	-0.94	-1.94	-1.44	-0.31	0.08	-0.54	0.0	0.0
C[C@@]12CC[C@@H]3c4ccc(OP(=O)(O)O)cc4CC[C@@H]3[C@H]1CCC2=O	0.31	-2.18	-0.9	-1.19	0.95	0.83	2.35	1.15	-1.96	0.12	-0.5	1.16	0.35	-2.02	-0.12	-0.93	2.89	-0.4	-1.4	0.72	0.0	0.0
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O	-1.34	-4.73	-0.56	-0.01	0.24	3.9	-0.58	-0.88	-0.65	1.7	0.73	0.07	-0.68	-7.31	-0.94	-1.74	-1.44	-1.09	0.37	0.27	0.0	0.0
CN(C)c1ccc(-c2nc(N(C)C)c3ccccc3n2)cc1	0.23	3.25	0.09	-0.71	0.24	1.38	-0.58	0.8	0.65	-0.02	-0.27	0.68	-1.96	0.86	0.85	1.44	-0.36	-0.76	-0.01	0.27	0.0	0.0
Cn1c(=O)c(-c2cccs2)nc2cnc(N3CCOCC3)nc21	-0.89	0.51	0.42	-1.16	0.24	-0.64	-0.58	-0.1	0.42	0.27	-0.33	0.69	0.54	-0.42	0.85	1.22	-1.12	0.04	0.58	0.27	0.0	0.0
COc1ccc(-c2nc3cnc(N(C)C)nc3n(CCc3ccccc3)c2=O)cc1	0.09	2.07	0.2	-0.18	0.24	-0.48	-0.58	0.78	0.3	-1.17	-0.41	0.99	1.06	0.11	0.85	1.12	0.22	0.7	0.03	0.27	0.0	0.0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1	1.22	0.36	1.53	-0.21	-0.03	-1.03	-0.58	0.08	-0.37	-0.74	-0.77	-1.98	1.68	0.08	0.71	-0.72	0.22	3.23	-0.55	-0.57	1.0	1.0
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(C(C)(C)C)c3O)CC[C@H]12	0.78	-0.23	0.58	-0.01	-1.08	1.6	2.53	-0.7	0.18	0.12	1.37	0.04	0.15	0.06	-0.94	-0.9	0.88	0.35	-0.01	3.55	0.0	0.0
Cc1ccc(C)c(N2CCN(C(=O)C3CCN(S(=O)(=O)c4cccc5nsnc45)CC3)CC2)c1	0.03	-1.82	1.54	-0.65	0.17	-0.18	0.52	1.06	-0.62	0.27	-0.24	0.29	1.06	1.53	0.57	-0.32	0.27	1.07	0.93	0.43	1.0	1.0
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O	-0.92	-0.23	0.71	2.2	0.24	-0.03	1.25	0.29	-1.18	1.27	-0.5	-0.55	0.25	-0.79	-0.94	-0.46	-0.37	0.33	-1.98	-2.55	0.0	0.0
CCC(C)(N=Cc1ccccc1)c1nnnn1-c1c(C)cccc1C	0.54	-0.23	-0.43	-0.14	0.24	0.32	1.07	0.73	0.23	0.84	-0.75	-1.52	-1.9	4.42	-0.94	0.75	-0.36	-0.4	1.28	0.27	1.0	1.0
CN=C(NC#N)Nc1ccc(C2=NNC(=O)CC2C)cc1	-1.03	0.45	-0.5	-0.18	0.28	-0.95	-0.03	0.2	-0.7	1.13	-1.01	0.46	-0.35	-0.23	0.03	0.26	0.72	-0.57	0.91	1.46	0.0	0.0
COCC(=O)N1CCC2(CCCN(Cc3ccccc3OC)C2)CC1	-0.23	1.2	1.16	0.2	0.24	-0.74	-0.22	1.08	0.6	-1.17	-0.41	0.74	0.15	0.4	-0.94	-1.36	1.07	-0.17	-1.11	0.39	0.0	0.0
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)C(C)(C)C	0.82	-0.23	-0.77	0.86	0.24	-0.57	1.07	0.33	-0.5	-0.6	-0.04	0.69	0.33	0.0	-0.08	0.58	1.79	0.12	1.38	-0.29	0.0	1.0
CC(N)C(N)=NO	-2.04	-0.23	-0.83	-0.32	0.07	2.79	-0.58	-0.14	-0.53	2.71	-0.36	0.23	-1.87	-0.97	-0.94	-1.51	-1.44	-1.11	-2.6	0.33	0.0	0.0
CC1(C)Cc2ccccc2C(=NNC(=O)c2ccncc2)N1	-0.47	-0.23	-0.61	-0.71	0.24	-0.52	-0.58	0.98	-0.35	1.13	-0.89	0.62	0.19	0.53	0.03	0.19	0.09	-0.53	0.45	0.71	0.0	0.0
CCOC(=O)Cc1cc(=O)n2[nH]c(C)c(C#N)c2n1	-1.4	-0.23	-0.39	-0.01	0.24	-0.93	-0.58	-0.96	-0.64	-0.74	2.26	-1.35	0.04	-0.15	0.76	1.4	-1.44	-0.06	1.52	-0.19	0.0	0.0
COc1ccccc1CNc1ncncc1-c1ccoc1	0.19	0.49	-0.83	0.16	0.24	0.34	-0.58	0.52	2.88	-1.31	0.21	0.16	-1.9	-0.32	0.85	0.68	0.17	-0.77	-0.63	0.27	1.0	0.0
CC(C)(C)NCCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12	1.09	-0.23	-0.61	0.46	-0.42	-0.27	-0.58	-3.23	-1.4	0.99	1.85	0.26	0.27	-0.23	-0.05	0.69	1.26	0.31	-0.39	0.27	0.0	0.0
CC(ON=CC(C)C(OCc1ccccc1)C(C)C)c1cn(C2COCC2O)nn1	0.08	-0.23	0.68	1.05	-0.09	1.03	1.07	0.77	2.04	0.12	-0.48	-0.85	-0.56	1.44	-0.1	-0.64	0.84	0.49	0.16	0.27	0.0	0.0
CCOc1cc(/C=C2/C(=O)N(c3ccccc3)N=C2C)ccc1OC(=O)c1cccs1	1.13	-0.23	-0.52	0.05	0.24	-0.63	-0.58	-0.42	-0.17	-1.03	-1.25	0.61	0.73	0.43	-0.08	0.5	0.22	0.69	0.39	0.76	1.0	1.0
NCC(CC(=O)O)c1ccc(Cl)cc1	-0.59	-0.23	-0.81	0.8	0.17	0.67	-0.58	0.09	-0.94	1.7	0.59	0.68	-0.79	-1.11	-0.94	0.04	-1.44	-1.0	-1.54	-0.58	0.0	0.0
CC(C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@]1(C)[C@@H](NC(=O)c1cccnc1)c1ccccc1	1.57	-0.23	-0.85	0.28	0.11	-0.74	1.07	0.44	-0.36	1.13	-0.79	0.56	0.91	-0.06	-0.94	-0.03	-0.01	0.27	0.42	0.11	1.0	1.0
Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1	-1.14	-0.23	-0.12	1.77	0.24	-0.69	-0.58	-0.94	-1.01	0.99	1.32	0.97	-0.14	0.17	1.71	-0.2	1.07	-0.98	1.34	-0.39	0.0	0.0
