ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP
-50.88000000000001	5.534440686744418	0.0	6.233279213493576	11.126902983393991	0.0	1.2215363325200101	3.370800000000002
1.28395061728395	1.4356601717798212	0.0	2.310660171779821	0.0	0.0	1.2175081513211914	2.1494999999999997
4.172839506172839	2.474179755261594	8.37	3.4968351245806306	0.0	1.0	1.692458924506652	1.2832000000000001
22.4576	2.414213562373095	9.25	4.022621927754165	0.0	1.0	1.3678474332964738	1.8034
18.168	2.0907702751760278	25.455	3.232050807568877	19.634269217737724	3.0	1.379687928990991	-1.734699999999999
4.408163265306122	0.7071067811865475	2.8993055555555554	1.3535533905932737	6.544756405912575	1.0	1.5926488491671325	0.3918
-26.14876033057851	3.6009536313038994	0.0	5.510949109458356	6.4208216229260096	0.0	1.6391564731229353	4.470400000000004
7.999999999999998	2.860366219491575	0.0	3.8727920134931053	0.0	0.0	1.5648015516221434	3.0786000000000016
0.0	0.0	0.0	3.0	0.0	0.0	1.8762591328253155	2.0524
-1.3125	2.171668296450265	0.0	2.9391575887554247	7.109797541277533	0.0	1.2111052650349392	1.426
4.0	3.1152513709083838	0.0	3.621112942075589	0.0	0.0	1.1101349826582183	1.5076999999999998
-29.040000000000003	1.3213672050459182	0.0	3.3650439694243297	6.4208216229260096	0.0	1.0537228367762543	1.9317
-4.996003610813204e-16	4.957106781186548	0.0	7.36396103067893	0.0	0.0	1.4817642603326833	8.604200000000004
18.14814814814815	1.8268595520095712	0.0	2.5062192858131467	0.0	0.0	1.5786166769971315	0.7883
-3.0	0.9571067811865475	0.0	1.7071067811865475	0.0	0.0	1.5884597293504399	4.5322000000000005
-7.111111111111116	2.2794827255159547	0.0	3.7800315646734806	6.923737199690624	0.0	1.595138031599617	1.4921
-50.470699432892246	3.5257115293866668	0.0	4.797816309874325	5.687386274683562	2.0	1.6739135015076885	1.4455
-33.722991689750685	2.440670697680658	0.0	3.2927109793486995	6.606881964512918	0.0	1.2477537519124695	1.8161
12.05632716049383	3.52129806570919	9.48638888888889	4.115378996463464	0.0	1.0	1.3814075991313353	2.3540200000000007
7.678670360110802	2.860366219491574	0.0	3.8727920134931053	11.374772549367124	4.0	1.7958853718057866	1.1594200000000001
51.84	2.1031336922528343	0.0	3.347150628109127	28.19068793070876	0.0	2.018554235571281	0.22960000000000003
0.0	0.8164965809277261	3.0277777777777777	1.8020951405812151	6.041840829147961	1.0	1.6567032991594683	0.6141999999999999
74.84340716149984	6.69346590184406	0.0	15.367863895711052	0.0	0.0	2.2448743728483693	4.109600000000003
0.0	0.0	0.0	2.1213203435596424	0.0	0.0	0.9882164651323686	1.5776
-15.428166351606798	7.388336229312524	0.0	12.216452251832633	0.0	0.0	1.6079154449108712	11.08439999999999
-2.322216776743137	1.673702939609644	0.0	3.875227325552201	4.827174070296812	0.0	1.477575240003822	3.350100000000002
8.532982686828841	3.524923844048922	0.5977777777777786	4.6518311158555665	11.760295063310071	0.0	1.8389338397095027	2.09182
-298.08	1.0206207261596576	0.0	4.158631167129106	0.0	0.0	1.8415416859364784	1.8904
12.020408163265309	2.592638955843123	9.961721466364324	3.6421070322115847	6.06636706846161	0.0	0.8424651207108501	2.0120999999999998
0.0	1.5	0.0	2.1213203435596424	12.13273413692322	0.0	1.4549474129014548	1.4989000000000001
27.644628099173545	2.853492644105022	0.0	4.191723906479927	0.0	0.0	1.240862384347605	2.3120400000000005
0.0	2.729680998342485	10.074351851851851	3.168520141813331	0.0	0.0	1.012801165191205	1.61978
-12.543209876543205	2.546112076437508	0.0	3.6041902811624307	12.152040213667762	0.0	1.6442586055384905	-0.11140000000000017
-1.0	4.247577465565667	1.1081944444444445	4.807622921915533	11.583067786077873	0.0	1.2061849346800773	2.2433999999999994
-28.481481481481477	1.385027805014831	8.053299319727891	2.889628765898712	6.076020106833881	1.0	1.708435695304742	1.4273
-6.187855618055048	3.5735758081244793	8.438425925925927	4.17165050421579	4.472719515832414	0.0	0.9408301310773578	2.32078
9.877551020408164	1.299038105676658	0.20601851851851882	2.9851078424734343	6.923737199690624	0.0	1.3488438264261398	1.286
2.6699132812166257	2.2103434310450782	0.0	2.7381648773779914	4.827174070296812	0.0	1.5054665433623617	2.5699000000000005
4.1522491349480966	1.914213562373095	8.895833333333332	2.871320343559643	0.0	1.0	1.5609004287219517	0.7806
-3.7162629757785473	2.4051745347768705	18.05753798973293	5.34673554708526	6.606881964512918	2.0	1.4209162453968125	1.9461
-85.47555555555553	4.119998986788067	0.0	6.184061770918703	6.923737199690624	0.0	1.6727201089578416	3.0437200000000013
2.7105624142661173	4.786799924056	0.0	5.655296949107127	18.422444532044313	0.0	1.388147889241553	3.454500000000002
0.0	0.0	7.763888888888889	1.7320508075688776	0.0	1.0	1.853595071063183	0.9295
0.0	0.0	-0.36111111111111094	2.3094010767585034	6.923737199690624	0.0	1.374389660135344	0.7717
-0.3361260861785955	2.414213562373095	2.3359375	3.767766952966369	10.660179294122853	0.0	1.008089683281966	3.726700000000003
38.400000000000006	1.7820217383170773	0.0	2.6295491105128677	5.573104530069267	0.0	1.6825021165190073	0.7355
2.4200000000000004	3.0916447438582506	9.219351851851853	3.652143733343654	0.0	1.0	1.2727865357886239	1.1673
4.5	0.8660254037844388	0.0	2.182521984712165	0.0	0.0	1.7452839517758896	2.442500000000001
0.0	0.0	0.0	0.7071067811865475	0.0	0.0	0.9252565467864298	1.3659
12.4172335600907	4.1277799908150135	-0.0902777777777779	5.777379197382088	0.0	0.0	1.193209978657403	0.8295
-14.629629629629628	0.9571067811865475	8.095745464852609	1.7071067811865475	13.027703587438928	1.0	1.7985650483676516	1.7113
-136.65306122448982	5.86270049661761	0.0	7.558297871366133	0.0	0.0	1.6209265230657914	3.600400000000003
18.14814814814815	1.6227354067776398	0.0	2.552095140581215	5.880003444970339	0.0	1.5341210925797004	0.7882999999999999
0.0	3.17055585642475	0.7714814814814819	4.5897888408159195	9.49535282957374	0.0	1.140874657593529	3.102500000000001
-15.429327286470144	5.166130092666298	10.605068027210885	6.423500155442162	6.06636706846161	0.0	0.7870452458043243	3.5550000000000006
-43.39814814814815	3.933875148549224	0.0	6.2157245573835915	6.923737199690624	0.0	1.6353594796791318	3.0103000000000018
-92.36340679522499	5.3221455582844195	0.0	7.462310601229375	0.0	0.0	2.3178435067502874	4.544600000000004
-19.217949105568156	3.869347962150521	10.115332577475435	5.488713716535518	15.702916407988617	0.0	0.833593308394519	2.1994
-2.639999999999999	3.240600189437088	8.364936145754598	4.083674771006805	0.0	0.0	1.1611919145843936	1.76128
-49.08130007558579	8.066846016028098	0.0	8.803839703761028	0.0	0.0	1.1293949421577287	5.217300000000003
0.6378600823045257	2.889628765898712	1.6943518518518514	4.077316827624753	10.499876059964349	0.0	1.5050528774249208	3.316600000000002
0.0	0.0	0.0	3.464101615137755	6.923737199690624	0.0	1.2308993285769128	0.9679
0.0	3.931980515339464	0.0	4.556980515339464	0.0	0.0	1.1578493686977853	2.637900000000001
-83.27999999999999	3.392766952966369	18.994654195011336	5.535533905932739	0.0	2.0	1.6330851881532709	1.3117999999999999
-39.29752066115702	2.6270100977117448	0.0	4.121679573467591	13.530619164203543	0.0	1.4636892361267206	0.7284999999999999
0.11080332409972082	1.135027805014831	8.558472222222221	2.5360753753054386	6.606881964512918	1.0	1.3320863901443099	0.4037
11.999999999999996	1.7320508075688774	0.0	2.090770275176028	0.0	0.0	1.3700546818864392	2.752700000000001
-50.9346016646849	4.786799924056	0.0	5.655296949107127	18.652964303522147	0.0	1.5902809858465605	2.3127000000000004
-5.084444444444444	1.135027805014831	8.037916666666668	2.5360753753054386	6.923737199690624	1.0	1.5486500434158856	-0.4581999999999999
-3.666666666666668	1.4571067811865475	0.0	2.414213562373095	0.0	0.0	1.382989497417938	3.142800000000002
-21.84	4.116156409449845	0.0	5.2437739499032885	6.544756405912575	0.0	1.248848185256363	2.672500000000001
-28.22222222222222	4.220303343128273	9.406830120937265	5.280117473181032	5.386224214464796	1.0	1.4621958419684529	2.1310000000000002
-41.51479289940827	4.6510675158664405	0.0	6.632892213581678	0.0	0.0	1.4324440334295343	5.056800000000005
0.0	1.0103629710818451	7.829027777777778	2.4325219847121646	5.880003444970339	1.0	1.6081427611142265	0.6999
0.5755053507728897	1.831951230073507	0.0	3.0360753753054386	0.0	0.0	1.6771588813893095	3.6128000000000027
11.822880658436215	2.9691917779396846	0.48148148148148184	3.6098156306601963	10.586084805438322	0.0	1.1744519641898283	2.7875200000000016
2.8443275622762805	3.524923844048922	9.658950617283951	4.6518311158555665	5.022633313741326	1.0	1.351651351417378	2.699
-6.339047036016732	4.7915677222690904	0.7997222222222226	5.694476453343683	10.586084805438322	0.0	1.0022952794179003	4.007000000000002
-11.860113421550093	1.5629488288431146	0.0	3.7185973600176037	6.4208216229260096	0.0	1.0262565003997857	2.3218000000000005
-32.848000000000006	1.933739640741713	0.0	3.48461712529338	12.841643245852019	0.0	1.1496361992996447	2.401700000000001
30.4878892733564	2.414213562373095	27.430907029478462	5.754672735323043	19.634269217737724	3.0	1.435609940288198	-0.5691999999999999
0.0	1.8020951405812151	0.2592592592592595	2.3299165869141283	0.0	0.0	0.9801219434938785	1.3279
-17.925207756232687	2.7127787431041743	0.0	3.5341459481500928	0.0	0.0	1.2302507712755055	2.0036199999999997
-4.365650969529085	2.8323518989732244	8.338990929705215	3.914572792281043	0.0	0.0	0.8165783572760705	2.0611
5.720000000000002	2.592638955843123	0.0	3.6421070322115847	6.041840829147961	2.0	1.6334018486701192	1.7063000000000001
-22.045351473922906	3.1573705568457813	0.0	4.253158111135805	6.4208216229260096	0.0	1.637961890854969	2.002
4.59375	1.393846850117352	0.0	1.9216682964502654	0.0	0.0	1.0459846292311643	2.1276
-54.0	1.135027805014831	8.553333333333333	2.5360753753054386	0.0	0.0	1.9641190135115711	0.6047
24.479999999999997	1.5706968729118902	0.0	3.14296911649927	6.4208216229260096	0.0	1.6949837472027027	1.3479999999999999
0.0	2.9851507967272104	0.7633101851851856	4.601694222615083	9.49535282957374	0.0	1.1006426077345435	3.102500000000001
-16.467200000000002	4.786799924056	7.970740740740741	5.655296949107127	0.0	1.0	1.2278131219218085	3.1027700000000014
0.0	1.0206207261596576	-0.2731481481481477	2.2948944204079593	6.4208216229260096	0.0	1.41173355932712	1.1618
12.12890625	2.8438916838740154	0.0	3.6797099285664054	0.0	0.0	1.7446390356584232	3.714700000000003
-13.333333333333336	2.1753212645389093	0.0	3.8381705158866537	0.0	0.0	1.3828535420109722	3.778900000000003
22.43529949702789	3.647273109225461	-0.45124716553288	4.88841262513117	5.563451491696996	0.0	1.2858883811108552	2.0742
-9.311418685121108	2.2071067811865475	3.455	3.474873734152917	0.0	1.0	1.6347141747981238	2.9564000000000012
0.0	0.0	0.0	2.82842712474619	0.0	0.0	1.5422565732689717	2.0293
-19.0	3.8018716965365384	0.0	4.722840606255543	12.393687143226153	0.0	1.1882603268452134	1.9382199999999998
-15.094455402147712	2.1666059201784154	-1.0769907407407404	3.4653177559052972	0.0	0.0	1.5528226497284643	0.31489999999999996
5.595539297871261	2.7103434310450782	1.0525925925925925	3.7927109793486995	5.330089647061427	0.0	0.8245839818231978	2.6240000000000006
0.0	1.296362432175337	0.08333333333333304	4.646131367407859	5.3770878682057255	0.0	1.2641293652592511	2.807500000000001
-0.3333333333333346	2.7127787431041743	0.0	3.5341459481500928	0.0	0.0	1.5254145886705845	3.2227000000000023
-32.375	2.5294827255159547	8.465725623582767	4.1335849552667545	6.4208216229260096	1.0	1.5877799401228827	2.0414000000000003
3.365650969529086	1.2071067811865475	11.099288548752835	2.060660171779821	19.634269217737724	4.0	1.5822855542223635	-1.4729999999999996
19.359999999999996	1.9570030804445206	0.0	3.02339596063022	6.196843571613076	1.0	1.6880475128636616	1.0265399999999998
-19.333333333333336	1.635027805014831	8.126003401360544	3.243182156491986	6.076020106833881	1.0	1.7066178937138445	1.8174000000000001
10.781756963575141	2.8258252147247767	0.0	4.651650429449553	6.606881964512918	0.0	1.7627508300472734	1.9532
0.0	1.4288690166235207	0.0	7.056760532845759	11.600939890232516	0.0	2.2031832805007814	2.6895
0.3677663601946992	3.207106781186548	0.0	4.889087296526013	6.4208216229260096	0.0	1.2411523563443918	5.320700000000005
-3.8039248621259207	3.5735758081244793	0.0	4.17165050421579	10.03617100752941	0.0	0.8701796202766391	2.2616000000000005
-2.57421875	4.138216807081006	0.0	5.60576350893384	5.687386274683562	2.0	1.8055735139235722	3.515600000000001
-10.422748191978961	5.237984387587091	0.7655555555555559	6.485902897596007	5.032286352113597	0.0	0.9936505404560171	4.423500000000002
-15.078399999999998	2.2071067811865475	0.0	3.474873734152917	0.0	0.0	1.2585845838089287	1.3232
0.0	1.6875	0.0	5.731155300614687	10.682389259889488	0.0	2.1291948972722943	0.5065000000000001
-18.4416449707455	3.5806728275557083	10.102475434618292	5.080465426071655	16.605453652755635	0.0	0.8345276928894212	2.3573000000000004
4.0	1.9570030804445206	0.0	3.02339596063022	0.0	0.0	1.5225648412722992	2.442500000000001
3.0	0.7071067811865475	10.77111111111111	1.3535533905932737	6.544756405912575	2.0	1.4597939526623327	-0.8019000000000001
-547.3359375	1.8876108435217693	0.0	4.512184557722379	0.0	0.0	1.7962662104621843	5.976400000000003
0.0	1.0103629710818451	0.0	2.4325219847121646	6.923737199690624	0.0	1.6957958404917408	0.7458
-1.0000000000000013	3.1906706976806576	0.0	4.353371151128521	0.0	0.0	1.4910730111488397	4.537100000000004
-16.26086956521739	3.0033225583660816	0.0	4.263968845143928	19.782730240037942	0.0	1.3961956634020667	2.06102
-13.661157024793392	2.690670697680658	0.0	3.6462643699419734	0.0	0.0	1.296034365104264	2.4754000000000005
0.0	3.2659863237109046	0.0	4.758890819541682	4.9852881309693	0.0	1.1020193101068838	2.9699999999999998
0.0	0.8838834764831843	0.0	1.6035533905932737	5.880003444970339	0.0	0.7961983385453987	1.5663
-122.35069444444443	6.36270049661761	0.0	8.26540465255268	0.0	0.0	1.6240540565251809	4.380600000000004
-3.99092970521542	1.135027805014831	0.0	2.5360753753054386	0.0	2.0	1.605936566705511	-0.10320000000000007
0.0	1.8371173070873836	-4.22608024691358	3.1361554127640416	0.0	0.0	1.895075610235287	2.9189
23.91695501730104	2.198584704241717	0.0	3.376949351223494	11.890771566461538	0.0	1.1174297864091147	1.69844
-18.37429111531191	3.80562510043135	0.0	4.533202572671428	24.92532490414794	0.0	1.1058823196150946	0.8120999999999999
-14.767485822306238	2.8299165869141283	0.0	4.7009592698125635	12.393687143226153	0.0	1.144036669912307	2.3791
3.5493827160493803	2.7948944204079593	1.4375000000000002	3.405083415044494	0.0	0.0	1.2172678736712204	1.0642
-22.161600000000007	4.3826660170687495	2.416944444444445	5.188049766046483	5.386224214464796	0.0	1.2372761925889655	3.238500000000002
0.0	0.5	0.0	1.0	0.0	0.0	1.4073133390272186	1.6556
-36.48632580261594	5.674488436682207	31.036913265306122	7.291876199984391	11.629818560158606	1.0	1.0612286131018565	2.7221000000000015
0.11080332409972149	5.440670697680658	0.0	7.535351666467987	0.0	0.0	1.2892589149384936	7.320300000000008
0.0	1.643846850117352	0.0	2.3896287658987125	0.0	0.0	1.154436131003128	1.58802
-1.0000000000000004	2.9406706976806576	0.0	3.9998177605352474	0.0	0.0	1.4902044085229038	4.147000000000004
-4.69	3.0461120764375083	8.702003023431594	3.7151533086750197	0.0	1.0	1.2681648007149298	1.1874999999999998
5.218934911242604	2.474179755261594	0.0	3.4968351245806306	0.0	0.0	1.8349154986411507	3.0786000000000016
-14.112426035502958	2.625792441682197	0.0	5.268820161765641	5.538925252383345	2.0	1.638123770188337	1.9664
12.19047619047619	1.0	9.01763888888889	3.310660171779821	0.0	1.0	1.4923115938452767	1.5574
-31.665294924554185	4.937523614495763	0.0	6.487497575767977	11.374772549367124	4.0	1.6300453907870427	2.643300000000001
-0.49586776859504156	2.304530452640311	0.0	3.36504396942433	26.1790256236503	0.0	1.3381842412336924	-0.13640000000000008
0.0	4.1547005383792515	-0.595679012345679	5.790526301083191	0.0	0.0	1.2254155861026053	3.2012
0.0	0.0	0.0	3.5355339059327373	0.0	0.0	0.8796177692758277	1.7738
-36.18181818181818	3.307913757494645	0.0	4.507272494612417	6.076020106833881	0.0	1.7048441556246885	2.9320000000000013
0.0	1.393846850117352	0.0	2.0360753753054386	0.0	0.0	1.4637847465374898	1.8064
-27.062381852551987	1.831951230073507	0.0	3.0360753753054386	6.4208216229260096	0.0	1.6447588089552523	1.7397
-36.74666666666666	1.893846850117352	0.0	2.743182156491986	0.0	0.0	1.856683090206566	2.844500000000001
-2.1398865784499033	2.741921546208663	3.2483333333333335	3.9264781740802066	12.232142680596137	1.0	1.6084910979866196	2.42682
-13.926275992438564	1.9711971193069777	0.0	2.8516239634379277	21.3293926238326	0.0	1.1664152573132431	0.2942
4.965379841923054	3.7424688701041826	1.0387037037037037	4.191870561475731	5.330089647061427	0.0	0.9383930681655495	3.1850000000000014
4.435199999999998	2.457286396140521	0.0	3.8932817339873567	5.41499046939678	0.0	1.204185731680374	2.401700000000001
-17.81179138321995	3.9859814363187316	9.728122898876416	6.839917703577248	0.0	1.0	1.4404790920765282	4.396300000000004
20.166666666666664	0.8660254037844388	0.0	2.182521984712165	6.923737199690624	0.0	1.6571113578431986	0.693
-11.62629757785467	1.135027805014831	0.0	2.5360753753054386	6.4208216229260096	0.0	1.049198249109777	1.5416
14.518518518518519	2.198584704241717	0.0	3.376949351223494	0.0	0.0	2.0691355229523527	3.7242000000000006
1.6322594784133237	3.207106781186548	0.0	4.712310601229374	0.0	0.0	1.3335736325882623	4.880200000000005
22.049886621315196	3.9331539799089894	2.6828703703703707	4.616578860258537	0.0	0.0	0.9562327989040762	3.148220000000002
0.0	3.247339494222375	0.0	5.009942513078946	8.945439031664828	0.0	1.0789939598033031	3.2116000000000007
-8.360000000000001	2.302095140581215	0.0	2.9122841352177486	5.917906046161393	0.0	0.8849637287621177	1.7656
0.0	0.0	7.027777777777778	0.7071067811865475	0.0	0.0	1.9469288024024758	1.0722800000000001
2.5600000000000005	1.893846850117352	0.0	2.7431821564919865	6.041840829147961	2.0	1.7299486232493382	1.2778
0.0	1.125	0.0	1.5	11.070403857756427	0.0	0.5249705111988456	1.9352
36.87534626038781	3.6831539799089894	1.291666666666667	4.263025469665263	11.713544289229338	1.0	1.5058279229829508	2.4763200000000003
-32.0	4.92089426357421	5.480685941043084	6.584647925821344	11.374772549367124	2.0	1.9051681464758918	3.3306000000000013
