SMILES	ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP	observed	predicted
O=C(Cl)CCCCl	0.09660929851506202	-0.7622231195832285	-0.6108377892779948	-0.3826973811729565	1.1073373207494352	-0.528414755347336	-0.3916309973784918	-0.328132914316146	2.649967338324824	2.6062336145764036
ClCC(Cl)CCl	0.09660929851506202	-0.04880580003984559	-0.5583875719917876	-0.6360065843975595	1.0228002524148805	-0.528414755347336	-2.2293760766525548	-0.1380798778014045	2.6336199272367296	2.652747388987767
ClC(Cl)I	0.09660929851506202	-1.595291631905422	-0.5450761787334392	0.7183557727754225	-0.8154451072875804	-0.528414755347336	1.0683513281338475	-0.06777416369481998	2.607615843243132	2.5489854373754275
CC(C)(C)c1cc(O)ccc1O	-1.0265365769381731	0.44734051506196454	3.476520354374854	0.8302564889577009	0.05419629549847916	2.230377140040362	0.1010973392606148	0.06670448190293711	2.737311937989625	2.7255089880934564
CCCCCCCCNCCCCCCCC	0.09636939209942354	0.5255686879216375	0.22416893100027008	0.70290964999411	-0.8154451072875804	0.8509811923465129	0.6860391369538306	1.9012916277939105	2.756369821602081	2.766138103745145
C=C/C=C\C	0.26243261300439824	-1.190751163389655	-0.5450761787334392	-1.2846629374411969	-0.8154451072875804	-0.528414755347336	-0.4407013791139053	-0.34223199187529013	2.5014016307667424	2.4900680188177162
Cc1ccc(C)s1	0.4570020473409085	-0.12869852000360793	-0.5450761787334392	-0.1206810561806994	0.7092807336600379	-0.528414755347336	-0.942156615439497	0.047509504562326235	2.6124129591954146	2.664780588566121
C=COCCC	0.22635068809236672	-1.047724509113714	-0.5450761787334392	-1.1190318884882549	-0.8154451072875804	-0.528414755347336	-0.4187322969237095	-0.46362315292263007	2.5291093917613616	2.5302508314437597
O=CC1CCCO1	0.09660929851506202	-0.42127442305243	-0.5450761787334392	-0.7200670528208876	0.21729834490856154	-0.528414755347336	-1.1515206654694674	-1.2173863935509568	2.618205042259269	2.6143149489145654
Cc1cc2ccoc2cc1C	-0.8565927473590133	0.771496285458086	-0.2888784483866362	0.36600146991370497	0.026493316832415063	-0.528414755347336	-0.46914158274208534	0.4804080877347935	2.6938587997009296	2.7077743706204953
CCCCC=O	-0.2926148702168521	-1.047724509113714	-0.5450761787334392	-1.1190318884882549	0.18821464089820492	-0.528414755347336	-1.531957256823303	-0.5780596120349663	2.575361066155206	2.5557655456895074
BrC/C=C/CBr	0.09660929851506202	-0.6431840405979468	-0.13235643075834633	-0.650556536929589	0.8508825831986996	-0.528414755347336	-1.3931239925579728	0.02693623174732392	2.6777437886661413	2.604593886623869
C1=CCNC1	0.09660929851506202	-0.880158360525717	0.12581804148732137	-1.0906140931880939	1.2306196962701044	0.8509811923465129	0.3115343411881678	-1.3555320638053514	2.560683591907453	2.5790990831081713
CCCCCCCCCCCCI	0.07726402805971368	0.25686742220469877	-0.5450761787334392	0.3917419678513402	-0.8154451072875804	-0.528414755347336	-0.031495593633653875	1.9299323548535172	2.7569022317166274	2.734291377781579
CCCCCCCCCCCCCCCCCCC1CCCCC1	0.09660929851506199	1.946432038548058	-0.5450761787334392	2.1082503299727895	-0.8154451072875804	-0.528414755347336	0.30424119225331314	4.38051641849669	2.833879883467897	2.8401468370209386
CC(=O)OC(C)(C)C	1.3576956052064635	-1.0113877609162332	-0.5450761787334392	0.029446860070826933	0.2668270289658026	-0.528414755347336	1.0540802877439657	-0.5954463668724759	2.5683777537182206	2.566475605209617
COC(=O)c1ccco1	0.5948162344919119	0.03436454747582216	-0.5450761787334392	-0.3118666133282653	-0.8154451072875804	-0.528414755347336	0.16667854578487412	-0.7736131855346655	2.65748610775906	2.647937965860958
CN1CCCc2ccccc21	0.8173947961667546	0.6548917860885158	-0.5450761787334392	0.24398406660511754	2.198246140716819	-0.528414755347336	-0.07375546638048856	-0.13959726731449607	2.715292858349809	2.6998144702005287
CCCCCO	-0.07157398427033297	-1.047724509113714	1.2226402396437706	-1.1190318884882549	0.21729834490856154	0.8509811923465129	-0.07594819739157098	-0.7086815592869476	2.613894652541167	2.62120728180323
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F	0.14522260285463912	1.3174088565138617	-0.5450761787334392	0.7292805094573178	-0.8154451072875804	-0.528414755347336	-0.3759236873604422	2.7112615049696767	2.6657216683873965	2.755867661195745
CCN(O)CC	0.3551942133819392	-0.7978626257240466	1.557458386422694	-1.0185151071941245	1.2306196962701044	0.8509811923465129	-0.995718751224514	-0.994140461437333	2.6086864575703634	2.6350854175180314
C=C(C)C(C)Cl	0.09660929851506202	-0.6417806033991488	-0.5171222528909075	-0.5398703847870556	-0.8154451072875804	-0.528414755347336	-0.08061717150607609	-0.06322199515554466	2.5648435325438337	2.560560491047938
CC1CCOC1	0.09660929851506202	-0.6548359714481056	-0.5450761787334392	-0.799287161753705	1.2500417971047033	-0.528414755347336	-0.8959032287852149	-0.7884077332873101	2.555880064636805	2.596492633593254
CN(C)c1ccc(Cl)cc1	0.1570751930402873	0.28808203172783137	-0.3762344666445476	0.27004922720947744	3.0619628632359213	-0.528414755347336	0.03281102830076357	0.07346951014880417	2.702559771525159	2.721033685115852
CCOc1ccc(OCC)cc1	0.2958275860612784	0.32708577355991053	-0.5450761787334392	0.1725522355924625	-0.8154451072875804	-0.528414755347336	-0.2776149825710544	0.12278466932428622	2.715292858349809	2.6789676142840544
COC(C)OC	0.4660681774285586	-0.7978626257240466	-0.5450761787334392	-1.0185151071941245	1.407266573239899	-0.528414755347336	0.033745831685903685	-1.0524335085652745	2.5284667540562014	2.5381454721950494
CC(C)N=C=O	0.09660929851506202	-1.0998327678203854	-0.5450761787334392	-0.8963115838802567	-0.8154451072875804	-0.528414755347336	0.7379576637361331	-0.9857948191153285	2.5411422337216347	2.541034874514298
O=C(O)c1ccccc1	-0.09944435684619841	-0.11202572950657796	1.2630636131210604	-0.21253196562319404	-0.8154451072875804	0.8509811923465129	0.515293302913238	-0.5721797276717356	2.71796159904163	2.709567635158541
CC(C)(Br)[N+](=O)[O-]	0.09660929851506202	-0.2740679943453246	1.563822896324342	0.3343165222682607	2.1186781097351433	-0.528414755347336	-1.2864342576827017	-0.566299843308505	2.629562492778617	2.6523304152722496
CC(C)(C)OOC(C)(C)C	-0.019562200825840863	-0.6656183791118055	-0.5450761787334392	0.7146806862201788	-0.8154451072875804	-0.528414755347336	-0.29635194881078875	0.15287956133393932	2.5845008375241108	2.635903891686673
C=C(C)Br	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-0.5663974862973036	-0.8154451072875804	-0.528414755347336	0.14319856111388574	-0.23702631896759543	2.5072485139187863	2.5049260680743335
C1CN1	0.09660929851506202	-1.4522649776294811	0.1018575336222942	-1.4218761910939783	1.2306196962701044	0.8509811923465129	0.16076913168740334	-1.7071870834643645	2.517393859428098	2.5527636516192937
C/C(CCC(C)C)=N/O	-0.7142743863430924	-0.4889863876812327	1.8944482598456078	-0.28631210513364147	-0.8154451072875804	0.8509811923465129	-0.6255209375685831	-0.010808832390833828	2.6708486213622846	2.664672294743375
FC(F)(F)CCCl	0.09660929851506202	-1.166211669077599	-0.5450761787334392	-1.3331751485044727	0.10367757256365008	-0.528414755347336	1.9944406436904443	-0.07093539184709438	2.502768412325693	2.491617889083607
COC(=O)c1cccc(O)c1	-0.48920362395310013	0.36454262304933477	1.3848754936754897	0.15066874498286909	-0.8154451072875804	0.8509811923465129	0.24870829007878226	-0.7024223275454443	2.743627337570885	2.708566784803406
CCCS	0.09660929851506202	-1.166211669077599	-0.5450761787334392	-1.3331751485044727	-0.8154451072875804	0.8509811923465129	-0.1667489579834724	-0.6092293216163925	2.532690694780652	2.5060110972814718
CCCCC	0.16125552723178133	-1.190751163389655	-0.5450761787334392	-1.2846629374411969	-0.8154451072875804	-0.528414755347336	1.067138545857143	-0.058985949431496626	2.490169250834894	2.4901792647473857
C/C=C(\C)C=O	0.09660929851506202	-0.7978626257240466	-0.5450761787334392	-1.0185151071941245	-0.8154451072875804	-0.528414755347336	-1.302294388157486	-0.7196826332568629	2.591231611251554	2.544155427678866
Cc1ccccc1C	0.3873261159012448	-0.1419483599134662	-0.5450761787334392	-0.4013660472762218	-0.8154451072875804	-0.528414755347336	-1.348984774878671	0.008626398289349798	2.61768166971834	2.6419919042528917
CCCC(C)C(C)CCC	0.198983363728404	-0.18823065319505822	-0.5450761787334392	-0.26415279362344024	-0.8154451072875804	-0.528414755347336	0.9592512276084286	0.9919959620736782	2.638788667157398	2.6251551037098824
OCC(F)(F)C(F)(F)C(F)(F)C(F)F	-0.7250861688078682	-1.047724509113714	1.108171256395478	-1.1190318884882549	-0.8154451072875804	0.8509811923465129	0.33831269591640867	-0.08857504493678586	2.6166330286633936	2.6099175256085494
CC1CC(O)CC(C)(C)C1	1.2166217024171004	-0.10390522594993803	1.4852623811618844	0.4322777481524377	-0.8154451072875804	0.8509811923465129	-0.047406007864763886	-0.06088268632286139	2.670941280735775	2.657673485504566
CCCCC(=O)c1ccccc1	-1.394648981093899	0.38853789651885967	-0.5450761787334392	0.19761608412421972	1.0578560436842643	-0.528414755347336	-0.8899133404276792	0.48664202965107917	2.7144555024904737	2.696188013765648
Brc1cccs1	0.09660929851506202	0.08730738107165821	-0.10692335001411434	-0.007471667916836604	-0.8154451072875804	-0.528414755347336	-0.6644689812939671	0.13960240309438599	2.6264943452110474	2.6362954920016723
N#CCCc1ccccc1	0.25420375649192656	-0.055941121315116187	1.23993703687756	-0.2105843553684021	0.18821464089820492	-0.528414755347336	-1.911066042946058	-0.09295018469953376	2.727663232729935	2.7107565220856005
O=C(Oc1ccccc1)c1ccccc1	-1.7068998097211352	1.1991236622614763	-0.5450761787334392	0.9460099462149341	-0.8154451072875804	-0.528414755347336	0.5652414327337699	0.3894658762501613	2.768749065217533	2.7509672814881254
CC(O)C(=O)c1ccccc1	0.026443036804886962	0.3755966747425532	1.379504346495746	0.18994305885961657	0.05419629549847916	0.8509811923465129	-0.42514600248344436	-0.6573432140940101	2.7194555901325703	2.7314891479982415
CC1=C(C)C2CCC1C2	0.4527236608331083	0.5960093660841193	-0.5450761787334392	-0.02076705181517591	-0.8154451072875804	-0.528414755347336	-0.9916326609387407	0.29266907022751665	2.6166330286633936	2.665549383218074
COc1ccc(/N=N/c2ccccc2)cc1	-0.0006967436679165083	1.4091748301494464	1.2312950562538436	1.0684102181186572	-0.8154451072875804	-0.528414755347336	-0.639957732837977	1.1511954118222205	2.7875667325987648	2.7652651835435003
Cc1ccc(NCc2ccccc2)cc1	-0.28526285814080493	1.1756132817537708	0.18555957443078908	0.9891901091858397	1.0966013508703787	0.8509811923465129	0.3044581093039265	0.8328723818007893	2.772431733615854	2.7752954042323865
ClC=C(Cl)Cl	0.09660929851506202	-0.5442646641248822	-0.5450761787334392	-0.449557828415558	0.049780513411678703	-0.528414755347336	-0.5949103788290284	0.13397541698333762	2.556724526395461	2.5733290225358707
CCOC(=O)CCC(=O)OC	0.8814343394363758	-0.09027188459054494	-0.5450761787334392	-0.052074429354308595	-0.8154451072875804	-0.528414755347336	0.6450346804080864	-1.1298835982959992	2.682460976151185	2.65103337367386
CCCCCC#N	-0.26017952282252593	-0.9046978548377729	1.1893277988620363	-0.9534008395353127	0.18821464089820492	-0.528414755347336	-1.2242294526066693	-0.12614308029841592	2.6402329136549687	2.635812616120054
CC(CO)N(C)C	0.2542450868514872	-0.5757852035914699	1.2800356395254548	-0.6868903939645125	0.12897490642366433	0.8509811923465129	-0.01956895002438396	-1.4927293656140637	2.6268021372026005	2.640082798232883
N#CC(Cl)(Cl)Cl	0.09660929851506202	-0.6850755777449459	1.1276667765937693	0.5733057427988738	-0.8154451072875804	-0.528414755347336	0.907021164811746	-0.25897788725698945	2.554912950568335	2.580391821528564
CCCC(C)CCC(C)C	-0.015013908728693296	-0.44061420718405836	-0.5450761787334392	-0.10809150558704116	-0.8154451072875804	-0.528414755347336	0.9129509604666057	0.9919959620736782	2.6351317452471763	2.637205079332772
C#CC(C)C(C)C(C)C(C)C(O)C(O)CC	0.16147999330371438	1.5919554477516613	3.6796916233336705	0.9893061052146004	0.10960225283060694	2.230377140040362	0.07131099760216042	0.0037960416726741976	2.7268494135432264	2.7565277262919534
CCC(C(=O)O)c1ccccc1	0.21914283311585	0.45458811471847665	1.3583492147599159	0.28972181782271167	-0.8154451072875804	0.8509811923465129	0.49098799313314995	-0.015803572871427377	2.735718633508221	2.7100359351032983
NCCCCCCCCN	0.10785355227842842	-0.47561789200994986	-0.5450761787334392	-0.4565076926764859	-0.8154451072875804	4.989169035428059	1.2589619135495302	-0.6609470141876029	2.6973601346540663	2.681930871064925
C=CC(=O)CC	0.4183149889975625	-0.7978626257240466	-0.5450761787334392	-1.0185151071941245	0.18821464089820492	-0.528414755347336	-0.5430050966467539	-0.7196826332568629	2.575361066155206	2.5551994318479503
CCS(=O)(=O)Cl	0.09660929851506202	-0.5333729020515332	-0.5450761787334392	0.6046662971555519	0.8543542960039523	-0.528414755347336	0.6141703512570769	-1.0842354637771556	2.650453235088312	2.6619552006284297
CCCCCCCCCF	0.10308865447492738	-0.6186445462858908	-0.5450761787334392	-0.6221387416294282	-0.8154451072875804	-0.528414755347336	-1.1011718461846374	0.8957049525553974	2.6440937744581383	2.642530596666297
C=CCCC(=O)O	-0.6507011054502132	-0.9459347140596764	1.1793915229473968	-0.7306805349273144	0.18821464089820492	0.8509811923465129	0.777901406496993	-0.7919483088178574	2.664312839896641	2.661643695451735
Cc1cc(Br)ccc1O	0.4588707504829684	0.34114258713938683	1.4006568295359787	0.27804678487853585	-0.116299607444166	0.8509811923465129	-0.049600337008314656	0.10958338056038772	2.7059919299146995	2.714118691787523
C#Cc1ccc(C)cc1	-0.2586082603189946	-0.04329296223709192	-0.5450761787334392	-0.26310907243355613	0.05419629549847916	-0.528414755347336	-1.23106501146697	-0.19819379234505574	2.6455696293511517	2.67254769061999
CCCCOC(=O)CCCCCCCCC(=O)OCCCC	-2.031712144538147	1.4052934289046835	-0.5450761787334392	1.7824566597217146	1.1918743890839902	-0.528414755347336	0.7630855885561395	1.5831456265490065	2.790742445755701	2.7622446197541386
CCc1cccc(O)c1	-0.01911570825472225	-0.09502876544072526	1.383684803131585	-0.2575316945097527	-0.8154451072875804	0.8509811923465129	-0.05750142723613048	-0.21192616743853618	2.691567700438057	2.678476383581081
FC(F)C(F)(F)OCC(F)(F)F	0.19261792680226758	-1.190751163389655	-0.5450761787334392	-1.2846629374411969	-0.8154451072875804	-0.528414755347336	1.6632812219244655	0.0843441349926283	2.5176576677775326	2.489670328350816
CC=C=CC	0.34534427024906633	-1.190751163389655	-0.5450761787334392	-1.2846629374411969	-0.8154451072875804	-0.528414755347336	-1.6405896722976243	-0.34918669381029394	2.506978304246419	2.5177081681235514
C=CCOC(=O)OCC=C	-1.699011533234835	-0.3933221572082794	-0.5450761787334392	-0.33081181019503925	-0.8154451072875804	-0.528414755347336	1.8920335062595819	-0.49201098173005486	2.618205042259269	2.604805931771889
O=C(Cl)c1ccc(C(=O)Cl)cc1	0.2406913162227285	0.7924063103755834	-0.7832550366774591	0.9265519338394186	0.9238376982845387	-0.528414755347336	-0.13026199597460658	0.09787419148436298	2.725217185813792	2.7204265842504567
O=CC1CCC=CO1	-0.045295346335115	-0.278247768776489	-0.5450761787334392	-0.5544360038679452	-0.8154451072875804	-0.528414755347336	-0.8666405215287626	-0.8926018131862768	2.622369470494735	2.634900831939048
Nc1ccccc1CO	0.5651198719886624	0.014328134272333592	1.317753472322985	-0.3118666133282653	0.9432103518775958	3.6097730877342107	0.4237674207891428	-0.9665113273864542	2.737311937989625	2.7505707078476047
O=S(=O)(F)c1ccccc1	-0.8454092945491904	0.25301901902122753	-0.5450761787334392	0.18928436936387305	-0.8154451072875804	-0.528414755347336	1.154105840540353	-0.5974695528899313	2.6781995973581743	2.662046508278897
NCCCCCCCN	0.10835543255086735	-0.6186445462858908	-0.5450761787334392	-0.6221387416294282	-0.8154451072875804	4.989169035428059	1.2722921594685248	-0.9075860346280578	2.696487443750744	2.676190697487104
CCNC(=O)OCC	0.4233886848673178	-0.7011182647296977	-0.009139519062444134	-0.6620739081009238	0.20758729449126204	0.8509811923465129	2.0048681102346966	-0.9720118643714116	2.652391404017054	2.6734450858459438
O=C1CC2CCCCC2C1	-0.28180308775207663	0.3937704922757719	-0.5450761787334392	0.1337114043891641	1.1918743890839902	-0.528414755347336	-1.3517655327503753	-0.08478157115405634	2.6942980134134284	2.7167243794371094
CCCOC=O	-0.3402749725105557	-1.047724509113714	-0.5450761787334392	-1.1190318884882549	-0.8154451072875804	-0.528414755347336	0.2938682883560689	-1.0877128147446578	2.5490645987227194	2.550183546039615
CCCC(=O)CCC	0.3220483659417423	-0.7011182647296977	-0.5450761787334392	-0.6620739081009238	1.1918743890839902	-0.528414755347336	-0.8464167614513031	-0.08478157115405634	2.6202922479198407	2.5989727236021003
CC(Br)C(=O)Cl	0.09660929851506202	-0.16502508914601197	-0.6209511203060251	-0.11323756393640015	-0.8154451072875804	-0.528414755347336	-0.12073225436684724	-0.4770899848513194	2.607615843243132	2.610213136740655
Sc1ccc(Cl)cc1	0.14255759690579714	0.053451398757256796	-0.3827836721276551	0.04017934143019131	0.7348883521628488	0.8509811923465129	-0.700474610348593	0.21427061205110923	2.6804714924842656	2.7202778979846047
CCOC(=O)c1ccc(OC)c(OC)c1	0.9859394716015865	1.1381899597626368	-0.5450761787334392	0.7401782779499234	-0.8154451072875804	-0.528414755347336	0.11275716094699115	-0.258775568655244	2.754845043482116	2.721522892327114
CCCCCCC(C)(C)O	0.04298285748977607	-0.5767530091388917	1.4640790306306517	0.12908649677184625	-0.8154451072875804	0.8509811923465129	0.2932664107060848	0.2768629294661449	2.6543209617036787	2.653989393516848
CCC(C)C(O)C(C)CC	0.4620475458244702	0.16853480616659464	1.5221366044116666	-0.21811896823383084	-0.8154451072875804	0.8509811923465129	0.23538691941598738	0.09464973876904323	2.661954588653016	2.6601298937368028
C/C=C(\C)C(=O)OC	1.0336304454622627	-0.30272793520783275	-0.5450761787334392	-0.6205939927166415	0.055705193678635564	-0.528414755347336	0.8645630951324703	-0.7360577950856445	2.6150553041797213	2.625142536512987
CCC(CC)(CC)C(C)C	0.9278917760704294	0.31389526153076414	-0.5450761787334392	-0.24268954466535472	-0.8154451072875804	-0.528414755347336	1.2675168387651472	0.9919959620736782	2.6485063777121614	2.6369434592075587
CCC(=O)O	0.09660929851506202	-1.128168535114071	1.1201791178859486	-1.074532183426857	0.18821464089820492	0.8509811923465129	0.8768139800930602	-1.1436033284768705	2.6172625170913744	2.634426312925976
