ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP
0.1702375371001824	0.025115631463571642	1.3675481345694236	-0.08488847288695565	-0.8154451072875804	0.8509811923465129	-0.14776547243265334	-0.31542477714400274
0.030414711996029034	-1.047724509113714	2.9049973487518215	-1.1190318884882549	-0.8154451072875804	2.230377140040362	-0.0586182189678836	-1.74663921080475
-1.0641436669032238	-0.5118093171721646	-0.5450761787334392	-0.6336561128007627	-0.8154451072875804	-0.528414755347336	1.7887048773993668	0.26276385190700013
0.09660929851506202	-1.128168535114071	-0.5450761787334392	-1.074532183426857	-0.8154451072875804	-0.528414755347336	-0.032400400985281096	-0.20060897065339353
0.4150233628284472	-0.13032100347612538	-0.5450761787334392	-0.3879010658500953	-0.8154451072875804	-0.528414755347336	1.1595339511531446	0.8364635369817736
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.5875072400469206	-0.8154451072875804	-0.528414755347336	0.025397997129325903	-0.2740759129122525
0.3873261159012448	-0.451078397697894	-0.5450761787334392	-0.5937209463292675	-0.8154451072875804	-0.528414755347336	-1.2233864173388753	0.10052962313227354
-0.4196075853312326	0.4006747203308379	-0.6110973614465326	0.18127877050635408	0.13431758174623312	-0.528414755347336	0.6722574322594964	-1.1599784903056523
0.8887380578938223	-0.19298753404523905	-0.5450761787334392	-0.08203697356725621	-0.8154451072875804	-0.528414755347336	0.7272708103366868	-0.6049932758923448
-1.4764090875435023	-0.3933221572082794	-0.5450761787334392	-0.33081181019503925	0.18821464089820492	-0.528414755347336	0.7909222768986093	-0.10115673298283816
-0.11722373245494021	-0.3932802060615145	-0.5450761787334392	0.014604710226428721	-0.8154451072875804	-0.528414755347336	0.05281494502125822	-0.9751098679606407
-0.3708521164836955	-0.055941121315116187	0.16532292882978494	-0.2105843553684021	1.0966013508703787	0.8509811923465129	0.6520480492583374	0.138274687270431
0.22414236434545226	0.10340263170396145	1.4352198621312806	-0.2276596913173028	-0.8154451072875804	0.8509811923465129	-0.16014145378931646	-0.15439181506714042
0.09660929851506202	-1.595291631905422	-0.5450761787334392	0.2450256246959972	-0.8154451072875804	-0.528414755347336	0.12598614696087332	0.049064828813244796
0.2695978179514683	-0.1419483599134662	-0.5450761787334392	-0.4013660472762218	-0.8154451072875804	-0.528414755347336	0.41258937195456064	0.343185496100863
0.09660929851506202	-1.128168535114071	-0.5450761787334392	-1.074532183426857	0.10960225283060694	-0.528414755347336	-1.4715409325765292	-0.9158052278239716
-0.7140063256208254	-0.44061420718405836	-0.5450761787334392	-0.10809150558704116	0.18821464089820492	-0.528414755347336	0.273270685874123	-0.8668694160267625
0.6416113941884342	0.08629253484993296	-0.5450761787334392	1.0624957450105246	-0.8154451072875804	-0.528414755347336	0.9064948555449142	-0.233991539941412
1.6217325719135822	-0.2141040777701237	-0.5450761787334392	-0.034270116160574765	-0.8154451072875804	-0.528414755347336	-1.3184710656426566	0.20362359563424923
-0.19141658634655445	0.5797843230626452	-0.28300812395970454	0.2937650754183027	0.9951423190760885	-0.528414755347336	-0.8377935847540735	0.16022625555982503
1.4572740500867951	0.7962680471959762	-0.5450761787334392	0.7751006144412169	-0.8154451072875804	-0.528414755347336	0.006265499891372016	0.2872317578056049
0.09660929851506202	-1.128168535114071	1.1965532367057226	-1.074532183426857	-0.8154451072875804	-0.528414755347336	1.616840541416029	-1.5586725848705094
0.09660929851506202	-0.9346798131253734	-0.5450761787334392	-0.5483284301258987	0.9979359664640414	-0.528414755347336	1.482855267156781	-0.46261155991390224
0.22635068809236672	-0.12869852000360793	-0.13974425401672974	-0.1206810561806994	0.8258250573745242	-0.528414755347336	-0.36184555129341683	0.0003819152682178561
0.09660929851506202	-1.190751163389655	-0.5450761787334392	-1.2846629374411969	0.18821464089820492	-0.528414755347336	-1.5891744906078387	-0.824698632475421
1.104727664199119	-0.13032100347612513	-0.5450761787334392	-0.016450136417980876	3.3650573855542283	-0.528414755347336	1.5544417290159722	-0.32889160907269177
0.009297512712565936	0.4648377684473667	-0.5450761787334392	0.6629744835226143	1.1918743890839902	-0.528414755347336	-0.6152591347623174	1.888330592369585
-0.9722420328549014	0.053451398757256796	-0.5450761787334392	0.04017934143019131	-0.116299607444166	-0.528414755347336	1.909215930624254	0.7448511451288582
0.737151098186	0.2864938012232137	1.5179168927487703	0.06924461804088977	-0.03034077283607554	0.8509811923465129	-0.07697111840604379	0.040605382277758464
1.2588038349286519	-0.4475203031305332	-0.5450761787334392	0.18109106700270097	-0.8154451072875804	-0.528414755347336	0.8408804961199214	-0.4570477983658992
-0.09726729044512808	0.25867717985924726	-0.5450761787334392	-0.005668363954138004	0.18821464089820492	-0.528414755347336	-0.9466009369745014	-0.5394294040141722
0.04100584583907428	-0.6186445462858908	-0.5450761787334392	-0.6221387416294282	1.1918743890839902	-0.528414755347336	-1.4641776591408764	-0.05468667914440325
0.083432438636117	-0.278247768776489	-0.5450761787334392	-0.5544360038679452	2.1448852989786085	2.230377140040362	0.104642715820868	-1.106111162590895
0.8173947961667548	-0.57578520359147	-0.5450761787334392	-0.6868903939645125	2.3915042205910853	-0.528414755347336	0.9080665753761887	-1.1413272442072329
0.09660929851506202	-0.737131706249776	-0.5450761787334392	-0.9249830442351519	3.059150901687113	-0.528414755347336	-1.3077998749052666	-1.146385209250872
1.0017099448519735	0.3564906254284942	-0.5450761787334392	0.1580150747440123	0.05419629549847916	-0.528414755347336	-0.6412662583497658	-0.24783771924837422
0.5426516365540509	-0.43922094904033687	-0.5450761787334392	-0.8436678675621655	1.407266573239899	-0.528414755347336	-0.09515091983417366	-0.9140349400586977
-1.0952816004017771	-0.5118093171721646	-0.5450761787334392	-0.6336561128007627	-0.8154451072875804	-0.528414755347336	1.20993187893211	0.3507092191032761
-0.14433899641421818	-0.055941121315116436	-0.5450761787334392	-0.2105843553684021	-0.8154451072875804	-0.528414755347336	-0.42520598214301386	0.8770537064569777
0.25384732003982025	1.6052343715631123	-0.28726776980237567	1.584733569038536	0.8393006299499839	-0.528414755347336	-0.3457527452687849	1.7912808880947555
-1.366585261717874	1.2575132867969196	1.784021593570463	1.0112035467090363	0.13280868356607686	-0.528414755347336	-1.7877245947205995	0.6145453206921047
0.06402378747539168	0.9540975520267508	3.8555453325460296	0.9263261474164923	0.13280868356607686	-0.528414755347336	-2.1142167353919596	-0.08433899921273783
0.09660929851506202	-1.595291631905422	-0.5450761787334392	0.2450256246959972	-0.8154451072875804	-0.528414755347336	1.5782355386798832	-0.026804646841342754
0.6042291591760598	-0.5348614719918924	1.5066621097488366	-0.20217560113403832	-0.8154451072875804	0.8509811923465129	0.32803845991316866	0.030223909025689014
0.20435301304292763	-0.7494904452268721	3.038677015548785	-0.8402945076475241	0.2959107329761594	2.230377140040362	-0.22464313915559325	-2.0888105460069393
0.04095101008692833	-0.7616712005618319	-0.5450761787334392	-0.7877697905823705	-0.8154451072875804	-0.528414755347336	0.8147328243712745	0.680931111889869
0.09660929851506202	-0.2849750141894072	-0.5450761787334392	-0.5669970962291639	-0.8154451072875804	-0.528414755347336	0.4257751025737738	0.09654647566040798
-0.8341392687553425	0.09631074145167788	-0.5450761787334392	0.7771529948327265	0.2668270289658026	-0.528414755347336	0.639759034406193	0.6021533063351889
-0.29187909674098833	-0.6598814055077944	1.0882262389712662	-0.3994184370214299	-0.8154451072875804	0.8509811923465129	0.45736018123466016	0.7731125248101913
0.09660929851506202	-0.8946069867183954	-0.5450761787334392	-0.9789050527277157	-0.8154451072875804	2.230377140040362	1.2745746061620897	-1.6307485867423674
0.09660929851506202	0.11519207492571401	-2.5136648492274416	-0.3852154332642685	-0.8154451072875804	-0.528414755347336	-0.1526990460414011	0.49947661594931286
-0.09803215239448429	0.5255686879216375	-0.5450761787334392	0.70290964999411	0.18821464089820492	-0.528414755347336	-1.1365024760236238	1.9933465915881432
-0.0006967436679165083	-0.7011182647296977	1.161204152755461	-0.6620739081009238	-0.8154451072875804	-0.528414755347336	0.26926653388681976	-1.1548699456115767
-2.325229973594625	-0.3933221572082794	-0.5450761787334392	-0.33081181019503925	-0.8154451072875804	-0.528414755347336	1.9228271017974141	-0.20876493928626164
-0.31692690931075507	0.06254603864876872	-0.5450761787334392	0.09225994723732137	-0.8154451072875804	-0.528414755347336	0.7317273861402052	1.8230196187435943
0.17272424706708078	-0.04329296223709192	1.338850536501489	-0.26310907243355613	0.05419629549847916	0.8509811923465129	-0.5098814326644729	-0.6860471657166624
1.0456344534666318	0.908305161695746	1.441511736649817	0.47245824445536644	-0.8154451072875804	0.8509811923465129	0.1549078461573609	-0.6969850151235321
0.40928604739636626	-0.7011182647296977	0.5747181563386052	-0.6620739081009238	1.2306196962701044	2.230377140040362	2.323109692019758	-1.241980748575652
0.4172550281288398	0.48696406886643767	-0.5450761787334392	-0.031112917982026308	1.0228002524148805	-0.528414755347336	-1.841660880887624	0.5528381471597069
-0.4033239485131885	1.3806362798311926	-0.5450761787334392	1.0355093801628905	2.119633752649221	-0.528414755347336	-0.06595906667528688	0.8998777737163995
0.19954461586565117	-0.2596413009680999	-0.5450761787334392	-0.07271241221987759	-0.8154451072875804	-0.528414755347336	-1.21294325111489	-0.5899458298875182
1.225557054774642	-0.7011182647296978	1.2048939791416968	-0.17669813241343174	1.1918743890839902	0.8509811923465129	0.44974417960801566	-0.9227599297589754
-0.37580552973748493	-0.1072688486563974	1.5040716854546534	0.00045028771084527344	-0.8154451072875804	0.8509811923465129	0.1404340935769977	0.7701409703470552
-0.028454994055258406	0.8069834958543826	-0.44058174165540387	1.9267615642556426	0.013724972362511785	-0.528414755347336	0.4852877974159123	0.438022340669097
0.09317568896103126	-0.9046978548377729	-0.5450761787334392	-0.9534008395353127	-0.8154451072875804	-0.528414755347336	-1.2173434079764007	0.4024269116744868
-0.4385739334913199	-0.9459347140596764	-0.5450761787334392	-0.7306805349273144	-0.8154451072875804	2.230377140040362	2.096259230050835	-1.136838300231003
0.8256811043901108	0.9156012023640138	-0.4180355693240764	0.09629358014607947	0.01771873795555963	-0.528414755347336	0.5518004490709402	-0.3679011644717589
0.16776939584555048	-1.047724509113714	0.11665314722894848	-1.1190318884882549	-0.8154451072875804	0.8509811923465129	0.6615036289088498	-0.8117375970510956
-0.28353297294644064	0.09161318848220942	1.4367772951425073	-0.13364601378166482	0.05419629549847916	0.8509811923465129	-0.0587371433078926	0.08567185081658357
0.33689564757915186	-0.5118093171721646	-0.5450761787334392	-0.6336561128007627	1.0432405091321686	-0.528414755347336	-0.9550361862301731	-0.5688794054807611
0.6190346272130088	-0.13032100347612513	1.5725535063776612	-0.20217560113403832	-0.8154451072875804	0.8509811923465129	0.36275606089052903	0.2768629294661446
0.08528571569692445	-0.38206725627397636	1.283485259922247	-0.5954433497617642	1.2403307466874038	0.8509811923465129	-0.062363721958868856	-0.9984397317244265
-4.311844252314105	0.6020830966350904	-0.5450761787334392	0.5819526383220078	-0.8154451072875804	-0.528414755347336	0.608700032159164	-0.23443411188273036
-0.1471356197736612	0.12292907703281884	-0.5450761787334392	0.07879496581119487	-0.8154451072875804	-0.528414755347336	-0.6326616486385295	0.6443240898865304
0.10782952609517339	-0.803562737708831	-0.5450761787334392	-0.8362820016456463	0.10367757256365008	-0.528414755347336	-0.7425647130954962	0.3260516395155354
0.0794534122899639	0.3413051744237931	1.2786259185611337	0.7599989056491661	0.18821464089820492	0.8509811923465129	0.8201835746264928	1.5694258963681347
0.22825119672875302	0.10213670687675744	-0.5450761787334392	-0.029943576076546793	-0.8154451072875804	-0.528414755347336	1.19462798418329	0.9919959620736782
0.032367543980593286	-0.04329296223709192	1.3156096588556736	-0.26310907243355597	-0.8154451072875804	0.8509811923465129	-0.4304703114121223	-0.5073619056374998
1.455069312966773	0.23463984275815045	-0.5450761787334392	0.031985035171277855	-0.8154451072875804	-0.528414755347336	0.47144699166571974	-0.18170482630279197
1.0214187903367589	0.4077635014318002	1.537181806641915	0.9008075748456003	-0.8154451072875804	3.6097730877342107	0.4400519859309902	-0.48518272892114206
-4.3143630147645835	1.5163084324495746	-0.5450761787334392	1.8981178371565546	2.1955341372697754	-0.528414755347336	2.212121891531099	0.49966628963845
1.8404816739988346	1.2515496512647124	-0.5450761787334392	0.4960808089440584	0.07356894909153641	2.230377140040362	1.2992832656038467	0.3294657659199917
-0.08638195843977596	-0.055941121315116187	1.2904787331553518	-0.2105843553684021	2.154596349395908	0.8509811923465129	-0.6515005688325436	-0.8113582496728228
0.09660929851506202	-0.6850755777449459	-0.5450761787334392	0.5733057427988738	-0.8154451072875804	-0.528414755347336	2.6273760061514437	0.15983426326894268
-0.8895563141811176	3.3094001348132864	-0.5450761787334392	3.055095586935657	-0.8154451072875804	-0.528414755347336	0.833900481895402	2.619522663990673
-9.248497261106765	-0.22996755066470764	-0.5450761787334392	1.8663841147097306	-0.8154451072875804	-0.528414755347336	2.295437092728616	-0.38079897533303875
-0.7992790226994821	-0.737131706249776	-1.971100779637946	0.2905558559562651	-0.8154451072875804	0.8509811923465129	1.0846441326867955	-0.39527740027045566
-0.030987605284105553	-0.02662017174006195	-0.5450761787334392	-0.07931109496315221	-0.8154451072875804	-0.528414755347336	-0.35598000467167606	0.06570553380681773
0.8382689621857036	0.18628772718502018	-0.5450761787334392	-0.16452207174635328	1.034649612948794	-0.528414755347336	-0.8921024281877435	-0.17588816650260702
0.3261636239502932	-0.1894618245543687	-0.5450761787334392	-0.09486280890614626	-0.8154451072875804	-0.528414755347336	1.2647984079234487	0.7453569416332232
-1.2762813806714175	1.370358250014591	-0.5450761787334392	1.0229482878016705	-0.8154451072875804	-0.528414755347336	-0.014232159579862689	1.141800241753661
0.34960500819080625	-0.11202572950657796	-0.5450761787334392	-0.21253196562319404	2.2768585287844165	-0.528414755347336	-0.059924867515344725	-0.33963978479042506
-2.8286325509164856	-0.3374667743456139	-0.5450761787334392	-0.3367518034425704	0.07356894909153641	2.230377140040362	1.6870793548720107	-0.001388372497055657
0.41382999930447895	0.602164310738523	-0.5450761787334392	0.09894487312717329	-0.8154451072875804	0.8509811923465129	1.2534399344436797	-0.1934013704662078
-0.7132157932631119	-0.7017729426547936	1.2010024340717822	-0.4479306480847057	1.1073373207494352	0.8509811923465129	0.7177351692466976	-0.5119267190893841
-4.963304894999821	-0.7011182647296977	-0.5450761787334392	-0.6620739081009238	-0.8154451072875804	-0.528414755347336	0.8477478414610842	0.05854851327006859
-4.138822390419305	0.19717468210505854	-0.5450761787334392	0.8400009360734494	-0.8154451072875804	-0.528414755347336	1.689183562865205	-0.23993464886768792
0.49675445963563797	0.20989358937878386	-0.5450761787334392	0.8460084217599252	0.22635570582983525	-0.528414755347336	0.8748883154468889	-0.18404413513547527
0.09660929851506202	0.0022081866943077432	-0.5450761787334392	-0.14706241396621322	-0.8154451072875804	-0.528414755347336	0.7090476656530732	0.343185496100863
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.5875072400469206	-0.8154451072875804	-0.528414755347336	-0.5878415740329319	-0.5059836101631081
-0.5919765426006333	-0.2611669024171064	-0.5450761787334392	-0.165180761242097	0.18821464089820492	-0.528414755347336	0.7856147679792314	0.14548228745761685
-1.0211387209713334	-0.16651242863833984	-0.5450761787334392	-0.17777031183575523	1.1136572036375951	-0.528414755347336	1.0609954784831162	-0.3456461182797465
