SMILES;SLogP;EEig02d;VSA_EState2;ATSC8dv;FPSA4;VSA_EState9;ATSC8c;ATSC8se;F08(O-O);H-051
O=[N+]([O-])c1ccc(/C=N/NP(=O)(N2CC2)N2CC2)cc1;1.2576;3.460972072044605;10.08292511967461;-41.90238797043872;0.03248821511086907;-2.69265608378125;-0.15455316028998048;0.03965628979238789;0.0;0.0
CCN(N=O)C(C)C;1.3981000000000001;1.0714423971823628;9.853472222222223;0.0;0.01852668021306041;0.0;0.0;0.0;0.0;0.0
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O;1.9424000000000017;2.84074960568857;51.82664619238097;57.098124999999996;0.03314247927833653;0.0;0.4628785011403815;2.029348992500001;4.0;4.0
c1ccc2c(c1)OCC(Cc1ncc[nH]1)O2;1.7921999999999993;2.339980803174126;7.236936413454271;-22.816326530612244;0.045211972813946136;0.0;-0.007317517279747551;-0.17652840816326543;0.0;2.0
CC1=NOC(=O)/C1=N\Nc1ccccc1Cl;2.0405999999999995;2.525823236825753;15.591947830057949;-19.66135116598079;0.024992944465389563;0.0;-0.0218956837313775;-1.2121203298611103;0.0;3.0
CC(C)CNc1ccncc1S(=O)(=O)N/C(=N/C#N)NC(C)C;1.2628799999999996;2.1794738390148676;7.324445494247082;-172.54320987654327;0.0313709250655783;-3.925259353741495;0.02877205139585306;-2.60757742222222;0.0;0.0
C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O;4.220600000000003;3.1858639300762848;22.600322112021914;-11.585287709855189;0.02149509061159534;0.0;-0.010693310539269054;-0.011134140138407946;0.0;2.0
Cc1cc(O)c(N)nn1;0.07281999999999994;2.0860255167777373;0.0;0.0;0.04612957350213762;0.0;0.0;0.0;0.0;3.0
CCCCCl;2.0253;0.6180339887498949;0.0;0.0;0.013359917342684801;0.0;0.0;0.0;0.0;0.0
c1ccnnc1;0.4765999999999999;0.9999999999999998;0.0;0.0;0.023747783618976823;0.0;0.0;0.0;0.0;0.0
O=c1ccc2cc3ccoc3cc2s1;3.0077000000000007;3.32473438992084;11.145688775510205;-11.146666666666667;0.021987666988236884;0.0;-0.04039696480528269;-0.31300343249999973;0.0;0.0
CCCCCCCCCCCCCc1cccc(S(=O)(=O)[O-])c1;5.444200000000006;2.2388034625427276;-0.11289536942583522;-12.662094192958392;0.014046697429887648;-4.329501628682329;-0.014690069791764624;-0.2401846296296225;0.0;0.0
CNC(=O)Oc1cccc(CCC=O)c1;1.5363;2.3822411644094568;21.108879213352516;4.0663265306122485;0.03496895675174209;1.4985861169153918;-0.17784969333136885;-0.39714190306122465;0.0;2.0
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C;2.3249000000000013;2.8328179829775753;54.075443972965004;24.534979423868315;0.03360993420801265;0.0;0.4446549354575103;2.1625634732510273;3.0;4.0
CCc1ccc(C[N+](C)(C)C)o1;2.0482;2.377885335205054;0.0;21.759999999999994;0.0549830207906883;6.482556689342404;-0.0474605645073432;0.11457503999999909;0.0;4.0
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O;0.8331999999999999;2.63791486382013;35.92797052154195;28.355555555555558;0.034603639263771344;1.3383271919879063;-0.011804824912889415;-0.03893760000000032;0.0;0.0
COC(=O)Cc1ccc(O)cc1;1.1077;2.404598047931658;10.781412981859411;-7.0;0.04128476221770015;1.349945987654321;-0.2024358280059496;-0.10831596694214912;0.0;2.0
O=C(O)C1CCCNC1;0.07060000000000005;1.7954682769016692;10.314351851851852;0.0;0.03808811852699184;0.0;0.0;0.0;0.0;1.0
O=CNc1cccc2cccnc12;1.8031;2.434471450987195;14.457441893424036;-3.2653061224489806;0.032126411612216986;0.0;-0.009470693311095377;-0.1267803628117912;0.0;0.0
c1ccc(Cn2cnnc2)cc1;1.3263999999999998;1.7140434960055728;0.0;-4.0;0.025985648642688573;0.0;-0.004089291224610537;-0.09059199999999998;0.0;0.0
NS(=O)(=O)c1cc2c(s1)SCCC2=O;1.0740000000000005;4.7162100966306815;11.383493008314437;38.385487528344676;0.021629249658303748;-3.6673611111111115;0.04100137976313041;0.644599020408161;0.0;2.0
Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1;1.6041999999999998;3.033970457708687;23.27575191072756;-56.05190311418685;0.03633181703764974;0.0;0.08792108622575473;-1.2512783391003468;0.0;2.0
CCc1nc2cccc(C)n2c(=O)c1C;1.87374;2.5092172347391415;16.529629629629632;43.75743162901306;0.023849942541641585;0.0;0.005979824313281339;0.26452873246135444;0.0;5.0
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1;4.798400000000004;3.1530324772685607;25.666738618447233;-31.29479758624174;0.030168327663250935;0.0;0.4750287206717799;1.173066807048772;2.0;7.0
O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1;2.6754000000000007;3.1362513446763396;23.29516775846141;-28.14728009259259;0.026864302995220742;0.0;-0.08031437078593114;-1.2195441699218754;0.0;2.0
CCNCc1ccc(C)cc1;2.10452;1.8012606784770242;0.0;-0.4201183431952671;0.02009186031074001;0.0;0.013771976256986916;0.019013739644969992;0.0;0.0
CC(=O)Nc1ncc2ncn(COCCOC(C)=O)c2n1;0.32189999999999985;2.5775502120380627;33.87600486068581;-14.675925925925931;0.05077075706860875;0.0;-0.2679860806071207;-0.4292439537037032;1.0;6.0
Cc1nonc1-c1ccccc1;2.04502;2.6109913356771597;0.0;14.520000000000003;0.016136856733234478;0.0;0.00556412780790425;0.10002827999999937;0.0;3.0
Nc1ccc(Cl)c(Cl)c1;2.5756000000000006;1.5571019800109343;0.0;0.0;0.01838527726820162;0.0;0.0;0.0;0.0;0.0
COC(=O)c1c(C)cccc1C;2.09004;2.3585389859811543;11.232870370370371;8.333333333333334;0.0284188979777205;1.397037037037037;0.012518158111861665;0.06992133333333339;0.0;0.0
Cc1cccc(N2CC(N3CCOCC3)=CC2=O)c1;1.5577200000000002;2.5985560187032593;16.209079034391532;-18.547845142439737;0.030959160432671846;0.0;-0.029364570910700095;0.0021145478451415137;0.0;1.0
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1;2.908800000000001;3.1761971986400805;11.954329963466868;-22.588428665351728;0.03383731021608807;0.0;0.01341857618098611;-0.46306573964497255;0.0;0.0
O=C(O)CCCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1cccnn1;3.9094000000000033;3.7441194625830763;15.671919346132217;6.239999999999998;0.026840871752482464;0.0;0.19646554936996208;1.6869782400000037;0.0;2.0
Nc1ccccc1NC(=O)Cc1ccccc1;2.45;2.24824039278663;11.767414965986395;-22.577523413111344;0.030251923088956578;0.0;-0.026411042426400452;-0.050242276795006584;0.0;2.0
COc1ccc2c(c1)nc(N)n2C;1.1641;2.1060565492582453;4.182037037037037;7.826388888888891;0.045757965225434634;3.5184589947089946;-0.03567392941353915;-0.1928923124999999;0.0;0.0
COc1ccccc1OC(C)=O;1.6205;2.004888000269684;10.603526077097506;48.0;0.04074299034991313;1.530088813303099;0.02751298445141174;0.5182607603305767;0.0;3.0
Cc1cccc(Nc2ccccc2C(=O)O)c1;3.436820000000001;2.601384031780322;11.038904163517259;-20.0;0.029072598199657098;0.0;0.07470265870652151;-0.029276493333333604;0.0;0.0
CCOC(=O)c1cnc(C)cn1;0.96172;2.435014998939983;18.810134164777022;5.0;0.04003826350015641;0.0;0.016882004992123906;0.22005980165289038;0.0;3.0
COCCNC(=S)Cn1cnc([N+](=O)[O-])n1;-0.25030000000000063;2.588308278535523;13.689042226662625;-23.835390946502045;0.03861178037647469;1.5887985008818344;-0.31207036120478177;-0.6982495925925924;0.0;2.0
NCCCCC(N)C(=O)O;-0.4726999999999995;1.8658405168752794;10.137221749811035;-13.777777777777777;0.04282692858626331;0.0;-0.18926181257234556;-0.513990027777778;0.0;1.0
CN1CC=C(c2cccc(N)c2)CC1;1.9877;2.026155373224075;2.3152749433106576;1.7999999999999945;0.024495291878573893;2.1454706790123454;-0.028667952115010536;0.0252709333333322;0.0;0.0
COC(=O)Sc1ncc(C=C(C(=O)OC)C(=O)OC)n1C;1.008;3.548287413127813;38.31819936159853;169.17133786848075;0.05748275965709517;5.1842954627009465;-0.8670818091902214;1.5522709191836745;0.0;1.0
NC(=O)c1cccnc1N;-0.23729999999999996;1.9566351159704705;14.201296296296295;0.0;0.05144513760358577;0.0;0.0;0.0;0.0;0.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)O)CC3OC1CC(N2CCOCC2)C(O)C(C)O1;1.1941999999999995;3.3659579482560695;29.57834638802237;-109.46000000000001;0.044100015831880425;1.3612311916247897;-0.13889260673174184;-0.5075491349999998;4.0;0.0
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O;-0.15450000000000008;2.8162163672202087;13.592973907155454;-54.23859574251893;0.034950836617533086;0.0;-0.1400722357219471;-1.2678368230452663;0.0;0.0
CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C;3.2223000000000024;3.082473231704326;19.5397230883094;-13.682006330654975;0.022872147123124652;1.808910619803477;0.012243371571108677;-0.1678135792549314;0.0;2.0
C=C(Br)CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC;3.7219000000000024;3.397381476698661;25.872190967385322;27.06796379423526;0.041096797331592;4.173346074893798;0.5312215232530137;1.6526036072469803;4.0;3.0
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1;2.825400000000001;2.4248366164032773;13.136965702947847;7.707637879655314;0.02420094692498811;1.6485896776406035;-0.004596078112872893;0.44777821165279297;0.0;0.0
S=C([S-])NCCNC(=S)[S-];-0.1708;2.912286874420786;0.0;0.0;0.008558482131850547;0.0;0.0;0.0;0.0;0.0
CNC(=O)Oc1ccc2ccccc2c1;2.5580000000000007;2.6997378842723467;10.983955341395816;-26.94674556213017;0.0304997432506747;1.531131424792139;-0.019809846086820453;-0.32711802366863874;0.0;0.0
COC1=Cc2c3c(cc4c2C(C1O)C1CCCN1CC4)OCO3;1.8811999999999998;2.7697885161542293;2.530847269463341;-52.06611570247932;0.03653246121615174;1.6295630196523054;-0.25448297979593254;-1.6002764896694197;0.0;0.0
Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1;4.1190200000000035;2.529476063038804;9.219612622826908;35.94398530762169;0.02222363569990249;0.0;0.007696060561294773;0.17872122314049288;0.0;3.0
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl;2.5133;3.0000732603411087;21.401888551346975;10.673782578875173;0.028711515251199693;1.2920001711785623;-0.21999675835128166;-0.5611171944444443;0.0;2.0
CCOC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O;2.0638;2.7527873888485077;25.769239557963104;16.993575207860907;0.03686202858739712;0.0;0.11243781911679664;2.007152624999997;0.0;0.0
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1;2.2146999999999997;2.3373975546538284;10.299754312997008;-46.628988642509476;0.03279808833487909;0.0;-0.039356293593093075;-0.44783084910762544;0.0;0.0
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1;7.399300000000001;2.786310105601853;0.0;13.251137716166083;0.009269731483814476;0.0;0.022378449536476833;0.24654237618147373;0.0;0.0
CCCCCNCc1ccc(C)cc1;3.274820000000002;1.802929092147976;0.0;-13.877551020408166;0.019266786382698773;0.0;0.014063829670663512;0.001828799999999769;0.0;0.0
CC1=Nc2ccc(I)cc2S(=O)(=O)N1;1.633;2.6367693229271754;4.350949074074074;14.494868564709837;0.01878137344461796;-3.399337037037037;-0.004141698672571903;0.04189629251700653;0.0;3.0
O=CC(O)C(O)C(O)C(O)C(=O)O;-3.2865000000000006;2.787326055352171;19.95806642101285;3.1758034026465047;0.05100120664497539;0.0;0.005381978623572958;0.010238155009451348;0.0;2.0
CCOc1ccc(C(=O)O)cc1OCC;2.1822;2.643719252554619;10.730205105190224;-16.03210463733652;0.040246967057857554;0.0;-0.029972138674539493;-1.0150046753864446;0.0;0.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1;6.317080000000003;2.9923522105846403;12.604281034204824;-30.798204874559193;0.019006081888443275;0.0;-0.13836320084583742;-0.19341660117700277;0.0;2.0
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1;1.1594399999999998;3.275997927917399;32.037214130810256;27.92186515437933;0.0387752359943408;-4.349711120559332;-0.14404459090978544;-1.325091949905485;2.0;6.0
O=C1CCCCC1C1=CCCCC1;3.246100000000002;2.21771131215825;11.652707860922147;17.68158168574402;0.01931722953103065;0.0;0.007724041987846828;0.11841065556711586;0.0;3.0
Nc1nonc1-c1ccccc1;1.3188;2.5550039430940354;0.0;11.722991689750693;0.025075365605719033;0.0;0.019669526047071697;0.0931301939058168;0.0;0.0
O=C(NC1CCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCC1;3.927000000000003;3.62434602399215;16.308118757578534;-143.35802469135797;0.028821175573907395;-3.9969708994708966;0.12056798888005235;-2.9964861750000016;0.0;0.0
CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];2.0467999999999997;2.6258749404224138;34.98589978584026;-207.76859504132238;0.030443521590461257;0.0;-0.11488424225249991;-5.1137737520661135;0.0;0.0
CCN1C(=O)NC(c2ccccc2)C1=O;1.2993999999999999;2.5357835527226276;24.40336781934996;19.0;0.031069623793607108;0.0;-0.01034242896819849;0.24951999999999747;0.0;1.0
COc1ccc(C=C(C(C)=O)C(C)=O)cc1;2.2566000000000006;2.5211091128624896;22.39810153691106;39.73333333333332;0.02755792830279251;1.5847350823045268;0.3906733036825589;2.0259869333333325;2.0;6.0
CCCNc1cc(-c2nnc(N)[nH]2)ccn1;1.2708;2.060939374432012;7.080412257495592;-50.377777777777766;0.037784349829104724;0.0;-0.19860919455910553;-0.5471231111111109;0.0;0.0
CC(C)NCC(O)COc1ccc(-c2ncc(-c3cccs3)[nH]2)cc1;3.5429000000000013;2.824824238112065;8.957348737371735;-41.783179012345684;0.02900013696338732;0.0;-0.252487245222745;-0.38624592187499995;0.0;0.0
CCc1c(C)nc2n(c1=O)C(C)CCC2;2.0114199999999998;2.2584015292959836;16.757546296296294;76.28650137741049;0.02384887465248761;0.0;0.023029942119848566;0.6033866666666625;0.0;5.0
Cc1no[n+]([O-])c1-c1ccccc1;1.28342;2.655018389002911;0.4212962962962963;17.006802721088434;0.025362879904626375;0.0;0.00600803895928107;0.15116868027210828;0.0;3.0
[N-]=[N+]=CC(=O)NCC(=O)N1CCOCC1;-1.7379999999999984;2.8104762955650084;26.424991339128248;-20.80658436213992;0.04594909961557203;0.0;-0.044722154393461694;-0.32905784362139795;1.0;3.0
CC1CCOC1C[N+](C)(C)C;1.1176;2.5989875726529212;0.0;0.0;0.05315155628429485;6.65;0.0;0.0;0.0;0.0
NC(=O)CCCCc1ccncc1;1.2796999999999996;2.246916158580732;14.350588755563955;-10.518518518518523;0.03184850872961923;0.0;-0.1715644139160411;-0.4091181563786;0.0;2.0
Clc1nonc1-c1ccccc1;2.3900000000000006;2.58724275129313;0.0;0.0;0.01324135894951863;0.0;0.0;0.0;0.0;0.0
Cn1c([N+](=O)[O-])cnc1C(N)=O;-0.5728000000000002;2.524256326708514;23.66807634164777;0.0;0.04902123892258404;1.3524074074074073;0.0;0.0;0.0;0.0
Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1;0.8808599999999998;2.764563718601765;19.889270124716553;30.0;0.03247197023459356;0.0;-0.014812797314792268;0.045028148148145306;0.0;9.0
CCN(CC)CCC/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;7.813300000000007;2.507539561039609;12.51041806705208;-121.87804719933828;0.019499008849501006;0.0;-0.0813928921746835;-0.13041997689561535;0.0;0.0
NC(=O)C(CCN1CC2CCC(CC2)C1)(c1ccccc1)c1ccccn1;3.3651000000000018;2.621124375552524;19.990072908793145;-95.0;0.02532160284111552;0.0;0.26035600669147035;-0.07588537755102032;0.0;0.0
CCOP(=S)(CC)Sc1ccccc1;4.144600000000003;3.1188873143827878;1.2140123456790124;-0.9019979154739408;0.016919677328631665;0.0;0.013170398242036627;0.15820439476813167;0.0;0.0
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1;1.53672;7.465026371537574;0.05763652683295617;-32.37333333333333;0.020846392108458973;-7.581868150037793;-0.01830046202487101;-1.1549343677777775;0.0;0.0
CCCCCCNC(=O)COC(=O)c1ccccc1;2.539900000000001;2.6217295352265713;22.985221961680296;-68.2675;0.03216161210075022;0.0;0.012074650588959016;-0.9890770675000019;0.0;2.0
Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1;3.017900000000001;2.0204456224047798;4.179788044847569;17.36525939928586;0.02460172034537503;0.0;0.014565813260135254;0.3319860718336475;0.0;0.0
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)OC;0.4452000000000015;3.0293983050941122;54.55978814402637;-192.4006987368987;0.04690788956324198;4.309748322383544;-0.510726109102083;-4.849346108035484;0.0;5.0
O=C1CC(c2ccccc2)c2ccccc2N1;3.160700000000001;2.523242597653544;11.698414115646258;4.360000000000001;0.0225224057608115;0.0;-0.0249380699159508;-0.05261129333333403;0.0;2.0
CCOc1cc2ncnc(Nc3cc(F)cc(C(F)(F)F)c3)c2cc1OCC;5.328700000000003;3.000158705530639;8.239540265180146;53.05777777777776;0.03305932580546935;0.0;-0.14488417179663104;-1.3338809935802443;0.0;0.0
CNC(=O)N(C)S(=O)(=O)c1cccnc1;0.04149999999999987;2.6206482344935917;14.810485638699923;7.528599605522687;0.038594866241821006;-1.2510879629629614;-0.04321801578912248;0.2198362204141991;0.0;0.0
OCCCOc1cccc(CN2CCCCC2)c1;2.433700000000001;1.8966710932552109;2.510254235953641;-28.559785841760853;0.02807962054880034;0.0;-0.01781872900794927;-0.36217090541344427;0.0;0.0
CC(C)N(Cc1cccnc1)C(C)C;2.700400000000001;2.0725439056821466;6.585104875283446;-7.2318339100346005;0.020021669782565022;0.0;0.01781685524817166;0.02055083737024307;0.0;0.0
Cc1ccccc1-c1nc(N)nc(N)n1;1.0114199999999998;2.3964871700407686;11.804071712018139;68.69822485207102;0.03954870480017898;0.0;0.036784377002173914;0.40302500000000197;0.0;0.0
COC(=O)CC#N;0.07307999999999992;1.0162172778752228;9.967083333333333;0.0;0.04404257382769151;1.2496759259259258;0.0;0.0;0.0;4.0
O=C1CC(Oc2ccc3ccccc3c2)N1;2.0646;2.8989782371530195;10.721193555756145;3.8820301783264783;0.028698851380799743;0.0;-0.020449552739756433;-0.1559473580246912;0.0;2.0
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O;4.604700000000002;2.747531207153378;12.002902179390274;-1.3462886755067727;0.017891777914208987;0.0;-0.06273275491725772;-0.9139037530864207;0.0;0.0
COC(=O)Cc1ccsc1;1.4636;3.01564436637317;10.661574074074075;9.880658436213992;0.03058304025157687;1.397521730914588;0.014858878784854623;0.11781008333333298;0.0;2.0
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2;2.0818000000000003;3.440919308576993;0.22162037037037097;50.26629935720847;0.026282588142702252;-3.6866435185185167;-0.008050209443350907;0.468022024793387;0.0;0.0
CS(=O)CCCOc1ccc([N+](=O)[O-])cc1;1.7422;2.608040433596048;9.924125383394863;-51.219711983088935;0.027935314983676872;-0.8026100025426623;-0.06858114249897403;-1.2801263650416161;0.0;0.0
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O;-0.45559999999999384;2.8358886116995508;61.47241319415775;80.57542716049385;0.03670335363769492;0.0;0.8643673038429729;3.442067582399999;5.0;7.0
CC(CCC(C)O[N+](=O)[O-])O[N+](=O)[O-];0.9601999999999999;5.932091002085607;28.156737685815067;-84.07100591715978;0.018695076189264963;0.0;-0.16122082706463714;-2.0749525207100565;0.0;0.0
O=[N+]([O-])c1ccccc1;1.5948;2.0099877858684443;9.589814814814815;0.0;0.024254542827288436;0.0;0.0;0.0;0.0;0.0
CNC(=O)CF;-0.29810000000000003;0.3490023617510425;9.694444444444445;0.0;0.04603579018196208;1.390787037037037;0.0;0.0;0.0;2.0
CN(C)/N=N\c1ccccc1C(=O)NCC#N;1.50028;2.4979409371577517;11.691577853363567;-26.795555555555545;0.0300990354239639;3.4759233816728408;-0.18425108792008038;-1.0532089599999996;0.0;2.0
Nc1ncnc2c1ncn2C1OC(CO)CC1O;-0.9508000000000008;2.533535173630735;12.039999291383221;-31.382934443288235;0.05572123512971757;0.0;-0.3899918566467955;-0.8332783017689905;0.0;0.0
COP(=O)(OC)Oc1ccccc1;2.4663000000000004;2.2965487962716704;0.0;34.09636488340192;0.03588147004974711;-0.8609413580246923;0.026278096476872903;0.7362713124999952;0.0;0.0
NC(=O)CCCCc1cccnc1;1.2796999999999996;2.246916158580732;14.427403313177123;5.703703703703705;0.030643788309951427;0.0;0.1286763604365464;0.3305132510288072;0.0;2.0
CCNc1nc(Cl)nc(NC(C)(C)C)n1;2.1672000000000002;2.223286088273816;12.119024628369866;12.939954522680846;0.030865668359501858;0.0;0.04888800267783418;0.39871516857439654;0.0;0.0
CC(=O)CCC(C)=O;0.9446;1.8481397345897579;20.391944444444444;0.0;0.023380294320242512;0.0;0.0;0.0;0.0;10.0
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1;8.0527;2.7926470040983733;0.0;11.605988471142858;0.007132503587328795;0.0;-0.008615286198939923;-0.7073580170132332;0.0;0.0
FC(F)(F)c1ccc(C(F)(F)F)cc1;3.7242000000000006;3.4906018737844815;0.0;0.0;0.012251340566611086;0.0;0.0;0.0;0.0;0.0
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl;2.4749000000000008;2.619737265438427;24.403750314940794;-20.405364782055717;0.027467038790999897;0.0;-0.06474121622873327;-1.0191563933402705;0.0;4.0
CC(C)c1cccc(O)c(=O)c1;1.8758000000000001;2.3225227589602015;11.094259259259259;16.666666666666668;0.02745037625558539;0.0;0.04161153893465508;0.13984266666666678;0.0;0.0
CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O;0.20919999999999978;2.82326215738831;37.20519302244779;1.8664651045603373;0.03698373425107384;0.0;0.15153992781530398;0.5236211927437642;2.0;3.0
CCC(C)c1ccccc1O;2.9057000000000017;2.041949495454906;0.0;4.9152000000000005;0.02580657314490864;0.0;0.004316602254537656;0.03249793920000011;0.0;0.0
O=c1nc[nH]c(=O)[nH]1;-1.5418;2.529078902340463;27.458333333333332;0.0;0.050297007141131514;0.0;0.0;0.0;0.0;0.0
NS(=O)(=O)c1ccc(SCCO)s1;0.47990000000000027;4.7051608688071775;0.0;13.622589531680434;0.025612069256769354;-3.564341104497354;0.28120792462771826;0.9022151714876053;2.0;0.0
Cc1cc(Cl)c(Cl)cc1Cl;3.9552200000000015;2.364386716027732;0.0;0.0;0.00767783036662576;0.0;0.0;0.0;0.0;0.0
Nc1nc(F)c2ncn(C3CCC(CO)O3)c2n1;0.21749999999999986;2.4996097094376912;11.31236181972789;-54.8;0.04540470084802333;0.0;-0.2620096921631231;-1.385446;0.0;0.0
Fc1cccc(CCl)c1;2.5645000000000007;2.0151685714451;0.0;0.0;0.01473498655666291;0.0;0.0;0.0;0.0;0.0
O=c1c(Cl)c(Cl)cnn1-c1ccccc1;2.5393;2.3185967196883355;11.674077853363569;13.673217435122194;0.01995224803839536;0.0;0.0009313191468421195;-0.4604873333333332;0.0;0.0
O=c1cc(-c2ccccc2)oc2ccccc12;3.4600000000000017;2.7635718060598022;11.91285478080121;-1.4211248285322369;0.02477291239227669;0.0;-0.023776867185070712;0.03997728395061685;0.0;0.0
COC(=O)C1=C(C)NC(C)=C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-];3.5901000000000023;3.3756771382248862;23.70937358276644;-258.17159516867974;0.03701318403325973;-2.5562520471151413;-0.5927293141586424;-5.580623102040814;0.0;0.0
COc1ccc(CCNCC(O)COc2ccc(Cc3ncc(C)[nH]3)cc2)cc1OC;2.8981200000000014;2.491993248288487;7.556070548118413;17.214360041623312;0.03765673539483022;3.2523212129358754;-0.33614207280849157;-0.3217100770031193;0.0;5.0
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C;3.781100000000003;3.27459677697848;9.755415013227514;-102.5740740740741;0.020566731675297448;8.629208291341229;-0.08883987091567595;-0.42087132031250163;0.0;0.0
Cc1cccc(C)c1Cc1c[nH]cn1;2.6173400000000004;2.049339753990108;7.215981434240363;31.428571428571423;0.0257471858810198;0.0;0.05176393545382626;0.13352499999999845;0.0;2.0
Cc1cccc(C)c1C(=O)O;2.00164;2.614849467917291;10.642592592592592;0.0;0.028306058215018297;0.0;0.0;0.0;0.0;0.0
COc1nc(NC(C)C)nc(NC(C)C)n1;1.5208;1.7559943458752103;12.444780801209372;36.091428571428565;0.03956612449002668;1.5353590325018895;0.06691071192909884;0.529329005714286;0.0;0.0
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-];0.2364999999999997;2.542173728710482;21.93907407407407;0.0;0.04852638562625157;1.3175925925925926;0.0;0.0;0.0;0.0
COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1;4.264000000000003;2.838156324981618;11.808043780413911;51.0;0.029623125931179214;1.5553360592173169;0.6321049702976466;1.6057719999999993;2.0;1.0
CCCCCCOC1OC(CO)C(O)C(O)C1O;-0.6168000000000002;2.21822705043409;0.0;-32.26530612244898;0.042771185462009746;0.0;0.09159012915661957;-0.7904951020408156;0.0;0.0
c1ccc(-c2nc3ccccc3o2)cc1;3.4948000000000015;2.5624556318495575;4.416296296296297;21.375;0.0252079552778961;0.0;-0.0018739548919147824;0.18437237499999895;0.0;0.0
