SMILES_ADMETLab3;pred_ADMETLab3_Caco2;units_ADMETLab3_Caco2;pred_ADMETLab3_Caco2_converted;pred_ADMETLab3_Caco2_convertedunits
NCC(CC(=O)O)c1ccc(Cl)cc1;-5.9805800185749;log(cm/s);-5.9805800185749;log(cm/s)
NCC1(CC(=O)O)CCCCC1;-5.292547099319113;log(cm/s);-5.292547099319113;log(cm/s)
NCC1CCC(C(=O)O)CC1;-6.28301169702967;log(cm/s);-6.28301169702967;log(cm/s)
NCCCCC(OP(=O)(O)CCCCc1ccccc1)C(=O)N1CCCC1C(=O)O;-6.027262872832903;log(cm/s);-6.027262872832903;log(cm/s)
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O;-6.043372860389032;log(cm/s);-6.043372860389032;log(cm/s)
NCCNC(=O)CCN(CCC(=O)NCCN)CCN(CCC(=O)NCCN)CCC(=O)NCCN;-5.518717477439974;log(cm/s);-5.518717477439974;log(cm/s)
NCCNC(=O)CCN(CCNC(=O)CCN(CCC(=O)NCCN(CCC(=O)NCCN)CCC(=O)NCCN)CCN(CCC(=O)NCCN(CCC(=O)NCCN)CCC(=O)NCCN)CCC(=O)NCCN(CCC(=O)NCCN)CCC(=O)NCCN)CCC(=O)NCCN;-3.963367203001295;log(cm/s);-3.963367203001295;log(cm/s)
NCc1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)c1;-5.887098512786455;log(cm/s);-5.887098512786455;log(cm/s)
NCc1cccc(Cc2ncccn2)c1;-4.551053836178115;log(cm/s);-4.551053836178115;log(cm/s)
NCc1cccc(Cn2cccn2)c1;-4.518823621014505;log(cm/s);-4.518823621014505;log(cm/s)
NCc1cccc(Cn2cnc3ccccc32)c1;-4.528509631693683;log(cm/s);-4.528509631693683;log(cm/s)
NNC(=O)NN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O;-5.952204759284678;log(cm/s);-5.952204759284678;log(cm/s)
NNc1nncc2ccccc12;-5.109143852962343;log(cm/s);-5.109143852962343;log(cm/s)
NS(=O)(=O)N1CCN(C2CN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1;-5.931823746400212;log(cm/s);-5.931823746400212;log(cm/s)
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;-5.884890588330581;log(cm/s);-5.884890588330581;log(cm/s)
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;-5.998948899865062;log(cm/s);-5.998948899865062;log(cm/s)
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;-6.088813049768639;log(cm/s);-6.088813049768639;log(cm/s)
NS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1;-4.612382851102499;log(cm/s);-4.612382851102499;log(cm/s)
NS(=O)(=O)c1ccc(Cn2cnc3ccccc32)cc1;-4.61744197542063;log(cm/s);-4.61744197542063;log(cm/s)
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O;-5.740481957977186;log(cm/s);-5.740481957977186;log(cm/s)
N[C@@H](Cc1cc(CP(=O)(O)O)cc(-c2cccc3ccccc23)c1)C(=O)O;-6.165654318123784;log(cm/s);-6.165654318123784;log(cm/s)
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;-5.931698863969435;log(cm/s);-5.931698863969435;log(cm/s)
N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O;-5.740200895515068;log(cm/s);-5.740200895515068;log(cm/s)
N[C@@H](Cc1ccccc1)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O;-5.709201334342556;log(cm/s);-5.709201334342556;log(cm/s)
N[C@@H]1CCCC[C@@H]1C(=O)N[C@@]1(NC(=O)[C@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCCC2)CCC[C@H](C(=O)O)C1;-5.836396168897618;log(cm/s);-5.836396168897618;log(cm/s)
N[C@H](CCCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(=O)O;-6.268866952411651;log(cm/s);-6.268866952411651;log(cm/s)
Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1;-4.901995544369694;log(cm/s);-4.901995544369694;log(cm/s)
Nc1ccc(O)c(C(=O)O)c1;-5.390668233788145;log(cm/s);-5.390668233788145;log(cm/s)
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;-5.100621050522498;log(cm/s);-5.100621050522498;log(cm/s)
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-5.100325051444122;log(cm/s);-5.100325051444122;log(cm/s)
Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;-5.097640964600363;log(cm/s);-5.097640964600363;log(cm/s)
Nc1ccc(S(=O)(=O)O)cc1;-5.401243030879343;log(cm/s);-5.401243030879343;log(cm/s)
Nc1ccc(S(N)(=O)=O)cc1;-5.304463160279409;log(cm/s);-5.304463160279409;log(cm/s)
Nc1cccc(CN2C(=O)N(Cc3cccc(N)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1;-5.192412341518975;log(cm/s);-5.192412341518975;log(cm/s)
Nc1cccc(Cn2cnc3ccccc32)c1;-4.494243109175435;log(cm/s);-4.494243109175435;log(cm/s)
Nc1cccnc1;-4.418757685213634;log(cm/s);-4.418757685213634;log(cm/s)
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;-5.651663833168895;log(cm/s);-5.651663833168895;log(cm/s)
Nc1ccn([C@@H]2C[C@@H](O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)O2)c(=O)n1;-6.106916998602385;log(cm/s);-6.106916998602385;log(cm/s)
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1;-5.445074839260825;log(cm/s);-5.445074839260825;log(cm/s)
Nc1ccncc1;-4.550263273416566;log(cm/s);-4.550263273416566;log(cm/s)
Nc1n[nH]c2ccc(CN3C(=O)N(Cc4ccccc4)[C@H](Cc4ccccc4)[C@H](O)[C@@H](O)[C@H]3Cc3ccccc3)cc12;-5.588004167158142;log(cm/s);-5.588004167158142;log(cm/s)
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1;-6.035917718040187;log(cm/s);-6.035917718040187;log(cm/s)
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O;-5.98876767106334;log(cm/s);-5.98876767106334;log(cm/s)
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;-6.017440045828514;log(cm/s);-6.017440045828514;log(cm/s)
Nc1nc(=O)c2ncn(COCCO)c2[nH]1;-5.9678797371405;log(cm/s);-5.9678797371405;log(cm/s)
Nc1nc2c(ncn2C2[C@@H](CO)C[C@@H]2CO)c(=O)[nH]1;-6.056157602998871;log(cm/s);-6.056157602998871;log(cm/s)
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;-5.981640749307841;log(cm/s);-5.981640749307841;log(cm/s)
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;-5.998501956270323;log(cm/s);-5.998501956270323;log(cm/s)
O=C(/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O;-6.69999243955516;log(cm/s);-6.69999243955516;log(cm/s)
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](C(=O)O)[C@@H](O)C(=O)O;-6.575296023544334;log(cm/s);-6.575296023544334;log(cm/s)
O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O;-7.134499992381034;log(cm/s);-7.134499992381034;log(cm/s)
O=C(/C=C/c1ccc(O)c2c1C(C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O;-7.115934394314892;log(cm/s);-7.115934394314892;log(cm/s)
O=C(/C=C/c1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O;-7.467804116784387;log(cm/s);-7.467804116784387;log(cm/s)
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O;-4.839040613321655;log(cm/s);-4.839040613321655;log(cm/s)
O=C(/C=C/c1ccc2c(c1)nc(CCc1ccccc1)n2CCN1CCCC1)NO;-5.532608492063769;log(cm/s);-5.532608492063769;log(cm/s)
O=C(CCCCCCC(=O)Nc1ccccc1)NO;-5.178155663708049;log(cm/s);-5.178155663708049;log(cm/s)
O=C(CCc1ccc(O)cc1)c1ccc(O)cc1O;-4.649456649052203;log(cm/s);-4.649456649052203;log(cm/s)
O=C(CO)N1CCN(c2ccc(N3C[C@H](CNC(=S)C4CC4)OC3=O)cc2F)CC1;-5.070075343054566;log(cm/s);-5.070075343054566;log(cm/s)
O=C(CS)NCCCCCC(=O)Nc1cccc2cccnc12;-4.857270868954224;log(cm/s);-4.857270868954224;log(cm/s)
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1;-5.896436130741051;log(cm/s);-5.896436130741051;log(cm/s)
O=C(NC1(C(=O)N[C@@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2ccccc2s1;-5.22330643208738;log(cm/s);-5.22330643208738;log(cm/s)
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.048151874314612;log(cm/s);-5.048151874314612;log(cm/s)
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.792724659665877;log(cm/s);-5.792724659665877;log(cm/s)
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(Br)cc2s1;-5.171820315245482;log(cm/s);-5.171820315245482;log(cm/s)
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(C(F)(F)F)cc2s1;-5.169654419271051;log(cm/s);-5.169654419271051;log(cm/s)
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(F)cc2s1;-5.230313832040487;log(cm/s);-5.230313832040487;log(cm/s)
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.211356580882443;log(cm/s);-5.211356580882443;log(cm/s)
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC(=O)N2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.795750248372594;log(cm/s);-5.795750248372594;log(cm/s)
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC(=O)N2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.458587587927522;log(cm/s);-5.458587587927522;log(cm/s)
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.184333316342201;log(cm/s);-5.184333316342201;log(cm/s)
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCC(=O)N2CCC(N3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1;-5.770116281626542;log(cm/s);-5.770116281626542;log(cm/s)
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCC(O)CC2)CCCC1)c1cc2ccccc2s1;-5.837056690706278;log(cm/s);-5.837056690706278;log(cm/s)
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2ccccc2o1;-5.185117305837703;log(cm/s);-5.185117305837703;log(cm/s)
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)cc1;-4.970756161073743;log(cm/s);-4.970756161073743;log(cm/s)
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)s1;-5.008428655559657;log(cm/s);-5.008428655559657;log(cm/s)
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc2ccccc2c1;-5.027858902773916;log(cm/s);-5.027858902773916;log(cm/s)
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;-5.094140118171954;log(cm/s);-5.094140118171954;log(cm/s)
O=C(NCCNCC(O)COc1ccc(CCOCCOCC2CC2)cc1)N1CCC(O)CC1;-5.598925528393323;log(cm/s);-5.598925528393323;log(cm/s)
O=C(NCCNC[C@@H](O)COc1ccc(O)cc1)N1CCOCC1;-5.969162746281369;log(cm/s);-5.969162746281369;log(cm/s)
O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)c1ccnn1CCc1ccncc1;-5.35302542005258;log(cm/s);-5.35302542005258;log(cm/s)
O=C(Nc1ccc(C(F)(F)F)cc1)c1ccnn1CCc1ccncc1;-5.191064129043602;log(cm/s);-5.191064129043602;log(cm/s)
O=C(Nc1ccc(Cl)cc1)c1ccnn1CCc1ccncc1;-5.152055798685737;log(cm/s);-5.152055798685737;log(cm/s)
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1ccnn1CCc1ccncc1;-5.35253005756841;log(cm/s);-5.35253005756841;log(cm/s)
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccnn1CCc1ccncc1;-5.178645208418683;log(cm/s);-5.178645208418683;log(cm/s)
O=C(Nc1cccc(Br)c1)c1nscc1NCc1ccnc2ccccc12;-5.488037783134704;log(cm/s);-5.488037783134704;log(cm/s)
O=C(Nc1cccc(Br)c1)c1nscc1NCc1ccncc1;-5.279782283425745;log(cm/s);-5.279782283425745;log(cm/s)
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1;-5.188244428888185;log(cm/s);-5.188244428888185;log(cm/s)
O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccnc2ccccc12;-5.610868430991985;log(cm/s);-5.610868430991985;log(cm/s)
O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccncc1;-5.154455300643698;log(cm/s);-5.154455300643698;log(cm/s)
O=C(Nc1cccc(OC(F)(F)F)c1)c1nscc1NCc1ccncc1;-5.207374375047607;log(cm/s);-5.207374375047607;log(cm/s)
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1;-5.660541303252008;log(cm/s);-5.660541303252008;log(cm/s)
O=C(O)/C=C/c1ccccc1;-4.440517871330239;log(cm/s);-4.440517871330239;log(cm/s)
O=C(O)/C=C/c1ccccc1O;-4.547262861377461;log(cm/s);-4.547262861377461;log(cm/s)
O=C(O)C(O)C(O)C(=O)O;-5.2472330386923245;log(cm/s);-5.2472330386923245;log(cm/s)
O=C(O)C(O)Cc1ccc(O)c(O)c1;-5.938080263790762;log(cm/s);-5.938080263790762;log(cm/s)
O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;-5.815507003088902;log(cm/s);-5.815507003088902;log(cm/s)
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;-5.887249572792118;log(cm/s);-5.887249572792118;log(cm/s)
O=C(O)CC(C1CCN(C(=O)CCCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1;-5.578463480516014;log(cm/s);-5.578463480516014;log(cm/s)
O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1;-5.613194347017013;log(cm/s);-5.613194347017013;log(cm/s)
O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1cnc2ccccc2c1;-5.593496992297835;log(cm/s);-5.593496992297835;log(cm/s)
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;-4.471683660103276;log(cm/s);-4.471683660103276;log(cm/s)
O=C(O)CNC(=O)c1ccccc1;-5.329169305229713;log(cm/s);-5.329169305229713;log(cm/s)
O=C(O)CNCCNCC(=O)O;-6.030161500301423;log(cm/s);-6.030161500301423;log(cm/s)
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;-4.388656707795507;log(cm/s);-4.388656707795507;log(cm/s)
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;-5.597398759834548;log(cm/s);-5.597398759834548;log(cm/s)
O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)O;-5.847101680629294;log(cm/s);-5.847101680629294;log(cm/s)
O=C(O)C[C@@H](NC(=O)[C@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1;-5.8761666035284525;log(cm/s);-5.8761666035284525;log(cm/s)
O=C(O)C[C@@H](c1cnc2ccccc2c1)N1CC[C@@H](CCCc2ccc3c(n2)NCCC3)C1=O;-5.3760934455097615;log(cm/s);-5.3760934455097615;log(cm/s)
O=C(O)Cc1c(/C=C/C(=O)OC(Cc2ccc(O)c(O)c2)C(=O)O)ccc(O)c1O;-7.098443154719206;log(cm/s);-7.098443154719206;log(cm/s)
O=C(O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;-5.881595524588277;log(cm/s);-5.881595524588277;log(cm/s)
O=C(O)Cc1ccc(Cn2cccn2)cc1;-5.664786151005458;log(cm/s);-5.664786151005458;log(cm/s)
O=C(O)Cc1ccc(Cn2ccnc2)cc1;-5.795318626358449;log(cm/s);-5.795318626358449;log(cm/s)
O=C(O)Cc1ccc(Cn2cnc3ccccc32)cc1;-5.661279318381616;log(cm/s);-5.661279318381616;log(cm/s)
O=C(O)P(=O)(O)O;-6.126677756947793;log(cm/s);-6.126677756947793;log(cm/s)
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O;-6.649899802182558;log(cm/s);-6.649899802182558;log(cm/s)
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O;-6.759709647298825;log(cm/s);-6.759709647298825;log(cm/s)
O=C(O)c1c(-c2nc3ccccc3c(=O)[nH]2)[nH]c2ccccc12;-5.222560929401426;log(cm/s);-5.222560929401426;log(cm/s)
O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O;-5.331395929328235;log(cm/s);-5.331395929328235;log(cm/s)
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1;-5.412654220736355;log(cm/s);-5.412654220736355;log(cm/s)
O=C(O)c1cc(NC(=S)NCCO)ccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12;-6.491551035756024;log(cm/s);-6.491551035756024;log(cm/s)
O=C(O)c1ccc(-c2cc3cccnc3c(-c3ccc4nonc4c3)n2)cc1;-5.244798326933732;log(cm/s);-5.244798326933732;log(cm/s)
O=C(O)c1ccc(Cc2ncccn2)cc1;-5.259049682612705;log(cm/s);-5.259049682612705;log(cm/s)
O=C(O)c1ccc(Cn2cccn2)cc1;-5.436470693856666;log(cm/s);-5.436470693856666;log(cm/s)
O=C(O)c1ccc(Cn2ccnc2)cc1;-5.974732949252709;log(cm/s);-5.974732949252709;log(cm/s)
O=C(O)c1ccc(Cn2cnc3ccccc32)cc1;-5.875194799557255;log(cm/s);-5.875194799557255;log(cm/s)
O=C(O)c1ccc2c(c1)C1(OC2=O)c2ccc(O)cc2Oc2cc(O)ccc21;-5.599830040598492;log(cm/s);-5.599830040598492;log(cm/s)
O=C(O)c1cccc(Cc2ncccn2)c1;-5.2272834697759984;log(cm/s);-5.2272834697759984;log(cm/s)
O=C(O)c1cccc(Cn2cccn2)c1;-5.538040916299057;log(cm/s);-5.538040916299057;log(cm/s)
O=C(O)c1cccc(Cn2ccnc2)c1;-6.099197077782858;log(cm/s);-6.099197077782858;log(cm/s)
O=C(O)c1cccc(Cn2cnc3ccccc32)c1;-5.846776424261339;log(cm/s);-5.846776424261339;log(cm/s)
O=C(O)c1ccccc1;-3.996896210843572;log(cm/s);-3.996896210843572;log(cm/s)
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12;-5.079636432806533;log(cm/s);-5.079636432806533;log(cm/s)
O=C(O)c1ccncc1;-5.000828901357785;log(cm/s);-5.000828901357785;log(cm/s)
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1;-6.894314429389622;log(cm/s);-6.894314429389622;log(cm/s)
O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1;-6.672679989805298;log(cm/s);-6.672679989805298;log(cm/s)
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;-5.21712376048069;log(cm/s);-5.21712376048069;log(cm/s)
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;-5.737225121193502;log(cm/s);-5.737225121193502;log(cm/s)
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;-5.080053291438371;log(cm/s);-5.080053291438371;log(cm/s)
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;-4.9132606787574185;log(cm/s);-4.9132606787574185;log(cm/s)
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;-5.264790030196694;log(cm/s);-5.264790030196694;log(cm/s)
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21;-4.8477234454362055;log(cm/s);-4.8477234454362055;log(cm/s)
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;-4.5838310086711;log(cm/s);-4.5838310086711;log(cm/s)
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1;-4.592324553821368;log(cm/s);-4.592324553821368;log(cm/s)
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;-4.672897319987169;log(cm/s);-4.672897319987169;log(cm/s)
O=C1C[C@@H](c2ccc(C[C@H](NS(=O)(=O)c3ccccc3)c3nc4ccccc4[nH]3)cc2F)S(=O)(=O)N1;-6.2512894808045765;log(cm/s);-6.2512894808045765;log(cm/s)
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;-6.6227205500931445;log(cm/s);-6.6227205500931445;log(cm/s)
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO[C@H]4OC[C@@](O)(CO)[C@@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21;-6.679059156833474;log(cm/s);-6.679059156833474;log(cm/s)
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46;-4.517424814601201;log(cm/s);-4.517424814601201;log(cm/s)
O=C1C[C@H]2OCC=C3CN4C[C@H](O)C56c7ccccc7N1[C@@H]5[C@H]2[C@H]3CC46;-4.627976870958344;log(cm/s);-4.627976870958344;log(cm/s)
O=C1C[C@H]2OCC=C3C[N+]4([O-])CC[C@@]56c7ccccc7N1[C@@H]5[C@H]2[C@H]3C[C@H]64;-5.336842154534988;log(cm/s);-5.336842154534988;log(cm/s)
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;-5.228199963996142;log(cm/s);-5.228199963996142;log(cm/s)
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1;-4.755660186760061;log(cm/s);-4.755660186760061;log(cm/s)
O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;-5.841808421001671;log(cm/s);-5.841808421001671;log(cm/s)
O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;-5.622062269984579;log(cm/s);-5.622062269984579;log(cm/s)
O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21;-5.930906684357673;log(cm/s);-5.930906684357673;log(cm/s)
O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21;-5.608031628795915;log(cm/s);-5.608031628795915;log(cm/s)
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;-4.533331310009027;log(cm/s);-4.533331310009027;log(cm/s)
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;-4.793619710655309;log(cm/s);-4.793619710655309;log(cm/s)
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O;-5.862608390573608;log(cm/s);-5.862608390573608;log(cm/s)
O=Cc1ccc(O)c(O)c1;-4.908191006416466;log(cm/s);-4.908191006416466;log(cm/s)
O=Cc1ccncc1;-4.336005366463563;log(cm/s);-4.336005366463563;log(cm/s)
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;-5.5397364917194105;log(cm/s);-5.5397364917194105;log(cm/s)
O=P(O)(Oc1ccccc1)C(Cl)(Cl)P(=O)(Oc1ccccc1)Oc1ccccc1;-4.801060455337967;log(cm/s);-4.801060455337967;log(cm/s)
O=S(=O)(Nc1ccccn1)c1ccc(/N=N/c2ccc(O)cc2)cc1;-5.194691214902076;log(cm/s);-5.194691214902076;log(cm/s)
O=S(=O)(O)c1ccc(Cn2cnc3ccccc32)cc1;-5.127729950379407;log(cm/s);-5.127729950379407;log(cm/s)
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;-4.919580272554512;log(cm/s);-4.919580272554512;log(cm/s)
O=c1[nH]c(=O)n([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1F;-5.714485624301137;log(cm/s);-5.714485624301137;log(cm/s)
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br;-5.430585147349037;log(cm/s);-5.430585147349037;log(cm/s)
O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)cc1/C=C/Br;-5.424940492275007;log(cm/s);-5.424940492275007;log(cm/s)
O=c1[nH]c2cc(Cl)ccc2o1;-4.8078249331706;log(cm/s);-4.8078249331706;log(cm/s)
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;-5.009260409505216;log(cm/s);-5.009260409505216;log(cm/s)
