SMILES_ADMETLab3;pred_ADMETLab3_FU;units_ADMETLab3_FU;pred_ADMETLab3_FU_converted;pred_ADMETLab3_FU_convertedunits
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1;50.43359816871794;%FU;0.5043359816871794;ratioFU
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1;9.409846922272292;%FU;0.09409846922272293;ratioFU
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1;24.168133490537222;%FU;0.24168133490537222;ratioFU
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1;78.34776212407792;%FU;0.7834776212407791;ratioFU
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1;63.0714707978355;%FU;0.630714707978355;ratioFU
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F;2.443222455946093;%FU;0.024432224559460928;ratioFU
COP(=O)(NC(C)=O)SC;78.71045726267207;%FU;0.7871045726267206;ratioFU
COP(=O)(OC)OC(C)=CC(=O)N(C)C;96.01891821910732;%FU;0.9601891821910732;ratioFU
COP(=S)(OC)Oc1ccc(SC)c(C)c1;0.9195695455798152;%FU;0.009195695455798151;ratioFU
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1;1.5571359191550922;%FU;0.015571359191550923;ratioFU
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl;0.3217172240868216;%FU;0.003217172240868216;ratioFU
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O;7.079761018048476;%FU;0.07079761018048476;ratioFU
COP(=S)(OC)SCn1nnc2ccccc2c1=O;31.16878064067202;%FU;0.31168780640672017;ratioFU
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21;35.5716796009112;%FU;0.35571679600911205;ratioFU
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21;25.76946806713708;%FU;0.2576946806713708;ratioFU
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21;72.30230336857612;%FU;0.7230230336857612;ratioFU
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;17.76533314504202;%FU;0.1776533314504202;ratioFU
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O;28.82709947450335;%FU;0.2882709947450335;ratioFU
COc1c(Cl)ccc(Cl)c1C(=O)O;2.3781738750283936;%FU;0.023781738750283936;ratioFU
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;53.09525225082885;%FU;0.5309525225082885;ratioFU
COc1cc(-c2ccc(N)c(OC)c2)ccc1N;23.95514905576002;%FU;0.23955149055760022;ratioFU
COc1cc(Cl)c(OC)cc1Cl;2.9736786188863844;%FU;0.029736786188863842;ratioFU
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1;39.52744582537511;%FU;0.3952744582537511;ratioFU
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1;6.135070828896156;%FU;0.06135070828896156;ratioFU
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2OCC(F)(F)F)n1;0.709496656943227;%FU;0.007094966569432271;ratioFU
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O;2.0101992515747504;%FU;0.020101992515747503;ratioFU
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O;6.369580507947541;%FU;0.0636958050794754;ratioFU
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2;13.209256172619998;%FU;0.1320925617262;ratioFU
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C;58.458152754951264;%FU;0.5845815275495126;ratioFU
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC;9.96486590872104;%FU;0.09964865908721039;ratioFU
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC;1.688671774319762;%FU;0.01688671774319762;ratioFU
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1;10.53118269036774;%FU;0.1053118269036774;ratioFU
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C;1.525982192015035;%FU;0.01525982192015035;ratioFU
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC;8.81142802724983;%FU;0.0881142802724983;ratioFU
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;0.9336773972235556;%FU;0.009336773972235556;ratioFU
COc1ccc(C)cc1N;31.97593414189523;%FU;0.3197593414189523;ratioFU
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;6.866396933726923;%FU;0.06866396933726923;ratioFU
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1;1.98982136917884;%FU;0.0198982136917884;ratioFU
COc1ccc([N+](=O)[O-])cc1N;24.25696404193325;%FU;0.24256964041933252;ratioFU
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3;13.627696795465882;%FU;0.13627696795465882;ratioFU
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314;44.61172625156463;%FU;0.4461172625156463;ratioFU
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2;73.49557201513977;%FU;0.7349557201513978;ratioFU
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;1.891333680344047;%FU;0.01891333680344047;ratioFU
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C;5.292108153628943;%FU;0.05292108153628943;ratioFU
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O;49.843679850540994;%FU;0.49843679850540995;ratioFU
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC;39.9851983234864;%FU;0.399851983234864;ratioFU
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1;22.02441256193909;%FU;0.2202441256193909;ratioFU
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;23.736159090417573;%FU;0.23736159090417572;ratioFU
COc1ccccc1N;34.65235610531448;%FU;0.3465235610531448;ratioFU
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO;1.1122160967939685;%FU;0.011122160967939686;ratioFU
COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12;0.8754994546619491;%FU;0.008754994546619491;ratioFU
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1;0.5371151573666089;%FU;0.005371151573666089;ratioFU
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1;0.8837627142250833;%FU;0.008837627142250833;ratioFU
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;64.57997135301729;%FU;0.6457997135301728;ratioFU
COc1nc(NC(C)C)nc(NC(C)C)n1;2.4735073225943407;%FU;0.024735073225943406;ratioFU
COc1nn(CSP(=S)(OC)OC)c(=O)s1;10.817747025443284;%FU;0.10817747025443283;ratioFU
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1;33.36748341810993;%FU;0.3336748341810993;ratioFU
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C;0.4134131597616143;%FU;0.004134131597616143;ratioFU
CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1;0.9316426172463677;%FU;0.009316426172463676;ratioFU
CSc1nc(NC(C)C)nc(NC(C)C)n1;0.7612362918336729;%FU;0.007612362918336729;ratioFU
C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2C(=CC=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C;0.761108927453325;%FU;0.00761108927453325;ratioFU
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1;87.9188957545524;%FU;0.879188957545524;ratioFU
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12;2.5037733383895087;%FU;0.025037733383895085;ratioFU
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12;79.56898858277786;%FU;0.7956898858277787;ratioFU
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12;84.05250048862672;%FU;0.8405250048862672;ratioFU
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12;96.35214937931988;%FU;0.9635214937931988;ratioFU
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12;54.16665487998673;%FU;0.5416665487998673;ratioFU
C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N=N2)[C@H]1C1CCC(F)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;1.5721469105441377;%FU;0.015721469105441376;ratioFU
C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1;44.32155871429618;%FU;0.44321558714296183;ratioFU
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F;22.50165478378348;%FU;0.22501654783783478;ratioFU
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1;1.939440359812952;%FU;0.01939440359812952;ratioFU
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1C24OO3;12.344349637084866;%FU;0.12344349637084866;ratioFU
C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1;1.2424857308556965;%FU;0.012424857308556964;ratioFU
C[C@@H]1O[C@@H]1P(=O)(O)O;91.06277379426275;%FU;0.9106277379426275;ratioFU
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O;69.98804780340299;%FU;0.69988047803403;ratioFU
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O;86.38651205638263;%FU;0.8638651205638262;ratioFU
C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1;56.49113995938338;%FU;0.5649113995938339;ratioFU
C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;43.57272239588375;%FU;0.4357272239588375;ratioFU
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I;109.41379184914564;%FU;1.0941379184914564;ratioFU
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1;63.39245095594728;%FU;0.6339245095594728;ratioFU
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;72.21465264381062;%FU;0.7221465264381063;ratioFU
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;28.97164086485748;%FU;0.2897164086485748;ratioFU
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;32.44989180022311;%FU;0.3244989180022311;ratioFU
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O;67.5504169666476;%FU;0.6755041696664761;ratioFU
C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;39.52521466252718;%FU;0.39525214662527186;ratioFU
C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1;0.8282123097442059;%FU;0.008282123097442059;ratioFU
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;20.586112404001263;%FU;0.20586112404001264;ratioFU
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O;78.82332707389197;%FU;0.7882332707389197;ratioFU
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12;6.546968163893105;%FU;0.06546968163893105;ratioFU
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F;17.547595206266482;%FU;0.17547595206266484;ratioFU
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;15.066025118270176;%FU;0.15066025118270177;ratioFU
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1;1.7235535548791865;%FU;0.017235535548791866;ratioFU
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl;16.073406546970855;%FU;0.16073406546970856;ratioFU
Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1;0.3380526423936534;%FU;0.003380526423936534;ratioFU
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F;0.2545645180310438;%FU;0.002545645180310438;ratioFU
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-];10.032590264530986;%FU;0.10032590264530987;ratioFU
Cc1c2ccccc2c(C)c2c1ccc1ccccc12;0.4260444477629357;%FU;0.0042604444776293575;ratioFU
Cc1cc(-c2ccc(N)c(C)c2)ccc1N;16.017791295627653;%FU;0.16017791295627654;ratioFU
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1;4.2416713146793725;%FU;0.042416713146793725;ratioFU
Cc1cc(C)nc(Nc2ccccc2)n1;2.137143275651225;%FU;0.02137143275651225;ratioFU
Cc1cc(Cc2ccc(N)c(C)c2)ccc1N;8.963322447403458;%FU;0.08963322447403459;ratioFU
Cc1cc(Cl)ccc1OCC(=O)O;1.987989383844334;%FU;0.01987989383844334;ratioFU
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;2.542336919122307;%FU;0.02542336919122307;ratioFU
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;33.687333544512214;%FU;0.33687333544512216;ratioFU
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;0.5066527388158757;%FU;0.005066527388158757;ratioFU
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O;0.8979049926298461;%FU;0.008979049926298461;ratioFU
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;6.429622364905592;%FU;0.06429622364905592;ratioFU
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1;6.064852515891327;%FU;0.06064852515891327;ratioFU
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1;1.1613402810060338;%FU;0.011613402810060338;ratioFU
Cc1ccc(N(C)C)cc1;6.8144506314752284;%FU;0.06814450631475229;ratioFU
Cc1ccc(O)cc1;37.90172792727148;%FU;0.3790172792727148;ratioFU
Cc1ccc([N+](=O)[O-])cc1;21.58865778370601;%FU;0.2158865778370601;ratioFU
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];12.04786122582746;%FU;0.12047861225827461;ratioFU
Cc1cccc(C)c1N;22.13886120974236;%FU;0.22138861209742358;ratioFU
Cc1cccc(C)c1NC(=O)C(C)N;50.27646344820236;%FU;0.5027646344820236;ratioFU
Cc1cccc(C)c1O;21.74970063238526;%FU;0.2174970063238526;ratioFU
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C;0.7372756679499289;%FU;0.00737275667949929;ratioFU
Cc1cccc([N+](=O)[O-])c1;3.8549299275129423;%FU;0.03854929927512942;ratioFU
Cc1ccccc1;5.303201978336233;%FU;0.05303201978336233;ratioFU
Cc1ccccc1CO[C@H]1C[C@]2(C(C)C)CC[C@@]1(C)O2;1.250169536580833;%FU;0.01250169536580833;ratioFU
Cc1ccccc1O;34.8372110946717;%FU;0.348372110946717;ratioFU
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1;3.110159733108265;%FU;0.031101597331082653;ratioFU
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C;5.290445949421072;%FU;0.052904459494210715;ratioFU
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;97.36095678219576;%FU;0.9736095678219576;ratioFU
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1;42.22262399033658;%FU;0.4222262399033658;ratioFU
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;0.3209805726701704;%FU;0.0032098057267017036;ratioFU
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C;25.894632190068894;%FU;0.25894632190068895;ratioFU
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2;0.9652405570170948;%FU;0.009652405570170948;ratioFU
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F;2.212994143424822;%FU;0.02212994143424822;ratioFU
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;17.87443573548206;%FU;0.17874435735482058;ratioFU
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;14.338738590978313;%FU;0.14338738590978312;ratioFU
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O;3.189189848503156;%FU;0.03189189848503156;ratioFU
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O;5.895126163710063;%FU;0.05895126163710063;ratioFU
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl;1.0657407662352367;%FU;0.010657407662352368;ratioFU
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl;0.6515363252369839;%FU;0.006515363252369839;ratioFU
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl;1.0114953273792846;%FU;0.010114953273792845;ratioFU
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl;1.3256341350927636;%FU;0.013256341350927636;ratioFU
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4C=CC(C4)[C@@H]3C1(Cl)C2(Cl)Cl;1.0529031311628554;%FU;0.010529031311628554;ratioFU
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4C[C@H]([C@@H]5O[C@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl;1.2312179354395063;%FU;0.012312179354395063;ratioFU
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl;0.7240652585431927;%FU;0.007240652585431927;ratioFU
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;1.1986730986844212;%FU;0.011986730986844212;ratioFU
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1;0.193369006652581;%FU;0.00193369006652581;ratioFU
Clc1cc(Cl)c(Cl)cc1Cl;0.520308489895904;%FU;0.005203084898959039;ratioFU
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1;0.110826799165783;%FU;0.00110826799165783;ratioFU
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl;0.3103387062421879;%FU;0.003103387062421879;ratioFU
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1;5.147082345886632;%FU;0.051470823458866326;ratioFU
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1;0.1862279758308877;%FU;0.0018622797583088772;ratioFU
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl;0.1911853697368141;%FU;0.0019118536973681411;ratioFU
Clc1ccc(Cl)cc1;2.8822731374029398;%FU;0.0288227313740294;ratioFU
Clc1cccc(C(Cl)(Cl)Cl)n1;0.890914174893917;%FU;0.00890914174893917;ratioFU
Clc1cccc(Cl)c1Cl;1.1237250711104938;%FU;0.011237250711104938;ratioFU
Clc1cccc(Cl)c1N=C1NCCN1;49.45544248450346;%FU;0.4945544248450346;ratioFU
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1;0.4494364337988133;%FU;0.004494364337988133;ratioFU
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1;0.7003663118414899;%FU;0.007003663118414899;ratioFU
Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C;19.35872534668613;%FU;0.1935872534668613;ratioFU
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1;12.008881016733628;%FU;0.12008881016733629;ratioFU
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1;49.13120461853397;%FU;0.4913120461853397;ratioFU
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1;27.22078001284428;%FU;0.2722078001284428;ratioFU
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl;3.887838394532808;%FU;0.03887838394532808;ratioFU
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1;0.3926443546120813;%FU;0.0039264435461208134;ratioFU
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;10.45331074965434;%FU;0.1045331074965434;ratioFU
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1;9.721911808267317;%FU;0.09721911808267317;ratioFU
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1;1.9924759067896285;%FU;0.019924759067896286;ratioFU
N#CN=C1SCCN1Cc1ccc(Cl)nc1;28.76430215187288;%FU;0.2876430215187288;ratioFU
N#Cc1c(Cl)cccc1Cl;5.518108225928773;%FU;0.05518108225928773;ratioFU
N#Cc1cc(Br)c(O)c(Br)c1;5.394756950662257;%FU;0.053947569506622564;ratioFU
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1;25.75678999779208;%FU;0.2575678999779208;ratioFU
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl;24.084291355280087;%FU;0.24084291355280085;ratioFU
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1;76.26139357224251;%FU;0.7626139357224251;ratioFU
N=C(Nc1ccccc1)Nc1ccccc1;3.25447170928956;%FU;0.0325447170928956;ratioFU
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1;1.491515093418276;%FU;0.01491515093418276;ratioFU
NC(=O)C1CO1;97.9324223447116;%FU;0.979324223447116;ratioFU
NC(=O)OC[C@@H]1[C@H](NC(=O)C(=NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;66.12983032451709;%FU;0.6612983032451709;ratioFU
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1;108.40872654452544;%FU;1.0840872654452545;ratioFU
NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21;1.204859551103522;%FU;0.01204859551103522;ratioFU
NC12CC3CC(CC(C3)C1)C2;39.92484325395607;%FU;0.3992484325395607;ratioFU
NCCCCCC(=O)O;95.71552850354612;%FU;0.9571552850354612;ratioFU
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;89.45764769518924;%FU;0.8945764769518924;ratioFU
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;85.42558730154809;%FU;0.8542558730154809;ratioFU
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O;83.71482610680155;%FU;0.8371482610680155;ratioFU
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12;18.805060241309626;%FU;0.18805060241309626;ratioFU
NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.6938125097325195;%FU;0.0069381250973251955;ratioFU
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;39.35684735681066;%FU;0.3935684735681066;ratioFU
