SMILES_ADMETLab3;pred_ADMETLab3_HIA;AD_ADMETLab3_HIA;units_ADMETLab3_HIA;pred_ADMETLab3_HIA_converted;pred_ADMETLab3_HIA_convertedunits
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1;0.3328624963760376;0;proba_HIAinverse;1;class_HIA
O=C(O)c1cc(O)c2c(c1)C(C1c3cccc(O)c3C(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc31)c1cccc(OC3OC(CO)C(O)C(O)C3O)c1C2=O;0.999872224376304;1;proba_HIAinverse;0;class_HIA
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O;0.2497491240501403;1;proba_HIAinverse;1;class_HIA
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;0.9779552686959504;1;proba_HIAinverse;0;class_HIA
O=C(O)c1cccnc1;0.0188124775886535;1;proba_HIAinverse;1;class_HIA
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12;0.0;1;proba_HIAinverse;1;class_HIA
O=C(OC1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1;0.0012544393539428;1;proba_HIAinverse;1;class_HIA
O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12;8.344650268554688e-07;1;proba_HIAinverse;1;class_HIA
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1;0.0;1;proba_HIAinverse;1;class_HIA
O=C(Oc1ccccc1C(=O)O)c1ccccc1O;4.482269287109375e-05;1;proba_HIAinverse;1;class_HIA
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O;0.9999999975782043;1;proba_HIAinverse;0;class_HIA
O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O;0.0005690455436706;1;proba_HIAinverse;1;class_HIA
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1;0.9999939686617836;1;proba_HIAinverse;0;class_HIA
O=C1C(O)=C(O)OC1C(O)CO;0.0505017638206481;1;proba_HIAinverse;1;class_HIA
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-];0.0;1;proba_HIAinverse;1;class_HIA
O=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@H]1O5;2.384185791015625e-07;1;proba_HIAinverse;1;class_HIA
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1;3.6954879760742183e-06;1;proba_HIAinverse;1;class_HIA
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1;1.0013580322265623e-05;1;proba_HIAinverse;1;class_HIA
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1;9.41753387451172e-06;1;proba_HIAinverse;1;class_HIA
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1;0.0003575086593627;1;proba_HIAinverse;1;class_HIA
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;0.0;1;proba_HIAinverse;1;class_HIA
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;0.0;1;proba_HIAinverse;1;class_HIA
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;2.1457672119140625e-06;1;proba_HIAinverse;1;class_HIA
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1;0.0001327991485595;1;proba_HIAinverse;1;class_HIA
O=C1NS(=O)(=O)c2ccccc21;0.0005162954330444;1;proba_HIAinverse;1;class_HIA
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O;0.0;1;proba_HIAinverse;1;class_HIA
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@@H]1O;0.0;1;proba_HIAinverse;1;class_HIA
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21;0.0;1;proba_HIAinverse;1;class_HIA
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
O=C1[N+](CCCN2CCN(c3cccc(Cl)c3)CC2)=Nc2cccc[n+]21;1.1086463928222656e-05;1;proba_HIAinverse;1;class_HIA
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
O=C1c2ccccc2C(=O)C1c1ccccc1;4.899501800537109e-05;1;proba_HIAinverse;1;class_HIA
O=CN(O)CCCP(=O)(O)O;0.9965272573754193;1;proba_HIAinverse;0;class_HIA
O=NN(CCCl)C(=O)NC1CCCCC1;0.0147512555122375;1;proba_HIAinverse;1;class_HIA
O=NN(CCCl)C(=O)NCCCl;0.0886418223381042;1;proba_HIAinverse;1;class_HIA
O=P(O)(O)C(Cc1ccc(Cl)cc1)P(=O)(O)O;0.9999999807354918;1;proba_HIAinverse;0;class_HIA
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O;0.999999999995378;1;proba_HIAinverse;0;class_HIA
O=P1(N(CCCl)CCCl)NCCCO1;1.33514404296875e-05;1;proba_HIAinverse;1;class_HIA
O=P1(N(CCCl)CCCl)OCCCN1CCCl;7.152557373046875e-07;1;proba_HIAinverse;1;class_HIA
O=P1(NCCCl)OCCCN1CCCl;4.76837158203125e-05;1;proba_HIAinverse;1;class_HIA
O=S(=O)(O)CCS;0.956220492720604;1;proba_HIAinverse;0;class_HIA
O=S(=O)(O)OCC1OC(OC2(COS(=O)(=O)O)OC(OS(=O)(=O)O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C1OS(=O)(=O)O;0.9999895411528996;1;proba_HIAinverse;0;class_HIA
O=[N+]([O-])OCC(O)CO;0.0058450102806091;1;proba_HIAinverse;1;class_HIA
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2O;0.0286324024200439;1;proba_HIAinverse;1;class_HIA
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-];0.0095672607421875;1;proba_HIAinverse;1;class_HIA
O=[N+]([O-])c1ccc(O)c2ncccc12;0.0001142024993896;1;proba_HIAinverse;1;class_HIA
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I;0.9862850606441498;1;proba_HIAinverse;0;class_HIA
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br;0.5460959374904633;0;proba_HIAinverse;0;class_HIA
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F;0.4323027729988098;0;proba_HIAinverse;1;class_HIA
O=c1[nH]c2ccccc2n1C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;2.264976501464844e-06;1;proba_HIAinverse;1;class_HIA
O=c1[nH]c2ccccc2n1CCCN1CCC(Nn2c(=O)[nH]c3cc(Cl)ccc32)CC1;0.000744879245758;1;proba_HIAinverse;1;class_HIA
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1;4.780292510986328e-05;1;proba_HIAinverse;1;class_HIA
O=c1[nH]cc(F)c(=O)[nH]1;0.9226836562156676;1;proba_HIAinverse;0;class_HIA
OC(O)C(Cl)(Cl)Cl;2.431869506835937e-05;1;proba_HIAinverse;1;class_HIA
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21;4.76837158203125e-07;1;proba_HIAinverse;1;class_HIA
OCC(O)C(O)C(O)C(O)CO;0.957384891808033;1;proba_HIAinverse;0;class_HIA
OCC1CCC(n2cnc3c(O)ncnc32)O1;0.0478154420852661;1;proba_HIAinverse;1;class_HIA
OCC1OC(O)C(O)C(O)C1O;0.7445307075977325;1;proba_HIAinverse;0;class_HIA
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1;0.0;1;proba_HIAinverse;1;class_HIA
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1;0.0;1;proba_HIAinverse;1;class_HIA
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;5.960464477539063e-06;1;proba_HIAinverse;1;class_HIA
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO;0.5069155991077423;0;proba_HIAinverse;0;class_HIA
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;1.811981201171875e-05;1;proba_HIAinverse;1;class_HIA
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1;2.825260162353516e-05;1;proba_HIAinverse;1;class_HIA
OC[C@H](O)COc1ccc(Cl)cc1;0.0010411739349365;1;proba_HIAinverse;1;class_HIA
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O;0.8581074178218842;1;proba_HIAinverse;0;class_HIA
O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@@H]1C2;2.7418136596679688e-06;1;proba_HIAinverse;1;class_HIA
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1;7.033348083496094e-06;1;proba_HIAinverse;1;class_HIA
O[C@](CCN1CCCC1)(c1ccccc1)C1CCCCC1;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1;2.384185791015625e-07;1;proba_HIAinverse;1;class_HIA
Oc1c(Cl)cc(Cl)c2cccnc12;0.000391662120819;1;proba_HIAinverse;1;class_HIA
Oc1ccc([C@H](O)[C@H]2CCCCN2)cc1O;0.0004853010177612;1;proba_HIAinverse;1;class_HIA
Oc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314;8.344650268554688e-07;1;proba_HIAinverse;1;class_HIA
Oc1ncnc2[nH]ncc12;0.0780835747718811;1;proba_HIAinverse;1;class_HIA
S=c1nc[nH]c2nc[nH]c12;0.0070120692253112;1;proba_HIAinverse;1;class_HIA
NCCNCCNCCNCCN;0.9922528620809316;1;proba_HIAinverse;0;class_HIA
c1ccc(C2(N3CCCCC3)CCCCC2)cc1;1.0013580322265623e-05;1;proba_HIAinverse;1;class_HIA
c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1;2.384185791015625e-06;1;proba_HIAinverse;1;class_HIA
c1ccc(CC2=NCCN2)cc1;0.0022198557853698;1;proba_HIAinverse;1;class_HIA
c1ccc([C@@H]2CN3CCSC3=N2)cc1;0.0002627968788146;1;proba_HIAinverse;1;class_HIA
c1ccc2[nH]c(-c3cscn3)nc2c1;0.0432729125022888;1;proba_HIAinverse;1;class_HIA
c1ccc2c(c1)OCC(C1=NCCN1)O2;0.0003055334091186;1;proba_HIAinverse;1;class_HIA
c1ccccc1;0.0180553197860717;1;proba_HIAinverse;1;class_HIA
c1cnc2cc3c(cc2n1)[C@@H]1CNC[C@H]3C1;0.0;1;proba_HIAinverse;1;class_HIA
