SMILES_ADMETLab3;pred_ADMETLab3_BP;units_ADMETLab3_BP;pred_ADMETLab3_BP_converted;pred_ADMETLab3_BP_convertedunits
CCC(S)CC;97.68792984865289;C;97.68792984865289;C
CCC(c1ccccc1)c1ccccc1;271.7113307546699;C;271.7113307546699;C
CCC/C(C)=C(/CC)C(C)=O;191.59563606088443;C;191.59563606088443;C
CCC/C=C(/C=O)CC;191.00866118202163;C;191.00866118202163;C
CCC/C=C/C(=O)O;219.3561692519283;C;219.3561692519283;C
CCC/C=C/C(=O)OCC;177.4369681646017;C;177.4369681646017;C
CCC/C=C/C(C)C;111.3190788516618;C;111.3190788516618;C
CCC/C=C/C=O;147.9672729527063;C;147.9672729527063;C
CCC/C=C/CC=O;135.88007639865373;C;135.88007639865373;C
CCC/C=C/CCC;122.96389655616296;C;122.96389655616296;C
CCC/C=C/CCCCC;162.6901645779172;C;162.6901645779172;C
CCC/C=C/CCCCCC;173.0411437577031;C;173.0411437577031;C
CCC/C=C/CO;157.37429052413898;C;157.37429052413898;C
CCC/C=C/COC(C)=O;154.68027002977004;C;154.68027002977004;C
CCC/C=C/c1ccccc1;194.13532596793857;C;194.13532596793857;C
CCC/C=N/O;152.4613806636186;C;152.4613806636186;C
CCC1(C)CC1;67.56967750839024;C;67.56967750839024;C
CCC1(C)CCCC1;122.6386071658618;C;122.6386071658618;C
CCC1(C)CCCCC1;137.12485960750806;C;137.12485960750806;C
CCC1(C)OCCO1;115.89198562600065;C;115.89198562600065;C
CCC1(O)CCCCC1;149.97276205294284;C;149.97276205294284;C
CCC1=CCCC1;104.08037909134336;C;104.08037909134336;C
CCC1=CCCCC1;127.30847258305532;C;127.30847258305532;C
CCC1C=CCC1;107.56742166369486;C;107.56742166369486;C
CCC1C=CCCC1;122.38904654918376;C;122.38904654918376;C
CCC1CC1;71.85647763849003;C;71.85647763849003;C
CCC1CCC(=O)CC1;182.24981380177655;C;182.24981380177655;C
CCC1CCC(=O)O1;210.1154287956845;C;210.1154287956845;C
CCC1CCC(C)C1;120.04778672448974;C;120.04778672448974;C
CCC1CCC(C)CC1;138.8942741751783;C;138.8942741751783;C
CCC1CCC1;98.4512170017417;C;98.4512170017417;C
CCC1CCCC(C)C1;137.37282206019975;C;137.37282206019975;C
CCC1CCCC1C;118.89196125550497;C;118.89196125550497;C
CCC1CCCCC1C;133.35037942785004;C;133.35037942785004;C
CCC1CCCO1;87.1808839057705;C;87.1808839057705;C
CCC1CCCS1;145.29595445338597;C;145.29595445338597;C
CCC1CCNCC1;157.43818431366785;C;157.43818431366785;C
CCC1CCc2ccccc21;214.32667156407132;C;214.32667156407132;C
CCC1CCc2ccccc2C1;211.08136011732287;C;211.08136011732287;C
CCC1CO1;61.173583241844526;C;61.173583241844526;C
CCCC#CCCC;127.68524100321244;C;127.68524100321244;C
CCCC#CCCCC;150.1050063416659;C;150.1050063416659;C
CCCC#CCCCCCC;179.7656909725986;C;179.7656909725986;C
CCCC(=O)C(=O)CCC;169.44782706140626;C;169.44782706140626;C
CCCC(=O)C(=O)O;200.61041024573728;C;200.61041024573728;C
CCCC(=O)C(=O)OCC;168.69247149030952;C;168.69247149030952;C
CCCC(=O)C(C)(C)C;144.33332533178242;C;144.33332533178242;C
CCCC(=O)C(C)C;126.71867444920096;C;126.71867444920096;C
CCCC(=O)C(C)CC;142.45145446796425;C;142.45145446796425;C
CCCC(=O)CC(C)C;143.03773865765942;C;143.03773865765942;C
CCCC(=O)CCC(C)C;171.09473000778434;C;171.09473000778434;C
CCCC(=O)Cl;107.02684395570314;C;107.02684395570314;C
CCCC(=O)N(C)C;179.25513807728998;C;179.25513807728998;C
CCCC(=O)N(CC)CC;198.7833496005888;C;198.7833496005888;C
CCCC(=O)OC(=O)CCC;202.5921058603793;C;202.5921058603793;C
CCCC(=O)OC(C)C;135.30021511406446;C;135.30021511406446;C
CCCC(=O)OC(CC)(OC(=O)CCC)OC(=O)CCC;240.8925078543464;C;240.8925078543464;C
CCCC(=O)OC1CCCCC1;210.54898497338712;C;210.54898497338712;C
CCCC(=O)OCC(C)C;162.92640296010353;C;162.92640296010353;C
CCCC(=O)OCC(O)CO;275.9201384656265;C;275.9201384656265;C
CCCC(=O)OCCC(C)C;180.35999497100437;C;180.35999497100437;C
CCCC(=O)OCCOC(=O)CCC;237.527087073812;C;237.527087073812;C
CCCC(=O)OCCOc1ccccc1;273.7426929702939;C;273.7426929702939;C
CCCC(=O)OCc1ccccc1;235.9456004580476;C;235.9456004580476;C
CCCC(=O)OCc1ccco1;212.6281862365385;C;212.6281862365385;C
CCCC(=O)Oc1ccccc1;228.0215757146229;C;228.0215757146229;C
CCCC(=O)c1ccc(C)cc1;246.80924367247732;C;246.80924367247732;C
CCCC(=O)c1ccccc1;238.5963696942504;C;238.5963696942504;C
CCCC(Br)C(=O)OCC;195.07328941981632;C;195.07328941981632;C
CCCC(Br)CC;134.5845804720126;C;134.5845804720126;C
CCCC(C(=O)OCC)C(=O)OCC;222.96525710434568;C;222.96525710434568;C
CCCC(C(C)=O)C(=O)OCC;213.09435100939425;C;213.09435100939425;C
CCCC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F;126.02469820615616;C;126.02469820615616;C
CCCC(C)(C)Br;134.5536910374883;C;134.5536910374883;C
CCCC(C)(C)C;83.73551459370586;C;83.73551459370586;C
CCCC(C)(C)C(C)(C)C;143.24880217591613;C;143.24880217591613;C
CCCC(C)(C)C(C)=O;150.14764505432936;C;150.14764505432936;C
CCCC(C)(C)C(C)C;132.19721084347344;C;132.19721084347344;C
CCCC(C)(C)C(C)CC;154.15242973916455;C;154.15242973916455;C
CCCC(C)(C)CC;110.75271373423776;C;110.75271373423776;C
CCCC(C)(C)CC(C)C;145.00205360875938;C;145.00205360875938;C
CCCC(C)(C)CCC;132.99484087692448;C;132.99484087692448;C
CCCC(C)(C)c1ccccc1;193.9296215926392;C;193.9296215926392;C
CCCC(C)(CC)C(C)C;154.09394802862408;C;154.09394802862408;C
CCCC(C)(CC)CC;142.16646200114155;C;142.16646200114155;C
CCCC(C)(CC)CCC;153.95340034530963;C;153.95340034530963;C
CCCC(C)(CO)CO;245.22168705848097;C;245.22168705848097;C
CCCC(C)(O)C(C)(C)C;165.18258954130488;C;165.18258954130488;C
CCCC(C)(O)CC;146.4504590423568;C;146.4504590423568;C
CCCC(C)(O)CC(C)C;172.12108402776994;C;172.12108402776994;C
CCCC(C)(O)CCC;161.92610607123248;C;161.92610607123248;C
CCCC(C)=C(C)C;113.38670981087436;C;113.38670981087436;C
CCCC(C)Br;121.61519739751029;C;121.61519739751029;C
CCCC(C)C(=O)O;199.71417425055915;C;199.71417425055915;C
CCCC(C)C(C)(C)C;125.49921987084278;C;125.49921987084278;C
CCCC(C)C(C)(C)CC;157.36464860418997;C;157.36464860418997;C
CCCC(C)C(C)(C)O;159.5511915345804;C;159.5511915345804;C
CCCC(C)C(C)=O;131.8783645243853;C;131.8783645243853;C
CCCC(C)C(C)C(C)C;153.7166603312096;C;153.7166603312096;C
CCCC(C)C(C)CC;143.436992287214;C;143.436992287214;C
CCCC(C)C(C)CCC;155.26220590262548;C;155.26220590262548;C
CCCC(C)C(CC)CC;158.31443191558168;C;158.31443191558168;C
CCCC(C)C(O)CC;163.04201525200995;C;163.04201525200995;C
CCCC(C)C=O;119.90710796147924;C;119.90710796147924;C
CCCC(C)CBr;144.2718691204472;C;144.2718691204472;C
CCCC(C)CC(C)(C)C;134.47536587757824;C;134.47536587757824;C
CCCC(C)CC(C)C;138.29816404980696;C;138.29816404980696;C
CCCC(C)CC(C)CC;151.9291693693029;C;151.9291693693029;C
CCCC(C)CC=O;141.78588218674577;C;141.78588218674577;C
CCCC(C)CCC;123.87843455390048;C;123.87843455390048;C
CCCC(C)CCC(C)C;153.88734626155951;C;153.88734626155951;C
CCCC(C)CCN;152.32160937542682;C;152.32160937542682;C
CCCC(C)COC(C)=O;155.09088221913908;C;155.09088221913908;C
CCCC(C)Cl;104.34351149808816;C;104.34351149808816;C
CCCC(C)I;143.03532376633626;C;143.03532376633626;C
CCCC(C)N;108.52313381056898;C;108.52313381056898;C
CCCC(C)OC(C)=O;135.75394748190357;C;135.75394748190357;C
CCCC(C)S;111.5474499313224;C;111.5474499313224;C
CCCC(C)c1ccccc1;183.5268382045206;C;183.5268382045206;C
CCCC(C1CCCCC1)C1CCCCC1;290.64774895989484;C;290.64774895989484;C
CCCC(C=O)CCC;158.9206704682354;C;158.9206704682354;C
CCCC(CC)(CC)CC;161.14911352761743;C;161.14911352761743;C
CCCC(CC)C(C)(C)C;148.05757173869688;C;148.05757173869688;C
CCCC(CC)C(C)C;137.47458527806697;C;137.47458527806697;C
CCCC(CC)C(C)CC;156.0487798678683;C;156.0487798678683;C
CCCC(CC)CC;120.40841721745372;C;120.40841721745372;C
CCCC(CC)CC(C)C;147.9762090589074;C;147.9762090589074;C
CCCC(CC)CCC;134.92988976512035;C;134.92988976512035;C
CCCC(CC)c1ccccc1;192.6416003596265;C;192.6416003596265;C
CCCC(CCC)C(=O)O;224.3576108433061;C;224.3576108433061;C
CCCC(CCC)C(C)C;153.95332220164468;C;153.95332220164468;C
CCCC(CCC)CCC;150.86232432705816;C;150.86232432705816;C
CCCC(Cl)CC;116.1269611057309;C;116.1269611057309;C
CCCC(Cl)CCl;141.0097895556593;C;141.0097895556593;C
CCCC(Cl)Cl;115.95468205292146;C;115.95468205292146;C
CCCC(N)=O;223.9855814583135;C;223.9855814583135;C
CCCC(N)CCC;151.87106577327023;C;151.87106577327023;C
CCCC(O)(CC)CC;165.04682626689583;C;165.04682626689583;C
CCCC(O)(CC)CCC;177.66486155960078;C;177.66486155960078;C
CCCC(O)C(C)(C)C;154.81469477882146;C;154.81469477882146;C
CCCC(O)C(C)C;142.9218642063609;C;142.9218642063609;C
CCCC(O)C(CC)CO;234.45062140014213;C;234.45062140014213;C
CCCC(O)CC;135.44137282211818;C;135.44137282211818;C
CCCC(O)CC(C)C;169.31815395133626;C;169.31815395133626;C
CCCC(O)CCC;152.64796504864;C;152.64796504864;C
CCCC(O)CO;213.5776720978508;C;213.5776720978508;C
CCCC(c1ccccc1)c1ccccc1;276.4966370518597;C;276.4966370518597;C
CCCC/C=C/C(=O)O;228.55405673062089;C;228.55405673062089;C
CCCC/C=C/C(C)(C)O;167.92085447461375;C;167.92085447461375;C
CCCC/C=C/C=O;167.32022209972905;C;167.32022209972905;C
CCCC/C=C/CCCC;161.44100532382586;C;161.44100532382586;C
CCCC/C=C/CCCCC;173.92391635563996;C;173.92391635563996;C
CCCC/C=C/CCCCCCCCCC=O;271.5590312724529;C;271.5590312724529;C
CCCC/C=C/CO;175.23365207464502;C;175.23365207464502;C
CCCC1CC1;101.54277196503638;C;101.54277196503638;C
CCCC1CCCC(C)C1;151.7413800593833;C;151.7413800593833;C
CCCC1CCCCC1=O;191.3157002454128;C;191.3157002454128;C
CCCC1CCCCC1C;152.99992411555834;C;152.99992411555834;C
CCCC1CCCCN1;176.05577384514828;C;176.05577384514828;C
CCCC1CCNCC1;174.96913450841996;C;174.96913450841996;C
CCCC=C(C)C;100.01645981825084;C;100.01645981825084;C
CCCC=C(CCCC)CCCC;191.92963342830035;C;191.92963342830035;C
CCCCC#CCCCC;167.84111894758954;C;167.84111894758954;C
CCCCC#CCCCCC;179.5322040036474;C;179.5322040036474;C
CCCCC(=O)C(C)C;149.78804051206322;C;149.78804051206322;C
CCCCC(=O)CC;140.42349024138375;C;140.42349024138375;C
CCCCC(=O)CCC;159.1244968748127;C;159.1244968748127;C
CCCCC(=O)Cl;119.7733764223588;C;119.7733764223588;C
CCCCC(=O)OC;131.65671379991005;C;131.65671379991005;C
CCCCC(=O)OC(=O)CCCC;229.1704867296416;C;229.1704867296416;C
CCCCC(=O)OCC;144.0419603751215;C;144.0419603751215;C
CCCCC(=O)OCC(C)C;180.17534212092696;C;180.17534212092696;C
CCCCC(=O)OCCC;164.87191553711207;C;164.87191553711207;C
CCCCC(=O)OCc1ccco1;223.62809939881785;C;223.62809939881785;C
CCCCC(=O)c1ccc(C)cc1;257.64054045114614;C;257.64054045114614;C
CCCCC(=O)c1ccccc1;248.54948796625212;C;248.54948796625212;C
CCCCC(Br)C(=O)O;243.64889203486928;C;243.64889203486928;C
CCCCC(C(=O)O)C(=O)O;229.3052089287725;C;229.3052089287725;C
CCCCC(C(=O)OCC)C(=O)OCC;234.5304338104496;C;234.5304338104496;C
CCCCC(C(C)=O)C(=O)OCC;223.47907942976516;C;223.47907942976516;C
CCCCC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F;136.1434760063174;C;136.1434760063174;C
CCCCC(C)(C)C;103.66418593183911;C;103.66418593183911;C
CCCCC(C)(C)C(C)C;155.87162565867158;C;155.87162565867158;C
CCCCC(C)(C)CC;132.82560690628455;C;132.82560690628455;C
CCCCC(C)(C)CCC;151.12173356628278;C;151.12173356628278;C
CCCCC(C)(C)CO;168.2082819988667;C;168.2082819988667;C
CCCCC(C)(C)O;137.3210657463714;C;137.3210657463714;C
CCCCC(C)(CC)CC;156.72942631413127;C;156.72942631413127;C
CCCCC(C)(O)CC;165.53996824950175;C;165.53996824950175;C
CCCCC(C)(O)CCC;176.0608002473387;C;176.0608002473387;C
CCCCC(C)Br;141.01056090925522;C;141.01056090925522;C
CCCCC(C)C(C)(C)C;143.5952760617079;C;143.5952760617079;C
CCCCC(C)C(C)=O;152.37407402376647;C;152.37407402376647;C
CCCCC(C)C(C)C;137.710049785894;C;137.710049785894;C
CCCCC(C)C(C)CC;155.19318992189756;C;155.19318992189756;C
CCCCC(C)C(C)O;168.35135926823838;C;168.35135926823838;C
CCCCC(C)CC;119.3152478431756;C;119.3152478431756;C
CCCCC(C)CC(C)C;153.60535602392878;C;153.60535602392878;C
CCCCC(C)CCC;141.03823384969976;C;141.03823384969976;C
CCCCC(C)CCCC;154.1415097921792;C;154.1415097921792;C
CCCCC(C)Cl;120.62127047771403;C;120.62127047771403;C
CCCCC(C)S;122.97574414407416;C;122.97574414407416;C
CCCCC(C)c1ccccc1;188.4175703887765;C;188.4175703887765;C
CCCCC(C=O)CC;158.93994422507993;C;158.93994422507993;C
CCCCC(CC)(CO)CO;252.1720871104151;C;252.1720871104151;C
CCCCC(CC)C(=O)O;221.17177932939876;C;221.17177932939876;C
CCCCC(CC)C(C)C;156.12529007814095;C;156.12529007814095;C
CCCCC(CC)CC;140.96156231057046;C;140.96156231057046;C
CCCCC(CC)CCC;153.79862799421153;C;153.79862799421153;C
CCCCC(CC)CCC(=O)CC(C)C;240.10412398099288;C;240.10412398099288;C
CCCCC(CC)CCl;162.07925252994698;C;162.07925252994698;C
CCCCC(CC)CN;170.40453743058097;C;170.40453743058097;C
CCCCC(CC)CNC1CCCCC1;256.1869674526087;C;256.1869674526087;C
CCCCC(CC)CNCC(CC)CCCC;258.8182108556285;C;258.8182108556285;C
CCCCC(CC)COC(=O)/C=C/C(=O)OCC(CC)CCCC;312.1312775693895;C;312.1312775693895;C
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC;371.4652582104719;C;371.4652582104719;C
CCCCC(CC)COC(=O)Cl;190.83988851108128;C;190.83988851108128;C
CCCCC(CC)COC(=O)OCC(CC)CCCC;242.69209091821267;C;242.69209091821267;C
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1;456.7923324930404;C;456.7923324930404;C
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1;391.0482623070967;C;391.0482623070967;C
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC;392.603916139688;C;392.603916139688;C
CCCCC(CC)COC(C)=O;187.9368381243168;C;187.9368381243168;C
CCCCC(CC)COCC(CC)CCCC;235.19606154846252;C;235.19606154846252;C
CCCCC(CC)COCCO;229.3226778190331;C;229.3226778190331;C
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1;364.0168662271784;C;364.0168662271784;C
CCCCC(CC)CO[Si](OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC;436.1125543304965;C;436.1125543304965;C
CCCCC(CCCC)CCCC;212.70654416637265;C;212.70654416637265;C
CCCCC(Cl)CC;138.5564162586377;C;138.5564162586377;C
CCCCC(Cl)CCl;158.259703621722;C;158.259703621722;C
CCCCC(N)=O;223.440524353786;C;223.440524353786;C
CCCCC(O)C(=O)O;278.8864619039362;C;278.8864619039362;C
CCCCC(O)CCC;177.1799448279213;C;177.1799448279213;C
CCCCC(O)CCCC;188.7181317204581;C;188.7181317204581;C
CCCCC(S)(CCC)CCCC;202.6787155091554;C;202.6787155091554;C
CCCCC/C=C/C(C)C;151.47500090939815;C;151.47500090939815;C
CCCCC1CCC(=O)O1;239.3069829756386;C;239.3069829756386;C
CCCCC1CCCC1;153.32758302344175;C;153.32758302344175;C
CCCCC=C(C)C;123.70723438781997;C;123.70723438781997;C
CCCCCBr;130.8853702870416;C;130.8853702870416;C
CCCCCC#CC(=O)OC;225.66617944886372;C;225.66617944886372;C
CCCCCC(=O)CC;161.7185665801885;C;161.7185665801885;C
CCCCCC(=O)CCC;183.01169688965973;C;183.01169688965973;C
CCCCCC(=O)CCCCC;223.91219195311197;C;223.91219195311197;C
CCCCCC(=O)Cl;141.58733173793402;C;141.58733173793402;C
CCCCCC(=O)OC;153.50410704179217;C;153.50410704179217;C
CCCCCC(=O)OCC;172.70772364510245;C;172.70772364510245;C
CCCCCC(=O)OCCC;185.74895540818704;C;185.74895540818704;C
CCCCCC(=O)OCCC(C)C;211.58394992109717;C;211.58394992109717;C
CCCCCC(=O)OCCCC;200.0155718454938;C;200.0155718454938;C
CCCCCC(=O)c1ccc(O)cc1O;296.4716702701766;C;296.4716702701766;C
CCCCCC(=O)c1ccccc1;266.4487279935147;C;266.4487279935147;C
CCCCCC(C)(C)C;123.70889305012754;C;123.70889305012754;C
CCCCCC(C)(C)CC;151.98389010087243;C;151.98389010087243;C
CCCCCC(C)(C)O;158.7826813597571;C;158.7826813597571;C
CCCCCC(C)Br;159.89635714417517;C;159.89635714417517;C
CCCCCC(C)C;123.58595541982324;C;123.58595541982324;C
CCCCCC(C)C(C)C;155.8250772419974;C;155.8250772419974;C
CCCCCC(C)CC;139.6613525563987;C;139.6613525563987;C
CCCCCC(C)CCC;162.89716210483328;C;162.89716210483328;C
CCCCCC(CC)CC;152.92432390086782;C;152.92432390086782;C
CCCCCC(CO)CCC;200.45251844994976;C;200.45251844994976;C
CCCCCC(N)=O;233.5112387584784;C;233.5112387584784;C
CCCCCC(O)(CC)CC;193.96514482045657;C;193.96514482045657;C
CCCCCC(O)CC;172.90581783574143;C;172.90581783574143;C
CCCCCC(O)CCCCC;220.5323977797542;C;220.5323977797542;C
CCCCCC/C=C/C=C/CCCCCCCC(=O)O;326.541705448404;C;326.541705448404;C
CCCCCC/C=N/O;192.16112899417712;C;192.16112899417712;C
CCCCCC1=CCCC1;169.18251671509648;C;169.18251671509648;C
CCCCCC1CCCC1;172.40342339112954;C;172.40342339112954;C
CCCCCC1CCCCC1;188.04872283736708;C;188.04872283736708;C
CCCCCCBr;154.39463980981083;C;154.39463980981083;C
CCCCCCC#N;173.78155120192466;C;173.78155120192466;C
CCCCCCC(=O)CC;176.95520112677224;C;176.95520112677224;C
CCCCCCC(=O)CCC;198.86002366048143;C;198.86002366048143;C
CCCCCCC(=O)CCCC;217.3224198733784;C;217.3224198733784;C
CCCCCCC(=O)CCCCCC;243.03133021308847;C;243.03133021308847;C
CCCCCCC(=O)Cl;156.85188752015574;C;156.85188752015574;C
CCCCCCC(=O)OC;172.0303630139123;C;172.0303630139123;C
CCCCCCC(=O)OC(=O)CCCCCC;270.5907657239197;C;270.5907657239197;C
CCCCCCC(=O)OCC;188.4388695790012;C;188.4388695790012;C
CCCCCCC(=O)OCC(C)C;211.6368909937166;C;211.6368909937166;C
CCCCCCC(=O)OCCC;198.15329613585175;C;198.15329613585175;C
CCCCCCC(=O)OCCCC;212.99296842679823;C;212.99296842679823;C
CCCCCCC(=O)OCCCCC;233.17454543462185;C;233.17454543462185;C
CCCCCCC(=O)c1ccccc1;280.3217039111353;C;280.3217039111353;C
CCCCCCC(Br)CBr;225.76481692013311;C;225.76481692013311;C
CCCCCCC(C(=O)OCC)C(=O)OCC;263.29847453402834;C;263.29847453402834;C
CCCCCCC(C)(C)C;137.02195196306388;C;137.02195196306388;C
CCCCCCC(C)(C)O;171.36610026927252;C;171.36610026927252;C
CCCCCCC(C)(C)S;180.34725692342724;C;180.34725692342724;C
CCCCCCC(C)C;143.18211285979288;C;143.18211285979288;C
CCCCCCC(C)CC;160.92446057395023;C;160.92446057395023;C
CCCCCCC(C)CCC;175.62788182277257;C;175.62788182277257;C
CCCCCCC(C)Cl;162.9470127215423;C;162.9470127215423;C
CCCCCCC(C)I;200.4145305457323;C;200.4145305457323;C
CCCCCCC(C)N;174.52779421338332;C;174.52779421338332;C
CCCCCCC(C)NC(C)CCCCCC;264.79263182307017;C;264.79263182307017;C
CCCCCCC(Cl)Cl;177.61477273075187;C;177.61477273075187;C
CCCCCCC(O)CCC;207.19812916369335;C;207.19812916369335;C
CCCCCCC(O)CCCC;218.7712286291175;C;218.7712286291175;C
CCCCCCC(O)CCCCC;233.7272933882381;C;233.7272933882381;C
CCCCCCC(c1ccccc1)c1ccccc1;323.9596471805595;C;323.9596471805595;C
CCCCCCC/C=C/C=O;214.34277420057705;C;214.34277420057705;C
CCCCCCC1CCCC1;193.3038918672989;C;193.3038918672989;C
CCCCCCC1CCCCC1;210.69115098679495;C;210.69115098679495;C
CCCCCCCBr;173.27784469997067;C;173.27784469997067;C
CCCCCCCC#N;197.9522009764025;C;197.9522009764025;C
CCCCCCCC(=O)CC;196.93792960551383;C;196.93792960551383;C
CCCCCCCC(=O)CCCCCCC;264.8261428515152;C;264.8261428515152;C
CCCCCCCC(=O)Cl;179.3471824919249;C;179.3471824919249;C
CCCCCCCC(=O)O;238.1247197402681;C;238.1247197402681;C
CCCCCCCC(=O)OC;194.4556853752488;C;194.4556853752488;C
CCCCCCCC(=O)OC(=O)CCCCCCC;283.3638519120768;C;283.3638519120768;C
CCCCCCCC(=O)OCC;208.87249078562823;C;208.87249078562823;C
CCCCCCCC(=O)OCCC;220.51423567956263;C;220.51423567956263;C
CCCCCCCC(=O)OCCCC;235.89173678602907;C;235.89173678602907;C
CCCCCCCC(=O)OCCCCC;250.9372558754062;C;250.9372558754062;C
CCCCCCCC(=O)OCCCCCC;261.88105432396384;C;261.88105432396384;C
CCCCCCCC(=O)c1ccccc1;289.7287794601258;C;289.7287794601258;C
CCCCCCCC(C)C;162.0892599605869;C;162.0892599605869;C
CCCCCCCC(C)CC;172.5870862113873;C;172.5870862113873;C
CCCCCCCC(N)=O;258.4176514706403;C;258.4176514706403;C
CCCCCCCC/C=C/CCCCCCCC(=O)O;338.6650144587153;C;338.6650144587153;C
CCCCCCCC/C=C/CCCCCCCCCCCCC;347.2606865231172;C;347.2606865231172;C
CCCCCCCC/C=C\CCCCCCCO;305.6779115587283;C;305.6779115587283;C
CCCCCCCC1CCC(=O)O1;268.2561405484559;C;268.2561405484559;C
CCCCCCCC1CCCCC1;230.3583687465981;C;230.3583687465981;C
CCCCCCCC=O;168.51438081751508;C;168.51438081751508;C
CCCCCCCCBr;192.043456608394;C;192.043456608394;C
CCCCCCCCC#N;217.1912343052772;C;217.1912343052772;C
CCCCCCCCC(=O)CC;212.00938167840877;C;212.00938167840877;C
CCCCCCCCC(=O)CCCCCCCC;288.2896353112062;C;288.2896353112062;C
CCCCCCCCC(=O)Cl;197.9213298174128;C;197.9213298174128;C
CCCCCCCCC(=O)OC;212.1043514389524;C;212.1043514389524;C
CCCCCCCCC(=O)OCC;222.58711234738016;C;222.58711234738016;C
CCCCCCCCC(C)=O;201.32181000530167;C;201.32181000530167;C
CCCCCCCCC(C)C;174.0519081165319;C;174.0519081165319;C
CCCCCCCCC1CCCCC1;247.74851035902532;C;247.74851035902532;C
CCCCCCCCC=O;183.5278046021835;C;183.5278046021835;C
CCCCCCCCCC#N;232.52508587296265;C;232.52508587296265;C
CCCCCCCCCC(=O)OCC;233.86908632866496;C;233.86908632866496;C
CCCCCCCCCC(C)=O;214.41839206061127;C;214.41839206061127;C
CCCCCCCCCC(C)C=O;218.16675965236027;C;218.16675965236027;C
CCCCCCCCCC1CCCCC1;263.30565870967666;C;263.30565870967666;C
CCCCCCCCCC=O;196.18308637957517;C;196.18308637957517;C
CCCCCCCCCCBr;234.14283114926215;C;234.14283114926215;C
CCCCCCCCCCC;187.6129710747558;C;187.6129710747558;C
CCCCCCCCCCC#N;246.1579792442342;C;246.1579792442342;C
CCCCCCCCCCC(C)=O;226.93536364728843;C;226.93536364728843;C
CCCCCCCCCCC(C)O;237.498148710148;C;237.498148710148;C
CCCCCCCCCCC(O)CCC;259.1264195532304;C;259.1264195532304;C
CCCCCCCCCCC1CCCC1;264.1566432209423;C;264.1566432209423;C
CCCCCCCCCCC1CCCCC1;278.58845725651827;C;278.58845725651827;C
CCCCCCCCCCCC#N;259.3612488286843;C;259.3612488286843;C
CCCCCCCCCCCC(=O)OC;249.365791814862;C;249.365791814862;C
CCCCCCCCCCCC(=O)OCC;256.94835395010494;C;256.94835395010494;C
CCCCCCCCCCCC(C)=O;239.93724440335487;C;239.93724440335487;C
CCCCCCCCCCCC1CCCC1;278.3060410098754;C;278.3060410098754;C
CCCCCCCCCCCCBr;266.832791502909;C;266.832791502909;C
CCCCCCCCCCCCC;229.3271723401492;C;229.3271723401492;C
CCCCCCCCCCCCC#N;273.6746424419425;C;273.6746424419425;C
CCCCCCCCCCCCC(C)O;263.9904896231593;C;263.9904896231593;C
CCCCCCCCCCCCC1CCCCC1;306.5606728132299;C;306.5606728132299;C
CCCCCCCCCCCCCBr;281.58986972115224;C;281.58986972115224;C
CCCCCCCCCCCCCC(=O)O;310.1515002556837;C;310.1515002556837;C
CCCCCCCCCCCCCC(=O)OC;277.64209210027707;C;277.64209210027707;C
CCCCCCCCCCCCCC(=O)OCC;281.83806408407537;C;281.83806408407537;C
CCCCCCCCCCCCCC(C)=O;268.53251704602746;C;268.53251704602746;C
CCCCCCCCCCCCCC(C)O;278.30070707455195;C;278.30070707455195;C
CCCCCCCCCCCCCC1CCCCC1;320.3089163170158;C;320.3089163170158;C
CCCCCCCCCCCCCC=O;251.2299971688755;C;251.2299971688755;C
CCCCCCCCCCCCCCBr;294.858149793311;C;294.858149793311;C
CCCCCCCCCCCCCCC;268.2179308170605;C;268.2179308170605;C
CCCCCCCCCCCCCCC(=O)O;322.19853096595386;C;322.19853096595386;C
CCCCCCCCCCCCCCC(C)O;292.34436388099573;C;292.34436388099573;C
CCCCCCCCCCCCCCC1CCCCC1;333.36281050477595;C;333.36281050477595;C
CCCCCCCCCCCCCCCBr;307.65852576587804;C;307.65852576587804;C
CCCCCCCCCCCCCCCC#N;315.7998655207551;C;315.7998655207551;C
CCCCCCCCCCCCCCCC(=O)O;334.7623786685453;C;334.7623786685453;C
CCCCCCCCCCCCCCCC(C)=O;294.6379560700725;C;294.6379560700725;C
CCCCCCCCCCCCCCCC(C)C;297.4107352956538;C;297.4107352956538;C
CCCCCCCCCCCCCCCC1CCCCC1;345.9274749347042;C;345.9274749347042;C
CCCCCCCCCCCCCCCCBr;318.68599843424954;C;318.68599843424954;C
CCCCCCCCCCCCCCCCC;299.09047118512626;C;299.09047118512626;C
CCCCCCCCCCCCCCCCC#N;330.0416744953957;C;330.0416744953957;C
CCCCCCCCCCCCCCCCC(=O)O;346.39346325412293;C;346.39346325412293;C
