SMILES_ADMETLab3;pred_ADMETLab3_BBB;AD_ADMETLab3_BBB;units_ADMETLab3_BBB;pred_ADMETLab3_BBB_converted;pred_ADMETLab3_BBB_convertedunits
O=C(O)c1cc(=O)c2ccccc2o1;0.0548333711922168;1;proba_BBBnormal;0;class_BBB
O=C(O)c1cc(O)ccc1O;0.0024221164640039;1;proba_BBBnormal;0;class_BBB
O=C(O)c1cc[nH]c1NCCSCc1ncccc1Br;0.0004474286688491;1;proba_BBBnormal;0;class_BBB
O=C(O)c1ccc(-c2ccccc2)cc1;0.0172145441174507;1;proba_BBBnormal;0;class_BBB
O=C(O)c1ccccc1O;0.0744085982441902;1;proba_BBBnormal;0;class_BBB
O=C(O)c1ccccc1Oc1ccccc1;0.9545032382011414;1;proba_BBBnormal;1;class_BBB
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.0008943100692704;1;proba_BBBnormal;0;class_BBB
O=C(OC1CN2CCC1CC2)c1ccccc1;0.9774488806724548;1;proba_BBBnormal;1;class_BBB
O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl;1.0;1;proba_BBBnormal;1;class_BBB
O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1;0.9636709094047546;1;proba_BBBnormal;1;class_BBB
O=C(O[C@@H]1CN2CCC1CC2)c1ccccc1;0.985998511314392;1;proba_BBBnormal;1;class_BBB
O=C(Oc1ccccc1)c1ccccc1O;0.944782555103302;1;proba_BBBnormal;1;class_BBB
O=C(Oc1ccccc1C(=O)O)c1ccccc1O;0.6264952421188354;0;proba_BBBnormal;1;class_BBB
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1;0.9987297654151917;1;proba_BBBnormal;1;class_BBB
O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1;0.9999949932098388;1;proba_BBBnormal;1;class_BBB
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1;0.8639193773269653;1;proba_BBBnormal;1;class_BBB
O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O;0.0109193967655301;1;proba_BBBnormal;0;class_BBB
O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1;0.9930580854415894;1;proba_BBBnormal;1;class_BBB
O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12;0.0193508807569742;1;proba_BBBnormal;0;class_BBB
O=C(c1cccnc1)N1CCOCC1;0.5093082189559937;0;proba_BBBnormal;1;class_BBB
O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1;0.9850576519966124;1;proba_BBBnormal;1;class_BBB
O=C1C=CC=C/C1=C1/NN=CO1;0.9298701882362366;1;proba_BBBnormal;1;class_BBB
O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1;1.0;1;proba_BBBnormal;1;class_BBB
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;0.9999678134918212;1;proba_BBBnormal;1;class_BBB
O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1;0.9997432827949524;1;proba_BBBnormal;1;class_BBB
O=C1CC2c3cc(Cl)ccc3OC3(CCNC[C@H]23)N1;0.9963209629058838;1;proba_BBBnormal;1;class_BBB
O=C1CCC(c2ccccc2)(C2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1;0.993583619594574;1;proba_BBBnormal;1;class_BBB
O=C1CCC2(CCC(=O)c3ccccc32)C(=O)N1;0.9885070323944092;1;proba_BBBnormal;1;class_BBB
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;0.9108931422233582;1;proba_BBBnormal;1;class_BBB
O=C1CCC2CCC(=O)N12;0.9617955684661864;1;proba_BBBnormal;1;class_BBB
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)cc(Cl)n2)CC1;0.9999090433120728;1;proba_BBBnormal;1;class_BBB
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1;0.9997689127922058;1;proba_BBBnormal;1;class_BBB
O=C1CCN=C2C[C@@H](c3ccccc3)CN12;0.9779577851295472;1;proba_BBBnormal;1;class_BBB
O=C1CCNc2ccc(Cl)cc2N1c1ccccc1;0.9999855756759644;1;proba_BBBnormal;1;class_BBB
O=C1CC[C@@H](C(=O)N2CCCCC2)N1;0.0101284133270382;1;proba_BBBnormal;0;class_BBB
O=C1CC[C@@H](C(=O)N[C@H]2C[C@H]2c2ccccc2)N1;0.3420622050762176;0;proba_BBBnormal;0;class_BBB
O=C1CC[C@@H]2C3Cc4cccc(O)c4C2(CCN3CC2CC2)C1;0.7978419661521912;1;proba_BBBnormal;1;class_BBB
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1;0.80391526222229;1;proba_BBBnormal;1;class_BBB
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1;0.949767529964447;1;proba_BBBnormal;1;class_BBB
O=C1CN(C(=O)CN2C[C@H](c3ccc(Cl)cc3)CC2=O)CCN1;0.9570582509040833;1;proba_BBBnormal;1;class_BBB
O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1;0.9999277591705322;1;proba_BBBnormal;1;class_BBB
O=C1CN2C(=O)CC[C@H]2N1;0.0163066834211349;1;proba_BBBnormal;0;class_BBB
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1;0.999996781349182;1;proba_BBBnormal;1;class_BBB
O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1;0.9999996423721312;1;proba_BBBnormal;1;class_BBB
O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO;0.9999998807907104;1;proba_BBBnormal;1;class_BBB
O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1;0.9999971389770508;1;proba_BBBnormal;1;class_BBB
O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1;0.9999905824661256;1;proba_BBBnormal;1;class_BBB
O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1;0.9991568326950072;1;proba_BBBnormal;1;class_BBB
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;1.0;1;proba_BBBnormal;1;class_BBB
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F;1.0;1;proba_BBBnormal;1;class_BBB
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1;1.0;1;proba_BBBnormal;1;class_BBB
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1;0.9999998807907104;1;proba_BBBnormal;1;class_BBB
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;0.9999951124191284;1;proba_BBBnormal;1;class_BBB
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;1.0;1;proba_BBBnormal;1;class_BBB
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;0.999993085861206;1;proba_BBBnormal;1;class_BBB
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1;1.0;1;proba_BBBnormal;1;class_BBB
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@H](O)CO;0.9999997615814208;1;proba_BBBnormal;1;class_BBB
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;0.9999990463256836;1;proba_BBBnormal;1;class_BBB
O=C1CNC(c2ccccc2)=c2c3c(sc2=N1)CCCC3;0.9790663123130798;1;proba_BBBnormal;1;class_BBB
O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1;0.9999998807907104;1;proba_BBBnormal;1;class_BBB
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1;0.9998774528503418;1;proba_BBBnormal;1;class_BBB
O=C1C[C@@H](c2cccc(Br)c2)C(=O)N1;0.4801580011844635;0;proba_BBBnormal;0;class_BBB
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;0.9994356036186218;1;proba_BBBnormal;1;class_BBB
O=C1N([C@@H](O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1;1.0;1;proba_BBBnormal;1;class_BBB
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1;0.99995756149292;1;proba_BBBnormal;1;class_BBB
O=C1N=C(NC2CC2)O[C@H]1c1ccccc1;0.5510151386260986;0;proba_BBBnormal;1;class_BBB
O=C1NC(=O)C(C[C@@H]2CCCCN2)(c2ccccc2)C(=O)N1;0.9861013293266296;1;proba_BBBnormal;1;class_BBB
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;0.9804819226264954;1;proba_BBBnormal;1;class_BBB
O=C1NC(=O)C2(CCc3ccccc3C2)N1;0.9883705377578736;1;proba_BBBnormal;1;class_BBB
O=C1NC(=O)C2(c3ccc(Cl)cc3)C[C@H]12;0.6053314208984375;0;proba_BBBnormal;1;class_BBB
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O;0.987937033176422;1;proba_BBBnormal;1;class_BBB
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CP(=O)(O)O;0.9967218041419984;1;proba_BBBnormal;1;class_BBB
O=C1NCCC[C@@H]1N1C(=O)c2ccccc2S1(=O)=O;0.0387297160923481;1;proba_BBBnormal;0;class_BBB
O=C1NCCN1C1CCN(CC[C@H]2COc3ccccc3O2)CC1;0.9993390440940856;1;proba_BBBnormal;1;class_BBB
O=C1NCCN[C@@H]1c1cccs1;0.4167414307594299;0;proba_BBBnormal;0;class_BBB
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2;0.999529242515564;1;proba_BBBnormal;1;class_BBB
O=C1NCNC1(c1ccccc1)c1ccccc1;0.9994137287139891;1;proba_BBBnormal;1;class_BBB
O=C1N[C@H](CCCl)Oc2ccccc21;0.7202219367027283;1;proba_BBBnormal;1;class_BBB
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1;0.0004202892596367;1;proba_BBBnormal;0;class_BBB
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O;1.0;1;proba_BBBnormal;1;class_BBB
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O;1.0;1;proba_BBBnormal;1;class_BBB
O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@H]1O;0.9999889135360718;1;proba_BBBnormal;1;class_BBB
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;3.119037899068644e-07;1;proba_BBBnormal;0;class_BBB
O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O;0.42122283577919;0;proba_BBBnormal;0;class_BBB
O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO;0.9998264908790588;1;proba_BBBnormal;1;class_BBB
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1;0.9861517548561096;1;proba_BBBnormal;1;class_BBB
O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1;0.999561846256256;1;proba_BBBnormal;1;class_BBB
O=CNC1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@@H]12;0.0008698007441125;1;proba_BBBnormal;0;class_BBB
O=P(O)(O)OCC(Cl)(Cl)Cl;1.0;1;proba_BBBnormal;1;class_BBB
O=S(=O)(O)CCS;0.0006202760268934;1;proba_BBBnormal;0;class_BBB
O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ccccn1;0.9325051307678224;1;proba_BBBnormal;1;class_BBB
O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ncccc1Br;0.0043431241065263;1;proba_BBBnormal;0;class_BBB
O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1;0.9998810291290284;1;proba_BBBnormal;1;class_BBB
O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1;0.9258385300636292;1;proba_BBBnormal;1;class_BBB
O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br;0.0038581003900617;1;proba_BBBnormal;0;class_BBB
O=[N+]([O-])c1nccn1CCCCCCCCF;0.083341434597969;1;proba_BBBnormal;0;class_BBB
O=[N+]([O-])c1nccn1CCCF;0.3911928236484527;0;proba_BBBnormal;0;class_BBB
O=[N+]([O-])c1nccn1C[C@H](O)CF;0.0622837767004966;1;proba_BBBnormal;0;class_BBB
O=[N+]([O-])c1nccn1C[C@H](O)COCF;0.0716751515865325;1;proba_BBBnormal;0;class_BBB
O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O;0.945714831352234;1;proba_BBBnormal;1;class_BBB
O=c1[nH]c2cc(Cl)ccc2o1;0.9179414510726928;1;proba_BBBnormal;1;class_BBB
O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1;0.9329750537872314;1;proba_BBBnormal;1;class_BBB
O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1;0.9957742094993592;1;proba_BBBnormal;1;class_BBB
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1;0.72572261095047;1;proba_BBBnormal;1;class_BBB
O=c1[nH]cc(F)c(=O)[nH]1;0.0150750642642378;1;proba_BBBnormal;0;class_BBB
O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@@H](CO)O1;0.0057646203786134;1;proba_BBBnormal;0;class_BBB
O=c1[nH]cnc2n[nH]cc12;0.177421435713768;1;proba_BBBnormal;0;class_BBB
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;0.0247193612158298;1;proba_BBBnormal;0;class_BBB
O=c1c(Br)ccc2n1C[C@@H]1CNC[C@@H]2C1;0.927209496498108;1;proba_BBBnormal;1;class_BBB
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12;6.274651241255924e-05;1;proba_BBBnormal;0;class_BBB
O=c1cc[nH]nc1;0.2266851216554641;1;proba_BBBnormal;0;class_BBB
O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1;0.9767118692398072;1;proba_BBBnormal;1;class_BBB
O=c1ccc2ccccc2o1;0.0068404399789869;1;proba_BBBnormal;0;class_BBB
O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1;0.9659390449523926;1;proba_BBBnormal;1;class_BBB
O=c1cccc2n1C[C@@H]1CN[C@@H](Br)[C@H]2C1;0.6414781212806702;0;proba_BBBnormal;1;class_BBB
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;0.9993444085121156;1;proba_BBBnormal;1;class_BBB
OC(Br)(Br)CBr;0.9998782873153688;1;proba_BBBnormal;1;class_BBB
OC(C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1;0.9903743267059326;1;proba_BBBnormal;1;class_BBB
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1;0.998357594013214;1;proba_BBBnormal;1;class_BBB
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2;0.999472439289093;1;proba_BBBnormal;1;class_BBB
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1;0.9870226979255676;1;proba_BBBnormal;1;class_BBB
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;0.995808243751526;1;proba_BBBnormal;1;class_BBB
OC(O)C(Cl)(Cl)Cl;1.0;1;proba_BBBnormal;1;class_BBB
OC(c1ccccc1)(c1ccccc1)C1CCNCC1;0.9908903241157532;1;proba_BBBnormal;1;class_BBB
OC(c1ccccc1)(c1ccccc1)C1C[C@@H]1c1ccncc1;0.9950174689292908;1;proba_BBBnormal;1;class_BBB
OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCCN1;0.9849981665611268;1;proba_BBBnormal;1;class_BBB
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21;0.9999227523803712;1;proba_BBBnormal;1;class_BBB
OC1(c2cccc(Cl)c2)C2=NCCCN2c2ccccc21;0.999875545501709;1;proba_BBBnormal;1;class_BBB
OC1(c2ccccc2Cl)C2=NCCCN2c2ccccc21;0.9993582367897034;1;proba_BBBnormal;1;class_BBB
OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1;0.9471563696861268;1;proba_BBBnormal;1;class_BBB
OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1;0.9785947203636168;1;proba_BBBnormal;1;class_BBB
OCC(Br)(Br)Br;1.0;1;proba_BBBnormal;1;class_BBB
OCC1(CO)COC(C(Cl)(Cl)Cl)OC1;0.9999996423721312;1;proba_BBBnormal;1;class_BBB
OCCC1CCN(CC/C=C2/c3ccc(F)cc3Sc3ccc(C(F)F)cc32)CC1;0.9999984502792358;1;proba_BBBnormal;1;class_BBB
OCCC1CCN(CC/C=C2\c3ccc(F)cc3Sc3ccc(C(F)F)cc32)CC1;0.9999910593032836;1;proba_BBBnormal;1;class_BBB
OCCCN1CCN(CCC[C@H]2c3ccccc3Sc3ccc(Cl)cc32)CC1;0.9990084767341614;1;proba_BBBnormal;1;class_BBB
OCCCOc1cccc(CN2CCCCC2)c1;0.8019005656242371;1;proba_BBBnormal;1;class_BBB
OCCN1C=CN(CCCN2c3ccccc3C=Cc3ccccc32)C=CC1;0.9915542006492616;1;proba_BBBnormal;1;class_BBB
OCCN1CCCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1;0.9956484436988832;1;proba_BBBnormal;1;class_BBB
OCCN1CCCN(CCCN2c3ccccc3Sc3cc(C(F)(F)F)ccc32)CC1;0.9996978044509888;1;proba_BBBnormal;1;class_BBB
OCCN1CCCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.9998886585235596;1;proba_BBBnormal;1;class_BBB
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1;0.9998883008956908;1;proba_BBBnormal;1;class_BBB
OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1;0.9999922513961792;1;proba_BBBnormal;1;class_BBB
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.9999847412109376;1;proba_BBBnormal;1;class_BBB
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1;0.9999916553497314;1;proba_BBBnormal;1;class_BBB
OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1;0.9978235960006714;1;proba_BBBnormal;1;class_BBB
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1;0.996522068977356;1;proba_BBBnormal;1;class_BBB
OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1;0.9979557991027832;1;proba_BBBnormal;1;class_BBB
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.9998515844345092;1;proba_BBBnormal;1;class_BBB
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;0.99984872341156;1;proba_BBBnormal;1;class_BBB
OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.9998977184295654;1;proba_BBBnormal;1;class_BBB
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1;0.9998325109481812;1;proba_BBBnormal;1;class_BBB
OCCOCCN1CCN(C[CH]CN2c3ccccc3Sc3ccccc32)CC1;0.9995484948158264;1;proba_BBBnormal;1;class_BBB
OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;0.997448980808258;1;proba_BBBnormal;1;class_BBB
OCCOCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;0.9880847334861756;1;proba_BBBnormal;1;class_BBB
OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO;0.0326372981071472;1;proba_BBBnormal;0;class_BBB
OCc1ccccc1;0.882749617099762;1;proba_BBBnormal;1;class_BBB
OCc1cccnc1;0.4729528129100799;0;proba_BBBnormal;0;class_BBB
OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;0.9999735355377196;1;proba_BBBnormal;1;class_BBB
OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;0.9999995231628418;1;proba_BBBnormal;1;class_BBB
ON1C=C(NCC2CC2)N=c2ccc(Cl)cc2=C1c1ccccc1;0.9997439980506896;1;proba_BBBnormal;1;class_BBB
O[C@@H](CN1CCCCC1)c1cc(-c2ccccc2)on1;0.97560715675354;1;proba_BBBnormal;1;class_BBB
O[C@H](Cn1ccnc1)c1ccc(CCc2ccccc2)cc1;0.0055557885207235;1;proba_BBBnormal;0;class_BBB
O[C@H]1C=C[C@@H]2C3Cc4cccc5c4C2(CCN3)[C@@H]1O5;0.9995608925819396;1;proba_BBBnormal;1;class_BBB
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1;0.7079443335533142;1;proba_BBBnormal;1;class_BBB
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CC1)CC3;0.9755093455314636;1;proba_BBBnormal;1;class_BBB
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3;0.9937841892242432;1;proba_BBBnormal;1;class_BBB
Oc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(CCc1ccccc1)CC3;0.9979179501533508;1;proba_BBBnormal;1;class_BBB
Oc1ccc2c(c1)C13CCCC[C@@H]1C(C2)NCC3;0.9912194609642028;1;proba_BBBnormal;1;class_BBB
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)[C@H]1CCOC3;0.9958542585372924;1;proba_BBBnormal;1;class_BBB
Oc1ccccc1-c1nnco1;0.915774703025818;1;proba_BBBnormal;1;class_BBB
Oc1noc2c1CCNC2;0.4253921508789062;0;proba_BBBnormal;0;class_BBB
S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1;0.7728675007820129;1;proba_BBBnormal;1;class_BBB
S=C1NCC[C@@H](COc2ccccc2)O1;0.1123905777931213;1;proba_BBBnormal;0;class_BBB
S=C=S;0.0100830309092998;1;proba_BBBnormal;0;class_BBB
S=P(N1CC1)(N1CC1)N1CC1;0.977918803691864;1;proba_BBBnormal;1;class_BBB
CCC;0.7827247381210327;1;proba_BBBnormal;1;class_BBB
[CH]C1C(=O)N2C(C(=O)O)=C(COC(N)=O)S[C@@H]12;0.0083503946661949;1;proba_BBBnormal;0;class_BBB
[N-]=[N+]=NCC(=O)N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1;7.193804218985633e-09;1;proba_BBBnormal;0;class_BBB
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1;0.986992120742798;1;proba_BBBnormal;1;class_BBB
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1;0.9546682834625244;1;proba_BBBnormal;1;class_BBB
c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1;0.8965908288955688;1;proba_BBBnormal;1;class_BBB
c1cc2c(c(N3CCNCC3)c1)OCCO2;0.9967087507247924;1;proba_BBBnormal;1;class_BBB
c1cc2ccc3cccc4ccc(c1)c2c34;0.9261073470115662;1;proba_BBBnormal;1;class_BBB
c1ccc(-c2cc(CCC3CCNCC3)c3ccccc3n2)cc1;0.9979050159454346;1;proba_BBBnormal;1;class_BBB
c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1;0.9983741044998168;1;proba_BBBnormal;1;class_BBB
c1ccc(C2(N3CCCCC3)CCCCC2)cc1;0.9996516704559326;1;proba_BBBnormal;1;class_BBB
c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1;0.9890535473823548;1;proba_BBBnormal;1;class_BBB
c1ccc(C[C@@H]2NCCc3c2[nH]c2ccccc32)cc1;0.9075630307197572;1;proba_BBBnormal;1;class_BBB
c1ccc(Cn2cc(CCc3ccncc3)c3ccccc32)cc1;0.5546460151672363;0;proba_BBBnormal;1;class_BBB
c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1;0.976068377494812;1;proba_BBBnormal;1;class_BBB
c1ccc([C@H]2CN3CCSC3=N2)cc1;0.995111048221588;1;proba_BBBnormal;1;class_BBB
c1ccc([C@H]2CN=C3NCCN32)cc1;0.9353156089782716;1;proba_BBBnormal;1;class_BBB
c1ccc2c(CCC3CCNCC3)c[nH]c2c1;0.9903547763824464;1;proba_BBBnormal;1;class_BBB
c1ccc2c(c1)CCCN2;0.9511172771453856;1;proba_BBBnormal;1;class_BBB
c1ccc2c(c1)CCN1CCNC[C@H]21;0.9997709393501282;1;proba_BBBnormal;1;class_BBB
c1ccc2c(c1)CCc1cccc3c1[C@H]2CN1CCCC[C@@H]31;0.9999991655349731;1;proba_BBBnormal;1;class_BBB
c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2;0.9999955892562866;1;proba_BBBnormal;1;class_BBB
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2;0.9987090826034546;1;proba_BBBnormal;1;class_BBB
c1ccc2c(c1)cc1n2CCCNC1;0.9917436242103576;1;proba_BBBnormal;1;class_BBB
c1ccc2cc(COC3CCNCC3)ccc2c1;0.9055494666099548;1;proba_BBBnormal;1;class_BBB
c1ccc2oc(-c3ccncc3)cc2c1;0.8000962138175964;1;proba_BBBnormal;1;class_BBB
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1;0.9938739538192748;1;proba_BBBnormal;1;class_BBB
c1cnc2c(c1)C(Cc1ccncc1)(Cc1ccncc1)c1cccnc1-2;0.9993876218795776;1;proba_BBBnormal;1;class_BBB
c1cncc(CC2(Cc3ccncc3)c3cccnc3-c3ncccc32)c1;0.970936954021454;1;proba_BBBnormal;1;class_BBB
c1cncc([C@@H]2CCCN2)c1;0.5724477171897888;0;proba_BBBnormal;1;class_BBB
c1csc(Cc2ccccc2OC[C@@H]2CNCCO2)c1;0.7314637899398804;1;proba_BBBnormal;1;class_BBB
