Other Regulatory ID;SMILES;Structural formula
12873;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;3.29
12874;O=C(c1ccc(F)cc1)c1ccc2n1CCC2C(=O)O;2.82
12875;O=C(c1ccc(F)cc1F)c1ccc2n1CCC2C(=O)O;2.59
12876;O=C(c1ccc([N+](=O)[O-])cc1)N(NC(=S)Nc1ccccc1)c1ccccc1;3.87
12877;O=C(c1ccc2n1CCC2C(=O)O)C1CCC1;2.41
12878;O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O;3.69
12879;O=C(c1ccccc1)C(F)(F)F;2.15
12880;O=C(c1ccccc1)C(O)c1ccccc1;2.13
12881;O=C(c1ccccc1)N(NC(=S)Nc1ccccc1)c1ccccc1;3.73
12882;O=C(c1ccccc1)N1CCCCC1;2.2
12883;O=C(c1ccccc1)c1ccc(N=C=S)cc1;4.88
12884;O=C(c1ccccc1)c1ccc(NS(=O)(=O)C(F)(F)F)cc1;4.28
12885;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)ONC(CO)(CO)CO;-0.59
12886;O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1;2.86
12887;O=C(c1ccccc1)c1cccc(O)c1;3.07
12888;O=C(c1ccccc1)c1ccccc1;3.18
12889;O=C(c1ccccc1)c1ccccc1O;3.52
12890;O=C(c1ccccc1)c1ccccn1;1.88
12891;O=C(c1ccccc1)c1cccnc1;1.88
12892;O=C(c1ccccc1)c1ccncc1;1.98
12893;O=C(c1ccccc1)c1ccnnc1;1.09
12894;O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O;0.8
12895;O=C(c1ccccc1)n1ncc2c(O)ncnc21;1.2
12896;O=C(c1ccccc1Cl)N1CCCCC1;2.8
12897;O=C(c1ccccn1)n1c(=O)[nH]cc(F)c1=O;-0.06
12898;O=C(c1ccco1)C(O)c1ccco1;0.54
12899;O=C(c1ccco1)c1c(O)c2ccc(Cl)cc2[nH]c1=O;2.19
12900;O=C(c1cccs1)c1c(O)c2ccc(Cl)cc2[nH]c1=O;2.95
12901;O=C(c1ccncc1)c1ccc(Cl)cc1;2.61
12902;O=C(c1ccncc1)c1ccc(O)cc1;1.37
12903;O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1;1.76
12904;O=C(c1ccncc1)c1ccccc1O;2.13
12905;O=C/C(=C(\Cl)C(=O)O)C(Cl)Cl;1.13
12906;O=C/C=C/C#CC#Cc1ccccc1;3.09
12907;O=C/C=C/c1ccc([N+](=O)[O-])o1;0.96
12908;O=C/C=C/c1ccccc1;1.9
12909;O=C/C=C/c1ccco1;1.15
12910;O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21;3.72
12911;O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21;1.14
12912;O=C1C(=O)c2cccc3cccc1c23;1.95
12913;O=C1C(=O)c2ccccc2-c2ccccc21;2.52
12914;O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1;2.03
12915;O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;2.3
12916;O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1;2.3
12917;O=C1C(Cl)=C(Nc2ccccc2)C(=O)c2ccccc21;4.22
12918;O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1;3.36
12919;O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1;0.14
12920;O=C1C(N2CCN(CCO)CC2)=C(N2CC2)C(=O)C(N2CCN(CCO)CC2)=C1N1CC1;-0.77
12921;O=C1C(N2CCOCC2)=C(N2CC2)C(=O)C(N2CCOCC2)=C1N1CC1;0.52
12922;O=C1C(NCC(O)CO)=C(N2CC2)C(=O)C(NCC(O)CO)=C1N1CC1;-1.97
12923;O=C1C(NCCO)=C(N2CC2)C(=O)C(NCCO)=C1N1CC1;-1.475
12924;O=C1C(Nc2ccccc2)=C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21;3.38
12925;O=C1C(O)=C(CC=C(Cl)Cl)C(=O)c2ccccc21;3.1
12926;O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1CCO;1.53
12927;O=C1C(O)N=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CCO;0.72
12928;O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl;5.41
12929;O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1;3.32
12930;O=C1C2=CCCCC2N=C2CCCN12;0.22
12931;O=C1C2C3C=CC(C3)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1;1.36
12932;O=C1C2C3C=CC(C4C=CC43)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1;1.79
12933;O=C1C2CC3C(C2)C13;0.81
12934;O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl;3.8
12935;O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl;2.8
12936;O=C1C=C(Br)C(=O)c2ccccc21;2.44
12937;O=C1C=C(Cl)C(=O)c2ccccc21;2.29
12938;O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1;-0.13
12939;O=C1C=C(N2CC2)C(=O)C=C1N1CC1;0.18
12940;O=C1C=C(N2CC2)C(=O)c2ccccc21;1.71
12941;O=C1C=C(N2CC=CC2)C(=O)c2ccccc21;2.85
12942;O=C1C=C(N2CCCC2)C(=O)C=C1N1CCCC1;1.97
12943;O=C1C=C(N2CCCC2)C(=O)N1c1ccc(Cl)cc1;3.0
12944;O=C1C=C(N2CCCC2)C(=O)N1c1ccc(F)cc1;2.3
12945;O=C1C=C(N2CCCC2)C(=O)c2ccccc21;2.89
12946;O=C1C=C(N2CCCC2)CN1c1ccc(Cl)cc1;2.6
12947;O=C1C=C(N2CCCCC2)C(=O)N1c1ccc(Cl)cc1;3.4
12948;O=C1C=C(N2CCCCC2)C(=O)N1c1ccc(F)cc1;2.6
12949;O=C1C=C(N2CCCCC2)CN1c1ccc(Cl)cc1;3.0
12950;O=C1C=C(N2CCCCCC2)CN1c1ccc(Cl)cc1;3.4
12951;O=C1C=C(N2CCOCC2)C(=O)N1c1ccc(Cl)cc1;2.3
12952;O=C1C=C(N2CCOCC2)C(=O)N1c1ccc(F)cc1;1.5
12953;O=C1C=C(N2CCOCC2)CN1c1ccc(Cl)cc1;1.9
12954;O=C1C=C(N2CCOCC2)CN1c1ccc(F)c(Cl)c1;2.2
12955;O=C1C=C(NCCO)C(=O)c2ccccc21;1.23
12956;O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21;2.84
12957;O=C1C=C(O)C(=O)c2ccccc21;1.38
12958;O=C1C=C(O)CCN1C1OC(CO)C(O)C1O;-0.86
12959;O=C1C=C(c2ccc(Cl)cc2)C(=O)N1c1ccc(Cl)cc1;3.0
12960;O=C1C=C/C(=N\O)c2ccccc21;2.27
12961;O=C1C=C2CCCC2N=C2CCCCN12;0.72
12962;O=C1C=C2CCCCC2N=C2CCCN12;0.83
12963;O=C1C=CC(=NBr)C=C1;1.12
12964;O=C1C=CC(=NCl)C=C1;1.26
12965;O=C1C=CC(=NO)C=C1;1.08
12966;O=C1C=CC(=O)C(Cl)=C1;0.84
12967;O=C1C=CC(=O)C(c2ccccc2)=C1;1.95
12968;O=C1C=CC(=O)C=C1;0.2
12969;O=C1C=CC(=O)N1;-0.29
12970;O=C1C=CC(=O)N1c1ccccc1;1.09
12971;O=C1C=CC(=O)c2c(O)ccc(O)c21;1.79
12972;O=C1C=CC(=O)c2c(O)cccc21;1.92
12973;O=C1C=CC(=O)c2ccccc21;1.71
12974;O=C1C=CCCC1;0.61
12975;O=C1C=CCO1;-0.6
12976;O=C1CC(=O)C(c2ccccc2)N1;0.48
12977;O=C1CC(=O)C(c2ccccc2)O1;1.47
12978;O=C1CC(=O)N(Cc2ccccc2)C1;0.76
12979;O=C1CC(=O)N(c2ccccc2)N1c1ccccc1;1.45
12980;O=C1CC(=O)N(c2ccccc2)O1;0.54
12981;O=C1CC(=O)NC(=O)N1;-1.47
12982;O=C1CC(=O)c2ccccc21;0.61
12983;O=C1CC(C(=O)O)CC(=O)C1=C(O)C1CC1;1.8
12984;O=C1CC(C(=O)O)Oc2ccc(Cl)cc21;1.77
12985;O=C1CC(C(=O)O)Oc2ccccc21;1.26
12986;O=C1CC(OC(=O)c2ccccc2)N1;1.37
12987;O=C1CC(Oc2c3ccccc3cc3ccccc23)N1;3.08
12988;O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1;2.61
12989;O=C1CC(Oc2ccc(C(=O)/C=C/c3ccccc3)cc2)N1;2.56
12990;O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1;2.48
12991;O=C1CC(Oc2ccc(C(=O)c3ccccc3)cc2)N1;2.14
12992;O=C1CC(Oc2ccc3ccccc3c2)N1;2.29
12993;O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1;2.83
12994;O=C1CC(Oc2cccc3ccccc23)N1;2.66
12995;O=C1CC(Oc2ccccc2C(=O)c2ccccc2)N1;1.83
12996;O=C1CC(Sc2ccc(Cl)cc2)N1;2.31
12997;O=C1CC(Sc2ccc3ccccc3c2)N1;2.64
12998;O=C1CC(Sc2ccccc2)N1;1.58
12999;O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1;2.62
13000;O=C1CC(Sc2ccccn2)N1;0.61
13001;O=C1CC(Sc2ccncc2)N1;0.61
13002;O=C1CC(Sc2nc3ccccc3s2)N1;2.3
13003;O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O;3.46
13004;O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;2.02
13005;O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)ccc21;1.94
13006;O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21;2.81
13007;O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21;2.52
13008;O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21;2.61
13009;O=C1CC(c2ccccc2)Oc2ccccc21;3.14
13010;O=C1CC(c2ccccc2)c2ccccc2N1;2.79
13011;O=C1CC2(CCCC2)C(=O)N1O;-0.26
13012;O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1;2.3
13013;O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1;1.77
13014;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;2.63
13015;O=C1CC2C(=O)NCC2CN1;-2.055
13016;O=C1CC2OCC=C3CN4CC(O)[C@]56c7ccccc7N1C5C2C3CC46;1.82
13017;O=C1CC2OCC=C3CN4CCC5(CC2C3CC45)c2cc([N+](=O)[O-])ccc2N1;1.61
13018;O=C1CC2OCC=C3CN4CC[C@]56c7ccccc7N1C5[C@H]2[C@H]3C[C@H]46;1.93
13019;O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46;1.62
13020;O=C1CC=C2C3CC4N(CCC45c4ccccc4N1C25)C/C3=C\CO;1.37
13021;O=C1CCC(=O)N1c1c(Cl)cccc1Cl;0.57
13022;O=C1CCC(=O)N1c1cc(Cl)cc(Cl)c1;1.4
13023;O=C1CCC(=O)N1c1ccc(Br)cc1;1.18
13024;O=C1CCC(=O)N1c1ccc(C(F)(F)F)cc1;1.45
13025;O=C1CCC(=O)N1c1ccc(Cl)c(Cl)c1;1.35
13026;O=C1CCC(=O)N1c1ccc(Cl)cc1;0.96
13027;O=C1CCC(=O)N1c1ccc(F)cc1;0.29
13028;O=C1CCC(=O)N1c1ccc([N+](=O)[O-])cc1;0.46
13029;O=C1CCC(=O)N1c1cccc(Br)c1;1.09
13030;O=C1CCC(=O)N1c1cccc(C(F)(F)F)c1;1.26
13031;O=C1CCC(=O)N1c1cccc(Cl)c1;0.98
13032;O=C1CCC(=O)N1c1cccc(Cl)c1Cl;0.9
13033;O=C1CCC(=O)N1c1cccc(F)c1;0.38
13034;O=C1CCC(=O)N1c1cccc(I)c1;1.39
13035;O=C1CCC(=O)N1c1cccc([N+](=O)[O-])c1;0.38
13036;O=C1CCC(=O)N1c1ccccc1Br;0.65
13037;O=C1CCC(=O)N1c1ccccc1C(F)(F)F;0.76
13038;O=C1CCC(=O)N1c1ccccc1Cl;0.56
13039;O=C1CCC(=O)N1c1ccccc1F;0.22
13040;O=C1CCC(=O)N1c1ccccc1I;0.8
13041;O=C1CCC(=O)N1c1ccccc1[N+](=O)[O-];0.36
13042;O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1;0.33
13043;O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1;0.96
13044;O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1;3.55
13045;O=C1CCC(c2ccccc2)CC1;2.3
13046;O=C1CCC(c2cccnc2)N1;-0.3
13047;O=C1CCC2CCC(=O)N12;-1.11
13048;O=C1CCC2CCCCC2C1;1.97
13049;O=C1CCCC1;0.38
13050;O=C1CCCCC1;0.81
13051;O=C1CCCCC1C1=CCCCC1;3.17
13052;O=C1CCCCCCCCCCCN1;2.92
13053;O=C1CCCCCCCN1;0.67
13054;O=C1CCCCCCN1;0.24
13055;O=C1CCCCN1;-0.46
13056;O=C1CCCN1;-0.85
13057;O=C1CCCN1CCOc1ccc([N+](=O)[O-])cc1;1.33
13058;O=C1CCCN1Cc1ccccc1;1.25
13059;O=C1CCCO1;-0.64
13060;O=C1CCCc2nnc(-c3ccccc3)cc21;2.05
13061;O=C1CCN(c2ccccc2)N1;0.89
13062;O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)C1O5;1.92
13063;O=C1CCc2cccc3c2N1CC3;1.57
13064;O=C1CCc2ccccc2N1;1.34
13065;O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1;1.7
13066;O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1;-0.47
13067;O=C1CN(Cc2ccccc2)C(=O)N1;0.76
13068;O=C1CN(c2ccccc2)C(=O)N1;0.83
13069;O=C1CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2N1;2.68
13070;O=C1CN=C(c2c(F)cccc2F)c2ccc(Cl)cc2N1;2.88
13071;O=C1CN=C(c2ccc(Br)cc2)c2cc(Br)ccc2N1;4.04
13072;O=C1CN=C(c2ccc(C(F)(F)F)cc2)c2ccccc2N1;3.34
13073;O=C1CN=C(c2ccc(Cl)cc2)c2cc(Br)ccc2N1;3.78
13074;O=C1CN=C(c2ccc(F)cc2)c2cc(Cl)ccc2N1;2.9
13075;O=C1CN=C(c2ccc(F)cc2)c2ccccc2N1;2.38
13076;O=C1CN=C(c2ccc[nH]2)c2cc(Cl)ccc2N1;2.59
13077;O=C1CN=C(c2cccc(Br)c2)c2cc(Br)ccc2N1;3.88
13078;O=C1CN=C(c2cccc(C(F)(F)F)c2)c2ccccc2N1;3.1
13079;O=C1CN=C(c2cccc(Cl)c2)c2cc(Br)ccc2N1;3.63
13080;O=C1CN=C(c2cccc(F)c2)c2cc([N+](=O)[O-])ccc2N1;2.15
13081;O=C1CN=C(c2ccccc2)c2cc(Br)ccc2N1;3.11
13082;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;2.93
13083;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F;3.97
13084;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1;3.73
13085;O=C1CN=C(c2ccccc2)c2cc(F)ccc2N1;2.32
13086;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;2.25
13087;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO;0.96
13088;O=C1CN=C(c2ccccc2)c2ccc(C(F)(F)F)cc2N1;3.18
13089;O=C1CN=C(c2ccccc2)c2ccccc2N1;2.18
13090;O=C1CN=C(c2ccccc2Br)c2cc(Br)ccc2N1;3.3
13091;O=C1CN=C(c2ccccc2Br)c2cc(Cl)ccc2N1;3.17
13092;O=C1CN=C(c2ccccc2C(F)(F)F)c2cc(Cl)ccc2N1;3.19
13093;O=C1CN=C(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1;2.51
13094;O=C1CN=C(c2ccccc2C(F)(F)F)c2ccccc2N1;2.47
13095;O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1;3.3
13096;O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;3.15
13097;O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1;2.41
13098;O=C1CN=C(c2ccccc2F)c2cc(Br)ccc2N1;2.98
13099;O=C1CN=C(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1;3.63
13100;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1;2.7
13101;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F;3.36
13102;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO;1.51
13103;O=C1CN=C(c2ccccc2F)c2cc(I)ccc2N1CC(O)CO;1.81
13104;O=C1CN=C(c2ccccc2F)c2ccccc2N1;2.38
13105;O=C1CN=C(c2ccccc2[N+](=O)[O-])c2cc([N+](=O)[O-])ccc2N1;1.61
13106;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;2.05
13107;O=C1CNC(=O)C(Cc2c[nH]c3ccccc23)N1;0.07
13108;O=C1CNC(=O)N1;-1.69
13109;O=C1CNC(=O)N1Cc1ccccc1;0.82
13110;O=C1CNC(=O)N1c1ccccc1;0.04
13111;O=C1COC(=O)N1c1ccccc1;0.93
13112;O=C1CS(=O)(=O)C(c2ccccc2)N1;0.8
13113;O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1;1.49
13114;O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO;0.82
13115;O=C1Cc2ccccc2N1;1.16
13116;O=C1Cc2ccccc2N=N1;0.68
13117;O=C1N=C(N2CCCC2)CN1c1ccc(Cl)cc1;2.0
13118;O=C1N=C(N2CCCCC2)CN1c1ccc(Cl)cc1;2.3
13119;O=C1N=C(N2CCOCC2)CN1Cc1c(Cl)cccc1Cl;1.3
13120;O=C1N=C(N2CCOCC2)CN1Cc1ccc(Br)cc1;1.4
13121;O=C1N=C(N2CCOCC2)CN1Cc1ccc(I)cc1;1.7
13122;O=C1N=C(N2CCOCC2)CN1Cc1cccc(Cl)c1;1.3
13123;O=C1N=C(N2CCOCC2)CN1Cc1ccccc1;0.5
13124;O=C1N=C(N2CCOCC2)CN1Cc1ccccc1Cl;1.0
13125;O=C1N=C(N2CCOCC2)CN1c1ccc(Cl)c(Cl)c1;1.9
13126;O=C1N=C(N2CCOCC2)CN1c1ccc(Cl)cc1;1.5
13127;O=C1N=C(N2CCOCC2)CN1c1ccccc1;0.6
13128;O=C1NC(=O)/C(=C/c2ccc([N+](=O)[O-])o2)S1;0.63
13129;O=C1NC(=O)C(=O)C(=O)N1;-1.84
13130;O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1;2.46
13131;O=C1NC(=O)C(Cc2ccccc2)N1;0.6
13132;O=C1NC(=O)C(Cc2ccccc2)O1;1.2
13133;O=C1NC(=O)C(Cc2ccccc2)S1;1.98
13134;O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1;1.7
13135;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1;1.96
13136;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;2.47
13137;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1;4.48
13138;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(O)cc1;3.58
13139;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc([N+](=O)[O-])cc1;4.04
13140;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1;4.04
13141;O=C1NC(=O)C(c2ccccc2)C(=O)N1;-0.17
13142;O=C1NC(=O)C(c2ccccc2)C1=O;2.26
13143;O=C1NC(=O)C(c2ccccc2)N1;0.46
13144;O=C1NC(=O)C(c2ccccc2)O1;1.09
13145;O=C1NC(=O)C(c2cccnc2)N1;-0.95
13146;O=C1NC(=O)C2(CC2)C(=O)N1;-0.53
13147;O=C1NC(=O)C2(CCC2)C(=O)N1;-0.27
13148;O=C1NC(=O)C2(CCCC2)C(=O)N1;0.24
13149;O=C1NC(=O)C2(CCCCCC2)C(=O)N1;1.36
13150;O=C1NC(=O)C2(CCCCCCC2)C(=O)N1;1.79
13151;O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1;3.15
13152;O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1;3.51
13153;O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1;0.78
13154;O=C1NC(=O)C2NC(=O)NC2N1;-2.17
13155;O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O;1.02
13156;O=C1NC(=O)N(Cc2ccccc2)C1=O;1.19
13157;O=C1NC(=O)N(c2ccccc2)C1=O;0.6
13158;O=C1NC(=O)c2cc(-c3ccccc3)ccc21;2.97
13159;O=C1NC(=O)c2ccccc21;1.15
13160;O=C1NC(=S)NC(=O)C12CCCCC2;1.78
13161;O=C1NC(=S)NC(=O)C1C(=O)Nc1ccccc1;0.14
13162;O=C1NC(=S)S/C1=C/c1ccc([N+](=O)[O-])o1;0.74
13163;O=C1NC(=S)S/C1=C\C=C\c1ccc([N+](=O)[O-])o1;0.93
13164;O=C1NC(Cc2c[nH]c3ccccc23)C(=O)NC1Cc1c[nH]c2ccccc12;2.04
13165;O=C1NC(Cc2c[nH]c3ccccc23)C(=O)NC1Cc1ccc(O)cc1;1.05
13166;O=C1NC(Cc2ccccc2)C(=O)N1Cc1ccccc1;2.84
13167;O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1;1.59
13168;O=C1NC(c2cccc3ccccc23)Nc2ccccc21;2.96
13169;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CO;2.23
13170;O=C1NCC(c2ccc([N+](=O)[O-])o2)N1;0.25
13171;O=C1NCC2(CCCCC2=O)C(=O)N1;0.91
13172;O=C1NCCC2CNC(=O)C12;-1.95
13173;O=C1NCCN1c1ncc([N+](=O)[O-])s1;0.95
13174;O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2;5.86
13175;O=C1NS(=O)(=O)c2ccccc21;0.91
13176;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;2.17
13177;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;2.39
13178;O=C1Nc2ccc(Cl)cc2C(c2ccccc2F)=NC1O;1.81
13179;O=C1Nc2ccc([N+](=O)[O-])cc2C1=O;0.47
13180;O=C1Nc2ccc3cc4ccccc4nc3c2CO1;1.64
13181;O=C1Nc2ccccc2C1=O;0.83
13182;O=C1Nc2ccccc2C1c1ccccc1;2.59
13183;O=C1Nc2ccccc2CC1c1ccccc1;2.93
13184;O=C1O/C(=N\c2ccc(Cl)cc2)C2=C1CCCC2;3.84
13185;O=C1OC(=O)c2ccccc21;1.6
13186;O=C1OC(C(O)CO)C(O)=C1O;-1.85
13187;O=C1OC(C2CCCCC2)c2ccccc21;3.34
13188;O=C1OC(Cc2ccccc2)c2ccccc21;3.12
13189;O=C1OC(O)C(C(Cl)Cl)=C1Cl;1.13
13190;O=C1OC(O)c2ccccc21;0.57
13191;O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;2.6500000000000004
13192;O=C1OC(c2ccccc2)c2ccccc21;2.64
13193;O=C1OC2(CCCC2)c2ccccc21;2.56
13194;O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1;-0.04
13195;O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21;3.2
13196;O=C1OCc2ccccc21;0.8
13197;O=C1Oc2ccccc2CN1CCO[N+](=O)[O-];1.82
13198;O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O;0.95
13199;O=C1c2c(O)cccc2C(=CNc2ccccc2)c2cccc(O)c21;4.96
13200;O=C1c2cc(Cl)ccc2OCN1CCO[N+](=O)[O-];2.3
13201;O=C1c2cc(O)ccc2OCN1CCO[N+](=O)[O-];1.63
13202;O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-];2.4
13203;O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-];2.42
13204;O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21;2.84
13205;O=C1c2cc([N+](=O)[O-])ccc2OCN1CCO[N+](=O)[O-];1.66
13206;O=C1c2ccc(C(F)(F)F)cc2OCN1CCO[N+](=O)[O-];3.01
13207;O=C1c2ccc(Cl)cc2OCN1CCO[N+](=O)[O-];2.74
13208;O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O;0.87
13209;O=C1c2ccc(O)cc2OCN1CCO[N+](=O)[O-];1.63
13210;O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21;3.06
13211;O=C1c2ccccc2-c2cccc3cccc1c23;4.81
13212;O=C1c2ccccc2-c2ccccc21;3.58
13213;O=C1c2ccccc2-c2nnc(-c3ccc(O)cc3)cc21;2.88
13214;O=C1c2ccccc2-c2nnc(-c3ccccc3O)cc21;3.15
13215;O=C1c2ccccc2-c2nnc(-c3ccccc3[N+](=O)[O-])cc21;2.64
13216;O=C1c2ccccc2-c2nnc(C(F)(F)F)cc21;2.21
13217;O=C1c2ccccc2-c2nncc(-c3ccccc3)c21;2.8
13218;O=C1c2ccccc2-c2nnccc21;1.22
13219;O=C1c2ccccc2C(=O)C1(O)O;0.67
13220;O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1;4.270000000000001
13221;O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1;4.79
13222;O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1;3.76
13223;O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1;3.78
13224;O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1;3.61
13225;O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1;4.1
13226;O=C1c2ccccc2C(=O)C1c1cccc(C(F)(F)F)c1;3.78
13227;O=C1c2ccccc2C(=O)C1c1cccc(Cl)c1;3.61
13228;O=C1c2ccccc2C(=O)C1c1ccccc1;2.9
13229;O=C1c2ccccc2C(=O)C1c1nc2ccccc2cc1O;5.0
13230;O=C1c2ccccc2C(=O)N1CCCCBr;2.96
13231;O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl;2.85
13232;O=C1c2ccccc2C(=O)N1SC1CCCCC1;3.66
13233;O=C1c2ccccc2C(=O)N1c1ccccc1;2.4
13234;O=C1c2ccccc2C(=O)c2c(O)cccc21;3.52
13235;O=C1c2ccccc2C(=O)c2c1ccc1ccccc21;4.4
13236;O=C1c2ccccc2C(=O)c2ccccc21;3.39
13237;O=C1c2ccccc2Cc2ccccc21;3.66
13238;O=C1c2ccccc2OCN1CCO[N+](=O)[O-];1.85
