SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5
Cc1ccccc1N1CCN(C[C@H](O)COc2cccc(C(=O)CCc3ccccc3)c2)CC1	4.372420000000004	51740.0	44.23057372492627	71.0613995832231	5.318864863213719	96.47416229660496	11.250837766380558
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@]2(O)C(=O)CO	1.9898000000000002	38213.0	6.606881964512918	43.996141823556556	5.282484261342598	70.33873913321051	0.0
COCO[C@H](CC(=O)OC)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1	3.4185000000000025	16756.0	28.060209371332085	59.17231047983297	5.072906820364937	79.50117413182076	19.119504813405545
CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1	3.5836000000000023	22701.0	26.241151182250643	51.80704092280422	5.0508454939040295	76.86515028322074	12.487188691387619
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	-0.08079999999999998	12969.0	31.078935354500782	37.828962524485384	4.599379462396518	60.81709372590834	12.393687143226153
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2	6.357400000000006	159768.0	37.94268510239288	81.51786564794583	5.548097411114469	117.53709921398584	16.690354475090988
CC(C)(C)c1ccc(N2C(=O)c3ccccc3N[C@H]2c2ccc3c(c2)OCO3)cc1	5.483900000000005	45404.0	17.009640640956636	60.76691891614648	4.990365048179315	79.26007727206255	5.563451491696996
COc1cc2c(cc1OC)[C@@H](C)NCC2	1.9104999999999999	4164.0	20.764351488467643	28.804951102397176	3.9917292966721747	43.55790973649668	11.126902983393991
O=c1c2ccccc2n(CCCN2CCOCC2)c2ccccc12	2.8770000000000016	27315.0	32.84803314676356	51.366964038030396	4.436605434317883	67.35663316295368	0.0
CCN1C[C@]2(COC)CC[C@@H](O)[C@@]34[C@H]5C[C@H]6[C@H](OC)C[C@](O)([C@H]5[C@@H]6OC)[C@@](O)([C@@H](OC)[C@@H]23)[C@@H]14	0.27100000000000285	74679.0	48.1355849414482	60.11600257136794	5.229327351940021	93.0571626133742	0.0
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(C(=O)c2ccccc2)CC1	3.6998000000000024	58509.0	39.33066399407579	75.28575681341542	5.200417548666728	95.56058420098024	0.0
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1	2.3709	9485.0	13.365566724788938	35.54136553861456	4.756219119227336	56.39837386572602	0.0
O=c1c2ccccc2n(CCCCl)c2ccccc12	3.7836000000000025	12960.0	5.880003444970339	44.88015430778209	4.135303210267544	47.066811785264015	0.0
Cc1ccccc1N1CCN(C[C@H](O)COc2cc(Cl)c(Cl)cc2C(=O)CCc2ccccc2)CC1	5.679220000000006	60168.0	44.23057372492627	69.15170358778249	5.346808018065044	94.80216709626504	11.250837766380558
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CSc3ccncc3)[C@H]2SC1	0.4754000000000007	24008.0	18.112589178006495	40.54549204011451	5.252855596281599	74.8755424136329	30.447507098472855
CC(C)(C)OC(=O)N1[C@H]2C3[C@H](c4ccccc4)C4(CO)[C@@H]1C1[C@H](c5ccccc5)C2(CO)[C@@H]3N(C(=O)OC(C)(C)C)[C@H]14	4.760400000000005	96501.0	13.213763929025836	75.31349722465373	4.343767422366671	116.11068067029558	0.0
CC(=O)Oc1c(OCc2ccccc2)cc2oc(-c3ccccc3)cc(=O)c2c1OC(C)=O	4.889600000000005	42388.0	0.0	74.1794251022009	4.953966680815013	72.72799434323278	25.980208536304467
COc1cccc(CCc2ccccc2OCCCCCN2CCc3cc(OC)c(OC)cc3C2)c1	6.105000000000007	82361.0	41.02578740017067	73.82751741498963	5.258232190236265	102.24828822337581	35.095449212640005
C=CCN(CC=C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC=C)CC=C)cc2)cc1	7.953700000000008	70359.0	43.08864262662879	84.64765516663059	4.9032508920624	121.2825305781859	13.185817648111414
CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br	3.7787000000000015	21202.0	0.0	59.639398320634584	4.665311532225104	53.99299745921493	6.06636706846161
CCCCCCn1c(-c2ccc(C(=O)O)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1	7.294600000000008	43453.0	37.99050739240972	74.86950122858536	4.961421756722305	112.0424524552993	12.841643245852019
CN1C(C)(C)CCCC1(C)C	2.659300000000001	785.0	7.04767198267719	28.168751297363258	2.8195488277869583	39.80043323215368	19.26246486877803
CCC(=O)c1cnc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cn1	5.191900000000005	137736.0	37.94268510239288	67.64649987865224	5.591569830373428	119.58131993112593	29.084041618317137
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1	3.400000000000002	10522.0	39.45491511127648	46.37023892198662	4.685638577043015	72.1285921685591	0.0
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl	0.9242000000000001	11577.0	0.0	45.427225671081665	4.801969876934213	52.784733783352024	12.13273413692322
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	3.7016000000000013	21768.0	4.722094864452088	57.324158963757476	5.2494602799216175	71.42059596759442	54.727780119305955
CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c1	2.759520000000001	21756.0	44.230573724926266	52.7559216109818	5.085638577043015	77.4579192161934	18.17457496607118
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21CC	3.8826000000000036	28816.0	0.0	43.76734657208666	5.039784900667763	67.60869728945399	18.414747775921285
C[C@@H]1NC(c2ccccc2)(c2ccccc2)C(=O)N1CC(=O)O	1.7926000000000002	8536.0	6.544756405912575	50.98112174359737	4.424267553240268	60.826255759197174	4.899909730850478
C[C@@H]1O[C@H](O[C@@H]2[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O	-1.1652000000000007	91413.0	6.606881964512918	75.75456692272891	5.636885819474534	93.4915225079189	25.122838405075452
CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1	2.590200000000001	21178.0	44.230573724926266	51.9063176538641	5.147461112330255	95.04985703919368	19.056471336613843
CC(=O)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1	4.440700000000004	26520.0	19.696394776338067	66.55845130517625	5.132394532302682	82.41108448538856	18.050640183084614
COc1cc(O)ccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12	3.4436000000000018	57006.0	33.41307428212852	61.4523696460675	5.442281900015787	81.52367676914542	13.176164609739143
O=C(O)/C=C/c1ccc(O)c(O)c1	1.1956	1455.0	0.0	36.141707031901234	4.20184123230257	28.27397512955693	24.27512131221871
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCC1	3.337600000000002	21160.0	26.241151182250643	52.16290895101435	5.05604044561156	73.13614817596402	12.841643245852019
CCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1	4.696700000000003	77879.0	39.17065290429912	64.01794945848933	5.527360244407724	103.80530242079791	16.690354475090988
CCNC(=O)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2	3.1602000000000023	71954.0	44.16844816632593	51.791243113545605	5.363204882778696	139.29534764306987	12.13273413692322
CC(C)NC[C@@H](O)COc1ccc(Oc2ccccc2)cc1C(=O)CCc1ccccc1	5.032100000000004	32458.0	13.151638370425493	66.22054657403193	5.218955518566308	87.23967199705713	0.0
CC(=O)c1cc(C(C)=O)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)cc1C	3.2705400000000022	31017.0	44.230573724926266	54.996237760362774	5.008715637648267	87.7477527749873	25.098312165761804
COc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1	4.072600000000003	61044.0	51.3403712662038	72.2608186483285	5.291040805233724	97.43688360808558	0.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	4.308100000000003	48767.0	57.32008653675142	62.03771303784305	4.865303359518971	148.14951420459383	23.894619086314336
COc1cccc(CCc2ccccc2OCCCCN2CCc3ccccc3C2)c1	5.697700000000006	53771.0	26.806192317615604	69.30871626232343	5.220714015923012	88.95971247718627	41.64020561855258
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC	1.1848	6075.0	47.63266936468358	39.05034040228072	3.919140359499574	51.647239624587634	21.3293926238326
COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC	2.4858000000000002	10642.0	21.267267065232257	41.51586270942928	4.463749485074333	60.47340612868425	12.841643245852019
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1	2.574	23058.0	39.45491511127648	53.979088708739354	5.0882208354967995	74.06227874136513	0.0
CNCCCN1c2ccccc2CCc2ccccc21	3.5328000000000026	16802.0	25.037094525352817	45.83191858310566	4.326724863203439	61.648976033770424	22.501675532761116
CN(C)CCN(Cc1ccsc1)c1ccccn1	2.7113000000000005	4028.0	32.08476650803001	34.61065754083102	4.574054041187683	59.922263611281515	5.563451491696996
CC(=O)[C@@H]1CC[C@@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CCC(=O)C=C1C[C@H]3Sc1ccc(NC(=O)NCCCl)cc1	6.854600000000008	103902.0	17.741548454889244	55.20058350367822	5.7707609015160815	108.27617455069395	10.468588005587042
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	1.2575999999999998	7613.0	32.796727578156975	39.62624279159101	4.278114718473933	58.57583361546464	0.0
c1ccc(Cn2ccnc2)cc1	1.9313999999999998	1616.0	0.0	28.367357720448528	4.152391277629866	35.38889445808543	5.563451491696996
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCc1ccccc1	4.031600000000003	32283.0	13.151638370425493	65.97148884155254	5.021640636343319	78.59321332094578	0.0
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OCc3ccccc3)cc1)CC2	5.323200000000004	125017.0	39.170652904299125	82.37122621180607	5.628872053957711	112.31744024803275	11.126902983393991
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O	3.609600000000003	13787.0	0.0	49.22179249330415	4.814516886128908	53.4474083549546	6.923737199690624
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C	3.8965400000000026	9397.0	18.406301415831482	39.53216910740174	4.711349384799078	67.18244494949406	19.26246486877803
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O	3.963000000000003	16305.0	13.716679505790452	49.92349294401543	4.95744450595756	57.09100760684442	13.176164609739143
CN(C)CCN(Cc1cccs1)c1ccccn1	2.7113000000000005	4028.0	32.08476650803001	36.1039307010888	4.574054041187683	59.922263611281515	4.877147193701299
CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N(C(=O)c2ccc(C)cc2)[C@@H](C)[C@@H]1O	4.546020000000005	39298.0	24.534178948588202	55.97674562807317	5.3360226475213395	99.04896236601047	0.0
CCN(CC)C(=O)N1CCN(C)CC1	0.6956	1551.0	46.316210418152636	35.079669053436916	3.6360069453309536	45.22438936268872	0.0
CC(=O)c1ccc(C)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1	3.067940000000002	24682.0	44.230573724926266	52.419891267860336	5.0258316415673905	81.14402942408027	18.17457496607118
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1	4.697900000000004	22989.0	20.13718479450234	57.95890020631178	4.013360394186668	61.72944477443337	40.668553742709264
COc1ccc(CCN2CCC[C@@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC	4.941200000000004	115354.0	39.17065290429913	69.60668415024514	5.6755374871921	110.32385931110586	5.563451491696996
C=C1c2cccc(OC[C@H](O)CN3CCN(c4cccc(C)c4C)CC3)c2C(=O)[C@@H]1c1ccccc1	4.858640000000005	68087.0	44.230573724926266	68.31315026590747	5.34186279581977	100.11740107312387	16.814289258077554
O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCCCC1	5.147000000000005	26804.0	26.241151182250643	58.43519167240751	4.834117581588706	79.66003314789668	44.46018557821275
c1ccc(CNCc2ccccc2)cc1	2.9764000000000017	3530.0	0.0	46.0923291129541	3.5232314287976205	43.70774016863412	11.126902983393991
CN1CCN(CCCCn2c3ccccc3c(=O)c3ccccc32)CC1	3.1823000000000015	34093.0	39.77145401224006	57.78699304052644	4.430658426220491	78.31049040839427	39.14460365248888
CCOc1cc2c(cc1OC)C(c1ccc(C(=O)N(C(C)C)C(C)C)cc1)=N[C@@H]1CCN(C)C[C@H]21	4.991600000000005	65351.0	33.85386430029279	55.028922889651454	5.111018061370246	104.17812242080105	5.563451491696996
Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1	1.6298199999999994	10678.0	13.08951281182515	39.05231784900191	4.711034812791319	65.90161086061572	31.395199005701247
CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O	1.4735000000000003	2772.0	7.04767198267719	32.63742329181019	4.364735178725505	44.565447830005816	7.04767198267719
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	3.153800000000002	11608.0	18.492338119440245	44.222582845480346	4.695613058621276	50.01874435109996	0.0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O	5.179200000000004	20662.0	18.406301415831482	44.311703198407855	4.926721298394087	70.10279857021678	0.0
Cl/C=C1/[C@@H]2C[C@H]([C@@H](Cl)C2(Cl)Cl)C1(CCl)CCl	5.004100000000002	2700.0	11.760006889940678	58.99533486800517	4.085055102756477	28.671742886039965	5.535201928878213
CCOC/C=C\c1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)c(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1	6.133600000000006	75600.0	75.62013687242876	82.546505099333	5.003085969668706	116.84894321188521	11.374772549367124
C[C@]12C[C@H](O)[C@]3(F)[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@]2(O)C(=O)CO	1.8737	41267.0	6.606881964512918	44.61596918426091	5.351823225551767	92.98445773795648	0.0
COC(=O)[C@H]1C[C@H]1c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	5.819200000000006	43777.0	45.10030493368725	69.67157565055336	4.9215185395570415	102.74563465965947	12.673249032974528
COc1ccc(CN2CCc3ccc(NC(=O)c4ccccc4NC(=O)c4cnc5ccccc5n4)cc3C2)cc1OC	5.709900000000005	145048.0	31.397928696480303	76.88326312238289	5.513375325029939	114.76613827300687	17.323746555007066
OC[C@@H](O)CN1CCN(c2ccccc2)CC1	0.16179999999999972	4215.0	44.230573724926266	40.8570769805198	4.432294243948857	50.89143153285564	5.687386274683562
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12	3.660700000000002	27537.0	31.49581422765663	46.1304574125805	4.890020558312617	74.37897737900728	0.0
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1	7.102300000000007	46988.0	43.567647058384985	70.56268969019371	5.422000516883154	105.51269938926103	18.52902952053558
O=C1C=CC(=O)c2c1ccc1c2ccc2ccccc21	3.928200000000002	23388.0	0.0	60.993203078485216	4.173557262275185	39.472514495326635	12.152040213667762
