ID_all;SMILES;ID_Tonnelier;orig_ID_Tonnelier;yorig_Tonnelier;CAS_Tonnelier;NAME_Tonnelier;units_Tonnelier;smilessource_Tonnelier;SMILES_Tonnelier;desired_units_Tonnelier;y_Tonnelier;ID_Yamazaki;orig_ID_Yamazaki;yorig_Yamazaki;CAS_Yamazaki;NAME_Yamazaki;units_Yamazaki;smilessource_Yamazaki;SMILES_Yamazaki;desired_units_Yamazaki;y_Yamazaki;ID_Lombardo;orig_ID_Lombardo;yorig_Lombardo;CAS_Lombardo;NAME_Lombardo;units_Lombardo;smilessource_Lombardo;SMILES_Lombardo;desired_units_Lombardo;y_Lombardo;ID_Riley;orig_ID_Riley;yorig_Riley;CAS_Riley;NAME_Riley;units_Riley;smilessource_Riley;SMILES_Riley;desired_units_Riley;y_Riley;ID_Votano;orig_ID_Votano;yorig_Votano;CAS_Votano;NAME_Votano;units_Votano;smilessource_Votano;SMILES_Votano;desired_units_Votano;y_Votano;ID_cran;orig_ID_cran;yorig_cran;CAS_cran;NAME_cran;units_cran;smilessource_cran;SMILES_cran;desired_units_cran;y_cran;ID_Zhu;orig_ID_Zhu;yorig_Zhu;CAS_Zhu;NAME_Zhu;units_Zhu;smilessource_Zhu;SMILES_Zhu;desired_units_Zhu;y_Zhu;zscore_Tonnelier;zscore_Tonnelier_thres;y_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers_thres;zscore_Yamazaki;zscore_Yamazaki_thres;y_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers_thres;zscore_Lombardo;zscore_Lombardo_thres;y_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers_thres;zscore_Riley;zscore_Riley_thres;y_Riley_nointraoutliers;zscore_Riley_nointraoutliers;zscore_Riley_nointraoutliers_thres;zscore_Votano;zscore_Votano_thres;y_Votano_nointraoutliers;zscore_Votano_nointraoutliers;zscore_Votano_nointraoutliers_thres;zscore_cran;zscore_cran_thres;y_cran_nointraoutliers;zscore_cran_nointraoutliers;zscore_cran_nointraoutliers_thres;zscore_Zhu;zscore_Zhu_thres;y_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers_thres;stand_desv_Tonnelier_Yamazaki_nointraoutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers;stand_desv_Tonnelier_Riley_nointraoutliers;stand_desv_Tonnelier_Votano_nointraoutliers;stand_desv_Tonnelier_cran_nointraoutliers;stand_desv_Tonnelier_Zhu_nointraoutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers;stand_desv_Yamazaki_Riley_nointraoutliers;stand_desv_Yamazaki_Votano_nointraoutliers;stand_desv_Yamazaki_cran_nointraoutliers;stand_desv_Yamazaki_Zhu_nointraoutliers;stand_desv_Lombardo_Riley_nointraoutliers;stand_desv_Lombardo_Votano_nointraoutliers;stand_desv_Lombardo_cran_nointraoutliers;stand_desv_Lombardo_Zhu_nointraoutliers;stand_desv_Riley_Votano_nointraoutliers;stand_desv_Riley_cran_nointraoutliers;stand_desv_Riley_Zhu_nointraoutliers;stand_desv_Votano_cran_nointraoutliers;stand_desv_Votano_Zhu_nointraoutliers;stand_desv_cran_Zhu_nointraoutliers;y_Tonnelier_nointraoutliers_nointeroutliers;y_Yamazaki_nointraoutliers_nointeroutliers;y_Lombardo_nointraoutliers_nointeroutliers;y_Riley_nointraoutliers_nointeroutliers;y_Votano_nointraoutliers_nointeroutliers;y_cran_nointraoutliers_nointeroutliers;y_Zhu_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Yamazaki_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Riley_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Votano_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_cran_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Zhu_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Riley_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Votano_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_cran_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Zhu_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Riley_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Votano_nointraoutliers_nointeroutliers;stand_desv_Lombardo_cran_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Zhu_nointraoutliers_nointeroutliers;stand_desv_Riley_Votano_nointraoutliers_nointeroutliers;stand_desv_Riley_cran_nointraoutliers_nointeroutliers;stand_desv_Riley_Zhu_nointraoutliers_nointeroutliers;stand_desv_Votano_cran_nointraoutliers_nointeroutliers;stand_desv_Votano_Zhu_nointraoutliers_nointeroutliers;stand_desv_cran_Zhu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;SMILES_ADMETLab3;ADMETLab3_FU_pred;SMILES_PKCSM;PKCSM_FU_pred
1926;CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1048.0;pbx_0053;34.99999999999999;;Almotriptan;%PBR;SMILES;CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;ratioFU;0.6500000000000001;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8788704444388921;0;0.6500000000000001;0.8788704444388921;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.6500000000000001;;;;;;;;;;;;;;;;;;;;;;0.6500000000000001;;valid;CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;0.6324866253199205;CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12;0.323
1927;O=C(O)c1ccc(O)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1049.0;pbx_0054;35.3;;p-hydroxybenzoic acid;%PBR;SMILES;O=C(O)c1ccc(O)cc1;ratioFU;0.647;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8698886754207862;0;0.647;0.8698886754207862;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.647;;;;;;;;;;;;;;;;;;;;;;0.647;;valid;O=C(O)c1ccc(O)cc1;0.19965098110080481;O=C(O)c1ccc(O)cc1;0.439
1928;CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1050.0;pbx_0055;36.0;;cocaethylene;%PBR;SMILES;CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C;ratioFU;0.64;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8489312143785399;0;0.64;0.8489312143785399;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.64;;;;;;;;;;;;;;;;;;;;;;0.64;;valid;CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C;0.4397977366605912;CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C;0.454
1929;Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1051.0;pbx_0056;37.0;;4a(o-CH3);%PBR;SMILES;Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;ratioFU;0.63;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8189919843181882;0;0.63;0.8189919843181882;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.63;;;;;;;;;;;;;;;;;;;;;;0.63;;valid;Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0.549890767519546;Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;0.263
1930;CC(C(O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1052.0;pbx_0057;37.0;;traxoprodil;%PBR;SMILES;CC(C(O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1;ratioFU;0.63;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.8189919843181882;0;0.63;0.8189919843181882;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.63;;;;;;;;;;;;;;;;;;;;;;0.63;;valid;CC(C(O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1;0.49674911963377855;CC(C(O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1;0.257
1931;O=C(O)c1cn(-c2ccccc2C(F)(F)F)c2cc(N3CCNCC3)c(F)cc2c1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1053.0;pbx_0058;38.0;;3a(o-CF3);%PBR;SMILES;O=C(O)c1cn(-c2ccccc2C(F)(F)F)c2cc(N3CCNCC3)c(F)cc2c1=O;ratioFU;0.62;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.7890527542578365;0;0.62;0.7890527542578365;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.62;;;;;;;;;;;;;;;;;;;;;;0.62;;valid;O=C(O)c1cn(-c2ccccc2C(F)(F)F)c2cc(N3CCNCC3)c(F)cc2c1=O;0.4830383332738089;O=C(O)c1cn(-c2ccccc2C(F)(F)F)c2cc(N3CCNCC3)c(F)cc2c1=O;0.234
1932;Nc1nc(/C(=N/O)C(=O)NC2C(=O)N3C(C(=O)O)=C(/C=C4\CCN(C5CCNC5)C4=O)CSC23)ns1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1054.0;pbx_0059;38.0;;ceftobiprole;%PBR;SMILES;Nc1nc(/C(=N/O)C(=O)NC2C(=O)N3C(C(=O)O)=C(/C=C4\CCN(C5CCNC5)C4=O)CSC23)ns1;ratioFU;0.62;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.7890527542578365;0;0.62;0.7890527542578365;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.62;;;;;;;;;;;;;;;;;;;;;;0.62;;valid;Nc1nc(/C(=N/O)C(=O)NC2C(=O)N3C(C(=O)O)=C(/C=C4\CCN(C5CCNC5)C4=O)CSC23)ns1;0.5200833198378654;Nc1nc(/C(=N/O)C(=O)NC2C(=O)N3C(C(=O)O)=C(/C=C4\CCN(C5CCNC5)C4=O)CSC23)ns1;0.633
1933;NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1055.0;pbx_0060;38.0;;sitagliptin;%PBR;SMILES;NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;ratioFU;0.62;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.7890527542578365;0;0.62;0.7890527542578365;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.62;;;;;;;;;;;;;;;;;;;;;;0.62;;valid;NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;0.38330938961811717;NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;0.226
1934;CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1056.0;pbx_0061;38.0;;sulbactam;%PBR;SMILES;CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O;ratioFU;0.62;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.7890527542578365;0;0.62;0.7890527542578365;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.62;;;;;;;;;;;;;;;;;;;;;;0.62;;valid;CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O;0.6450585650111033;CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O;0.74
1935;CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1057.0;pbx_0062;39.0;;doxifluridine;%PBR;SMILES;CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O;ratioFU;0.61;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.7591135241974847;0;0.61;0.7591135241974847;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.61;;;;;;;;;;;;;;;;;;;;;;0.61;;valid;CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O;0.694314532553888;CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O;0.761
1936;NOCN1c2ccccc2CC(O)c2ccccc21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1059.0;pbx_0064;40.0;;Oxicarbazepine 10-Hidroxy;%PBR;SMILES;NOCN1c2ccccc2CC(O)c2ccccc21;ratioFU;0.6;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.729174294137133;0;0.6;0.729174294137133;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.6;;;;;;;;;;;;;;;;;;;;;;0.6;;valid;NOCN1c2ccccc2CC(O)c2ccccc21;0.5366441097283978;NOCN1c2ccccc2CC(O)c2ccccc21;0.139
1937;O=C(O)c1cn(-c2ccc(C(F)(F)F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1061.0;pbx_0066;41.99999999999999;;3c(p-CF3);%PBR;SMILES;O=C(O)c1cn(-c2ccc(C(F)(F)F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;ratioFU;0.5800000000000001;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.6692958340164298;0;0.5800000000000001;0.6692958340164298;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5800000000000001;;;;;;;;;;;;;;;;;;;;;;0.5800000000000001;;valid;O=C(O)c1cn(-c2ccc(C(F)(F)F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.3328311142361987;O=C(O)c1cn(-c2ccc(C(F)(F)F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.231
1938;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1062.0;pbx_0067;41.99999999999999;;4c(p-CH3);%PBR;SMILES;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;ratioFU;0.5800000000000001;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.6692958340164298;0;0.5800000000000001;0.6692958340164298;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5800000000000001;;;;;;;;;;;;;;;;;;;;;;0.5800000000000001;;valid;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;0.49864997060525856;Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;0.201
1939;CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1063.0;pbx_0068;41.99999999999999;;Oseltamivir;%PBR;SMILES;CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1;ratioFU;0.5800000000000001;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.6692958340164298;0;0.5800000000000001;0.6692958340164298;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5800000000000001;;;;;;;;;;;;;;;;;;;;;;0.5800000000000001;;valid;CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1;0.7539667847498925;CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1;0.764
1940;COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1064.0;pbx_0069;43.0;;5ca (p-OCH3,N-CH3);%PBR;SMILES;COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)cc1;ratioFU;0.5700000000000001;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.6393566039560781;0;0.5700000000000001;0.6393566039560781;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5700000000000001;;;;;;;;;;;;;;;;;;;;;;0.5700000000000001;;valid;COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)cc1;0.5018700482804079;COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)cc1;0.202
1941;CN(C)S(=O)(=O)C1=CC2C(C=C1)Sc1ccccc1N2CCCN1CCC(CCO)CC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1065.0;pbx_0070;45.0;;Pipotiazine;%PBR;SMILES;CN(C)S(=O)(=O)C1=CC2C(C=C1)Sc1ccccc1N2CCCN1CCC(CCO)CC1;ratioFU;0.55;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.5794781438353745;0;0.55;0.5794781438353745;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.55;;;;;;;;;;;;;;;;;;;;;;0.55;;valid;CN(C)S(=O)(=O)C1=CC2C(C=C1)Sc1ccccc1N2CCCN1CCC(CCO)CC1;0.6022439751640233;CN(C)S(=O)(=O)C1=CC2C(C=C1)Sc1ccccc1N2CCCN1CCC(CCO)CC1;0.234
1942;CC12CC3CC(C)(C1)CC(N)(C3)C2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1066.0;pbx_0071;45.0;;Memantine;%PBR;SMILES;CC12CC3CC(C)(C1)CC(N)(C3)C2;ratioFU;0.55;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.5794781438353745;0;0.55;0.5794781438353745;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.55;;;;;;;;;;;;;;;;;;;;;;0.55;;valid;CC12CC3CC(C)(C1)CC(N)(C3)C2;0.816758045576683;CC12CC3CC(C)(C1)CC(N)(C3)C2;0.617
1943;CCCn1c(=O)[nH]c(=O)c2[nH]cnc21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1067.0;pbx_0072;45.0;;enprofylline;%PBR;SMILES;CCCn1c(=O)[nH]c(=O)c2[nH]cnc21;ratioFU;0.55;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.5794781438353745;0;0.55;0.5794781438353745;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.55;;;;;;;;;;;;;;;;;;;;;;0.55;;valid;CCCn1c(=O)[nH]c(=O)c2[nH]cnc21;0.4286987647157329;CCCn1c(=O)[nH]c(=O)c2[nH]cnc21;0.64
1944;COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1068.0;pbx_0073;45.0;;oxycodone;%PBR;SMILES;COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;ratioFU;0.55;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.5794781438353745;0;0.55;0.5794781438353745;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.55;;;;;;;;;;;;;;;;;;;;;;0.55;;valid;COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;0.5110895059075856;COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;0.673
1945;CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1069.0;pbx_0074;45.0;;sparfloxacin;%PBR;SMILES;CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1;ratioFU;0.55;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.5794781438353745;0;0.55;0.5794781438353745;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.55;;;;;;;;;;;;;;;;;;;;;;0.55;;valid;CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1;0.6076287010788806;CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1;0.58
1946;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1070.0;pbx_0075;46.0;;clarithromycin;%PBR;SMILES;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;ratioFU;0.54;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.5495389137750228;0;0.54;0.5495389137750228;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.54;;;;;;;;;;;;;;;;;;;;;;0.54;;valid;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;0.5705617524071305;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O;0.435
1947;NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC12CC2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1071.0;pbx_0076;49.0;;sitafloxacin;%PBR;SMILES;NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC12CC2;ratioFU;0.51;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.4597212235939675;0;0.51;0.4597212235939675;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.51;;;;;;;;;;;;;;;;;;;;;;0.51;;valid;NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC12CC2;0.5496686549360048;NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC12CC2;0.377
1948;C/C(=C\C(=O)O)c1cccc(/C(=C\CN2CCCC2)c2ccc(C)cc2)n1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1072.0;pbx_0077;50.0;;acirvastine;%PBR;SMILES;C/C(=C\C(=O)O)c1cccc(/C(=C\CN2CCCC2)c2ccc(C)cc2)n1;ratioFU;0.5;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.4297819935336158;0;0.5;0.4297819935336158;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5;;;;;;;;;;;;;;;;;;;;;;0.5;;valid;C/C(=C\C(=O)O)c1cccc(/C(=C\CN2CCCC2)c2ccc(C)cc2)n1;0.4125468706635729;C/C(=C\C(=O)O)c1cccc(/C(=C\CN2CCCC2)c2ccc(C)cc2)n1;0.241
1949;COc1cc2c(cc1OC)CN(C(=O)C(C)NC(CCc1ccccc1)C(=O)O)C(C(=O)O)C2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1074.0;pbx_0079;50.0;;moexiprilat;%PBR;SMILES;COc1cc2c(cc1OC)CN(C(=O)C(C)NC(CCc1ccccc1)C(=O)O)C(C(=O)O)C2;ratioFU;0.5;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.4297819935336158;0;0.5;0.4297819935336158;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5;;;;;;;;;;;;;;;;;;;;;;0.5;;valid;COc1cc2c(cc1OC)CN(C(=O)C(C)NC(CCc1ccccc1)C(=O)O)C(C(=O)O)C2;0.0830723847911825;COc1cc2c(cc1OC)CN(C(=O)C(C)NC(CCc1ccccc1)C(=O)O)C(C(=O)O)C2;0.202
1950;Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1075.0;pbx_0080;50.0;;nalbuphine;%PBR;SMILES;Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314;ratioFU;0.5;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.4297819935336158;0;0.5;0.4297819935336158;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.5;;;;;;;;;;;;;;;;;;;;;;0.5;;valid;Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314;0.3842457847981545;Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314;0.587
