ID_all;SMILES;ID_PhamThe;orig_ID_PhamThe;yorig_PhamThe;CAS_PhamThe;NAME_PhamThe;units_PhamThe;smilessource_PhamThe;SMILES_PhamThe;desired_units_PhamThe;y_PhamThe;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;zscore_PhamThe;zscore_PhamThe_thres;y_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers_thres;zscore_Wang;zscore_Wang_thres;y_Wang_nointraoutliers;zscore_Wang_nointraoutliers;zscore_Wang_nointraoutliers_thres;stand_desv_PhamThe_Wang_nointraoutliers;y_PhamThe_nointraoutliers_nointeroutliers;y_Wang_nointraoutliers_nointeroutliers;stand_desv_PhamThe_Wang_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;SMILES_ADMETLab3;ADMETLab3_Caco2_pred;SMILES_ProtoPRED;ProtoPRED_Caco2_pred;ProtoPRED_Caco2_AD;ProtoPRED_Caco2_TS;SMILES_PKCSM;PKCSM_Caco2_pred
825;NC(=O)CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;345;346;0.13;;Deamino Arginine Vasopressin (dDAVP);[10-6]cm/s;SMILES;NC(=O)CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;logcm/s;-6.886056647693163;;;;;;;;;;;-1.4604488060859897;0;-6.886056647693163;-1.59783399319663;0;;-1;;;-1;;-6.886056647693163;;;-6.886056647693163;;valid;NC(=O)CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;-5.733788775539683;NC(=O)CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;-7.09743;1.0;0.0;NC(=O)CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;-5.428
826;NC(=O)CC[C@H](N)C(=O)O;396;397;0.85;;Glutamine;[10-6]cm/s;SMILES;NC(=O)CC[C@H](N)C(=O)O;logcm/s;-6.070581074285707;609;D-1734;-6.0702906;;Glutamine;logcm/s;smi;NC(=O)CC[C@H](N)C(=O)O;logcm/s;-6.0702906;-0.6398721112677555;0;-6.070581074285707;-0.7219791657207115;0;-1.1612056754961768;0;-6.0702906;-1.1930923622382856;0;3.383551736552192e-05;-6.070581074285707;-6.0702906;3.383551736552192e-05;-6.0704358371428535;0.0002053963371839;valid;NC(=O)CC[C@H](N)C(=O)O;-6.129428789089679;NC(=O)CC[C@H](N)C(=O)O;-5.83208;1.0;0.0;NC(=O)CC[C@H](N)C(=O)O;-6.289
827;NC(=O)CC[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;314;315;0.14;;Arginine-vasopressin (AVP);[10-6]cm/s;SMILES;NC(=O)CC[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;logcm/s;-6.853871964321762;;;;;;;;;;;-1.4280627948234796;0;-6.853871964321762;-1.5632662989322417;0;;-1;;;-1;;-6.853871964321762;;;-6.853871964321762;;valid;NC(=O)CC[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;-5.809906002970637;NC(=O)CC[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;-7.03093;1.0;0.0;NC(=O)CC[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O;-5.76
828;NC(=O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;1280;1281;1.96;;Sulfasalamide;[10-6]cm/s;SMILES;NC(=O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;logcm/s;-5.707743928643524;1008;D-2618;-5.7088718;;Sulfasalamide;logcm/s;smi;NC(=O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;logcm/s;-5.7088718;-0.2747652761429953;0;-5.707743928643524;-0.3322769159397695;0;-0.6919447033946801;0;-5.7088718;-0.7157771087539854;0;0.0001397131169913;-5.707743928643524;-5.7088718;0.0001397131169913;-5.708307864321762;0.0007975254844703;valid;NC(=O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;-5.759081240422777;NC(=O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;-5.30633;1.0;1.0;NC(=O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;-5.595
829;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1;522;523;0.447;;Endomorphin 1 (Endo-1);[10-6]cm/s;SMILES;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1;logcm/s;-6.349692476868063;;;;;;;;;;;-0.9207294657806594;0;-6.349692476868063;-1.0217564703110298;0;;-1;;;-1;;-6.349692476868063;;;-6.349692476868063;;valid;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1;-6.276585949316771;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1;-6.13694;1.0;0.0;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1;-6.009
830;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCC(=O)C[C@@H]1OC(CO)[C@@H](O)[C@H](O)[C@@H]1O;525;526;0.545;;;[10-6]cm/s;SMILES;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCC(=O)C[C@@H]1OC(CO)[C@@H](O)[C@H](O)[C@@H]1O;logcm/s;-6.263603497723357;;;;;;;;;;;-0.8341019661099344;0;-6.263603497723357;-0.9292933108551306;0;;-1;;;-1;;-6.263603497723357;;;-6.263603497723357;;valid;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCC(=O)C[C@@H]1OC(CO)[C@@H](O)[C@H](O)[C@@H]1O;-6.292233286733228;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCC(=O)C[C@@H]1OC(CO)[C@@H](O)[C@H](O)[C@@H]1O;-7.02392;1.0;0.0;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCC(=O)C[C@@H]1OC(CO)[C@@H](O)[C@H](O)[C@@H]1O;-6.688
831;NC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1;785;786;0.147;;Pyr-His-Pro-NH2 (TRH);[10-6]cm/s;SMILES;NC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1;logcm/s;-6.832682665251824;1210;D-2123;-6.8313413;;Pyr-His-Pro-NH2 (TRH);logcm/s;smi;NC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1;logcm/s;-6.8313413;-1.4067409483288362;0;-6.832682665251824;-1.5405081066743316;0;-2.149342959169646;0;-6.8313413;-2.198189794316817;0;0.0001388300354309;-6.832682665251824;-6.8313413;0.0001388300354309;-6.832011982625912;0.0009484884656123;valid;NC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1;-5.856951301151508;NC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1;-6.45232;1.0;1.0;NC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1;-5.563
832;NC(=O)[C@H]1OC(NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2c[nH]cn2)NC(=O)[C@H]2CCC(=O)N2)[C@H](O)[C@@H](O)[C@@H]1O;786;787;5.1;;Pyr-His-Pro-D-glucopyranuronamide;[10-6]cm/s;SMILES;NC(=O)[C@H]1OC(NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2c[nH]cn2)NC(=O)[C@H]2CCC(=O)N2)[C@H](O)[C@@H](O)[C@@H]1O;logcm/s;-5.292429823902063;;;;;;;;;;;0.143146782161982;0;-5.292429823902063;0.113787779826287;0;;-1;;;-1;;-5.292429823902063;;;-5.292429823902063;;valid;NC(=O)[C@H]1OC(NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2c[nH]cn2)NC(=O)[C@H]2CCC(=O)N2)[C@H](O)[C@@H](O)[C@@H]1O;-5.925209212176668;NC(=O)[C@H]1OC(NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2c[nH]cn2)NC(=O)[C@H]2CCC(=O)N2)[C@H](O)[C@@H](O)[C@@H]1O;-6.80877;1.0;0.0;NC(=O)[C@H]1OC(NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2c[nH]cn2)NC(=O)[C@H]2CCC(=O)N2)[C@H](O)[C@@H](O)[C@@H]1O;-6.562
833;NC(=O)[C@H]1O[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCN2C(=O)[C@@H](N)Cc2ccc(O)cc2)C(O)C(O)[C@@H]1O;909;910;0.001;;;[10-6]cm/s;SMILES;NC(=O)[C@H]1O[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCN2C(=O)[C@@H](N)Cc2ccc(O)cc2)C(O)C(O)[C@@H]1O;logcm/s;-9.0;;;;;;;;;;;-3.587615707996608;1;;;-1;;-1;;;-1;;;;;;;outlier;NC(=O)[C@H]1O[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCN2C(=O)[C@@H](N)Cc2ccc(O)cc2)C(O)C(O)[C@@H]1O;-6.288744354951035;NC(=O)[C@H]1O[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCN2C(=O)[C@@H](N)Cc2ccc(O)cc2)C(O)C(O)[C@@H]1O;-6.87726;1.0;0.0;NC(=O)[C@H]1O[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCN2C(=O)[C@@H](N)Cc2ccc(O)cc2)C(O)C(O)[C@@H]1O;-6.802
834;NC(=O)c1c(F)ccc(OCc2nc3cc(Cl)cnc3s2)c1F;1086;1087;48.7;;;[10-6]cm/s;SMILES;NC(=O)c1c(F)ccc(OCc2nc3cc(Cl)cnc3s2)c1F;logcm/s;-4.3124710387853655;928;D-2424;-4.3099999;;;logcm/s;smi;NC(=O)c1c(F)ccc(OCc2nc3cc(Cl)cnc3s2)c1F;logcm/s;-4.3099999;1.1292355960661165;0;-4.3124710387853655;1.1663044469846815;0;1.1243304534025529;0;-4.3099999;1.1316721538205252;0;0.0004053035388092;-4.3124710387853655;-4.3099999;0.0004053035388092;-4.311235469392683;0.0017473589923849;valid;NC(=O)c1c(F)ccc(OCc2nc3cc(Cl)cnc3s2)c1F;-4.8216966995775685;NC(=O)c1c(F)ccc(OCc2nc3cc(Cl)cnc3s2)c1F;-4.68656;1.0;1.0;NC(=O)c1c(F)ccc(OCc2nc3cc(Cl)cnc3s2)c1F;-4.838
835;NC(=O)c1cccc(Cc2ncccn2)c1;1110;1111;34.6;;;[10-6]cm/s;SMILES;NC(=O)c1cccc(Cc2ncccn2)c1;logcm/s;-4.460923901207224;279;B-538;-4.4609237;;;logcm/s;smi;NC(=O)c1cccc(Cc2ncccn2)c1;logcm/s;-4.4609237;0.9798541024262476;0;-4.460923901207224;1.006859872009244;0;0.9283731620240966;0;-4.4609237;0.9323514990736944;0;3.1893616299616886e-08;-4.460923901207224;-4.4609237;3.1893616299616886e-08;-4.460923800603612;1.422749920382803e-07;valid;NC(=O)c1cccc(Cc2ncccn2)c1;-4.671572657705085;NC(=O)c1cccc(Cc2ncccn2)c1;-4.55824;1.0;1.0;NC(=O)c1cccc(Cc2ncccn2)c1;-4.939
836;NC(=O)c1cccc(Cn2cccn2)c1;1109;1110;44.4;;;[10-6]cm/s;SMILES;NC(=O)c1cccc(Cn2cccn2)c1;logcm/s;-4.35261702988538;;;;;;;;;;;1.0888384759544734;0;-4.35261702988538;1.123185975683538;0;;-1;;;-1;;-4.35261702988538;;;-4.35261702988538;;valid;NC(=O)c1cccc(Cn2cccn2)c1;-5.033603764064751;NC(=O)c1cccc(Cn2cccn2)c1;-4.54028;1.0;0.0;NC(=O)c1cccc(Cn2cccn2)c1;-4.808
837;NC(=O)c1cccc(Cn2ccnc2)c1;1107;1108;6.8500000000000005;;;[10-6]cm/s;SMILES;NC(=O)c1cccc(Cn2ccnc2)c1;logcm/s;-5.164309428507575;[937, 284];['D-2445', 'B-544'];-5.16215465;;;logcm/s;smi;NC(=O)c1cccc(Cn2ccnc2)c1;logcm/s;-5.16215465;0.2720686211722167;0;-5.164309428507575;0.2513944359465896;0;0.0179049814406409;0;-5.16215465;0.0062562637115981;0;0.0002950978152981;-5.164309428507575;-5.16215465;0.0002950978152981;-5.163232039253787;0.0015236584946611;valid;NC(=O)c1cccc(Cn2ccnc2)c1;-5.236222736259236;NC(=O)c1cccc(Cn2ccnc2)c1;-4.67323;1.0;0.0;NC(=O)c1cccc(Cn2ccnc2)c1;-4.817
838;NC(=O)c1cccc(Cn2cnc3ccccc32)c1;1108;1109;25.1;;;[10-6]cm/s;SMILES;NC(=O)c1cccc(Cn2cnc3ccccc32)c1;logcm/s;-4.600326278518962;[281, 938];['B-540', 'D-2446'];-4.600163;;;logcm/s;smi;NC(=O)c1cccc(Cn2cnc3ccccc32)c1;logcm/s;-4.600163;0.8395797082512123;0;-4.600326278518962;0.8571358960722001;0;0.7475868574026108;0;-4.600163;0.7484622222168279;0;2.509765393656569e-05;-4.600326278518962;-4.600163;2.509765393656569e-05;-4.600244639259481;0.0001154553479796;valid;NC(=O)c1cccc(Cn2cnc3ccccc32)c1;-4.594039569940717;NC(=O)c1cccc(Cn2cnc3ccccc32)c1;-4.7072;1.0;0.0;NC(=O)c1cccc(Cn2cnc3ccccc32)c1;-4.7700000000000005
839;NC(=O)c1ccncc1;582;583;52.9;;-;[10-6]cm/s;SMILES;NC(=O)c1ccncc1;logcm/s;-4.276544327964814;688;D-1920;-4.2782722;;-;logcm/s;smi;NC(=O)c1ccncc1;logcm/s;-4.2782722;1.1653870426356738;0;-4.276544327964814;1.204891235030372;0;1.1655252427841367;0;-4.2782722;1.1735740005644522;0;0.0002856379278524;-4.276544327964814;-4.2782722;0.0002856379278524;-4.277408263982407;0.0012217900331026;valid;NC(=O)c1ccncc1;-4.232604176643652;NC(=O)c1ccncc1;-4.33216;1.0;1.0;NC(=O)c1ccncc1;-4.791
840;NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)(=O)CC3)c(F)c2)C(=O)O1;476;477;1.3;;PNU-179399;[10-6]cm/s;SMILES;NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)(=O)CC3)c(F)c2)C(=O)O1;logcm/s;-5.886056647693163;645;D-1814;-5.8880281;;PNU-179399;logcm/s;smi;NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)(=O)CC3)c(F)c2)C(=O)O1;logcm/s;-5.8880281;-0.4541934115933461;0;-5.886056647693163;-0.5237922241511532;0;-0.924558666741654;0;-5.8880281;-0.95238360168631;0;0.0002367958656358;-5.886056647693163;-5.8880281;0.0002367958656358;-5.887042373846581;0.00139402729495;valid;NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)(=O)CC3)c(F)c2)C(=O)O1;-5.44330979702594;NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)(=O)CC3)c(F)c2)C(=O)O1;-5.30507;1.0;0.0;NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)(=O)CC3)c(F)c2)C(=O)O1;-5.299
841;NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)CC3)c(F)c2)C(=O)O1;477;478;0.9;;PNU-179398;[10-6]cm/s;SMILES;NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)CC3)c(F)c2)C(=O)O1;logcm/s;-6.045757490560675;;;;;;;;;;;-0.6148932462338018;0;-6.045757490560675;-0.6953175999426293;0;;-1;;;-1;;-6.045757490560675;;;-6.045757490560675;;valid;;;NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)CC3)c(F)c2)C(=O)O1;-5.11267;1.0;0.0;NC(=S)NC[C@H]1CN(c2ccc(C3CCS(=O)CC3)c(F)c2)C(=O)O1;-5.146
842;NC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;475;476;0.7000000000000001;;PNU-176839;[10-6]cm/s;SMILES;NC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;logcm/s;-6.154901959985743;;;;;;;;;;;-0.7247204573718142;0;-6.154901959985743;-0.8125433189654596;0;;-1;;;-1;;-6.154901959985743;;;-6.154901959985743;;valid;NC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;-4.999459698701962;NC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;-5.74735;1.0;0.0;NC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;-5.536
843;NC(=S)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;470;471;9.25;;PNU-173335;[10-6]cm/s;SMILES;NC(=S)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;logcm/s;-5.033858267260968;;;;;;;;;;;0.4033358058944448;0;-5.033858267260968;0.3915044319459322;0;;-1;;;-1;;-5.033858267260968;;;-5.033858267260968;;valid;NC(=S)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-5.036462566972655;NC(=S)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-5.50973;1.0;0.0;NC(=S)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-5.204
844;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;152;153;0.24;;Loracarbef;[10-6]cm/s;SMILES;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;logcm/s;-6.619788758288394;;;;;;;;;;;-1.19251530599227;0;-6.619788758288394;-1.3118511582203265;0;;-1;;;-1;;-6.619788758288394;;;-6.619788758288394;;valid;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;-5.779081023124752;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;-5.67321;1.0;0.0;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;-5.679
845;NC(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc[nH]n3)CS[C@@H]12)c1ccc(O)cc1;38;39;0.76;;Cefatrizine;[10-6]cm/s;SMILES;NC(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc[nH]n3)CS[C@@H]12)c1ccc(O)cc1;logcm/s;-6.119186407719209;;;;;;;;;;;-0.68878149023633;0;-6.119186407719209;-0.7741833240266748;0;;-1;;;-1;;-6.119186407719209;;;-6.119186407719209;;valid;NC(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc[nH]n3)CS[C@@H]12)c1ccc(O)cc1;-6.04329933220075;NC(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc[nH]n3)CS[C@@H]12)c1ccc(O)cc1;-6.00239;1.0;0.0;NC(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc[nH]n3)CS[C@@H]12)c1ccc(O)cc1;-6.426
846;NC(CC(=O)O)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;1077;1078;0.32;;5'-L-Asp-FUdR;[10-6]cm/s;SMILES;NC(CC(=O)O)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;logcm/s;-6.494850021680094;1248;D-2415;-6.4899998;;5'-L-Asp-FUdR;logcm/s;smi;NC(CC(=O)O)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;logcm/s;-6.4899998;-1.0667950282990726;0;-6.494850021680094;-1.177661736531241;0;-1.706150064642346;0;-6.4899998;-1.7473900445605466;0;0.0005282501819198;-6.494850021680094;-6.4899998;0.0005282501819198;-6.492424910840047;0.0034296246402525;valid;NC(CC(=O)O)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.756937566514673;NC(CC(=O)O)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-6.41404;1.0;1.0;NC(CC(=O)O)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-6.358
847;NC(CCC(=O)O)C(=O)O;115;116;0.86;;Glutaminic Acid;[10-6]cm/s;SMILES;NC(CCC(=O)O)C(=O)O;logcm/s;-6.0655015487564325;456;D-1453;-6.0700002;;Glutaminic Acid;logcm/s;smi;NC(CCC(=O)O)C(=O)O;logcm/s;-6.0700002;-0.6347608113024598;0;-6.0655015487564325;-0.7165235431353378;0;-1.160828624312624;0;-6.0700002;-1.1927088394397711;0;0.0005242513851305;-6.0655015487564325;-6.0700002;0.0005242513851305;-6.067750874378216;0.0031810268005198;valid;NC(CCC(=O)O)C(=O)O;-6.110964821608387;NC(CCC(=O)O)C(=O)O;-5.48428;1.0;0.0;NC(CCC(=O)O)C(=O)O;-6.458
848;NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;144;145;3.0;;Levothyroxine;[10-6]cm/s;SMILES;NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;logcm/s;-5.522878745280337;;;;;;;;;;;-0.0887436881299174;0;-5.522878745280337;-0.1337239873654564;0;;-1;;;-1;;-5.522878745280337;;;-5.522878745280337;;valid;NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;-5.027351731508723;NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;-5.35367;1.0;0.0;NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;-5.44
849;NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;510;511;7.5;;5'-L-phenylalanyl-L-tyrosyl-floxuridine;[10-6]cm/s;SMILES;NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;logcm/s;-5.1249387366083;;;;;;;;;;;0.3116855922807697;0;-5.1249387366083;0.2936802035226311;0;;-1;;;-1;;-5.1249387366083;;;-5.1249387366083;;valid;NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.500901250951369;NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-6.32781;1.0;0.0;NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.543
