ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier;SMILES_ADMETLab3;ADMETLab3_BBB_pred;ADMETLab3_BBB_AD;SMILES_vNNADMET;vNNADMET_BBB_pred;vNNADMET_BBB_AD;SMILES_ProtoPRED;ProtoPRED_BBB_pred;ProtoPRED_BBB_AD;ProtoPRED_BBB_TS;SMILES_PKCSM;PKCSM_BBB_pred;SMILES_SwissADME;SwissADME_BBB_pred
847;COc1cc2sc(C3CC3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;163;164;1;;;classBBB;Canonical SMILES;COc1cc2sc(C3CC3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;classBBB;1;1;valid;COc1cc2sc(C3CC3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.0;1.0;COc1cc2sc(C3CC3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1;1;COc1cc2sc(C3CC3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1.0;1.0;0.0;COc1cc2sc(C3CC3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1;COc1cc2sc(nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1)C1CC1;1
848;COc1ccc(-c2nccs2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;164;165;1;;;classBBB;Canonical SMILES;COc1ccc(-c2nccs2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;classBBB;1;1;valid;COc1ccc(-c2nccs2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.0;1.0;COc1ccc(-c2nccs2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1;1;COc1ccc(-c2nccs2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1.0;1.0;0.0;COc1ccc(-c2nccs2)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1;COc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)c1nccs1;1
849;COc1ccc(-n2nc(C)cc2C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;153;154;1;;;classBBB;Canonical SMILES;COc1ccc(-n2nc(C)cc2C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;classBBB;1;1;valid;COc1ccc(-n2nc(C)cc2C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.0;0.0;COc1ccc(-n2nc(C)cc2C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1;1;COc1ccc(-n2nc(C)cc2C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1.0;1.0;0.0;COc1ccc(-n2nc(C)cc2C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1;COc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)n1nc(cc1C)C;1
850;COc1ccc(C(=O)N2CCCC2=O)cc1;752;753;1;;;classBBB;Canonical SMILES;COc1ccc(C(=O)N2CCCC2=O)cc1;classBBB;1;1;valid;COc1ccc(C(=O)N2CCCC2=O)cc1;1.0;0.0;COc1ccc(C(=O)N2CCCC2=O)cc1;0;0;COc1ccc(C(=O)N2CCCC2=O)cc1;1.0;1.0;1.0;COc1ccc(C(=O)N2CCCC2=O)cc1;1;COc1ccc(cc1)C(=O)N1CCCC1=O;1
851;COc1ccc(C(C)(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;150;151;1;;;classBBB;Canonical SMILES;COc1ccc(C(C)(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;classBBB;1;1;valid;COc1ccc(C(C)(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.0;1.0;COc1ccc(C(C)(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1;1;COc1ccc(C(C)(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1.0;1.0;0.0;COc1ccc(C(C)(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1;COc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)C(C)(C)C;1
852;COc1ccc(C(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;151;152;1;;;classBBB;Canonical SMILES;COc1ccc(C(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;classBBB;1;1;valid;COc1ccc(C(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.0;1.0;COc1ccc(C(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1;1;COc1ccc(C(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1.0;1.0;0.0;COc1ccc(C(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1;COc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)C(C)C;1
853;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;2028;2029;0;;;classBBB;Canonical SMILES;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;classBBB;0;0;valid;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;0.0;1.0;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;1;0;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;1.0;1.0;1.0;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;1;COc1ccc(cc1)CCN1CCC(CC1)Nc1nc2c(n1Cc1ccc(cc1)F)cccc2;1
854;COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC;1396;1397;1;;;classBBB;Canonical SMILES;COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC;classBBB;1;1;valid;COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC;1.0;1.0;COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC;1;1;COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC;1.0;1.0;0.0;COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC;1;COc1cc(CCN2CCN(CC2)c2cccc(c2)Cl)ccc1OC;1
855;COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC;2265;2266;1;;;classBBB;Canonical SMILES;COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC;classBBB;1;1;valid;COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC;1.0;1.0;COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC;0;0;COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC;1.0;1.0;0.0;COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC;1;COc1cc(CCN2CCN(CC2)c2ccccc2Cl)ccc1OC;1
856;COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;1679;1680;1;;;classBBB;Canonical SMILES;COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;classBBB;1;1;valid;COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;0.0;1.0;COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;0;1;COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;1.0;1.0;0.0;COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;1;COc1ccc(cc1OC)CCNCCCC(c1ccc(c(c1)OC)OC)(C(C)C)C#N;0
857;COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;140;141;1;;;classBBB;Canonical SMILES;COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;classBBB;1;1;valid;COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;1.0;1.0;COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;1;1;COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;1.0;1.0;1.0;COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;1;COc1ccc(cc1)CN(c1ccccn1)CCN(C)C;1
858;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;458;459;0;;;classBBB;Canonical SMILES;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;classBBB;0;0;valid;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;0.0;1.0;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;0;0;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;1.0;1.0;1.0;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;1;COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC;1
859;COc1ccc(Cl)c2c1CCC[C@@H]2N(C)C;989;990;1;;;classBBB;Canonical SMILES;COc1ccc(Cl)c2c1CCC[C@@H]2N(C)C;classBBB;1;1;valid;COc1ccc(Cl)c2c1CCC[C@@H]2N(C)C;0.0;0.0;COc1ccc(Cl)c2c1CCC[C@@H]2N(C)C;1;0;COc1ccc(Cl)c2c1CCC[C@@H]2N(C)C;1.0;1.0;0.0;COc1ccc(Cl)c2c1CCC[C@@H]2N(C)C;1;COc1ccc(c2c1CCC[C@@H]2N(C)C)Cl;1
860;COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1;968;969;1;;;classBBB;Canonical SMILES;COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1;classBBB;1;1;valid;COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1;1.0;1.0;COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1;0;0;COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1;1.0;1.0;1.0;COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1;1;NCCc1c(C)n(c2c1cc(O)cc2)Cc1ccc(cc1)OC;1
861;COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;167;168;1;;;classBBB;Canonical SMILES;COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;classBBB;1;1;valid;COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.0;0.0;COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1;1;COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1.0;1.0;0.0;COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1;COc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)OC(F)(F)F;1
862;COc1ccc(OC[C@@H]2CN(C)CC[C@@H]2c2ccccc2)cc1;913;914;1;;;classBBB;Canonical SMILES;COc1ccc(OC[C@@H]2CN(C)CC[C@@H]2c2ccccc2)cc1;classBBB;1;1;valid;COc1ccc(OC[C@@H]2CN(C)CC[C@@H]2c2ccccc2)cc1;1.0;1.0;COc1ccc(OC[C@@H]2CN(C)CC[C@@H]2c2ccccc2)cc1;1;0;COc1ccc(OC[C@@H]2CN(C)CC[C@@H]2c2ccccc2)cc1;1.0;1.0;0.0;COc1ccc(OC[C@@H]2CN(C)CC[C@@H]2c2ccccc2)cc1;1;COc1ccc(cc1)OC[C@@H]1CN(C)CC[C@@H]1c1ccccc1;1
863;COc1ccc(S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;166;167;1;;;classBBB;Canonical SMILES;COc1ccc(S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;classBBB;1;1;valid;COc1ccc(S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.0;1.0;COc1ccc(S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1;1;COc1ccc(S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1.0;1.0;0.0;COc1ccc(S(C)(=O)=O)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;1;COc1ccc(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)S(=O)(=O)C;1
864;COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1C;1168;1169;1;;;classBBB;Canonical SMILES;COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1C;classBBB;1;1;valid;COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1C;1.0;1.0;COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1C;0;0;COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1C;0.0;1.0;0.0;COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1C;1;COc1ccc(cc1C(=O)NC[C@@H]1CCCN1C)S(=O)(=O)N;0
865;COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1;1231;1232;1;;;classBBB;Canonical SMILES;COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1;classBBB;1;1;valid;COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1;1.0;1.0;COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1;1;1;COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1;1.0;1.0;0.0;COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1;1;COc1ccc(cc1)[C@H](C1(O)CCCCC1)CN(C)C;1
866;COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC;2202;2203;1;;;classBBB;Canonical SMILES;COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC;classBBB;1;1;valid;COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC;0.0;1.0;COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC;1;0;COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC;0.0;1.0;1.0;COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC;1;COc1ccc(cc1OC)[C@@H](CN1CCN(CC1)c1cccccc1=O)O;0
867;COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1;1149;1150;1;;;classBBB;Canonical SMILES;COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1;classBBB;1;1;valid;COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1;1.0;0.0;COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1;1;1;COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1;1.0;1.0;0.0;COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1;1;COc1ccc(cc1OC1CCCC1)[C@H]1CNC(=O)C1;1
868;COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;141;142;0;;;classBBB;Canonical SMILES;COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;classBBB;0;0;valid;;;;COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;0;1;COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;1.0;1.0;0.0;COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;1;COc1ccc2c(c1)nc([nH]2)S(=O)Cc1ncc(c(c1C)OC)C;0
869;COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c[nH]c2c1;1414;1415;1;;;classBBB;Canonical SMILES;COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c[nH]c2c1;classBBB;1;1;valid;COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c[nH]c2c1;1.0;1.0;COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c[nH]c2c1;1;0;COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c[nH]c2c1;1.0;1.0;0.0;COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c[nH]c2c1;1;COc1ccc2c(c1)[nH]cc2C1CCN(CC1)CCCC(=O)c1ccc(cc1)F;1
870;COc1ccc2c(c1)/C(=C/CCN(C)C)c1ccccc1O2;1342;1343;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)/C(=C/CCN(C)C)c1ccccc1O2;classBBB;1;1;valid;COc1ccc2c(c1)/C(=C/CCN(C)C)c1ccccc1O2;1.0;1.0;COc1ccc2c(c1)/C(=C/CCN(C)C)c1ccccc1O2;1;1;COc1ccc2c(c1)/C(=C/CCN(C)C)c1ccccc1O2;1.0;1.0;1.0;COc1ccc2c(c1)/C(=C/CCN(C)C)c1ccccc1O2;1;COc1ccc2c(c1)/C(=C/CCN(C)C)/c1c(O2)cccc1;1
871;COc1ccc2c(c1)/C(=C\CCN(C)C)c1ccccc1O2;2225;2226;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)/C(=C\CCN(C)C)c1ccccc1O2;classBBB;1;1;valid;COc1ccc2c(c1)/C(=C\CCN(C)C)c1ccccc1O2;1.0;1.0;COc1ccc2c(c1)/C(=C\CCN(C)C)c1ccccc1O2;1;1;COc1ccc2c(c1)/C(=C\CCN(C)C)c1ccccc1O2;1.0;1.0;0.0;COc1ccc2c(c1)/C(=C\CCN(C)C)c1ccccc1O2;1;COc1ccc2c(c1)/C(=C\CCN(C)C)/c1c(O2)cccc1;1
872;COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2;1025;1026;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2;classBBB;1;1;valid;COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2;1.0;1.0;COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2;1;1;COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2;1.0;1.0;0.0;COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2;1;COc1ccc2c(c1)C(=Cc1c(O2)cccc1)N1CCN(CC1)C;1
873;COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2;1011;1012;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2;classBBB;1;1;valid;COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2;1.0;1.0;COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2;1;0;COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2;1.0;1.0;1.0;COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2;1;COc1ccc2c(c1)C(O)(CCCN(C)C)c1c(S2)cccc1;1
874;COc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3;2220;2221;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3;classBBB;1;1;valid;COc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3;1.0;1.0;COc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3;1;0;COc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3;1.0;1.0;0.0;COc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3;1;COc1ccc2c(c1)C13CCCC[C@@H]3C(C2)N(CC1)C;1
875;COc1ccc2c(c1)CN(C)C[C@H]2c1ccc(Cl)c(Cl)c1;1338;1339;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)CN(C)C[C@H]2c1ccc(Cl)c(Cl)c1;classBBB;1;1;valid;COc1ccc2c(c1)CN(C)C[C@H]2c1ccc(Cl)c(Cl)c1;1.0;1.0;COc1ccc2c(c1)CN(C)C[C@H]2c1ccc(Cl)c(Cl)c1;1;0;COc1ccc2c(c1)CN(C)C[C@H]2c1ccc(Cl)c(Cl)c1;1.0;1.0;0.0;COc1ccc2c(c1)CN(C)C[C@H]2c1ccc(Cl)c(Cl)c1;1;COc1ccc2c(c1)CN(C[C@H]2c1ccc(c(c1)Cl)Cl)C;1
876;COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;2272;2273;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;classBBB;1;1;valid;COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;1.0;1.0;COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;1;1;COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;1.0;1.0;1.0;COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;1;COc1ccc2c(c1)N(CCCN(C)C)c1c(S2)cccc1;1
877;COc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2;1434;1435;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2;classBBB;1;1;valid;COc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2;1.0;1.0;COc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2;1;1;COc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2;1.0;1.0;0.0;COc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2;1;COc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1c(S2)cccc1;1
878;COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;2261;2262;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;classBBB;1;1;valid;COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;1.0;1.0;COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;1;1;COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;1.0;1.0;0.0;COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;1;COc1ccc2c(c1)N(C[C@H](CN(C)C)C)c1c(S2)cccc1;1
879;COc1ccc2c(c1)N(C[C@@H](C)CN1CCC(O)CC1)c1ccccc1S2;1440;1441;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)N(C[C@@H](C)CN1CCC(O)CC1)c1ccccc1S2;classBBB;1;1;valid;COc1ccc2c(c1)N(C[C@@H](C)CN1CCC(O)CC1)c1ccccc1S2;1.0;1.0;COc1ccc2c(c1)N(C[C@@H](C)CN1CCC(O)CC1)c1ccccc1S2;1;0;COc1ccc2c(c1)N(C[C@@H](C)CN1CCC(O)CC1)c1ccccc1S2;1.0;1.0;0.0;COc1ccc2c(c1)N(C[C@@H](C)CN1CCC(O)CC1)c1ccccc1S2;1;COc1ccc2c(c1)N(C[C@H](CN1CCC(CC1)O)C)c1c(S2)cccc1;1
880;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;977;978;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;classBBB;1;1;valid;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;0.0;1.0;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;0;1;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;1.0;1.0;0.0;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;1;COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C;1
881;COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1;1026;1027;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1;classBBB;1;1;valid;COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1;1.0;1.0;COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1;0;0;COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1;1.0;1.0;0.0;COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1;1;COc1ccc2c(c1)c1CCN=C3c1n2CCN3C;1
882;COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CC[C@H](O)C3;1816;1817;1;;;classBBB;Canonical SMILES;COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CC[C@H](O)C3;classBBB;1;1;valid;COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CC[C@H](O)C3;1.0;1.0;COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CC[C@H](O)C3;0;1;COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CC[C@H](O)C3;0.0;1.0;0.0;COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CC[C@H](O)C3;1;COc1c(OC)ccc2c1C13CCN(C(C2)C3(O)CC[C@@H](C1)O)C;1
883;COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;1925;1926;1;;;classBBB;Canonical SMILES;COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;classBBB;1;1;valid;COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;1.0;1.0;COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;0;1;COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;1.0;1.0;0.0;COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314;1;COc1ccc2c3c1OC1C43CCN(C(C2)C4(O)CCC1=O)C;0
884;COc1ccc2c3c1OC1C(=O)CC[C@@H]4C(C2)N(C)CCC314;2252;2253;1;;;classBBB;Canonical SMILES;COc1ccc2c3c1OC1C(=O)CC[C@@H]4C(C2)N(C)CCC314;classBBB;1;1;valid;COc1ccc2c3c1OC1C(=O)CC[C@@H]4C(C2)N(C)CCC314;1.0;1.0;COc1ccc2c3c1OC1C(=O)CC[C@@H]4C(C2)N(C)CCC314;0;1;COc1ccc2c3c1OC1C(=O)CC[C@@H]4C(C2)N(C)CCC314;1.0;1.0;0.0;COc1ccc2c3c1OC1C(=O)CC[C@@H]4C(C2)N(C)CCC314;1;COc1ccc2c3c1OC1C43CCN(C(C2)[C@H]4CCC1=O)C;1
885;COc1ccc2c3c1O[C@@H]1C(=O)CCC4(O)C(C2)N(C)CCC314;353;354;1;;;classBBB;Canonical SMILES;COc1ccc2c3c1O[C@@H]1C(=O)CCC4(O)C(C2)N(C)CCC314;classBBB;1;1;valid;COc1ccc2c3c1O[C@@H]1C(=O)CCC4(O)C(C2)N(C)CCC314;1.0;1.0;COc1ccc2c3c1O[C@@H]1C(=O)CCC4(O)C(C2)N(C)CCC314;0;1;COc1ccc2c3c1O[C@@H]1C(=O)CCC4(O)C(C2)N(C)CCC314;1.0;1.0;0.0;COc1ccc2c3c1O[C@@H]1C(=O)CCC4(O)C(C2)N(C)CCC314;1;COc1ccc2c3c1O[C@H]1C43CCN(C(C2)C4(O)CCC1=O)C;0
