SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2	observed	predicted
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	0.08	-0.42	-0.76	-0.7	-0.39	0.55	0.54	0.67	0.25	-0.59	0.01	0.9	1.76	-0.54	-0.55	-0.27	-0.05	-0.7	0.25	0.0	0.16831878359061667
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.67	-0.42	2.36	-0.7	-0.39	2.75	0.93	-0.82	0.34	-0.59	-1.7	-0.91	-0.45	-0.54	0.86	-0.27	-1.07	-1.58	3.45	0.1238516409835429	0.12770051510670957
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl	-0.68	0.69	-0.43	-0.59	-0.81	-0.59	1.28	-0.42	-0.76	-0.7	-0.39	-0.83	-1.4	0.67	-0.65	-0.59	0.49	0.9	1.76	-0.54	0.63	-0.27	0.89	0.96	-0.85	0.9206450014033938	1.0352412484353284
CN1C(=O)CC(C)(c2ccccc2)C1=O	-0.68	-0.51	-0.43	-0.59	-0.81	0.54	-0.54	-0.42	-0.45	-0.7	-0.39	-0.83	0.18	0.67	0.11	-0.59	0.32	0.9	-0.45	-0.54	-0.25	-0.27	-0.72	0.08	-0.64	1.3010299956819906	1.032821306038135
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	1.37	-0.42	-0.76	-0.7	-0.39	-1.11	-1.11	-0.82	-0.51	-0.59	1.61	-0.91	-0.45	-0.54	0.77	-0.27	0.62	1.78	-0.71	1.0	0.8232253501636388
COc1ccc(OC)c(C(O)C(C)N)c1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.26	-0.42	-0.76	-0.7	-0.39	-1.11	0.36	-0.82	0.25	-0.59	0.02	-0.91	-0.45	0.22	-0.34	-0.27	0.37	0.29	-0.71	-0.47755576649684	-0.20096424548239578
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-1.49	-0.42	3.6	-0.7	-0.39	3.03	1.05	-0.82	0.25	-0.59	-2.95	-0.91	-0.45	-0.54	1.19	-0.27	-1.55	-2.15	5.2	0.6989700043180095	-0.004231602758598615
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.55	-0.42	-0.76	-0.7	-0.39	-0.83	0.7	-0.82	0.04	-0.59	-0.25	-0.91	-0.45	-0.54	0.27	-0.27	-0.57	-0.39	-0.55	-0.6989700043360187	-0.07052097697157374
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O	1.29	-0.51	0.99	-0.59	1.07	-0.02	-0.14	-0.42	0.17	-0.7	2.39	1.1	0.47	0.67	0.08	-0.59	-0.61	0.9	-0.45	0.22	0.31	-0.27	-0.67	-0.5	0.35	1.2227164711	0.752678084270472
CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C	1.29	-0.51	1.7	-0.59	1.07	0.54	-1.12	-0.42	3.92	1.18	2.39	3.03	0.81	0.67	0.28	1.6	-1.5	0.9	-0.45	-0.54	2.06	-0.27	-0.97	-1.36	3.9	-0.3010299956639812	0.015420927022425743
CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C	-0.68	1.88	-1.14	-0.59	-0.81	2.8	0.03	2.55	0.8	-0.7	-0.39	0.27	0.51	-0.82	-0.85	-0.59	0.12	-0.91	-0.45	2.5	0.26	-0.27	-0.2	-0.52	-0.54	1.8241258339	1.7859367283508052
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	0.16	-0.42	-0.76	-0.7	-0.39	-1.11	-0.45	0.67	-0.29	-0.59	-0.13	0.9	-0.45	-0.54	-0.09	-0.27	-0.23	0.57	-0.71	0.6989700043180095	0.7957469198776274
Cn1c(=O)c2[nH]cnc2n(C)c1=O	-0.68	-0.51	-1.14	1.4	-0.81	-0.59	0.16	-0.42	-0.76	-0.7	-0.39	-1.11	-0.08	0.67	0.25	-0.59	1.58	0.9	1.76	-0.54	-1.11	-0.27	0.85	1.28	-0.71	0.9380190974881052	1.0477485605259564
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.29	-0.42	0.17	-0.7	-0.39	-0.28	0.07	-0.82	0.01	-0.59	0.06	-0.91	-0.45	-0.54	-0.04	-0.27	-0.73	-0.87	0.12	0.0	0.3919096536919276
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(O)C[C@@]21C	1.29	-0.51	1.7	-0.59	1.07	1.1	-0.25	-0.42	0.48	1.18	2.39	0.27	0.31	0.67	-0.22	1.6	0.59	0.9	-0.45	0.22	0.16	-0.27	-0.35	-0.25	-0.52	-0.8239087409443188	-0.8149248873037087
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O	1.29	0.69	-1.14	1.4	1.07	-0.59	0.25	1.07	-0.45	1.18	-0.39	-0.28	-0.25	2.16	0.25	-0.59	0.57	1.39	1.76	-0.54	-1.09	-0.27	0.85	0.53	-0.61	-1.175874166083451	-0.5661668373227551
CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O	-0.68	0.69	-1.14	-0.59	-0.81	-0.59	1.61	1.07	-0.76	-0.7	-0.39	-0.83	-0.71	-0.82	-0.4	-0.59	1.67	-0.91	-0.45	1.74	-1.78	-0.27	1.32	2.09	-0.87	2.03342375548695	1.875393169212814
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	1.29	0.69	0.28	1.4	1.07	0.54	-0.55	-0.42	0.17	1.18	-0.39	1.1	0.64	0.67	0.03	1.6	-0.64	0.9	1.76	-0.54	0.43	-0.27	-0.77	-0.72	0.78	-1.6989700043360187	-1.4359710970067738
OC(CNCCCl)C(O)C(O)C(O)CNCCCl	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	0.4	-0.42	-0.76	-0.7	-0.39	0.55	-0.14	-0.82	0.25	-0.59	-0.96	-0.91	-0.45	-0.16	-1.43	-0.27	0.31	-0.22	-0.21	0.5224442335	0.5814446670813583
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC	-0.68	1.88	-1.14	-0.59	-0.81	1.67	0.46	2.55	1.73	-0.7	-0.39	1.1	0.36	-0.82	-0.8	-0.59	0.3	-0.91	-0.45	3.26	0.41	-0.27	-0.08	-0.35	-0.44	1.3010299956639813	1.4264778735195653
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	1.29	-0.51	0.28	1.4	1.07	1.67	-0.48	-0.42	1.11	1.18	-0.39	2.75	0.44	-0.82	0.19	1.6	0.35	-0.91	-0.45	-0.54	1.74	-0.27	-0.74	-0.69	2.49	-0.4775557664936801	-0.4444470421352556
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	-0.68	-0.51	-1.14	1.4	-0.81	-0.59	0.42	-0.42	0.17	-0.7	-0.39	-0.0	0.39	0.67	0.33	-0.59	1.03	0.9	1.76	-0.54	-0.66	-0.27	-0.16	0.21	-0.16	1.3010299956819906	1.03658266941018
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1	1.29	-0.51	2.4	-0.59	1.07	0.54	-0.55	-0.42	1.73	1.18	2.39	2.48	0.33	0.67	0.33	1.6	-0.5	0.9	-0.45	0.22	1.23	-0.27	-0.67	-0.76	0.94	0.5224442335	0.5547283173437421
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C	1.29	0.69	-0.43	1.4	1.07	-0.59	-0.81	1.07	-0.45	1.18	-0.39	-0.56	0.62	2.16	-0.03	1.6	0.05	1.39	-0.45	-0.54	-0.09	-0.27	-0.32	-0.47	-0.13	-1.7772835289	-1.4490427462150088
CC(C)C(N)C(=O)OCCOCN1C=NC2C(=O)N=C(N)NC21	1.29	3.07	-1.14	1.4	1.07	-0.59	0.69	1.07	-0.76	-0.7	-0.39	-0.28	-0.19	0.67	-0.26	-0.59	0.78	0.9	-0.45	-0.16	-1.47	-0.27	0.74	0.41	-0.59	1.6989700043	1.2833937597841512
CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1	1.29	-0.51	1.7	-0.59	1.07	1.1	-1.27	-0.42	1.73	1.18	2.39	1.1	0.78	0.67	1.51	1.6	-0.78	0.9	-0.45	-0.54	0.88	-0.27	-1.03	-1.25	1.48	0.5224442335	0.42249691339329326
CS(=O)(=O)OCCCCOS(C)(=O)=O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	0.57	-0.42	-0.14	-0.7	-0.39	-0.0	-0.06	-0.82	0.25	-0.59	1.97	-0.91	-0.45	-0.16	-0.83	-0.27	-0.48	-1.83	-0.46	-0.8761483590164572	-0.06391272330546341
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O	-0.68	-0.51	-1.14	-0.59	-0.81	0.54	0.85	-0.42	-0.14	-0.7	-0.39	-0.0	-1.26	-0.82	-2.19	-0.59	1.16	-0.91	-0.45	0.6	-1.53	-0.27	1.75	1.44	-0.93	0.6989700043360189	0.7857490132704332
O=C(O)CCC(=O)O	-0.68	-0.51	-1.14	-0.59	-0.81	1.67	3.78	-0.42	-0.14	-0.7	-0.39	-0.56	-2.06	-0.82	-1.18	-0.59	2.14	-0.91	-0.45	0.98	-0.75	-0.27	3.36	3.39	-0.87	2.0	1.7721027040659556
O=P(O)(O)OC(CO)CO	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	3.24	-0.42	-0.76	-0.7	-0.39	-0.56	-1.76	-0.82	0.25	-0.59	2.09	-0.91	-0.45	1.74	-1.29	-0.27	2.44	0.74	-1.04	1.8241258339082744	1.595007892768928
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	1.29	1.88	-0.43	1.4	1.07	-0.59	1.61	-0.42	-0.76	1.18	-0.39	-0.83	-1.35	-0.82	0.25	-0.59	1.26	-0.91	-0.45	-0.54	-0.86	-0.27	0.18	-1.02	-0.71	0.5224442335031599	0.8236239411460133
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	-0.68	-0.51	0.99	1.4	-0.81	-0.59	0.29	-0.42	-0.76	-0.7	-0.39	-0.56	-0.12	2.16	-0.41	-0.59	0.26	1.39	3.97	-0.54	0.73	-0.27	-0.1	0.74	-0.49	-0.5734887386354247	-0.05655197793262756
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.29	-0.42	-0.45	-0.7	-0.39	-0.56	-0.05	-0.82	0.25	-0.59	-0.38	-0.91	-0.45	0.22	0.01	-0.27	0.73	0.53	-0.43	-1.5734887386177123	-0.5976664429386392
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	0.1	-0.42	-0.76	-0.7	-0.39	-1.11	-0.2	-0.82	0.25	-0.59	-0.16	-0.91	-0.45	-0.54	-0.12	-0.27	-0.22	-0.04	-0.71	0.6989700043180095	0.5091515533951371
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21	1.29	-0.51	0.28	1.4	1.07	0.54	-0.39	-0.42	-0.45	1.18	-0.39	-0.83	0.0	-0.82	-0.28	1.6	-0.13	-0.91	-0.45	-0.54	0.55	-0.27	-0.22	0.15	-0.7	1.0969100130040284	0.6997177611455343
O=P1(N(CCCl)CCCl)NCCCO1	-0.68	-0.51	-1.14	-0.59	-0.81	0.54	0.84	-0.42	-0.45	-0.7	-0.39	0.82	0.17	-0.82	0.25	-0.59	-0.68	-0.91	-0.45	-0.54	-0.05	-0.27	-0.6	-1.92	0.35	0.6989700043180095	0.4792304011406109
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12	-0.68	-0.51	-1.14	-0.59	1.07	0.54	0.71	-0.42	-0.45	-0.7	-0.39	-0.28	-0.37	0.67	-0.2	-0.59	0.54	0.9	-0.45	0.22	-0.87	3.65	0.82	0.56	-0.29	1.824125833916549	1.6523050488679367
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O	-0.68	-0.51	-1.14	1.4	-0.81	-0.59	0.76	-0.42	-0.76	-0.7	-0.39	-0.56	0.07	0.67	0.25	-0.59	1.46	0.9	1.76	-0.54	-1.3	-0.27	0.68	0.97	-0.66	0.9206450014033938	1.1612612796180684
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O	-0.68	-0.51	0.28	-0.59	-0.81	1.1	-0.37	-0.42	-0.45	-0.7	-0.39	-0.83	-0.45	-0.82	-0.41	-0.59	0.09	2.19	-0.45	-0.54	0.57	-0.27	0.19	-0.1	-0.52	0.2227164711237916	0.3600155185197684
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.5	-0.42	-0.76	-0.7	-0.39	-0.0	0.45	-0.82	0.03	-0.59	0.27	-0.91	-0.45	-0.54	-0.31	-0.27	-0.41	-0.76	0.1	0.8241258339082744	0.6874859207696363
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1	1.29	-0.51	0.28	1.4	1.07	0.54	-0.88	-0.42	0.17	1.18	-0.39	1.1	0.26	0.67	0.39	1.6	-0.82	0.9	-0.45	-0.54	1.08	-0.27	-0.94	-1.06	1.39	0.8750612633958501	0.45278191422843234
CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O	-0.68	1.88	-1.14	-0.59	-0.81	-0.59	1.4	1.07	-0.76	-0.7	-0.39	-1.11	-1.38	0.67	0.25	-0.59	2.05	0.9	-0.45	-0.16	-1.34	-0.27	1.39	1.7	-0.71	1.3010299957	1.1403251032839634
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C	1.29	-0.51	1.7	-0.59	1.07	-0.59	-0.87	-0.42	1.73	1.18	2.39	1.1	0.8	0.67	0.73	1.6	-1.12	0.9	-0.45	-0.54	0.64	-0.27	-1.16	-1.3	1.32	-0.1706962272	-0.10371683789397687
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O	-0.68	1.88	-1.14	-0.59	-0.81	-0.59	0.35	1.07	-0.45	-0.7	-0.39	-0.56	-0.31	0.67	0.25	-0.59	1.21	0.9	-0.45	-0.54	-1.28	-0.27	0.83	0.85	-0.74	2.0	1.6149084877031037
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3	1.29	3.07	-0.43	1.4	1.07	-0.59	0.31	-0.42	-0.76	1.18	-0.39	-0.56	-0.58	0.67	-0.56	1.6	1.33	0.9	-0.45	-0.16	-0.21	-0.27	1.53	1.13	-0.54	1.3979400086860188	0.9529623144626461
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O	-0.68	-0.51	0.28	1.4	-0.81	-0.59	-0.04	-0.42	0.17	1.18	-0.39	0.82	0.39	-0.82	-0.05	-0.59	0.1	-0.91	-0.45	-0.54	0.87	-0.27	-0.45	-0.27	1.09	1.1238516409835428	0.7624737589608459
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	-0.68	0.69	-0.43	-0.59	1.07	-0.59	0.83	1.07	-0.76	-0.7	-0.39	-0.83	-0.75	-0.82	-0.86	-0.59	0.45	-0.91	-0.45	0.6	-0.48	3.65	0.85	0.82	-0.6	1.2227164711	1.2865351475994828
OCc1cccnc1	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.56	-0.42	-0.76	-0.7	-0.39	-0.83	0.24	-0.82	0.25	-0.59	-0.32	-0.91	-0.45	-0.54	-0.52	-0.27	-0.25	0.85	-0.69	0.6989700043180095	0.8311267450712367
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.34	-0.42	-0.45	-0.7	-0.39	-0.83	0.32	-0.82	0.25	-0.59	0.71	-0.91	-0.45	-0.54	-0.28	-0.27	0.97	0.8	-0.57	0.7267272090132861	0.7796964044511295
O=P(O)(O)OCC(Cl)(Cl)Cl	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	5.79	-0.42	-0.76	-0.7	-0.39	-0.83	-3.62	-0.82	0.25	-0.59	1.85	-0.91	-0.45	-0.54	-0.2	-0.27	2.06	-0.82	-0.88	1.5224442335031598	1.113076662021058
CC(=O)NC(CS)C(=O)O	-0.68	-0.51	-1.14	-0.59	-0.81	1.1	1.01	-0.42	-0.76	-0.7	-0.39	-0.83	-0.78	-0.82	-0.69	-0.59	1.21	-0.91	-0.45	0.22	-0.91	-0.27	1.46	1.21	-0.69	1.0	0.9581187874828019
CCCOC(=O)c1ccc(O)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.5	-0.42	-0.45	-0.7	-0.39	-0.56	-0.01	-0.82	0.02	-0.59	0.42	-0.91	-0.45	-0.54	-0.02	-0.27	0.59	0.6	-0.39	1.0	0.8910932942643081
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1	-0.68	-0.51	0.28	-0.59	-0.81	1.67	-0.33	-0.42	-0.14	-0.7	-0.39	0.27	0.37	-0.82	0.14	-0.59	-0.5	-0.91	-0.45	-0.54	0.47	-0.27	-0.36	-0.35	0.53	-1.6020599913139812	-0.7120870864274635
CC(=O)Nc1ccccc1	-0.68	-0.51	-0.43	-0.59	-0.81	1.1	-0.28	-0.42	-0.76	-0.7	-0.39	-1.11	0.24	-0.82	0.23	-0.59	-0.25	-0.91	-0.45	-0.54	-0.14	-0.27	-0.62	0.4	-0.71	0.6989700043180095	0.6172408481534447
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-1.01	-0.42	-0.45	-0.7	-0.39	-0.56	0.55	-0.82	0.25	-0.59	-1.16	-0.91	-0.45	-0.54	0.69	-0.27	-1.32	-0.74	-0.15	-0.3979400086860187	-0.0009638583185666087
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I	-0.68	-0.51	-0.43	-0.59	-0.81	1.1	0.52	-0.42	-0.76	-0.7	-0.39	0.55	-0.7	-0.82	-1.0	-0.59	0.82	-0.91	-0.45	0.6	-1.32	-0.27	0.83	0.91	-1.41	2.0413926851791127	1.7659017732608504
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12	-0.68	-0.51	-0.43	1.4	-0.81	-0.59	0.94	-0.42	-0.76	-0.7	-0.39	-1.11	0.24	0.67	0.78	-0.59	1.14	0.9	1.76	-0.54	0.2	-0.27	-0.05	0.63	-0.71	-0.7772835288524167	-0.3813979377268538
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O	-0.68	0.69	-0.43	-0.59	1.07	-0.59	0.96	1.07	-0.76	-0.7	-0.39	-1.11	-0.32	0.67	-1.04	-0.59	1.13	0.9	-0.45	0.6	-0.39	3.65	0.96	0.53	-0.71	2.3010299956639813	2.1164470612731963
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O	1.29	-0.51	2.4	-0.59	1.07	-0.59	-1.02	-0.42	1.11	1.18	2.39	0.55	0.56	0.67	0.05	1.6	-0.72	0.9	-0.45	-0.54	1.13	-0.27	-0.9	-0.79	1.03	-0.3010299956639812	-0.148125469427042
CN(C)CCC=C1c2ccccc2COc2ccccc21	1.29	-0.51	0.28	1.4	1.07	-0.59	-0.96	-0.42	-0.45	1.18	-0.39	-0.28	0.6	-0.82	1.11	1.6	-0.82	-0.91	-0.45	-0.54	0.71	-0.27	-0.98	-0.64	0.0	0.6989700043000001	0.5278209605149119
CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C	-0.68	-0.51	-1.14	-0.59	1.07	2.23	-0.87	-0.42	1.73	-0.7	-0.39	1.1	1.02	0.67	0.3	-0.59	-1.72	0.9	-0.45	-0.54	0.54	-0.27	-0.91	-1.56	1.62	0.3979400086999999	-0.13489090594339553
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1	-0.68	0.69	-0.43	-0.59	1.07	-0.59	1.29	1.07	-0.76	-0.7	-0.39	-0.83	-1.01	-0.82	-1.31	-0.59	0.4	-0.91	-0.45	0.6	-0.51	3.65	0.72	0.72	-0.64	1.3979400087	1.3857640842291477
NCCO	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-2.26	-0.42	-0.76	-0.7	-0.39	-0.56	0.38	-0.82	0.25	-0.59	-1.44	-0.91	-0.45	-0.54	-1.12	-0.27	0.59	0.92	-0.59	1.9206450014	1.4420312455035411
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.21	-0.42	0.8	-0.7	-0.39	0.27	0.0	-0.82	-0.3	-0.59	0.49	-0.91	-0.45	-0.54	-0.28	-0.27	-0.18	-0.03	0.37	0.8241258339082744	0.7947294289087118
OCCN1CC(O)C(O)C(O)C1CO	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	0.31	-0.42	-0.76	-0.7	-0.39	-0.0	-0.1	-0.82	0.25	-0.59	0.07	-0.91	-0.45	-0.16	-1.91	-0.27	0.99	0.62	-0.72	0.6989700043000001	0.7769777451896577
CNCC(O)c1ccc(O)c(O)c1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.07	-0.42	-0.76	-0.7	-0.39	-0.83	-0.32	-0.82	0.25	-0.59	-0.07	-0.91	-0.45	-0.16	-0.6	-0.27	1.31	0.99	-0.61	-1.7772835289	-1.140616459473582
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1	-0.68	0.69	-1.14	-0.59	-0.81	-0.59	1.18	1.07	-0.76	-0.7	-0.39	-0.83	-1.02	2.16	-0.28	-0.59	1.27	1.39	1.76	-0.16	-1.82	-0.27	1.68	1.77	-0.83	2.3010299957	2.022657604777887
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	-0.68	-0.51	-0.43	-0.59	1.07	1.67	-0.35	-0.42	0.48	-0.7	-0.39	0.27	0.49	0.67	0.06	-0.59	-0.5	0.9	-0.45	-0.54	-0.03	-0.27	-0.49	-0.64	0.35	-2.876148359	-2.142067083287818
CCOC(=O)c1cncn1C(C)c1ccccc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.14	-0.42	-0.76	-0.7	-0.39	-0.83	0.27	0.67	0.03	-0.59	0.14	0.9	1.76	-0.54	0.24	-0.27	-0.29	0.08	-0.62	-0.2218487496081782	0.2496503794539245
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.11	-0.42	-0.14	-0.7	-0.39	-0.56	0.19	-0.82	-0.96	-0.59	0.56	-0.91	-0.45	-0.54	-0.26	-0.27	-0.35	0.39	-0.51	0.3010299956819906	0.5335461962294572
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12	-0.68	0.69	1.7	1.4	-0.81	-0.59	0.31	-0.42	0.8	-0.7	2.39	0.27	0.29	2.16	-0.54	-0.59	0.32	1.39	1.76	-0.16	1.33	-0.27	-0.33	-0.37	0.46	-0.1758741660917255	-0.21629997511582097
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1	-0.68	-0.51	-0.43	1.4	-0.81	-0.59	0.27	-0.42	-0.76	-0.7	-0.39	-0.56	-0.6	0.67	0.25	-0.59	2.07	0.9	1.76	-0.54	0.54	-0.27	0.81	0.57	-1.07	-0.3010299957	-0.07602235798997094
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O	-0.68	-0.51	-1.14	1.4	-0.81	-0.59	0.69	-0.42	-0.76	-0.7	-0.39	-0.56	-0.09	0.67	0.25	-0.59	1.38	0.9	1.76	-0.54	-1.53	-0.27	0.86	1.07	-0.81	1.7781512503918218	1.3071048870612896
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1	-0.68	-0.51	1.7	1.4	-0.81	-0.59	-0.5	-0.42	-0.76	1.18	-0.39	-1.11	0.21	-0.82	0.25	-0.59	-0.7	-0.91	-0.45	-0.54	1.98	-0.27	-1.06	-0.31	-0.71	0.5224442335031599	0.5832387774353305
NCCCCCC(=O)O	-0.68	-0.51	-1.14	-0.59	-0.81	0.54	-0.43	-0.42	0.48	-0.7	-0.39	0.27	0.31	-0.82	-0.22	-0.59	-0.77	-0.91	-0.45	-0.54	-0.52	-0.27	0.36	0.16	0.23	2.301029995681991	1.5686741429597797
OC(O)C(Cl)(Cl)Cl	-0.68	0.69	-1.14	-0.59	-0.81	-0.59	0.01	1.07	-0.76	-0.7	-0.39	-1.11	-3.36	-0.82	0.25	-0.59	0.11	-0.91	-0.45	-0.54	-0.49	-0.27	1.82	1.37	-0.71	1.511883361	1.5310424125331061
Cc1[nH]c(=NC(=N)NS(=O)(=O)c2ccc(N)cc2)oc1C	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.63	-0.42	-0.76	-0.7	-0.39	-1.11	-0.61	0.67	-0.12	-0.59	0.73	0.9	1.76	-0.54	-0.51	-0.27	0.49	0.32	-0.71	1.6020599913	1.4163161434381768
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-1.14	-0.42	-0.45	-0.7	-0.39	-0.56	0.7	-0.82	0.07	-0.59	-1.47	-0.91	-0.45	-0.54	0.76	-0.27	-1.05	-0.78	-0.3	-0.7772835288762083	0.2003759230049325
