SMILES	H-050	AATS0d	AATS0i	AATSC0c	AATSC0i	AATSC1c	GATS1v	GATS1se	ESpm02u	EEig04u	SIC3	ZMIC1	B01[C-N]	nAr_NH	nCOO	observed	predicted
CC1=CC(=O)NS(=O)(=O)O1	0.012556752014468882	0.9315882695903349	0.22514713244214193	1.3008941155574039	0.039992552642613116	-2.6722978813861205	0.115656103621457	-0.6737911045507305	-0.18354980366066992	-1.2777180207823333	0.5316765318111375	-0.7576459553704695	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.598133645813238	2.65546274865232
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O	0.7745286289298541	-0.2530090901253351	0.37422737046181076	-0.005203579622884976	-0.2525627788878263	-0.6369148460914952	0.6681901352875562	-0.6107719659849761	0.4545442694396944	0.6973480808939391	-0.05505050279906143	-0.10877321904125754	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6049277034284457	2.6069530900783144
Nc1ccc(S(=O)(=O)Nc2cnccn2)cc1	1.536500505845239	0.7754785400154015	0.06455779407475139	0.2748437666065298	0.25011025365135936	-0.5199719781007766	-0.6325165560759927	-0.6208880316976253	0.5797802790173779	0.4790220030201809	1.0171185604554231	-0.14103887946506435	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.7194555901325703	2.6678936667153628
O=Cc1cc2c(cc1[N+](=O)[O-])OCO2	-0.7494151249009162	1.4738641723243135	-0.17208849392776773	1.8022826995633272	-0.0984391943329351	-0.17993342836431786	-0.5940386214492086	-0.6879566526219583	0.3181620859768368	0.3090908233048043	1.172646879947571	-0.5683756760012418	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.564251689331629	2.6109745212172246
CCOCCN(Cc1ccc(CN(CCOCC)C(=O)C(Cl)Cl)cc1)C(=O)C(Cl)Cl	-0.7494151249009162	-0.2473093434065753	0.08434640817372245	-0.20428194160528937	-0.3071662123458363	0.4146658183602114	0.14097962606297296	-0.455684923204366	1.2114642725774574	1.043153553932433	-0.47631819469414505	1.46328765038705	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.616107757092463	2.554637967109657
Cc1cccc(Nc2ccccc2)c1	0.012556752014468882	-0.0050701078592647955	-0.5589492772226413	-0.8032594416819264	-0.10743631346831475	0.6775911857479293	-0.44668565137133714	1.0739184600888556	0.16845411484172176	0.28515310321273224	0.42369469429508866	0.17262433316117207	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.481657572570985	2.5013886279655875
NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O	9.918191151914476	0.05977547211801497	0.7274175679789391	1.1101637878298607	-0.4047873091492238	-0.7780175862883366	0.2716024777211585	1.0299199037144273	1.5968018689465453	1.2681487118939014	0.4955085645730397	2.0001926968696107	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6689912701643848	2.658517133593174
NS(=O)(=O)c1cc2c(s1)C(O)CCS2	1.536500505845239	0.9723125468707524	-0.5194760827117564	0.0834928227530076	0.30336265982751187	-0.28043933206048577	-1.0709143047444456	-0.5245822136934101	0.4545442694396944	0.44570739192880515	0.8034971910821186	-0.5106212354164962	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.634124451552187	2.6451978798767666
Oc1c(I)cc(I)c2cccnc12	0.012556752014468882	1.4779723231026014	-1.4128992869880554	0.3761447474163858	0.1559442830093688	-0.22532291314824884	-1.9338670128632924	0.4709575727725402	0.24513453223545506	0.2959183282393704	1.348181362948313	1.249857028230934	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6840819838753727	2.6569138956369245
CNC(=O)O/N=C(\C)C(C)SC	0.012556752014468882	-0.8696778408896647	0.4353764568129153	-0.05269814483450546	-0.10205838965972205	-0.5734085319651037	0.7675377713540281	-0.5379556489546476	-0.3953741693841982	-0.46752609485157043	0.24575002682184624	-0.8655554432192742	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.474434813681758	2.5640166141713148
CC(C)(N)Cc1ccc(Cl)cc1	0.7745286289298541	-0.32929800774566487	-0.08069779128781988	-0.8866002667770375	-0.21897255336372656	0.6504013753575894	-0.15317155118387732	-0.06135227841928304	0.0025314382768031247	-0.10642932653431515	0.10140896365335561	-0.5369196438091867	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.512751082510101	2.5680658840331017
CCC(CC)(CC)OO	0.012556752014468882	-1.2976586687397125	0.4672761455319899	-0.7790270467337614	-0.4817049494925036	0.8237148625999889	1.8203483793248065	-0.855256783614359	-0.7807117657532868	-0.4675260948515705	-1.9191616325109835	-0.7802342374687147	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.440357996815288	2.4952851609137623
O=C(O)c1ccc(C(=O)O)s1	0.7745286289298541	1.0252541073352952	-0.6797851987048789	3.1856508824125567	-0.007480017099640877	-3.791085517852976	-1.582106130909201	0.4420038342502641	-0.18354980366066992	-0.2985129226376674	-0.10233250134742197	-0.3365259094332252	-0.942654773554919	-0.1575293304498655	5.355857857760178	2.8008201422741443	2.7078539778564883
Nc1cnc2ccccc2c1	0.7745286289298541	0.5125568902049875	-0.3448146134904452	-0.23992470947118352	0.08426371104226	0.1583684957689445	-0.9423580660858043	0.9740969400010776	-0.08768804097509725	0.2702091920416259	0.9971123969468307	-0.589658747267433	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.561876217899017	2.591246989013177
CC(=O)CC(c1ccco1)c1c(O)c2ccccc2oc1=O	0.012556752014468882	0.8535334048028685	-0.5934733156683178	0.7506709676311919	-0.21421790589123837	-0.43144413197090825	-0.5761079271740333	-0.20111301915426444	1.0432641521584511	0.9825618927395118	1.014964498576642	0.1363817826101262	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5989545668854097	2.6435678369997024
Cc1ccc2nc(C)[nH]c2c1	0.012556752014468882	0.3294507412298781	-0.12028867197170057	-0.5669266840140832	0.012727307456535891	0.299906397458525	-0.325096097687079	0.588849246209275	0.0025314382768031247	0.3795489717471491	0.6178492851413704	-0.8117508755963456	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.6777437886661413	2.659171969022976
FC(F)(F)C(Cl)(Cl)Cl	-0.7494151249009162	2.453658132945935	4.266656025400755	1.6786619973467378	5.104202468543085	-1.146297307342204	-1.4419143410621247	2.7562151154395886	-0.5133776712456609	-1.9971565518989634	-1.4586876580966273	0.4342053920973138	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4584112014697164	2.3834108086405412
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1	0.012556752014468882	0.8464375080040077	-0.3279547858662821	0.031104643237220418	0.13028482751336312	0.11427243452224221	-0.5458280367026485	-0.3365453562363691	0.9037781441683557	0.7641388487546413	0.9435025770067642	-0.14307443276186868	1.0608337517125406	5.431749044473504	-0.31623235108614983	2.6786549281630445	2.674864920157448
CCCCN(CCCC)c1ccccc1	-0.7494151249009162	-1.0033507469831808	0.039848420827351023	-0.9826412001525252	-0.24622958334253106	0.9229481392961104	0.9440890040404568	0.9759936322401691	0.0025314382768031247	0.28515310321273013	-0.5083396668547014	-0.004090850495933114	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.3819269306372277	2.464009374980615
COc1cc(/C=C/C(=O)O)cc(OC)c1OC	0.012556752014468882	-0.050392287413277656	-0.12125816527403467	1.5725215248182078	-0.28074838494116044	-0.982514223159517	0.1804191347571256	0.25089546289323666	0.3878690346458917	0.8970730618070556	-0.18702417371282298	0.07960709053017558	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.602222821229977	2.6095606776615705
OCc1ccc(CO)cc1	0.7745286289298541	-0.4265663777115845	-0.19577751222756104	0.12262397194624096	-0.2676512126854924	0.01637835783775855	-0.24986836965401768	0.656425156047142	-0.5133776712456609	-0.3675934715253484	-0.6186487823474532	-0.5184410305007886	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.591787828645595	2.543526170716878
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12	-0.7494151249009162	2.470384175400392	-1.4510241571763034	-0.36941391245033495	-0.5043241651304669	0.453188875225678	-1.714517778456989	-0.5763537769463043	0.8031985660902765	0.9690795163928239	1.04098920436427	1.4505246567816763	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6533572544805337	2.6724916694742915
O=C(O)CCCCCC1NC(=O)CS1	0.7745286289298541	-0.48954857895388515	0.13223218837025064	0.46382894696019333	-0.13822856045932372	-0.8830464821520988	0.1931002330284177	-0.25022518462652404	0.0025314382768031247	0.3659439695593516	0.5436753018414846	-0.39545045750358715	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.615581849445365	2.5746097933429626
OC1CC2C=CC1C2	0.012556752014468882	-0.0050701078592647955	-0.13654766690735784	-0.4928598348333099	-0.28234780826578415	0.47199751001786594	-0.004682148453167445	0.3238767659225487	-0.3953741693841982	-0.4437607967309629	0.7819242786625591	-0.9783330296902685	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.577664104732127	2.533941799787769
O=C(Cl)c1ccc(Cl)c(Cl)c1	-0.7494151249009162	1.2995612035883919	-1.092524087666255	-0.5038391403562612	-0.46436599514445603	0.4061207569142858	-1.5758301172336782	-0.8359933158158837	-0.18354980366066992	0.11419805483005052	1.08238946189529	0.3589070289852782	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.474434813681758	2.4952131741461563
Brc1c(Br)c(Br)c(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br	-0.7494151249009162	3.315809594007498	-2.968491336494164	-1.2104112589713423	-1.5221313206814788	1.0148025251356934	-0.6738720351234717	0.010789453266366397	1.12966947821749	1.1251673568665275	-0.9269488596270741	9.910423904158122	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.8116755253669115	2.772679820151732
CC(C)I	-0.7494151249009162	-1.7932361011721374	-0.151662417079842	-1.2373335984681917	-0.04274702706666477	0.9407043720580118	-0.36731816522908733	1.3234978442599097	-2.4652016756749298	-1.0517929392166385	-1.9112832998441256	-0.6292596931772632	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.262806923000564	2.2622601352586034
CCOC(=O)NP(=O)(N1CC1)N1CC1	0.012556752014468882	0.1956424015942208	0.6483429171031599	0.5703856594233935	-0.1274106912577273	-1.548120942335647	0.8792749618972125	0.36954986232429693	0.3878690346458917	0.5711316100854166	-0.16506835553765614	-0.38115160933380793	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5588884895367343	2.5992001227980217
c1ccc(Oc2ccccc2)cc1	-0.7494151249009162	0.17818913990261365	-0.8723432280389867	-0.4775240667170673	-0.21657438139826457	0.47979744479771946	-0.5730191600564344	-0.019267385197931548	0.0025314382768031247	0.19365801980252845	-0.7971781000419276	0.20726440078900454	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4770488662734738	2.49999728601988
CCCCC(=O)OCCC	-0.7494151249009162	-1.4100576740336646	0.3138729380841084	-0.29327681527885524	-0.4184294994627253	0.07797333306431382	1.6909708914215988	-0.410543923430504	-0.934168611110156	-0.7234716020668156	-0.13044328009055173	-0.8466002363071776	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.306317781104432	2.278735253958831
CCCCCCC1C(=O)OC(C)(NC(=O)c2ccc(NC=O)cc2O)CC(=O)OC(C)C1OC(=O)CC(C)C	1.536500505845239	-0.1295626770139585	0.12055529644540866	0.46160480383197217	-0.2680378331411185	-0.6094062400152269	0.5092717647233893	-0.2570176232027091	1.7722259781954481	1.2956995902333024	0.5333459345637478	1.4077517245978237	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.62598087331167	2.6478823898528603
N#CCCCCCC#N	-0.7494151249009162	-1.2621642460153069	0.23770275709578909	-0.97783992654006	-0.05672950795627743	0.9146458332913798	0.6375702557995973	-1.0394465690362276	-1.2966208752757509	-0.7234716020668152	-0.9337669160613228	-0.7069139998967583	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.383366482755039	2.449073758806665
CCNC(=O)C(C)OC(=O)Nc1ccccc1	0.7745286289298541	-0.30309777341141	0.15688205462654572	0.44462296895458914	-0.16804599880628082	-1.073368519033864	0.254064182022986	-0.1828444775373098	0.3181620859768368	0.3399773257185026	0.6560552218060872	-0.21006489472257878	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5934522193461094	2.6085862002327325
Nc1ccccc1I	0.7745286289298541	-0.0050701078592647955	-0.6946966718678523	-0.22874374901066602	0.1892473071319063	-0.01529092911970676	-1.6046063745415617	1.9856215346492534	-0.7807117657532868	-1.0517929392166383	0.8165975608422648	-0.18210886688090716	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5180530800797216	2.51326207792482
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1	1.536500505845239	-0.04639327157027641	-0.13402032652569057	-0.4043661457430848	-0.011195669661187064	0.08820169038048058	-0.10715960130832694	-0.620968060550024	0.5797802790173779	0.5205973721821395	0.3034861418196383	-0.215244579596086	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6166330286633936	2.5821235798373534
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1	2.2984723827606244	1.2393474507523465	-0.5069205041448898	2.7358969825377026	-0.2176966306139587	-1.7127876632125236	-1.0645787457059133	0.6036293339252968	1.1711122386759816	1.1616216988606023	0.6870618793385123	0.966643007028189	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.7544630110138644	2.7084996041453784
CC(=O)/C(C)=N/O	0.012556752014468882	-0.9082764003999503	0.6178584377896024	0.6254357018216886	-0.31752464942458586	-0.04287035798079602	0.6962594559042841	-0.5894641801006162	-1.2966208752757509	-1.9971565518989642	0.08437077445501742	-1.1357577129939584	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.544005997849434	2.4960984690780554
O=[N+]([O-])c1cc(Cl)cc(Cl)c1	-0.7494151249009162	1.2995612035883919	-0.4006364762521805	-0.18958267697784206	-0.16541572094685097	1.022033634822972	-1.4645107022991086	-1.5355099806318764	-0.18354980366066992	-0.009183692551194276	1.08238946189529	-0.09875980911887802	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.529622818133443	2.5243335302461616
c1ccccc1	-0.7494151249009162	-0.7075638909464648	-0.7542497378282511	-1.0903126357395785	-0.21608086595549086	1.023857620451724	-0.3910822856488471	0.27300346977831436	-1.5160357950799208	-1.9971565518989634	-3.759605622136529	-0.9542501691417155	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.445059047392219	2.4035835210845775
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2	-0.7494151249009162	1.663352626972835	-0.6836899895047721	-0.6686193889094416	0.19806572771789288	0.5150288099451759	-1.2264781143908243	-0.6762741266723487	1.1711122386759816	0.9564658028182382	0.9605724683944191	0.3664614281158465	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.686770290087891	2.6691964140167204
Nn1cnnc1	0.7745286289298541	-0.0050701078592647955	1.9083867387692628	0.8241017574104447	-0.14715568857157293	0.10464701330884009	-0.32168989990040336	0.3279092823698851	-1.2966208752757509	-1.8272267341139303	0.4952130244796673	-1.089120969935583	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.551022813033869	2.5550460022834836
O=C1CCCCCCC1	-0.7494151249009162	-1.0435391785099084	0.09007677553826687	-0.9683387948079062	-0.34275706423358876	0.8515548161279708	1.0211806114104751	-1.0713210662831474	-0.7807117657532868	-0.7119628524543505	-1.2056912289415744	-0.6255683047206266	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4802225985844752	2.4015131717645715
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C2C=C3C(C)(C)CC(O)CC3(C)O2)C(C)(C)CC(O)C1	0.7745286289298541	-0.274714186215968	-0.22167787518460572	-0.8637225815451033	-0.26587014004240195	0.7389668217857007	0.42124671650851825	0.4191081997078765	2.049473612364041	1.4333526855836694	-0.2582273893849395	2.5115113036148258	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.660058724103915	2.65082746514766
C(=Nc1ccccc1)=Nc1ccccc1	-0.7494151249009162	0.27592740537561544	-0.6644356441542874	-0.928929393556966	0.031073950016106966	0.7071555361451206	-0.6288721786482165	-0.20383533804619267	0.16845411484172176	0.33089438983026476	-0.6964540956970758	0.42404635130675905	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6455696293511517	2.5676685810913344
OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O	1.536500505845239	0.948314312044792	0.2715247408457362	1.40569064287238	-0.5166175182185619	-0.8498961871156865	-0.7206647994634713	0.7361434151148021	0.7503212988114871	0.6675634773635172	0.8874481729113718	0.9031456032497617	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6591076791998134	2.6400346418675116
IC(I)I	-0.7494151249009162	-0.5670651343290246	-3.417871445571801	-0.9843367704062501	-0.09560627631115685	0.7104384531235128	-1.5980363451397823	-1.055286173450704	-2.4652016756749298	-1.0517929392166385	-1.5530650905232124	1.9776023520028116	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5934522193461094	2.5023327996742295
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21	1.536500505845239	1.7121369174650019	-0.847320898313295	2.0135615857514493	-0.20901088831603437	-1.2697528544807408	-1.4961177549798665	0.13546272102459517	0.9516973188718116	0.9766623833099752	0.31334042679745794	0.6189637127053896	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.726034066487064	2.7522229749044205
NNC(=O)c1ccccc1	1.536500505845239	-0.16117983743419817	0.14191399154451825	0.10737143986918438	-0.0037902924942221773	-0.043995199170944174	-0.7463507233028592	-0.26245254560816	-0.5133776712456609	-0.10642932653431231	0.7106808793394195	-0.61197938381495	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.588999590499436	2.6155612675109237
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1	1.536500505845239	1.3497393309517638	-0.6565907725328887	0.539328434792722	0.2184602460707739	-0.6105138264341378	-1.0073736211818642	-0.826520205503696	0.9037781441683557	0.9389657589023862	1.0324264044136073	0.4900988039295244	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6685256885568625	2.6692445122723405
Cc1cc2ccccc2cn1	-0.7494151249009162	0.3461767836843352	-0.6289419915249086	-0.9663076873028302	-0.06332466735157044	0.9083998522580544	-0.5316622469080277	-0.27054776788010204	-0.08768804097509725	0.2702091920416263	0.4668048234266546	-0.5220971921097018	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.532945375615925	2.4882601604335144
Cc1ccccc1/C=C/c1ccccc1C	-0.7494151249009162	-0.09288183074516479	-0.7542497378282538	-1.1682334392702496	-0.21608086595549064	1.0153134765762368	-0.31045215046806557	0.34776697035403403	0.3878690346458917	0.285153103212732	-0.6666924519881462	0.575611912621776	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.551632948680588	2.4901146266966974
