SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c	observed	predicted
CNC[C@H](O)c1ccc(O)c(O)c1	0.59	-0.56	-0.3	-2.11	-1.29	-0.12	-0.8	-0.24	-1.07	0.17	2.28	-1.27	-0.71	-1.03	-0.85	-6.13	-5.812234710055577
Cn1c(C2=CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	-0.8	0.25	0.01	1.01	0.59	-0.03	0.64	-0.24	0.12	0.02	-0.37	-0.02	-0.46	0.4	-1.31	-4.83	-5.054940288819633
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1	0.59	-0.57	0.24	0.43	0.31	-0.04	-0.01	-0.24	-0.04	-2.53	-0.6	1.57	-0.04	-0.51	0.05	-4.78	-5.077257420994197
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3F)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1	-0.8	0.58	-0.53	0.22	-0.27	-0.06	1.36	-0.24	-0.4	-1.21	-1.03	0.7	1.43	-0.03	0.11	-4.43	-4.694854727745676
C=CCc1cc(OC)c(OC(C)Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1	-1.26	0.49	0.85	-0.69	-0.08	-2.63	1.08	-0.24	-1.41	-2.35	0.83	-1.8	2.5	0.18	2.57	-4.73	-4.698074348500324
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O	-0.34	0.07	0.64	0.39	-0.19	-0.14	-1.7	-0.24	0.24	1.56	-0.66	0.48	1.33	-0.17	0.15	-5.82	-5.435726422143212
CC(C)(C)c1cccc(NC(=O)c2nscc2NCc2ccncc2)c1	-0.34	0.6	-0.94	0.51	0.36	-0.35	1.19	-0.24	0.86	0.1	-0.19	0.24	0.32	0.31	0.85	-5.25	-5.156600843337325
C[C@]12C[C@@H](O)[C@@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@H]2C(=O)CO	-0.34	0.18	-0.91	0.94	0.92	-0.41	0.26	-0.24	-0.93	0.63	-0.41	-0.04	-1.12	-0.37	-0.2	-4.49	-4.673375643720832
CCC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)cn3)c(F)c2)C(=O)O1	-0.8	0.24	-0.3	0.29	-0.26	0.57	-0.17	3.48	0.77	1.11	-0.74	0.75	-0.16	-0.26	-0.49	-4.31	-4.558559706945705
CCCN(Cc1ccoc1)C(=O)c1cc(C)cc(OCC2(CON=C(N)N)CC2)c1	0.59	0.72	0.29	1.0	0.8	-0.89	0.41	-0.24	-0.39	-1.18	0.34	0.56	0.04	-0.08	-0.73	-5.39	-5.3117028443151915
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O	0.59	-0.3	0.72	0.38	-0.2	1.05	-2.01	-0.24	0.42	0.99	-0.48	0.34	0.68	-0.44	-0.36	-5.3	-5.7006949060295105
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N(O)O)cccc3nc2-1	0.13	0.44	0.03	0.54	0.15	-0.41	-0.2	-0.24	0.46	0.34	-0.15	0.52	-0.12	-0.55	-0.38	-5.2	-5.299573663243083
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	-0.8	0.31	-0.52	-0.64	-0.81	-0.63	0.48	-0.24	0.08	-0.17	0.07	-1.25	0.86	-0.27	-0.9	-5.5	-4.971658755014547
C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O	0.13	-0.24	0.24	0.36	-0.22	-0.96	-0.45	-0.24	0.27	1.24	0.0	0.11	-0.7	-0.68	0.43	-5.88	-5.640469166473159
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21	0.59	-1.25	0.98	0.04	-0.43	-0.6	0.05	-0.24	0.12	0.72	1.38	-0.15	-1.13	-1.12	-0.04	-5.28	-5.28468797220104
NC(=O)c1ccncc1	-0.34	0.23	-1.35	-2.75	-2.0	0.05	-0.88	-0.24	-1.36	0.47	0.07	-1.33	-1.44	-0.73	-1.01	-4.28	-4.33216339666459
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O	1.98	-3.25	2.7	0.44	0.01	-1.58	-0.74	-0.24	1.0	0.49	1.87	0.6	-0.45	-1.41	0.24	-6.1	-6.223246400097493
OCc1ccncc1	-0.8	0.33	-1.52	-2.75	-2.75	0.05	-0.7	-0.24	-1.39	0.36	1.33	-1.93	-0.09	-0.7	0.78	-4.09	-4.222694709027825
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC	-0.8	0.31	0.51	-0.22	-0.23	0.67	0.22	-0.24	-0.96	-0.98	0.64	0.13	2.08	0.04	0.97	-4.96	-4.8623460360389235
CCCCCCCCCC(=O)O	-0.8	0.44	-1.19	-1.76	-1.84	0.05	0.51	-0.24	0.11	0.31	-0.05	-1.51	-2.08	-0.93	-1.26	-4.68	-4.611942067427799
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3c(F)c(F)c(F)c(F)c3F)cc21	0.59	-0.15	-0.08	0.68	1.27	-1.62	0.33	-0.24	0.99	-0.28	-1.27	0.75	-1.43	0.88	-0.36	-4.2	-4.65225544615264
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	0.59	-0.14	-1.06	-1.33	-0.74	0.2	-0.04	-0.24	-0.76	0.23	0.76	-2.41	-1.72	-1.01	1.53	-4.39	-4.545565747737167
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	-1.26	0.84	-1.49	-0.14	-0.61	0.06	0.98	-0.24	-0.37	-0.08	-1.34	-2.33	0.92	-0.41	-0.67	-4.55	-4.58823842041983
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O	0.59	-0.3	0.72	0.37	-0.2	1.04	-2.01	-0.24	0.42	1.15	-0.48	0.21	0.68	-0.44	-0.32	-5.82	-5.708875409825232
CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1	-0.34	0.46	-0.76	-0.01	-0.41	-0.18	1.63	-0.24	-0.22	-0.41	-1.09	0.27	-0.77	-0.09	0.76	-4.96	-5.067560316700558
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1	-0.34	1.01	0.76	0.82	1.28	1.26	1.3	-0.24	0.5	-1.35	-1.05	1.31	0.2	3.26	-0.84	-4.89	-5.018307528552556
ON1C=CC=C(c2cc3nccc(-c4ccc(OC(F)F)c(OCC5CC5)c4)n3n2)C1	-0.8	0.76	-0.13	0.07	-0.13	0.32	1.05	-0.24	0.57	-0.77	-0.82	-0.36	0.35	-0.06	-0.42	-4.71	-4.853843881210072
O=C(CO)N1CCN(c2ccc(N3C[C@H](CNC(=S)C4CC4)OC3=O)cc2F)CC1	-0.34	-0.28	0.27	0.76	0.47	0.81	-0.45	-0.24	1.42	1.48	-0.19	1.02	0.62	-0.22	-0.99	-4.43	-4.784481386039388
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)ccc2-c2nnn(C)n2)cc1F	-0.34	0.58	-0.2	0.84	0.38	-0.58	0.74	-0.24	0.05	-0.43	-1.53	1.23	0.13	-0.45	0.05	-4.55	-4.699347322899324
O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccncc1	-0.34	-0.03	-0.55	1.38	0.96	-0.59	1.06	-0.24	0.15	-0.92	-1.22	0.05	-0.05	-0.18	0.19	-5.16	-5.066128425222267
CS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCC1CCN(C(=N)N)CC1	1.05	0.68	0.03	0.39	-0.01	0.02	-1.03	3.58	-0.47	0.2	-0.81	0.69	-0.57	2.32	0.08	-6.56	-6.447567511062383
CN1C(=O)CC(N2CCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O	-0.8	0.1	0.59	-0.08	-0.4	-0.3	0.26	-0.24	-0.01	0.26	-0.02	0.01	0.21	0.29	-1.59	-5.12	-5.175352418363009
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	2.44	-3.97	3.03	0.5	0.02	-0.53	-1.21	-0.24	0.98	0.37	2.08	0.62	-0.4	-1.62	0.17	-6.27	-6.3088029942279915
