SMILES	observed	SLogP	GATS3se	PEOE_VSA6	ATSC8p	nRNHR	GATS6s	MATS4v	ATSC8dv	BELc-1	GATS3c	predicted
CCN1c2ncc(CCOc3ccc(C(=O)O)cc3C)cc2C(=O)N(C)c2ccc(OC)nc21	0	3.8613200000000014	0.6714039493725155	0.0	0.5233385866066497	0.0	0.7390935691878687	-0.1321338584508759	4.287105268160761	-0.5243795646399542	0.7306090812576729	0
COc1cc2c(cc1OC)[C@@H](c1ccccc1)N(CCCNC(=O)C(=NO)C(C)=O)CC2	0	2.5768000000000004	0.5828610671562533	35.4875480690586	0.4032935905680364	0.0	0.4956946650368654	-0.1142074200680706	2.838841122543629	-0.5283706466524516	0.6340283786104792	0
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2csc(c2)COC/1	0	5.026300000000004	0.7393329189517149	12.152040213667762	0.6985784254867279	0.0	0.7974241201498175	0.05653133094796973	2.9205813413639086	-0.5229291899712037	0.7676357355132647	0
CC(C)N1CCN(c2ccc(NC(=O)c3ccc(-c4ccccn4)cc3)c(F)c2)CC1	0	4.6704000000000025	0.6976826311127711	18.199101205384828	0.924233629154768	0.0	0.8478059720840314	-0.15672345030288193	3.753935389701221	-0.4328766366006369	0.8205446723845815	1
COC(=O)C(C)(C)C(c1ccc(Nc2ccc3ccccc3c2)cc1)n1ccnc1	0	5.568500000000006	0.6189116267289315	42.46456947923127	-0.014732126122967341	0.0	0.7741080744260358	0.0920065114215958	1.7131574129412974	-0.4999519305077632	0.7614416811192251	0
CN1CCC(NC(=O)c2cnc(NCc3cc(Cl)ccc3Cl)nc2NC2CCCC2)CC1	1	4.574000000000003	0.6754772063977883	36.04352302631705	1.729268710408869	0.0	1.1098932234515182	0.09432250681594176	2.4863977324474464	-0.3768087265043695	0.8511603574102493	1
CCCCCCSc1nccnc1O[C@H]1CN2CCC1C2	0	3.2319000000000013	0.7044972372253382	26.186202068468646	0.42688872684149465	0.0	0.96109500301656	0.16752937168798604	2.3460676888138288	-0.5019455356101783	0.6951448324575791	0
CC(C)CC1n2cncc2CN(CC2CC2)S1(=O)=O	0	1.9832	0.6440692567722781	13.847474399381248	1.655466955861929	0.0	1.1253643377995457	0.14331174260695426	3.70573657118036	-0.4254930570770266	0.7274593459307485	1
COc1cccc([C@@H](C)NC(=O)c2cc3ccc(-c4cn[nH]c4)nc3[nH]2)c1	0	3.4526000000000003	0.6830543640339547	12.13273413692322	0.8544935961952536	0.0	0.9187838974835841	-0.13835157436550707	3.1522027019466607	-0.529346264254948	0.6844901619809282	1
CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccccc2C1	0	3.206900000000002	0.7537043487631766	24.26546827384644	-0.5560458877999668	0.0	0.8549057567867617	0.018413863277232847	3.88971410038911	-0.5238210119220538	0.737314835679242	0
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	0	4.810600000000004	0.8443714073403825	25.448414289613773	0.9958899212578588	0.0	0.5790885401075531	-0.0832904262881648	2.210999108304161	-0.3846769337429693	0.9860707915257876	0
Cc1c2c(n3c1CCCN1CCCC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O	1	4.252320000000003	0.7054786844243304	20.268296022307254	-0.9407747672222958	0.0	0.4782591744248184	0.03350588369481282	2.931851080755217	-0.44858130744420815	0.7609013230311601	1
COc1ccc2[nH]c(SCc3cccc(Oc4ccccc4)c3)nc2c1	1	5.656100000000004	0.8918568506499983	42.09372029169917	0.3514635086749092	0.0	0.7109491525371923	-0.0397482297419554	3.7666256085235887	-0.5291407040214018	0.8454024076758456	0
Cc1cccc(CN(Cc2ccccn2)[C@H]2CCNC2)c1C	1	3.062540000000001	0.7888954789341157	24.26546827384644	0.4679832983943423	1.0	0.6766074812236064	-0.13747418563316408	1.3723788955407503	-0.3821046820203226	0.7293197731465164	1
COc1ccc2[nH]c(SCc3ccc(C(C)(C)C)cc3)nc2c1	1	5.161300000000004	0.6956371168701586	56.79856482230943	0.2778986621961069	0.0	0.7067589774455648	0.006513938703303778	4.337658264311068	-0.5291310085891969	0.7384170676349048	1
C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)C(C)(C)C2)cc1	0	3.1900000000000017	0.7704483446504119	13.847474399381248	-0.7122230494952281	0.0	0.4822738448836729	-0.03618770763241725	2.4440899415699184	-0.5248299755498387	0.7975634490514922	0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)CC(C)O2	0	2.494200000000001	0.8285733734620521	12.990104268152232	0.05412085869951048	0.0	0.6708117665825242	-0.04497765002898595	3.075708335714556	-0.5191279056476892	0.7976934626029792	0
O=C(/C=C/c1ccc2c(c1)nc(CCc1ccccc1)n2CCN1CCCCC1)NO	1	3.8260000000000014	0.5772767695662528	42.819024033695676	0.5465698783631341	0.0	0.533672443919301	-0.0849736620278663	3.0846310407378645	-0.44539660716050383	0.6333107092994279	0
Cc1cccc(CNC(=O)C2CCCN(Cc3nc(-c4ccccc4)oc3C)C2)n1	1	3.881840000000003	0.7999201898506956	24.26546827384644	1.39415070588519	0.0	0.9537030218325916	-0.04444110144090892	3.0846310407378645	-0.5128666397602598	0.7891189410525729	1
CN1CCCC(C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)Nc2ccncc2)C1	0	2.5706999999999995	0.6951820859148664	18.199101205384828	-1.0507908381573847	0.0	1.02494945221685	0.011149467754162356	2.0460490425879643	-0.3760680223731477	0.7159137280908991	0
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3	0	3.3834000000000017	0.6195536860933384	18.90801031431363	0.8550638237525391	0.0	0.9224612909825948	-0.1977259024849657	3.26799985452116	-0.5293573847696492	0.6016146014021049	1
CC(OC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)[C@@]1(C(C)C)CC[C@@H](NC2CCOCC2)C1)C(F)(F)F	0	3.322400000000002	0.5212742221517889	13.847474399381248	2.2499157245468653	1.0	0.2897134310134841	-0.017084767863367784	4.211919761375459	-0.466509460943735	0.7319603327729934	0
O=c1nc(N2CCOCC2)cc(NCc2cccc3ccccc23)[nH]1	0	2.3717999999999995	0.7030381264591588	42.46456947923127	0.9231438166512784	0.0	1.0796958175325981	-0.1765667693071175	3.615724493986759	-0.4191380860348553	0.8385471944294894	1
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1	0	3.940400000000003	0.8130431578606959	49.59430021108609	0.11345079259756505	0.0	0.8976906397988409	-0.023864045998231297	2.39018489179906	-0.3716912460551073	0.7554589638335083	0
COc1ccc(-c2nc(Nc3cccc(NC(=O)N4CCCC4)c3)nc3[nH]cnc23)cc1	0	4.399800000000002	0.7105085936642863	6.06636706846161	0.48109612545737296	0.0	0.5696420531118653	0.038869151452012037	3.43610705678286	-0.5293662338421022	0.7838430163589056	1
c1ccc(Cn2nnnc2C(c2ccc(-n3cncn3)cc2)N2CCCN(C3CCC3)CC2)cc1	1	2.951700000000001	0.6703691411307752	48.88539110215728	0.6372469085902136	0.0	0.8239430205155247	-0.06951470522923094	3.984143945297389	-0.3963322829506088	0.7420283810438846	0
c1ccc(Cn2nnnc2C(c2ccc(-n3cccc3)cc2)N2CCCN(C3CCC3)CC2)cc1	1	4.161700000000003	0.7294076585183278	48.88539110215728	0.7945752217414996	0.0	0.8984391835323945	-0.06277506017169134	3.640069020580541	-0.4407588820850564	0.8252728990554368	1
CO/N=C(\N)c1ccc(-c2cncc(-c3ccc(/C(N)=N\OC)cc3)n2)cn1	1	1.7390000000000003	0.5842026168026183	34.576893727347525	0.859392076888917	0.0	0.5423324037446774	-0.22005097343272315	4.053480126783135	-0.4460035818102788	0.4564381221660903	0
CN1CCN(c2ccc(C(c3nnnn3Cc3ccccc3)N3CCCN(C4CCC4)CC3)cc2)CC1	1	3.1228000000000007	0.7352963836274794	48.88539110215728	0.4848687581410472	0.0	0.907278901268062	-0.08695699637092491	4.201978396302666	-0.4337457742966092	0.8282227076930837	0
COc1ccc2[nH]c(SCC(C)(C)C)nc2c1	0	3.7097000000000016	0.7151747725785823	32.533096548462986	0.07424515920620656	0.0	1.1585934502251831	0.23250932447361725	2.531965529918179	-0.5291272931578879	0.7484809996886013	1
CC(C)OC(=O)C1=CN(C(=O)c2cccc(OCCCN(C)C)c2)CC(C)(C)c2c1[nH]c1ccccc21	0	5.224500000000004	0.7616324236035096	38.112942673227685	0.11225304621046113	0.0	0.8557467695307484	0.17823346227151202	3.615669953978681	-0.5247719267182154	0.8467184762243324	1
CCCOc1ccccc1CC(c1ccccc1)N1CCNCC1	0	3.6644000000000014	0.8495452972959645	55.4546737473835	0.5951261311650908	1.0	0.6168167735604794	-0.02193188822520976	3.1052479092406533	-0.5247591035137971	0.7970414447165051	0
Cc1nn(-c2ccccn2)c(=O)cc1-c1ccc(OC2CCN(C3CCC3)CC2)cc1	0	3.9986200000000034	0.8625293243493966	24.619922828310838	1.4462549777095883	0.0	0.957951075596266	-0.04455488040941464	3.902288404217504	-0.5231502001051873	0.9106387893069514	1
CC1=C2C[C@H]3[C@@H](CC[C@@H]4Cc5nonc5C[C@]34C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C	1	5.108900000000005	0.6959045113510942	42.230747173461296	1.8801712754398447	1.0	0.6766189864537007	-0.13727363782101898	4.411925787621748	-0.4124463919838554	0.7757168407647304	0
CCOc1ccccc1OCCNCCCCN1C(=O)C2CCCN2C1=O	0	2.2605000000000004	0.7157318917633624	12.13273413692322	0.7087559530281653	1.0	0.5960627041021921	-0.08014532801894145	3.603179749393732	-0.523516562956709	0.7682222764408969	0
CN(C)CC1(c2ccc3ccccc3c2)CCCCC1	1	4.603300000000004	0.5655994914241131	61.72703434800931	-0.7379904354032139	0.0	0.7573397151948175	0.05191474657157618	2.043077931999592	-0.3807619418656801	0.4942066433290771	1
CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)CC1	0	4.635700000000004	0.7082144160723611	23.20187978046503	1.0403963675493717	0.0	1.0117602761690812	0.0703236975070225	3.3629197418421715	-0.3817639909505455	0.8858516482917125	0
Clc1cccc(COc2cncc(N3CCNCC3)n2)c1	1	2.1186	0.688148668412341	23.73367402715573	0.4805244987641214	1.0	1.0404584086464872	-0.011919905369192805	2.519837058491444	-0.5012612229467203	0.7110986933773684	0
N[C@H]1CC[C@@H](n2cnc3cnc4[nH]ccc4c32)CC1	0	2.3550000000000004	0.6815299256270869	0.0	-0.2839799895828171	0.0	0.7175292823575722	0.06668601645194397	1.5009778539918954	-0.4392472730168182	0.6820141545956232	0
CO/N=C(\N)c1ccc(-c2cncc(-c3ccc(/C(N)=N\OC)cn3)n2)nc1	0	1.1340000000000001	0.6257122789857421	10.31142545350108	0.4658493128934752	0.0	0.5044979539147351	-0.2088939798090677	2.7450387704715498	-0.4461005008715584	0.5246448846536623	0
Cc1c(Nc2c(C#N)cncc2-c2ccc(OCCN3CCN(C)CC3)cc2)ccc2[nH]ccc12	1	4.779800000000004	0.7746199007291369	12.13273413692322	1.095830106315372	0.0	0.7133154358647292	-0.11200770186256233	4.372593246360176	-0.5233718846524322	0.7653246198573627	1
CCC(CC)C(=O)N/C(=N/c1nccn1C(C)(C)C)Nc1ccc(Cl)c(Cl)c1	1	5.596900000000005	0.7698945361147533	37.04935417984628	-0.05926097341226029	0.0	0.6098647904897082	0.03535747090238798	3.526857986003588	-0.4235898126261333	1.0354745383371682	0
O=C1CN(Cc2ccc(-c3ccc(F)c(CN4CCCCC4)n3)cc2)C(=O)N1CC1CC1	1	4.047800000000003	0.6072372345415425	30.68628989677245	0.165245198604893	0.0	0.972022548999355	0.08215368435350602	2.9213727209884954	-0.3833743999788012	0.7300300260599183	1
CN(C)CC1(c2ccc(Cl)cc2)CCCCC1	1	4.103500000000004	0.5568438267593873	42.99613889593377	1.4573965950669152	0.0	0.8031301396015075	0.06345376699022222	2.4655864914535766	-0.3807217960312143	0.4826035919719843	1
CCC(=O)NCCCc1cc(OC)ccc1OCc1cccc(OC)c1	1	3.741600000000002	0.7792243498753108	19.056471336613843	-0.06909912943363379	0.0	0.5601535033519223	-0.16105235290237666	3.3642221578508638	-0.5298655397652585	0.7470426087033968	1
O=C(CCCCCCC(=O)Nc1ccccc1)NO	0	2.4711	0.6191438621408112	31.040744451236854	0.02945824240034737	0.0	0.8040622990889922	0.010580194069009131	2.1455202159453592	-0.3619412662936994	0.6246946521734923	0
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1	1	2.8997400000000013	0.7450441790842447	0.0	0.1923153878522211	0.0	0.9592104647855508	-0.1916595634350331	2.5104483658106944	-0.5295106696755681	0.7638534592442079	1
CN(Cc1cccn1C)C(=O)C12CC3CC(CC(C3)C1)C2	0	3.1999000000000017	0.5706632230796659	0.0	-1.152173656122445	0.0	1.0021760302529508	0.022347462115965576	1.19286562531526	-0.4658152237551703	0.6310225921628853	0
COc1ccc(-c2cc(-c3ccc(C(=O)N4CCOCC4)cc3)cnc2N)cn1	0	2.8738	0.6786159736517909	12.13273413692322	0.2182973077573059	0.0	0.4042785374093051	-0.17279308503687188	2.7411048621089313	-0.5128690464114107	0.6588005545059057	0
COc1cc(NC(=O)C2COc3ccc(C)cc3C2)ccc1-c1cn[nH]c1	1	3.583520000000002	0.7439748892575202	17.696185628620213	1.706298593447357	0.0	0.7599240725886709	-0.07075025682471361	3.1804205731173005	-0.5284748648230564	0.7736816573120906	0
CN(C(=O)c1ccc(-n2cccn2)cc1)[C@@H]1CCN(C2CCC2)C1	0	2.5711000000000004	0.7380758686386344	6.4208216229260096	0.8082025612270353	0.0	0.6046729047064071	-0.043882055323440784	3.929045939140972	-0.42024739437498543	0.8060875675157289	0
CC(N)C1(c2ccc3ccccc3c2)CCCCC1	0	4.388900000000003	0.7024921141746142	61.72703434800931	-5.8203172869133076e-06	0.0	0.6435414523994267	-0.15107168504335594	2.200871389912829	-0.35351137824103857	0.6260564198370693	0
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nccc1=O	0	1.09078	0.6592193935337362	18.199101205384828	0.5029596768294669	0.0	0.8504043918736282	0.08039303022632234	1.6563574281170934	-0.4291603879009331	0.7929411463787583	0
O=c1ccc(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)n[nH]1	0	2.832600000000001	0.8370990691712913	6.4208216229260096	1.0082917719211628	0.0	0.3799537220443325	-0.07028144181443988	3.4144100446244035	-0.5231413135849583	0.8311902983426994	0
Cc1ccc(-c2c(C)nn3c(NC4CCN(C(C)C)CC4)cc(C)nc23)cc1	0	4.606260000000004	0.9405388286599912	29.82891976554345	1.0389231971212174	0.0	0.8261469263387144	-0.04064571295690507	4.001317432373551	-0.4195795984408511	1.037551991875446	0
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C	0	1.7739	0.6651068379794668	6.923737199690624	-0.02230374647404723	0.0	0.5519932234747603	-0.05634272046825616	5.18361345615691	-0.4469881300981353	0.7119889483404697	0
COC(=O)N(C)[C@H]1CC[C@H](n2cnc3cnc4[nH]ccc4c32)CC1	0	3.0945000000000014	0.5625970152907239	0.0	0.0252870436312085	0.0	0.7344892647487821	-0.0434933862500684	4.19950505787726	-0.4835164707434509	0.6939648359870576	0
COc1cccc(CN(CCN(C)C)C(=O)Nc2ccc(-c3cn[nH]c3)cc2)c1	0	3.681000000000002	0.6834538734563497	24.26546827384644	-0.8787966449548437	0.0	0.9454148701620596	0.005638608395381359	3.387441979985085	-0.529350070788122	0.7340483738344532	1
OCC1CCCN(CCCC2CCCc3ccc(OCc4ccc(-c5ccccc5F)cn4)cc32)C1	1	6.371100000000008	0.6024674234702406	30.33183534230805	1.4846074720591782	0.0	0.5610198640985328	-0.04919988015545273	3.46938844724913	-0.5181087720021523	0.6229502700513838	1
O=C(NC[C@H]1CC[C@@H](CCOc2ccccc2)CC1)c1ccc(O)nn1	1	3.1875000000000018	0.6008151032246892	18.199101205384828	0.08059287250703506	0.0	0.7134685323346558	-0.04517364467961079	3.8064955170772734	-0.5249038317670699	0.5860333964129871	0
C1=CCOCc2cc(ccc2OCCN2CCCCC2)Nc2nccc(n2)-c2cccc(c2)COC1	0	5.354900000000005	0.7226932804995054	36.7719630419786	0.6533753534404362	0.0	0.7937188287600204	0.024020344274404103	3.5406482740056338	-0.5229304990918641	0.7555561349989051	1
COc1ccc2c(c1)CC(c1nc3c(OCCN(C)C)cc(-c4cn[nH]c4)cc3c(=O)[nH]1)CO2	0	2.9809	0.7354979014392027	0.0	0.41216027095401103	0.0	0.9510125595273164	0.024403720748286315	3.391237182818918	-0.5295752401395504	0.7309753269212758	1
COc1ccccc1CC(c1cccc(F)c1)N1CCNCC1	0	3.0233000000000008	0.6715654235599106	30.33183534230805	0.6745459973719684	1.0	0.6042335381021348	-0.09332430011182036	2.080704167160988	-0.5291814890261228	0.6732184151290664	0
CC(C)CC(=O)N1CCC(n2cnc3cnc4[nH]ccc4c32)CC1	0	3.122200000000001	0.7209005818178658	13.847474399381248	1.7176738073858169	0.0	0.4854556320490284	0.0675931485386914	4.536326045598823	-0.4389820650347556	0.7746666426940402	0
COc1ccc(CN(C)C)c(-c2cc3c(Nc4ccc5[nH]ccc5c4C)c(C#N)cnc3s2)c1	1	6.438500000000005	0.6645307987638487	6.06636706846161	-1.1790062512398432	0.0	0.7027237639663275	0.03687990342559641	4.453316302125905	-0.5293174091741231	0.7092518528703897	1
COc1cc(C2CCNCC2)ccc1Nc1ncc2ccc(-c3ccccc3N(C)S(C)(=O)=O)n2n1	1	4.011300000000002	0.7265358397155117	24.26546827384644	1.0089478440828252	1.0	0.6930039345775493	-0.08833047797138083	3.0851843557009615	-0.5265994446666935	0.6638633779629363	0
COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1	0	3.0233000000000008	0.5760221275049086	42.46456947923127	0.8356420703096039	1.0	0.43987115340068456	-0.08273706223156664	2.741022188542011	-0.525098470816062	0.6320034251810797	0
O=C(NCCCN1CCCC1=O)c1cnc(NCc2ccccc2Cl)nc1NC1CCCC1	1	3.8389000000000015	0.6891207327213027	42.64168434146937	1.3175023101062364	0.0	0.7994776017174959	0.03672930822521145	3.1037435557528146	-0.41362614911176665	0.8252020779058339	1
CCN1C[C@@H]2C[C@H]1CN2c1cc(F)c(-c2ccnc3c(-c4cccc5[nH]ncc45)c(-c4ccncc4)nn23)c(F)c1	1	5.562600000000005	0.6769563733426838	19.056471336613843	2.13369781983382	0.0	0.9887150364046176	0.004414272282577471	4.353686539108511	-0.4308150123736602	0.8208307127375982	0
Cc1c(Nc2c(C#N)cncc2-c2cc3cc(CN4CCN(C)CC4)ccc3o2)ccc2[nH]ccc12	1	5.647200000000005	0.7401143241709591	6.06636706846161	1.2740885056477658	0.0	0.6413489173315694	-0.008527782226999375	3.544620248123491	-0.5302202661119388	0.7612637228734762	0
C#Cc1cccc(-c2ccc(CN3CCN(C)CC3)o2)c1Cc1ccc2c(c1C)C=CC2	1	5.143820000000005	0.8137090663724004	42.33794280636985	0.4881152500586115	0.0	0.7005039968214891	-0.08596149896242895	1.87289415865776	-0.5331298528583228	0.7314963850268753	1
COc1ccc2c(c1)C(O)CCN2c1nc(C)nc2ccccc12	0	3.5220200000000017	0.7953305964367042	12.13273413692322	0.2877119997381961	0.0	0.6154235382933959	-0.15739195671531075	4.214620332032709	-0.5293162365124024	0.7982816327864316	1
CN(C)CC(C)(C)Cn1c(CC(C)(C)C)nc2cc(/C=C/C(=O)NO)ccc21	0	3.731300000000002	0.5541078059907638	40.685053066914726	-0.12308712138797155	0.0	0.4659413655383055	0.3128082775689945	2.7400499570432384	-0.44623874777361294	0.6090656067787316	0
Fc1cc(N2C[C@@H]3C[C@H]2CN3C2CCC2)cc(F)c1-c1ccnc2c(-c3cccc4[nH]ncc34)c(-c3ccncc3)nn12	1	6.095200000000006	0.6704322348345614	18.553555759849235	1.8679214066254013	0.0	0.9435591058724666	0.03632042107234744	4.048215651969843	-0.43080694933207614	0.8223234177218501	1
CCCCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(C)C	0	3.239300000000002	0.5442551649703425	32.25256913693026	0.6637487276429529	0.0	0.534478669762652	0.03602380486547006	1.940428680917876	-0.44546431170893663	0.5864244510262793	0
O=C(O)Cc1ccccc1OCC[C@H]1Oc2ccccc2N(CCCCCCF)C1=O	0	4.406700000000004	0.6917502325526369	43.173478588160066	1.1462100721760429	0.0	0.6435940765900452	-0.02740588640353448	3.5572052814484127	-0.5244217024506366	0.7174273909372831	0
Clc1ccc(-c2n[nH]c(C3CCN(C4CCOC4)CC3)c2-c2ccncn2)cc1	0	4.155400000000003	0.6522163059934007	23.73367402715573	0.06082159975540299	0.0	0.7795438785830563	-0.005776825988649775	3.5141137568725687	-0.4150186408599998	0.6673571581100328	0
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CC[C@H](O)C2)c1	0	2.8328000000000007	0.7799548518254894	30.33183534230805	0.7797546663747044	0.0	0.7761494873576771	-0.0197923038286782	3.5020474760378875	-0.5192959694007269	0.7898863298517506	0
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(CN5CCCC5)CC4)cc2)CC3)cc1	0	3.310100000000001	0.6149016291739766	12.13273413692322	0.9538670478236814	0.0	0.6799570452544949	0.003207910268537109	0.7814664566103859	-0.5293467443095039	0.635737224300291	0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)[C@](C)(c1ccccc1)O2	0	2.6473000000000004	0.8266496934573858	43.32193961046029	0.24637382966836224	0.0	0.6258058077704238	-0.15306051202085266	3.6956876136616654	-0.5040280911266697	0.7966036029437829	0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(C)O2	0	1.5104999999999995	0.8756229583190472	12.990104268152232	0.8881112448395635	0.0	0.5326915907277288	-0.06963135056277524	3.689981988762697	-0.5093593529994741	0.8219410194978612	0
CCOc1ncc(-c2ccc(S(C)(=O)=O)cc2)cc1-c1ccc(OC)nc1	0	3.6214000000000017	0.8020823634690233	12.13273413692322	-0.5368748972488423	0.0	0.3273194225129573	-0.22383675636466271	1.8639353259706948	-0.5129577064288698	0.7285914909419426	0
COc1ccccc1CNc1ncc(C(=O)NCCCO)c(NC2CCCC2)n1	1	2.564	0.6475352198543775	31.040744451236854	0.9810391559075666	0.0	0.6862083325589953	0.06909332048534178	2.855177423026389	-0.5290087261859122	0.7701900070858884	1
O=C(C=NO)c1cccnc1OCC1CCN(Cc2ccccc2)CC1	1	3.0153000000000016	0.5961902009098473	35.4875480690586	-0.5565834823532195	0.0	0.6436668733309773	0.03705618808793442	2.586074209379704	-0.5071844657795895	0.6669664773292234	1
O=C(CN1CCC(N2C(=O)OCc3ccccc32)CC1)Nc1ccc(C2CCCCC2)cc1	1	5.294000000000006	0.5874723900131265	49.59430021108609	0.4157050218074387	0.0	0.9711026397977394	-0.01066821740683432	2.8685560865018767	-0.4733320533546102	0.6856092018156524	1
CC(C)c1ccccc1N1CCC(C(=O)Nc2ccc3c(c2)NC(=O)CO3)CC1	1	3.9960000000000018	0.6861388706720271	32.046575604766076	1.5032183535251662	0.0	0.4819287951011507	-0.06917137937669986	4.480173695813406	-0.5112713321702029	0.7065543021448836	1
c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1	0	4.484800000000004	0.7794256935336645	18.553555759849235	1.4671303199678023	0.0	0.7840667586605543	-0.02736074771784924	3.0547205962263067	-0.5233373477893304	0.7713537474496476	0
O=C(NCCCN1CCCC1=O)c1cnc(NCc2cc(Cl)ccc2Cl)nc1NC1CCCC1	1	4.492300000000003	0.6898490439047261	36.04352302631705	1.7024183720987738	0.0	0.8044633347579491	0.05717258898822465	2.2145923308119326	-0.41362729594815	0.8258539451776875	1
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)C1CCCCC1	1	3.8092000000000015	0.6653616224070881	37.46156607416286	1.0432763244847052	0.0	0.9317219560819644	-0.014711171108494544	3.1772420690526784	-0.3735906517545284	0.6857664568971087	1
CN(c1ncnc2[nH]ccc12)C1CCCCCCC1	1	3.5070000000000023	0.6202190894342274	32.10410811463005	-2.432281238049296	0.0	0.8100699419078409	-0.052627294828556964	2.47020393692315	-0.42577973479890896	0.7406077850433413	0
CCS(=O)(=O)CNc1cc2cc(c1)Nc1nccc(n1)-c1cccc(c1)OCC/C=C/CN(C)C2	0	4.461800000000004	0.8258720292146964	31.20851155028161	0.9119335684999657	0.0	0.5723307770225047	0.046973854799535336	3.692315490998196	-0.524476846226077	0.7956682837759058	0
O=C1C2CCCN2C(=O)N1CCCCNCCOc1ccccc1	0	1.8618	0.6965664378728532	18.199101205384828	0.16729221185066956	1.0	0.6109513894107872	-0.06867753515527945	2.2513505676033896	-0.5233769295707966	0.7826595221742844	0
Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CCC[C@@H](N)C2)ccc2[nH]ccc12	0	4.3130000000000015	0.6921238540253338	12.152040213667762	0.6459077725361372	0.0	0.6616834685249251	0.003842227963102047	2.8564525914083982	-0.3968340434056257	0.7117132271422917	0
COc1ccc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1	0	3.6207000000000016	0.6630177780341188	43.35059345039817	0.8516758301373231	0.0	0.9111628455048404	-0.04482036912896	3.187295267511689	-0.5108668162518251	0.6090851764074278	1
COc1ccc(C(=O)NCc2cccc(C(=O)NCCC3CCNCC3)c2)cc1OC	0	2.753300000000001	0.5869287300390735	12.13273413692322	0.04020785994797016	1.0	0.8135850840851218	-0.08379544008907591	3.558008543508462	-0.5283240080545992	0.5904955161621752	0
COc1cc(N2CCN(C3CCN(c4cccc5ccc(C(F)(F)F)nc45)CC3)CC2)c2ncccc2c1	1	5.6014000000000035	0.45568947228694295	24.26546827384644	0.7874703397277999	0.0	0.4169793254968493	-0.1480378841511893	4.131503624220849	-0.5291187469068549	0.6946753279182556	1
C=CCOC(C)C1=CC(C)(C)Nc2ccc(-c3cc(F)ccc3OC)cc21	1	5.679900000000006	0.7860451729702189	18.21840728212937	1.3692003844053116	0.0	0.6592114660305158	0.0503702185905502	3.006440911506658	-0.528592224913268	0.8391759947470777	1
Cc1nn(C)c(=O)cc1-c1ccc(OC2CCN(C3CCC3)CC2)cc1	0	3.1514200000000017	0.8770926271296252	18.553555759849235	1.1921048764671796	0.0	0.7921609609117947	-0.12175633845940882	2.8473214421774067	-0.5231465510049425	0.9138293321534304	0
