SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2	observed	predicted
N=C(N)NCCN1CCCCCCC1	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-1.2671375793013946	-0.4159295011736172	0.7953271174065679	-0.7034546750078148	-0.39419741304837286	1.3753755832211056	0.7833739266103257	-0.8203780430553006	0.3080476979381515	-0.5896751323466597	-1.9817432377846669	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.4649653339157554	-0.2673335730782822	-0.5209822634242741	-1.0180425484095084	2.1916014601890974	-0.0793549986	0.3780670871092821
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	-0.6819617089858822	1.880719564471939	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	1.6679884260201532	0.9158619177282649	2.550125138343161	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.2991263284480469	-0.8203780430553006	-0.3072592964359889	-0.5896751323466597	0.4009104021494373	-0.9130126375195697	-0.44997317958435984	1.743802229025303	-3.786646240666075	-0.2673335730782822	1.0646439631769076	0.5889609493168132	-1.002807290510457	1.1760912590556811	1.174464952837265
CCC(c1ccc2cc(OC)ccc2c1)C(C)(C)C(=O)O	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.9081155564473615	-0.4159295011736172	-0.452901250862309	1.181572739540847	-0.39419741304837286	-0.8313127660686349	0.36766721280141745	-0.8203780430553006	-0.25066775603542535	-0.5896751323466597	-0.25063672379426666	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.8830436135795945	-0.2673335730782822	-0.36324428545474113	-0.1491276397849824	-0.504445836289655	-0.8239087409221594	0.7816096922667007
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1	-0.6819617089858822	0.687555232125862	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.1763656417241565	1.067097818584772	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.3729857027291257	0.6706990407708376	0.10623566061906986	-0.5896751323466597	-0.4244169589731719	0.8979810934653368	-0.44997317958435984	0.6040717237441575	-1.042491774171716	-0.2673335730782822	-0.018778088935298424	-0.496292821850065	0.2750840536957368	1.5224442335063195	1.3865286781688044
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.31971416091414645	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.13082060272436588	-0.8203780430553006	0.11809644347262016	-0.5896751323466597	-0.014210028595768014	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.3877163345616433	-0.2673335730782822	-0.3907211322667171	0.06304824785558753	-0.7134930116596562	1.5224442335	0.6582523732622938
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.7215767261155093	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.8718642906960458	2.161776124596976	-1.2525861173630195	-0.5896751323466597	1.2977408772154824	1.3863417634445552	1.7576020059704884	0.6040717237441575	0.24299475134875445	3.6525575827324848	0.39357958310438673	0.8445633456251925	-0.7134930116596562	1.8241258339	1.792175459709214
NC(Cc1ccc(O)c(O)c1)C(=O)O	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.05442902854914855	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-1.0111707674979251	-0.8203780430553006	-0.47628729944245507	-0.5896751323466597	0.5188109361388822	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.7127812813954367	-0.2673335730782822	2.336193596632308	2.006089150976166	-0.6833580620338732	2.123851641	1.3152941126801483
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1	-0.6819617089858822	1.880719564471939	-1.136370831268459	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	1.7185555726857467	1.067097818584772	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.9563788690904175	0.6706990407708376	-1.472826175687944	-0.5896751323466597	1.317869112826866	0.8979810934653368	1.7576020059704884	0.6040717237441575	-1.316029636799463	3.6525575827324848	1.3072334475935339	1.275486456991039	-0.6222396812095803	1.8241258339	1.8525113970843037
CC(S)C(=O)NCC(=O)O	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.35917715210207296	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-1.180686530505358	-0.8203780430553006	-0.6913740413718461	-0.5896751323466597	1.2092301555079725	-0.9130126375195697	-0.44997317958435984	0.22416155531710907	-0.911035489931284	-0.2673335730782822	1.481333609519126	1.2165661751779928	-0.804093224878177	1.5224442335031598	1.1714298504122547
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	1.6679884260201532	-0.09204405673654725	-0.4159295011736172	1.1073842094737871	1.181572739540847	2.386492446563122	0.8237034958986704	0.42569243198771817	0.6706990407708376	-0.46064775774835115	1.5964784122908149	0.6133138629777765	0.8979810934653368	-0.44997317958435984	0.6040717237441575	0.6526596759852579	-0.2673335730782822	-0.35316599443180957	-0.35101392497084277	-0.6298059992822671	-0.8239087409	-0.9012273799960216
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	-0.12260827095961366	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	0.35428450313931087	0.6706990407708376	0.02407169327403669	-0.5896751323466597	-0.2697353152838562	0.8979810934653368	1.7576020059704884	-0.15574861310993937	0.8888530747479579	-0.2673335730782822	-0.39552360361000244	-0.3412250629204094	-0.5096139582218259	-1.7772835288762083	0.47610520917902355
C[C@@H]1C[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]32)CC1=O	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-1.460216519367853	-0.4159295011736172	1.7314983936082258	1.181572739540847	2.386492446563122	1.099539539559888	0.8830384719429999	0.6706990407708376	0.5947190694480269	1.5964784122908149	-1.666632069284993	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.7932181746655113	-0.2673335730782822	-1.2869350933153032	-1.5755300983605698	1.7209439056819529	0.2227164711475832	0.05215913568881472
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O	1.2913421274366812	-0.505609100220215	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-1.4593549284688188	-0.4159295011736172	1.1073842094737871	1.181572739540847	2.386492446563122	0.5478674522374529	0.7670193428861862	0.6706990407708376	1.2637509245467597	1.5964784122908149	-1.2330159208377354	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.7352686181920737	-0.2673335730782822	-1.231332338875182	-1.2593534396568293	1.0474692175582863	-1.175874166083451	-0.5867256464663352
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1	-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.8376054824661964	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.9896329286365937	2.161776124596976	0.25447932825026554	-0.5896751323466597	0.9104127410573609	1.3863417634445552	3.9651771915253367	-0.5356587815369879	-0.03094926586754253	-0.2673335730782822	1.0361093549688745	2.028297887603226	-0.7134930116596562	0.8241258339	0.7848449384491022
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	0.12968216330074334	-0.4159295011736172	1.1073842094737871	-0.7034546750078148	2.386492446563122	0.8237034958986704	0.26382927805755285	2.161776124596976	-0.7949216133962393	-0.5896751323466597	-0.11608325494210416	1.3863417634445552	-0.44997317958435984	0.22416155531710907	0.13252795602373207	-0.2673335730782822	-0.17236767746312417	-0.3891499087778668	0.5526935354980255	-0.4775557665	-0.39231274906658065
C=CCC1(CC=C)C(=O)NC(=O)NC1=O	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.04437396329153186	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.6351696778703191	-0.8203780430553006	-1.0650652096087831	-0.5896751323466597	0.7753788763804279	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.5536557158100521	-0.2673335730782822	0.2295695770010763	1.1583154963728026	-0.6235033120072978	0.5224442335031599	0.8452391184347502
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3	1.2913421274366812	-0.505609100220215	0.9882193332091043	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.7818589904524654	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.27964067874619974	0.29391928851145205	-0.8203780430553006	0.25447932825026554	1.5964784122908149	-0.42843246639907406	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.30177112252031235	-0.2673335730782822	-0.018958617428854865	-0.17191281701922675	0.08016328624256007	0.2227164711475832	0.1299038882240964
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	3.6126175850044813e-06	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	0.31431261006405586	0.6706990407708376	0.7345827963327963	-0.5896751323466597	-0.16854442324118182	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.7021235026622095	-0.2673335730782822	-0.9519850990232052	-0.03072850966335501	-0.6018561206810434	1.0969100130080565	0.49193913132902467
N[C@@H]1CONC1=O	-0.6819617089858822	-0.505609100220215	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-2.2605164383037706	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.8395955984148954	0.6706990407708376	0.09754824736171794	-0.5896751323466597	1.409339864860914	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-1.32096151394614	-0.2673335730782822	0.9306090580212159	1.6312973071632348	-0.6368735591062574	1.2227164711475833	1.208911141284643
O=C(O)CCC(=O)c1ccc(C2CCCCC2)c(Cl)c1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	-0.31614222111450097	-0.4159295011736172	1.4194413015410066	-0.7034546750078148	-0.39419741304837286	0.8237034958986704	0.37241254387701805	-0.8203780430553006	-0.48847125787093965	-0.5896751323466597	-0.3891372394869665	-0.9130126375195697	-0.44997317958435984	0.22416155531710907	0.8766611843309556	-0.2673335730782822	-0.5504843449323882	-0.41841951175706477	0.8600034923734743	1.3010299956819906	0.05938191098340409
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C	-0.6819617089858822	1.880719564471939	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.8230819498254165	-0.4159295011736172	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	0.5478674522374529	0.43281331227782516	2.161776124596976	0.7136694196301056	-0.5896751323466597	-0.8750148625345471	1.3863417634445552	3.9651771915253367	-0.5356587815369879	1.0977398301911971	-0.2673335730782822	-0.7728486563988378	-0.8877177517810994	0.7097092279484433	0.0293837777	0.1684055798124325
COCCc1ccc(OCC(O)CNC(C)C)cc1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.8110301498656848	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.6256491647421778	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.7456046594278191	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.1467033236042215	-0.2673335730782822	-0.4138018240142708	-0.5556473217175202	-0.06192770307546597	0.8241258339082744	0.4250840109965888
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.5764166709117957	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.46510351636869657	0.6706990407708376	-0.3297687707358021	-0.5896751323466597	0.9837729214518799	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.3965647023836197	-0.2673335730782822	0.3449376062423629	1.366673977030532	-0.7134930116596562	0.2227164711475832	0.40680189996872146
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	1.1039239284932552	-0.8187932125094608	-0.4159295011736172	0.1712129332721295	1.181572739540847	-0.39419741304837286	0.8237034958986704	0.2696958605550306	-0.8203780430553006	0.15635706520093326	1.5964784122908149	-0.86734837868216	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.9110755329500372	-0.2673335730782822	-0.8918364550792077	-0.8041538104774031	1.0628117423420342	-0.6020599913139812	0.30053648223284674
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1	-0.6819617089858822	1.880719564471939	-1.136370831268459	-0.5854201593776732	1.0705543837756368	1.1039239284932552	1.4153581479344997	1.067097818584772	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	-0.647371246385725	0.6706990407708376	-1.294112702859427	-0.5896751323466597	1.0813324627684644	0.8979810934653368	1.7576020059704884	1.3638920605982545	-0.516920483827829	3.6525575827324848	0.9097953630184833	0.607367011119928	-0.6306321990941657	2.0	1.9183309247116833
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O	-0.6819617089858822	3.0738838968180158	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	0.10773114252882714	4.03315245810155	1.4194413015410066	-0.7034546750078148	-0.39419741304837286	0.8237034958986704	0.46442090492241517	-0.8203780430553006	-0.16412425100756536	-0.5896751323466597	-0.013490690356931161	-0.9130126375195697	-0.44997317958435984	2.1237123974523513	0.11145868674271726	-0.2673335730782822	-0.27184006041477954	-0.555012595997728	-0.19643761357302494	1.824125833916549	1.75081494055478
C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	1.0705543837756368	1.6679884260201532	-0.6241847643728531	-0.4159295011736172	0.4832700253393487	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.6276590321497972	0.6706990407708376	-0.0884267010382154	-0.5896751323466597	-0.6820364365844023	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.005532119496836884	-0.2673335730782822	-0.37032106394215564	-0.7651112061616675	0.4093490594798737	-0.1758741661	-1.5021518251018697
Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1	-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.7442694719471346	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.33583579329710095	0.6706990407708376	0.33018263622416344	-0.5896751323466597	-0.5289054477763934	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.7243967301878577	-0.2673335730782822	-0.6920148528632015	-0.22108895860001063	0.7961988700438103	-0.273272791	0.026816477507926165
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O	-0.6819617089858822	1.880719564471939	-1.136370831268459	-0.5854201593776732	-0.8122939596572554	7.308633401289135	0.12331330578367157	2.550125138343161	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.4424407571456053	-0.8203780430553006	-1.318371266554226	-0.5896751323466597	0.6532362005359515	2.056471331594645	-0.44997317958435984	2.1237123974523513	0.5813650401737588	-0.2673335730782822	-0.10159034262005523	-0.5001168991403263	-0.415270291841795	1.5224442335	1.5178588145760779
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1	1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	0.5398594309663569	-0.8011505390312672	-0.4159295011736172	-0.452901250862309	1.181572739540847	-0.39419741304837286	0.8237034958986704	0.5867815057612865	-0.8203780430553006	0.25447932825026554	1.5964784122908149	-0.4553012739627963	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.4204262844609176	-0.2673335730782822	-1.0536688544603836	-1.2624305645690082	1.2475424134696071	-0.1758741660917255	-0.008670290452566152
N[C@@H]1C[C@H]1c1ccccc1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-1.2046696478373955	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	0.5479438137795649	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-1.7745519158741385	2.056471331594645	-0.44997317958435984	-0.5356587815369879	-0.18731878245919653	-0.2673335730782822	-1.1477082630531328	-0.6881426254584947	-0.40474409097993636	0.0	0.08719392938616945
OC(c1ccccc1)(c1ccccc1)C1CCCCN1	-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.6386034778922981	-0.4159295011736172	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.5359593918467447	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-1.365299890594036	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.3796295065931969	-0.2673335730782822	-1.0456822677457394	-0.6987870684651682	0.43010413867275793	-1.0	0.38148943927293105
S=c1[nH]cnc2[nH]cnc12	-0.6819617089858822	-0.505609100220215	-1.136370831268459	1.398926095136258	-0.8122939596572554	-0.5882695640874394	-0.1939687912122879	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.922642852054787	0.6706990407708376	0.25447932825026554	-0.5896751323466597	-0.12736981902995642	0.8979810934653368	1.7576020059704884	-0.5356587815369879	-0.3634556978203569	-0.2673335730782822	0.8104911624454872	1.0467577221118836	-0.7134930116596562	0.3979400086999999	0.6656924466690309
CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21	3.2646459638592447	-0.505609100220215	1.6964160547016254	3.3832723496501895	2.953402727208529	-0.5882695640874394	-0.7810177313556464	-0.4159295011736172	0.4832700253393487	3.0666001540895085	-0.39419741304837286	1.099539539559888	0.052833942506139944	2.161776124596976	1.716336726176442	3.7826319569282894	-0.032690111427829426	1.3863417634445552	-0.44997317958435984	-0.5356587815369879	2.303678078439996	-0.2673335730782822	-0.42347479997846443	-1.1119109143931938	-0.13156341209503622	-0.3010299956639812	-0.25123006772915
