index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
733;733_Cc1_C2O;-;-;733;0.0;-;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O;Negative;Positive;Positive;Negative;55.24 %;0;1;0;1;Inside (T/L/E/R)
734;734_O=C_CC2;-;-;734;1.0;-;O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2;;Negative;Negative;;52.29 %;-;0;-;0;Inside (T/L/E/R)
735;735_NCC_O)O;-;-;735;0.0;-;NCCC(O)(P(=O)(O)O)P(=O)(O)O;Negative;Negative;Negative;Negative;93.03 %;0;0;0;0;Inside (T/E/R)
736;736_CC(_CC1;-;-;736;0.0;-;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1;;Negative;Negative;;71.91 %;-;0;-;0;Inside (T/E/R)
737;737_COc_1OC;-;-;737;0.0;-;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;Negative;Negative;Negative;Negative;53.83 %;0;0;0;0;Inside (T/L/E/R)
738;738_C[C_C)O;-;-;738;1.0;-;C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O;;Negative;Negative;;60.62 %;-;0;-;0;Inside (T/L/E/R)
739;739_NC[_]1O;-;-;739;0.0;-;NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O;;Negative;Negative;;98.63 %;-;0;-;0;Inside (T/E/R)
740;740_Fc1_cc1;-;-;740;1.0;-;Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;;Negative;Negative;;50.37 %;-;0;-;0;Inside (T/L/E/R)
741;741_CCn_c21;-;-;741;1.0;-;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;Positive;Positive;Positive;Positive;67.26 %;1;1;1;1;Inside (T/L/E/R)
742;742_CC(_CC1;-;-;742;1.0;-;CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1;;Negative;Negative;;54.31 %;-;0;-;0;Inside (T/L/E/R)
743;743_Nc1_H]1;-;-;743;1.0;-;Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1;;Positive;Positive;;64.69 %;-;1;-;1;Inside (T/L/E/R)
744;744_COc_1Cl;-;-;744;1.0;-;COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC)c1Cl;Positive;Positive;Positive;Positive;62.68 %;1;1;1;1;Inside (T/L/E/R)
745;745_CC(_O)O;-;-;745;1.0;-;CC(C)(S)[C@@H](N)C(=O)O;;Positive;Positive;;83.21 %;-;1;-;1;Inside (L/E/R)
746;746_O=[_O-];-;-;746;1.0;-;O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-];;Negative;Negative;;58.9 %;-;0;-;0;Inside (T/E)
747;747_N=C_cc1;-;-;747;0.0;-;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;Negative;Negative;Negative;Negative;64.92 %;0;0;0;0;Inside (T/L/E/R)
748;748_CC(_]2C;-;-;748;0.0;-;CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C;;Negative;Negative;;57.15 %;-;0;-;0;Inside (T/L/E/R)
749;749_CCC_1=O;-;-;749;1.0;-;CCCC(C)C1(CC)C(=O)NC(=O)NC1=O;;Positive;Positive;;87.56 %;-;1;-;1;Inside (T/L/E/R)
750;750_CCO_O)O;-;-;750;1.0;-;CCOC(=O)[C@H](C)C[C@@H](C)C(=O)N1c2ccccc2C[C@H]1C(=O)O;;Positive;Positive;;59.83 %;-;1;-;1;Inside (T/L/E/R)
751;751_COC_O-];-;-;751;0.0;-;COC1COC(OC2COC(OC3COC(OC4COC(OC)C(OS(=O)(=O)[O-])C4OS(=O)(=O)[O-])C(OC4OC(C(=O)[O-])C(OC)C(OS(=O)(=O)[O-])C4OS(=O)(=O)[O-])C3OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C2OS(=O)(=O)[O-])C(OS(=O)(=O)[O-])C1OS(=O)(=O)[O-];;Negative;Negative;;56.58 %;-;0;-;0;Inside (T)
752;752_CC(_1=O;-;-;752;0.0;-;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;Negative;Negative;Negative;Negative;52.49 %;0;0;0;0;Inside (T/L/E/R)
753;753_CCC_]21;-;-;753;1.0;-;CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;;Positive;Positive;;54.29 %;-;1;-;1;Inside (T/L/E/R)
754;754_C1C_CC1;-;-;754;1.0;-;C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;;Negative;Negative;;51.51 %;-;0;-;0;Inside (T/L/E/R)
755;755_CCC_OCC;-;-;755;0.0;-;CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC;;Negative;Negative;;81.53 %;-;0;-;0;Inside (T/L/E/R)
756;756_CCC_O)O;-;-;756;0.0;-;CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)O;;Negative;Negative;;73.8 %;-;0;-;0;Inside (T/L/E/R)
757;757_CC1_)c1;-;-;757;1.0;-;CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1;;Positive;Positive;;63.19 %;-;1;-;1;Inside (T/L/E/R)
758;758_OCC_CC1;-;-;758;1.0;-;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;Positive;Positive;Positive;Positive;59.85 %;1;1;1;1;Inside (T/L/E/R)
759;759_CCO_cc1;-;-;759;0.0;-;CCOc1ccc(NC(C)=O)cc1;Negative;Positive;Positive;Negative;54.53 %;0;1;0;1;Inside (T/L/E/R)
760;760_c1c_cc1;-;-;760;1.0;-;c1ccc(C2(N3CCCCC3)CCCCC2)cc1;;Positive;Positive;;51.72 %;-;1;-;1;Inside (T/L/E/R)
761;761_NC(_cc1;-;-;761;1.0;-;NC(N)=NC(N)=NCCc1ccccc1;;Positive;Positive;;69.85 %;-;1;-;1;Inside (T/L/E/R)
762;762_O=C_cc1;-;-;762;1.0;-;O=C1c2ccccc2C(=O)C1c1ccccc1;Positive;Positive;Positive;Positive;82.67 %;1;1;1;1;Inside (T/L/E/R)
763;763_CN(_cn1;-;-;763;1.0;-;CN(C)CCC(c1ccccc1)c1ccccn1;Positive;Negative;Negative;Positive;51.32 %;1;0;1;0;Inside (T/L/E/R)
764;764_CCO_CC1;-;-;764;0.0;-;CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1;Negative;Negative;Negative;Negative;62.5 %;0;0;0;0;Inside (T/L/E/R)
765;765_CC(_cc1;-;-;765;0.0;-;CC(COc1ccccc1)N(CCCl)Cc1ccccc1;;Negative;Negative;;50.29 %;-;0;-;0;Inside (T/L/E/R)
766;766_CCC_1=O;-;-;766;1.0;-;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;;Positive;Positive;;68.94 %;-;1;-;1;Inside (T/L/E/R)
767;767_O=C_cc1;-;-;767;1.0;-;O=C(O)CCCc1ccccc1;Positive;Positive;Positive;Positive;75.78 %;1;1;1;1;Inside (T/L/E/R)
768;768_CNC_)c1;-;-;768;1.0;-;CNC[C@H](O)c1cccc(O)c1;;Positive;Positive;;57.88 %;-;1;-;1;Inside (T/L/E/R)
769;769_C[C_cc1;-;-;769;1.0;-;C[C@@H](N)[C@@H](O)c1ccccc1;;Positive;Positive;;54.54 %;-;1;-;1;Inside (T/L/E/R)
770;770_CNC_N2C;-;-;770;0.0;-;CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C;;Negative;Negative;;54.24 %;-;0;-;0;Inside (T/L/E/R)
771;771_CC[_2OC;-;-;771;0.0;-;CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;;Negative;Negative;;77.94 %;-;0;-;0;Inside (T/L/E/R)
772;772_COc_CC1;-;-;772;1.0;-;COc1ccc2c(=O)c3ccccc3oc2c1CN1CCCCC1;Positive;Positive;Positive;Positive;58.76 %;1;1;1;1;Inside (T/L/E/R)
773;773_O=c_CC1;-;-;773;1.0;-;O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;Positive;Positive;Positive;Positive;51.15 %;1;1;1;1;Inside (T/L/E/R)
774;774_CC(_C)C;-;-;774;1.0;-;CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C;;Positive;Positive;;72.17 %;-;1;-;1;Inside (T/L/E/R)
775;775_CCc_nc1;-;-;775;1.0;-;CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1;Positive;Positive;Positive;Positive;65.58 %;1;1;1;1;Inside (T/L/E/R)
776;776_CCN_1=O;-;-;776;0.0;-;CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O;;Negative;Negative;;72.7 %;-;0;-;0;Inside (T/L/E/R)
777;777_CN(_1S2;-;-;777;0.0;-;CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2;Negative;Negative;Negative;Negative;64.3 %;0;0;0;0;Inside (T/L/E/R)
778;778_O=C_cc1;-;-;778;1.0;-;O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1;Positive;Positive;Positive;Positive;85.1 %;1;1;1;1;Inside (T/L/E/R)
779;779_CN1_CC1;-;-;779;0.0;-;CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;Negative;Negative;Negative;Negative;61.36 %;0;0;0;0;Inside (T/L/E/R)
780;780_NS(_cc1;-;-;780;1.0;-;NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;Positive;Positive;Positive;Positive;59.35 %;1;1;1;1;Inside (T/L/E/R)
781;781_COc_)c1;-;-;781;1.0;-;COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1;;Positive;Positive;;70.01 %;-;1;-;1;Inside (T/L/E/R)
782;782_C[C_cn1;-;-;782;1.0;-;C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1;;Negative;Negative;;60.19 %;-;0;-;0;Inside (T/L/E/R)
783;783_CCc_cc1;-;-;783;1.0;-;CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1;Positive;Positive;Positive;Positive;85.95 %;1;1;1;1;Inside (T/L/E/R)
784;784_CC(_C)C;-;-;784;1.0;-;CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;;Negative;Negative;;67.3 %;-;0;-;0;Inside (T/L/E/R)
785;785_CN1_CC1;-;-;785;1.0;-;CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;;Negative;Negative;;56.1 %;-;0;-;0;Inside (T/L/E/R)
786;786_CC[_1=O;-;-;786;1.0;-;CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O;;Negative;Negative;;60.72 %;-;0;-;0;Inside (T/L/E/R)
787;787_CC(_cc1;-;-;787;1.0;-;CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;Positive;Positive;Positive;Positive;58.51 %;1;1;1;1;Inside (T/L/E/R)
788;788_CCC_2C1;-;-;788;1.0;-;CCCN[C@H]1CCc2nc(N)sc2C1;;Positive;Positive;;59.15 %;-;1;-;1;Inside (T/L/E/R)
789;789_O=C_2C1;-;-;789;0.0;-;O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;Negative;Negative;Negative;Negative;57.92 %;0;0;0;0;Inside (T/L/E/R)
790;790_C[C_O)O;-;-;790;1.0;-;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)(O)O;;Positive;Positive;;62.3 %;-;1;-;1;Inside (T/L/E/R)
791;791_CC(_O)O;-;-;791;1.0;-;CC(C)C[C@H](CN)CC(=O)O;;Positive;Positive;;76.88 %;-;1;-;1;Inside (T/L/E/R)
792;792_CC(_cc1;-;-;792;1.0;-;CC(C)NC[C@H](O)COc1ccc(O)cc1;;Negative;Negative;;50.21 %;-;0;-;0;Inside (T/L/E/R)
793;793_CCC_1=O;-;-;793;1.0;-;CCC1(c2ccccc2)C(=O)NCNC1=O;Positive;Positive;Positive;Positive;87.42 %;1;1;1;1;Inside (T/L/E/R)
794;794_CCC_cc1;-;-;794;1.0;-;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;Positive;Positive;Positive;Positive;75.76 %;1;1;1;1;Inside (T/L/E/R)
795;795_CC(_)c1;-;-;795;0.0;-;CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;;Positive;Positive;;59.55 %;-;1;-;1;Inside (E/R)
796;796_CCN_cc1;-;-;796;0.0;-;CCN(CC)CCOC(=O)c1ccc(N)cc1;Negative;Positive;Positive;Negative;53.19 %;0;1;0;1;Inside (T/L/E/R)
797;797_CCC_c12;-;-;797;1.0;-;CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12;Positive;Positive;Positive;Positive;59.19 %;1;1;1;1;Inside (T/L/E/R)
798;798_CN1_CC1;-;-;798;0.0;-;CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;;Positive;Positive;;55.04 %;-;1;-;1;Inside (T/L/E/R)
799;799_NC(_c1O;-;-;799;1.0;-;NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O;;Positive;Positive;;79.63 %;-;1;-;1;Inside (T/L/E/R)
800;800_CC(_12C;-;-;800;0.0;-;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;;Negative;Negative;;52.82 %;-;0;-;0;Inside (T/L/E/R)
801;801_CC(_cc1;-;-;801;1.0;-;CC(C)N=C(N)/N=C(\N)Nc1ccc(Cl)cc1;;Positive;Positive;;81.74 %;-;1;-;1;Inside (T/L/E/R)
802;802_CN(_c21;-;-;802;0.0;-;CN(C)CCCN1c2ccccc2Sc2ccccc21;Negative;Negative;Negative;Negative;64.27 %;0;0;0;0;Inside (T/L/E/R)
803;803_CC(_C)C;-;-;803;0.0;-;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;Negative;Negative;Negative;Negative;61.63 %;0;0;0;0;Inside (T/L/E/R)
804;804_CCC_cc1;-;-;804;0.0;-;CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;Negative;Negative;Negative;Negative;58.5 %;0;0;0;0;Inside (T/L/E/R)
805;805_CCC_1S2;-;-;805;1.0;-;CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2;Positive;Positive;Positive;Positive;53.69 %;1;1;1;1;Inside (T/L/E/R)
806;806_CC(_c12;-;-;806;0.0;-;CC(C)NCC(O)COc1cccc2ccccc12;Negative;Positive;Positive;Negative;51.93 %;0;1;0;1;Inside (T/L/E/R)
807;807_Cc1_2c1;-;-;807;0.0;-;Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1;Negative;Positive;Positive;Negative;56.44 %;0;1;0;1;Inside (T/L/E/R)
808;808_C[C_]1O;-;-;808;0.0;-;C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O;;Negative;Negative;;60.35 %;-;0;-;0;Inside (T/L/E/R)
809;809_CCC_cn1;-;-;809;1.0;-;CCCc1cc(C(N)=S)ccn1;Positive;Positive;Positive;Positive;65.05 %;1;1;1;1;Inside (T/L/E/R)
810;810_CNC_c21;-;-;810;1.0;-;CNCCCC1c2ccccc2C=Cc2ccccc21;Positive;Positive;Positive;Positive;50.98 %;1;1;1;1;Inside (T/L/E/R)
811;811_CC(_n2C;-;-;811;1.0;-;CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;Positive;Positive;Positive;Positive;68.12 %;1;1;1;1;Inside (T/L/E/R)
812;812_NC(_cn1;-;-;812;1.0;-;NC(=O)c1cnccn1;;Positive;Positive;;72.37 %;-;1;-;1;Inside (T/L/E/R)
813;813_CN(_)c1;-;-;813;0.0;-;CN(C)C(=O)Oc1ccc[n+](C)c1;;Positive;Positive;;64.57 %;-;1;-;1;Inside (T/L/E/R)
814;814_CCc_cc1;-;-;814;1.0;-;CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;Positive;Positive;Positive;Positive;84.5 %;1;1;1;1;Inside (T/L/E/R)
815;815_Cc1_cc1;-;-;815;0.0;-;Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1;;Negative;Negative;;67.3 %;-;0;-;0;Inside (T/L/E/R)
816;816_Fc1_c21;-;-;816;1.0;-;Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21;Positive;Positive;Positive;Positive;78.52 %;1;1;1;1;Inside (T/L/E/R)
817;817_OCC_CC1;-;-;817;0.0;-;OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1;;Negative;Negative;;50.2 %;-;0;-;0;Inside (T/L/E/R)
818;818_CCC_]21;-;-;818;1.0;-;CCCN1C[C@@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@H]21;;Positive;Positive;;58.45 %;-;1;-;1;Inside (T/L/E/R)
819;819_CCO_O)O;-;-;819;1.0;-;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O;;Negative;Negative;;72.17 %;-;0;-;0;Inside (T/L/E/R)
820;820_C[C_O)O;-;-;820;1.0;-;C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O;;Negative;Negative;;62.66 %;-;0;-;0;Inside (T/L/E/R)
821;821_OC[_]1O;-;-;821;0.0;-;OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O;;Negative;Negative;;97.31 %;-;0;-;0;Inside (T/E/R)
822;822_O=C_c12;-;-;822;0.0;-;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;;Negative;Negative;;57.44 %;-;0;-;0;Inside (T/L/E/R)
823;823_Cc1_)o1;-;-;823;1.0;-;Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1;;Negative;Negative;;52.11 %;-;0;-;0;Inside (T/L/E/R)
824;824_Cc1_H]1;-;-;824;0.0;-;Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1;;Negative;Negative;;73.91 %;-;0;-;0;Inside (T/L/E/R)
825;825_CCC_CO3;-;-;825;0.0;-;CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3;;Negative;Negative;;53.99 %;-;0;-;0;Inside (T/L/E/R)
826;826_CCO_]21;-;-;826;0.0;-;CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;;Negative;Negative;;81.11 %;-;0;-;0;Inside (T/L/E/R)
827;827_C[C_]21;-;-;827;1.0;-;C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;;Negative;Negative;;59.87 %;-;0;-;0;Inside (T/L/E/R)
828;828_CN(_)o1;-;-;828;1.0;-;CN(C)Cc1ccc(CSCCNC(=O)c2ccc[n+]([O-])c2)o1;;Positive;Positive;;55.81 %;-;1;-;1;Inside (T/L/E/R)
829;829_COc_CC1;-;-;829;1.0;-;COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1;Positive;Positive;Positive;Positive;58.27 %;1;1;1;1;Inside (T/L/E/R)
830;830_C#C_c21;-;-;830;1.0;-;C#CCN[C@@H]1CCc2ccccc21;;Positive;Positive;;58.93 %;-;1;-;1;Inside (T/L/E/R)
831;831_CC(_CC1;-;-;831;0.0;-;CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1;;Negative;Negative;;83.33 %;-;0;-;0;Inside (T/L/E/R)
832;832_CCO_O)O;-;-;832;1.0;-;CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;;Negative;Negative;;61.69 %;-;0;-;0;Inside (T/L/E/R)
833;833_Cn1_1=O;-;-;833;1.0;-;Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O;Positive;Positive;Positive;Positive;61.73 %;1;1;1;1;Inside (T/L/E/R)
834;834_COC_1OC;-;-;834;1.0;-;COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;;Positive;Positive;;50.62 %;-;1;-;1;Inside (T/L/E/R)
835;835_NC(_)n1;-;-;835;1.0;-;NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1;;Positive;Positive;;52.01 %;-;1;-;1;Inside (T/L/E/R)
836;836_CO[_]1C;-;-;836;0.0;-;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;;Negative;Negative;;67.51 %;-;0;-;0;Inside (T/L/E/R)
837;837_CO[_]1C;-;-;837;1.0;-;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;;Negative;Negative;;64.53 %;-;0;-;0;Inside (T/L/E/R)
838;838_CO[_]1C;-;-;838;1.0;-;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;;Negative;Negative;;58.14 %;-;0;-;0;Inside (T/E/R)
839;839_CO[_]1C;-;-;839;0.0;-;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;;Negative;Negative;;79.23 %;-;0;-;0;Inside (T/L/E/R)
840;840_Nc1_2s1;-;-;840;1.0;-;Nc1nc2ccc(OC(F)(F)F)cc2s1;Positive;Positive;Positive;Positive;83.03 %;1;1;1;1;Inside (T/L/E/R)
841;841_C[C_cc1;-;-;841;1.0;-;C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1;;Negative;Negative;;60.31 %;-;0;-;0;Inside (T/L/E/R)
842;842_CC(_cs1;-;-;842;1.0;-;CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;;Negative;Negative;;54.45 %;-;0;-;0;Inside (T/L/E/R)
843;843_CCN_)c1;-;-;843;1.0;-;CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;;Positive;Positive;;61.99 %;-;1;-;1;Inside (T/L/E/R)
844;844_CN(_c12;-;-;844;1.0;-;CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12;Positive;Positive;Positive;Positive;54.97 %;1;1;1;1;Inside (T/L/E/R)
845;845_CS(_cc1;-;-;845;1.0;-;CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1;;Positive;Positive;;56.1 %;-;1;-;1;Inside (T/L/E/R)
846;846_COc_CC1;-;-;846;1.0;-;COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1;Positive;Negative;Negative;Positive;50.77 %;1;0;1;0;Inside (T/L/E/R)
847;847_CCC_)N2;-;-;847;1.0;-;CCCN(CCC)CCc1cccc2c1CC(=O)N2;Positive;Negative;Negative;Positive;55.49 %;1;0;1;0;Inside (T/L/E/R)
848;848_CN(_cc1;-;-;848;1.0;-;CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1;;Positive;Positive;;71.18 %;-;1;-;1;Inside (T/L/E/R)
849;849_CC[_]1C;-;-;849;1.0;-;CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@]2(C)O[C@H]2[C@@H]1C;;Negative;Negative;;59.44 %;-;0;-;0;Inside (T/L/E/R)
850;850_CC[_C)O;-;-;850;1.0;-;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O;;Positive;Positive;;72.99 %;-;1;-;1;Inside (T/L/E/R)
851;851_NC(_nn1;-;-;851;1.0;-;NC(=O)c1cn(Cc2c(F)cccc2F)nn1;Positive;Positive;Positive;Positive;81.15 %;1;1;1;1;Inside (T/L/E/R)
