index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
707;707_COc_)O1;-;-;707;1;-;COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@H]2c3ccc(OC)cc3OC[C@H]2C(C)(C)O1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;92.47 %;1;1;1;1;Inside (T/E/R)
708;708_COc_CC3;-;-;708;0;-;COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;71.8 %;0;0;0;0;Inside (T/L/E/R)
709;709_COc_cc1;-;-;709;0;-;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;58.85 %;0;0;0;0;Inside (T/L/E/R)
710;710_COc_CC3;-;-;710;0;-;COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;68.65 %;0;0;0;0;Inside (T/L/E/R)
711;711_COc_N1C;-;-;711;1;-;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C;Inhibitor;Inhibitor;Inhibitor;Inhibitor;82.21 %;1;1;1;1;Inside (T/L/E/R)
712;712_COc_CO3;-;-;712;1;-;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3;Inhibitor;Inhibitor;Inhibitor;Inhibitor;79.51 %;1;1;1;1;Inside (T/L/E/R)
713;713_COc_CO4;-;-;713;0;-;COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;54.79 %;0;0;0;0;Inside (T/L/E/R)
714;714_COc_314;-;-;714;0;-;COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;88.79 %;0;0;0;0;Inside (T/L/E/R)
715;715_COc_)C2;-;-;715;0;-;COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@]31CCN(C)C2;;Non-inhibitor;Non-inhibitor;;88.08 %;-;0;-;0;Inside (T/L/E/R)
716;716_COc_2c1;-;-;716;0;-;COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;;Non-inhibitor;Non-inhibitor;;91.35 %;-;0;-;0;Inside (T/L/E/R)
717;717_COc_2c1;-;-;717;1;-;COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1;;Inhibitor;Inhibitor;;55.55 %;-;1;-;1;Inside (T/L/E/R)
718;718_COc_c1O;-;-;718;0;-;COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;94.73 %;0;0;0;0;Inside (T/L/E/R)
719;719_COc_)c1;-;-;719;0;-;COc1cccc(C(=O)CCN[C@H](C)[C@@H](O)c2ccccc2)c1;;Non-inhibitor;Non-inhibitor;;74.72 %;-;0;-;0;Inside (T/L/E/R)
720;720_COc_)c1;-;-;720;1;-;COc1cccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;97.81 %;1;1;1;1;Inside (T/L/E/R)
721;721_COc_)c1;-;-;721;1;-;COc1cccc(CCN2CCN(c3ncnc4c(C#N)c5n(c34)CCCC5)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;78.97 %;1;1;1;1;Inside (T/L/E/R)
722;722_COc_)c1;-;-;722;1;-;COc1cccc(CCc2ccccc2NCc2cc(OC)cc(OC)c2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;93.37 %;1;1;1;1;Inside (T/L/E/R)
723;723_COc_)c1;-;-;723;1;-;COc1cccc(CCc2ccccc2NCc2ccc(OC)c(OC)c2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;93.41 %;1;1;1;1;Inside (T/L/E/R)
724;724_COc_)c1;-;-;724;1;-;COc1cccc(CCc2ccccc2NCc2cccc(OC)c2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;91.97 %;1;1;1;1;Inside (T/L/E/R)
725;725_COc_)c1;-;-;725;1;-;COc1cccc(CCc2ccccc2NCc2cccc(OC)c2OC)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;93.46 %;1;1;1;1;Inside (T/L/E/R)
726;726_COc_)c1;-;-;726;1;-;COc1cccc(CCc2ccccc2OCCCCCN2CCN(C)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;88.53 %;1;1;1;1;Inside (T/L/E/R)
727;727_COc_)c1;-;-;727;1;-;COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;93.58 %;1;1;1;1;Inside (T/L/E/R)
728;728_COc_)c1;-;-;728;1;-;COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1;;Inhibitor;Inhibitor;;96.3 %;-;1;-;1;Inside (T/L/E/R)
729;729_COc_)c1;-;-;729;1;-;COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.49 %;1;1;1;1;Inside (T/L/E/R)
730;730_COc_)c1;-;-;730;1;-;COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ncccn3)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.03 %;1;1;1;1;Inside (T/L/E/R)
731;731_COc_)c1;-;-;731;1;-;COc1cccc(CCc2ccccc2OCCCCCN2CCc3cc(OC)c(OC)cc3C2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;97.02 %;1;1;1;1;Inside (T/L/E/R)
732;732_COc_)c1;-;-;732;1;-;COc1cccc(CCc2ccccc2OCCCCCN2CCc3ccccc3C2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.98 %;1;1;1;1;Inside (T/L/E/R)
733;733_COc_)c1;-;-;733;1;-;COc1cccc(CCc2ccccc2OCCCCN2CCN(C)CC2)c1;;Inhibitor;Inhibitor;;85.32 %;-;1;-;1;Inside (T/L/E/R)
734;734_COc_)c1;-;-;734;1;-;COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccc(F)cc3)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.44 %;1;1;1;1;Inside (T/L/E/R)
735;735_COc_)c1;-;-;735;1;-;COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.33 %;1;1;1;1;Inside (T/L/E/R)
736;736_COc_)c1;-;-;736;1;-;COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(Cl)c3)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.56 %;1;1;1;1;Inside (T/L/E/R)
737;737_COc_)c1;-;-;737;1;-;COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccccc3OC)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.55 %;1;1;1;1;Inside (T/L/E/R)
738;738_COc_)c1;-;-;738;1;-;COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ncccn3)CC2)c1;;Inhibitor;Inhibitor;;92.83 %;-;1;-;1;Inside (T/L/E/R)
739;739_COc_)c1;-;-;739;1;-;COc1cccc(CCc2ccccc2OCCCCN2CCc3cc(OC)c(OC)cc3C2)c1;;Inhibitor;Inhibitor;;97.49 %;-;1;-;1;Inside (T/L/E/R)
740;740_COc_)c1;-;-;740;1;-;COc1cccc(CCc2ccccc2OCCCCN2CCc3ccccc3C2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;94.46 %;1;1;1;1;Inside (T/L/E/R)
741;741_COc_)c1;-;-;741;1;-;COc1cccc(CCc2ccccc2OCCCN2CCN(C)CC2)c1;;Inhibitor;Inhibitor;;83.03 %;-;1;-;1;Inside (T/L/E/R)
742;742_COc_)c1;-;-;742;1;-;COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccc(F)cc3)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.72 %;1;1;1;1;Inside (T/L/E/R)
743;743_COc_)c1;-;-;743;1;-;COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.46 %;1;1;1;1;Inside (T/L/E/R)
744;744_COc_)c1;-;-;744;1;-;COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(Cl)c3)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.89 %;1;1;1;1;Inside (T/L/E/R)
745;745_COc_)c1;-;-;745;1;-;COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccccc3OC)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.19 %;1;1;1;1;Inside (T/L/E/R)
746;746_COc_)c1;-;-;746;1;-;COc1cccc(CCc2ccccc2OCCCN2CCN(c3ncccn3)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.9 %;1;1;1;1;Inside (T/L/E/R)
747;747_COc_)c1;-;-;747;1;-;COc1cccc(CCc2ccccc2OCCCN2CCc3cc(OC)c(OC)cc3C2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;97.46 %;1;1;1;1;Inside (T/L/E/R)
748;748_COc_)c1;-;-;748;1;-;COc1cccc(CCc2ccccc2OCCCN2CCc3ccccc3C2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.12 %;1;1;1;1;Inside (T/L/E/R)
749;749_COc_)c1;-;-;749;1;-;COc1cccc(CCc2ccccc2OCCN2CCN(C)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;82.0 %;1;1;1;1;Inside (T/L/E/R)
750;750_COc_)c1;-;-;750;1;-;COc1cccc(CCc2ccccc2OCCN2CCN(c3ccc(F)cc3)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;94.88 %;1;1;1;1;Inside (T/L/E/R)
751;751_COc_)c1;-;-;751;1;-;COc1cccc(CCc2ccccc2OCCN2CCN(c3cccc(Cl)c3)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.45 %;1;1;1;1;Inside (T/L/E/R)
752;752_COc_)c1;-;-;752;1;-;COc1cccc(CCc2ccccc2OCCN2CCN(c3ncccn3)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;84.76 %;1;1;1;1;Inside (T/L/E/R)
753;753_COc_)c1;-;-;753;1;-;COc1cccc(CCc2ccccc2OCCN2CCc3cc(OC)c(OC)cc3C2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;96.74 %;1;1;1;1;Inside (T/L/E/R)
754;754_COc_)c1;-;-;754;1;-;COc1cccc(CCc2ccccc2OCCN2CCc3ccccc3C2)c1;;Inhibitor;Inhibitor;;94.51 %;-;1;-;1;Inside (T/L/E/R)
755;755_COc_)c1;-;-;755;1;-;COc1cccc(CCc2ccccc2OCc2cc(OC)cc(OC)c2)c1;;Inhibitor;Inhibitor;;92.27 %;-;1;-;1;Inside (T/L/E/R)
756;756_COc_)c1;-;-;756;1;-;COc1cccc(CCc2ccccc2OCc2ccc(OC)c(OC)c2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;92.27 %;1;1;1;1;Inside (T/L/E/R)
757;757_COc_)c1;-;-;757;1;-;COc1cccc(CCc2ccccc2OCc2cccc(OC)c2OC)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;92.61 %;1;1;1;1;Inside (T/L/E/R)
758;758_COc_)c1;-;-;758;1;-;COc1cccc(CCc2ccccc2OCc2ccccc2OC)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.86 %;1;1;1;1;Inside (T/L/E/R)
759;759_COc_)c1;-;-;759;0;-;COc1cccc(CCc2ccccc2OCc2cccnc2)c1;;Inhibitor;Inhibitor;;73.97 %;-;1;-;1;Inside (T/L/E/R)
760;760_COc_)c1;-;-;760;1;-;COc1cccc(CCc2ccccc2OCc2ccncc2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;74.56 %;1;1;1;1;Inside (T/L/E/R)
761;761_COc_)c1;-;-;761;0;-;COc1cccc(CN(C)C)c1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;99.65 %;0;0;0;0;Inside (T/L/E/R)
762;762_COc_1OC;-;-;762;1;-;COc1cccc(CNC(=O)c2c3n(c4c(N5CCN(CCc6ccc(F)c(F)c6)CC5)ncnc24)CCCC3)c1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;91.05 %;1;1;1;1;Inside (T/E/R)
763;763_COc_1OC;-;-;763;1;-;COc1cccc(COc2ccccc2CCc2ccccc2)c1OC;Inhibitor;Inhibitor;Inhibitor;Inhibitor;88.43 %;1;1;1;1;Inside (T/L/E/R)
764;764_COc_)c1;-;-;764;1;-;COc1cccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1;;Inhibitor;Inhibitor;;94.94 %;-;1;-;1;Inside (T/L/E/R)
765;765_COc_)c1;-;-;765;1;-;COc1cccc(N2CCN(C[C@H](O)c3oc4ccccc4c3CCc3ccccc3)CC2)c1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;95.63 %;1;1;1;1;Inside (T/L/E/R)
766;766_COc_c12;-;-;766;1;-;COc1cccc2c(=O)c3ccccc3[nH]c12;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;81.34 %;1;0;1;0;Inside (T/L/E/R)
767;767_COc_c12;-;-;767;1;-;COc1cccc2c(=O)c3ccccc3n(CCCCCl)c12;Inhibitor;Inhibitor;Inhibitor;Inhibitor;66.81 %;1;1;1;1;Inside (T/L/E/R)
768;768_COc_c12;-;-;768;1;-;COc1cccc2c(=O)c3ccccc3n(CCCCN(CCO)CCO)c12;;Inhibitor;Inhibitor;;71.48 %;-;1;-;1;Inside (T/L/E/R)
769;769_COc_c12;-;-;769;1;-;COc1cccc2c(=O)c3ccccc3n(CCCCN3CCCCC3)c12;Inhibitor;Inhibitor;Inhibitor;Inhibitor;89.43 %;1;1;1;1;Inside (T/L/E/R)
770;770_COc_c12;-;-;770;1;-;COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(C)CC3)c12;Inhibitor;Inhibitor;Inhibitor;Inhibitor;83.55 %;1;1;1;1;Inside (T/L/E/R)
771;771_COc_c12;-;-;771;1;-;COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(CCO)CC3)c12;;Inhibitor;Inhibitor;;83.15 %;-;1;-;1;Inside (T/L/E/R)
772;772_COc_c12;-;-;772;1;-;COc1cccc2c(=O)c3ccccc3n(CCCCN3CCOCC3)c12;;Inhibitor;Inhibitor;;81.78 %;-;1;-;1;Inside (T/L/E/R)
773;773_COc_c12;-;-;773;1;-;COc1cccc2c(=O)c3ccccc3n(CCCCl)c12;Inhibitor;Inhibitor;Inhibitor;Inhibitor;53.76 %;1;1;1;1;Inside (T/L/E/R)
774;774_COc_c12;-;-;774;1;-;COc1cccc2c(=O)c3ccccc3n(CCCN(CCO)CCO)c12;;Non-inhibitor;Non-inhibitor;;57.04 %;-;0;-;0;Inside (T/L/E/R)
775;775_COc_c12;-;-;775;1;-;COc1cccc2c(=O)c3ccccc3n(CCCN3CCCCC3)c12;;Inhibitor;Inhibitor;;90.94 %;-;1;-;1;Inside (T/L/E/R)
776;776_COc_c12;-;-;776;1;-;COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(C)CC3)c12;Inhibitor;Inhibitor;Inhibitor;Inhibitor;84.98 %;1;1;1;1;Inside (T/L/E/R)
777;777_COc_c12;-;-;777;1;-;COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(CCO)CC3)c12;Inhibitor;Inhibitor;Inhibitor;Inhibitor;71.63 %;1;1;1;1;Inside (T/L/E/R)
778;778_COc_c12;-;-;778;1;-;COc1cccc2c(=O)c3ccccc3n(CCCN3CCOCC3)c12;Inhibitor;Inhibitor;Inhibitor;Inhibitor;78.94 %;1;1;1;1;Inside (T/L/E/R)
779;779_COc_)O1;-;-;779;0;-;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;85.89 %;0;0;0;0;Inside (T/L/E/R)
780;780_COc_CC1;-;-;780;1;-;COc1ccccc1N1CCN(CC(=O)c2oc3ccccc3c2CCc2ccccc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;94.44 %;1;1;1;1;Inside (T/L/E/R)
781;781_COc_CC1;-;-;781;0;-;COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;89.34 %;0;1;0;1;Inside (T/L/E/R)
782;782_COc_CC1;-;-;782;1;-;COc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;94.94 %;1;1;1;1;Inside (T/L/E/R)
783;783_COc_CC1;-;-;783;1;-;COc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;94.94 %;1;1;1;1;Inside (T/L/E/R)
784;784_COc_CC1;-;-;784;1;-;COc1ccccc1N1CCN(C[C@H](O)c2oc3ccccc3c2CCc2ccccc2)CC1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;94.44 %;1;1;1;1;Inside (T/L/E/R)
785;785_COc_c12;-;-;785;1;-;COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12;;Inhibitor;Inhibitor;;83.61 %;-;1;-;1;Inside (T/L/E/R)
786;786_COc_)CO;-;-;786;0;-;COc1ccccc1OC[C@@H](O)CO;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;94.73 %;0;0;0;0;Inside (T/L/E/R)
787;787_COc_)=O;-;-;787;0;-;COc1ccccc1OC[C@H](O)COC(N)=O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.16 %;0;0;0;0;Inside (T/L/E/R)
788;788_COc_C#N;-;-;788;0;-;COc1ccn(C)c(=O)c1C#N;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;94.3 %;0;0;0;0;Inside (T/L/E/R)
789;789_COc_1OC;-;-;789;0;-;COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC;;Non-inhibitor;Non-inhibitor;;65.69 %;-;0;-;0;Inside (T/L/E/R)
790;790_COc_nc1;-;-;790;0;-;COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;95.29 %;0;0;0;0;Inside (T/L/E/R)
791;791_CS(_O)O;-;-;791;0;-;CS(=N)(=O)CC[C@H](N)C(=O)O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;96.44 %;0;0;0;0;Inside (T/L/E/R)
792;792_CS(_)=O;-;-;792;0;-;CS(=O)(=O)OCCCCOS(C)(=O)=O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;98.67 %;0;0;0;0;Inside (T/L/E/R)
793;793_CS(_1S2;-;-;793;0;-;CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2;Non-inhibitor;Inhibitor;Inhibitor;Non-inhibitor;82.19 %;0;1;0;1;Inside (T/L/E/R)
794;794_CSc_C)C;-;-;794;0;-;CSc1ccccc1OC[C@H](O)CNC(C)C;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;98.19 %;0;0;0;0;Inside (T/L/E/R)
795;795_C[C_cc1;-;-;795;0;-;C[C@@H](C(=O)O)c1ccc(C(=O)c2cccs2)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;91.18 %;0;0;0;0;Inside (T/L/E/R)
796;796_C[C_C)C;-;-;796;0;-;C[C@@H](CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;91.39 %;0;0;0;0;Inside (T/L/E/R)
797;797_C[C_)C1;-;-;797;0;-;C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;89.22 %;0;0;0;0;Inside (T/L/E/R)
798;798_C[C_cc1;-;-;798;0;-;C[C@@H](COc1ccccc1)N[C@@H](C)[C@@H](O)c1ccc(O)cc1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;85.21 %;0;0;0;0;Inside (T/L/E/R)
799;799_C[C_)c1;-;-;799;0;-;C[C@@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1;;Non-inhibitor;Non-inhibitor;;75.53 %;-;0;-;0;Inside (T/L/E/R)
800;800_C[C_cc1;-;-;800;0;-;C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1;;Inhibitor;Inhibitor;;71.86 %;-;1;-;1;Inside (T/L/E/R)
801;801_C[C_cc1;-;-;801;1;-;C[C@@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1;Inhibitor;Inhibitor;Inhibitor;Inhibitor;66.23 %;1;1;1;1;Inside (T/L/E/R)
802;802_C[C_C23;-;-;802;0;-;C[C@@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)C23;;Non-inhibitor;Non-inhibitor;;86.51 %;-;0;-;0;Inside (T/L/E/R)
803;803_C[C_)c1;-;-;803;0;-;C[C@@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;91.62 %;0;0;0;0;Inside (T/L/E/R)
804;804_C[C_OO4;-;-;804;0;-;C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;65.98 %;0;0;0;0;Inside (T/L/E/R)
805;805_C[C_C12;-;-;805;1;-;C[C@@H]1C[C@H]2[C@H]3CC[C@@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@H]2[C@@]2(C)C=CC(=O)C=C12;Inhibitor;Non-inhibitor;Non-inhibitor;Inhibitor;71.74 %;1;0;1;0;Inside (T/L/E/R)
806;806_C[C_O)O;-;-;806;0;-;C[C@@H]1NC(c2ccccc2)(c2ccccc2)C(=O)N1CC(=O)O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;95.21 %;0;0;0;0;Inside (T/L/E/R)
807;807_C[C_c21;-;-;807;0;-;C[C@@H]1NCCc2cc(O)c(O)cc21;;Non-inhibitor;Non-inhibitor;;96.2 %;-;0;-;0;Inside (T/L/E/R)
808;808_C[C_]1O;-;-;808;0;-;C[C@@H]1O[C@H](O[C@@H]2[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;85.47 %;0;0;0;0;Inside (T/E/R)
809;809_C[C_]1C;-;-;809;0;-;C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]4(C)[C@@]3(C)CC[C@]2(C(=O)O)CC[C@H]1C;;Inhibitor;Inhibitor;;78.33 %;-;1;-;1;Inside (T/L/E/R)
810;810_C[C_CC1;-;-;810;0;-;C[C@@H]1c2ccccc2O[C@H]1C(=O)N1CCCCC1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;95.84 %;0;0;0;0;Inside (T/L/E/R)
811;811_C[C_)CO;-;-;811;0;-;C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2C(=O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO;;Non-inhibitor;Non-inhibitor;;82.5 %;-;0;-;0;Inside (T/L/E/R)
812;812_C[C_]12;-;-;812;1;-;C[C@@]12CCC(=O)C=C1CCC1[C@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12;;Non-inhibitor;Non-inhibitor;;73.36 %;-;0;-;0;Inside (T/L/E/R)
813;813_C[C_)CO;-;-;813;0;-;C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;79.92 %;0;0;0;0;Inside (T/L/E/R)
814;814_C[C_OC1;-;-;814;0;-;C[C@@]12CC[C@H]3[C@H](CC[C@@]4(O)C[C@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1;;Non-inhibitor;Non-inhibitor;;61.27 %;-;0;-;0;Inside (T/L/E/R)
815;815_C[C_)c1;-;-;815;0;-;C[C@H](C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;97.53 %;0;0;0;0;Inside (T/L/E/R)
816;816_C[C_)c1;-;-;816;0;-;C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;96.34 %;0;0;0;0;Inside (T/L/E/R)
817;817_C[C_21C;-;-;817;1;-;C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;Inhibitor;Inhibitor;Inhibitor;Inhibitor;86.49 %;1;1;1;1;Inside (T/L/E/R)
818;818_C[C_21C;-;-;818;1;-;C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;Inhibitor;Inhibitor;Inhibitor;Inhibitor;86.04 %;1;1;1;1;Inside (T/L/E/R)
819;819_C[C_c12;-;-;819;0;-;C[C@H](CCCNCCO)Nc1ccnc2cc(Cl)ccc12;;Non-inhibitor;Non-inhibitor;;69.61 %;-;0;-;0;Inside (T/L/E/R)
820;820_C[C_)c1;-;-;820;0;-;C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1;;Non-inhibitor;Non-inhibitor;;77.63 %;-;0;-;0;Inside (T/L/E/R)
821;821_C[C_)c1;-;-;821;0;-;C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1;Non-inhibitor;Non-inhibitor;Non-inhibitor;Non-inhibitor;88.46 %;0;0;0;0;Inside (T/L/E/R)
