index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
658;658_COc_1-2;-;-;658;0.0;-;COc1ccc2c(c1)CCCc1cc(OC)c(OC)c(OC)c1-2;Non-substrate;Substrate;Substrate;Non-substrate;54.84 %;0;1;0;1;Inside (T/L/E/R)
659;659_C[C_]1O;-;-;659;0.0;-;C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4[C@H](CC[C@]3(O)C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)C[C@H]4O)[C@H](O)[C@H](O)[C@H]1O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;68.58 %;0;0;0;0;Inside (T/L/E/R)
660;660_Cc1_cc1;-;-;660;0.0;-;Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;55.32 %;0;0;0;0;Inside (T/L/E/R)
661;661_COc_N1C;-;-;661;0.0;-;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@@H]1c2c(cc3c(c2OC)OCO3)CCN1C;;Non-substrate;Non-substrate;;56.28 %;-;0;-;0;Inside (T/L/E/R)
662;662_COC_]1C;-;-;662;0.0;-;COC(=O)[C@@H]1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)C[C@H]1C;Non-substrate;Non-substrate;Non-substrate;Non-substrate;82.02 %;0;0;0;0;Inside (T/L/E/R)
663;663_CN1_cc1;-;-;663;0.0;-;CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;52.75 %;0;0;0;0;Inside (T/L/E/R)
664;664_CSc_cc1;-;-;664;0.0;-;CSc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;54.42 %;0;0;0;0;Inside (T/L/E/R)
665;665_CO[_2O5;-;-;665;0.0;-;CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5;Non-substrate;Substrate;Substrate;Non-substrate;51.46 %;0;1;0;1;Inside (T/L/E/R)
666;666_CCC_)=O;-;-;666;0.0;-;CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;81.73 %;0;0;0;0;Inside (T/L/E/R)
667;667_CCN_1=O;-;-;667;0.0;-;CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;;Substrate;Substrate;;57.89 %;-;1;-;1;Inside (T/L/E/R)
668;668_CC(_1=O;-;-;668;0.0;-;CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC1=O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;86.06 %;0;0;0;0;Inside (T/L/E/R)
669;669_CC(_CC1;-;-;669;0.0;-;CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;59.84 %;0;0;0;0;Inside (T/L/E/R)
670;670_COc_cc1;-;-;670;0.0;-;COc1ccc(NC(=S)N/N=C2\C(=O)Nc3ccccc32)cc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;65.74 %;0;0;0;0;Inside (T/L/E/R)
671;671_C[C_]12;-;-;671;0.0;-;C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]2CC[C@@]2(C)[C@@H](O)CC[C@@H]12;Non-substrate;Non-substrate;Non-substrate;Non-substrate;57.56 %;0;0;0;0;Inside (T/L/E/R)
672;672_CC1_)c1;-;-;672;0.0;-;CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;76.66 %;0;0;0;0;Inside (T/L/E/R)
673;673_CC1_O)O;-;-;673;0.0;-;CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;86.48 %;0;0;0;0;Inside (T/L/E/R)
674;674_COc_1OC;-;-;674;0.0;-;COc1cc([C@@H]2OC(c3ccc(N)c(C)c3)=NN2C(C)=O)cc(OC)c1OC;Non-substrate;Substrate;Substrate;Non-substrate;51.96 %;0;1;0;1;Inside (T/L/E/R)
675;675_CN1_]21;-;-;675;0.0;-;CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@@H]21;Non-substrate;Substrate;Substrate;Non-substrate;53.33 %;0;1;0;1;Inside (T/L/E/R)
676;676_CC(_1=O;-;-;676;0.0;-;CC(C)CN1CN(c2ccccc2)C2(CCN(C[C@@](C)(c3ccc(F)cc3)C3OCCO3)CC2)C1=O;Non-substrate;Substrate;Substrate;Non-substrate;58.54 %;0;1;0;1;Inside (T/L/E/R)
677;677_CN1_c21;-;-;677;0.0;-;CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21;;Non-substrate;Non-substrate;;60.88 %;-;0;-;0;Inside (T/L/E/R)
678;678_COc_=C2;-;-;678;0.0;-;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1CC=C2;;Non-substrate;Non-substrate;;57.52 %;-;0;-;0;Inside (T/L/E/R)
679;679_CC[_2-1;-;-;679;0.0;-;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(/C=N/OC(C)(C)C)cccc3nc2-1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;50.91 %;0;0;0;0;Inside (T/L/E/R)
680;680_C[C_c23;-;-;680;0.0;-;C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;;Substrate;Substrate;;59.88 %;-;1;-;1;Inside (T/L/E/R)
681;681_C[C_2=O;-;-;681;0.0;-;C[C@@]12CC[C@H]3[C@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CCC2=O;;Non-substrate;Non-substrate;;58.96 %;-;0;-;0;Inside (T/L/E/R)
682;682_COc_1OC;-;-;682;0.0;-;COc1ccc(CNCCN(C/C=C(\C)CC/C=C(/C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC;;Substrate;Substrate;;61.73 %;-;1;-;1;Inside (T/L/E/R)
683;683_C_C_)O1;-;-;683;0.0;-;C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;51.6 %;0;0;0;0;Inside (T/L/E/R)
684;684_CCO_1Cl;-;-;684;0.0;-;CCOC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1cccc(Cl)c1Cl;Non-substrate;Non-substrate;Non-substrate;Non-substrate;85.69 %;0;0;0;0;Inside (T/L/E/R)
685;685_CC(_)c1;-;-;685;0.0;-;CC(=O)N1N=C(c2cc(F)ccc2F)C[C@H]1c1cccc(O)c1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;88.5 %;0;0;0;0;Inside (T/L/E/R)
686;686_CN1_]21;-;-;686;0.0;-;CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;;Non-substrate;Non-substrate;;84.21 %;-;0;-;0;Inside (T/L/E/R)
687;687_C[C_C)C;-;-;687;0.0;-;C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C;;Non-substrate;Non-substrate;;64.58 %;-;0;-;0;Inside (T/L/E/R)
688;688_CNC_)c1;-;-;688;0.0;-;CNCCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2N[C@@H](C)C(F)(F)F)c(F)c1;Non-substrate;Substrate;Substrate;Non-substrate;52.68 %;0;1;0;1;Inside (T/L/E/R)
689;689_CN(_cn1;-;-;689;0.0;-;CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;64.29 %;0;0;0;0;Inside (T/L/E/R)
690;690_COc_1OC;-;-;690;0.0;-;COc1cc([C@@H]2CN=C(c3ccc4c(ccn4C)c3)O2)cc(OC)c1OC;Non-substrate;Non-substrate;Non-substrate;Non-substrate;52.13 %;0;0;0;0;Inside (T/L/E/R)
691;691_COC_]21;-;-;691;0.0;-;COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]21;Non-substrate;Non-substrate;Non-substrate;Non-substrate;65.92 %;0;0;0;0;Inside (T/L/E/R)
692;692_CC(_1=O;-;-;692;0.0;-;CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;83.42 %;0;0;0;0;Inside (T/L/E/R)
693;693_COC_c12;-;-;693;0.0;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12;;Substrate;Substrate;;54.93 %;-;1;-;1;Inside (T/L/E/R)
694;694_CCN_c21;-;-;694;0.0;-;CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;Non-substrate;Substrate;Substrate;Non-substrate;50.91 %;0;1;0;1;Inside (T/L/E/R)
695;695_O=C_CC1;-;-;695;0.0;-;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;Non-substrate;Substrate;Substrate;Non-substrate;50.13 %;0;1;0;1;Inside (T/L/E/R)
696;696_CN(_nc1;-;-;696;0.0;-;CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;77.04 %;0;0;0;0;Inside (T/L/E/R)
697;697_CCc_c12;-;-;697;0.0;-;CCc1cccc2cc([C@@H](O)CNC(C)(C)C)oc12;Non-substrate;Non-substrate;Non-substrate;Non-substrate;51.06 %;0;0;0;0;Inside (T/L/E/R)
698;698_NC(_c1O;-;-;698;0.0;-;NC(=O)CCC/N=C(\c1ccc(Cl)cc1)c1cc(F)ccc1O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;93.87 %;0;0;0;0;Inside (T/L/E/R)
699;699_CCO_cc1;-;-;699;0.0;-;CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC(C)C)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1;Non-substrate;Substrate;Substrate;Non-substrate;52.26 %;0;1;0;1;Inside (T/L/E/R)
700;700_COC_3=O;-;-;700;0.0;-;COC(=O)C1=CC[C@]23CCC([C@@]2(OC(C)=O)CC1)[C@@](C)(/C=C/C=C(\C)C(=O)O)OC3=O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;56.12 %;0;0;0;0;Inside (T/L/E/R)
701;701_CC[_2-1;-;-;701;0.0;-;CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;76.21 %;0;0;0;0;Inside (T/L/E/R)
702;702_CCO_1Cl;-;-;702;0.0;-;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl;Non-substrate;Non-substrate;Non-substrate;Non-substrate;82.09 %;0;0;0;0;Inside (T/L/E/R)
703;703_CCC_CC1;-;-;703;0.0;-;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;60.98 %;0;0;0;0;Inside (T/L/E/R)
704;704_Cc1_1Cl;-;-;704;0.0;-;Cc1[nH]c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl;;Non-substrate;Non-substrate;;59.38 %;-;0;-;0;Inside (T/L/E/R)
705;705_CN1_CC1;-;-;705;0.0;-;CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;;Non-substrate;Non-substrate;;55.93 %;-;0;-;0;Inside (T/L/E/R)
706;706_CC(_N12;-;-;706;0.0;-;CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;;Substrate;Substrate;;86.84 %;-;1;-;1;Inside (T/L/E/R)
707;707_Cc1_)n1;-;-;707;0.0;-;Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1;Non-substrate;Substrate;Substrate;Non-substrate;54.11 %;0;1;0;1;Inside (T/L/E/R)
708;708_C=C_H]1;-;-;708;0.0;-;C=C(c1cccc(-c2cc3ccccc3[nH]2)c1)c1cc2ccccc2[nH]1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;65.29 %;0;0;0;0;Inside (T/L/E/R)
709;709_O=C_1O5;-;-;709;0.0;-;O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5;Non-substrate;Non-substrate;Non-substrate;Non-substrate;67.42 %;0;0;0;0;Inside (T/L/E/R)
710;710_COc_CC3;-;-;710;0.0;-;COc1ccc2c3c([nH]c2c1)[C@H]1C[C@H]2[C@H](C[C@@H](O)[C@H](OC)[C@H]2C(=O)O)CN1CC3;Non-substrate;Non-substrate;Non-substrate;Non-substrate;68.69 %;0;0;0;0;Inside (T/L/E/R)
711;711_CO[_]1C;-;-;711;0.0;-;CO[C@@H]1C[C@@H](C[C@H]2CC[C@H](C)[C@H]([C@@H](C)C(=O)O)O2)O[C@]2(O[C@@](C)([C@H]3CC[C@@](C)([C@H]4O[C@H]([C@@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)C[C@H]2C)[C@@H]1C;;Substrate;Substrate;;60.84 %;-;1;-;1;Inside (T/L/E/R)
712;712_CC1_CC1;-;-;712;0.0;-;CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;55.21 %;0;0;0;0;Inside (T/L/E/R)
713;713_COc_314;-;-;713;0.0;-;COc1ccc2c3c1O[C@H]1[C@@H](OC)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;Non-substrate;Non-substrate;Non-substrate;Non-substrate;66.97 %;0;0;0;0;Inside (T/L/E/R)
714;714_O[C_CC1;-;-;714;0.0;-;O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3CCc3ccccc32)CC1;;Substrate;Substrate;;55.77 %;-;1;-;1;Inside (T/L/E/R)
715;715_O=c_n12;-;-;715;0.0;-;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;;Non-substrate;Non-substrate;;52.8 %;-;0;-;0;Inside (T/L/E/R)
716;716_Cc1_cc1;-;-;716;0.0;-;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;58.68 %;0;0;0;0;Inside (T/L/E/R)
717;717_COc_CC1;-;-;717;0.0;-;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;61.7 %;0;0;0;0;Inside (T/L/E/R)
718;718_CC(_12C;-;-;718;0.0;-;CC(=O)O[C@H]1C[C@H]2[C@H]([C@@H]3[C@@H](O)[C@@H]4[C@H]([C@H](C)C=C5OC(=O)[C@@](C)(O)[C@@]54C)[C@@]13C)[C@@H](O)C(=O)[C@H]1C[C@@H]3O[C@@H]3[C@H](OC(C)=O)[C@@]12C;Non-substrate;Non-substrate;Non-substrate;Non-substrate;65.61 %;0;0;0;0;Inside (T/L/E/R)
719;719_COc_CC1;-;-;719;0.0;-;COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1;Non-substrate;Substrate;Substrate;Non-substrate;51.77 %;0;1;0;1;Inside (T/L/E/R)
720;720_CO[_cc1;-;-;720;0.0;-;CO[P@](=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;90.55 %;0;0;0;0;Inside (T/L/E/R)
721;721_N#C_1=O;-;-;721;0.0;-;N#CC[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;60.91 %;0;0;0;0;Inside (T/L/E/R)
722;722_CC[_]21;-;-;722;0.0;-;CC[C@@]1(O)CC(=O)OC[C@@H]2C(=O)N3Cc4cc5cc(F)c(F)cc5nc4C3=C[C@H]21;;Non-substrate;Non-substrate;;76.87 %;-;0;-;0;Inside (T/L/E/R)
723;723_O=C_c12;-;-;723;0.0;-;O=C1Nc2ccccc2C1(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12;;Substrate;Substrate;;61.58 %;-;1;-;1;Inside (T/L/E/R)
724;724_CC[_]1C;-;-;724;0.0;-;CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C;;Substrate;Substrate;;79.59 %;-;1;-;1;Inside (T/L/E/R)
725;725_C[C_]12;-;-;725;0.0;-;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@@H]12;Non-substrate;Non-substrate;Non-substrate;Non-substrate;65.34 %;0;0;0;0;Inside (T/L/E/R)
726;726_CCO_1-2;-;-;726;0.0;-;CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;;Non-substrate;Non-substrate;;87.27 %;-;0;-;0;Inside (T/L/E/R)
727;727_C[C_cc1;-;-;727;0.0;-;C[C@@H]1C(=O)[C@H](C)[C@@H](c2ccccc2)N(C)[C@H]1c1ccccc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;69.49 %;0;0;0;0;Inside (T/L/E/R)
728;728_CNC_c12;-;-;728;0.0;-;CNCCC[C@]12CC[C@@H](c3ccccc31)c1ccccc12;Non-substrate;Non-substrate;Non-substrate;Non-substrate;67.67 %;0;0;0;0;Inside (T/L/E/R)
729;729_COc_cc1;-;-;729;0.0;-;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;83.97 %;0;0;0;0;Inside (T/L/E/R)
730;730_C[C_OO4;-;-;730;0.0;-;C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]32OO4;Non-substrate;Non-substrate;Non-substrate;Non-substrate;71.86 %;0;0;0;0;Inside (T/L/E/R)
731;731_Cc1_]2O;-;-;731;0.0;-;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@H]2O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;72.37 %;0;0;0;0;Inside (T/L/E/R)
732;732_O=C_)N1;-;-;732;0.0;-;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;95.33 %;0;0;0;0;Inside (T/L/E/R)
733;733_C[C_O)O;-;-;733;0.0;-;C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;93.07 %;0;0;0;0;Inside (T/L/E/R)
734;734_Clc_cc1;-;-;734;0.0;-;Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;91.06 %;0;0;0;0;Inside (T/L/E/R)
735;735_CN(_cc1;-;-;735;0.0;-;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;58.65 %;0;0;0;0;Inside (T/L/E/R)
736;736_O=C_O)O;-;-;736;0.0;-;O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)O;;Non-substrate;Non-substrate;;73.95 %;-;0;-;0;Inside (T/L/E/R)
737;737_COC_)c1;-;-;737;0.0;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;58.61 %;0;0;0;0;Inside (T/L/E/R)
738;738_CCc_1OC;-;-;738;0.0;-;CCc1c(OC)cc(NC(=O)/C=C/c2cccc(OCc3ccccc3)c2)cc1OC;;Substrate;Substrate;;53.59 %;-;1;-;1;Inside (T/L/E/R)
739;739_O=C_c1O;-;-;739;0.0;-;O=C1OC2(c3ccccc31)c1ccc(O)c(O)c1Oc1c2ccc(O)c1O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;89.94 %;0;0;0;0;Inside (T/L/E/R)
740;740_Cc1_CC1;-;-;740;0.0;-;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;74.99 %;0;0;0;0;Inside (T/L/E/R)
741;741_C=C_)O2;-;-;741;0.0;-;C=C1C[C@@H]2/C=C(\C)C[C@H]([C@@H](O)NC(=O)/C=C\C=C\C)OC(=O)/C=C/C=C(/C)CC(=O)/C=C/C[C@H](C1)O2;Non-substrate;Non-substrate;Non-substrate;Non-substrate;55.56 %;0;0;0;0;Inside (T/L/E/R)
742;742_O=c_c12;-;-;742;0.0;-;O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12;;Non-substrate;Non-substrate;;89.59 %;-;0;-;0;Inside (T/L/E/R)
743;743_NCC_c12;-;-;743;0.0;-;NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12;;Non-substrate;Non-substrate;;82.41 %;-;0;-;0;Inside (T/L/E/R)
744;744_CN(_cn1;-;-;744;0.0;-;CN(C)CC[C@H](c1ccccc1)c1ccccn1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;68.76 %;0;0;0;0;Inside (T/L/E/R)
745;745_O=C_]12;-;-;745;0.0;-;O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12;Non-substrate;Non-substrate;Non-substrate;Non-substrate;95.91 %;0;0;0;0;Inside (T/L/E/R)
746;746_CN[_NC4;-;-;746;0.0;-;CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4;Non-substrate;Substrate;Substrate;Non-substrate;56.95 %;0;1;0;1;Inside (T/L/E/R)
747;747_CN(_c21;-;-;747;0.0;-;CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21;Non-substrate;Non-substrate;Non-substrate;Non-substrate;71.76 %;0;0;0;0;Inside (T/L/E/R)
748;748_Oc1_)c1;-;-;748;0.0;-;Oc1ccc(/C=C2/CN/C(=N/c3ccccc3)S2)c(O)c1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;90.06 %;0;0;0;0;Inside (T/L/E/R)
749;749_CC1_SC1;-;-;749;0.0;-;CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@@H]2SC1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;81.86 %;0;0;0;0;Inside (T/L/E/R)
750;750_Cc1_)c1;-;-;750;0.0;-;Cc1cc(C)cc(-c2cc3ncnc(NNC(=S)NC4CC4)c3s2)c1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;52.54 %;0;0;0;0;Inside (T/L/E/R)
751;751_CCC_cc1;-;-;751;0.0;-;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;87.81 %;0;0;0;0;Inside (T/L/E/R)
752;752_CC(_c12;-;-;752;0.0;-;CC(C)NC[C@H](O)COc1cccc2ccccc12;;Non-substrate;Non-substrate;;72.17 %;-;0;-;0;Inside (T/L/E/R)
753;753_C[C_]1O;-;-;753;0.0;-;C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@H]3[C@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O;Non-substrate;Non-substrate;Non-substrate;Non-substrate;70.87 %;0;0;0;0;Inside (T/L/E/R)
754;754_CC(_cc1;-;-;754;0.0;-;CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;70.69 %;0;0;0;0;Inside (T/L/E/R)
755;755_COc_314;-;-;755;0.0;-;COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314;Non-substrate;Non-substrate;Non-substrate;Non-substrate;65.42 %;0;0;0;0;Inside (T/L/E/R)
756;756_C=C_1C5;-;-;756;0.0;-;C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5;;Non-substrate;Non-substrate;;70.6 %;-;0;-;0;Inside (T/L/E/R)
757;757_CN[_C)O;-;-;757;0.0;-;CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)O)[C@@H](O)[C@@H](O)[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O;;Non-substrate;Non-substrate;;58.07 %;-;0;-;0;Inside (T/L/E/R)
758;758_O=C_2N1;-;-;758;0.0;-;O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;95.57 %;0;0;0;0;Inside (T/L/E/R)
759;759_NS(_1Cl;-;-;759;0.0;-;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;Non-substrate;Non-substrate;Non-substrate;Non-substrate;93.48 %;0;0;0;0;Inside (T/L/E/R)
760;760_CCO_)c1;-;-;760;0.0;-;CCO[P@@](=O)(NC(C)C)Oc1ccc(SC)c(C)c1;Non-substrate;Non-substrate;Non-substrate;Non-substrate;73.93 %;0;0;0;0;Inside (T/L/E/R)
761;761_COc_2c1;-;-;761;0.0;-;COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1;;Non-substrate;Non-substrate;;86.02 %;-;0;-;0;Inside (T/L/E/R)
762;762_CC(_cc1;-;-;762;0.0;-;CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1;;Non-substrate;Non-substrate;;74.89 %;-;0;-;0;Inside (T/L/E/R)
763;763_CCc_1OC;-;-;763;0.0;-;CCc1c(OC)cc(NC(=O)/C=C/c2cccc(OC(F)(F)F)c2)cc1OC;Non-substrate;Non-substrate;Non-substrate;Non-substrate;72.11 %;0;0;0;0;Inside (T/L/E/R)
