index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
720;720_COC_)c1;-;-;720;1.0;-;COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1;Positive;Positive;Positive;Positive;90.14 %;1;1;1;1;Inside (T/L/E/R)
721;721_COC_)c1;-;-;721;1.0;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1;Positive;Positive;Positive;Positive;81.02 %;1;1;1;1;Inside (T/L/E/R)
722;722_COC_]12;-;-;722;1.0;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1ccc[c+]2[nH]o[nH][c+]12;Positive;Positive;Positive;Positive;80.23 %;1;1;1;1;Inside (T/L/E/R)
723;723_COC_O-];-;-;723;1.0;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-];Positive;Positive;Positive;Positive;89.8 %;1;1;1;1;Inside (T/L/E/R)
724;724_COC_O-];-;-;724;1.0;-;COC(=O)C1=C(C)NC(C)=C(OC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-];Positive;Positive;Positive;Positive;89.49 %;1;1;1;1;Inside (T/L/E/R)
725;725_COC_1OC;-;-;725;1.0;-;COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC;Positive;Positive;Positive;Positive;62.98 %;1;1;1;1;Inside (T/L/E/R)
726;726_COC_CN1;-;-;726;1.0;-;COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1;Positive;Positive;Positive;Positive;97.0 %;1;1;1;1;Inside (T/L/E/R)
727;727_COC_2C1;-;-;727;1.0;-;COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1;Positive;Positive;Positive;Positive;95.25 %;1;1;1;1;Inside (T/L/E/R)
728;728_COC_=C1;-;-;728;1.0;-;COC(=O)c1c(C)cc([N+](=O)[O-])c(C(=O)OCCN(C)Cc2ccccc2)c1C1C=C(C)NC(C)=C1;Positive;Positive;Positive;Positive;85.77 %;1;1;1;1;Inside (T/L/E/R)
729;729_COC_C21;-;-;729;0.0;-;COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21;;Negative;Negative;;81.55 %;-;0;-;0;Inside (T/L/E/R)
730;730_COC_C21;-;-;730;0.0;-;COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21;;Negative;Negative;;62.59 %;-;0;-;0;Inside (T/L/E/R)
731;731_COC_C1C;-;-;731;1.0;-;COC1/C=C\OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;Positive;Negative;Negative;Positive;71.82 %;1;0;1;0;Inside (T/L/E/R)
732;732_COC_4=O;-;-;732;1.0;-;COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O;Positive;Positive;Positive;Positive;59.24 %;1;1;1;1;Inside (T/L/E/R)
733;733_COC_C1O;-;-;733;0.0;-;COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O;;Negative;Negative;;94.33 %;-;0;-;0;Inside (T/E/R)
734;734_COC_SC1;-;-;734;1.0;-;COCC1=C(C(=O)O[C@@H](C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N/OC)c3csc(N)n3)[C@H]2SC1;Positive;Negative;Negative;Positive;67.43 %;1;0;1;0;Inside (T/L/E/R)
735;735_COC_cc1;-;-;735;1.0;-;COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;Positive;Positive;Positive;Positive;85.69 %;1;1;1;1;Inside (T/L/E/R)
736;736_COC_c1C;-;-;736;1.0;-;COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C;Positive;Positive;Positive;Positive;93.51 %;1;1;1;1;Inside (T/L/E/R)
737;737_COC_)c1;-;-;737;1.0;-;COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;Positive;Positive;Positive;Positive;87.08 %;1;1;1;1;Inside (T/L/E/R)
738;738_COC_CC2;-;-;738;1.0;-;COCCOC[C@H](CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2;;Positive;Positive;;85.38 %;-;1;-;1;Inside (T/L/E/R)
739;739_COC_nc1;-;-;739;1.0;-;COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1;Positive;Positive;Positive;Positive;93.66 %;1;1;1;1;Inside (T/L/E/R)
740;740_COC_cc1;-;-;740;1.0;-;COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1;;Positive;Positive;;91.49 %;-;1;-;1;Inside (T/L/E/R)
741;741_COC_cc1;-;-;741;1.0;-;COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1;Positive;Positive;Positive;Positive;91.0 %;1;1;1;1;Inside (T/L/E/R)
742;742_COP_)OC;-;-;742;1.0;-;COP(=O)(OC)O[C@H](c1ccc(Cl)cc1)P(=O)(OC)OC;Positive;Positive;Positive;Positive;57.98 %;1;1;1;1;Inside (T/L/E/R)
743;743_CO[_]1O;-;-;743;1.0;-;CO[C@@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@@H](C)[C@@H]1O;Positive;Positive;Positive;Positive;66.38 %;1;1;1;1;Inside (T/L/E/R)
744;744_CO[_]21;-;-;744;0.0;-;CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21;Negative;Negative;Negative;Negative;86.01 %;0;0;0;0;Inside (T/E/R)
745;745_CO[_]21;-;-;745;0.0;-;CO[C@@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21;Negative;Negative;Negative;Negative;84.88 %;0;0;0;0;Inside (T/L/E/R)
746;746_COc_OC2;-;-;746;1.0;-;COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2;;Positive;Positive;;71.25 %;-;1;-;1;Inside (T/L/E/R)
747;747_COc_OC2;-;-;747;1.0;-;COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2;Positive;Positive;Positive;Positive;50.4 %;1;1;1;1;Inside (T/L/E/R)
748;748_COc_c12;-;-;748;1.0;-;COc1c(N2CCN[C@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;Positive;Positive;Positive;Positive;88.67 %;1;1;1;1;Inside (T/L/E/R)
749;749_COc_c12;-;-;749;1.0;-;COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;Positive;Positive;Positive;Positive;87.78 %;1;1;1;1;Inside (T/L/E/R)
750;750_COc_c1C;-;-;750;1.0;-;COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)c(C)c1C;;Positive;Positive;;90.75 %;-;1;-;1;Inside (T/L/E/R)
751;751_COc_1OC;-;-;751;1.0;-;COc1cc(C)c(S(C)=O)cc1OC;Positive;Positive;Positive;Positive;96.34 %;1;1;1;1;Inside (T/L/E/R)
752;752_COc_1OC;-;-;752;1.0;-;COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC;;Positive;Positive;;70.87 %;-;1;-;1;Inside (T/L/E/R)
753;753_COc_2=O;-;-;753;1.0;-;COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O;Positive;Positive;Positive;Positive;88.0 %;1;1;1;1;Inside (T/L/E/R)
754;754_COc_)c1;-;-;754;1.0;-;COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1;;Positive;Positive;;89.73 %;-;1;-;1;Inside (T/L/E/R)
755;755_COc_CC2;-;-;755;1.0;-;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2;Positive;Positive;Positive;Positive;89.36 %;1;1;1;1;Inside (T/L/E/R)
756;756_COc_CC2;-;-;756;0.0;-;COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2;Negative;Negative;Negative;Negative;95.35 %;0;0;0;0;Inside (T/E/R)
757;757_COc_)C2;-;-;757;0.0;-;COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2;Negative;Negative;Negative;Negative;85.39 %;0;0;0;0;Inside (T/L/E/R)
758;758_COc_CC2;-;-;758;1.0;-;COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2;Positive;Positive;Positive;Positive;93.93 %;1;1;1;1;Inside (T/L/E/R)
759;759_COc_C)C;-;-;759;0.0;-;COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3[N+](C)(C)CC2)CC[N+]1(C)C;Negative;Negative;Negative;Negative;91.29 %;0;0;0;0;Inside (T/E/R)
760;760_COc_1OC;-;-;760;1.0;-;COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC;Positive;Positive;Positive;Positive;59.49 %;1;1;1;1;Inside (T/L/E/R)
761;761_COc_1OC;-;-;761;1.0;-;COc1cc2nc(N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC;Positive;Negative;Negative;Positive;59.76 %;1;0;1;0;Inside (T/L/E/R)
762;762_COc_1OC;-;-;762;1.0;-;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;;Positive;Positive;;70.62 %;-;1;-;1;Inside (T/L/E/R)
763;763_COc_cc1;-;-;763;1.0;-;COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1;Positive;Positive;Positive;Positive;96.63 %;1;1;1;1;Inside (T/L/E/R)
764;764_COc_CC1;-;-;764;1.0;-;COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1;Positive;Positive;Positive;Positive;90.98 %;1;1;1;1;Inside (T/L/E/R)
765;765_COc_1OC;-;-;765;0.0;-;COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC;Negative;Negative;Negative;Negative;95.04 %;0;0;0;0;Inside (T/E/R)
766;766_COc_1OC;-;-;766;1.0;-;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;Positive;Positive;Positive;Positive;79.76 %;1;1;1;1;Inside (T/L/E/R)
767;767_COc_1OC;-;-;767;1.0;-;COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC;Positive;Positive;Positive;Positive;72.34 %;1;1;1;1;Inside (T/L/E/R)
768;768_COc_1OC;-;-;768;1.0;-;COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;Positive;Positive;Positive;Positive;81.12 %;1;1;1;1;Inside (T/L/E/R)
769;769_COc_cc1;-;-;769;1.0;-;COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1;Positive;Positive;Positive;Positive;82.31 %;1;1;1;1;Inside (T/L/E/R)
770;770_COc_cc1;-;-;770;1.0;-;COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;Positive;Positive;Positive;Positive;87.73 %;1;1;1;1;Inside (T/L/E/R)
771;771_COc_cc1;-;-;771;1.0;-;COc1ccc([C@H](CN(C)C)C2([O-])CCCCC2)cc1;;Positive;Positive;;86.35 %;-;1;-;1;Inside (T/L/E/R)
772;772_COc_2c1;-;-;772;1.0;-;COc1ccc2[n-]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;Positive;Positive;Positive;Positive;88.68 %;1;1;1;1;Inside (T/L/E/R)
773;773_COc_F)F;-;-;773;1.0;-;COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F;Positive;Positive;Positive;Positive;91.02 %;1;1;1;1;Inside (T/L/E/R)
774;774_COc_C)C;-;-;774;1.0;-;COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C;Positive;Positive;Positive;Positive;90.01 %;1;1;1;1;Inside (T/L/E/R)
775;775_COc_1S2;-;-;775;1.0;-;COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2;Positive;Positive;Positive;Positive;96.8 %;1;1;1;1;Inside (T/L/E/R)
776;776_COc_cc1;-;-;776;1.0;-;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;Positive;Positive;Positive;Positive;92.09 %;1;1;1;1;Inside (T/L/E/R)
777;777_COc_N1C;-;-;777;1.0;-;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C;Positive;Positive;Positive;Positive;83.03 %;1;1;1;1;Inside (T/L/E/R)
778;778_COc_314;-;-;778;1.0;-;COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314;Positive;Positive;Positive;Positive;90.18 %;1;1;1;1;Inside (T/L/E/R)
779;779_COc_314;-;-;779;1.0;-;COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314;Positive;Positive;Positive;Positive;91.14 %;1;1;1;1;Inside (T/L/E/R)
780;780_COc_)C2;-;-;780;1.0;-;COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2;Positive;Positive;Positive;Positive;91.15 %;1;1;1;1;Inside (T/L/E/R)
781;781_COc_314;-;-;781;1.0;-;COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;Positive;Positive;Positive;Positive;88.51 %;1;1;1;1;Inside (T/L/E/R)
782;782_COc_314;-;-;782;1.0;-;COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314;Positive;Positive;Positive;Positive;88.86 %;1;1;1;1;Inside (T/L/E/R)
783;783_COc_2c1;-;-;783;1.0;-;COc1ccc2cc(CCC(C)=O)ccc2c1;Positive;Positive;Positive;Positive;97.4 %;1;1;1;1;Inside (T/L/E/R)
784;784_COc_2c1;-;-;784;1.0;-;COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;;Positive;Positive;;93.38 %;-;1;-;1;Inside (T/L/E/R)
785;785_COc_)c1;-;-;785;1.0;-;COc1cccc(C(=O)CCN[C@@H](C)[C@@H](O)c2ccccc2)c1;;Positive;Positive;;92.47 %;-;1;-;1;Inside (T/L/E/R)
786;786_COc_)c1;-;-;786;1.0;-;COc1cccc(C[C@@H](C)N)c1;Positive;Positive;Positive;Positive;97.05 %;1;1;1;1;Inside (T/L/E/R)
787;787_COc_)c1;-;-;787;1.0;-;COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1;Positive;Positive;Positive;Positive;97.3 %;1;1;1;1;Inside (T/L/E/R)
788;788_COc_)O1;-;-;788;0.0;-;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1;Negative;Negative;Negative;Negative;91.06 %;0;0;0;0;Inside (T/L/E/R)
789;789_COc_)O1;-;-;789;0.0;-;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1;;Negative;Negative;;66.2 %;-;0;-;0;Inside (T/L/E/R)
790;790_COc_)O1;-;-;790;0.0;-;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;Negative;Negative;Negative;Negative;91.06 %;0;0;0;0;Inside (T/L/E/R)
791;791_COc_CC1;-;-;791;1.0;-;COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1;Positive;Positive;Positive;Positive;91.21 %;1;1;1;1;Inside (T/L/E/R)
792;792_COc_)=O;-;-;792;1.0;-;COc1ccccc1OCCNC[C@@H](O)c1ccc(C)cc1S(N)(=O)=O;Positive;Positive;Positive;Positive;92.41 %;1;1;1;1;Inside (T/L/E/R)
793;793_COc_c12;-;-;793;1.0;-;COc1ccccc1OCCNC[C@H](O)OCc1cccc2[nH]c3ccccc3c12;;Positive;Positive;;89.68 %;-;1;-;1;Inside (T/L/E/R)
794;794_COc_)=O;-;-;794;1.0;-;COc1ccccc1OC[C@@H](O)COC(N)=O;Positive;Positive;Positive;Positive;53.4 %;1;1;1;1;Inside (T/L/E/R)
795;795_COc_CCO;-;-;795;1.0;-;COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO;Positive;Positive;Positive;Positive;81.32 %;1;1;1;1;Inside (T/L/E/R)
796;796_COc_1OC;-;-;796;1.0;-;COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC;Positive;Positive;Positive;Positive;74.04 %;1;1;1;1;Inside (T/L/E/R)
797;797_COc_CN1;-;-;797;1.0;-;COc1nc(C)nc(Cl)c1NC1=NCCN1;Positive;Positive;Positive;Positive;88.03 %;1;1;1;1;Inside (T/L/E/R)
798;798_CS(_)=O;-;-;798;1.0;-;CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O;Positive;Positive;Positive;Positive;80.02 %;1;1;1;1;Inside (T/L/E/R)
799;799_CS(_)=O;-;-;799;1.0;-;CS(=O)(=O)OCCCCOS(C)(=O)=O;Positive;Positive;Positive;Positive;93.33 %;1;1;1;1;Inside (T/L/E/R)
800;800_CS(_)c1;-;-;800;1.0;-;CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1;;Positive;Positive;;95.6 %;-;1;-;1;Inside (T/L/E/R)
801;801_CS(_cc1;-;-;801;1.0;-;CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1;Positive;Positive;Positive;Positive;94.12 %;1;1;1;1;Inside (T/L/E/R)
802;802_CSc_cc1;-;-;802;1.0;-;CSc1ccc(C(=O)C2=NC(=O)N=C2C)cc1;Positive;Positive;Positive;Positive;89.11 %;1;1;1;1;Inside (T/L/E/R)
803;803_CSc_1S2;-;-;803;1.0;-;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;Positive;Positive;Positive;Positive;88.34 %;1;1;1;1;Inside (T/L/E/R)
804;804_C[C_C)O;-;-;804;1.0;-;C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O;Positive;Positive;Positive;Positive;96.94 %;1;1;1;1;Inside (T/L/E/R)
805;805_C[C_)c1;-;-;805;1.0;-;C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1;Positive;Positive;Positive;Positive;95.51 %;1;1;1;1;Inside (T/L/E/R)
806;806_C[C_)c1;-;-;806;1.0;-;C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1;;Positive;Positive;;96.67 %;-;1;-;1;Inside (T/L/E/R)
807;807_C[C_)c1;-;-;807;1.0;-;C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1;;Positive;Positive;;94.92 %;-;1;-;1;Inside (T/L/E/R)
808;808_C[C_c21;-;-;808;1.0;-;C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21;;Positive;Positive;;94.22 %;-;1;-;1;Inside (T/L/E/R)
809;809_C[C_c21;-;-;809;1.0;-;C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21;Positive;Positive;Positive;Positive;95.44 %;1;1;1;1;Inside (T/L/E/R)
810;810_C[C_)c1;-;-;810;1.0;-;C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1;;Positive;Positive;;63.28 %;-;1;-;1;Inside (T/L/E/R)
811;811_C[C_cc1;-;-;811;1.0;-;C[C@@H](N)Cc1ccccc1;Positive;Positive;Positive;Positive;94.39 %;1;1;1;1;Inside (T/L/E/R)
812;812_C[C_cc1;-;-;812;1.0;-;C[C@@H](N)[C@@H](O)c1ccccc1;Positive;Positive;Positive;Positive;94.33 %;1;1;1;1;Inside (T/L/E/R)
813;813_C[C_)c1;-;-;813;1.0;-;C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1;Positive;Positive;Positive;Positive;97.57 %;1;1;1;1;Inside (T/L/E/R)
814;814_C[C_c12;-;-;814;1.0;-;C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12;Positive;Positive;Positive;Positive;97.24 %;1;1;1;1;Inside (T/L/E/R)
815;815_C[C_]12;-;-;815;0.0;-;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12;Negative;Negative;Negative;Negative;73.14 %;0;0;0;0;Inside (T/L/E/R)
816;816_C[C_]12;-;-;816;1.0;-;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12;Positive;Negative;Negative;Positive;77.28 %;1;0;1;0;Inside (T/L/E/R)
817;817_C[C_)=O;-;-;817;1.0;-;C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O;Positive;Positive;Positive;Positive;95.65 %;1;1;1;1;Inside (T/L/E/R)
818;818_C[C_c1F;-;-;818;1.0;-;C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F;Positive;Positive;Positive;Positive;95.8 %;1;1;1;1;Inside (T/L/E/R)
819;819_C[C_cc1;-;-;819;1.0;-;C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1;Positive;Positive;Positive;Positive;95.8 %;1;1;1;1;Inside (T/L/E/R)
820;820_C[C_c23;-;-;820;1.0;-;C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;Positive;Positive;Positive;Positive;85.54 %;1;1;1;1;Inside (T/L/E/R)
821;821_C[C_)CO;-;-;821;1.0;-;C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO;Positive;Positive;Positive;Positive;96.31 %;1;1;1;1;Inside (T/L/E/R)
822;822_C[C_1=O;-;-;822;1.0;-;C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@H]2CCN=C(N)N2)NC(=O)/C(=C\NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O;;Negative;Negative;;87.99 %;-;0;-;0;Inside (T/L/E/R)
823;823_C[C_)O2;-;-;823;0.0;-;C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@@H](O)C[C@@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C\C=C/[C@H](C)[C@@H](O)[C@H]1C)O2;Negative;Negative;Negative;Negative;93.03 %;0;0;0;0;Inside (T/E/R)
824;824_C[C_O)O;-;-;824;1.0;-;C[C@@H]1OC1P(=O)(O)O;;Positive;Positive;;69.51 %;-;1;-;1;Inside (T/L/E/R)
825;825_C[C_C#N;-;-;825;1.0;-;C[C@@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@]2(O)CC#N;Positive;Positive;Positive;Positive;97.62 %;1;1;1;1;Inside (T/L/E/R)
826;826_C[C_cc1;-;-;826;1.0;-;C[C@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;Positive;Positive;Positive;Positive;96.2 %;1;1;1;1;Inside (T/L/E/R)
827;827_C[C_cc1;-;-;827;1.0;-;C[C@H](C(=O)O)c1ccc([C@H]2CCC/C(=N/O)C2)cc1;Positive;Positive;Positive;Positive;92.75 %;1;1;1;1;Inside (T/L/E/R)
828;828_C[C_]3O;-;-;828;1.0;-;C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O;Positive;Positive;Positive;Positive;93.25 %;1;1;1;1;Inside (T/L/E/R)
829;829_C[C_)c1;-;-;829;1.0;-;C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1;Positive;Positive;Positive;Positive;89.86 %;1;1;1;1;Inside (T/L/E/R)
830;830_C[C_cc1;-;-;830;1.0;-;C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1;;Positive;Positive;;96.84 %;-;1;-;1;Inside (T/L/E/R)
831;831_C[C_C)C;-;-;831;1.0;-;C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C;;Positive;Positive;;95.91 %;-;1;-;1;Inside (T/L/E/R)
832;832_C[C_cc1;-;-;832;1.0;-;C[C@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1;Positive;Positive;Positive;Positive;90.63 %;1;1;1;1;Inside (T/L/E/R)
833;833_C[C_O)O;-;-;833;0.0;-;C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;Negative;Negative;Negative;Negative;53.87 %;0;0;0;0;Inside (T/L/E/R)
834;834_C[C_O)O;-;-;834;1.0;-;C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O;Positive;Positive;Positive;Positive;68.23 %;1;1;1;1;Inside (T/L/E/R)
835;835_C[C_n2C;-;-;835;1.0;-;C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;Positive;Positive;Positive;Positive;89.07 %;1;1;1;1;Inside (T/L/E/R)
