index;ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
4295;4295_CNC(C)=O;-;-;4295;28.0;-;CNC(C)=O;28.8 ºC;28.8 ºC;2.48 log K;2.48 log K;;28.8;28.8;2.4787828675066;2.47992;Inside (T/L/E/R)
4296;4296_CNC_cc1;-;-;4296;153.0;-;CNC(C)C(O)c1ccc(O)cc1;153.4 ºC;150.7 ºC;2.63 log K;2.63 log K;;153.4;150.7;2.629562492778617;2.62718;Inside (T/L/E/R)
4297;4297_CNC_CO1;-;-;4297;105.0;-;CNC(C)C1CC(OC2C(N)CC(N)C(OC3OCCCC3O)C2O)C(N)CO1;107.0 ºC;106.4 ºC;2.58 log K;2.58 log K;;107.0;106.4;2.577664104732127;2.57929;Inside (T/E/R)
4298;4298_CNC_cc1;-;-;4298;161.0;-;CNC(C)Cc1ccc(O)cc1;;96.1 ºC;2.57 log K;;;;96.1;-;2.56731;Inside (T/L/E/R)
4299;4299_CNC_CO2;-;-;4299;150.0;-;CNC(C)Cc1ccc2c(c1)OCO2;153.4 ºC;98.8 ºC;2.57 log K;2.63 log K;;153.4;98.8;2.6264943452110474;2.57048;Inside (T/L/E/R)
4300;4300_CNC_cc1;-;-;4300;172.5;-;CNC(C)Cc1ccccc1;173.5 ºC;57.9 ºC;2.52 log K;2.65 log K;;173.5;57.9;2.648993910859345;2.51995;Inside (T/L/E/R)
4301;4301_CNC_O)O;-;-;4301;293.0;-;CNC(Cc1ccc(O)cc1)C(=O)O;289.2 ºC;200.8 ºC;2.68 log K;2.75 log K;;289.2;200.8;2.752931511650518;2.6757;Inside (T/L/E/R)
4302;4302_CNC(N)=O;-;-;4302;103.0;-;CNC(N)=O;107.0 ºC;101.1 ºC;2.57 log K;2.58 log K;;107.0;101.1;2.575361066155206;2.57311;Inside (T/L/E/R)
4303;4303_CNC(N)=S;-;-;4303;120.0;-;CNC(N)=S;115.9 ºC;115.3 ºC;2.59 log K;2.59 log K;;115.9;115.3;2.594558280002281;2.58939;Inside (T/L/E/R)
4304;4304_CNC_1=O;-;-;4304;92.5;-;CNC1(c2ccccc2Cl)CCCCC1=O;;84.1 ºC;2.55 log K;;;;84.1;-;2.55297;Inside (T/L/E/R)
4305;4305_CNC_)O1;-;-;4305;152.5;-;CNC1=C(c2ccccc2C(F)(F)F)C(=O)C(c2ccccc2)O1;153.4 ºC;149.1 ºC;2.63 log K;2.63 log K;;153.4;149.1;2.62905263772839;2.62553;Inside (T/L/E/R)
4306;4306_CNC_)C1;-;-;4306;236.2;-;CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1;239.7 ºC;179.9 ºC;2.66 log K;2.71 log K;;239.7;179.9;2.707016310494369;2.65612;Inside (T/L/E/R)
4307;4307_CNC_)CO;-;-;4307;221.0;-;CNC1Cc2c[nH]c3cccc(c23)C1/C=C(/C)CO;216.6 ºC;214.1 ºC;2.69 log K;2.69 log K;;216.6;214.1;2.6938587997009296;2.68778;Inside (T/L/E/R)
4308;4308_CNC_CC1;-;-;4308;139.0;-;CNCC(C)C1CCCCC1;143.7 ºC;76.6 ºC;2.54 log K;2.62 log K;;143.7;76.6;2.6150553041797213;2.54374;Inside (T/L/E/R)
4309;4309_CNC_)CO;-;-;4309;128.5;-;CNCC(O)C(O)C(O)C(O)CO;125.0 ºC;131.0 ºC;2.61 log K;2.6 log K;;125.0;131.0;2.6038477712994235;2.60657;Inside (T/L/E/R)
4310;4310_CNC_)c1;-;-;4310;211.5;-;CNCC(O)c1ccc(O)c(O)c1;216.6 ºC;174.7 ºC;2.65 log K;2.69 log K;;216.6;174.7;2.685428217073325;2.65117;Inside (T/L/E/R)
4311;4311_CNC_cc1;-;-;4311;184.5;-;CNCC(O)c1ccc(O)cc1;;128.4 ºC;2.6 log K;;;;128.4;-;2.60376;Inside (T/L/E/R)
4312;4312_CNC_cc1;-;-;4312;44.0;-;CNCC(O)c1ccccc1;;65.1 ºC;2.53 log K;;;;65.1;-;2.52929;Inside (T/L/E/R)
4313;4313_CNC_c12;-;-;4313;92.5;-;CNCCCC12CCC(c3ccccc31)c1ccccc12;89.9 ºC;102.5 ºC;2.57 log K;2.56 log K;;89.9;102.5;2.5636590384728697;2.57484;Inside (T/L/E/R)
4314;4314_CNC_c21;-;-;4314;-;-;CNCCCN1c2ccccc2CCc2ccccc21;;84.9 ºC;2.55 log K;;;;84.9;-;2.55391;Inside (T/L/E/R)
4315;4315_CNCCO;-;-;4315;-4.5;-;CNCCO;-4.0 ºC;-6.9 ºC;2.43 log K;2.43 log K;;-4.0;-6.9;2.429186844904713;2.42535;Inside (T/L/E/R)
4316;4316_CNC_C1C;-;-;4316;115.0;-;CNCCOC(=O)/C=C1/CCC2C(C(O)CC3C(C)(C(=O)OC)CCCC23C)C1C;;142.7 ºC;2.62 log K;;;;142.7;-;2.61896;Inside (T/L/E/R)
4317;4317_CNC_O)O;-;-;4317;241.5;-;CNCCS(=O)(=O)O;;111.2 ºC;2.58 log K;;;;111.2;-;2.5847;Inside (T/L/E/R)
4318;4318_CNC_c12;-;-;4318;88.0;-;CNCCc1c[nH]c2ccccc12;;108.6 ºC;2.58 log K;;;;108.6;-;2.5818;Inside (T/L/E/R)
4319;4319_CNC_)c1;-;-;4319;188.5;-;CNCCc1ccc(O)c(O)c1;;142.0 ºC;2.62 log K;;;;142.0;-;2.61822;Inside (T/L/E/R)
4320;4320_CNN;-;-;4320;-52.4;-;CNN;-54.4 ºC;-52.7 ºC;2.34 log K;2.34 log K;;-54.4;-52.7;2.343900712249606;2.34327;Inside (T/E/R)
4321;4321_CNNC;-;-;4321;-9.0;-;CNNC;-10.1 ºC;-7.9 ºC;2.42 log K;2.42 log K;;-10.1;-7.9;2.421850615022958;2.42367;Inside (T/L/E/R)
4322;4322_CNO;-;-;4322;87.5;-;CNO;89.9 ºC;67.3 ºC;2.53 log K;2.56 log K;;89.9;67.3;2.557085936526085;2.5321;Inside (T/E/R)
4323;4323_CNP_cc1;-;-;4323;102.0;-;CNP(=O)(NC)Oc1ccccc1;98.4 ºC;115.0 ºC;2.59 log K;2.57 log K;;98.4;115.0;2.574204950786184;2.58895;Inside (T/L/E/R)
4324;4324_CNP_1Cl;-;-;4324;60.0;-;CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl;58.0 ºC;59.9 ºC;2.52 log K;2.52 log K;;58.0;59.9;2.522639817604156;2.52251;Inside (T/L/E/R)
4325;4325_CNS_cc1;-;-;4325;78.5;-;CNS(=O)(=O)c1ccc(C)cc1;;107.7 ºC;2.58 log K;;;;107.7;-;2.5808;Inside (T/L/E/R)
4326;4326_CNc_2=O;-;-;4326;193.0;-;CNc1ccc(N)c2c1C(=O)c1ccccc1C2=O;;198.3 ºC;2.67 log K;;;;198.3;-;2.67344;Inside (T/L/E/R)
4327;4327_CNc_cc1;-;-;4327;36.0;-;CNc1ccc(N)cc1;;91.6 ºC;2.56 log K;;;;91.6;-;2.56202;Inside (T/L/E/R)
4328;4328_CNc_2=O;-;-;4328;220.0;-;CNc1ccc(NC)c2c1C(=O)c1ccccc1C2=O;216.6 ºC;222.4 ºC;2.7 log K;2.69 log K;;216.6;222.4;2.692979037459632;2.69509;Inside (T/L/E/R)
4329;4329_CNc_2=O;-;-;4329;187.0;-;CNc1ccc(NCCO)c2c1C(=O)c1ccccc1C2=O;183.9 ºC;186.0 ºC;2.66 log K;2.66 log K;;183.9;186.0;2.662899426362577;2.66197;Inside (T/L/E/R)
4330;4330_CNc_2=O;-;-;4330;217.0;-;CNc1ccc(O)c2c1C(=O)c1c(O)ccc(NC)c1C2=O;216.6 ºC;223.2 ºC;2.7 log K;2.69 log K;;216.6;223.2;2.690329006973969;2.69582;Inside (T/L/E/R)
4331;4331_CNc_cc1;-;-;4331;-;-;CNc1ccc(O)cc1;134.2 ºC;88.8 ºC;2.56 log K;2.61 log K;;134.2;88.8;2.610819800835439;2.55864;Inside (T/L/E/R)
4332;4332_CNc_cc1;-;-;4332;152.0;-;CNc1ccc([N+](=O)[O-])cc1;153.4 ºC;117.1 ºC;2.59 log K;2.63 log K;;153.4;117.1;2.6285421834125686;2.5913;Inside (T/L/E/R)
4333;4333_CNc_O)O;-;-;4333;181.5;-;CNc1ccc2oc(CC3OC4(CCC3C)OC(C(C)C(=O)c3ccc[nH]3)C(C)CC4C)nc2c1C(=O)O;183.9 ºC;184.9 ºC;2.66 log K;2.66 log K;;183.9;184.9;2.6576771954233034;2.66087;Inside (T/E/R)
4334;4334_CNc_c12;-;-;4334;174.0;-;CNc1cccc2ccccc12;;46.2 ºC;2.5 log K;;;;46.2;-;2.50432;Inside (T/L/E/R)
4335;4335_CNc1ccccc1;-;-;4335;-57.0;-;CNc1ccccc1;-59.4 ºC;-8.7 ºC;2.42 log K;2.33 log K;;-59.4;-8.7;2.3347552398696707;2.42232;Inside (T/L/E/R)
4336;4336_CNc_O)O;-;-;4336;179.75;-;CNc1ccccc1C(=O)O;183.9 ºC;164.8 ºC;2.64 log K;2.66 log K;;183.9;164.8;2.656720915213298;2.64145;Inside (T/L/E/R)
4337;4337_CNc_)OC;-;-;4337;19.0;-;CNc1ccccc1C(=O)OC;;89.4 ºC;2.56 log K;;;;89.4;-;2.55935;Inside (T/L/E/R)
4338;4338_CNc_O-];-;-;4338;37.5;-;CNc1ccccc1[N+](=O)[O-];;109.7 ºC;2.58 log K;;;;109.7;-;2.58303;Inside (T/L/E/R)
4339;4339_CNc1ccccn1;-;-;4339;15.0;-;CNc1ccccn1;;31.1 ºC;2.48 log K;;;;31.1;-;2.4833;Inside (T/L/E/R)
4340;4340_CNc_1Cl;-;-;4340;184.0;-;CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl;;149.3 ºC;2.63 log K;;;;149.3;-;2.62581;Inside (T/L/E/R)
4341;4341_CNc_)n1;-;-;4341;85.0;-;CNc1nc(NC(C)C)nc(SC)n1;;119.9 ºC;2.59 log K;;;;119.9;-;2.59448;Inside (T/L/E/R)
4342;4342_CO;-;-;4342;-97.6;-;CO;-99.4 ºC;-96.1 ºC;2.25 log K;2.24 log K;;-99.4;-96.1;2.24440083380137;2.2481;Inside (T/E/R)
4343;4343_CO__cn1;-;-;4343;116.0;-;CO/C=C(\C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;115.9 ºC;105.9 ºC;2.58 log K;2.59 log K;;115.9;105.9;2.59011703478479;2.57872;Inside (T/L/E/R)
4344;4344_CO__c1C;-;-;4344;99.0;-;CO/N=C(\C(=O)OC)c1ccccc1COc1ccccc1C;98.4 ºC;80.4 ºC;2.55 log K;2.57 log K;;98.4;80.4;2.57071802332789;2.54844;Inside (T/L/E/R)
4345;4345_CO__)OC;-;-;4345;107.0;-;CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC;107.0 ºC;104.9 ºC;2.58 log K;2.58 log K;;107.0;104.9;2.579954994822772;2.57754;Inside (T/L/E/R)
4346;4346_COC;-;-;4346;-141.5;-;COC;-141.3 ºC;-142.6 ºC;2.12 log K;2.12 log K;;-141.3;-142.6;2.119420863442087;2.11589;Inside (T/E/R)
4347;4347_COC_)OC;-;-;4347;5.9;-;COC(=O)/C(C)=C/OP(=O)(OC)OC;;13.1 ºC;2.46 log K;;;;13.1;-;2.45681;Inside (T/L/E/R)
4348;4348_COC_)OC;-;-;4348;13.95;-;COC(=O)/C(C)=C\OP(=O)(OC)OC;15.3 ºC;13.1 ºC;2.46 log K;2.46 log K;;15.3;13.1;2.4580331924965058;2.45681;Inside (T/L/E/R)
4349;4349_COC_O)O;-;-;4349;198.0;-;COC(=O)/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)O;194.6 ºC;198.4 ºC;2.67 log K;2.67 log K;;194.6;198.4;2.6731591954541862;2.67354;Inside (T/L/E/R)
4350;4350_COC_cc1;-;-;4350;36.0;-;COC(=O)/C=C/c1ccccc1;;26.8 ºC;2.48 log K;;;;26.8;-;2.47706;Inside (T/L/E/R)
4351;4351_COC_)OC;-;-;4351;54.3;-;COC(=O)C(=O)OC;58.0 ºC;53.0 ºC;2.51 log K;2.52 log K;;58.0;53.0;2.515144994764821;2.51347;Inside (T/L/E/R)
4352;4352_COC_C)C;-;-;4352;-84.7;-;COC(=O)C(C)C;-82.6 ºC;-79.6 ºC;2.29 log K;2.28 log K;;-82.6;-79.6;2.275196141785624;2.28688;Inside (T/L/E/R)
4353;4353_COC_c1C;-;-;4353;79.0;-;COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C;;76.6 ºC;2.54 log K;;;;76.6;-;2.54373;Inside (T/L/E/R)
4354;4354_COC_)c1;-;-;4354;85.0;-;COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1;;85.0 ºC;2.55 log K;;;;85.0;-;2.55408;Inside (T/L/E/R)
4355;4355_COC_c1C;-;-;4355;70.0;-;COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C;73.6 ºC;70.0 ºC;2.54 log K;2.54 log K;;73.6;70.0;2.5354840032266903;2.53547;Inside (T/L/E/R)
4356;4356_COC_C)O;-;-;4356;-66.0;-;COC(=O)C(C)O;-64.2 ºC;-35.3 ºC;2.38 log K;2.32 log K;;-64.2;-35.3;2.3162849376343124;2.37634;Inside (T/L/E/R)
4357;4357_COC_cc1;-;-;4357;40.0;-;COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1;43.1 ºC;62.7 ºC;2.53 log K;2.5 log K;;43.1;62.7;2.495752416037327;2.52612;Inside (T/L/E/R)
4358;4358_COC_cc1;-;-;4358;56.0;-;COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1;58.0 ºC;61.5 ºC;2.52 log K;2.52 log K;;58.0;61.5;2.517393859428098;2.52455;Inside (T/L/E/R)
4359;4359_COC_O)O;-;-;4359;246.5;-;COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O;251.7 ºC;191.9 ºC;2.67 log K;2.72 log K;;251.7;191.9;2.7157109316222785;2.66748;Inside (T/L/E/R)
4360;4360_COC_)Cl;-;-;4360;-17.5;-;COC(=O)C(Cl)(Cl)Cl;;-8.4 ºC;2.42 log K;;;;-8.4;-;2.42286;Inside (T/L/E/R)
4361;4361_COC_)Cl;-;-;4361;-51.9;-;COC(=O)C(Cl)Cl;-54.4 ºC;-48.5 ºC;2.35 log K;2.34 log K;;-54.4;-48.5;2.344883279369863;2.35155;Inside (T/L/E/R)
4362;4362_COC_F)F;-;-;4362;-86.0;-;COC(=O)C(F)(F)C(F)(F)C(F)(F)F;;-52.2 ºC;2.34 log K;;;;-52.2;-;2.34435;Inside (T/L/E/R)
4363;4363_COC_)CS;-;-;4363;140.5;-;COC(=O)C(N)CS;143.7 ºC;142.8 ºC;2.62 log K;2.62 log K;;143.7;142.8;2.6166330286633936;2.61902;Inside (T/L/E/R)
4364;4364_COC_cc1;-;-;4364;137.0;-;COC(=O)C(N)Cc1ccc(O)cc1;134.2 ºC;143.7 ºC;2.62 log K;2.61 log K;;134.2;143.7;2.61294271588699;2.61993;Inside (T/L/E/R)
4365;4365_COC_cc1;-;-;4365;75.8;-;COC(=O)C(O)(c1ccccc1)c1ccccc1;73.6 ºC;104.4 ºC;2.58 log K;2.54 log K;;73.6;104.4;2.542763202661932;2.57692;Inside (T/L/E/R)
4366;4366_COC_cc1;-;-;4366;58.0;-;COC(=O)C(O)c1ccccc1;;66.2 ºC;2.53 log K;;;;66.2;-;2.53071;Inside (T/L/E/R)
4367;4367_COC_c21;-;-;4367;139.0;-;COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21;143.7 ºC;137.3 ºC;2.61 log K;2.62 log K;;143.7;137.3;2.6150553041797213;2.61324;Inside (T/L/E/R)
4368;4368_COC_CC1;-;-;4368;123.5;-;COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1;125.0 ºC;115.7 ºC;2.59 log K;2.6 log K;;125.0;115.7;2.598407458622196;2.58979;Inside (T/L/E/R)
4369;4369_COC_CC1;-;-;4369;95.0;-;COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1;;81.3 ºC;2.55 log K;;;;81.3;-;2.54961;Inside (T/L/E/R)
4370;4370_COC_CC1;-;-;4370;103.5;-;COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1;107.0 ºC;87.2 ºC;2.56 log K;2.58 log K;;107.0;87.2;2.5759379717686035;2.55669;Inside (T/L/E/R)
4371;4371_COC_CC1;-;-;4371;111.5;-;COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCCC1;115.9 ºC;91.0 ºC;2.56 log K;2.59 log K;;115.9;91.0;2.585065736773766;2.56132;Inside (T/L/E/R)
4372;4372_COC_CC1;-;-;4372;97.2;-;COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1;;90.7 ºC;2.56 log K;;;;90.7;-;2.56093;Inside (T/L/E/R)
4373;4373_COC_CC1;-;-;4373;145.5;-;COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1;;74.2 ºC;2.54 log K;;;;74.2;-;2.54075;Inside (T/L/E/R)
4374;4374_COC_CC1;-;-;4374;115.5;-;COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1;115.9 ºC;117.7 ºC;2.59 log K;2.59 log K;;115.9;117.7;2.5895586720415062;2.59205;Inside (T/L/E/R)
4375;4375_COC_CC1;-;-;4375;76.2;-;COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCC1;73.6 ºC;77.7 ºC;2.55 log K;2.54 log K;;73.6;77.7;2.5432607475903617;2.54515;Inside (T/L/E/R)
4376;4376_COC_CC1;-;-;4376;127.0;-;COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;125.0 ºC;127.6 ºC;2.6 log K;2.6 log K;;125.0;127.6;2.602222821229977;2.60292;Inside (T/L/E/R)
4377;4377_COC_CC1;-;-;4377;74.5;-;COC(=O)C1(S(=O)(=O)c2ccccc2)CC1;73.6 ºC;84.3 ºC;2.55 log K;2.54 log K;;73.6;84.3;2.5411422337216347;2.55321;Inside (T/L/E/R)
4378;4378_COC_CC1;-;-;4378;107.5;-;COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1;107.0 ºC;87.3 ºC;2.56 log K;2.58 log K;;107.0;87.3;2.5805258341293302;2.5569;Inside (T/L/E/R)
4379;4379_COC_CC1;-;-;4379;56.5;-;COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1;58.0 ºC;72.3 ºC;2.54 log K;2.52 log K;;58.0;72.3;2.5180530800797216;2.53838;Inside (T/L/E/R)
4380;4380_COC_CC1;-;-;4380;114.5;-;COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1;115.9 ºC;89.4 ºC;2.56 log K;2.59 log K;;115.9;89.4;2.5884397883055263;2.55932;Inside (T/L/E/R)
4381;4381_COC_O-];-;-;4381;173.0;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];;176.0 ºC;2.65 log K;;;;176.0;-;2.65242;Inside (T/L/E/R)
4382;4382_COC_)c1;-;-;4382;137.0;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;;167.7 ºC;2.64 log K;;;;167.7;-;2.64434;Inside (T/L/E/R)
4383;4383_COC_)n1;-;-;4383;176.0;-;COC(=O)C1=C(Cl)NN(C)C1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1;173.5 ºC;181.6 ºC;2.66 log K;2.65 log K;;173.5;181.6;2.652391404017054;2.65775;Inside (T/L/E/R)
4384;4384_COC_)C1;-;-;4384;157.5;-;COC(=O)C1=CCCN(C)C1;;23.3 ºC;2.47 log K;;;;23.3;-;2.4719;Inside (T/L/E/R)
4385;4385_COC_C21;-;-;4385;255.75;-;COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21;;177.1 ºC;2.65 log K;;;;177.1;-;2.65345;Inside (T/L/E/R)
4386;4386_COC_)OC;-;-;4386;38.0;-;COC(=O)C1C2C=CC(C2)C1C(=O)OC;;59.4 ºC;2.52 log K;;;;59.4;-;2.52186;Inside (T/L/E/R)
4387;4387_COC_1OC;-;-;4387;230.5;-;COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC;;241.0 ºC;2.71 log K;;;;241.0;-;2.71107;Inside (T/L/E/R)
4388;4388_COC_N2C;-;-;4388;98.0;-;COC(=O)C1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C;98.4 ºC;95.5 ºC;2.57 log K;2.57 log K;;98.4;95.5;2.5695494648887034;2.56658;Inside (T/L/E/R)
4389;4389_COC_)C1;-;-;4389;15.0;-;COC(=O)C1CC(=O)N(C)C1;15.3 ºC;31.8 ºC;2.48 log K;2.46 log K;;15.3;31.8;2.459618623917375;2.48422;Inside (T/L/E/R)
4390;4390_COC_1C2;-;-;4390;38.0;-;COC(=O)C1CC2(C(=O)OC)C=CC1C2;;65.7 ºC;2.53 log K;;;;65.7;-;2.53005;Inside (T/L/E/R)
4391;4391_COC_cc1;-;-;4391;72.5;-;COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1;73.6 ºC;76.1 ºC;2.54 log K;2.54 log K;;73.6;76.1;2.538636561218452;2.54314;Inside (T/L/E/R)
4392;4392_COC_C)C;-;-;4392;114.0;-;COC(=O)C=C(C)C;115.9 ºC;-35.2 ºC;2.38 log K;2.59 log K;;115.9;-35.2;2.5878792635995502;2.37651;Inside (T/L/E/R)
4393;4393_COC_C#N;-;-;4393;-22.5;-;COC(=O)CC#N;-22.0 ºC;-18.3 ºC;2.41 log K;2.4 log K;;-22.0;-18.3;2.3990677089490724;2.40622;Inside (T/L/E/R)
4394;4394_COC_)OC;-;-;4394;-61.9;-;COC(=O)CC(=O)OC;-64.2 ºC;-44.4 ºC;2.36 log K;2.32 log K;;-64.2;-44.4;2.32479671762173;2.35931;Inside (T/L/E/R)
4395;4395_COC_)=O;-;-;4395;27.5;-;COC(=O)CC(C)=O;;-49.4 ºC;2.35 log K;;;;-49.4;-;2.34968;Inside (T/L/E/R)
4396;4396_COC_)OC;-;-;4396;79.3;-;COC(=O)CC(O)(CC(=O)OC)C(=O)OC;81.7 ºC;72.9 ºC;2.54 log K;2.55 log K;;81.7;72.9;2.5470975149038937;2.5392;Inside (T/L/E/R)
4397;4397_COC_O)O;-;-;4397;58.0;-;COC(=O)CCC(=O)O;58.0 ºC;52.2 ºC;2.51 log K;2.52 log K;;58.0;52.2;2.520024759382907;2.51231;Inside (T/L/E/R)
4398;4398_COC_)OC;-;-;4398;19.0;-;COC(=O)CCC(=O)OC;22.0 ºC;-20.9 ºC;2.4 log K;2.47 log K;;22.0;-20.9;2.465605890646286;2.40178;Inside (T/L/E/R)
4399;4399_COC_)OC;-;-;4399;-42.5;-;COC(=O)CCCC(=O)OC;;-50.6 ºC;2.35 log K;;;;-50.6;-;2.34747;Inside (T/L/E/R)
4400;4400_COC_O)O;-;-;4400;9.0;-;COC(=O)CCCCC(=O)O;;23.0 ºC;2.47 log K;;;;23.0;-;2.47157;Inside (T/L/E/R)
4401;4401_COC_)OC;-;-;4401;10.3;-;COC(=O)CCCCC(=O)OC;;-34.8 ºC;2.38 log K;;;;-34.8;-;2.37722;Inside (T/L/E/R)
4402;4402_COC_)OC;-;-;4402;-21.0;-;COC(=O)CCCCCC(=O)OC;-22.0 ºC;-27.2 ºC;2.39 log K;2.4 log K;;-22.0;-27.2;2.4016589724951523;2.39088;Inside (T/L/E/R)
4403;4403_COC_)OC;-;-;4403;-3.1;-;COC(=O)CCCCCCC(=O)OC;-4.0 ºC;-24.1 ºC;2.4 log K;2.43 log K;;-4.0;-24.1;2.4314441816172123;2.39627;Inside (T/L/E/R)
4404;4404_COC_)OC;-;-;4404;38.0;-;COC(=O)CCCCCCCCC(=O)OC;35.9 ºC;-12.0 ºC;2.42 log K;2.49 log K;;35.9;-12.0;2.4929698053204894;2.41692;Inside (T/L/E/R)
4405;4405_COC_)OC;-;-;4405;31.9;-;COC(=O)CCCCCCCCCCC(=O)OC;;-13.7 ºC;2.41 log K;;;;-13.7;-;2.41398;Inside (T/L/E/R)
4406;4406_COC_)OC;-;-;4406;36.0;-;COC(=O)CCCCCCCCCCCC(=O)OC;35.9 ºC;-0.083 ºC;2.44 log K;2.49 log K;;35.9;-0.083;2.490169250834894;2.43627;Inside (T/L/E/R)
4407;4407_COC_cc1;-;-;4407;85.5;-;COC(=O)CCc1ccc(OCC(O)CN(Cl)C(C)C)cc1;;96.9 ºC;2.57 log K;;;;96.9;-;2.56822;Inside (T/L/E/R)
4408;4408_COC(=O)CCl;-;-;4408;-32.1;-;COC(=O)CCl;-33.3 ºC;-39.1 ºC;2.37 log K;2.38 log K;;-33.3;-39.1;2.382107135819026;2.36936;Inside (T/L/E/R)
4409;4409_COC(=O)CF;-;-;4409;-35.0;-;COC(=O)CF;-33.3 ºC;-40.6 ºC;2.37 log K;2.38 log K;;-33.3;-40.6;2.376850585847609;2.36643;Inside (T/L/E/R)
4410;4410_COC_1Cl;-;-;4410;119.0;-;COC(=O)COc1ccc(Cl)cc1Cl;;65.9 ºC;2.53 log K;;;;65.9;-;2.5303;Inside (T/L/E/R)
4411;4411_COC_cc1;-;-;4411;245.0;-;COC(=O)COc1ccccc1;239.7 ºC;35.0 ºC;2.49 log K;2.71 log K;;239.7;35.0;2.7144555024904737;2.48877;Inside (T/L/E/R)
4412;4412_COC_cc1;-;-;4412;82.0;-;COC(=O)CS(=O)(=O)c1ccc(Br)cc1;81.7 ºC;69.4 ºC;2.53 log K;2.55 log K;;81.7;69.4;2.550411819008074;2.53474;Inside (T/L/E/R)
4413;4413_COC_cc1;-;-;4413;85.0;-;COC(=O)CS(=O)(=O)c1ccc(Cl)cc1;;72.6 ºC;2.54 log K;;;;72.6;-;2.53881;Inside (T/L/E/R)
4414;4414_COC_cc1;-;-;4414;35.0;-;COC(=O)CS(=O)(=O)c1ccccc1;35.9 ºC;48.1 ºC;2.51 log K;2.49 log K;;35.9;48.1;2.488762172066694;2.5068;Inside (T/L/E/R)
4415;4415_COC_1Cl;-;-;4415;106.0;-;COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl;107.0 ºC;109.4 ºC;2.58 log K;2.58 log K;;107.0;109.4;2.578811060322581;2.58273;Inside (T/L/E/R)
4416;4416_COC(=O)Cl;-;-;4416;-61.0;-;COC(=O)Cl;;-44.5 ºC;2.36 log K;;;;-44.5;-;2.35919;Inside (T/L/E/R)
4417;4417_COC_O-];-;-;4417;96.0;-;COC(=O)Cn1ccnc1[N+](=O)[O-];98.4 ºC;96.0 ºC;2.57 log K;2.57 log K;;98.4;96.0;2.567202872758484;2.56725;Inside (T/L/E/R)
4418;4418_COC_cc1;-;-;4418;140.5;-;COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1;;79.5 ºC;2.55 log K;;;;79.5;-;2.54735;Inside (T/L/E/R)
