SMILES	SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	3.3972000000000024	1	3.702111522882654	1	54.731199999999994	1.0494220889346444	5.56	1.3198653198653199	1.4208868705214797	0.08896249432591921	0.0006866580724671573	0	0.4074074074074074	0.603398975233463	164.02344476881814	-0.03229788065082741	-0.052677253495123304	20.91	0.9458754622247257	1.1293652090810224
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC	1.1702999999999997	1	5.169540368144118	1	44.27536231884059	0.8751180567575501	6.444444444444445	1.3480723217042294	1.4327614286168693	0.17588049331248912	-0.0028241209563974533	0	0.2727272727272727	0.6529740709573667	166.06333975293208	0.003841035891070946	0.005042945684984595	24.44	0.7527522988998567	6.6795095425718545
CC1(C)SC2C(/N=C/N3CCCCCC3)C(=O)N2C1C(=O)O	1.4062000000000001	0	4.454323109914509	2	55.69262002743485	0.8446490798606109	6.276543209876544	1.388091822094692	1.4673157513672663	-0.03125165447710959	0.002365586099318733	0	0.0	0.6310062544634972	169.57649420075305	-0.23601338769445726	-0.18964420827475675	24.43	0.7268033175234309	5.693994875865927
CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1	1.3435	1	3.3766314277169056	0	40.59183673469387	0.8647627352663325	6.3428571428571425	1.2314511090284286	1.4536063823552288	0.1593907844552108	0.0007035257460762283	0	0.5	0.5786844433317575	163.55372736747046	-0.32495088821736706	-0.23215545127415838	20.92	1.1506840423915996	-6.740001580700674
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	1.3507000000000002	1	3.581561468305317	0	91.31338842975207	0.9608151453180237	7.454545454545454	1.1159264825671444	1.3384811714713265	-0.19336282555422585	-0.0033491468227693387	0	0.36666666666666664	0.5902384182940399	165.9684489889957	-0.0790335467868952	-0.08502755498358906	20.9	1.0197137231579385	-8.446319723376153
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C	4.516500000000003	0	4.758097260372592	0	92.3021453037678	0.5143627716728768	12.289405684754522	0.8029605607281094	1.5313598228472791	0.04749732478573733	-0.0007418129331774437	0	0.2222222222222222	0.5808273803963178	163.24601369181318	0.4062479176825875	-0.21452435422924832	24.43	1.2168262292023668	-15.98865075630986
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	3.8792000000000026	0	4.3690224455386275	0	44.84506455643482	1.1049240681086057	4.163265306122449	1.7989126958746406	1.361727945628	0.04429375024372492	0.00026149176357814633	0	0.0	0.6380508324478255	165.60568039454475	0.046546701577834276	-0.12813566849199198	20.87	0.7829663437855675	5.5030125369085425
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl	1.5731	0	3.6370891941541865	0	11.911111111111108	0.760764829870521	14.060493827160494	1.1661375661375661	1.7955012762122504	-0.2386763185108583	-0.0025435941231802066	0	0.4	0.5760754755578937	173.9640192769952	0.5243009610593043	0.13451999764099418	22.46	1.31434616719404	-9.555668600773455
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1	-0.2255999999999989	1	3.911902678189114	1	57.788097551945945	0.7501829066147413	10.058956916099774	1.2155038759689922	1.7448826997404487	0.05105537280701754	0.0008578239575950259	0	0.3235294117647059	0.5754111451149864	161.79072659315608	-0.3508869741955447	-0.11636442340780422	24.44	0.913733662642762	6.9447823583519535
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C	4.655200000000004	0	4.7845407261457815	0	98.80437044745058	0.9113200351331358	5.387096774193548	1.6732830568124686	1.3648912058849352	-0.0697404153539391	0.0006057119324564473	0	0.0	0.6417675705753363	161.32360192388782	0.10075879685791607	-0.015294452165113374	20.88	0.8373849576409795	1.5525523844841158
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	-0.6224999999999987	0	4.249249243433144	1	71.87777274784972	0.7939755681706187	11.125295508274233	1.0500159235668791	1.692622284732616	0.11388693400927946	0.00016897853414591372	0	0.15625	0.5803816168899263	162.05628229102746	-0.0364081120657849	0.10405025845192746	24.44	0.865004845689584	-2.5042611719603287
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	1.1981	1	3.975050385366765	1	40.16000000000001	0.9498194769711161	6.9	1.2923042555567967	1.474963929803275	-0.05329004960606945	-0.0005662148277075286	0	0.24	0.5709529320971614	162.4422578855229	-0.2751907770411226	0.13329685998630708	20.91	1.0647283558935603	-8.141530626976092
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12	3.4167000000000014	1	3.5961499415216593	0	61.19274376417234	1.004057286952024	5.095238095238095	1.6978681695662827	1.3653548764649288	0.010460251046025078	-1.1947846314827173e-05	0	0.5	0.6398119365413182	161.472006984769	-0.11469460305349591	-0.015239434155485076	20.91	1.1489075639126547	-8.477339850976954
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12	1.9229	1	3.2307095295737436	1	49.55555555555554	1.064146791981312	6.476190476190476	1.3663763479825557	1.4018018809959287	0.08087681242150932	0.0007169967362705292	0	0.43478260869565216	0.5942327927200954	162.19328522116658	0.033161793607924456	-0.13429624714456792	20.91	1.2744042838178538	-8.49592791663402
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1	0.7108000000000003	1	3.619083403021726	1	31.353395061728413	0.6971838795889456	8.990123456790124	1.2378496330093234	1.5672855619396	-0.04508144676233246	0.0011602544475093743	0	0.23076923076923078	0.5568096444374548	165.98018300376594	-0.5927397877988054	0.08223062865161197	22.46	0.7669990225117763	0.6053140372127325
CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1	6.215000000000006	3	3.5445470832240162	1	54.18545497380012	1.2141821163181115	5.291314706519385	1.2446792452830187	1.6064239532591578	0.04982214958661797	-0.00036659185439798594	0	0.5806451612903226	0.6172650413238779	151.98540446424724	0.00829379766004415	-0.16775499338803004	22.46	1.1119907518017087	-5.014736028082193
CCCCC1(CC)C(=O)NC(=O)NC1=O	0.9389999999999998	0	3.2127128728327876	0	58.451612903225794	0.4725252576150764	7.161290322580645	1.5196078431372553	1.2694328541156135	-0.17936234656464212	-0.0018046931958057223	0	0.0	0.6035447997425186	170.89077464351678	-0.10249925167932934	0.2218404572472017	20.8	0.9902096535848643	-6.026455286386031
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C	3.6271200000000023	2	4.7828995481111445	0	129.0575	0.8342575466045395	8.9	1.3681892575509598	1.39946510718205	0.03425262283161943	-0.0013269657255123208	0	0.3617021276595745	0.5719451557382549	161.73090705326794	-1.0340556713528517	0.1569202256623476	20.92	0.9833097061606976	0.3503918171161474
C[N+](C)(C)CC(O)CC(=O)[O-]	-1.8064999999999984	0	3.6527630376419995	1	28.928994082840237	0.8504428341384864	6.230769230769231	2.343667754500474	1.1281194451051921	-0.45349054546587336	-0.005407008339263379	0	0.0	0.6547716003173057	169.66944993133384	-0.8775938687406672	0.36117026465313273	20.75	0.8174837933084274	13.090351322624931
CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C	2.2578000000000005	1	3.743110030462097	1	61.9678638941399	0.876456340364889	6.869565217391305	1.2662714441215894	1.3958502785114566	0.08475889464169316	-0.0039479122627530125	0	0.24	0.5915124480351407	165.7703542267112	0.13315312829185819	-0.14282273276102955	20.89	0.8846951113478899	-3.30597268467216
CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1	2.7597000000000014	1	2.867535199548735	2	69.4	1.0408163265306123	5.6	1.564579256360078	1.31331229766695	0.04718683053331832	0.0007851639247486877	0	0.3333333333333333	0.6558212166145734	166.67496220050018	0.06943571721483574	0.018627784435592692	20.89	1.231996845593563	-8.320363153506287
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	0.45210000000000006	1	3.0780861545615634	0	33.09756097560976	1.1014208347821115	5.804878048780488	1.5901204327413758	1.296968192845805	0.09453054806828393	0.00022109642285057096	0	0.3157894736842105	0.6013938107534058	163.44046249384968	0.3869507853246336	0.2226687035742431	20.89	1.0868258749570228	-7.61023929058751
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1	-0.15785999999999956	0	3.6504712108176163	0	-5.199999999999995	0.7187725347034433	7.580952380952381	1.291139240506329	1.8276229020781432	-0.1683980673780257	-0.007281259798071248	0	0.25	0.6395657970865487	166.37511123447987	0.27306205126754124	-0.20548326167444406	24.44	1.0326398358172655	-5.833105527882908
Nc1nc(O)c2ncn(CCC(CO)CO)c2n1	-0.895	0	3.15033999178043	0	29.15518824609734	0.745880078239169	8.545454545454545	1.1861360718870346	1.289024411295	-0.10370946455505278	-0.004995932000587043	0	0.5263157894736842	0.5383873944897097	173.96219422359073	0.2675679327589101	0.184371579123339	20.8	1.2212558533831341	-7.938743744600423
Nc1ccn(C2CCC(CO)O2)c(=O)n1	-0.5046000000000002	0	2.8194723081386317	0	27.0	0.8645635673624289	8.428571428571429	1.2061972540622243	1.3014171343941787	-0.12508122157244964	-0.0029483118448653013	0	0.375	0.5444139371290249	170.05654188683312	0.07508585323501081	-0.12034960197952266	20.8	1.0365584888878263	-6.345386647969883
CNCCC(Oc1cccc2ccccc12)c1cccs1	4.630900000000003	2	3.5176402604500874	0	29.64944444444444	1.0371514603327499	5.611111111111112	1.0915038618809634	1.7227762298032752	-0.03347926654554478	-0.0014115894764649582	0	0.6956521739130435	0.6141933183483064	154.5277209885505	0.013377380668472293	-0.1781851468182137	24.44	1.0115223102742454	-0.7021386603000789
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	1.9247	1	3.5457939949703055	1	52.82880000000002	0.9654914056912665	6.08	1.239838321449657	1.4361946124244998	0.007344191553586963	0.0013235826708970211	0	0.35714285714285715	0.5899961903890791	161.55376940234018	-0.09459117609539222	0.0862171762934757	20.92	1.1476722231312786	-7.623450990406063
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1	3.326500000000002	2	3.6798387094617873	0	40.551652892561975	0.9706164862032831	8.045454545454545	1.2718560397131826	1.4848004340222725	0.09273654947160744	0.0016210347040836596	0	0.4444444444444444	0.5555998197100079	160.19460368294708	-0.23307790406378884	-0.07908850110214816	20.9	0.9244350533294525	1.5084294126293996
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1	3.423700000000002	2	3.502212469609744	0	31.60697887970614	1.027808676307008	6.181818181818182	1.8908948194662476	1.5222337720480004	0.061958952332455096	-0.00010998500333921807	0	0.6666666666666666	0.5890134908539367	160.0298904431848	-0.07758582452602099	-0.013174053620197605	20.91	0.9786827881095554	5.290106512073572
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C	2.872200000000003	0	5.180609828041671	0	124.35259338887398	1.08511965953443	6.180327868852459	1.5659053926371784	1.2744517026232292	-0.02375814820764219	8.247642820169847e-05	0	0.0	0.6047364121520716	164.4137204028217	0.6405998111344695	-0.07956606807744497	20.87	0.9221033710866028	2.869994651466858
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1	2.8907000000000007	1	3.954469280090901	1	89.53333333333333	1.0029651939019468	5.733333333333333	1.7325252416900196	1.2775506976669497	0.029418089124162373	0.001974545729958311	0	0.2222222222222222	0.6391481579220816	165.00187740939546	0.5223844370908206	0.061650449238823214	20.89	1.1585198134260484	-5.940284754271187
CC(C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1	1.0943000000000003	1	5.86792931172647	0	13.685714285714282	0.5464030715253234	14.025396825396825	1.2830011334420708	1.680949310233943	-0.09200519947519313	0.0005092012730457789	0	0.2608695652173913	0.583461923936616	163.48606162906074	0.31434204014987055	0.045679319519920464	24.44	1.0056247484527003	-0.14775646851045407
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	4.749420000000004	2	5.177274342900364	1	216.31462753651923	0.8014859724855995	6.959349593495935	1.3322415754519736	1.3639889764279511	0.084436622843239	-0.001907042259262968	0	0.16666666666666666	0.6083060799399054	158.27935601179266	-0.18484093349327674	-0.0533055702926182	20.94	0.9669506844472436	1.9970232032637396
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1	5.456800000000003	2	4.174214947356654	0	44.14105211196073	0.6541466700780352	8.827483256677155	1.0088259611409676	2.155331378182	-0.035147073719628476	0.0003734384080167381	0	0.6666666666666666	0.6755836634999932	148.87360802567684	-0.1818892985679541	-0.05400733803578801	26.52	1.0855263260634809	-8.299229363804113
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	1.7815999999999996	0	4.623820777396663	0	52.25	0.9389717425431712	5.75	1.7635550213675208	1.3414519133119645	-0.04095238095238096	-0.0001652515568115602	0	0.0	0.6039131908795429	164.7604473517938	0.39147608742338474	0.001673239109985864	20.88	0.7706565559307951	4.145313727830547
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1	1.1297	1	4.3127301456712255	1	30.18181818181816	0.8344726079101077	6.101010101010101	1.4015305289190643	1.4372797457165232	0.013075504562451223	-0.0006930093869193326	0	0.2857142857142857	0.6445015018946586	167.1660548854741	-0.3213452174960591	-0.06977698311494808	24.44	0.7351059681565234	7.243424389856694
COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13	3.124500000000002	0	4.950787903490709	0	103.54999999999998	0.8796872003316074	7.066666666666666	1.543604651162791	1.4021868524244998	0.07825456522724182	0.0014295339889423724	0	0.0	0.5997698446074563	162.1725273864237	0.5049269209133899	0.022156784207207243	20.88	0.9535202878220357	2.5267951793037775
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1	2.9966000000000017	1	4.264143594017165	0	40.61419753086418	0.9180582064882042	10.439043209876544	0.8314922915731179	1.8531768110418436	-0.2067575083426029	-0.00577148622365131	1	0.5454545454545454	0.6064011916699639	157.70547643685458	-0.7661876943978032	-0.23661562998643973	24.43	0.885644372292489	-6.580321950887117
O=C(O)c1cn(-c2ccc(C(F)(F)F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O	3.256400000000001	2	4.687873965252504	0	54.33333333333334	0.5816041912632821	12.458333333333334	1.0248689060796428	1.5192901538006875	0.02544709897610923	-0.003260628844379151	1	0.5	0.5174152989850994	164.07109970284108	0.16934962451367666	-0.3139228208251507	20.91	0.7415924233452323	-1.9297554495613225
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl	1.8410999999999997	1	4.702623522136804	0	-0.19496774744756262	0.6857694947260287	9.838053740014525	1.1592406044168926	2.0140102927452648	0.02832680811652772	-0.0050145815797809825	0	0.64	0.6049012576331637	163.95029397371906	0.02156726464721495	0.1335720119561548	24.44	0.8310718063568385	0.8331642731022934
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1	2.4188000000000005	0	5.032491758536673	0	97.26638917793963	0.8641451663325918	7.387096774193548	1.5930546419098144	1.369130210489016	-0.1241198845750262	-0.0008219843932604883	0	0.0	0.5962055037459586	163.14214868592228	0.3366716759908689	0.05508817359762793	20.89	0.8727239319975797	-2.237485145756544
CC(=O)Nc1ccccc1	1.6449999999999998	1	2.3049822175937673	0	17.999999999999993	0.980365296803653	6.842105263157895	1.3734939759036144	1.4824168496653156	-0.2160732757182422	9.886652520952494e-05	0	0.6	0.5794999636411993	159.96078442771724	-0.00998233375485671	0.08011067062921037	20.88	0.8791884729776162	-4.2116747912417685
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1	2.0796	1	4.100709330708271	0	63.11111111111111	0.6852873093681916	9.761904761904763	1.1845335071141523	1.6163005351805713	-0.08225496744030725	-0.00020442023434216787	0	0.5666666666666667	0.5443002929457255	157.0681184888065	0.08155365065787655	0.2631881582689502	20.91	1.0121919252904206	0.5274222516274929
CC(Oc1c(Cl)cccc1Cl)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	2.3923999999999994	1	4.679827835612897	1	60.416399939033674	0.7834957760015259	8.658984910836761	1.3683877098511248	1.7547811619395997	-0.13807923354773904	-0.0015007811265766073	0	0.20689655172413793	0.6319038498751742	161.33302486520813	-0.6047348264863235	0.1058798638232322	24.43	0.8096580417775043	-1.2924253781308133
COCC1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1	3.108880000000002	2	3.372029436359418	0	46.22498647917794	1.0570589620173696	8.930232558139535	1.249451754385965	1.5345336810995813	-0.0439222448913501	0.002486002050673719	0	0.4444444444444444	0.5537957247648658	159.37689845610873	0.17552275956357125	0.11033434660877092	20.9	0.8502435353596327	2.9998225868534227
COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)cc1	2.588400000000001	2	4.131897218274685	1	75.45562130177515	0.8695813014965531	9.26923076923077	1.1708102493074792	1.493275940513038	0.19913233244813724	-6.610798732215197e-05	1	0.5151515151515151	0.5587147578491407	162.8763515769412	-0.0636512638866003	-0.079441772324697	20.91	1.2038939749744906	0.44091907176127665
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	2.7221000000000015	1	3.1168873951104583	0	57.34482758620689	0.37157226679439576	11.172413793103448	1.1953161592505859	1.340012926144414	0.147657054067367	-0.003215960993634557	0	0.35294117647058826	0.5537524433594561	168.0709950665913	-0.17308629259673342	0.3298654498621424	20.89	0.8737426398095245	-6.641652608275921
N=C(N)c1ccc(C(=O)NC(Cc2ccc(O)cc2)C(=O)N2CCC(OCC(=O)O)CC2)cc1	1.1095700000000002	2	3.9054800468829636	1	44.0	0.9408004045365889	8.096774193548388	1.4558818787184984	1.4206771828350317	0.06300813008130081	-7.663422963722804e-05	0	0.3333333333333333	0.5461213998988381	163.75120296837844	0.9579220003752448	0.23173297950810764	20.9	0.9814910547893921	4.59924547938014
