SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v
0.3922870330004037	0.014874226336656606	-1.1838799987178534	-0.6654238563313475	0.15829244766692996	0.8322614999749527	-0.7329072132761401	-0.49003999839304835	-0.27750269162192515	-0.0190740301008712	0.2047448264118224	-0.20399151956317596	0.013531234560297506	1.0684932329136625	-0.6025095588673464	0.025480089048468303	0.17242622973348015	0.08858451578303653	0.4453373611654956	-0.40155776877323995
-0.3629914634532566	0.014874226336656606	0.8284634727374728	0.7031441040012931	0.06528328278955088	-0.5345485298169761	-0.06463971014247133	0.49303036990876437	0.12582981143645408	-0.10837963166379862	0.38306034876592715	-0.20399151956317596	-0.44118819416359506	0.08266728696247162	-0.011664713028899217	-0.6309433381896247	0.4844769458139218	1.086054894563955	-0.8712984417165623	0.7334359230781308
1.0102462020140581	-1.037477286981799	0.6967755205405226	-0.6654238563313475	-0.049859837451958315	1.4341885375579906	-1.2043937291040816	1.709320188566162	-0.5993845671151592	-0.0758171157006923	0.04749472905894617	-0.20399151956317596	-1.4643069087923537	0.8462375907071932	0.03766837745000176	0.1501425709370082	-0.29357329777836677	-0.7114171078077522	-0.6796094114352738	0.6910074454397742
-0.19638290983981158	0.014874226336656606	1.1229766206356107	0.7031441040012931	0.7715507607443893	-0.6672106423747258	0.30627253317944936	-0.42360711250550714	0.19667367275240227	-0.70759601024331	0.5454023047280784	-0.20399151956317596	0.05971367654006794	-0.10817011682604735	-0.4462591727561547	-0.15460601266974122	0.07565434084879008	1.086054894563955	-0.9572603005004953	0.5106884712790354
1.880888204044458	1.0672257396551124	0.6788523008958482	0.7031441040012931	0.2394312605387235	0.16630308913461703	-0.3925796628993577	-0.1603919607541217	0.8171614828794328	0.25545726075404507	-0.1357268246420378	-0.20399151956317596	0.6292971276239022	0.5285907506939823	-1.3634489133602163	0.5366637488974877	-0.6024458613536904	1.0911181959790872	0.6250043982162373	0.2188874836823336
0.11248125789215797	1.0672257396551124	-1.0891324495810268	-0.6654238563313475	-0.6687628438830963	-0.3028607088747425	-0.008606095072607418	-0.7866349058940152	0.07811097365453924	-0.41945328030991896	-0.1812713800097418	-0.20399151956317596	1.0691299083836199	-1.0061039731348975	-0.7613000640073688	-0.37383666494854373	0.9067176412734058	-0.7012905049774892	0.05608880934304871	-0.7720794269913765
-1.2717653922538643	-1.037477286981799	-3.0966615149020633	-0.6654238563313475	-0.5374920461272431	-0.09742841308972362	-0.9640899013159003	-0.0667925111070291	-1.2537730558988966	-1.2671848327359665	-2.768541218212938	-0.20399151956317596	-1.4643069087923537	0.21073663915021326	2.054368205560364	0.15849428687013728	-0.09415950287261528	-0.7772400262044621	0.8144784830271121	-0.2364238826228957
1.3813555242479918	2.119577252973568	-0.3717912351289505	0.7031441040012931	0.4610540750258222	0.7217790844750706	-0.36899194035354504	-0.13458470594992727	-0.12380482392267035	0.8734503121030975	0.027608972536624466	-0.20399151956317596	1.1024646033464618	-0.420529510127187	0.0196076056990983	0.04202504293505375	-0.7855073327095798	-0.7012905049774892	-0.5773458029512526	0.04337021676515605
1.3230256618777303	1.0672257396551124	-0.033342800713101015	-0.6654238563313475	0.8736093711116363	-0.12406928074481995	-0.6241198831725933	-0.3368213037506706	-0.4505141538608272	-0.35933621178165787	-0.6509364986099797	4.451621386596404	0.0557551815132305	0.07224165624204508	-0.5838029408966338	-1.1233985892739502	-0.02446220889719479	-0.7012905049774892	0.9639709381529731	-0.48423255412215976
0.6448544492422921	1.0672257396551124	-0.3224009387722661	2.071712064333934	0.2162536078561533	0.8319137622206966	-0.7809613298193805	1.1143440120257815	-0.27511558799041447	0.09463005355200708	0.2753272163744352	-0.20399151956317596	0.0557551815132305	-0.18476342536977858	-0.11962014079656562	-0.23794433287486194	0.17744391364187906	-0.6962272035623569	-0.005935983605725253	0.3188530552566887
0.013222831514757298	-1.037477286981799	1.90388187832717	2.071712064333934	1.556900904907	-0.39171077016693	-0.33195065153202075	0.22777780849874102	-0.47173974149599424	0.2752017312950152	-0.11294982017406355	-0.20399151956317596	-1.0209554657865583	0.25525611197813874	-0.22530966073005115	0.13710257380496957	0.13992248956468203	1.0911181959790872	-0.10335638751647015	0.5742982235095166
1.2903094453123694	3.1719287662920235	-0.3323821961895157	-0.6654238563313475	-0.7917353659541795	0.38429124590401964	-0.332086640448903	-0.7617452576753072	0.9416217428969519	0.19071079739432456	0.08419652294330521	-0.20399151956317596	2.9692075212656	-0.8318397330899505	-1.4569372435561665	0.15145350891469003	-0.4415220267327518	-0.6709106964866988	0.48162408265499096	-0.03221126005276273
0.8794257268198706	1.0672257396551124	0.07368587349910485	-0.6654238563313475	-0.7028483948050616	-0.23863273952866823	0.18300293522635533	0.2218971388783563	0.66595297455092	-0.07577192861727516	0.6484987946138422	-0.20399151956317596	0.9539736894210755	-0.5528186525584088	-0.879164118376744	0.11051765227269006	-0.31877605148969684	0.08858451578303653	0.7120346294739902	-0.2802310660322744
-1.08127444445838	-1.037477286981799	-0.6115833226363885	-0.6654238563313475	-0.3126328175788246	-0.49588832503816344	0.8523428283657071	-0.1817819854192338	-0.6767240596969427	0.1509825814978148	-0.11844244901755518	-0.20399151956317596	-0.1342525797749676	-1.0937814578921843	0.7329286804643359	0.541690488936032	-0.754802457382214	-0.7417969162985409	-0.3153621114655762	-0.12546845010070914
-0.8763297651653614	-1.037477286981799	0.38570357302979846	2.071712064333934	0.3125715317403228	1.2279164683752082	-0.9437919863683472	4.337971834525529	-1.2087768020871668	0.8776139463819409	0.9694725119268669	-0.20399151956317596	-1.4643069087923537	1.475706959948603	1.182878092296606	-1.1266001331776583	-0.31733858757934974	-0.7772400262044621	2.0786235857047117	0.1398632109413514
0.03244416363524628	0.014874226336656606	0.9736731042937066	0.7031441040012931	0.009207348370177367	-0.12258008550901851	0.2253403242287578	-0.09760370489391602	0.6470130672902468	-0.1715293017922795	0.276245882116392	-0.20399151956317596	-0.5470280611941564	0.5219394675834387	-0.03929073445281444	-0.9964394042931902	-0.23941428499176387	1.086054894563955	-0.9777584958035962	0.13922247322488002
-1.3174526786705105	-1.037477286981799	0.055278695069823594	0.7031441040012931	0.9582673870052074	-0.658150096892361	0.7635558092023887	-0.6304624130925998	0.8962525870522026	-0.2344439366748593	-0.19147396703939526	-0.20399151956317596	-0.7715702790957985	0.1772666522055161	-0.1591609043890257	-0.8322629600130051	-0.5669915505993214	1.0911181959790872	0.06215683598445759	0.3025316915578049
-0.4189242081918631	0.014874226336656606	0.9948765943981817	0.7031441040012931	1.0240610088463156	-0.5935777887939622	0.1519739763323713	-0.11003197212546606	-0.20338904162045152	-0.36304503089138135	-0.21309452637391493	-0.20399151956317596	-0.6819220093703618	-0.07484079827978045	0.17352969108638944	-0.4070727507752331	-0.20527983885417794	1.086054894563955	0.14185301451843746	0.005960609652467972
0.44403813920379076	0.014874226336656606	-0.13406350677801984	-0.6654238563313475	-1.117511181564065	-0.9307259464496644	0.9154605731486081	-1.198160441316761	1.7193027865237005	-0.7858664673300785	-0.23151347430694583	4.451621386596404	1.5837342618724897	-0.15064387780316066	-0.7978218259515533	0.49341649636718393	2.2143413270219012	0.08858451578303653	-0.6277064075223281	-0.05965942900323714
-0.002402824158251469	-1.037477286981799	-0.6663622296090724	-0.6654238563313475	0.5452391373821139	-1.0335228761082824	-0.8423170565908606	-0.7711520387754254	-0.280319239055747	-1.500277286622337	-0.9481398610245916	-0.20399151956317596	0.198261002479379	1.691652995232448	0.8194274297599694	-0.19079079569550553	0.684436709560706	1.086054894563955	1.9780788849532767	-1.365425350270349
-0.07032115705513048	1.0672257396551124	0.42740652959457476	3.4402800246665746	1.3605585157481601	-0.22660033150924372	-0.1521733034137722	-0.26467798115276703	-0.21752726224958213	-0.22583592982259984	0.12439205487112306	-0.20399151956317596	-0.04558229117380844	-0.5429683390360094	-0.19837545920532457	-0.5840796009454388	0.3850566102694729	-0.6911639021472246	0.577580175628662	-0.013028817465543532
0.19900832618143777	0.014874226336656606	1.212596756583482	0.7031441040012931	0.6871647406929133	-1.2431702983224566	0.8319231923328041	-0.3674404059049063	0.5424253301511808	-0.4179414644719603	0.04845881414649441	-0.20399151956317596	0.013531234560297506	-0.1980455915094807	-0.028009628797045372	-0.13914557946861403	0.3614326935372172	1.086054894563955	-0.6133937218581815	0.6459597482936833
0.8408942804443856	0.014874226336656606	-1.0396880103146098	-0.6654238563313475	-0.7830562543046589	2.105644492652139	-0.3792468642234192	-0.3790769834252397	0.6404757082757986	0.06766055904305711	0.026709893539721218	-0.20399151956317596	0.9741260277395212	0.34847059855561363	-0.3673465687874795	0.21201941695474633	-0.14236374350260178	0.08858451578303653	0.6318640093383743	-0.1749538285810486
-0.17366356161979626	-1.037477286981799	-2.389899850128665	0.7031441040012931	-0.6854473305808715	1.9180328420411126	-0.941024088875499	0.5989739155791928	-0.42149023086028214	-0.009259440234206268	0.0333325777263052	-0.20399151956317596	0.5819305204651636	0.2686829392452261	0.12202308839869493	0.21443016662266953	-1.0504000249216947	-0.7215437106380151	-1.25988440514456	0.20691195966984616
-0.2153911648374875	0.014874226336656606	0.8460025799381362	0.7031441040012931	-0.23953749725961013	-0.4453315503445275	0.09730403592998901	0.3661718291046657	0.8661572097455118	-0.37033165318274336	0.34094046692750957	-0.20399151956317596	-0.44118819416359506	0.759498586975139	-0.07474429179635302	-0.5178094051969114	0.15297888118350095	2.144284890326453	-1.2020513364154741	0.9681419934038328
-0.19003498722265208	0.014874226336656606	-1.3647954466278864	-0.6654238563313475	-0.44062242495048415	-2.0465337352334925	2.0162558640096444	-0.4338882036138986	-0.3434538910788898	0.34425172250497027	-0.8600695180739727	-0.20399151956317596	0.5819305204651636	-1.3644661619311809	1.7942305828147798	0.06807075606653983	1.7766082498559637	-0.7063538063926198	-2.1875087434446683	-0.186924395459659
0.39744527501518584	1.0672257396551124	-0.5289416217355464	-0.6654238563313475	-0.3453515451975283	1.1901844905936743	-0.7781217885151643	0.8577889478550618	-0.07635556099236837	1.227127038213185	0.3737811962390235	-0.20399151956317596	1.665232688895614	0.004122102374428848	-0.1630824838225318	-0.04887398910117228	-0.9828587774497249	-0.6911639021472246	1.3085884828223993	-0.6995367797139159
0.13019329372605037	0.014874226336656606	-3.173279911588194	-0.6654238563313475	-0.5731650593749559	1.8667965779178413	-1.263945463041118	0.2097803851318475	-0.5114520575435412	-0.6067671231830492	0.020188079151173408	-0.20399151956317596	0.9539736894210755	0.9772850807938642	-0.18753411200676764	0.19631268639756214	0.19164172337553792	-0.7114171078077522	-0.580834338226991	0.214986192953166
-0.38585286308848105	-1.037477286981799	-0.4591308385979649	-0.6654238563313475	-0.881195176593052	0.025411759443845904	-1.0269243558949248	2.860872150449153	-1.0109851956490057	0.1429798244155578	0.6402403387231546	-0.20399151956317596	-1.4643069087923537	0.24068281662693403	1.324719968005266	0.29116809078555717	1.1158870888630081	-0.7468602177136733	-2.1331423955982216	0.38111720502621527
0.7789243505593891	1.0672257396551124	-0.5066808102947215	0.7031441040012931	0.3740133399547733	0.4045933637412139	-0.6469349802603815	-0.2656409717948988	-0.3401589286652342	0.12218159466776797	-0.02049876646968267	-0.20399151956317596	0.37025078640404097	0.0251696179887597	-0.8542478844825898	0.02193897491862149	-0.6221038137591126	-0.6962272035623569	0.40652856179472635	-0.5125391425614801
1.3568516551244119	0.014874226336656606	-0.12349402328691411	2.071712064333934	0.985630802898613	-0.1835418487488893	-0.8281695199621175	0.21455309339698428	-0.3547203754819954	-0.03373778658178735	0.4323459343574394	-0.20399151956317596	-0.47908147989058625	1.2324240273671776	-0.5088779733339154	0.3452766285756772	0.5295510572765928	1.086054894563955	1.2633787135016163	-0.5666120356084743
1.5210986039600045	-1.037477286981799	1.4142589673851258	-0.6654238563313475	1.2481904138159272	0.5571727314290107	-0.8824097890269496	1.561213372748032	-0.7012081091360483	0.11524633733951843	0.18665415061860846	-0.20399151956317596	-1.4643069087923537	0.7321700635523694	-0.18217687007585795	2.0136883476890466	-0.37078501705492306	-0.7063538063926198	-0.18679359301239343	0.4429674240484739
-0.47969557926103296	0.014874226336656606	-1.3712903352271433	0.7031441040012931	-0.49523999355105897	-0.17773238480295261	0.07571692349739322	0.108562436893561	-0.06252176479523612	1.378325097831753	0.3481907834471355	-0.20399151956317596	0.30909886323082797	-0.5754807413811478	0.08822370318953314	0.09420544203692931	0.12781051878651867	-0.7063538063926198	0.6350602496283672	-0.8454218109801569
1.1733833741683295	0.014874226336656606	0.24341387414541638	-0.6654238563313475	0.009977030498262804	0.4764557103306932	-0.6705537402592858	0.7614629348811361	-0.37111860095040433	0.4792661942718419	0.09136189219485508	-0.20399151956317596	-0.7453586228370098	-0.08360052972833716	-0.2440040157422116	-0.2184074068387429	-0.022723193731801348	-0.6911639021472246	0.4607260064302066	0.016555032989664376
1.1160301152776302	1.0672257396551124	1.3505430608285787	2.071712064333934	3.168548983651571	0.19350020168503396	-0.25320571790497187	-0.266741572412301	-0.32444381633220437	0.026986105481721936	0.08278117810817544	-0.20399151956317596	-0.37298027985501114	-0.07004579969327383	-1.0184917286210182	0.27375191056458875	-0.1489176046926105	-0.686100600732094	0.1029497382497057	0.08010792238684543
-0.8529356727231037	0.014874226336656606	0.8061865796601755	0.7031441040012931	-0.23323715963869865	-0.5309066241629902	0.04478608622589253	0.5222539063232501	0.09461069443818496	-0.19354694764200484	0.2488068122148048	-0.20399151956317596	-0.44118819416359506	-0.21409011624836657	0.22367037603405998	-0.9222440524346108	0.02778725414749472	1.086054894563955	-1.1151879901854527	0.7837678430439502
0.859938048295864	1.0672257396551124	0.6062441539641509	-0.6654238563313475	0.12245869895544209	-1.0519623943065077	0.25563026053252375	-1.2111325874488676	-0.39799794170051284	-0.07998615152009475	0.42946413614661594	-0.20399151956317596	0.37025078640404097	-0.7319711103679344	0.2245575054312469	1.15207219927573	1.5269651669857465	-0.7012905049774892	-0.29450479715432265	0.21879113625822347
-0.5865892692059269	0.014874226336656606	-0.19307419562920855	0.7031441040012931	-0.37688504883434526	0.7781666269836065	-0.26514214294745897	-0.07782701458253093	-0.4136679795410439	0.6396637412264221	-0.0816430724537184	-0.20399151956317596	-0.40026344557844484	-0.48188917931169944	0.3548084353159129	0.08641025481116868	-0.10123623654025761	-0.7063538063926198	0.11268998998415368	0.10002796402330667
-1.1340643016354834	-1.037477286981799	0.09152604653341324	2.071712064333934	1.0778949525594486	-0.9742191547281963	0.5753023637282775	-1.732657051673574	-0.582424300362168	-0.5871046176737743	0.1700378087280727	-0.20399151956317596	-1.4643069087923537	-0.6725178594960337	0.2652537242291491	0.9322953526870724	0.3659850437561	-0.7215437106380151	0.826683516293543	-0.16184449267038478
0.9172913071865632	-1.037477286981799	1.305764533025961	-0.6654238563313475	0.6784901868139253	0.22992096996206485	-0.7403110543063923	0.7890251093029406	-0.3084324239103703	0.06041619228191278	0.1451241011494158	-0.20399151956317596	-1.4643069087923537	0.17180620315143322	-0.39262224857179123	0.2646080710494262	0.01624854115413382	-0.7063538063926198	-0.4472984763796666	0.5135419806121955
1.3049584975058146	1.0672257396551124	-0.4590234773446727	0.7031441040012931	0.12441347267934949	0.5344614910962906	-0.5234523018010407	-0.3394523112539879	0.1340228597595554	0.8710219269793374	0.35758626803146215	-0.20399151956317596	1.3271651397626545	0.12968304061843028	-0.31432050850385035	0.09887952594140201	-0.40071107905644077	0.08858451578303653	0.2872758191232784	0.020644458567611174
