SMILES	SLogP	nR_3_True_False_True_False	ESpm03d	N-068	ATSC1dv	GATS2dv	AATS0dv	GATS2d	AATS0p	MATS5Z	AATSC5c	nArCOO	ARR	X0vA	AATS5i	ATSC7c	AATSC7i	BELv0	GATS6i	AATSC6v	observed	predicted
CC(C(=O)O)c1cccc(Oc2ccccc2)c1	0.6336767785080213	1.0672257396551124	-0.7437583908068661	-0.6654238563313475	-0.49523999355105897	-0.3054693358545358	-0.009741911594293882	0.10773883318834257	0.058230380097889486	0.1257734215401402	-0.7581263059637467	-0.20399151956317596	1.3358074680863539	-0.729787009509819	-0.7251491319877769	-0.4049856555042645	-0.1348932693962701	-0.7012905049774892	-0.040704650718357646	-0.10475655729057246	0.01	0.07184512971431314
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C	0.8200304788355406	-1.037477286981799	1.35029850772167	-0.6654238563313475	1.664903803668889	-0.4330770188353134	-0.3928589903848914	0.9859745588410791	-0.37043225739663826	-0.24622247327199545	0.050520964765796934	-0.20399151956317596	-1.4643069087923537	0.4158034936584782	-0.5220493955588138	0.9285552349881059	-0.22894500937716017	0.08858451578303653	-0.28459516798435974	0.30857938384155376	0.13	0.10717300108822957
CCC(C)(C)c1ccc(O)cc1	0.3730124315992103	0.014874226336656606	-0.6584626612131852	-0.6654238563313475	-0.45641321859350753	1.129190613457742	-1.1288457044616242	3.2892613078445603	-0.5206944974144071	0.628138344972331	0.09818300566933334	-0.20399151956317596	0.7524503062366232	1.0567915844292817	0.41441740868754723	-0.04743529420732157	0.3757139285776502	-0.7012905049774892	0.054875780856935535	0.2746005737547358	0.0	0.27085663888493
CC1OC(OC2CC(O)(C(C)O)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)CC(N)C1O	-0.6336438004939613	1.0672257396551124	1.129248593954366	-0.6654238563313475	0.3303797338749796	-0.5571041300424006	0.20304020816840862	-0.13240155908704943	-0.3711813483057411	0.7567824564025762	0.7007169856267252	-0.20399151956317596	-0.1342525797749676	-0.8389416079281569	-0.16129933486264178	-0.19677788628984583	-0.43620002466132174	-0.6911639021472246	0.40563295990108866	0.02304308102335161	0.06	0.24758641591712585
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	-0.20677929779043205	0.014874226336656606	-0.09004896798405558	0.7031441040012931	0.49917864228656733	-0.83907987745938	0.8773307918428088	-1.3454953514327774	-0.13770992558313885	-0.9101574290818228	0.5257853072679246	-0.20399151956317596	0.5677205383175418	-0.8061843469680761	-0.1303588563076412	0.46456672172099667	1.4043938644171325	-0.7063538063926198	1.1978931763873235	-0.9794992048598564	0.5325	0.3784946842094559
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21	1.4496289856828948	1.0672257396551124	0.449114958266682	-0.6654238563313475	-0.23882866250162932	-1.0960357549262083	-0.16146923715175562	-0.5524348738587382	0.4786153318595194	-0.1195821945529486	0.1299062330439348	-0.20399151956317596	0.37025078640404074	-0.4048578721859343	-0.7099110956317105	0.08483688344821924	0.22498826279179918	0.08858451578303653	0.17372240087456273	-0.21112186349198295	0.001	0.02724918797203122
CC(Oc1cccc(F)c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	-0.45048625700864925	0.014874226336656606	0.9642271528161394	0.7031441040012931	0.3260874366552536	-0.6695077574164165	0.4971435549393537	0.2294494228293839	0.05279897892759986	-0.3025766724947311	0.10225749281586786	-0.20399151956317596	-0.514268102351364	-0.24321647732891902	-0.14356019978259915	-0.6900571393398194	0.9830251727762392	1.086054894563955	-0.5924152767771399	0.5384125600576701	0.16	0.32831453148207174
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	0.6380271030988022	1.0672257396551124	-1.2985858533307835	2.071712064333934	-0.5610206417479862	2.634338392956181	-0.9032048349682213	0.3275303097823248	0.13831337643832992	0.47213365677802116	-0.07375024486633971	-0.20399151956317596	0.848831054716144	0.4098141001996673	-0.5970074890255278	0.2688882714710809	-0.37207763005880534	0.08858451578303653	1.0926551736148467	-0.8516782110200182	0.13	0.2325429184235622
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1	0.3950747920238832	1.0672257396551124	-0.5642605721672849	-0.6654238563313475	-0.7774569514038835	0.1731830269800306	0.12374317231362957	-0.868058731245739	0.8401928665891346	0.3561258738848754	0.4074811389868161	-0.20399151956317596	1.0691299083836199	-0.534287252506531	-1.326595043699059	0.2251896637212056	-0.09945484566219634	0.08858451578303653	0.3415417933150467	-0.21962254146456783	0.03	0.08947680531475691
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	0.7929519278112939	1.0672257396551124	-0.363411306374345	-0.6654238563313475	-0.389098693021308	-0.6323244437332077	0.1898241210403949	-1.1899681586322899	0.2408240100373512	0.2195482285100057	1.8599073059908608	-0.20399151956317596	1.6760991458320305	-1.0124779597929847	-1.1150656863289001	0.08375989109850893	-0.8806974361151948	-0.7012905049774892	0.6641555866226326	-1.042720125063968	0.0007	0.05983292042184169
CCO	-0.9947651325960006	-1.037477286981799	-4.8313450967571265	-0.6654238563313475	-1.2916900113952439	1.1511520061624003	-1.3715859210963246	0.16423071162477917	-1.6973814981407271	4.9757060303018	0.6827762577199247	-0.20399151956317596	-1.4643069087923537	1.974567085613556	1.9326485802833109	0.16258508493846793	0.6222822552410888	-0.8076198346952509	-3.282270952376063	3.2616579133251635	0.9975	0.8579322920590348
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3	2.3137011097598723	3.1719287662920235	1.1635050500634951	2.071712064333934	2.867357263781206	0.7028627609178666	-0.4595252541821205	0.581633506848738	-0.2851355162269716	0.5504682131697275	-0.2295667641388832	-0.20399151956317596	0.5061439490111813	0.23524911501949045	-0.5961876485836116	-0.08611437216677574	-0.4064314917989445	-0.6911639021472246	0.7213840141203373	-0.4008554507204922	0.65	0.6067010353994384
CN(C)C/C=C(\c1ccc(Br)cc1)c1cccnc1	0.7093191571068995	0.014874226336656606	-0.6679481713795163	0.7031441040012931	-0.4745746148988628	1.9652974024444165	-0.6963510488650747	0.19486009265782786	0.7090832045887612	0.31651296285092306	0.16711632721126782	-0.20399151956317596	1.1958017492424187	1.1919756842839608	-1.1937447681896198	-0.05577788258053518	-1.3072536839655833	2.144284890326453	0.3796758137774999	-0.08251489559803193	0.0999999999999999	0.11240689925226381
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21	-1.3174526786705105	-1.037477286981799	0.055278695069823594	0.7031441040012931	0.9582673870052074	-0.6581500968923616	0.7635558092023882	-0.6304624130925998	0.8962525870522023	-0.23444393667485913	-0.19147396703937944	-0.20399151956317596	-0.7715702790957985	0.1772666522055161	-0.15916090438902572	-0.8322629600130051	-0.5669915505993213	1.0911181959790872	0.06215683598445759	0.3025316915578049	0.15	0.4776847214439319
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O	-0.4141299729285544	-1.037477286981799	-0.5436002030107868	0.7031441040012931	0.5191214269001573	-1.226932826652099	-0.11813564505577473	0.5892764658198693	-0.47045621803112214	-0.8433303461988748	0.2319973721660566	-0.20399151956317596	-1.4643069087923537	0.02687288327010829	-0.3465067808634144	0.3253070960219099	-0.05962586305260306	-0.6911639021472246	0.2619577517320652	-0.44922181971318975	0.25	0.5790541701263269
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O	0.060898837744331295	1.0672257396551124	0.38399478943324733	-0.6654238563313475	-0.05232715329454585	-0.9350856204146506	0.8540086925975141	-1.0426616454340374	0.00535083098268907	0.7206828898628933	-0.09339030001368887	4.451621386596404	0.9669751980136209	-1.2290035335567757	-0.4471686189393448	0.2776653210274709	-0.5750292893119738	-0.6962272035623569	0.6263356556959285	-0.11180286804473717	0.69	0.5605602275143824
CN(C)C(=O)Nc1ccc(Cl)cc1	0.08611296394395739	0.014874226336656606	-1.7262136286104854	0.7031441040012931	-0.525438596295821	0.7378644730069357	-0.3270273490782305	0.7043791504720238	0.09842624920472266	1.0839808022746364	0.8793870133130749	-0.20399151956317596	0.5819305204651634	0.6308326986342405	0.1349207143290983	0.30319762159765945	-0.6726917301575327	0.08858451578303653	1.4031508637342172	-2.051466374222833	0.45508	0.4003494295797622
CCOCN(C(=O)CCl)c1c(C)cccc1CC	0.3922870330004037	0.014874226336656606	-1.1838799987178534	-0.6654238563313475	0.15829244766692996	0.8322614999749521	-0.7329072132761401	-0.49003999839304924	-0.2775026916219251	-0.019074030100871036	0.20474482641181943	-0.20399151956317596	0.013531234560297506	1.0684932329136625	-0.6025095588673465	0.025480089048468393	0.1724262297334799	0.08858451578303653	0.4453373611654956	-0.40155776877323995	0.1536162901670675	0.1735567798209852
CC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1	-0.3629914634532566	0.014874226336656606	0.8284634727374728	0.7031441040012931	0.06528328278955088	-0.5345485298169766	-0.06463971014247133	0.49303036990876437	0.12582981143645405	-0.10837963166379844	0.3830603487659263	-0.20399151956317596	-0.44118819416359545	0.08266728696247162	-0.011664713028899218	-0.6309433381896247	0.4844769458139216	1.086054894563955	-0.8712984417165623	0.7334359230781308	0.3199999999999999	0.32710158740732365
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	1.0102462020140581	-1.037477286981799	0.6967755205405226	-0.6654238563313475	-0.049859837451958315	1.43418853755799	-1.2043937291040816	1.709320188566162	-0.5993845671151597	-0.07581711570069212	0.04749472905894552	-0.20399151956317596	-1.4643069087923537	0.8462375907071932	0.03766837745000177	0.15014257093700836	-0.2935732977783665	-0.7114171078077522	-0.6796094114352738	0.6910074454397742	0.1999999999999999	0.06393667436003637
COc1c(C)nc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	-0.19638290983981158	0.014874226336656606	1.1229766206356107	0.7031441040012931	0.7715507607443893	-0.6672106423747263	0.30627253317944936	-0.42360711250550714	0.19667367275240225	-0.7075960102433101	0.5454023047280765	-0.20399151956317596	0.05971367654006794	-0.10817011682604735	-0.44625917275615473	-0.15460601266974103	0.07565434084878987	1.086054894563955	-0.9572603005004953	0.5106884712790355	0.383	0.22413468114403406
CN(C)C(=O)CCSC(SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1	1.880888204044458	1.0672257396551124	0.6788523008958482	0.7031441040012931	0.2394312605387235	0.16630308913461703	-0.3925796628993577	-0.1603919607541217	0.817161482879432	0.255457260754045	-0.13572682464202562	-0.20399151956317596	0.6292971276239022	0.5285907506939823	-1.3634489133602166	0.5366637488974875	-0.6024458613536903	1.0911181959790872	0.6250043982162373	0.2188874836823336	0.005	0.06348129135921197
NC(=O)N1c2ccccc2CC(O)c2ccccc21	0.11248125789215817	1.0672257396551124	-1.0891324495810268	-0.6654238563313475	-0.6687628438830963	-0.30286070887474303	-0.008606095072607418	-0.7866349058940152	0.07811097365453923	-0.4194532803099191	-0.1812713800097366	-0.20399151956317596	1.0691299083836199	-1.0061039731348975	-0.7613000640073689	-0.3738366649485436	0.9067176412734058	-0.7012905049774892	0.05608880934304827	-0.7720794269913767	0.375	0.31391054699856064
CCCC/N=C(\N)N=C(N)N	-1.2717653922538643	-1.037477286981799	-3.0966615149020633	-0.6654238563313475	-0.5374920461272432	-0.09742841308972416	-0.9640899013159003	-0.0667925111070291	-1.2537730558988964	-1.2671848327359665	-2.7685412182129467	-0.20399151956317596	-1.4643069087923537	0.21073663915021326	2.0543682055603645	0.15849428687013734	-0.09415950287261524	-0.7772400262044621	0.8144784830271121	-0.2364238826228957	0.9	0.9009588686948617
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1	1.3813555242479918	2.119577252973568	-0.3717912351289505	0.7031441040012931	0.4610540750258222	0.7217790844750701	-0.36899194035354504	-0.13458470594992727	-0.12380482392266966	0.8734503121030973	0.027608972536637508	-0.20399151956317596	1.1024646033464618	-0.420529510127187	0.019607605699098304	0.042025042935053776	-0.7855073327095798	-0.7012905049774892	-0.5773458029512526	0.04337021676515604	0.03	0.15871312650755587
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	1.3230256618777303	1.0672257396551124	-0.03334280071310046	-0.6654238563313475	0.8736093711116363	-0.12406928074482049	-0.6241198831725933	-0.3368213037506706	-0.4505141538608271	-0.35933621178165787	-0.65093649860997	4.451621386596404	0.05575518151323025	0.07224165624204508	-0.5838029408966339	-1.1233985892739502	-0.024462208897194953	-0.7012905049774892	0.9639709381529731	-0.48423255412215976	0.02	0.028612808964454187
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1	0.6448544492422918	1.0672257396551124	-0.3224009387722661	2.071712064333934	0.2162536078561533	0.831913762220696	-0.7809613298193805	1.1143440120257806	-0.2751155879904144	0.09463005355200711	0.2753272163744262	-0.20399151956317596	0.05575518151323025	-0.18476342536977858	-0.11962014079656565	-0.23794433287486175	0.17744391364187906	-0.6962272035623569	-0.005935983605725253	0.3188530552566887	0.0609999999999999	0.24455468674345388
CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)C=C(C)C=CCNC(=O)C=CC(C)C(C(C)C)OC(=O)C12	0.013222831514757298	-1.037477286981799	1.90388187832717	2.071712064333934	1.556900904907	-0.39171077016693057	-0.33195065153202075	0.22777780849874102	-0.47173974149599485	0.27520173129501513	-0.11294982017404862	-0.20399151956317596	-1.0209554657865583	0.25525611197813874	-0.2253096607300512	0.13710257380496965	0.13992248956468198	1.0911181959790872	-0.10335638751647015	0.5742982235095166	0.47	0.24710929216332236
c1ccc2cc3c(ccc4ccccc43)cc2c1	1.2903094453123694	3.1719287662920235	-0.33238219618951625	-0.6654238563313475	-0.7917353659541795	0.3842912459040191	-0.332086640448903	-0.7617452576753072	0.9416217428969517	0.19071079739432423	0.08419652294330453	-0.20399151956317596	2.9692075212656	-0.8318397330899505	-1.456937243556167	0.15145350891469014	-0.4415220267327518	-0.6709106964866988	0.4816240826549919	-0.03221126005276273	0.011208	0.029175465456363677
C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O	0.8794257268198706	1.0672257396551124	0.07368587349910541	-0.6654238563313475	-0.7028483948050616	-0.23863273952866876	0.18300293522635533	0.2218971388783563	0.6659529745509198	-0.07577192861727504	0.6484987946138306	-0.20399151956317596	0.9539736894210755	-0.5528186525584088	-0.8791641183767442	0.11051765227269023	-0.3187760514896966	0.08858451578303653	0.7120346294739902	-0.28023106603227443	0.015	0.03937529064683312
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O	-1.08127444445838	-1.037477286981799	-0.6115833226363885	-0.6654238563313475	-0.3126328175788246	-0.495888325038164	0.8523428283657071	-0.1817819854192338	-0.6767240596969426	0.15098258149781482	-0.11844244901754764	-0.20399151956317596	-0.1342525797749676	-1.0937814578921843	0.7329286804643361	0.541690488936032	-0.7548024573822139	-0.7417969162985409	-0.3153621114655762	-0.12546845010070914	0.856993	0.7240442733940127
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C	-0.8763297651653614	-1.037477286981799	0.38570357302979846	2.071712064333934	0.312571531740323	1.2279164683752075	-0.9437919863683472	4.337971834525529	-1.2087768020871672	0.8776139463819407	0.9694725119268547	-0.20399151956317596	-1.4643069087923537	1.475706959948603	1.1828780922966062	-1.1266001331776583	-0.3173385875793496	-0.7772400262044621	2.0786235857047117	0.1398632109413514	0.7	0.6256428907244741
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1c(Cl)cccc1Cl	0.03244416363524628	0.014874226336656606	0.9736731042937066	0.7031441040012931	0.009207348370177544	-0.12258008550901905	0.2253403242287578	-0.09760370489391602	0.6470130672902467	-0.17152930179227946	0.2762458821163803	-0.20399151956317596	-0.5470280611941565	0.5219394675834387	-0.03929073445281445	-0.9964394042931902	-0.2394142849917637	1.086054894563955	-0.9777584958035962	0.13922247322488002	0.16	0.1279781865602458
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21	-1.3174526786705105	-1.037477286981799	0.055278695069823594	0.7031441040012931	0.9582673870052074	-0.6581500968923616	0.7635558092023882	-0.6304624130925998	0.8962525870522023	-0.23444393667485913	-0.19147396703937944	-0.20399151956317596	-0.7715702790957985	0.1772666522055161	-0.15916090438902572	-0.8322629600130051	-0.5669915505993213	1.0911181959790872	0.06215683598445759	0.3025316915578049	0.3	0.4776847214439319
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C	-0.4189242081918631	0.014874226336656606	0.9948765943981817	0.7031441040012931	1.024061008846316	-0.5935777887939627	0.1519739763323713	-0.11003197212546519	-0.2033890416204515	-0.36304503089138107	-0.21309452637391654	-0.20399151956317596	-0.681922009370362	-0.07484079827978045	0.17352969108638946	-0.4070727507752331	-0.20527983885417794	1.086054894563955	0.1418530145184379	0.005960609652467972	0.8	0.3795096361626822
O=C(O)c1c(Cl)ccc2cc(Cl)cnc12	0.44403813920379076	0.014874226336656606	-0.1340635067780193	-0.6654238563313475	-1.117511181564065	-0.930725946449665	0.9154605731486081	-1.198160441316761	1.7193027865237003	-0.7858664673300785	-0.23151347430694338	4.451621386596404	1.5837342618724897	-0.15064387780316066	-0.7978218259515535	0.4934164963671838	2.2143413270219012	0.08858451578303653	-0.6277064075223281	-0.05965942900323714	0.02799390940236	0.23968513970916647
CSc1nc(NC(C)C)nc(NC(C)C)n1	-0.002402824158251272	-1.037477286981799	-0.666362229609073	-0.6654238563313475	0.5452391373821139	-1.0335228761082829	-0.8423170565908606	-0.7711520387754254	-0.28031923905574696	-1.5002772866223373	-0.9481398610245882	-0.20399151956317596	0.198261002479379	1.691652995232448	0.8194274297599695	-0.19079079569550547	0.6844367095607058	1.086054894563955	1.9780788849532767	-1.365425350270349	0.0	0.17096051349592828
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21	-0.07032115705513048	1.0672257396551124	0.42740652959457476	3.4402800246665746	1.3605585157481601	-0.22660033150924425	-0.1521733034137722	-0.2646779811527662	-0.21752726224958144	-0.22583592982259953	0.12439205487112026	-0.20399151956317596	-0.04558229117380844	-0.5429683390360094	-0.19837545920532462	-0.5840796009454385	0.38505661026947285	-0.6911639021472246	0.577580175628662	-0.013028817465543532	0.0699999999999999	0.18985582386191527
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	0.19900832618143777	0.014874226336656606	1.212596756583482	0.7031441040012931	0.6871647406929133	-1.243170298322457	0.8319231923328035	-0.3674404059049054	0.5424253301511807	-0.4179414644719604	0.04845881414649415	-0.20399151956317596	0.013531234560297506	-0.1980455915094807	-0.02800962879704538	-0.13914557946861392	0.361432693537217	1.086054894563955	-0.6133937218581815	0.6459597482936833	0.05	0.13217290380250787
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl	0.8408942804443856	0.014874226336656606	-1.0396880103146093	-0.6654238563313475	-0.7830562543046587	2.1056444926521385	-0.3792468642234192	-0.3790769834252397	0.6404757082757985	0.06766055904305728	0.02670989353972603	-0.20399151956317596	0.9741260277395212	0.34847059855561363	-0.36734656878747957	0.21201941695474624	-0.14236374350260161	0.08858451578303653	0.6318640093383743	-0.1749538285810486	0.029557543056956	0.0647971574326681
CN1CCC[C@H]1c1cccnc1	-0.17366356161979626	-1.037477286981799	-2.389899850128665	0.7031441040012931	-0.6854473305808714	1.9180328420411121	-0.941024088875499	0.5989739155791919	-0.4214902308602821	-0.00925944023420607	0.03333257772631025	-0.20399151956317596	0.5819305204651634	0.2686829392452261	0.12202308839869495	0.21443016662266937	-1.0504000249216945	-0.7215437106380151	-1.25988440514456	0.20691195966984616	0.8526666666666666	0.8640377384857993
CC1(C)SC2C(NC(=O)C(Br)c3ccccc3)C(=O)N2C1C(=O)O	-0.21539116483748758	0.014874226336656606	0.8460025799381362	0.7031441040012931	-0.23953749725961013	-0.44533155034452804	0.09730403592998901	0.3661718291046657	0.8661572097455117	-0.3703316531827432	0.3409404669274925	-0.20399151956317596	-0.44118819416359545	0.759498586975139	-0.07474429179635303	-0.5178094051969112	0.15297888118350067	2.144284890326453	-1.2020513364154741	0.9681419934038328	0.175	0.19792734395771214
