index;SMILES_ADMETLab3;MW;Vol;Dense;nHA;nHD;TPSA;nRot;nRing;MaxRing;nHet;fChar;nRig;Flex;nStereo;gasa;QED;Synth;Fsp3;MCE-18;Natural Product-likeness;Alarm_NMR;BMS;Chelating;PAINS;Lipinski;Pfizer;GSK;GoldenTriangle;logS;logD;logP;mp;bp;pka_acidic;pka_basic;caco2;MDCK;PAMPA;pgp_inh;pgp_sub;hia;f20;f30;f50;OATP1B1;OATP1B3;BCRP;BSEP;BBB;MRP1;PPB;logVDss;Fu;CYP1A2-inh;CYP1A2-sub;CYP2C19-inh;CYP2C19-sub;CYP2C9-inh;CYP2C9-sub;CYP2D6-inh;CYP2D6-sub;CYP3A4-inh;CYP3A4-sub;CYP2B6-inh;CYP2B6-sub;CYP2C8-inh;LM-human;cl-plasma;t0.5;BCF;IGC50;LC50DM;LC50FM;hERG;hERG-10um;DILI;Ames;ROA;FDAMDD;SkinSen;Carcinogenicity;EC;EI;Respiratory;H-HT;Neurotoxicity-DI;Ototoxicity;Hematotoxicity;Nephrotoxicity-DI;Genotoxicity;RPMI-8226;A549;HEK293;NR-AhR;NR-AR;NR-AR-LBD;NR-Aromatase;NR-ER;NR-ER-LBD;NR-PPAR-gamma;SR-ARE;SR-ATAD5;SR-HSE;SR-MMP;SR-p53;NonBiodegradable;NonGenotoxic_Carcinogenicity;SureChEMBL;LD50_oral;Skin_Sensitization;Acute_Aquatic_Toxicity;FAF-Drugs4 Rule;Genotoxic_Carcinogenicity_Mutagenicity;Aggregators;Fluc;Blue_fluorescence;Green_fluorescence;Reactive;Other_assay_interference;Promiscuous
309;CN(C)CC/C=C1/c2ccccc2CSc2ccccc21;295.14;322.5613737956469;0.9149886625513344;1;0;3.24;3;3;15;2;0;18;0.1666666666666666;0;0;0.809;2.398;0.263;31.25;-0.481;[(13, 14, 15)];['-'];['-'];['-'];0;1;0;0;-4.171695133432214;3.3575129921374565;3.731760565177988;116.60990563191189;312.4446286242976;9.129058948167842;7.69928383804106;-4.820579571569321;-4.767369295669615;0.0007675227825529;0.999821960926056;0.6725690364837646;3.5762786865234375e-07;0.0031496882438659;0.0018755793571472;0.6415224671363831;0.0018389706965535;0.0013759918510913;0.11603944003582;0.9999339580535888;0.9999969005584716;0.9860187768936156;82.88929880333549;1.180768004341715;9.971967135144434;0.0148025043308734;0.99614280462265;0.0004249540506862;0.9999817609786988;1.2371766388241667e-05;0.4628143310546875;0.9847244024276732;0.9989625215530396;0.000330684473738;0.9999997615814208;0.0239615719765424;0.5595325827598572;1.033845023812319e-06;0.9669674634933472;14.939014616356197;4.440253969315915;2.141833631157484;4.070591130380436;5.620029620900512;4.875000620487006;0.7017050981521606;0.8174267411231995;0.4431994557380676;0.6745165586471558;0.7029348611831665;0.6052039861679077;0.9671369194984436;0.6680353879928589;0.0027315642219036;0.085423395037651;0.9390060901641846;0.8595775365829468;0.9115176796913148;0.5911388397216797;0.5462372303009033;0.6011044979095459;0.1725325286388397;0.0717813521623611;0.3375688195228576;0.5076481699943542;0.0078558074310421;0.2002694457769394;0.0054928339086472;0.38728067278862;0.1642244905233383;0.0001775902928784;5.334279194357805e-05;0.0584241449832916;0.0088774906471371;0.0069783492945134;0.0041637998074293;0.7087156772613525;[(1,)];['-'];['-'];['-'];[(3, 1, 0, 2), (12, 13, 14, 15)];['-'];['-'];['-'];0.769;0.033;0.232;0.262;0.013;0.425;0.977
310;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;315.08;320.47645660169576;0.9831611449436276;1;0;3.24;3;3;14;3;0;17;0.1764705882352941;0;0;0.654;2.431;0.222;32.0;-0.83;[(12, 13, 14)];['-'];['-'];[(10, 9, 8, 7, 12, 11, 13, 14, 15, 16, 17, 19, 20, 6, 5, 4, 18)];0;1;1;0;-4.958606170802801;3.5752825017136014;4.3224342374263625;128.63400710019437;335.8563093133658;10.027091459572874;7.185188777562371;-4.771603600247763;-4.804812394153769;0.0014605562901124;0.9989402890205384;0.0840806290507316;1.1920928955078125e-07;0.0004547238349914;0.0006687641143798;0.3481156826019287;0.0096903843805193;0.0067203273065388;0.4167035818099975;0.999998927116394;0.9999977350234984;0.9589958190917968;89.05255187026397;1.1848443826773785;4.1949911857748186;0.95854252576828;0.9999998807907104;0.0008355152676813;0.9999735355377196;8.472838089801371e-06;0.0731860175728797;0.9999561309814452;0.9999585151672364;0.0015386635204777;1.0;0.0066252392716705;0.1388122737407684;7.335562258958816e-06;0.9408423900604248;12.88740577803817;1.3620986309405834;2.334315881769632;4.487841678470474;6.214732528199443;5.519595598182739;0.7840176224708557;0.897361695766449;0.9801218509674072;0.3355584442615509;0.7258315086364746;0.7800085544586182;0.9982927441596984;0.4894912838935852;0.0095184072852134;0.0824112743139267;0.9892829656600952;0.7721993923187256;0.9608870148658752;0.4980714023113251;0.51310133934021;0.5079991221427917;0.0303164701908826;0.067111887037754;0.7517551779747009;0.809211790561676;0.0024909321218729;0.3768566846847534;0.0005385263357311;0.3392926752567291;0.0237357262521982;7.799416925990954e-05;8.513725333614275e-06;0.0405025221407413;0.0001667257311055;0.0206481833010911;0.0207757037132978;0.642464816570282;[(17,), (1,)];[(16, 15, 14, 20, 19, 17, 18)];['-'];['-'];[(3, 1, 0, 2)];[(17, 18)];['-'];['-'];0.981;0.004;0.232;0.298;0.133;0.602;0.95
311;CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;274.12;289.5651401728703;0.9466609131069798;2;0;16.13;5;2;6;3;0;12;0.4166666666666667;1;0;0.824;2.471;0.312;22.0;-1.38;['-'];['-'];['-'];['-'];0;1;0;0;-2.733053548368601;2.941308309010576;3.32496305477281;119.09603477094193;281.6203507920081;10.413751348821538;8.661080095250266;-4.3180716488594415;-4.806510593797612;0.1856455355882644;0.5242158770561218;0.001486221095547;1.6689300537109375e-06;1.3828277587890623e-05;0.0003383159637451;0.0023760199546813;0.5296332240104675;0.8595205545425415;0.0397281534969806;0.9961678385734558;0.9999805688858032;0.4423375725746155;60.67649571664825;0.5722138698738461;49.77090224333842;4.517787238000892e-05;0.1095125302672386;0.0001186479348689;0.9992901086807252;2.858108928194269e-06;0.9654269218444824;0.0054322476498782;0.9991486072540284;0.0011760824127122;0.9998594522476196;0.0001222274877363;0.0573434419929981;0.0004838590102735;0.0017163262236863;9.062589107512991;0.7475320082384952;2.2452878574214603;3.823719936952599;5.3449290724882985;4.810465315468283;0.8923954367637634;0.818196177482605;0.0199403166770935;0.1608235985040664;0.8736792802810669;0.9050837755203248;0.8661824464797974;0.1618714034557342;0.0023744103964418;0.0191086046397686;0.8668438792228699;0.9075195789337158;0.981765866279602;0.7369757890701294;0.2694583535194397;0.9137684106826782;0.2121064513921737;0.0619332492351532;0.158859983086586;0.3366660475730896;0.0008793837041594;0.0047879228368401;8.716992851987015e-06;0.0223422199487686;0.002718785079196;1.314731616730569e-05;1.691322609076451e-06;0.0026494106277823;1.8669525161385536e-05;0.0001930465223267;0.0094412164762616;0.0007782776956446;[(9,), (18,), (1,)];[(8, 7, 6, 12, 11, 9, 10)];['-'];['-'];[(3, 1, 0, 2)];[(9, 10)];['-'];['-'];0.056;0.0;0.013;0.593;0.01;0.767;0.542
312;CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;275.17;318.71187559744817;0.8633816969768516;1;0;3.24;3;3;15;1;0;18;0.1666666666666666;0;1;0.677;2.349;0.2;30.0;0.068;['-'];['-'];['-'];['-'];0;1;1;0;-4.419055483551237;3.6878046376723503;4.623295990371052;160.18696208736964;310.2793533745895;10.902001764652749;8.660926107134962;-4.349436310208742;-4.870606980067421;0.0375089198350906;0.9929043650627136;0.7762594819068909;0.0002937912940979;0.0018346905708312;0.0687506198883056;0.0713264346122741;0.3404109477996826;0.188151478767395;0.2196466624736786;0.9455522894859314;0.9996340274810792;0.70215904712677;92.6234528972635;0.6063855428582375;8.25307269808228;2.175261748504909e-08;1.0;3.973912043875316e-07;1.0;3.673002346715748e-09;2.8149603167548776e-05;0.9999984502792358;0.9966202974319458;0.0001521964877611;1.0;8.148392680595862e-07;0.7353373765945435;0.0208997055888175;0.9999988079071044;13.267737444130637;6.215961781149;2.1764968053573845;3.9968474295309178;5.041427103911699;4.592907452400055;0.8171831965446472;0.8039302825927734;0.2074503600597381;0.769182562828064;0.7738474011421204;0.857744574546814;0.63092440366745;0.6921609044075012;0.0003646459954325;0.0227600932121276;0.9445952773094176;0.836594820022583;0.9716542363166808;0.7293341159820557;0.5231299996376038;0.7129309773445129;0.7593083381652832;0.1084964647889137;0.501552402973175;0.5318186283111572;0.0305144749581813;0.0775964111089706;0.0045559061691164;0.6114941835403442;0.0742730647325515;0.0004035040619783;0.0002380316727794;0.3075314164161682;0.0098518189042806;0.0140312537550926;0.0515205226838588;0.3310387730598449;[(1,)];['-'];['-'];['-'];[(3, 1, 0, 2), (13, 14, 15), (12, 13, 14, 15)];[(1,)];['-'];['-'];0.856;0.417;0.22;0.145;0.15;0.732;0.645
313;CN(C)CCC=C1c2ccccc2CCc2ccccc21;277.18;321.34833454519;0.8625530933349874;1;0;3.24;3;3;15;1;0;18;0.1666666666666666;0;0;0.814;2.174;0.3;32.308;-0.108;['-'];['-'];['-'];[(13, 14, 15, 16, 17, 18, 19, 20, 6, 7, 12, 11, 10, 9, 8, 5, 4)];0;1;1;0;-3.93166866014338;3.5745461796604543;4.438884552681182;217.9928110387596;296.5727327158227;11.667383750533684;8.889727645505472;-4.123279309598576;-4.972522110794371;0.0022267724853008;0.9997804760932922;0.9966525435447692;2.384185791015625e-07;0.0005374550819396;0.0004356503486633;0.4134790301322937;0.002557321684435;0.0003306601720396;0.0076144514605402;0.9992274045944214;0.99998939037323;0.9919044375419616;90.6724454468777;1.0194401599718272;9.564607935551656;0.0033613224513828;0.999783456325531;0.0002201350725954;0.9999998807907104;0.0001884003868326;0.8851850032806396;0.9995536208152772;0.9998672008514404;0.0004518627247307;0.9999992847442628;0.0004982192767783;0.9950345754623412;4.491972049436299e-06;0.988828718662262;13.19358892904723;5.643956433976099;2.2908496415901927;4.041276380860514;5.191183589582319;4.592423282646839;0.8581616282463074;0.8384295105934143;0.0603714920580387;0.676382839679718;0.7984163761138916;0.8189910650253296;0.7387778162956238;0.6487656235694885;3.198400736437179e-05;0.0043742801062762;0.951235830783844;0.8370356559753418;0.9164955019950868;0.7666392922401428;0.4840819537639618;0.5584867000579834;0.8511348366737366;0.0660928562283515;0.4660744965076446;0.5348333716392517;0.0047090048901736;0.023767789825797;0.002278798026964;0.7112889885902405;0.1382361650466919;0.000374761671992;0.0001080461588571;0.224440187215805;0.0051469695754349;0.0061636851169168;0.0176507383584976;0.2233508080244064;[(1,)];['-'];['-'];['-'];[(3, 1, 0, 2)];[(1,)];['-'];['-'];0.521;0.005;0.051;0.024;0.093;0.575;0.967
314;CN(C)CCC=C1c2ccccc2COc2ccccc21;279.16;312.84257627282307;0.8923337843777082;2;0;12.47;3;3;15;2;0;18;0.1666666666666666;0;1;0.843;2.285;0.263;31.25;-0.052;['-'];['-'];['-'];['-'];0;1;0;0;-3.741158501425696;3.2715384938251377;3.9276586268464735;145.2939700111853;280.6916813947322;10.59197768433802;8.409560497743886;-4.545663488544812;-4.82084520122645;0.0091965477913618;0.9950008988380432;0.9345698356628418;8.344650268554688e-07;0.002054750919342;0.0018109679222106;0.8352147489786148;0.0655827447772026;0.0453373901546001;0.0465109422802925;0.9978692531585692;0.9999785423278807;0.9583852291107178;85.18163554034624;0.9915037717858078;14.81681349260186;0.8687810301780701;0.99997878074646;0.000160983778187;0.9999992847442628;3.6818208172917366e-05;0.9870110750198364;0.9997844099998474;0.9995237588882446;0.0079322578385472;0.9999997615814208;0.0054631363600492;0.9849093556404114;4.5107734081284434e-07;0.9898824095726012;13.715265939536852;6.4608352518528775;1.6971917473966582;3.8141088154403553;4.763756993958079;4.290798505303356;0.8261315822601318;0.8164157867431641;0.1441824436187744;0.6754342317581177;0.814233660697937;0.7233778834342957;0.7609108686447144;0.6440812349319458;0.000188605117728;0.0145902819931507;0.9145395159721376;0.8402136564254761;0.9063953161239624;0.6897549629211426;0.5269310474395752;0.6596841216087341;0.6609384417533875;0.0906170234084129;0.318199872970581;0.4961882531642914;0.033999927341938;0.0771709829568862;0.0035890277940779;0.6828210949897766;0.1073599010705947;0.0004961460945196;7.154635386541486e-05;0.2018992006778717;0.0187296364456415;0.0096596460789442;0.0237147770822048;0.4973892569541931;[(1,)];['-'];['-'];['-'];[(3, 1, 0, 2), (12, 13, 14, 15)];['-'];['-'];['-'];0.419;0.038;0.116;0.092;0.083;0.416;0.965
315;CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;324.16;344.5664221004663;0.940776521472785;3;0;36.26;5;3;9;4;0;17;0.2941176470588235;1;0;0.839;3.095;0.35;56.667;-0.474;['-'];['-'];['-'];['-'];0;1;0;0;-3.692294091374152;3.1498337491892543;3.4419934616997327;122.10655023463788;299.99139201905604;9.360030940322826;8.22536739152536;-5.120300215676774;-4.633727210768353;0.0379306189715862;0.0140975452959537;0.0354911126196384;0.0;7.271766662597656e-06;0.0003656148910522;0.0011232495307922;0.0001892317814053;0.0014880246017128;0.5986538529396057;0.9960346817970276;0.9997749924659728;0.140421375632286;46.178002673155646;1.2742471419516943;20.633336798022977;3.147109168821771e-07;0.4849533140659332;1.3028035027673468e-05;0.9999986886978148;5.602659439318813e-05;0.0046879905276;0.1506725996732711;0.9981796741485596;0.0011894050985574;0.9999998807907104;1.4549237903338508e-06;0.0178326964378356;5.646818124205311e-08;0.9984683394432068;6.5101428671570885;0.9721770806913166;1.2499946546688947;3.443848233803155;4.890787667273657;4.087071406582739;0.9492390751838684;0.904040277004242;0.1238861083984375;0.5436604022979736;0.8913227915763855;0.9314822554588318;0.9333723187446594;0.4760777354240417;0.0353060401976108;0.0902150869369506;0.6641643643379211;0.9434597492218018;0.9475337266921996;0.9012846946716307;0.4723314344882965;0.9923774003982544;0.7570070028305054;0.0851828530430793;0.3857209384441376;0.5481716394424438;0.0024461685679852;0.6723918914794922;0.0089372200891375;0.2815468311309814;0.0048090405762195;1.1509855539770795e-05;3.5419965570326895e-05;0.0100764175876975;0.0008884920971468;0.0003034874098375;0.0040264651179313;0.1521106511354446;[(6, 14, 15), (10,), (1,)];[(9, 8, 7, 13, 12, 10, 11)];['-'];['-'];[(3, 1, 0, 2)];[(10, 11)];[(20, 19, 18)];['-'];0.355;0.062;0.11;0.319;0.009;0.513;0.75
316;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;314.15;332.89663689670044;0.9436863133510188;2;0;6.48;4;3;15;3;0;17;0.2352941176470588;0;0;0.818;2.063;0.368;34.462;-1.093;['-'];['-'];['-'];['-'];0;1;1;0;-4.1428394539794215;3.97360950559289;4.940129229044188;201.68819776594296;334.5174209658089;12.049926030767232;9.039401687516172;-4.731428953063547;-5.1342468956095;0.003402707632631;0.9696234464645386;0.9458718299865724;0.0;2.956390380859375e-05;0.0003682374954223;0.5122154653072357;0.0013238965766504;5.003343176213093e-05;0.1033850833773613;0.9999912977218628;0.9999995231628418;0.8945708274841309;94.19421597251493;1.027321610016841;6.701111166368507;0.5506123304367065;0.999996781349182;0.000303193606669;1.0;4.89080684928922e-06;0.9996098875999452;0.9999819993972778;0.9989873766899108;0.000307526323013;0.9999949932098388;0.99660986661911;0.9989086389541626;0.1021548584103584;0.9894228577613832;10.53689605002739;0.8903329067528329;2.4673230662525256;4.134276223342948;5.641014348688549;4.892398262625213;0.9553338885307312;0.898962676525116;0.3062970042228699;0.6117797493934631;0.7158313989639282;0.4858612418174743;0.9464719295501708;0.6093060970306396;0.0002388537395745;0.0084549840539693;0.9291841983795166;0.8335428833961487;0.9698828458786012;0.7680460214614868;0.7945249676704407;0.9531347751617432;0.9879236817359924;0.0858156308531761;0.4475388824939728;0.7627130746841431;0.0881626158952713;0.8400207161903381;0.0108419321477413;0.3227067291736603;0.0105621134862303;0.0001046781544573;0.0009124733041971;0.5035141706466675;0.0027170001994818;0.006960304453969;0.1087898388504982;0.6230892539024353;[(18,), (1,)];[(17, 16, 15, 21, 20, 18, 19)];['-'];['-'];[(3, 1, 0, 2)];[(18, 19)];[(6, 7, 8, 9, 10, 11, 12)];[(7, 6)];0.451;0.005;0.029;0.206;0.007;0.145;0.994
317;CN(C)CCCN1c2ccccc2CCc2ccccc21;280.19;317.68556886679426;0.8819727033854781;2;0;6.48;4;3;15;2;0;17;0.2352941176470588;0;0;0.838;1.933;0.368;32.308;-0.771;['-'];['-'];['-'];['-'];0;1;1;0;-4.081311300311528;3.756348046167509;4.645490098807136;133.49411646166044;320.0533915741681;10.608259106144969;9.029369694951514;-4.565212593497983;-5.016076707415885;0.0069434363394975;0.9815450310707092;0.9990699887275696;1.1920928955078125e-07;0.001896858215332;0.0052216053009033;0.993208026047796;0.0002702574711292;2.240035610157065e-05;0.1605697125196457;0.9998668432235718;0.9999988079071044;0.9374184608459472;79.80680346847373;1.0927027077716354;19.49526980627707;0.0032043913379311;0.9999754428863524;0.0027478337287902;1.0;0.0005027093575336;0.9994407296180724;0.9998819828033448;0.999427318572998;0.0036092626396566;0.9999179840087892;0.9703695774078368;0.9999663829803468;0.007398824673146;0.998134434223175;13.172570683809615;2.8198306273050946;1.9655432565965247;3.7254977911502096;4.849398230331364;4.202045965967502;0.9181933403015136;0.8514700531959534;0.1643745154142379;0.7142924666404724;0.6673208475112915;0.4089133441448211;0.9426029324531556;0.6376935243606567;0.0008338299812749;0.02733332850039;0.9441968202590942;0.8299280405044556;0.9608729481697084;0.6632742285728455;0.7381055355072021;0.8968461155891418;0.9834963083267212;0.0806839242577552;0.2448042631149292;0.5742173790931702;0.0355341024696826;0.914331078529358;0.010085267946124;0.2532454431056976;0.0135791851207613;8.759925549384207e-05;0.0011782483197748;0.3178286254405975;0.0043813111260533;0.0018015878740698;0.0227864645421504;0.3979372084140777;[(1,)];['-'];['-'];['-'];[(3, 1, 0, 2)];[(1,)];[(6, 7, 8, 9, 10, 11, 12)];[(7, 6)];0.226;0.092;0.086;0.162;0.015;0.287;0.987
318;CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;352.12;337.1012849786746;1.0445525297308658;2;0;6.48;5;3;14;6;0;16;0.3125;0;0;0.741;2.287;0.333;38.0;-1.517;[(12, 13, 14)];['-'];['-'];['-'];0;1;1;0;-5.360659052040344;4.024129463585977;5.389076460494707;96.77669887388822;354.4545116536493;10.106874013264566;7.989960281237566;-4.577321261739965;-5.123950320634092;0.0044597298838198;0.9206820726394652;0.9914783835411072;1.0728836059570312e-06;0.3883590698242187;0.9460341334342957;0.9985433884430676;0.0635724142193794;0.1394870579242706;0.390401691198349;0.999225616455078;0.9999945163726808;0.7658969163894653;89.53763451625476;0.8860852057777706;5.974821848187212;0.9665004014968872;1.0;0.00971988029778;0.9999957084655762;1.763937689247541e-05;0.8207770586013794;0.9999969005584716;0.9680951237678528;0.0324269644916057;0.9986090064048768;0.7828513383865356;0.9588801860809326;0.0183328557759523;0.9426911473274232;12.520074550276815;0.7139994680174073;2.40500840109372;3.901946914343073;5.922809479120201;4.992582074142799;0.914034366607666;0.8992778658866882;0.9698749780654908;0.1817154288291931;0.7684794068336487;0.8350925445556641;0.9953320622444152;0.1015763282775878;0.0026053700130432;0.082645796239376;0.99725741147995;0.797698438167572;0.9790345430374146;0.5990141034126282;0.6081704497337341;0.8089695572853088;0.8520900011062622;0.1096085757017135;0.8892027735710144;0.8977063298225403;0.0024171429686248;0.985878884792328;0.0003715068742167;0.1686663478612899;0.0041276183910667;8.290296136692632e-06;1.2518697076302487e-05;0.0261155925691127;8.570077625336125e-05;0.000178469781531;0.0060738655738532;0.7283359169960022;[(1,), (17,)];['-'];['-'];[(5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 22, 23)];[(3, 1, 0, 2)];[(19, 18, 20), (17, 18, 19)];[(6, 7, 8, 9, 10, 11, 12)];[(7, 6)];0.785;0.0;0.048;0.552;0.017;0.22;0.638
319;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;318.1;316.8136909233001;1.0040601435908632;2;0;6.48;4;3;14;4;0;16;0.25;0;0;0.792;2.14;0.294;32.0;-1.538;[(12, 13, 14)];['-'];['-'];['-'];0;1;1;0;-4.854551230029155;4.058624537960699;5.321908687476677;130.23175627150272;347.9444788820851;11.365683954667146;8.305942783349133;-4.722431027639527;-5.106285258674291;0.004877682775259;0.4879472255706787;0.8458874225616455;5.960464477539062e-07;0.0051912069320678;0.2885977029800415;0.9972309549339116;0.1970034688711166;0.1120753213763237;0.5947886109352112;0.9999836683273317;0.999995231628418;0.2406888157129287;89.16910600363087;1.047415582938788;4.966176794898903;0.998710870742798;1.0;0.0031614887993782;1.0;6.652205684076762e-07;0.9999997615814208;1.0;0.9999997615814208;8.78089340403676e-05;0.9999998807907104;0.9972364902496338;0.9997525811195374;0.0002510972262825;0.9954989552497864;10.708239775383245;0.6439026596032705;2.2248183565774338;4.299539733636115;6.049694910019705;5.350192440967756;0.9180753827095032;0.914054811000824;0.9852223992347716;0.3286658823490143;0.6851255893707275;0.5949375629425049;0.9991447925567628;0.304351270198822;0.0105026010423898;0.0768950432538986;0.9937505125999452;0.6879904270172119;0.980093240737915;0.4330944418907165;0.6382192373275757;0.7365838885307312;0.1909259110689163;0.0777950882911682;0.7311837673187256;0.861703634262085;0.0269818529486656;0.988121747970581;0.0009054720285348;0.186431273818016;0.0021149907261133;1.3604449122794904e-05;2.633904659887776e-05;0.0488448403775692;6.309283344307914e-05;0.0089967809617519;0.0274671744555234;0.9121129512786864;[(17,), (1,)];[(16, 15, 14, 20, 19, 17, 18)];['-'];[(5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20)];[(3, 1, 0, 2)];[(17, 18)];[(6, 7, 8, 9, 10, 11, 12)];[(7, 6)];0.672;0.001;0.113;0.524;0.024;0.29;0.997
320;CN(C)CCCN1c2ccccc2Sc2ccccc21;284.13;301.6026228933939;0.9420674040372324;2;0;6.48;4;3;14;3;0;16;0.25;0;0;0.829;2.025;0.294;30.0;-1.128;[(12, 13, 14)];['-'];['-'];['-'];0;1;1;0;-4.506522705654281;3.8022027207218505;4.839258425005632;88.95703741616128;316.8281353209136;10.33040573539581;8.248710101970303;-4.417391908740406;-5.077373222178348;0.0052592004649341;0.0388196893036365;0.9937428832054138;1.7881393432617188e-06;0.4821376204490661;0.9822767972946168;0.999973095022142;0.0527612343430519;0.1110678613185882;0.711965024471283;0.9987970590591432;0.9999765157699584;0.4371609389781952;79.96044719163703;1.0190141296050277;11.270325998551018;0.9948667287826538;1.0;0.0001036096873576;1.0;2.0436114027688745e-06;1.0;0.9999998807907104;1.0;0.0016715322853997;0.9999996423721312;0.9710837602615356;0.999942660331726;4.364873348094989e-06;0.999420404434204;14.269900912058931;2.0194304086856736;1.8693656303285409;4.01216199191121;5.543629962139419;4.84865074298713;0.8528717756271362;0.8700914978981018;0.9650335311889648;0.4506816565990448;0.6373328566551208;0.5596891641616821;0.9988076686859132;0.3447860181331634;0.0235306657850742;0.2003514468669891;0.9950640797615052;0.6986034512519836;0.9729968905448914;0.34236741065979;0.5665937662124634;0.5538349747657776;0.1579919457435608;0.0732592642307281;0.5225686430931091;0.7272707223892212;0.0096985790878534;0.996933102607727;0.002529397374019;0.1586975306272506;0.0042053358629345;2.248828241135925e-05;7.27311271475628e-05;0.0222498551011085;0.0002911096089519;0.0025092510040849;0.0080372132360935;0.7160975337028503;[(1,)];['-'];['-'];[(5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19)];[(3, 1, 0, 2)];['-'];[(6, 7, 8, 9, 10, 11, 12)];[(7, 6)];0.261;0.001;0.119;0.253;0.021;0.456;0.996
321;CN(C)CCOC(c1ccccc1)c1ccccc1;255.16;289.443523720592;0.8815536679490993;2;0;12.47;6;2;6;2;0;12;0.5;0;0;0.785;1.815;0.294;10.0;-0.522;['-'];['-'];['-'];['-'];0;1;0;0;-2.5726612477490383;2.6099578423176304;3.035013736706767;174.79245878924206;259.0122188888198;10.63101779251988;8.728629240026953;-4.2759122025488185;-4.7514148903906674;0.7001459002494812;0.0001193556818179;0.0011121892603114;1.9073486328125e-06;5.054473876953125e-05;0.026751160621643;0.0543376207351684;0.7912279963493347;0.9717482328414916;0.1355290114879608;0.0008161538862623;0.999434530735016;0.2967610955238342;93.85093763536756;0.8877802389944459;6.435399856712874;0.0070396987721323;0.988370418548584;0.0292381215840578;0.8659787774085999;0.0073487618938088;0.0001295392721658;0.99984872341156;0.934485912322998;4.675752643379383e-05;0.9988986253738404;0.9991604089736938;0.996003806591034;0.0011091046035289;0.0006502290489152;9.013459941697397;4.309031706568877;2.132955155968046;3.719119409193548;4.965746967669368;4.221432354683476;0.8128730058670044;0.799178957939148;0.0103703588247299;0.2609272599220276;0.6684510707855225;0.7710621356964111;0.9572930932044984;0.0600630939006805;0.0047107394784688;0.054139170795679;0.9207141399383544;0.886793851852417;0.9774836301803588;0.5799437761306763;0.3492129147052765;0.5799047946929932;0.0152698028832674;0.0339061617851257;0.209601804614067;0.2966694831848144;0.0001038765039993;0.0249291360378265;6.230797225725837e-06;0.0117378840222954;0.0462195575237274;2.087237362502492e-06;1.2163579032886671e-09;0.0008133855881169;1.894078377517872e-05;2.637755824252963e-05;0.0001752970565576;0.0002294202859047;[(4, 5, 6), (1,)];['-'];['-'];['-'];[(3, 1, 0, 2)];['-'];['-'];['-'];0.08;0.0;0.048;0.237;0.215;0.681;0.984
