C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG
-0.8296031173090678	0.7463099313859818	-0.06619242829787518	-0.37855058522931284	-0.29747470817565613	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	0.1212881233025695	0.46392218191500995	0.322717921705493	1.1649858241469508	0.4443052582594018	-0.4818016574263983	1.709437416551573	-0.36572658440564304	0.923940000277665
-0.8296031173090678	0.16357152800385605	-0.10919347423375149	-0.3813434529489054	-0.24784720009754163	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	-0.19276873539262282	0.6960247495333762	-0.17992022565246896	-0.351383944055426	1.7816089961446253	-0.9484836089606732	1.709437416551573	-0.36572658440564304	-0.10733218687869629
-0.8296031173090678	0.17765102304469	0.22180208144493652	-0.2334388815661725	-0.2322205558796052	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	-0.1353193100215512	1.0828623622306528	-0.49989644930783256	-0.39789399782140855	2.178391423868812	-0.9460655677610138	1.709437416551573	-0.36572658440564304	-0.09676933463811375
-0.8296031173090678	0.022963001166289694	-0.25903085500339196	-0.16029592862356928	-0.26767798207391374	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	-0.05489011450205061	0.07708456921773342	0.06419408537466964	-0.21362897564930983	1.833043755294057	-0.7187696949930248	1.709437416551573	-0.36572658440564304	-0.23757825125213627
-0.8296031173090678	0.1911747493156966	0.11796981343467451	-0.4689276282508751	-0.2613696766372365	-0.7441172176534377	-0.7970607082574909	1.4257286451584137	-0.043400229427836244	-0.00028295332172199785	-0.47870597092006023	-0.40286453791853644	0.5398269538226321	-1.2072140173242345	1.709437416551573	-0.36572658440564304	-0.16503423039214754
-0.8296031173090678	0.1639879577815485	0.015341453277470992	0.5183702393773668	-0.344764027092821	-0.9527971230876765	-0.7970607082574909	3.429285639896449	0.28597647603297544	1.1602298847701082	-0.3863154851493724	-0.4064149237021992	-0.018607574085483167	-0.6051217586090306	1.709437416551573	-0.36572658440564304	0.3573864105426939
-0.8296031173090678	0.5064849573510495	-0.0023891503925590886	1.839080123723472	-0.15275250186005085	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	0.42002513523214285	-0.07765047586117742	-0.5015916875788542	-0.41245057953442593	0.02547936232831544	-0.5180722754212902	-0.3699163904263176	-0.36572658440564304	0.13393753929572058
-0.8296031173090678	1.1699353116486322	-0.7395219842893228	-0.5839202483564114	-0.2635491490185264	-0.11807750135072129	-0.7970607082574909	-0.5778283495796214	-0.21957846723245636	-0.232385520940088	0.3934941195206532	-0.30345373597597836	1.22317446823651	-0.580941346612436	-0.3699163904263176	-0.36572658440564304	-0.2306770968608226
-0.8296031173090678	0.594359906099228	0.1963608799443178	1.6158517105194519	-0.08183514242224191	-0.11807750135072129	-0.7970607082574909	1.4257286451584137	-0.08935976972469371	-0.15501799840063282	-0.5414297869478665	-0.4131606566911585	-0.22434661068320957	-0.017537747091783122	-0.3699163904263176	-0.36572658440564304	0.07066755746557313
-0.8296031173090678	1.0523473669190881	-0.5508506615890125	-0.21563335484853818	-0.19466191495445717	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	-0.020420459279407506	0.46392218191500995	0.5269941333636193	-0.2729204182364784	1.2084788227652439	0.1589792604833571	-0.3699163904263176	-0.36572658440564304	0.13786389052138215
-0.8296031173090678	0.4143498606372786	1.2922137811077214	-0.5236554516284587	0.14112963314424415	0.09060240408351752	-0.7970607082574909	-0.5778283495796214	-0.2387282756894803	-0.00028295332172199785	-0.257477376551716	-0.4117405023776934	4.537042522007035	-0.96299185615863	-0.3699163904263176	-0.36572658440564304	0.10977167389510356
-0.8296031173090678	1.2396810105496112	-0.4537542566981331	-0.9381012962419335	-0.1565802965605149	0.09060240408351752	-0.7970607082574909	-0.5778283495796214	-0.3038376244433617	-0.07765047586117742	0.6354893827090142	-0.3073591603380074	0.9439572042824522	-1.6255351448653204	-0.3699163904263176	-0.36572658440564304	-0.41718328960710194
-0.8296031173090678	0.32321470737932106	1.0151186053592813	0.5782231353473843	-0.08273535097015612	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	-0.39958666672848125	0.231819614296644	-0.3714821502779317	-0.29102738573315856	-0.1876074970050441	-0.8662702081722518	-0.3699163904263176	-0.36572658440564304	-0.20528688877463158
-0.8296031173090678	0.03288670295820857	-0.16700254846416804	0.27874093485052576	0.033741439267991766	-0.11807750135072129	0.46792618693723353	-0.5778283495796214	-0.47235593886517224	-0.232385520940088	0.15404171373882464	-0.2683049167177168	-0.7754333158556918	-1.3256980361075483	-0.3699163904263176	-0.36572658440564304	-0.3527167008748313
-0.8296031173090678	0.3322447910643168	0.1939913672489748	1.7004164552184156	0.30619591336739677	-0.11807750135072129	-0.7970607082574909	-0.5778283495796214	-0.27702789260352817	-0.00028295332172199785	-0.23289642162190002	-0.3687808343953736	-1.0032158206603177	-0.7477861893889383	-0.3699163904263176	-0.36572658440564304	0.32934539373568533
-0.8296031173090678	0.8997008136940008	0.21763524667979545	0.04745692503238447	-0.14540379127923575	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	-0.016590497588002715	0.46392218191500995	0.6969417700335542	-0.21682432285460632	1.1276527726732797	-0.11909547747748005	-0.3699163904263176	-0.36572658440564304	0.17409132058112486
-0.8296031173090678	0.8450867012566521	-0.026417185165240612	-0.2826817739197062	-0.1594831032395299	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	-0.0012706508223835572	0.5412897044544653	0.8228132116569226	-0.24664756343737373	2.531086915179201	0.49508698723602135	-0.3699163904263176	-0.36572658440564304	0.06523068605462985
-0.8296031173090678	1.0669674184092655	0.45902482647497295	0.1006327969500916	-0.19466191495445717	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	0.14043793175959343	0.46392218191500995	0.14726076065473745	-0.2832165370091005	1.0541745453169489	0.15172513688437872	1.709437416551573	-0.36572658440564304	0.38156756299876093
-0.8296031173090678	0.44841049360415086	0.7142796485880953	2.288304275637129	0.11680795499875363	-0.32675740678496007	0.46792618693723353	-0.5778283495796214	-0.0931897314160985	0.231819614296644	-0.6918821835010507	-0.3524490597905248	-0.6652159748211952	-0.14811197187339353	0.6697605130626277	-0.36572658440564304	0.6096080574475028
-0.8296031173090678	1.1016072471661373	-0.6429551023387969	-0.6736186849449334	-0.3626333904730858	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	0.16341770190802218	0.850759794612287	0.8130655915985471	-0.255878566474897	2.1636957783975457	-0.14085784827441516	-0.3699163904263176	-0.36572658440564304	0.27083894297262234
-0.8296031173090678	0.8886701932058848	-0.9409261687545379	-0.948550373988114	-0.3626333904730858	-0.5354373122191989	-0.7970607082574909	-0.5778283495796214	0.16341770190802218	0.15445209175718858	1.1406703874735091	-0.20865843555218191	2.0681740828343154	-0.22548929026249614	-0.3699163904263176	-0.36572658440564304	0.15499437992232426
-0.8296031173090678	0.46704442413129843	-0.3052296620568191	0.4195037155626186	0.20870778939577267	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	-0.20425862046683718	0.38655465937555483	-0.08837735901729198	-0.4096102709074957	1.1937831772939778	0.2387746200721192	3.7887912235294636	-0.36572658440564304	0.14318777567812108
-0.8296031173090678	-0.07206743057927294	-0.49236185788846104	-0.3974960737690864	-0.3166981088205008	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.4774745606032147	-0.07765047586117742	1.6318656765020734	-0.3432180567530016	0.22387057619040918	-0.2956124850526204	-0.3699163904263176	-0.36572658440564304	-0.8613898063774298
-0.8296031173090678	0.5499947314421624	-0.4804257157564296	0.15102728289398795	-0.1897082582596132	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.9102602317319555	-0.15501799840063282	1.497094233955841	-0.3212056648942923	0.09160976694901335	-0.10458723027952357	-0.3699163904263176	-0.36572658440564304	-0.7153339932880514
-0.8296031173090678	0.9785198577748047	-0.375571400714842	0.3470410666496222	-0.2891469381674904	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	0.044688889474473914	-0.6192231336373648	2.5138133870011625	-0.3524490597905248	0.7161746994778265	-0.8977047437678246	-0.3699163904263176	-0.36572658440564304	-1.226693173114689
-0.8296031173090678	0.8134871417947491	-0.39736972735852116	0.3184528047570088	-0.21310373155217766	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.4161951735407381	-0.3871205660189988	1.5759228135583543	-0.35422425268235624	0.17978363977661055	0.023568953302427646	-0.3699163904263176	-0.36572658440564304	-0.8761112026366824
-0.8296031173090678	-0.17253818626453649	-0.3863520255667047	-0.39282649495546995	-0.3046878626189866	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	-0.03957026773643145	-0.3871205660189988	0.9457179863060027	-0.3318568222452807	-0.08473797870618067	-0.20856300186487994	-0.3699163904263176	-0.36572658440564304	-0.715493865234428
-0.8296031173090678	0.4048470595181966	-0.3697494690686065	0.2535214708626119	-0.16863278835620307	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.5732236028883344	-0.3871205660189988	0.743137012918898	-0.3109095461216702	0.2532618671329416	-0.12634960107645843	-0.3699163904263176	-0.36572658440564304	-0.5245506811745041
-0.8296031173090678	1.5773853755792442	-0.47212658298493015	0.4099435006783243	-0.21103155107774224	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.43788628364252913	-0.3097530434795434	2.3900609932165717	-0.3442831724881004	0.10630541242027955	-0.9654098973582894	-0.3699163904263176	-0.36572658440564304	-1.2269401102315045
-0.8296031173090678	0.8980726885898104	-0.46853144075301273	0.023867188693734182	-0.22656987356764297	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.43022636025971955	-0.3097530434795434	2.87532294829656	-0.36736068008190853	0.4516530809950349	-0.6873351593974522	-0.3699163904263176	-0.36572658440564304	-1.1570982007325759
-0.8296031173090678	0.9002627141379541	-0.243048710415498	1.0408180633992017	-0.1520516640081711	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.8413209212866692	-0.07765047586117742	0.8647703588647118	-0.3215607034726585	-0.2169987879475765	-0.346391350245469	-0.3699163904263176	-0.36572658440564304	-0.3040361011107433
-0.8296031173090678	0.22827156318651734	-0.27799245047046944	0.11242363862982402	-0.3031317487681171	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.16341770190802218	-0.07765047586117742	1.1126989560016491	-0.314459931905333	0.5471747765582652	-0.14569393067373407	-0.3699163904263176	-0.36572658440564304	-0.7372883912950626
-0.8296031173090678	-0.4189668637457864	-0.26675562533958724	-0.7600128377820765	-0.33647468306167944	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	-0.08169984634188414	-0.07765047586117742	0.6299798583281935	-0.32227078062939113	0.06221847600648094	-0.4479490806311659	-0.3699163904263176	-0.36572658440564304	-0.5290754241137602
-0.8296031173090678	0.10957091006328715	-0.2451502815843147	-0.07522689781624699	-0.1931450794626115	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.0868184680799264	-0.232385520940088	0.3638274497777717	-0.3251110892563213	0.08426194421338025	-0.2641779494570475	-0.3699163904263176	-0.36572658440564304	-0.27050135477299686
-0.8296031173090678	-0.8850482501167676	-0.28144651568072626	-1.0755515963859004	-0.41966746697836	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	-0.18127885031840846	-0.6192231336373648	0.23202267420582723	-0.33363201513711205	0.04752283053521474	-0.6027037174093711	-0.3699163904263176	-0.36572658440564304	-0.7159273623288824
-0.8296031173090678	0.00015475548534909606	-0.24938876907232438	-0.642515919362194	-0.37650049279443903	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	-0.11233953987312245	-0.3097530434795434	-0.07439164328136202	-0.3322118608236469	0.13569670336281195	-0.2520877434587502	-0.3699163904263176	-0.36572658440564304	-0.3298985984966839
-0.8296031173090678	0.49111935973872733	-0.10057987597582702	1.189296888103667	-0.2242996532506409	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.9179201551147651	-0.15501799840063282	0.01927027119259215	-0.3130397775918679	-0.2978248380395406	-0.4648753690287821	-0.3699163904263176	-0.36572658440564304	0.039288272926504435
-0.8296031173090678	0.8458800434207674	-0.08232210754066241	1.616426071744801	-0.2135022982303736	-0.9527971230876765	-0.7970607082574909	1.4257286451584137	0.4047052884665237	0.07708456921773342	-0.0375202108866381	-0.3442831724881004	-0.1876074970050441	-0.024791870690761494	-0.3699163904263176	-0.36572658440564304	0.4580175555676865
-0.8296031173090678	1.753399429791229	0.8062050855954564	-1.1062102549239072	0.2799462991188589	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	-0.11616950156452724	0.7733922720728317	1.9700657115709215	-0.227830518783961	-0.4668247609591017	0.4032014216489621	-0.3699163904263176	-0.36572658440564304	0.3310110465127751
-0.8296031173090678	1.337781970765404	-1.5215352392239943	-0.2544046082491633	0.17821398262887786	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	-0.1353193100215512	0.6186572269939208	1.7590085468287084	-0.23173594314599005	-0.38599871086713783	1.0850890399529283	-0.3699163904263176	-0.36572658440564304	0.1643649004296487
-0.8296031173090678	1.7142131651613175	-3.209947942155164	-0.15442061527975998	0.17821398262887786	-0.5354373122191989	0.46792618693723353	-0.5778283495796214	-0.07786988465047935	0.5412897044544653	1.487770423465221	-0.2505529877994028	-0.2610857243613751	0.3354962680584973	1.709437416551573	-0.36572658440564304	0.48202245092573764
-0.8296031173090678	2.0416589905144944	-0.5602291266430378	-1.1894880405544006	0.099039091219725	-0.32675740678496007	-0.7970607082574909	-0.5778283495796214	-0.280857854294933	-0.15501799840063282	1.3784275549843157	-0.29670800298701905	-0.2316944334188427	-0.37057176224206356	-0.3699163904263176	-0.36572658440564304	0.03798959146378659
-0.8296031173090678	-0.7165165211261132	0.3799071343818886	-0.8466558455333408	-0.5746674469548668	-0.7441172176534377	-0.7970607082574909	3.429285639896449	-0.3344773179746	-0.46448808855845425	1.717051399620919	-0.34747851969339694	0.9586528497537185	-2.191356785585633	-0.3699163904263176	-0.36572658440564304	-1.2240389580720352
-0.8296031173090678	0.8052544119758133	1.9296687103160688	0.07566823500178714	-0.03765969891936182	-1.1614770285219154	-0.7970607082574909	-0.5778283495796214	0.2285270506619036	-0.15501799840063282	1.5576990021448704	-0.2817963826956354	-0.08473797870618067	0.31856997966088113	-0.3699163904263176	-0.36572658440564304	-0.26398537507811104
-0.8296031173090678	0.14908765256171516	-0.5437670959533899	0.06302493954197934	-0.2767874566374623	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	-0.10850957818171766	-0.5418556110979094	2.3735324200741084	-0.34037774812607136	0.23121839892604226	-1.1104923693378566	-0.3699163904263176	-0.36572658440564304	-1.0923970985394238
-0.8296031173090678	0.14908765256171516	-0.5437670959533899	0.06302493954197934	-0.2767874566374623	-0.5354373122191989	-0.7970607082574909	1.4257286451584137	-0.031910344353621875	-0.46448808855845425	2.5176276731109617	-0.34534828822319924	0.26795751260420775	-1.0331150509487539	-0.3699163904263176	-0.36572658440564304	-1.0923970985394238
-0.8296031173090678	0.07222316140797376	-0.5819137601482282	0.05880849444212016	-0.35500974421293846	-0.32675740678496007	0.46792618693723353	1.4257286451584137	-0.08169984634188414	-0.5418556110979094	1.743327592821757	-0.3481885968501295	0.14304452609844506	-1.5844284444711099	-0.3699163904263176	-0.36572658440564304	-1.0923666203980646
-0.8296031173090678	0.2524338527978551	-0.4889753140602755	0.060222350734294064	-0.3040069523330741	-0.32675740678496007	-0.7970607082574909	1.4257286451584137	-0.18127885031840846	-0.6192231336373648	2.3277609867565205	-0.3446382110664667	0.09160976694901335	-0.5374166050185658	-0.3699163904263176	-0.36572658440564304	-1.1572172415111592
