SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
2.533900000000001	-3.607340741794879	55.27001578485619	0.2413793103448276	0.0	0.6053951961746136	2.0	1.316559991535641	0.4158993011599108	-0.39	1.045	0.626	5.859799320213802	0.2566890579280123	8.417796984328938	1.1774292084054536	0.0099569671762185	6.046	0.8525211909857346	0.0
-0.1066000000000002	-3.6212978316326505	66.98342514420982	0.2272727272727272	0.0	0.6907668778145456	0.0	0.0589890663055348	0.4914347578321703	-0.39	0.74	0.021	5.569235559964727	0.1551390686702237	8.417796984328938	1.1910541513971422	0.0130598918477706	2.444	0.731664542857633	0.0
2.893800000000001	-3.733178058774948	48.72525937894362	0.1724137931034483	0.0	0.5919999438712613	0.0	0.39429880513824367	0.4516139094034078	-0.39	0.728	-0.308	6.034708327047501	0.1549937688621861	12.808212032003755	1.1852080043764248	0.0078187510404416	12.877	0.8606807034765228	0.0
2.5826	-3.64671884684646	53.70923789989083	0.1612903225806451	0.0	0.608801616202824	0.0	1.1965518915579967	0.4221581353874004	-0.39	0.915	-0.2	5.947557914401348	0.2112445945307887	8.417796984328938	1.2301997438099457	0.0074095451873229	3.871	0.7920017244407686	0.0
2.2404	-3.6719151916071975	48.72525937894362	0.1785714285714285	0.0	0.5934716125566691	0.0	0.9704407804468858	0.4451955873290828	-0.39	0.474	-0.824	5.814875194950952	0.1744510154617004	12.808212032003755	1.1885672663527216	0.0077288031833486	4.268	0.7959285320732563	0.0
3.1201000000000016	-3.8281154730410663	48.72525937894362	0.1935483870967742	0.0	0.6151789630373208	0.0	0.14507041007651522	0.3714482936733745	-0.39	1.012	-0.067	5.8558866563664544	0.1030617055312344	8.417796984328938	1.1800814069240522	0.00698515850031	11.69	0.7705148606158065	0.0
2.1628	-3.603817633534893	48.72525937894362	0.1923076923076923	0.0	0.6151647978813659	0.0	1.2422926322987375	0.4159239322406436	-0.39	0.633	0.479	5.7912610229276895	0.2406537106493207	8.417796984328938	1.1849139523775487	0.0050423426181001	6.903	0.816360431525686	0.0
1.3514999999999997	-7.44737103673476	56.54836262371831	0.1785714285714285	0.0	0.6836106308935201	0.0	0.22608892859503404	0.4643412910636505	-0.39	0.342	-0.062	5.818430521728581	0.2260964692146436	16.835593968657875	1.183791674640897	0.0072663139329806	5.905	0.7912009591106437	0.0
2.2448	-3.729916317607287	43.82534964809314	0.1481481481481481	0.0	0.5980421923587717	0.0	0.4535961700770508	0.4578187314092793	-0.43	0.46	-0.154	5.853942870848482	0.1709407271671903	12.808212032003755	1.1994931996306586	0.0063337336064608	5.12	0.8694856556768976	0.0
1.5007	-3.646450118627696	48.80932816904035	0.1538461538461538	0.0	0.620601033182181	0.0	0.8239665404474208	0.4365677228988929	-0.42	0.592	-0.14	5.781632810531621	0.2239957540090513	13.401775505276143	1.2027445984159582	0.0067340067340067	6.563	0.9321059681997268	0.0
4.282900000000003	-3.76184795445956	29.943934037102206	0.1212121212121212	-0.305470416561687	0.5875858824769865	4.0	1.3260397978316174	0.396910286667603	-0.39	0.363	-1.463	6.519927406147644	0.2637990532294337	8.417796984328938	1.265348617295851	0.0061029486787062	13.267	0.7648316953859271	0.0
3.6627000000000023	-3.870850340136053	13.341108033146607	0.2142857142857142	-0.571674120265391	0.6510419620165787	0.0	0.7955432203745696	0.4473095244405794	-0.39	0.44	-0.561	5.937565192743765	0.261734131006226	8.417796984328938	1.2754756851846951	0.0082644628099173	11.882	0.7757861956001671	0.0
2.763600000000001	-3.603376204648524	19.885864439059183	0.2727272727272727	0.0	0.6258244759802999	8.0	0.04696643780969212	0.3876183247463576	-0.39	0.768	-0.375	5.202723135550516	0.2640213423304672	13.139891848781026	1.2110862478701592	0.0103050709111315	2.659	0.6975806014186174	1.298749547109937
0.2053	-3.634070649092968	57.63380731667321	0.2727272727272727	0.0	0.6447201088906105	0.0	0.023219902158394534	0.4498795702728534	-0.41	0.831	-0.55	5.17897659989922	0.1693590689284839	13.139891848781026	1.1952827409746043	0.0103050709111315	4.65	0.8393476308148538	0.0
-0.1346000000000002	-3.697489134542705	31.59927379841281	0.3125	0.0	0.7740184196024595	0.0	-0.07726851851851824	0.5551407335121039	-0.39	0.733	0.004	4.628290816326531	0.1337521143658345	13.139891848781026	1.2670551661878668	0.0	1.684	0.6733363638055417	0.0
2.858500000000001	-3.683598867787856	32.09379721455579	0.2413793103448276	2.369586799062375	0.6031626038050293	9.0	0.02583750629881698	0.3700840541420844	-0.41	0.357	-0.144	5.447771242756361	0.2044356830587031	13.139891848781026	1.1027637812610542	0.0075502499744923	7.013	0.8692754184783529	0.0
2.2549	-3.727725983140169	19.885864439059183	0.2608695652173913	0.0	0.637300056346733	0.0	0.7988884359988259	0.4710242153690632	-0.39	1.282	-0.598	5.164836440749139	0.1803128225249712	17.530306896455848	1.248676494378033	0.0115498418528721	4.382	0.748916857194232	0.0
2.769200000000001	-3.6885962301587294	19.885864439059183	0.2608695652173913	0.0	0.6538538785007284	0.0	0.9156476952580851	0.4344502847954004	-0.39	1.022	-0.447	5.245735979691373	0.2274339543250421	13.139891848781026	1.2488340044909416	0.0090705030098969	5.2	0.7502786697971869	0.0
1.9921	-3.717223035819264	29.8538214809536	0.2307692307692307	0.0	0.6560072981028289	0.0	0.6829625100728999	0.4347346841190278	-0.39	0.669	-0.994	5.312254031242127	0.188457784543969	18.123870369728238	1.289178512900276	0.0043728774031804	6.589	0.9335544405147822	0.0
3.380100000000001	-3.772577121126227	13.341108033146607	0.217391304347826	0.0	0.6633019160295777	0.0	0.6387839611153108	0.4457636987486013	-0.39	0.819	0.049	5.323997034113143	0.1977880027405912	13.139891848781026	1.263954459231561	0.0078461381491684	1.976	0.7112791505105571	0.0
1.4683000000000002	-3.6939413265306102	18.32508655409381	0.238095238095238	0.0	0.6716717374018981	0.0	0.7689691463004957	0.4707350610471565	-0.39	0.73	-0.013	5.138205782312926	0.2315917093395277	13.139891848781026	1.273625103051503	0.0082644628099173	2.939	0.7447232486877507	0.0
3.1881000000000013	-4.046825396825394	13.341108033146607	0.1818181818181818	0.0	0.6643523151743362	0.0	0.13035542933631006	0.5102366581096089	-0.39	0.648	-0.242	5.700094580276759	0.1545382125854726	12.808212032003755	1.2901847329316432	0.007218651158045	8.265	0.7949581624904838	0.0
3.0490000000000013	-3.8353363567649255	13.341108033146607	0.1904761904761904	0.0	0.6755014256285442	0.0	0.2620247018560513	0.4588316711275685	-0.39	0.527	-0.398	5.320312771199015	0.2224597509433916	8.417796984328938	1.295588117216354	0.0053201568353083	9.212	0.7938712468762388	0.0
3.293800000000002	-3.886812651050111	23.12159277659283	0.2142857142857142	0.0	0.6539943702333535	0.0	0.9604407804468859	0.4438243685218488	-0.42	0.786	-0.92	5.510252424031886	0.2171156323255108	8.417796984328938	1.2861768996813414	0.007720527383827	12.728	0.8896335785931884	0.0
2.1285	-4.032953921537749	35.90477325854923	0.3076923076923077	0.0	0.696065485570879	0.0	-0.0055912488452165565	0.4586707119048497	-0.42	0.77	-1.184	5.28763661597942	0.0445865679276702	13.099599919474125	1.251707642336685	0.0084096681863827	7.198	0.6653483096946076	0.0
3.432900000000002	-3.930681481044783	23.12159277659283	0.2068965517241379	0.0	0.6331695923010855	0.0	0.6166136199530585	0.4823369189580996	-0.43	1.136	-1.421	5.536922520053833	0.1522504635364931	12.808212032003755	1.2821050989370122	0.0086013672074278	9.018	0.8175079753963167	0.0
2.6888000000000005	-3.949312651050111	28.10557129754004	0.2142857142857142	0.0	0.6618274737215001	0.0	0.9204407804468858	0.4510183977026722	-0.4	0.715	-0.838	5.470252424031886	0.1907461297586772	17.821694783926212	1.2861768996813414	0.007720527383827	6.607	0.9083827831323088	0.0
2.8279000000000005	-4.015681481044783	28.10557129754004	0.2068965517241379	0.0	0.6441485775312975	0.0	0.5766136199530585	0.4855201178676739	-0.4	1.198	-0.954	5.484700297831611	0.1299998018706211	22.212109831601037	1.2821050989370122	0.0086013672074278	5.123	0.9331362109695374	0.0
3.432900000000002	-4.05293028785588	23.12159277659283	0.2068965517241379	0.0	0.6344471188240024	0.0	0.36244695328639165	0.4883956361619335	-0.42	0.627	-1.944	5.781505142996103	0.1522504635364931	12.808212032003755	1.279603506961017	0.006228907643049	8.821	0.8326661176431884	0.0
2.5368000000000004	-3.9122600151171567	18.49777129027205	0.1666666666666666	0.0	0.6706081793498547	0.0	0.06384516460905365	0.4684495147589337	-0.46	0.737	-0.763	5.40989559712774	0.2423546604863006	8.417796984328938	1.32879566054111	0.010872359963269	4.057	0.8218160726951733	0.0
0.1186999999999998	-3.815336356764926	28.21457409064409	0.2105263157894736	0.0	0.6984937870078091	0.0	-0.09555555555555517	0.501847071208446	-0.39	0.673	-0.562	4.971485260770975	0.2245085801503804	9.50720009845155	1.2961944025719874	0.01	5.723	0.6555591087791197	0.0
2.3625000000000007	-3.978391912320481	13.341108033146607	0.2	0.0	0.6992310280897772	0.0	0.1813451646090538	0.4388225753761888	-0.43	0.393	-0.494	5.038803854875285	0.2555407551584016	0.0	1.301433888819186	0.0074482195694316	0.967	0.9063641330851894	0.0
1.6333	-3.644040060468631	17.313513941383718	0.1666666666666666	0.0	0.6685388656971334	0.0	0.013240740740741108	0.4901772051312102	-0.4	0.465	-0.778	5.117318594104309	0.2712248352551393	12.390202892566048	1.3293992425165266	0.0	2.274	0.7640210451112861	0.0
1.0283	-3.755151171579743	22.526899037038586	0.1666666666666666	0.0	0.6821628074349116	0.0	-0.04925925925925889	0.5202859471285348	-0.39	0.357	-0.404	5.054818594104309	0.2900583367779308	0.0	1.3293992425165266	0.0	1.63	0.7325687849648754	0.0
2.7758000000000007	0.0	32.70290052916897	0.3809523809523809	0.0	0.5898363895009155	4.0	0.84167425149072	0.4559272186013478	-0.39	0.446	0.419	3.878004514351814	0.2823402857801222	4.629038936893349	1.3249940176203985	0.0081853325624369	2.499	0.8106320580123435	0.0
4.344900000000003	0.0	14.93150768820291	0.2727272727272727	0.0	0.5206088231902722	0.0	0.9398256277819772	0.355031331167608	-0.39	0.489	-1.112	3.5722165898302305	0.3703958726330454	0.0	1.260102531318667	0.0076287349014621	6.107	0.6566377723007655	0.0
5.964700000000004	0.0	16.244439023193692	0.1785714285714285	0.0	0.6424158491779117	0.0	1.0028757768539518	0.4441804594749389	-0.39	0.545	-1.096	3.8761128345105824	0.153585721581346	0.0	1.342796466200035	0.008801822943237	8.772	0.8257461635366194	0.0
1.9155999999999995	0.0	15.236637563068562	0.1363636363636363	0.0	0.5137364755996175	0.0	0.5580092592592596	0.4856352740182885	-0.65	0.532	-1.535	4.6752754944570425	0.3812244085940923	4.629038936893349	1.3576113415711524	0.0123456790123456	6.842	0.9836069546846744	0.0
3.715700000000001	0.0	9.846622097635342	0.2105263157894736	0.0	0.5382389703317844	0.0	0.8953269085411945	0.3736395983602333	-0.39	1.056	-0.413	3.96967970521542	0.3786271582698731	0.0	1.319177968821756	0.0	5.206	0.7931146003022878	0.0
3.199600000000001	0.0	14.891268090712089	0.1052631578947368	0.0	0.5264925401564771	0.0	1.017456538170824	0.3564405555995438	-0.39	0.199	-0.37	3.6643451097860265	0.2176118334741474	4.9839785209472085	1.4048904616924058	0.0	1.668	0.906515179212239	0.0
0.6015999999999997	-3.819109504913075	49.637275818899326	0.1666666666666666	0.0	0.6471539720195453	0.0	-0.016026077097505587	0.4535407973956411	-0.41	0.382	-1.369	5.6213435374149645	0.1508678575887555	13.42670950828347	1.3193623082434107	0.006206849641193	15.212	0.896155639238071	0.0
2.996800000000001	0.0	23.72450886341353	0.0869565217391304	0.0	0.5159333922922402	0.0	0.7927546296296297	0.4329398108398841	-0.4	0.769	-0.083	5.058429724519641	0.1405114830073705	4.39041504767482	1.291505286194267	0.0	3.698	0.8966414440874471	0.6376851851851855
2.9731000000000014	0.0	41.85148311448938	0.0769230769230769	0.0	0.5098852965060461	6.0	0.8194300359032506	0.3887928709531604	-0.5	0.29	-0.18	4.001761832468677	0.1576105493332553	0.0	1.201549481452175	0.0074482195694316	6.452	1.1399834417993409	1.2487481103552531
1.2999	0.0	48.96128065576692	0.1304347826086956	-0.3105961829176118	0.5440025280591739	0.0	0.9491458280843204	0.4994594150779186	-0.41	0.325	-0.195	3.814663761443752	0.1026137700325301	0.0	1.168623764591943	0.0072314049586776	4.742	0.8755135554798014	0.0
1.3659999999999997	0.0	18.137074977843508	0.0714285714285714	0.0	0.5484563297063296	0.0	0.566527777777778	0.4474486661986662	-0.52	0.323	-0.239	3.3959072656840514	0.1271314707567632	0.0	1.2432696429982082	0.0	1.045	1.0814879588802402	0.0
1.3528000000000002	-3.4466203703703697	13.341108033146607	0.0666666666666666	0.0	0.684384449355319	0.0	0.4959259259259263	0.473304607103615	-0.39	0.617	-0.506	4.466574074074074	0.2992030887122733	8.417796984328938	1.3422410170227344	0.0	1.195	0.637351130978286	0.0
2.942000000000001	0.0	19.58091661239694	0.1363636363636363	0.3447741874527588	0.59677347865098	6.0	0.6040721844293275	0.4128971734256784	-0.44	0.395	-1.1	3.829151399196042	0.1534427929482946	4.9839785209472085	1.303706158438698	0.0123456790123456	5.855	0.7699896735221399	0.0
0.4290999999999994	0.0	31.294325971750567	0.2222222222222222	0.0	0.7444338360787227	0.0	0.38384070294784634	0.5997819335227648	-0.44	0.536	-1.41	3.613191452506928	0.0184663456740351	4.9839785209472085	1.3550629808595316	0.0	1.677	0.7260855140360504	0.0
2.960300000000001	0.0	25.919055354319287	0.1153846153846153	0.0	0.4873414915314357	0.0	1.2849064296160257	0.338763867068217	-0.44	0.35	-0.795	3.9057775497017504	0.2403574601310601	4.9839785209472085	1.2827949417303226	0.0081220283644526	3.274	0.9452653330658728	0.0
2.5151000000000003	-3.618199811560426	43.94960076529382	0.1071428571428571	0.0	0.6308443862736478	0.0	0.1694007201646095	0.4697087459883316	-0.53	0.329	-0.873	5.930888028050726	0.1511481055604858	8.417796984328938	1.3812373637676998	0.0068700472740876	6.341	0.9609492446165032	0.0
4.208700000000003	-3.6240629067985215	19.885864439059183	0.15625	1.8690320500828044	0.5984500612879428	10.0	0.18445292160073934	0.358969976475494	-0.53	0.516	-0.975	5.957285656546569	0.1986190652371323	13.139891848781026	1.3582255788900237	0.0042544017247574	12.444	0.8207011109701723	0.0
4.270400000000003	0.0	10.586171084187583	0.1290322580645161	0.0	0.5497604588010264	6.0	-0.05055697278911642	0.3026338231704313	-0.39	0.761	-1.846	5.354120430235151	0.0655231154894212	0.0	1.287409342891079	0.0071235773715112	15.316	1.0310742593395683	0.0
1.736	0.0	10.079974305943116	0.0769230769230769	0.0	0.5291221339613412	0.0	0.024444444444444935	0.408178470976114	-0.46	0.374	-0.749	3.3136545729402878	0.3258151580617215	0.0	1.4095172537002834	0.0	1.152	0.6107586558677237	0.0
1.6528999999999996	0.0	29.71873288828362	0.1904761904761904	0.0	0.5066551783119251	0.0	0.8500339611153104	0.3909131282752734	-0.43	0.315	-1.329	3.696862529785861	0.2230164578329448	4.9839785209472085	1.3457024443600236	0.0076859504132231	2.661	0.9119890475554718	0.0
2.8047000000000013	0.0	22.99680238159003	0.1052631578947368	0.0	0.476327548475749	0.0	0.9842573696145125	0.3210810094517267	-0.41	0.35	-0.208	3.719918062904174	0.2561140494407274	4.9839785209472085	1.3280495607195346	0.0	5.444	0.9326239181569358	0.0
3.1948000000000016	0.0	22.99680238159003	0.1	0.0	0.4750131823329792	2.0	0.9909240362811792	0.3177273558886668	-0.41	0.358	-0.016	3.76537260835872	0.2619494926596394	4.9839785209472085	1.3169578717760662	0.0123456790123456	7.43	0.9317278838709748	0.0
2.743100000000001	0.0	15.236637563068562	0.1818181818181818	0.0	0.5025913522872243	0.0	1.009495464852608	0.3874791396420059	-0.39	0.94	-0.501	4.085407848324516	0.3557272429416565	4.629038936893349	1.3371067222047723	0.0	5.767	0.9361859161390071	0.0
4.1655000000000015	0.0	9.90728956976488	0.0952380952380952	0.0	0.5362289925554811	0.0	0.9611101333197295	0.3760596304502193	-0.51	0.282	-0.903	3.7125411162577455	0.1845462528933707	4.9839785209472085	1.400596551471489	0.0192497364214535	3.073	0.9036204788404102	0.0
3.9064000000000014	0.0	9.90728956976488	0.1363636363636363	0.0	0.5432185539843369	0.0	1.0284598870412363	0.380165534647218	-0.51	0.274	-1.09	3.6953188937839703	0.2107165481330392	4.9839785209472085	1.4046262292000489	0.0072314049586776	2.008	0.953005428703158	0.0
3.205000000000001	0.0	14.891268090712089	0.0952380952380952	0.0	0.5253447143795141	0.0	0.6874565381708242	0.3885737835459131	-0.4	0.368	-0.177	3.7663640961945433	0.2809657281876165	4.9839785209472085	1.4119284537214276	0.0123456790123456	1.166	0.7497393378010208	0.0
2.1809000000000003	-3.358912096882564	66.20405697216172	0.1612903225806451	0.0	0.6007222730977062	0.0	0.805302395649618	0.3872648386419856	-0.41	0.481	0.366	5.839053538867439	0.2192594933707107	4.9839785209472085	1.229988790447031	0.007642077339047	4.875	1.0201912702247544	0.0
2.4418999999999995	0.0	25.08863170731416	0.1363636363636363	0.0	0.5392126691353788	0.0	0.8024822583354332	0.4174709145726896	-0.39	0.316	-0.716	3.7598201113294007	0.2404720806321292	4.9839785209472085	1.368579534580175	0.006206849641193	2.786	0.7527778866313359	0.0
4.267590000000001	0.0	19.6877743132111	0.125	0.0	0.5156077590264961	0.0	0.9473724160105835	0.377215081824002	-0.4	0.284	-1.61	3.967782183020528	0.2361279721499367	0.0	1.3625291245371736	0.0175237220691766	5.794	0.8461502563654176	0.0
1.2880999999999996	0.0	25.257370809892283	0.1666666666666666	0.0	0.5819311713701978	0.0	0.2635648148148151	0.4191228814943017	-0.48	0.249	-0.864	3.624171390778533	0.3493537792126513	0.0	1.3559551646668544	0.0	4.076	0.688016535510604	0.0
3.965200000000002	0.0	15.063952826890326	0.1304347826086956	0.0	0.5276319926406687	0.0	0.7498433694465442	0.3836753165489018	-0.43	0.3	-0.8	3.785840327958488	0.2558919856842694	0.0	1.363017546794993	0.0087746148352208	3.694	0.6775569202765416	0.0
3.3118000000000016	0.0	15.063952826890326	0.1363636363636363	0.0	0.52843796506911	0.0	0.8267878138909887	0.3892451653551405	-0.43	0.355	-0.873	3.750067992506665	0.3038658808025383	0.0	1.368579534580175	0.006206849641193	2.613	0.6937201824209093	0.0
4.072900000000003	-3.912986137356174	31.414599365918967	0.15625	0.0	0.6155443696673477	2.0	0.3536769599815235	0.4494692426036155	-0.49	0.289	-1.127	6.407849977954145	0.1803697829387637	8.417796984328938	1.2863433913949511	0.0060738099953786	14.109	1.0259464259642506	0.0
3.871500000000001	0.0	9.90728956976488	0.1	0.0	0.5103304954164635	0.0	0.8054629629629632	0.3814728988901185	-0.39	0.316	-0.397	3.76934870244394	0.3078264034228289	4.9839785209472085	1.4051511580938614	0.0	4.634	0.6986433904946558	0.0
3.8613000000000017	0.0	19.6877743132111	0.1538461538461538	0.0	0.5924183006535948	0.0	0.3741775321239609	0.3664098972922502	-0.4	0.851	-1.159	4.854540144799886	0.0887234384136079	9.665781456092391	1.3371468214151985	0.0160901948780736	6.751	0.7357331791916223	0.0
3.1605000000000016	0.0	43.11998852624925	0.1935483870967742	0.7109115856136887	0.4788923578118637	3.0	1.4032308027126406	0.3396819201530271	-0.39	0.366	-0.722	3.9314446585269023	0.3737488976654508	0.0	1.2437642213683635	0.0046286557030358	7.973	0.7256628181896441	0.0
1.9956	0.0	25.130565983573625	0.24	0.0	0.5205687870243274	0.0	1.158817539616602	0.3965313127317946	-0.39	0.457	-1.228	3.799660314163519	0.343366832135019	0.0	1.305136932709784	0.0031864880349728	4.554	0.6788778500734172	0.0
