SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
1.8402	53.279706486562354	1.4875654904049829	1.4936233979609583	0.8554424541117714	-7.771883618901341	0.9781651971142912	0.421	28.06267803487257	-0.41	0.1840615003015802	9.027310855748322	0.0967741935483871	0.0172244897959183	1.9884915108541807
-0.0608000000000001	63.62632798802071	1.494342544703727	1.3741702380272562	0.5540352409201621	-7.636949648041817	0.6761883173495817	0.464	0.0	-0.41	0.0	18.995267897642737	0.1	0.0246938775510204	1.7581423831996277
3.7029000000000014	19.443616334424107	1.1338889039260422	0.7871017689889959	-0.22952947845804972	-4.215708971088432	1.0078946835035978	1.219	0.0	-0.49	0.0	4.9839785209472085	0.0714285714285714	0.0290249433106575	1.7222924870997147
1.9592	27.93683219496192	1.382915989648079	1.4973423424462398	0.8459372637944068	-3.418844954648526	0.5412124649576971	0.387	29.960986154775945	-0.42	0.0	19.519035210632985	0.0	0.0152743764172335	2.1641038358204145
4.963600000000003	8.417796984328938	1.256191860006319	1.1236221376104885	0.5143701184177376	-3.61521358234652	0.9632089695958176	0.545	41.93277523254056	-0.41	0.0	0.0	0.0714285714285714	0.0192910848549946	1.9667927569220256
4.963600000000003	8.417796984328938	1.2582190220497813	1.1223964321811957	0.5375462962962965	-3.599932327097506	0.9544327863932964	0.59	41.93277523254056	-0.41	0.0	0.0	0.0714285714285714	0.017935860058309	1.9667927569220256
4.824500000000003	8.417796984328938	1.2239957456454649	1.3829631042870427	0.9472877299067778	-3.5113392201016214	0.4988928508735196	0.672	54.06550936946378	-0.41	0.0	0.0	0.074074074074074	0.0161584633853541	1.970328649154894
4.310200000000003	8.417796984328938	1.261955132799172	1.119677292793741	0.5689380196523055	-3.5721031089905098	0.9516526097100508	0.732	42.46456947923127	-0.41	0.0	0.0	0.074074074074074	0.0161584633853541	1.853429938628578
2.5764000000000005	8.417796984328938	1.3502810628415565	1.9043345544754435	0.6400000000000001	-3.3638657407407417	0.1153623238096996	0.284	24.26546827384644	-0.38	0.0	0.0	0.0	0.0130612244897959	1.93498896574564
1.8715	77.49529305756504	0.8871855182324525	1.0174855690584734	0.9553356125763236	-1.2346196222683858	0.8465178045996947	0.669	30.33183534230805	-0.42	0.9074819496847816	9.799819461700956	0.1935483870967742	0.0121422604129371	1.5783365022872635
4.050500000000002	63.87555719779176	0.6245659648943633	1.3259951503855727	1.2339598627673634	0.0	1.2399469544316868	0.438	71.2010220814672	-0.42	0.4215201594063136	25.00049631750497	0.1891891891891892	0.0184196755625327	1.6620954342580507
1.6626999999999996	11.716253354917498	0.75032797538039	0.656563798874462	0.713842592592593	0.0	1.9658292566300068	1.03	6.06636706846161	-0.49	0.0	0.0	0.1333333333333333	0.0221485260770975	1.5235812539972853
0.8779999999999999	11.468067454730246	0.4453779900634939	1.89340315743032	0.666666666666667	0.0	5.57633653680152	1.326	0.0	-0.39	0.7604166666666667	5.316788604006331	0.1	0.04	1.2442968524244995
0.6878999999999995	33.9652694742884	0.5041578383571397	1.115741169418036	0.9251369992441423	0.0	0.8127624240233611	1.007	17.667306958694127	-0.39	0.2823611111111115	15.200676855804016	0.1666666666666666	0.0194104308390022	1.5420384092033332
3.1789000000000014	53.26042389113791	0.3844172308374929	0.7558980335743811	1.305653532724691	0.0	1.3455140787766164	0.502	41.93277523254056	-0.41	0.3395582442071139	15.116608065707286	0.1515151515151515	0.0191139870582379	1.5087460112949995
2.2667	9.846622097635342	1.4482449830043025	1.4795275685441498	0.6907907813331096	0.0	1.2205487718610277	0.855	23.20187978046503	-0.39	-2.471728395061727	0.0	0.25	0.0	2.2035877789177856
1.9807	45.82546718298659	0.6648356548342041	0.8533364423447453	0.9674774691236356	0.0	1.143110267952427	0.826	0.0	-0.43	-0.5619501133786815	9.799819461700956	0.2272727272727272	0.0187783446712018	1.3997482995377108
4.361600000000003	37.90660343059439	0.7926412096064904	1.2239757496172103	1.264909425939736	0.0	1.560536731279755	0.616	40.54799901304312	-0.41	-0.228043561560425	19.89377956995157	0.1481481481481481	0.0181849962207105	1.9026099658432296
0.9939999999999996	49.21601033234428	0.6431658677828869	1.5540596275616685	0.6958273842386724	0.0	1.721494477565969	0.347	23.20187978046503	-0.42	0.3675450365331338	15.53348693886314	0.1428571428571428	0.0136054421768707	1.5018366243773338
2.8911000000000016	47.63220473401271	0.9774072375678586	1.1869653765556392	0.7937342718509703	0.0	1.5484479456778586	0.267	23.20187978046503	-0.42	0.9605788611741016	4.899909730850478	0.15	0.0151927437641723	2.0612505438125166
-0.6611	32.798323044043684	1.2396320024046967	1.631249066887784	0.42240205341395853	0.0	1.4691569563189188	1.184	0.0	-0.4	0.0	0.0	0.375	0.0	1.6079795619395996
1.7689	31.01542742788865	1.1198377568859108	1.3041811314656035	0.7883950617283951	0.0	1.7932060672471108	0.659	34.802819670697545	-0.38	0.0	0.0	0.4666666666666667	0.0437317784256559	1.6251254457456403
1.1933999999999998	41.17652074215108	1.016496188190048	0.4518866709785216	0.7339142196432361	0.0	1.6240007257758249	0.86	0.0	-0.4	0.0	0.0	0.0869565217391304	0.0225850340136054	1.2879875854104637
4.853800000000002	4.923311048817671	1.0930279321430691	0.9639520341970308	0.8333254423168446	0.0	2.04796158315412	0.373	45.729984993566696	-0.5	-0.033611111111111	0.0	0.0869565217391304	0.0203174603174603	2.1009842714547005
2.6275000000000013	17.203575954009448	1.0366891266165876	0.907185797097022	0.26361111111111124	0.0	2.448205124614895	0.847	18.19910120538483	-0.5	-1.0035185185185185	0.0	0.1111111111111111	0.0188435374149659	1.5055233230040874
3.9014000000000033	16.561048768781507	1.1179383189422216	1.5059273653714844	1.0702272999747056	0.0	1.2757907364166117	0.5	35.34074786626258	-0.52	0.0	4.9839785209472085	0.2857142857142857	0.0137722185648452	1.550783493158466
0.6851999999999998	10.016292362868937	0.6632405811674842	1.641177993899983	0.24305555555555602	0.0	4.622489497611787	1.053	11.492158465571997	-0.35	0.0	4.9839785209472085	0.2	0.04	1.4055981682829997
2.0258	40.50103641530483	1.0200916839463046	1.9689334764486877	0.5226108766551891	0.0	2.1215549921111654	0.983	0.0	-0.35	0.0	5.316788604006331	0.1904761904761904	0.0270748299319727	1.347666530886778
0.0082999999999996	65.77933100015272	0.8688741544115437	0.8343452668974406	0.6036297383839775	0.0	0.971372837828282	0.759	12.84164324585202	-0.41	0.0	19.51903521063298	0.2	0.0185347985347985	1.3158506829144685
-1.2782000000000004	47.822775917792285	0.8698873734388526	1.65148160335529	0.5923067894610822	0.0	3.259568281659873	1.196	0.0	-0.41	0.0	0.0	0.1428571428571428	0.0385487528344671	1.1729154610745909
-1.0622000000000005	47.80286756588412	0.8933914021353262	1.5859636748368895	0.5923067894610822	0.0	2.9630628481334345	1.363	0.0	-0.41	0.0	0.0	0.2352941176470588	0.0344671201814058	1.160663968283
1.0803999999999998	14.891268090712089	2.0935832783367005	3.614611171373928	0.22916666666666696	0.0	2.5140866917402778	0.92	0.0	-0.48	0.0	9.967957041894415	0.1111111111111111	0.0	2.1340758008816363
3.856900000000002	27.793308604089045	0.7572497028912346	1.406307962763742	0.743271604938272	0.0	1.5446060382663762	0.695	41.40098098584986	-0.42	0.0	9.780484743446223	0.1666666666666666	0.0154662268947983	1.6916774629968336
1.9413	15.120674665419743	1.5462020395403306	1.4348618857530893	-0.24081018518518493	0.0	1.1636950071715648	0.598	0.0	-0.39	0.0	10.197363616602075	0.1538461538461538	0.0	3.290704850346357
1.7312	28.32615037489371	0.7678761892000534	1.2250559731036748	0.6071296296296298	0.0	2.176112990754388	0.543	0.0	-0.43	0.0	10.31332651425089	0.1052631578947368	0.0183824640967498	1.4483237425366668
3.4883000000000024	44.772727684118536	0.6191556476854737	1.0994533731576144	0.39779950869236647	0.0	1.796441838792342	0.351	0.0	-0.42	0.0	8.747079962832899	0.1333333333333333	0.0148954396573444	1.5267547680208506
3.1456000000000017	41.07029371436239	0.5136536720699852	0.9156300561429892	0.5056916099773248	0.0	2.7053249707925966	0.345	25.68328649170404	-0.41	0.0	9.967957041894415	0.12	0.0142828798185941	1.3140443879421877
2.3057	46.58431614015991	0.5706886914743062	0.9061619593750054	0.8104152494331067	0.0	1.2413634006665075	0.549	12.84164324585202	-0.43	0.0	10.31332651425089	0.2307692307692307	0.0167885487528344	1.3287374889295338
3.6502000000000026	39.24765693508155	0.7246240684503511	1.0434435409454266	1.2790818629022094	0.0	1.1668391073885138	0.991	30.33183534230805	-0.39	0.0	10.31332651425089	0.3448275862068966	0.0151866969009826	1.5939420020634034
3.254100000000002	20.215147417563145	0.7315944220523277	1.4141510739638417	1.1843112244897962	0.0	1.2071500903689003	0.655	30.33183534230805	-0.39	0.0	8.747079962832899	0.217391304347826	0.0135742630385487	1.785344329036
3.667100000000002	15.236637563068562	0.8317675816975193	1.406917211035262	0.2767630385487534	0.0	1.6339093902540085	0.63	11.600939890232516	-0.39	0.0	10.31332651425089	0.1304347826086956	0.016881055452484	1.7765458677442227
2.6033	22.029579869168387	0.8588873539486087	1.3505352731265436	0.6353732048374907	0.0	1.4600229581014643	0.511	0.0	-0.49	0.0	10.31332651425089	0.12	0.0161368789940218	1.5956207746264004
3.8934000000000006	15.236637563068562	0.935700229311713	1.4978788839196635	-0.1436111111111109	0.0	1.4260316230587744	0.468	12.13273413692322	-0.39	0.0	10.31332651425089	0.16	0.0220693709582598	1.5689449777981006
2.619800000000001	25.1043228803935	0.5703020582514988	1.32206528232385	0.6120893172083652	0.0	1.1199851409781347	0.641	35.876061202451226	-0.38	0.0	9.967957041894415	0.1428571428571428	0.0164081632653061	1.7135328299568575
4.347300000000001	23.638348053544988	1.0291150766504962	1.4766263751798134	0.6132457797933992	0.0	0.9028397937154622	0.5	41.56192604500846	-0.39	0.0	18.715037004727314	0.1111111111111111	0.0158080120937263	2.354036180969799
1.3028	29.885137929813176	0.744345559428695	0.8126187648456058	0.8887018140589571	0.0	1.5548014930437732	0.843	6.4208216229260096	-0.42	0.0	24.961826880995503	0.1	0.0189909297052154	1.3923587619396005
1.8967	35.3279296001757	0.5584671527230449	0.7224203695922767	0.2302735260770974	0.0	0.6896512569307477	0.762	0.0	-0.39	0.0	30.404618551358038	0.1111111111111111	0.0164399092970521	1.4089856845608248
1.2554999999999998	15.120674665419743	1.3899241945672776	1.554227957765545	-0.6805555555555551	0.0	2.6384370976640175	1.183	0.0	-0.39	0.0	10.197363616602075	0.1818181818181818	0.0	1.287596051039071
1.259	27.903855147376134	0.9335137377924112	1.0435197677818449	-0.6303240740740741	0.0	1.4940448302221785	1.086	0.0	-0.49	0.0	10.197363616602075	0.2857142857142857	0.0374149659863945	1.2340728121886666
2.5851000000000006	28.210187477244897	0.8740622177068631	1.1387953735674183	0.7600897581254727	0.0	2.531199346976852	0.359	6.06636706846161	-0.43	0.0	10.197363616602075	0.1428571428571428	0.0239430587049634	1.4729299596329093
3.1484000000000014	41.36722956774131	0.8813524115440476	1.140812357715337	0.8212375936753643	0.0	1.976017492767321	0.402	35.4884985994335	-0.43	0.0	10.140641778072654	0.1379310344827586	0.0165093994587082	1.541114820894857
4.061300000000002	26.08977217698549	0.8722584131139556	1.3544545451711414	0.580111050465488	0.0	1.9833051190945288	0.411	24.06467357143908	-0.43	0.0	15.124620299019863	0.1724137931034483	0.0135064935064935	1.5287960786612318
2.7414000000000005	41.36722956774131	0.8833225529235788	1.1167375636687906	0.5581697740824734	0.0	1.9949319484240704	0.421	5.156663257125445	-0.53	0.0	10.140641778072654	0.1428571428571428	0.0164359996872312	1.5103333504586156
4.061300000000002	26.08977217698549	0.8735051977899881	1.3301038483611587	0.7676110504654877	0.0	1.947587471186808	0.405	17.998306502977464	-0.43	0.0	15.124620299019863	0.1724137931034483	0.0135064935064935	1.5287960786612322
3.6350000000000016	19.6877743132111	1.0322482983907504	0.7361384819729886	0.5893546863189723	0.0	0.8619865414537822	1.13	11.600939890232516	-0.4	0.0	14.76446326439343	0.125	0.0192598639455782	1.7930186746264003
3.6971000000000016	33.137444159662685	0.8416085068906116	1.1705583866840483	0.6452725999082427	0.0	1.945258703547048	0.37	11.223030325587056	-0.43	0.0	15.124620299019863	0.1379310344827586	0.0165093994587082	1.5287960786612325
2.5434	46.35120808868852	0.88274475640251	1.1393174454951804	0.5652725999082429	0.0	1.958066865366705	0.401	11.223030325587056	-0.43	0.0	15.124620299019863	0.1379310344827586	0.0165093994587082	1.5293490139691466
3.3070000000000013	33.137444159662685	0.9251259475822824	1.234492052737621	0.7471635196012903	0.0	1.90091019464938	0.414	5.156663257125445	-0.43	0.0	15.124620299019863	0.1428571428571428	0.0173760932944606	1.5515026393183748
3.7139000000000015	25.03190986878474	0.9769392363697292	1.3395737460884043	0.9176251016879835	0.0	0.9977277893559676	0.427	11.223030325587056	-0.43	0.0	20.10859881996707	0.1935483870967742	0.0123602202785876	1.6286498254258566
2.4512	19.627106841081563	1.2925631043114283	0.9825791502058604	0.6635733182161756	0.0	1.8997967909971716	0.63	0.0	-0.42	0.0	9.780484743446223	0.1578947368421052	0.0153061224489795	1.914716544532392
3.6350000000000016	19.6877743132111	0.8610329200874496	0.7116070191305753	0.6191154887881081	0.0	0.865130113725675	0.845	23.733674027155736	-0.39	0.0	14.76446326439343	0.125	0.0160598639455782	1.7930186746264003
5.5599000000000025	20.52258475556199	1.085817548887968	0.9766697202038084	0.5546607562778201	0.0	0.4077045552148325	0.833	29.268246848926644	-0.53	0.0	9.384673127209002	0.1333333333333333	0.0131821617535903	1.916776785094324
3.770000000000002	24.351675557378822	1.1111475237576482	0.880702875000678	0.6873432983028943	0.0	0.5000307262943765	0.888	17.667306958694127	-0.52	0.0	0.0	0.125	0.0123356009070294	1.7111956955557277
3.2479000000000013	21.16775007201136	1.0709071475532128	1.042528969454572	0.553861436549929	0.0	0.8019123298419245	0.68	12.13273413692322	-0.39	0.0	0.0	0.1739130434782608	0.0110518053375196	1.7907495530206778
3.1245000000000003	13.670391011650567	1.45978041000608	1.9508323400238416	0.5797685185185188	0.0	2.015509431009002	1.025	0.0	-0.39	0.0	8.747079962832899	0.0666666666666666	0.0277777777777777	3.2739613936566
1.6360999999999997	59.18372321740231	0.7993634680366922	0.827426358800334	-0.4243995653817081	0.0	1.2982662833853371	0.783	0.0	-0.41	0.0	4.899909730850478	0.2307692307692307	0.0176452119309262	1.2977915143183751
3.9744	14.9590589823601	1.087469394369512	1.0733856031926428	0.31677664694078866	0.0	0.857254976150622	0.787	0.0	-0.39	-0.240646297871	5.425791397110385	0.2758620689655172	0.0150048590864917	1.6572953552335408
3.414500000000001	14.307984176026672	1.1171825272460458	1.0725623058001093	-0.6171064814814813	0.0	1.4124216192915542	0.749	6.06636706846161	-0.44	0.0	9.384673127209002	0.0909090909090909	0.0235662749948464	1.6146781703497697
3.124500000000001	43.82534964809314	1.1036403069778111	1.0347923660384537	0.1425561804917872	-3.696151441643639	0.8174169425635702	0.925	18.19910120538483	-0.42	0.0	4.305215991296234	0.1666666666666666	0.0220408163265306	1.5924697608541818
4.1045000000000025	18.074949419243165	1.0583077348401244	1.0842210699724155	0.635388020502559	0.0	0.9415573882460916	0.835	18.19910120538483	-0.52	0.0	0.0	0.2916666666666667	0.0123513753327417	1.469272965639917
3.6632000000000016	16.452045975677454	0.9665977241815058	1.02492389935052	0.9695043881750234	0.0	1.0654396802327404	0.9	0.0	-0.39	0.0	4.9839785209472085	0.2608695652173913	0.0141259982253771	1.4772679370055295
2.2726999999999995	36.23550031362319	0.9181848408951808	1.0287247056570383	0.03231481481481513	0.0	1.1477411074171826	0.979	0.0	-0.41	0.0	5.008912523954532	0.1904761904761904	0.0126870748299319	1.3282379330683751
5.275600000000004	16.244439023193692	0.8272010437538194	0.933862601099617	1.284018538646966	0.0	0.6468709136440947	0.806	41.93277523254056	-0.39	0.0	0.0	0.1034482758620689	0.016938775510204	1.811794352898384
2.4338999999999995	14.474389217556231	1.0896920820311449	1.4467453533236485	0.4462037037037043	0.0	1.449511571900291	0.414	11.600939890232516	-0.41	0.0	9.551078168738565	0.125	0.0271485260770975	1.782694544242572
1.8288999999999995	19.6877743132111	1.1594276636230931	1.5014842329439086	0.33509259259259316	0.0	1.5710915127692937	0.43	11.600939890232516	-0.39	0.0	14.76446326439343	0.125	0.0271485260770975	1.7706536262122503
3.0810000000000013	13.341108033146607	1.4598884363162334	1.4543386253359627	0.10991822037457011	-3.931720679012345	0.9206717736575816	0.541	29.800041095617345	-0.39	0.0	0.0	0.15	0.0155102040816326	1.998848860696
2.5608000000000004	44.31610060149381	0.7914544871513769	0.9981671067664754	0.49562358276644036	0.0	1.7930063106950938	0.56	0.0	-0.43	0.0	0.0	0.125	0.0202915451895043	1.347514740404286
2.1707	44.31610060149381	0.851268845164312	1.048754166879563	0.5281405895691613	0.0	1.6901849969506	0.629	0.0	-0.43	0.0	0.0	0.1304347826086956	0.0218775510204081	1.3568588022380004
2.5608000000000004	44.31610060149381	0.7914544871513769	0.9981671067664754	0.5348072562358279	0.0	1.6827400695252823	0.476	0.0	-0.43	0.0	0.0	0.125	0.0202915451895043	1.347514740404286
1.4395	10.029838443658376	1.2205499780155358	1.171771947823538	-0.5311111111111109	0.0	1.3628861128200815	1.101	0.0	-0.39	0.0	0.0	0.0909090909090909	0.0	1.4641141746263997
