SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(C)OCCCNC(=O)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1;IRB_3408;set_1;A16;DIVERSE;PLATE_011;J106-0666;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0639350>
CC(C)OCCCNC(=O)C1CC(=O)N(c2n[nH]c3ccccc23)C1;IRB_97857;set_2;D11;Diverse;PLATE_358;J106-0074;1-(1H-indazol-3-yl)-5-oxo-N-{3-[(propan-2-yl)oxy]propyl}pyrrolidine-3-carboxamide;D11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB468970>
CC(C)OCCCNC(=O)C1CCCCC(=O)N1;IRB_79960;set_2;J12;Diverse;PLATE_302;S515-0020;7-oxo-N-{3-[(propan-2-yl)oxy]propyl}azepane-2-carboxamide;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C58890>
CC(C)OCCCNC(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)C1;IRB_9888;set_1;A21;DIVERSE;PLATE_031;E203-1525;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EB1350>
CC(C)OCCCNC(=O)C1CCCN(S(=O)(=O)c2cccs2)C1;IRB_4862;set_1;O06;DIVERSE;PLATE_016;D356-2473;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4AD970>
CC(C)OCCCNC(=O)C1CCCN(c2ccc(=O)n(-c3cccc(Cl)c3)n2)C1;IRB_96503;set_2;H06;Diverse;PLATE_354;F720-1273;1-[1-(3-chlorophenyl)-6-oxo-1,6-dihydropyridazin-3-yl]-N-{3-[(propan-2-yl)oxy]propyl}piperidine-3-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1F2820>
CC(C)OCCCNC(=O)C1CCCN(c2nc3ncccc3n3cccc23)C1;IRB_43082;set_1;F16;Library;PLATE_138;F758-0122;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB6D350>
CC(C)OCCCNC(=O)C1CCCn2c(-c3ccc(F)cc3)nnc21;IRB_82603;set_2;B17;Diverse;PLATE_310;SC25-0705;3-(4-fluorophenyl)-N-{3-[(propan-2-yl)oxy]propyl}-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyridine-8-carboxamide;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289B71A2A50>
CC(C)OCCCNC(=O)C1CCN(S(C)(=O)=O)c2cc(Cl)ccc2O1;IRB_71849;set_2;M05;Diverse;PLATE_277;J098-1381;7-chloro-5-(methanesulfonyl)-N-{3-[(propan-2-yl)oxy]propyl}-2,3,4,5-tetrahydro-1,5-benzoxazepine-2-carboxamide;M05;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C1B580>
CC(C)OCCCNC(=O)C1CCN(c2ccc3nnc(C(C)C)n3n2)CC1;IRB_131973;set_2;E03;Diverse;PLATE_465;Y044-5956;N-{3-[(propan-2-yl)oxy]propyl}-1-[3-(propan-2-yl)[1,2,4]triazolo[4,3-b]pyridazin-6-yl]piperidine-4-carboxamide;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289C023DAC0>
CC(C)OCCCNC(=O)C1CCN(c2cnn(C)c(=O)c2)C1;IRB_80307;set_2;I14;Diverse;PLATE_303;S576-0158;;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289B6CCB5F0>
CC(C)OCCCNC(=O)C1CCN(c2ncccc2-c2nc(-c3ccc(Cl)cc3)no2)CC1;IRB_144355;set_2;G12;Diverse;PLATE_504;M136-0379;1-{3-[3-(4-chlorophenyl)-1,2,4-oxadiazol-5-yl]pyridin-2-yl}-N-{3-[(propan-2-yl)oxy]propyl}piperidine-4-carboxamide;G12;<rdkit.Chem.rdchem.Mol object at 0x0000028A67155200>
CC(C)OCCCNC(=O)C1CCN(c2ncnc3c2oc2ccccc23)CC1;IRB_144054;set_2;J13;Diverse;PLATE_503;L928-0049;1-([1]benzofuro[3,2-d]pyrimidin-4-yl)-N-{3-[(propan-2-yl)oxy]propyl}piperidine-4-carboxamide;J13;<rdkit.Chem.rdchem.Mol object at 0x0000028A66123510>
CC(C)OCCCNC(=O)CC1CCN(S(=O)(=O)c2ccccc2)CC1;IRB_96159;set_2;E04;Diverse;PLATE_353;F343-0128;2-[1-(benzenesulfonyl)piperidin-4-yl]-N-{3-[(propan-2-yl)oxy]propyl}acetamide;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB13FD60>
CC(C)OCCCNC(=O)CCC(=O)n1ncc2ccc(Cl)cc21;IRB_12931;set_1;D11;DIVERSE;PLATE_041;E002-0760;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FD3BA0>
CC(C)OCCCNC(=O)CCCOc1cc(=O)n(C)c2ccccc12;IRB_7395;set_1;D05;DIVERSE;PLATE_024;C547-0864;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C058BF20>
CC(C)OCCCNC(=O)CCCc1nc(-c2ccccc2Cl)no1;IRB_56124;set_2;G22;Diverse;PLATE_227;D134-0045;4-[3-(2-chlorophenyl)-1,2,4-oxadiazol-5-yl]-N-{3-[(propan-2-yl)oxy]propyl}butanamide;G22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A95C0B0>
CC(C)OCCCNC(=O)CCCc1nnc2c(=O)n(-c3ccc(Cl)cc3)ccn12;IRB_24232;set_1;I17;CNS;PLATE_076;G423-0154;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B75ADA50>
CC(C)OCCCNC(=O)CCCn1c(=O)c2cccn2c2ccc(F)cc21;IRB_5736;set_1;I21;DIVERSE;PLATE_018;E228-2778;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF505DD0>
CC(C)OCCCNC(=O)CCCn1c(=O)c2cccn2c2cccnc21;IRB_61318;set_2;C07;Diverse;PLATE_244;E524-1382;4-(6-oxopyrido[2,3-e]pyrrolo[1,2-a]pyrazin-5(6H)-yl)-N-{3-[(propan-2-yl)oxy]propyl}butanamide;C07;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F237890>
CC(C)OCCCNC(=O)CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3;IRB_45659;set_1;I22;Library;PLATE_146;K284-5217;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09EDC80>
CC(C)OCCCNC(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C;IRB_55427;set_2;I19;Diverse;PLATE_225;C920-1229;3-(1,4-dimethyl-2,3-dioxo-1,2,3,4-tetrahydroquinoxaline-6-sulfonyl)-N-{3-[(propan-2-yl)oxy]propyl}propanamide;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E042E0>
CC(C)OCCCNC(=O)CC[C@H]1NC(=O)c2ccccc2NC1=O;IRB_107061;set_2;F06;Diverse;PLATE_387;Y042-6241;3-[(3R)-2,5-dioxo-2,3,4,5-tetrahydro-1H-1,4-benzodiazepin-3-yl]-N-{3-[(propan-2-yl)oxy]propyl}propanamide;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC61E0B0>
CC(C)OCCCNC(=O)CCc1nnc2ccc(N3CCOCC3)nn12;IRB_61504;set_2;N18;Diverse;PLATE_244;E591-0977;3-[6-(morpholin-4-yl)[1,2,4]triazolo[4,3-b]pyridazin-3-yl]-N-{3-[(propan-2-yl)oxy]propyl}propanamide;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F50C10>
CC(C)OCCCNC(=O)CCc1nnc2n(CCCOC(C)C)c(=O)c3ccccc3n12;IRB_12084;set_1;E18;DIVERSE;PLATE_038;C741-1184;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028A93011350>
CC(C)OCCCNC(=O)CCn1c(=O)[nH]c2ccccc2c1=O;IRB_119137;set_2;N21;Diverse;PLATE_424;K221-2637;3-(2,4-dioxo-1,4-dihydroquinazolin-3(2H)-yl)-N-{3-[(propan-2-yl)oxy]propyl}propanamide;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289BE833350>
CC(C)OCCCNC(=O)CN1C(=O)COc2ccccc21;IRB_72678;set_2;H17;Diverse;PLATE_279;K786-6713;2-(3-oxo-2,3-dihydro-4H-1,4-benzoxazin-4-yl)-N-{3-[(propan-2-yl)oxy]propyl}acetamide;H17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F58270>
CC(C)OCCCNC(=O)CN1C(=O)[C@@]2(COc3ccc(F)cc3)C[C@H]2c2ccccc21;IRB_102330;set_2;N10;Diverse;PLATE_372;SC76-0641;2-{rel-(1aR,7bR)-1a-[(4-fluorophenoxy)methyl]-2-oxo-1,1a,2,7b-tetrahydro-3H-cyclopropa[c]quinolin-3-yl}-N-{3-[(propan-2-yl)oxy]propyl}acetamide;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD0FB30>
CC(C)OCCCNC(=O)CN1N=C(c2ccccc2)CCC1=O;IRB_72683;set_2;B17;Diverse;PLATE_279;K786-6608;2-(6-oxo-3-phenyl-5,6-dihydropyridazin-1(4H)-yl)-N-{3-[(propan-2-yl)oxy]propyl}acetamide;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F584A0>
CC(C)OCCCNC(=O)CNC(=O)C1CCCCC1;IRB_844;set_1;M15;DIVERSE;PLATE_003;C155-0389;atoms 20 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10EFF20>
CC(C)OCCCNC(=O)CNC(=O)c1cccs1;IRB_98098;set_2;B06;Diverse;PLATE_359;K786-3780;N-[2-oxo-2-({3-[(propan-2-yl)oxy]propyl}amino)ethyl]thiophene-2-carboxamide;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4B49E0>
CC(C)OCCCNC(=O)COCc1cc(-c2ccc(F)cc2)on1;IRB_61445;set_2;J15;Diverse;PLATE_244;E613-0525;2-{[5-(4-fluorophenyl)-1,2-oxazol-3-yl]methoxy}-N-{3-[(propan-2-yl)oxy]propyl}acetamide;J15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A406200>
CC(C)OCCCNC(=O)COc1cc(=O)n(C)c2ccccc12;IRB_11833;set_1;J22;DIVERSE;PLATE_037;C547-0159;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B5023C0>
CC(C)OCCCNC(=O)COc1ccc(NC(=O)C2CC2)cn1;IRB_121192;set_2;P09;Diverse;PLATE_431;P637-0139;;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB8D970>
CC(C)OCCCNC(=O)CSc1c2c(nc3cc(Cl)ccc13)CCCC2;IRB_11589;set_1;F07;DIVERSE;PLATE_037;C618-0462;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A866AF740>
CC(C)OCCCNC(=O)CSc1c2c(nc3ccc(Cl)cc13)CCCC2;IRB_8174;set_1;O13;DIVERSE;PLATE_026;C509-0864;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9FA970>
CC(C)OCCCNC(=O)CSc1ncnc2c1sc1cccc(F)c12;IRB_14890;set_1;K13;DIVERSE;PLATE_047;F718-0592;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA2A5E270>
CC(C)OCCCNC(=O)Cn1c(=O)c2cccn2c2cccnc21;IRB_61285;set_2;E05;Diverse;PLATE_244;E524-0179;2-(6-oxopyrido[2,3-e]pyrrolo[1,2-a]pyrazin-5(6H)-yl)-N-{3-[(propan-2-yl)oxy]propyl}acetamide;E05;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F20B9E0>
CC(C)OCCCNC(=O)Cn1c2ccccc2c2cnn(C)c(=O)c21;IRB_54989;set_2;P11;Diverse;PLATE_224;C884-0469;2-(3-methyl-4-oxo-3,4-dihydro-5H-pyridazino[4,5-b]indol-5-yl)-N-{3-[(propan-2-yl)oxy]propyl}acetamide;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1AF4A0>
CC(C)OCCCNC(=O)NC1(C(F)(F)F)Oc2ccc(Cl)cc2O1;IRB_52643;set_2;C05;Diverse;PLATE_217;C097-0248;N-[5-chloro-2-(trifluoromethyl)-2H-1,3-benzodioxol-2-yl]-N'-{3-[(propan-2-yl)oxy]propyl}urea;C05;<rdkit.Chem.rdchem.Mol object at 0x0000028A91EE9AC0>
CC(C)OCCCNC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;IRB_20804;set_1;E03;Anticancer;PLATE_066;G211-0137;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEBF86D0>
CC(C)OCCCNC(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1;IRB_34132;set_1;E06;Singletons;PLATE_108;E511-4385;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB385A50>
CC(C)OCCCNC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;IRB_9868;set_1;M19;DIVERSE;PLATE_031;E203-0704;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EBEA50>
CC(C)OCCCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1;IRB_116059;set_2;N08;Diverse;PLATE_415;C498-0864;3-(2-fluorophenyl)-1-methyl-N-{3-[(propan-2-yl)oxy]propyl}-1H-thieno[2,3-c]pyrazole-5-carboxamide;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3B0580>
CC(C)OCCCNC(=O)c1cc2c(=O)n(C)c(=O)n(C)c2s1;IRB_2854;set_1;G21;DIVERSE;PLATE_009;F993-0381;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B77D02E0>
CC(C)OCCCNC(=O)c1cc2c(=O)n3ccccc3nc2n1C;IRB_143096;set_2;L13;Diverse;PLATE_500;E201-0061;1-methyl-4-oxo-N-{3-[(propan-2-yl)oxy]propyl}-1,4-dihydropyrido[1,2-a]pyrrolo[2,3-d]pyrimidine-2-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x0000028A65020510>
CC(C)OCCCNC(=O)c1cc2c(=O)n3ccccc3nc2s1;IRB_35429;set_1;B10;Lead-like;PLATE_113;C243-0082;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5AEAC0>
CC(C)OCCCNC(=O)c1cc2c(s1)-c1ccccc1OC2;IRB_7190;set_1;G12;DIVERSE;PLATE_023;C712-1187;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09A8430>
CC(C)OCCCNC(=O)c1cc2cc(S(=O)(=O)N3CCCCC3)ccc2n1C;IRB_97625;set_2;M16;Diverse;PLATE_357;G732-1334;1-methyl-5-(piperidine-1-sulfonyl)-N-{3-[(propan-2-yl)oxy]propyl}-1H-indole-2-carboxamide;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB418DD0>
CC(C)OCCCNC(=O)c1ccc(-c2noc(-c3ccccc3)n2)s1;IRB_142745;set_2;M11;Diverse;PLATE_499;L646-0782;5-(5-phenyl-1,2,4-oxadiazol-3-yl)-N-{3-[(propan-2-yl)oxy]propyl}thiophene-2-carboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FDC970>
CC(C)OCCCNC(=O)c1ccc(-n2cnnn2)cc1;IRB_35668;set_1;E06;Lead-like;PLATE_114;D633-0092;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9CF510>
CC(C)OCCCNC(=O)c1ccc(Cn2c(=O)c(=O)n(C)c3ccccc32)cc1;IRB_16706;set_1;C07;DIVERSE;PLATE_053;L059-0298;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC56970>
CC(C)OCCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;IRB_22456;set_1;I06;Antiviral;PLATE_071;E524-1673;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4BAD510>
CC(C)OCCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;IRB_23018;set_1;K21;Antiviral;PLATE_072;F755-0120;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B771AEB0>
CC(C)OCCCNC(=O)c1ccc(NC(=O)N2CCSc3ncccc32)cc1;IRB_41206;set_1;D17;Library;PLATE_132;E867-0119;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AED270>
CC(C)OCCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;IRB_72163;set_2;C05;Diverse;PLATE_278;K248-0099;4-{[rel-(3aR,6aR)-5,5-dioxo-4,5,6,6a-tetrahydro-3aH-5lambda~6~-thieno[3,4-d][1,3]thiazol-2-yl]amino}-N-{3-[(propan-2-yl)oxy]propyl}benzamide;C05;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C7E890>
CC(C)OCCCNC(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3;IRB_55004;set_2;F12;Diverse;PLATE_224;C849-0489;12-oxo-N-{3-[(propan-2-yl)oxy]propyl}-6,7,8,9,10,12-hexahydroazepino[2,1-b]quinazoline-3-carboxamide;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB1AFB30>
CC(C)OCCCNC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O;IRB_12340;set_1;E14;DIVERSE;PLATE_039;D256-0812;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D645510>
CC(C)OCCCNC(=O)c1ccc2c(c1)NC(=O)C(N1CCOCC1)S2;IRB_45562;set_1;N15;Library;PLATE_146;K786-7919;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DC2190>
CC(C)OCCCNC(=O)c1ccc2c(c1)OCO2;IRB_105896;set_2;E13;Diverse;PLATE_383;Y031-0852;N-{3-[(propan-2-yl)oxy]propyl}-2H-1,3-benzodioxole-5-carboxamide;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC426430>
CC(C)OCCCNC(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;IRB_101427;set_2;I14;Diverse;PLATE_369;S868-0448;2-(methanesulfonyl)-N-{3-[(propan-2-yl)oxy]propyl}-2,3,4,5-tetrahydro-1H-pyrrolo[1,2-a][1,4]diazepine-7-carboxamide;I14;<rdkit.Chem.rdchem.Mol object at 0x00000289BBAEB820>
CC(C)OCCCNC(=O)c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1;IRB_148987;set_2;O11;Diverse;PLATE_519;L610-0746;3-[(5,11-dioxo-2,3,11,11a-tetrahydro-1H-pyrrolo[2,1-c][1,4]benzodiazepin-10(5H)-yl)methyl]-N-{3-[(propan-2-yl)oxy]propyl}benzamide;O11;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E74BF20>
CC(C)OCCCNC(=O)c1cccc(NC(=O)N2CCSc3ncccc32)c1;IRB_41212;set_1;J17;Library;PLATE_132;E867-0391;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7AED510>
CC(C)OCCCNC(=O)c1cccn1-c1nnc(N2CCCC2)s1;IRB_96852;set_2;G08;Diverse;PLATE_355;G015-0335;N-{3-[(propan-2-yl)oxy]propyl}-1-[5-(pyrrolidin-1-yl)-1,3,4-thiadiazol-2-yl]-1H-pyrrole-2-carboxamide;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB29EE40>
CC(C)OCCCNC(=O)c1cn(C(F)(F)C(=O)NCc2ccccc2)nn1;IRB_83443;set_2;D10;Diverse;PLATE_313;SD71-0006;1-[2-(benzylamino)-1,1-difluoro-2-oxoethyl]-N-{3-[(propan-2-yl)oxy]propyl}-1H-1,2,3-triazole-4-carboxamide;D10;<rdkit.Chem.rdchem.Mol object at 0x00000289B757D040>
CC(C)OCCCNC(=O)c1cn2c(n1)C(=O)N(CC1CC1)CC2;IRB_81299;set_2;D16;Diverse;PLATE_306;SA18-0432;7-(cyclopropylmethyl)-8-oxo-N-{3-[(propan-2-yl)oxy]propyl}-5,6,7,8-tetrahydroimidazo[1,2-a]pyrazine-2-carboxamide;D16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F47CF0>
CC(C)OCCCNC(=O)c1cnc2sccn2c1=O;IRB_1838;set_1;O17;DIVERSE;PLATE_006;D358-0111;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC8D7D60>
CC(C)OCCCNC(=O)c1cnn2c(=O)c3c(n(C)c12)CCN(C)C3;IRB_95968;set_2;O12;Diverse;PLATE_352;F148-0593;4,7-dimethyl-9-oxo-N-{3-[(propan-2-yl)oxy]propyl}-4,5,6,7,8,9-hexahydropyrazolo[1,5-a]pyrido[4,3-d]pyrimidine-3-carboxamide;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB109200>
CC(C)OCCCNC(=O)c1nc(-c2ccc(Cl)cc2)n2c1CCCCC2;IRB_95709;set_2;I16;Diverse;PLATE_351;E711-0072;3-(4-chlorophenyl)-N-{3-[(propan-2-yl)oxy]propyl}-6,7,8,9-tetrahydro-5H-imidazo[1,5-a]azepine-1-carboxamide;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB0ACC80>
CC(C)OCCCNC(=O)c1nc(CCS(=O)(=O)c2ccc(Cl)cc2)no1;IRB_75789;set_2;P11;Diverse;PLATE_289;M027-0809;3-[2-(4-chlorobenzene-1-sulfonyl)ethyl]-N-{3-[(propan-2-yl)oxy]propyl}-1,2,4-oxadiazole-5-carboxamide;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289B63963C0>
CC(C)OCCCNC(=O)c1nc(CS(=O)(=O)c2ccc(Cl)cc2)no1;IRB_69052;set_2;L10;Diverse;PLATE_268;G728-0510;3-[(4-chlorobenzene-1-sulfonyl)methyl]-N-{3-[(propan-2-yl)oxy]propyl}-1,2,4-oxadiazole-5-carboxamide;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289BED46EB0>
CC(C)OCCCNC(=O)c1nc(N2CCSCC2)c2cn(C)nc2n1;IRB_149146;set_2;N21;Diverse;PLATE_519;T491-0456;2-methyl-N-{3-[(propan-2-yl)oxy]propyl}-4-(thiomorpholin-4-yl)-2H-pyrazolo[3,4-d]pyrimidine-6-carboxamide;N21;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E785660>
CC(C)OCCCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;IRB_148912;set_2;D07;Diverse;PLATE_519;P857-0961;1-methyl-N-{3-[(propan-2-yl)oxy]propyl}-4-(thiomorpholin-4-yl)-1H-pyrazolo[3,4-d]pyrimidine-6-carboxamide;D07;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E732DD0>
CC(C)OCCCNC(=O)c1nn(C)c2c1CSc1ccccc1-2;IRB_9664;set_1;A07;DIVERSE;PLATE_031;E146-1553;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x0000028A7199EF90>
CC(C)OCCCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;IRB_11503;set_1;P21;DIVERSE;PLATE_036;C301-2970;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8DC44120>
CC(C)OCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1-c1cccnc1;IRB_75020;set_2;O03;Diverse;PLATE_287;L806-0111;1-(4-chlorophenyl)-N-{3-[(propan-2-yl)oxy]propyl}-5-(pyridin-3-yl)-1H-1,2,3-triazole-4-carboxamide;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289B624B430>
CC(C)OCCCNC(=O)c1noc2c1COc1ccccc1-2;IRB_5359;set_1;P17;DIVERSE;PLATE_017;E146-0358;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D1C660>
CC(C)OCCCNCc1c(C(=O)O)n(Cc2ccc(F)cc2Cl)c2ccccc12;IRB_21162;set_1;K05;Anticancer;PLATE_067;C753-2663;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCDE05F0>
CC(C)OCCCNS(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;IRB_97608;set_2;B15;Diverse;PLATE_357;G806-0134;1,3,3-trimethyl-2-oxo-N-{3-[(propan-2-yl)oxy]propyl}-2,3-dihydro-1H-indole-5-sulfonamide;B15;<rdkit.Chem.rdchem.Mol object at 0x00000289BB418660>
CC(C)OCCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CCC1;IRB_1058;set_1;C09;DIVERSE;PLATE_004;C361-1058;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C110F120>
CC(C)OCCCNc1c(-c2ccc(C(C)C)cc2)c(=O)c1=O;IRB_61125;set_2;J15;Diverse;PLATE_243;E511-0904;3-({3-[(propan-2-yl)oxy]propyl}amino)-4-[4-(propan-2-yl)phenyl]cyclobut-3-ene-1,2-dione;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289B74B3EB0>
CC(C)OCCCNc1ccc2nnc(CCNC(=O)c3ccccc3F)n2n1;IRB_61334;set_2;E08;Diverse;PLATE_244;E560-0048;2-fluoro-N-{2-[6-({3-[(propan-2-yl)oxy]propyl}amino)[1,2,4]triazolo[4,3-b]pyridazin-3-yl]ethyl}benzamide;E08;<rdkit.Chem.rdchem.Mol object at 0x0000028A7F237F90>
CC(C)OCCCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;IRB_18241;set_1;B03;DIVERSE;PLATE_058;C718-0035;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D563C0>
CC(C)OCCCNc1ncc2c(n1)CC(c1ccccc1Cl)CC2=O;IRB_91853;set_2;F15;Diverse;PLATE_339;8016-7398;7-(2-chlorophenyl)-2-({3-[(propan-2-yl)oxy]propyl}amino)-7,8-dihydroquinazolin-5(6H)-one;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289BA6FD270>
CC(C)OCCCNc1ncc2c(n1)CC(c1cccs1)CC2=O;IRB_87395;set_2;K17;Diverse;PLATE_325;Y600-1810;2-({3-[(propan-2-yl)oxy]propyl}amino)-7-(thiophen-2-yl)-7,8-dihydroquinazolin-5(6H)-one;K17;<rdkit.Chem.rdchem.Mol object at 0x00000289B7DCAEB0>
CC(C)OCCCNc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(Br)cc1;IRB_21055;set_1;P18;Anticancer;PLATE_066;K405-0377;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCE00660>
CC(C)OCCCNc1ncnc2sc3c(c12)CCCC3;IRB_27490;set_1;C21;PPI;PLATE_086;D341-0282;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289B807DD60>
CC(C)OCCCNc1sc(S(C)(=O)=O)nc1S(=O)(=O)c1ccc(Cl)cc1;IRB_1025;set_1;B07;DIVERSE;PLATE_004;C848-0154;atoms 27 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C110D270>
CC(C)OCCCn1c(=N)c(C(=O)NCc2ccc(F)cc2)cc2c(=O)n3ccccc3nc21;IRB_34215;set_1;H11;Singletons;PLATE_108;Y070-4740;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E1CF20>
