C-001	ATSC3s	AATSC7i	GATS4c	X3A	RBN	nR_5_False_False_None_None	nR_10_True_True_None_True	HATS8u	R3v+	R3s	R2s+	L3s	Mor27u	F05[C-S]	nEster	RPCG
0.0	5.054822943656964	0.1059277204559886	0.9173858112278	0.1719118192638105	2.0	1.0	1.0	0.288	0.02	4.525	0.348	0.416	-0.646	0.0	0.0	0.1659675625244343
0.0	1.8342182780748344	0.1275268769247099	0.9757059648583256	0.1745819745881127	3.0	1.0	0.0	0.221	0.027	4.311	0.165	0.62	-0.809	2.0	0.0	0.1561147543831571
0.0	0.4870562604126618	-0.1091634708899102	0.8817707929212055	0.1886756294436948	5.0	0.0	1.0	0.317	0.024	5.146	0.648	0.229	-0.931	0.0	0.0	0.1257006083984096
0.0	-0.0871645661865561	-0.1018915645135591	1.0178940484951882	0.1709088446955061	5.0	1.0	1.0	0.354	0.021	4.307	0.33	0.382	-0.41	1.0	0.0	0.1326049887313003
0.0	-6.727357932952417	-0.2293283575134274	1.2484499334425088	0.1921123324197869	5.0	1.0	0.0	0.366	0.033	6.554	0.824	0.359	-0.591	0.0	0.0	0.1777862684636499
0.0	-21.509577144712274	0.0277350249413213	1.1709659608869545	0.1921123324197869	5.0	1.0	0.0	0.353	0.026	6.91	0.789	0.264	-0.673	0.0	0.0	0.1701430951193185
0.0	-9.74741994598765	0.1881058530078885	0.8304397336170408	0.1691754402390028	3.0	1.0	1.0	0.336	0.023	6.565	2.333	0.385	-0.581	1.0	0.0	0.1443176876707712
0.0	-12.415894811775384	-0.0854249741444925	0.926899491044585	0.1807359732248336	6.0	0.0	1.0	0.299	0.023	6.165	0.595	0.427	-0.311	2.0	0.0	0.1143840254275887
0.0	-12.513705190228077	-0.1383202062798322	1.1280659761949454	0.1856537804564511	3.0	1.0	1.0	0.401	0.035	4.843	0.812	0.169	-0.284	2.0	0.0	0.1538373593801945
0.0	-33.22442451131687	-0.023599145109566844	0.3969025526087094	0.2089652997365414	0.0	0.0	0.0	0.0	0.146	8.662	1.045	0.329	-0.031	0.0	0.0	0.2742014603953236
0.0	0.3155453283658415	0.1117947919525367	0.9331374118028142	0.1612323449158486	1.0	2.0	1.0	0.278	0.019	3.904	0.178	0.224	-0.899	0.0	0.0	0.1539221074443973
0.0	-0.0606781677572836	0.0815128564739635	0.7827076161751366	0.1681738238761089	2.0	2.0	1.0	0.329	0.027	4.084	0.526	0.194	-0.953	0.0	0.0	0.1077878130308964
0.0	-0.0802897492086667	-0.0495547452354957	0.8878379610406176	0.1716329717372809	2.0	1.0	1.0	0.352	0.029	3.959	0.256	0.204	-0.926	0.0	0.0	0.145985503923373
0.0	-0.7880272108843529	0.480543919402202	1.1119908128087868	0.1700003253151409	2.0	2.0	1.0	0.337	0.018	3.598	0.22	0.234	-0.447	0.0	0.0	0.1353789628357139
0.0	-0.8415510104699289	0.5666450498729819	0.8315815838103613	0.1716329717372809	2.0	1.0	1.0	0.295	0.03	3.866	0.207	0.202	-0.68	0.0	0.0	0.1466002151795155
0.0	0.8336972649141972	0.2857441283112129	0.9038570522715976	0.1700003253151409	2.0	2.0	1.0	0.252	0.025	3.455	0.193	0.236	-0.652	3.0	0.0	0.1589477920505591
0.0	2.124102418745278	0.011752211204964	0.9757309834612048	0.1627118058339178	1.0	1.0	1.0	0.251	0.027	4.035	0.17	0.247	-0.886	0.0	0.0	0.1492584656332125
0.0	5.8368530636525895	0.1396563480965574	0.958916968768781	0.1701757081526993	1.0	0.0	1.0	0.271	0.026	4.263	0.231	0.292	-0.353	0.0	0.0	0.1579428448834663
0.0	3.0721826244911066	0.1009568795886445	0.9688088131097532	0.1744365234163408	2.0	0.0	1.0	0.33	0.027	4.212	0.213	0.14	-0.606	0.0	0.0	0.148953091658605
0.0	4.218608568255837	-0.3260625248965428	0.9287691229869622	0.1782507652859226	3.0	1.0	1.0	0.369	0.02	3.799	0.165	0.222	-0.556	2.0	0.0	0.1421824644913643
0.0	-1.0933081293519589	-0.0285984874613791	0.8751077130426699	0.1766972729244796	3.0	1.0	1.0	0.402	0.019	4.845	0.41	0.216	-0.881	0.0	0.0	0.0996904246263715
0.0	-6.064846491399299	-0.1933906708325708	0.9500980704195268	0.1826842057807512	3.0	0.0	1.0	0.391	0.03	6.067	0.747	0.281	-1.216	0.0	0.0	0.1163411267402134
0.0	12.0486907256739	0.2500064389611544	0.8335028564994053	0.1814663702195741	4.0	0.0	1.0	0.34	0.022	6.337	3.596	0.276	-1.422	0.0	0.0	0.163221749507787
0.0	-9.730262853440696	-0.2936137303184902	0.926447724878514	0.1844034564603562	3.0	0.0	1.0	0.429	0.022	5.942	0.712	0.247	-1.007	0.0	0.0	0.115794603706456
0.0	0.1133914997686584	0.0917283684713034	0.7813599814129001	0.1733629199467513	3.0	0.0	1.0	0.413	0.025	5.298	3.358	0.165	-1.095	0.0	0.0	0.1133828682255173
0.0	-9.469965277777776	0.1359045786326484	0.7320848799323948	0.1782507652859226	3.0	1.0	1.0	0.441	0.035	3.817	0.232	0.171	-0.358	0.0	0.0	0.1127566667977828
0.0	-5.97955058084846	-0.0722803131445439	0.7059969770805674	0.1737078277082616	2.0	0.0	1.0	0.28	0.028	4.681	0.414	0.404	-0.987	3.0	0.0	0.115181505918186
0.0	-1.4172956740524305	0.0585440339496878	1.282708252453164	0.1696363970978499	1.0	1.0	1.0	0.515	0.026	4.483	0.544	0.257	-0.258	0.0	0.0	0.1742573679729436
0.0	-10.591602271201351	-0.015255924407331	1.0963238718737325	0.1705228116249537	2.0	1.0	1.0	0.323	0.048	4.887	0.557	0.543	-0.792	2.0	0.0	0.1475279509641611
0.0	-18.70223904071529	-0.1834292714223497	1.0466790653940026	0.1705228116249537	2.0	1.0	1.0	0.326	0.029	5.928	0.758	0.549	-0.787	2.0	0.0	0.1392170908034156
0.0	-10.630638776308103	-0.0683858726260493	1.0960557614777062	0.1707509886430678	2.0	1.0	1.0	0.332	0.031	4.659	0.568	0.352	-0.986	2.0	0.0	0.1442365667298019
0.0	-2.1856300620035904	-0.3418646841448533	0.7978626204505488	0.1849209062486227	6.0	1.0	0.0	0.277	0.038	5.367	0.228	0.268	-0.417	0.0	0.0	0.1051382552462973
0.0	1.008148833568271	0.2806808945521392	0.968647668551092	0.1732971646998047	3.0	1.0	1.0	0.308	0.023	4.939	0.453	0.376	-0.493	1.0	0.0	0.1512112418094484
0.0	-2.5383207201490574	0.0941770215537662	1.0617709337360908	0.195345762970027	4.0	0.0	0.0	0.262	0.029	6.121	0.599	0.358	-0.663	0.0	0.0	0.158779909117532
0.0	-1.7577919928831154	0.1063300562036234	1.0864010010879137	0.1941017795002157	4.0	0.0	0.0	0.24	0.034	6.016	0.481	0.452	-0.612	0.0	0.0	0.160181748284946
0.0	3.9187991815356495	0.8680054788680172	0.9590079620064424	0.1893892378614016	5.0	0.0	0.0	0.274	0.031	7.272	3.972	0.498	-0.655	0.0	0.0	0.1944399600896745
0.0	-6.4240322367551865	0.2903292619449409	1.022477410084036	0.1837538781442303	2.0	0.0	1.0	0.5	0.035	4.755	0.554	0.268	-0.403	0.0	0.0	0.1660031976514724
0.0	-22.4522784635664	-0.2011477602817558	0.7166197688995737	0.1734179089432072	3.0	1.0	0.0	0.33	0.04	6.287	0.547	0.375	-0.493	0.0	0.0	0.114853718515406
0.0	-14.363456383162926	-0.2298195114040011	0.7290913447313209	0.1723357431019098	3.0	1.0	0.0	0.341	0.033	5.537	0.558	0.297	-0.357	0.0	0.0	0.1307029700563833
0.0	-0.8151105014479594	0.0339256817645904	0.5456906239302678	0.1831678548798611	2.0	0.0	0.0	0.321	0.026	7.145	3.785	0.308	-0.342	0.0	0.0	0.1507077171946262
0.0	-4.965735299936684	0.1674121881314728	0.6029932695300444	0.1768866486996771	5.0	0.0	0.0	0.449	0.021	5.783	1.262	0.171	-0.723	1.0	0.0	0.1067102559812055
0.0	-5.941402795929372	0.3631211079892948	0.5613465794703343	0.1884818485227712	5.0	0.0	0.0	0.301	0.025	6.199	1.629	0.323	-0.931	1.0	0.0	0.1148455000334514
0.0	-6.987611988668348	0.3185841013911628	0.5531853914678545	0.1846283483593802	4.0	0.0	0.0	0.303	0.023	6.711	2.791	0.444	-0.968	1.0	0.0	0.1201592072069286
0.0	-2.6565341232716677	-0.2883953219320282	0.5156537037632983	0.173368469693917	3.0	2.0	0.0	0.374	0.026	7.063	3.277	0.661	0.212	1.0	0.0	0.1418045492998314
0.0	-16.352891367343307	-0.0399860028430095	0.5239367117784731	0.1765948747856496	3.0	0.0	0.0	0.326	0.022	6.523	2.123	0.366	-0.387	3.0	0.0	0.131133078464887
0.0	-6.951852275229028	0.0774158349912304	0.6447055845411865	0.1840468025772137	6.0	1.0	0.0	0.205	0.025	8.184	2.853	0.361	-0.681	3.0	0.0	0.1072562025459558
0.0	-52.86723102846789	0.4732122426187315	0.67407180505073	0.1846680502227275	3.0	0.0	0.0	0.338	0.041	9.093	3.568	0.244	-0.181	1.0	0.0	0.1317602357243749
0.0	-63.17105685297145	-0.114404741088333	0.6110759752684954	0.1878083589939143	3.0	0.0	0.0	0.356	0.032	9.778	4.272	0.411	-0.351	1.0	0.0	0.1327146584140519
0.0	-39.47932202257636	-0.0735693437423384	0.5814130678502822	0.1867125188521915	3.0	0.0	0.0	0.346	0.032	7.091	3.21	0.606	-0.431	1.0	0.0	0.1368297456419632
0.0	-10.61506812264169	-0.5440879059917433	1.0894202472967909	0.1889204811489115	9.0	0.0	0.0	0.262	0.034	6.919	3.514	0.315	-0.667	0.0	0.0	0.1389440771744746
0.0	-0.8067608845092682	0.093296257019	1.3788797537423871	0.192037536917256	7.0	1.0	0.0	0.275	0.024	4.693	0.549	0.365	-0.565	2.0	0.0	0.1469715079860759
0.0	0.414088299547834	0.07806600501854	1.305714230672041	0.1934865984943246	7.0	0.0	1.0	0.373	0.021	4.427	0.19	0.271	-0.642	2.0	0.0	0.142583834131786
0.0	-0.5639223529680132	-0.1997195005843126	1.3721561459991007	0.1926865254218523	6.0	0.0	1.0	0.238	0.029	5.024	0.521	0.262	-0.715	3.0	0.0	0.1481877744851947
0.0	-2.269816983808753	-0.1983701548084837	1.3993171410781606	0.1905122089413943	6.0	1.0	0.0	0.351	0.028	4.751	0.489	0.355	-0.531	3.0	0.0	0.1512874003736463
0.0	-0.5410192689868485	-0.3156560613060805	1.2619159427607698	0.1889044308046753	5.0	1.0	0.0	0.28	0.026	4.705	0.721	0.28	-0.436	4.0	0.0	0.184486361212662
0.0	-3.987339117918416	-0.3430268709600754	1.2718544301757777	0.1905122089413943	5.0	0.0	1.0	0.21	0.026	4.645	0.892	0.256	-0.598	4.0	0.0	0.1477876434297194
0.0	-0.6929501575033531	-0.1374614722577625	1.2408946634638944	0.1889044308046753	4.0	0.0	1.0	0.267	0.026	5.083	0.683	0.438	-0.496	4.0	0.0	0.1839970409770016
0.0	-2.073986677762199	-0.0213412986916365	0.7913719776750735	0.1827787539058137	6.0	1.0	0.0	0.292	0.031	5.374	0.764	0.254	-0.648	4.0	0.0	0.1279676821740243
0.0	-3.6925849718030777	-0.1074136071336635	1.1825546620514809	0.1840228081190599	3.0	0.0	1.0	0.328	0.027	6.004	0.533	0.46	-0.549	3.0	0.0	0.1784659063459175
0.0	-8.921475304367156	-0.0870297112427966	0.9602516581582335	0.1807285748009068	4.0	1.0	0.0	0.368	0.027	6.666	0.78	0.217	-0.579	3.0	0.0	0.1406315694725385
0.0	-6.275781333109375	-0.026041176200944	0.8007557167775441	0.1824606893667428	5.0	1.0	0.0	0.381	0.036	5.194	0.505	0.258	-0.62	3.0	0.0	0.1329233780912486
0.0	-6.714085054232028	-0.1027554256094472	0.7957665218977816	0.1829817566359834	5.0	1.0	0.0	0.372	0.085	6.783	0.519	0.313	-0.331	3.0	0.0	0.1302934651695807
0.0	-9.383905056151075	-0.1139369752722831	0.9579311034828646	0.1807285748009068	4.0	1.0	0.0	0.368	0.027	6.935	0.808	0.282	-0.422	3.0	0.0	0.138854562334204
0.0	-6.603685507124661	-0.0594536707310146	0.8001078877150067	0.1824606893667428	5.0	1.0	0.0	0.379	0.031	5.582	0.511	0.315	-0.603	3.0	0.0	0.1313346472547818
0.0	-16.85888440973097	-0.1815380029605745	0.7899195596078613	0.1824606893667428	5.0	1.0	0.0	0.382	0.026	6.537	0.885	0.354	-0.523	3.0	0.0	0.1259529902316282
0.0	-1.4739027013060113	0.1839565160343581	0.7069241698261229	0.1858704877181386	5.0	0.0	0.0	0.285	0.023	5.929	2.29	0.172	-0.663	2.0	0.0	0.1287018410516048
0.0	-3.3323720640519587	-0.1609198234947572	1.2468560454340194	0.1860035675193207	3.0	0.0	1.0	0.357	0.036	4.529	0.642	0.201	-0.326	3.0	0.0	0.1947120456542435
0.0	1.3378684419517557	-0.5361579635530735	0.746918880648012	0.1779170502837102	6.0	1.0	0.0	0.305	0.024	6.997	4.624	0.269	-0.522	4.0	0.0	0.171474260880564
0.0	-25.22014062256573	0.0987439934931871	0.931959967610667	0.1790539386386001	4.0	1.0	0.0	0.343	0.024	7.234	0.772	0.318	-0.731	3.0	0.0	0.1328345020550757
0.0	-4.867878222594332	-0.137752429035995	0.749120076033543	0.1740022918678789	5.0	1.0	0.0	0.257	0.023	4.983	0.427	0.275	-0.895	5.0	0.0	0.1224198242263797
0.0	-4.889478309327846	0.015383538007645	1.3105807941080052	0.1856537804564511	3.0	1.0	0.0	0.376	0.029	4.835	0.721	0.391	-0.687	3.0	0.0	0.1964023336213119
0.0	-9.05422356548526	-0.2752734822124205	0.8183948544771437	0.1813445375669995	5.0	1.0	0.0	0.358	0.035	4.97	0.587	0.255	-0.675	3.0	0.0	0.1274702782497041
0.0	15.520344084600293	-0.166691311371255	1.4163676600996902	0.1673320710782002	1.0	2.0	1.0	0.408	0.032	5.97	0.639	0.482	-0.39	0.0	0.0	0.1634804273248511
0.0	0.3812136107300716	0.1809489757130019	1.2788307878095402	0.1694459951330439	1.0	1.0	1.0	0.43	0.079	7.4	0.541	0.297	-0.478	0.0	0.0	0.1803403600803421
0.0	-12.949198292943152	-0.1652203687866919	1.136069731194696	0.1628409303138394	2.0	1.0	0.0	0.144	0.03	4.317	0.263	0.639	-0.061	4.0	0.0	0.18871370523528
0.0	-15.388845190732953	-0.2455663140445802	1.0457049103805744	0.1767979011084215	4.0	1.0	0.0	0.276	0.032	5.934	0.366	0.531	-0.456	3.0	0.0	0.1572221747011388
0.0	4.7826329236041145	0.1038869231113977	0.8502001864703587	0.1718440935639541	6.0	1.0	1.0	0.243	0.018	5.298	1.579	0.302	-0.762	2.0	0.0	0.1099030529577785
0.0	-21.627134527280298	0.2918212106928806	1.0093557976037928	0.1729840305512733	4.0	2.0	1.0	0.25	0.024	6.742	0.659	0.246	-0.628	0.0	0.0	0.1045365079342078
0.0	6.180511543684928	0.0631762440725799	1.088439040789272	0.1670730781417931	3.0	4.0	0.0	0.203	0.021	5.139	0.798	0.264	-0.773	0.0	0.0	0.1223456705336073
0.0	6.388888888888894	-0.1420690827572619	1.1954099391417166	0.168994926460774	3.0	3.0	0.0	0.222	0.026	5.885	0.863	0.289	-0.508	0.0	0.0	0.1557909719754168
0.0	9.73393813206425	-0.0252535413836315	1.0878726739981277	0.1683141301461556	3.0	4.0	0.0	0.252	0.018	5.012	0.834	0.172	-0.573	0.0	0.0	0.1495228808281343
0.0	5.205246078961599	-0.0663180618734494	1.2859553860628763	0.1696532427667104	3.0	3.0	0.0	0.225	0.03	4.784	0.764	0.252	-0.794	0.0	0.0	0.1613177085005194
0.0	6.7777023288567	-0.1238709330335408	1.3548975826594083	0.1683141301461556	3.0	4.0	0.0	0.205	0.02	4.656	0.631	0.206	-0.545	0.0	0.0	0.1722870804106207
0.0	7.69018888888889	-0.082120184900714	1.3004323330497092	0.1696532427667104	3.0	3.0	0.0	0.195	0.019	4.792	0.635	0.244	-0.486	0.0	0.0	0.1675694773442827
0.0	4.585739703466613	0.025350914969095	1.2524162429826786	0.175296630173352	5.0	3.0	0.0	0.153	0.03	5.542	0.55	0.433	-0.983	0.0	0.0	0.1368698153569533
0.0	-0.6887538580246986	0.0166738666919914	1.2443572430542584	0.175296630173352	5.0	3.0	0.0	0.153	0.028	6.496	0.827	0.383	-0.994	0.0	0.0	0.1321349435855965
0.0	-7.489600623711076	0.1060772598728271	1.135404596715843	0.1716199586889245	4.0	3.0	0.0	0.134	0.026	5.935	0.743	0.429	-1.019	0.0	0.0	0.1543025620670876
0.0	-0.785852759545997	-0.1613728085971597	0.8955672750619991	0.1730824093594356	3.0	1.0	0.0	0.329	0.03	7.108	2.696	0.651	-0.935	2.0	0.0	0.1404017834775761
0.0	-16.16065090874029	0.0820648554893903	0.840210882579753	0.1679364941843461	4.0	0.0	1.0	0.541	0.024	9.718	3.303	0.506	-0.184	0.0	0.0	0.1261624266005087
0.0	-7.515028535622958	-0.16058342360736774	1.0244346854065922	0.1815370712718612	0.0	1.0	0.0	3.763	0.043	4.036	1.797	0.085	-0.237	0.0	0.0	0.388065527127328
0.0	-10.72702331961591	0.0800449821407445	0.7882562542659798	0.176487159588246	4.0	1.0	0.0	0.481	0.027	5.282	5.252	0.503	-0.374	0.0	0.0	0.1501450059274669
0.0	5.7754340780124735	0.1884968403555325	1.155906462699904	0.1841502646716155	3.0	0.0	1.0	0.303	0.04	6.552	3.236	0.309	-0.681	0.0	0.0	0.1612279976089348
0.0	-8.120575623634608	0.0203711928586178	1.009615852194382	0.1763781578010832	5.0	2.0	1.0	0.348	0.028	5.64	0.565	0.153	-0.499	0.0	0.0	0.115234771076525
0.0	-8.967687626660343	0.0199077000757824	1.0206488839210035	0.1751310417208144	5.0	2.0	1.0	0.405	0.033	5.415	0.503	0.251	-0.47	0.0	0.0	0.1141955015025585
0.0	-12.883676764601583	-0.0955134274935178	0.9252438666613584	0.1753902264981118	4.0	2.0	1.0	0.307	0.027	6.471	0.762	0.214	-0.648	0.0	0.0	0.1163279386182158
0.0	-17.35017832647462	-0.0044901123964738	0.8756515044125335	0.1712731355172292	4.0	3.0	1.0	0.273	0.023	6.483	0.757	0.259	-0.635	0.0	0.0	0.0924524655232864
0.0	-29.294359410430832	-0.2067498735821164	0.939499112026252	0.1741242147196572	4.0	2.0	1.0	0.383	0.022	7.218	0.678	0.29	-0.777	0.0	0.0	0.1118629843391824
0.0	-14.396655429968936	0.0475446711809234	0.9188679197206384	0.1744542397867566	4.0	2.0	1.0	0.277	0.028	5.266	0.629	0.224	-0.808	0.0	0.0	0.1108703331050784
0.0	-14.843702758881324	0.71394048877874	1.0109674897088612	0.1719588064157399	4.0	2.0	1.0	0.299	0.026	8.223	3.678	0.351	-0.679	0.0	0.0	0.1274775648643067
0.0	-32.15203813280736	-0.0671827122125218	1.1259902879505068	0.1734308541341656	3.0	2.0	1.0	0.319	0.027	7.525	0.81	0.451	-0.851	0.0	0.0	0.1126421519071048
0.0	-20.63588796552785	0.2086916291656886	1.1104558666720683	0.1724178081936159	3.0	2.0	1.0	0.296	0.032	6.138	0.589	0.402	-0.778	0.0	0.0	0.1126269831937401
0.0	-17.18233996342021	0.0190104204950181	0.8920760047038062	0.1868387802271122	2.0	1.0	0.0	0.437	0.047	6.699	0.969	1.333	-0.233	0.0	0.0	0.1729816662047467
0.0	-8.839526235896187	-0.3616006749440405	0.9127732870273328	0.1848893655462535	3.0	1.0	0.0	0.413	0.029	6.66	3.989	0.275	-0.225	0.0	0.0	0.1765937407154138
0.0	-17.63143983083429	-0.0886643931015001	0.8855122707484095	0.1742906084918079	3.0	2.0	0.0	0.387	0.024	5.531	4.914	0.385	-0.27	0.0	0.0	0.1234965423169256
0.0	-18.75333333333333	-0.1851239068058484	0.8568886232773772	0.1882578787535082	2.0	1.0	0.0	0.455	0.032	5.711	1.034	0.124	-0.257	0.0	0.0	0.1749240246616335
0.0	-10.86288113064236	-0.943173399413876	0.9018341775138184	0.1773453267069224	3.0	1.0	0.0	0.53	0.025	6.15	5.815	0.354	-0.375	0.0	0.0	0.2171417883713725
0.0	-5.707272461596664	-0.0107880657006957	1.2750084474081165	0.1750977541943106	1.0	0.0	1.0	0.508	0.039	5.76	0.76	0.39	-0.615	0.0	0.0	0.2287806893115968
0.0	-6.402226891216326	-0.0605102827036669	1.2292055147728058	0.1689311845563817	3.0	1.0	1.0	0.468	0.024	4.993	0.525	0.281	-1.027	0.0	0.0	0.1375320448212842
0.0	0.2598760004547729	-0.243557990684762	0.911064241754539	0.170819817450643	4.0	0.0	1.0	0.598	0.022	4.537	0.357	0.229	-1.059	0.0	0.0	0.1266320897334957
0.0	-15.37697693629208	-0.2666286659256509	0.9588471566845574	0.1731038587294472	4.0	0.0	1.0	0.806	0.033	4.237	0.375	0.202	-0.425	4.0	0.0	0.1630475634636639
0.0	4.197664228014024	-0.0385640769863196	0.9094845655274232	0.1659070617298154	3.0	1.0	1.0	0.49	0.032	4.915	0.387	0.343	-0.717	0.0	0.0	0.1129023982690144
0.0	-11.619267466912898	-0.0243712234379372	1.0389241641508924	0.1817051122267353	4.0	2.0	0.0	0.29	0.026	4.667	0.797	0.095	-0.359	0.0	0.0	0.1538418894870317
0.0	-9.939797644517451	-0.2095028737647249	1.056993036988422	0.190721046625676	6.0	1.0	0.0	0.404	0.026	5.15	0.708	0.224	-0.764	0.0	0.0	0.1419303403355114
0.0	-9.635680425482713	-0.1236813895422689	0.8791050570796174	0.1872529421353923	3.0	1.0	0.0	0.484	0.036	4.476	0.864	0.112	-0.669	0.0	0.0	0.1954735549709005
0.0	-23.05276502942001	0.0968210904151521	1.0778043010253195	0.1774012821303826	3.0	2.0	0.0	0.41	0.069	7.198	4.683	0.559	-0.285	3.0	0.0	0.1870316175555103
0.0	-15.293065663686097	-0.1170783081656519	0.920907479290808	0.1789293855034019	3.0	1.0	0.0	0.42	0.035	7.392	3.241	0.642	-0.243	1.0	0.0	0.2170289691945433
0.0	-7.055444251919234	0.7458072723600804	0.8692852917247543	0.1768457285409448	1.0	1.0	0.0	-3.706	0.063	5.464	5.908	0.119	-0.052	1.0	0.0	0.2369152389917111
0.0	20.895022501201872	0.0183673566252941	1.0126190118158829	0.1833893995173909	1.0	0.0	1.0	0.207	0.062	9.129	5.592	0.157	-0.216	1.0	0.0	0.1885311344884857
0.0	-3.66653336165256	0.9383526833919712	0.965886133636574	0.1768457285409448	1.0	1.0	0.0	0.685	0.061	5.539	6.24	0.192	-0.082	1.0	0.0	0.2964888014894102
0.0	-10.202236582647464	-0.2073338335919018	0.862630425277769	0.1734251810308668	2.0	2.0	0.0	0.392	0.022	7.199	3.049	0.38	-0.575	1.0	0.0	0.1432684701479938
0.0	11.92832134476074	0.006924732610104	1.0213382731400007	0.1740701247102419	5.0	1.0	0.0	0.372	0.024	5.042	1.156	0.248	-1.292	2.0	0.0	0.1329886667372686
0.0	-4.558748713759929	0.0609690702679546	0.9597642378987392	0.1781316850438649	3.0	1.0	0.0	0.35	0.021	7.643	3.845	0.369	-0.959	2.0	0.0	0.1433875716817276
0.0	29.27339582380734	-0.0670040340615724	0.9320882519768958	0.175119134032043	4.0	1.0	0.0	0.293	0.032	7.136	3.018	0.335	-0.856	2.0	0.0	0.17393513094727
0.0	5.119551236711252	0.0293132674101616	0.8708960861118111	0.1815800229605972	3.0	1.0	0.0	0.298	0.024	6.887	2.949	0.651	-0.226	3.0	0.0	0.1741658319797454
0.0	-24.545572501367857	0.1729156966885103	0.9763217476780351	0.1771380429217333	7.0	2.0	0.0	0.462	0.02	6.996	2.812	0.203	-0.517	8.0	0.0	0.1595396731303668
0.0	2.2784276416236056	0.2528858528266162	0.9079155252988124	0.1860355496289973	5.0	1.0	0.0	0.303	0.021	6.554	2.633	0.739	-0.557	3.0	0.0	0.1685925388290353
0.0	-16.581458342081696	-0.0529759610318472	1.007314066102616	0.1821852864976181	4.0	1.0	0.0	0.323	0.026	7.384	4.214	0.352	-0.474	1.0	0.0	0.1642255465173387
0.0	7.594589094412887	0.0099694361183127	0.877787976349108	0.1682308899679069	6.0	1.0	0.0	0.252	0.024	6.578	2.546	0.506	-0.337	2.0	0.0	0.1482333374541684
0.0	-24.33696145561679	-0.0453834289853057	1.1632813577988963	0.178948848807895	3.0	1.0	0.0	0.297	0.037	8.667	3.826	0.517	-0.583	2.0	0.0	0.1638284945065323
0.0	-9.981591481353016	-0.1810353851415466	0.9598506293282076	0.1817070156976164	3.0	1.0	0.0	0.321	0.031	13.83	3.131	0.71	-0.26	2.0	0.0	0.1543199777987359
0.0	10.890030864197533	-0.0281933011604513	1.0008939271884778	0.1747017595421399	1.0	0.0	1.0	0.545	0.031	7.017	0.805	0.281	-0.695	0.0	0.0	0.1496335947254126
0.0	-6.395250547063818	-0.0442281351412626	1.122251518958957	0.1764774861702932	1.0	0.0	1.0	0.492	0.082	6.988	0.82	0.302	-0.479	0.0	0.0	0.2198224895645016
0.0	-5.389999999999998	-0.3594916556295682	1.2176223366439245	0.165478562848148	1.0	0.0	1.0	0.436	0.025	4.956	0.709	0.31	-0.222	0.0	0.0	0.2441232332004406
0.0	-4.427411979881117	0.0065700132754269	1.2748543377190693	0.1861220260714701	5.0	0.0	1.0	0.312	0.029	5.803	0.545	0.316	-0.582	0.0	0.0	0.1666795609639267
0.0	0.6096763808404084	0.1514945332030364	1.0332701647736788	0.1857832120358788	7.0	0.0	1.0	0.295	0.02	6.726	0.981	0.304	-0.335	0.0	0.0	0.107549093474953
0.0	-20.55015432098765	0.0287633587809485	1.1402741220486123	0.1654990543631377	3.0	0.0	2.0	0.517	0.022	5.472	0.496	0.186	-0.672	0.0	0.0	0.0972645403124904
0.0	-2.1803840877914893	-0.1430207273093607	0.9665179750874082	0.1790345981145713	7.0	1.0	0.0	0.3	0.019	6.502	0.687	0.428	-0.948	0.0	0.0	0.1431035802770287
0.0	1.8511152989927044	-0.1574831935188148	1.0100181318045554	0.1687370477675154	5.0	2.0	1.0	0.29	0.019	5.148	0.585	0.198	-1.328	0.0	0.0	0.1087679021726973
0.0	8.625068861454046	-0.1544821373099085	1.0023966993584514	0.1703494104855912	3.0	1.0	1.0	0.32	0.02	6.753	2.535	0.473	-0.978	1.0	0.0	0.1204850130590498
0.0	-1.9158536125782928	-0.0337950180146552	1.0172338271980557	0.1711504080643033	5.0	2.0	0.0	0.293	0.022	5.782	0.704	0.499	-1.356	0.0	0.0	0.1347018881322134
0.0	-0.3254711527344194	0.0110261561112325	0.967955808624576	0.1775693325040852	7.0	1.0	0.0	0.339	0.023	4.217	0.252	0.249	-1.365	0.0	0.0	0.1414758575078794
0.0	18.709608843537424	-0.2850742661570828	0.9061234214150948	0.1780877628201387	5.0	1.0	0.0	0.324	0.021	6.01	3.845	0.252	-0.75	0.0	0.0	0.1750135155717853
