SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
69.80407322521181	0.0	17.42	0.8086170600399812	-1.1999117903334169	1.460711738925249	19.3109790440176	0.1659922945242616	21.0	-1.5131989609816974	4.41455938697318	2.229	0.297	33.764432928584725	0.58616965080122	1.12549521937999	-0.175
30.34915811393534	4.0	17.43	0.7773773322808913	-1.8460898417626397	1.1998618971006856	14.57411609021755	0.1693394606246521	13.0	-2.422298134665556	6.901349948078919	-0.049	0.297	66.0859625057156	0.5349061369402962	1.003926725846975	-0.076
30.34915811393534	5.0	17.42	0.8380667066818315	-0.9046855841101868	1.254378778733962	14.57411609021755	0.164671240683	14.0	-1.3069248656252612	6.471443406022845	1.111	0.309	68.30884316415182	0.5499820577413456	1.157650477507559	-0.378
30.34915811393534	4.0	17.43	0.802076775943899	-2.635224946460065	1.274306256619201	14.57411609021755	0.1733867744075043	13.0	-3.337166293986729	7.18172377985462	0.952	0.298	79.0859625057156	0.5455511483017833	1.0513843477639324	0.107
17.197519743509844	9.0	17.43	0.7736022437830126	-1.8887372811615568	1.1593290836940748	16.382009542330078	0.1219481412010596	15.0	-1.5641913826189944	7.461873638344226	-0.78	0.288	46.56575859606163	0.5464416803841288	1.0949467003016644	-0.327
37.80898395434456	2.0	14.54	0.7123961051069845	-0.9586983628327872	1.2608182003557251	29.1482321804351	-0.0429874690763561	16.0	0.2458697221172423	3.0503003003003	1.598	0.303	34.79290065112373	0.557277682969704	1.6170294860146306	0.757
24.595220025318728	5.0	14.54	0.7109746629652318	-0.296503448601662	1.194011743976661	19.674506272835004	-0.1279403327596098	15.0	0.2187934618291767	3.984848484848485	1.516	0.32	44.11138888888888	0.5242690245600686	1.6000416218048752	0.288
24.595220025318728	2.0	14.54	0.7249665812125509	-0.2671905706727129	1.2095584101364996	19.674506272835004	-0.1692368706051038	12.0	0.2812934618291764	3.717271727172717	0.679	0.346	53.44760977193411	0.5095927967590771	1.680182232529476	0.122
24.595220025318728	5.0	14.54	0.7436807126681858	-0.296503448601662	1.2002533644208886	19.674506272835004	-0.1160826951035427	15.0	0.2213976284958434	3.644986449864499	1.072	0.314	48.92800913406646	0.5218790642032659	1.5790325488880887	0.474
24.595220025318728	2.0	14.54	0.6961657116827333	-0.2671905706727129	1.2170954469129365	19.674506272835004	-0.1574624752194845	12.0	0.2838976284958434	3.381091617933724	1.908	0.344	57.697777777777794	0.5079847300633169	1.6156512845719642	0.684
37.68473283714388	9.0	17.42	0.7242102400672935	-1.0718994365422927	1.3545303080491018	26.21926267874758	-0.0365760139402343	25.0	0.6564382529971116	3.3846153846153846	0.902	0.256	6.909935720844846	0.5335940605653091	1.1274212985305372	0.493
37.68473283714388	10.0	14.54	0.800540112382501	-0.3734727944080387	1.4465350763349627	26.21926267874758	-0.0813442927849519	26.0	1.447907074555184	3.2682445759368832	0.843	0.246	4.594123048668489	0.556184213830808	1.2938407926030937	0.481
42.58464256799436	8.0	17.42	0.7028611088925931	-0.8418844306645614	1.3403499446878533	19.674506272835004	-0.0227488858084037	22.0	1.092251937693407	3.6112233445566777	2.324	0.266	15.25308641975308	0.5321349749698212	1.3978933220672618	0.241
42.58464256799436	9.0	17.42	0.6816668196158588	-0.772793804702242	1.3586357953280437	19.674506272835004	-0.0240185538617641	23.0	0.7713956436365288	3.5171717171717165	0.89	0.265	17.992439184746864	0.5337209240689832	1.4338646054506818	-0.27
42.58464256799436	8.0	17.42	0.7188849480244275	-1.1362012930355516	1.3430985625957508	19.674506272835004	-0.0227488858084037	22.0	1.036289330540202	3.443097643097643	0.797	0.276	16.253086419753075	0.5318008264288155	1.240735544231561	0.263
42.58464256799436	9.0	14.54	0.7872408158860353	-0.4470740320964277	1.4221882574332063	19.674506272835004	-0.062804142049425	23.0	1.6852112255828515	3.3748597081930414	1.294	0.258	13.932244868142291	0.552586117647831	1.3497800116434333	0.155
42.58464256799436	10.0	14.54	0.7861155965336732	-0.386050535763738	1.4414454762344346	19.674506272835004	-0.0662104443078561	24.0	1.3330297000444915	3.28080808080808	1.299	0.252	16.274490466798163	0.5545721865630192	1.408186919404162	0.016
42.58464256799436	7.0	14.54	0.7677402461436984	-0.3567376578347889	1.4487004320697772	19.674506272835004	-0.0947947471993491	21.0	1.399511181525973	3.0669515669515666	0.28	0.279	26.166782359202188	0.5425496517007786	1.4076130075599171	0.268
42.58464256799436	5.0	14.55	0.7751860953796633	0.5032088395377545	1.346725786778084	19.674506272835004	-0.0654928638121914	19.0	1.1395111815259726	3.2781506338553315	1.076	0.288	33.75	0.5476165695208227	1.3852919977253353	0.492
11.505707213493578	5.0	14.54	0.7465022367598265	-0.3662256708238842	1.0300861357918802	19.674506272835004	-0.1762166510117987	12.0	0.1987934618291766	4.394927536231885	-0.218	0.328	42.50588426264103	0.552561472203493	1.6139700007614954	0.72
11.505707213493578	4.0	14.54	0.763208422975372	-0.4272491671565739	0.978925953066893	19.674506272835004	-0.1364850457479476	11.0	0.5748574312708972	4.149545772187282	0.198	0.318	52.22927975749317	0.5228474703942763	1.4898956894792836	0.48
11.505707213493578	2.0	14.54	0.7245404519018016	-0.3369127928949351	1.036586458813372	19.674506272835004	-0.1786422054351026	9.0	0.2685594083312344	3.3313313313313317	1.381	0.335	64.86160687458685	0.5096262745696948	1.5015276471158632	0.533
11.505707213493578	4.0	14.54	0.7636337258039609	-0.4272491671565739	0.9918340761420644	19.674506272835004	-0.1137918949597582	11.0	0.5812874724231605	3.2742887815351582	0.337	0.29	59.69288002426973	0.5193071536380331	1.3846147045462722	0.448
24.65734558391907	4.0	14.54	0.7370037875471187	-0.529408086279779	1.1678005114268697	24.411369226635053	-0.1185055513236778	15.0	0.5268213040049721	4.041454298335032	1.541	0.325	28.28619528619529	0.5766912470237492	0.8927439958446063	0.581
24.65734558391907	5.0	14.54	0.7212112414157951	-0.4683845899470893	1.1875920576503844	24.411369226635053	-0.1251888793686364	16.0	0.172237391870329	3.8990825688073394	1.023	0.327	29.797979797979764	0.5784765815865816	0.8931841563464674	0.657
18.050463619406152	10.0	14.54	0.7632343246566088	-0.4487631207977518	1.0864611652417502	26.095327895761013	-0.1349998461390327	18.0	1.388876024685459	3.469333333333333	0.655	0.276	33.28899995372295	0.5758058291687977	1.1964069649850029	0.18
18.050463619406152	6.0	14.55	0.7582788971176847	-0.4641449340168666	1.0627791574987453	26.095327895761013	-0.116381011576412	14.0	1.3515246656769029	3.350496838301716	0.394	0.272	48.1331421960666	0.5645472454494885	1.177927115819306	0.61
18.050463619406152	9.0	14.54	0.759923639268695	-0.5067586582255583	1.0735958312389515	26.095327895761013	-0.1457826580043927	17.0	1.8559591225986647	3.7711301044634378	1.154	0.269	25.632943592615945	0.5793184656548338	1.1486978799753162	0.354
18.050463619406152	9.0	14.54	0.7646752989365528	-0.5275401724475788	1.0652683193610557	26.095327895761013	-0.1457826580043927	17.0	1.6364364944281742	3.8733776511554288	1.528	0.289	25.63294359261593	0.5793184656548337	1.1734616099705946	0.134
18.050463619406152	9.0	17.42	0.7055343985137104	-1.177491360792069	1.0167733325399773	26.095327895761013	-0.0887753577543043	17.0	0.4816525438108903	3.908831908831909	0.952	0.27	31.52909052720017	0.5612487601927859	1.0907600914683235	0.606
18.050463619406152	4.0	14.54	0.7600121189468415	-0.4200254314688829	1.0994889941978605	26.095327895761013	-0.2288708176558643	12.0	1.4311803980851605	3.677890011223345	0.548	0.329	44.22555555555557	0.562571209243415	1.221826926925112	0.563
11.505707213493578	8.0	17.42	0.668611208389837	-1.2668104304500245	0.9936415353235653	26.21926267874758	-0.1057416820164454	16.0	0.7965612767847181	4.354297693920335	0.865	0.298	24.168486135315057	0.5667152810451346	0.8622716541418881	0.273
11.505707213493578	9.0	14.54	0.7271422998176379	-0.5418332353517525	1.0681812075206505	26.21926267874758	-0.1660944076854804	17.0	1.6635889157696184	4.168763102725367	0.394	0.292	22.25922587451342	0.5852881708679952	0.8827156586887268	0.01
11.505707213493578	8.0	17.42	0.6735252979395546	-1.06439839078848	0.9996869310835144	26.21926267874758	-0.1057416820164454	16.0	0.7965612767847188	4.43256464011181	-0.394	0.301	24.168486135315053	0.5667152810451346	0.8242297433749362	0.231
18.298649519593404	7.0	14.54	0.6846510906444089	0.6298928322016824	1.1303917621764672	26.21926267874758	-0.0577005135147065	15.0	2.582973216701278	4.300446998722861	0.517	0.311	28.11111111111111	0.6079229227820325	0.8779370898491252	0.431
18.298649519593404	5.0	14.54	0.6631864519885909	0.7502091072374277	1.147784042614468	26.21926267874758	-0.079345088161209	13.0	2.36272541995576	3.9511941848390446	0.453	0.341	43.24884321855656	0.5969581004289856	0.8584193883253339	0.635
11.505707213493578	9.0	14.54	0.7526665763112252	-0.5538332406007658	1.06061688981474	26.21926267874758	-0.1660944076854804	17.0	1.4830518761080742	4.262753319357093	0.246	0.304	22.25922587451341	0.5852881708679952	0.9069187766570443	0.062
11.505707213493578	9.0	17.42	0.6581970825270997	-1.207287670625321	1.0122243663372423	26.21926267874758	-0.1063938810633181	17.0	0.3231345207361731	4.30188679245283	0.451	0.304	26.99777657592692	0.5683557633259084	0.8708464286660029	-0.06
11.505707213493578	10.0	14.54	0.7212672958671856	-0.4928097442680761	1.088017284251342	26.21926267874758	-0.1700497934468513	18.0	1.1493223523977498	4.116352201257861	0.435	0.295	24.556817498948394	0.5873434862136062	0.9090141304333474	-0.052
11.505707213493578	7.0	14.54	0.7557951938011571	-0.463496866339127	1.1157134828059383	26.21926267874758	-0.2079188081712803	15.0	1.2177598523977498	3.873997709049256	-0.052	0.338	34.987777777777794	0.5746849194222075	0.8678532547456328	0.316
11.505707213493578	8.0	17.42	0.6965340941351413	-1.299532770953484	1.0053242138264964	26.21926267874758	-0.1007602713800964	16.0	0.6084463284592967	4.371069182389937	-0.051	0.29	26.94626391309283	0.5676212472553819	0.92912617176392	0.187
11.505707213493578	4.0	14.54	0.6914266984518316	0.1139220888972882	1.112981933704554	26.21926267874758	-0.1511062861869313	12.0	0.8434890190644162	4.2559300873907615	0.563	0.347	37.77777777777778	0.5845240586759651	0.7674001958354086	1.053
11.505707213493578	7.0	14.55	0.6977299062994089	-0.5207804232804218	1.0930133530947514	26.21926267874758	-0.1467969083275331	15.0	1.07682235239775	4.231746031746032	0.17	0.313	20.05391786344167	0.5983333596366356	0.9151246724245964	0.127
13.08951281182515	8.0	17.43	0.8251204590431177	-0.6978006413513262	0.8048044954193301	23.298841982222815	0.0135336442501484	16.0	0.78110155400289	3.75	-0.766	0.292	28.44671201814058	0.5012196930374702	0.82837877543268	-0.141
13.08951281182515	8.0	17.42	0.9110505140444186	-0.3658973196716701	0.8441707727651843	23.298841982222815	-0.0148722153476752	16.0	1.5956486603245874	3.9660493827160495	-0.274	0.277	30.32913412278489	0.501118997608703	1.0750291569252792	-0.083
6.792942306099827	7.0	14.64	0.8704386344587013	1.549047720774363	1.105186251833233	10.023291153407584	-0.024601884041718	7.0	2.822207063852989	5.568965517241379	0.365	0.361	3.3417916186082524	0.6072022101382671	0.919140573638255	-0.203
52.358051247300594	0.0	14.56	0.9636182932547602	0.7048497732426304	1.185590228275779	10.209329170397666	0.0727500405162322	16.0	0.0	2.224242424242425	1.958	0.342	74.41496598639453	0.3482773363458366	1.3739283687529418	0.085
5.316788604006331	7.0	14.55	0.992975075706206	0.3385185185185191	0.7264412595995602	10.023291153407584	-0.1454469099915951	7.0	3.324344424498196	5.36327817178881	-0.045	0.341	20.825641779345485	0.4917039295775576	1.328613027129128	0.832
23.30621114668196	7.0	14.55	0.9953693130964176	0.330915900310742	1.0927040578833074	10.023291153407584	0.0825589283599125	11.0	3.2070500922221266	3.352806414662085	0.502	0.297	67.89599316280405	0.4448241757926873	1.227551754090248	-0.205
18.40630141583148	8.0	14.55	0.8828691530552557	0.2335533888843779	0.8310410107457624	20.046582306815168	-0.0817539058161584	12.0	1.4665655683073342	3.828382838283828	1.464	0.283	106.22852341944969	0.480169756297924	0.8198982382062696	0.204
31.62006534485732	8.0	14.55	0.8454889792760342	0.2170244632645432	1.035658100902568	24.783445260615217	-0.1176318560970725	16.0	1.3605954463115717	4.552188552188552	0.64	0.309	50.381083562901736	0.5473800760354419	0.913822394136674	0.337
5.316788604006331	8.0	17.43	0.9867734960452808	0.0091893424036288	0.6901489502345384	16.199589670851058	-0.0243724122148779	8.0	-0.3499027751532702	7.214285714285714	-0.424	0.387	71.65568273788881	0.3938361446089507	0.8383566116664148	-0.456
23.30621114668196	8.0	14.55	0.9960636414819656	0.3955990173847314	1.1306382418660623	10.023291153407584	0.0623492867944579	12.0	2.8744544175694977	3.9625468164794	0.193	0.341	62.91777777777779	0.456926249398035	0.8767317657424055	-0.081
36.5199750757078	8.0	14.55	0.9594055330741738	0.3669531840513982	1.3184521653420993	14.760154107207631	0.0305355237202082	16.0	2.709228080120938	3.986531986531986	1.106	0.318	22.22004098089761	0.5573680527808619	0.9897749177128377	0.215
5.316788604006331	9.0	14.69	0.9795885090698496	1.0829046143250691	0.7050726115372763	15.776144760154374	-0.0298500991080276	11.0	3.2885045127221013	5.573192239858906	1.015	0.317	30.48875902929957	0.5541579395097572	1.0543819485349892	-0.115
5.316788604006331	7.0	17.42	0.9260632742461884	-0.0654042527504821	0.7235501808197983	15.776144760154374	-0.0579455114016466	9.0	1.4206811967593909	4.318783068783069	-0.054	0.358	22.77194787379972	0.5341616592695567	1.0737983664736694	-0.023
4.899909730850478	8.0	14.55	0.9974784956754454	0.0	1.1529991512262234	16.56804755932016	-0.0994211029480738	10.0	2.5628738172223637	4.00352733686067	-0.132	0.357	12.189720070399916	0.5110541375399011	0.7427819871436337	-0.447
4.899909730850478	8.0	14.55	0.9977582584231688	0.0	1.1521887518157528	16.56804755932016	-0.0994211029480738	10.0	2.488342112307888	4.072310405643739	-0.621	0.356	13.189720070399916	0.5101270438855121	0.8039994707726525	-0.471
4.899909730850478	8.0	17.42	0.935936451855708	-0.3270261715797429	1.1199382422897166	16.56804755932016	-0.0463336330574017	10.0	0.7957917611489049	4.867724867724868	-0.752	0.36	17.580413920684492	0.5347830530979325	1.009228449370874	-0.263
0.0	8.0	14.57	0.7663360047908233	0.9397366570084827	0.8620991708791148	16.444112776333593	0.0537017978465009	8.0	2.9371414985400497	6.321937321937322	0.519	0.31	32.17532049653678	0.553204129414529	0.881034407156479	0.14
0.0	8.0	17.42	0.6701957143973452	0.1456239709788251	0.8352179008734351	16.444112776333593	0.0690751841852376	8.0	0.8995268783117927	7.358974358974359	0.011	0.328	27.178326474622764	0.5551843024099046	0.7609411798474159	-0.416
26.303276740850983	7.0	14.55	0.7225384241039524	0.1840615003015802	1.0189642057782626	24.783445260615217	-0.1068989421588148	15.0	1.4003950843705892	4.9840232389252	1.303	0.286	47.08676268861453	0.5646652600558173	1.0219285904425657	-0.607
31.07893535450078	4.0	14.56	0.6347818004050978	0.5540352409201621	0.9523066796203769	20.046582306815168	-0.0732115413216994	12.0	0.5348484822045991	3.6310679611650487	0.224	0.309	61.59161108106483	0.5403585883178645	0.7167998633529962	-0.047
4.305215991296234	4.0	17.43	0.76054694239121	-1.605316095574031	0.8943975851999476	16.199589670851058	0.092768703682403	5.0	-3.109098272024857	9.030651340996169	-0.87	0.39	100.54421768707482	0.4401063794332027	0.8513200872998147	-0.171
0.0	4.0	14.56	0.6783387853188899	0.0	1.1868437962852538	9.837253136417502	-0.0271535580524344	5.0	2.0410931594860173	6.764102564102564	0.536	0.368	5.333333333333339	0.6087915135822547	0.8295837241601237	0.122
4.899909730850478	11.0	17.42	0.8218497062309806	-0.4204695767195761	1.301515054512577	16.382009542330078	0.005032150527008	13.0	1.6627031368102818	5.132875143184422	0.122	0.298	13.344789849868327	0.5796254136758857	1.0373954918787542	-0.658
4.899909730850478	11.0	17.42	0.8224000741780366	-0.4204695767195761	1.2866429055915058	16.382009542330078	-0.0009015987092305	13.0	1.865474580778816	4.991981672394043	-0.038	0.298	10.567012072090533	0.5781598534266643	0.8935008925483598	-0.651
4.899909730850478	12.0	14.54	0.8515031838912525	0.0	1.4034945969008403	16.382009542330078	-0.0221982716854767	14.0	3.627509448223736	4.4112256586483385	0.667	0.299	11.67227522998531	0.6047148342590225	0.67976886326806	-0.297
4.899909730850478	12.0	17.42	0.7912054319981799	-0.3047288359788358	1.3256782553865147	16.382009542330078	0.0071014637785318	14.0	1.8484089191232065	4.924398625429553	0.169	0.298	15.091720529393658	0.5814318803800543	0.9327022339649598	-0.277
5.316788604006331	8.0	14.54	0.7816386254638219	0.0	1.0750494045357413	9.837253136417502	-0.1388031550068587	8.0	1.9627777777777784	3.625	-0.05	0.562	15.288888888888868	0.6000754458930669	0.0828844297231725	-0.452
52.54442792310162	8.0	14.55	0.8374507733047022	0.9074819496847816	1.4894677696764145	15.536431996704357	0.1238558643211435	24.0	3.332666680932617	3.145413870246085	1.656	0.249	-19.478659863138336	0.810299356404155	0.6672488715574713	0.011
39.26853843547545	7.0	14.6	0.8598198553994065	0.4032084703716201	1.7072360580551849	13.08951281182515	0.2327011812842816	23.0	2.526474067304063	3.421052631578948	3.131	0.219	-5.325413798362192	0.3849922583597359	1.227693814752108	6.399
6.792942306099827	3.0	14.59	0.53187393099282	1.290510204081633	1.2008863051504848	0.0	0.1449578175510526	4.0	2.004352796674226	5.161290322580645	0.822	0.556	-14.158730158730156	0.4195387501379335	1.2177480021490634	-0.132
6.544756405912575	0.0	14.59	0.6512331044540325	0.0	1.1111631628605514	0.0	0.2446351931330473	2.0	0.0	2.142857142857143	1.143	0.505	23.239999999999995	0.2716287387116644	4.828933150316871	0.224
13.08951281182515	2.0	14.67	0.6988238400260401	0.2823611111111115	1.116160736096447	6.544756405912575	0.2237764292299431	8.0	1.3487286890064674	4.591111111111111	0.439	0.38	17.896797574895427	0.2591019936878406	1.0242503126409106	-0.239
