AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
7.875223328244274	0.3194995863222684	0.7432161670558105	2.24	0.235	0.103	3.153	0.249	2.0	6.0	0.0	0.0	0.0	22.016622388720904	1.623914336413609
8.006255734939758	0.7503560250391234	0.6361452683544121	2.24	0.314	0.124	4.395	0.293	2.0	4.0	0.0	0.0	0.0	10.30076712495354	0.3885059450713768
8.147014767676769	0.5115980312745896	0.8023801785653354	2.24	0.263	0.072	3.067	0.221	2.0	5.0	0.0	0.0	0.0	10.30076712495354	0.1605687955406136
7.8808254285714305	0.1743505328690511	0.6631996750882083	2.24	0.267	0.087	2.03	0.22	0.0	7.0	0.0	0.0	0.0	14.951935562841626	2.994801954732511
7.847224021052631	0.8933282254672192	0.6935238694842715	2.24	0.284	0.115	2.701	0.241	2.0	4.0	0.0	0.0	0.0	4.9839785209472085	1.6643356848912416
7.863137949579833	0.3389106753812633	0.9945308335876912	2.24	0.223	0.056	0.927	0.126	2.0	6.0	0.0	1.0	0.0	15.200676855804018	1.2889364839905977
7.953243849462365	0.3134198586050439	0.727151804072434	2.24	0.263	0.074	1.956	0.21	2.0	8.0	0.0	1.0	0.0	15.284745645900747	1.9525874485596724
8.026736302325583	0.2872216946291016	0.6421456035434229	2.24	0.272	0.091	3.085	0.255	1.0	3.0	0.0	0.0	0.0	4.9839785209472085	1.685036625666518
8.14659534736842	0.4596907162360848	0.6490639471810683	2.24	0.273	0.083	2.265	0.216	2.0	6.0	0.0	0.0	0.0	10.30076712495354	0.1336554314359159
8.075419358490565	1.1230013012817266	0.7739545453982754	2.24	0.26	0.103	1.86	0.213	2.0	5.0	1.0	0.0	0.0	4.9839785209472085	1.063756088855296
7.9716238	0.4124118017853148	1.0339025007714218	2.24	0.247	0.078	1.826	0.201	2.0	5.0	1.0	1.0	0.0	15.200676855804018	0.6485449076069578
7.886577127272727	0.3837816954391096	1.0045177791175413	2.24	0.256	0.084	2.142	0.224	2.0	5.0	0.0	1.0	0.0	15.200676855804018	1.41774369823432
7.941299744680851	0.5615749919313938	0.8009045973461517	2.24	0.267	0.08	1.712	0.183	2.0	6.0	0.0	1.0	0.0	15.284745645900747	1.321947202996086
8.041634813953488	0.3950283436492195	0.6657903521364432	2.24	0.271	0.12	3.259	0.173	2.0	5.0	0.0	0.0	0.0	10.30076712495354	1.3947978036329989
8.07023917948718	0.3637747336377471	0.6595213703183259	2.24	0.301	0.098	3.301	0.237	1.0	2.0	0.0	0.0	0.0	4.9839785209472085	1.8231311369663317
7.805714037735849	0.1549497525490139	0.9405944049738244	2.24	0.212	0.073	0.676	0.084	2.0	4.0	0.0	0.0	0.0	4.9839785209472085	2.7078521300495515
7.634120211180125	0.8398076002959124	0.7732725098156081	2.23	0.212	0.106	1.677	0.225	0.0	18.0	0.0	2.0	0.0	20.11188636565686	0.9001537609893838
8.079751229508197	0.5048998403246652	0.9150169951027044	2.22	0.228	0.12	1.468	0.17	0.0	15.0	0.0	1.0	0.0	15.211976634806383	1.1554457131222566
8.018674116504855	1.0071973948236572	0.6707224260398289	2.22	0.278	0.146	2.833	0.269	0.0	14.0	0.0	1.0	0.0	15.211976634806383	1.3284972054644233
7.964986229885057	1.1353515881562022	0.6964755444185927	2.24	0.297	0.164	2.688	0.267	0.0	11.0	0.0	1.0	0.0	15.211976634806383	0.9179598922902498
7.509375991266375	0.3575183160769535	0.8218539064623704	2.23	0.191	0.093	0.751	0.124	0.0	18.0	0.0	1.0	0.0	68.64282291334975	3.300887978186513
7.970767428571428	0.4244005626942134	0.7667124994091475	2.22	0.243	0.129	2.674	0.254	0.0	16.0	0.0	1.0	0.0	20.11188636565686	2.9319291474114904
7.7714121007194255	0.5292187541790365	0.8129683548756951	2.23	0.224	0.112	1.422	0.189	0.0	19.0	0.0	1.0	0.0	25.09586488660407	1.7064271939405835
7.943682685185184	0.515019769224562	0.9671747939702384	2.23	0.263	0.134	1.963	0.225	0.0	14.0	0.0	1.0	0.0	15.211976634806383	0.7476437967162177
7.921866934782609	1.2067304056608867	0.6028821779725473	2.24	0.275	0.13	2.283	0.238	0.0	12.0	0.0	1.0	0.0	20.612834028909443	0.7846308106575972
7.765756677685951	1.2005066968838878	0.5795387547095826	2.23	0.231	0.099	1.8	0.211	0.0	15.0	0.0	1.0	0.0	15.628855507962236	0.7507565216169119
8.10220794	0.6806165585100771	0.8515962788785046	2.22	0.264	0.111	2.418	0.244	0.0	14.0	0.0	1.0	0.0	20.612834028909443	1.0077390455914552
8.051230452380954	0.5209798406000937	0.6690891493717401	2.24	0.29	0.119	2.455	0.237	0.0	12.0	0.0	1.0	0.0	20.612834028909443	2.245808259404543
8.061487391304349	0.3701460471414105	0.9020226975440666	2.24	0.255	0.146	2.068	0.238	0.0	12.0	0.0	1.0	0.0	20.612834028909443	2.9204024825741146
8.083932988095238	0.5561415846225972	0.6690891493717401	2.24	0.27	0.133	1.957	0.252	0.0	12.0	0.0	1.0	0.0	20.612834028909443	2.0770295304371604
7.951168090909092	0.6809609326870547	0.6668416384073769	2.23	0.293	0.121	2.714	0.264	0.0	14.0	0.0	1.0	0.0	20.612834028909443	1.7425088010984937
8.077336519480518	0.7453467744960905	0.6923382188422855	2.24	0.295	0.141	2.406	0.23	0.0	11.0	0.0	1.0	0.0	20.612834028909443	1.8023503596354888
8.025129622222222	0.432059522968614	0.6157982889225252	2.23	0.273	0.127	3.289	0.237	0.0	15.0	0.0	1.0	0.0	20.612834028909443	0.3055062590384223
7.856720204545454	0.5119779643589165	0.550389323472585	2.24	0.285	0.13	2.435	0.198	2.0	8.0	0.0	0.0	0.0	4.9839785209472085	-1.226711245971707
8.114057372093024	0.3195346124243711	0.7254630838859372	2.24	0.283	0.08	2.043	0.206	2.0	14.0	0.0	2.0	0.0	20.383427454201783	1.7198977492231475
8.085086837209301	0.4614058539039003	0.6683935735528769	2.24	0.292	0.091	2.153	0.191	2.0	11.0	0.0	0.0	0.0	15.399448933254575	2.1856506066890438
7.540931046511628	0.7911553358832735	0.5827049298392758	2.24	0.28	0.126	1.354	0.37	3.0	10.0	0.0	0.0	0.0	26.070585676022	2.9009451428977924
7.37979665060241	0.4073536801343971	0.6303291605655371	2.24	0.316	0.145	1.966	0.475	2.0	13.0	0.0	2.0	0.0	25.897900939843765	4.250708226316508
7.474603962264152	0.2152558458956987	0.9075199013663204	2.24	0.198	0.092	0.667	0.096	2.0	8.0	0.0	1.0	0.0	4.899909730850478	0.5092671928607175
7.650432013513512	0.3139715176455918	0.7746947488470258	2.24	0.227	0.099	1.216	0.146	2.0	4.0	0.0	0.0	0.0	10.216698334856808	0.5195400027294872
7.660490548387097	0.658168145703459	0.5428657116424507	2.24	0.243	0.081	0.873	0.133	2.0	15.0	0.0	2.0	0.0	10.197363616602075	2.2176169742588416
7.721759854304635	0.2537627977843282	0.8325577327882018	2.24	0.225	0.128	1.177	0.117	2.0	12.0	0.0	2.0	0.0	14.76446326439343	1.3449714716133383
8.02815117777778	0.736283754022113	0.7042162191749214	2.24	0.273	0.14	2.205	0.16	3.0	13.0	0.0	3.0	1.0	15.124620299019863	0.5747741215821243
7.725331426086956	0.5242253732208794	0.7973934694859688	2.24	0.241	0.11	1.413	0.168	3.0	8.0	0.0	0.0	0.0	10.140641778072654	2.259051976017339
7.687988153846154	0.46757306987102	0.555905862286567	2.24	0.317	0.16	3.014	0.151	2.0	4.0	0.0	0.0	0.0	0.0	0.8006675356603223
8.07645248	0.048425925925926	0.5987642688535593	2.24	0.283	0.149	3.672	0.145	2.0	6.0	0.0	0.0	0.0	0.0	-1.971919931552865
7.944755199999999	0.1957424305679807	0.591053364798747	2.24	0.28	0.145	1.707	0.411	2.0	6.0	0.0	0.0	0.0	15.929943897949348	-0.5915101148484045
7.784825090909091	0.581381202737538	0.6387622482108644	2.24	0.287	0.119	3.246	0.183	3.0	11.0	0.0	2.0	0.0	15.124620299019863	0.6009118039493062
7.561481783783785	0.5604935565346795	0.735400425076914	2.24	0.253	0.116	3.008	0.244	2.0	3.0	0.0	0.0	0.0	0.0	1.8431561440753816
7.686974672566372	0.6410109434629871	0.7137115889935726	2.24	0.22	0.086	1.694	0.142	3.0	9.0	0.0	0.0	0.0	10.140641778072654	0.4706498126823202
7.721855352941176	0.9713261648745516	0.5483025701153118	2.24	0.252	0.104	2.37	0.209	3.0	8.0	0.0	0.0	0.0	10.140641778072654	0.5649607419151244
7.517220152173914	0.519724741748551	0.5691389334106274	2.23	0.284	0.135	2.646	0.148	2.0	7.0	0.0	0.0	0.0	4.9839785209472085	0.118864109425528
7.909782	0.4335602389774711	0.8180578055013167	2.24	0.256	0.105	2.51	0.208	2.0	8.0	0.0	1.0	1.0	10.312066903955904	-0.2766020095871494
7.84165618	0.1284721624850657	0.8405569688332288	2.24	0.235	0.112	2.104	0.212	2.0	8.0	0.0	1.0	1.0	10.312066903955904	0.7127941462250046
7.6179634782608705	0.4462254967033935	0.6233637025461778	2.24	0.243	0.164	2.098	0.144	2.0	12.0	0.0	1.0	0.0	15.950255320259297	2.6892379445354093
7.5359903652173905	0.4847670250896055	0.6267055803057379	2.24	0.256	0.158	1.82	0.188	2.0	12.0	0.0	1.0	0.0	22.016622388720904	2.303647520066849
7.549740356435644	0.1941794488090785	0.6724267441795408	2.24	0.268	0.121	2.936	0.151	2.0	8.0	0.0	1.0	0.0	9.883888251797686	0.1488951870540074
7.811169297872341	0.8517891436409954	0.5690424779707826	2.24	0.281	0.123	2.503	0.228	3.0	8.0	0.0	2.0	0.0	10.140641778072654	0.6010762397281271
7.866735326530613	0.5899048353909464	0.5619375596277167	2.24	0.253	0.095	1.515	0.105	3.0	7.0	0.0	2.0	0.0	10.140641778072654	0.9807715049993612
7.723997178947368	0.4313784061867302	0.7287752082239336	2.23	0.263	0.12	2.154	0.18	2.0	5.0	0.0	0.0	1.0	10.056572987975922	-0.1472659441572111
7.73527256097561	0.2894074074074073	0.6839369178142997	2.24	0.304	0.126	2.605	0.135	2.0	9.0	0.0	1.0	1.0	9.967957041894415	-0.160690980746445
7.904797509803922	0.7341705913134484	0.7019924201570119	2.24	0.256	0.128	2.799	0.194	2.0	17.0	0.0	5.0	1.0	20.280023945850324	0.3650152371621891
7.759671821428571	0.319049691734877	0.6968783538492013	2.24	0.251	0.139	2.391	0.183	2.0	10.0	0.0	0.0	0.0	9.892314463486148	0.6530442228086439
7.811544396396396	0.2996104424675851	0.6296649278034189	2.24	0.284	0.127	1.894	0.087	2.0	6.0	0.0	0.0	1.0	0.0	-0.8228728374065659
7.760028480000001	0.4033913982413957	0.961228704609602	2.26	0.389	0.179	2.097	0.167	2.0	7.0	0.0	2.0	0.0	10.197363616602075	0.1567129629629635
7.782283741176472	1.6355735175890316	0.4182419377535907	2.24	0.256	0.138	4.335	0.147	2.0	9.0	0.0	2.0	0.0	10.197363616602075	0.2771430780979746
7.782870866666667	1.0091693283792886	0.5804167286524333	2.24	0.244	0.121	1.519	0.119	2.0	10.0	0.0	2.0	1.0	10.197363616602075	0.9903869417641245
7.902686112149533	-0.1918411597898777	0.8161199906865197	2.24	0.243	0.091	2.605	0.142	2.0	3.0	0.0	1.0	0.0	4.9839785209472085	1.1056820726449894
7.40376794736842	0.0236312621161106	1.078987738753289	2.27	0.199	0.091	0.916	0.128	2.0	8.0	0.0	2.0	0.0	9.883888251797686	0.2887405968243712
7.193279246376811	0.2799575980172593	0.7348992416768214	2.24	0.206	0.084	1.028	0.142	2.0	10.0	0.0	2.0	0.0	40.21572359410573	1.7423907093637891
7.57034978761062	0.2395246242619431	1.07080250607318	2.27	0.259	0.109	1.319	0.151	3.0	7.0	0.0	1.0	0.0	19.851845293692104	1.3042136978248104
7.668926463157894	0.537305421363392	0.8458342430679799	2.27	0.272	0.107	2.529	0.271	3.0	9.0	0.0	2.0	0.0	15.124620299019863	1.328817247274625
7.579639006289309	0.3907407407407406	0.7327830227799003	2.24	0.23	0.067	0.603	0.064	2.0	19.0	0.0	4.0	0.0	20.60153424990708	2.720174167137777
7.612692451127819	0.1176088369070825	1.0483860429013656	2.29	0.247	0.104	1.469	0.167	2.0	3.0	0.0	0.0	0.0	10.216698334856808	0.4491212627026117
8.089701436619718	0.1853367347121061	0.8232899791865241	2.25	0.291	0.119	4.077	0.247	2.0	6.0	0.0	1.0	0.0	10.312066903955904	1.1851477039056486
7.860014362204724	0.2336504621572493	0.751214170076276	2.28	0.234	0.1	1.876	0.12	2.0	5.0	0.0	1.0	1.0	4.9839785209472085	0.8804905492763817
7.713886821917808	0.9893733395843098	0.5847303373043337	2.24	0.286	0.105	2.162	0.164	3.0	9.0	0.0	0.0	0.0	10.140641778072654	1.6336750155563475
7.778549139240507	0.904184286457594	0.8011074664306456	2.24	0.274	0.118	2.269	0.222	3.0	9.0	0.0	0.0	0.0	10.140641778072654	3.566019467920849
7.614031232876713	0.971733623502129	0.5918695433503067	2.24	0.303	0.136	3.716	0.449	3.0	9.0	0.0	0.0	0.0	26.070585676022	3.3558248167901894
7.688228904109589	1.0219999652723517	0.5909779606324598	2.24	0.301	0.115	2.231	0.185	3.0	9.0	0.0	0.0	0.0	10.140641778072654	2.6672780573922674
7.717915571428572	1.0738669090840416	0.631963813186923	2.27	0.296	0.138	1.876	0.167	3.0	8.0	0.0	0.0	0.0	15.124620299019863	2.064304581301977
7.50790207751938	0.1565698395032969	0.9618991189769516	2.28	0.224	0.101	0.88	0.12	2.0	3.0	0.0	0.0	0.0	4.9839785209472085	1.2805688484292523
7.611123837398374	0.3276611540283021	0.7217108085262274	2.24	0.232	0.102	1.178	0.142	2.0	12.0	0.0	1.0	0.0	10.633577208012662	2.154043328832187
7.520356039215685	0.5704263485333442	0.664208559971399	2.24	0.271	0.175	1.942	0.206	2.0	11.0	0.0	1.0	0.0	15.950255320259297	4.32526886337463
7.775481119047619	0.9386670450782838	0.8011074664306456	2.24	0.284	0.1	1.559	0.174	3.0	10.0	0.0	1.0	0.0	10.140641778072654	3.3676311016721145
7.599199615384616	1.0424651811029146	0.5849689077162049	2.24	0.288	0.144	2.247	0.19	3.0	10.0	0.0	1.0	0.0	10.140641778072654	2.304441094077414
7.59156450819672	0.448794457723029	0.9447646090693104	2.29	0.21	0.093	0.938	0.141	3.0	8.0	0.0	1.0	0.0	10.140641778072654	1.520156466020612
7.474945788888889	0.8930803231214751	0.6384069972329699	2.27	0.236	0.081	0.653	0.097	2.0	17.0	0.0	3.0	0.0	15.617555728959871	1.9225647990677757
7.474465018518519	0.91779984032553	0.6326960845971331	2.29	0.263	0.178	0.971	0.117	2.0	9.0	0.0	1.0	0.0	14.76446326439343	1.2170271688922485
7.679547975308643	1.2176693458744745	0.6025642989244764	2.29	0.299	0.168	4.025	0.218	4.0	4.0	0.0	0.0	0.0	0.0	0.5964147140337623
7.960157262500002	0.897170822199117	0.62670907696312	2.24	0.308	0.197	4.231	0.212	4.0	3.0	0.0	0.0	0.0	0.0	0.525781663197114
7.615992433333333	0.3588544474700114	0.7318953970593669	2.25	0.323	0.163	2.56	0.205	2.0	3.0	0.0	0.0	0.0	4.899909730850478	2.201549655968398
7.382586100000001	0.3999498392809614	0.7584140187076787	2.25	0.363	0.142	3.865	0.301	2.0	3.0	0.0	0.0	0.0	17.032643867773697	1.5891969272276814
7.687001871794871	0.9065629557608164	0.7550252871646845	2.29	0.296	0.122	2.211	0.225	2.0	12.0	0.0	2.0	0.0	20.19595515575359	2.3091950093446862
7.951624719101124	0.8234248228093569	0.7157059880954312	2.25	0.28	0.122	2.91	0.227	2.0	16.0	0.0	5.0	1.0	20.280023945850324	1.2439060760816785
7.807122786516854	0.9073479775110758	0.7590286055723835	2.25	0.277	0.126	2.368	0.199	2.0	16.0	0.0	5.0	0.0	20.280023945850324	1.914855470860473
7.299734183908047	0.9237410679416947	0.6607467668948497	2.29	0.283	0.117	2.682	0.259	2.0	15.0	0.0	2.0	0.0	9.883888251797686	3.102002611102089
7.697558432989691	0.459945341575127	0.6526546409947298	2.24	0.305	0.167	1.603	0.166	2.0	5.0	0.0	0.0	0.0	0.0	1.0380900415721857
7.591845760869565	0.8333410397496954	0.5866411034686294	2.27	0.263	0.131	2.295	0.207	3.0	11.0	0.0	2.0	0.0	15.124620299019863	2.361753189992469
7.147322181818182	0.7871268082486921	0.6453581788188772	2.29	0.622	0.216	10.087	0.426	2.0	1.0	0.0	0.0	0.0	4.9839785209472085	0.3245370370370375
7.503883307692307	0.8484686868686869	0.5574141731424954	2.24	0.493	0.238	7.715	0.406	2.0	5.0	0.0	0.0	0.0	4.9839785209472085	0.3200491307634168
7.964020842105263	0.8192390979689367	0.8520706852889247	2.24	0.236	0.119	1.666	0.185	3.0	6.0	0.0	1.0	0.0	15.124620299019863	2.8205733787285148
7.897755792207793	0.7097363278121295	0.6805620698531848	2.24	0.222	0.102	1.064	0.134	3.0	5.0	0.0	1.0	0.0	15.124620299019863	1.9293284704262803
8.16860506849315	-0.047795365823842	1.0296682080909016	2.25	0.248	0.096	1.836	0.178	3.0	3.0	1.0	1.0	0.0	15.124620299019863	1.909561753038988
8.072684657534246	0.0098228135567546	1.0448470083239167	2.25	0.231	0.115	1.587	0.173	3.0	3.0	1.0	1.0	0.0	15.124620299019863	1.4304280074633176
7.956547397260275	0.6354887396554062	0.6424469721626314	2.24	0.237	0.106	2.104	0.159	3.0	5.0	0.0	1.0	1.0	15.124620299019863	1.405810679939564
7.840936541176471	0.2784197077278583	0.6786144514407504	2.24	0.275	0.127	4.372	0.158	2.0	4.0	0.0	2.0	0.0	9.998591539151516	1.4472238197669196
7.193505666666667	0.7562628841607564	0.7479463138679338	2.31	0.474	0.211	5.683	0.3	2.0	0.0	0.0	0.0	0.0	10.30076712495354	0.1938888888888892
7.790032055555555	0.0277137307169705	0.6483134804484215	2.24	0.958	0.187	39.179	0.519	0.0	2.0	0.0	0.0	0.0	4.9839785209472085	1.923367819349963
7.715100484848483	0.5000152415790271	0.6068362937599563	2.24	0.431	0.129	4.38	0.313	0.0	6.0	0.0	0.0	0.0	9.967957041894415	0.761990740740741
8.480901270531403	1.2936664475126014	0.574002632718117	2.3	0.908	0.996	18.228	0.496	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.892609066666667	0.608012679842085	0.6117578046040362	2.24	0.348	0.224	4.748	0.252	2.0	2.0	0.0	0.0	0.0	4.722094864452088	0.7990603085369958
7.79221134883721	0.9732755757707026	0.6185912179093849	2.24	0.376	0.237	8.097	0.266	2.0	3.0	0.0	0.0	0.0	4.722094864452088	-0.6947419497634442
7.969409555555556	-0.0668720063760543	0.7510147036531083	2.24	0.264	0.139	2.491	0.206	0.0	2.0	0.0	0.0	0.0	0.0	1.4585300475855587
7.524072558823529	-0.0631899001916847	0.7673066972589806	2.24	0.276	0.128	2.444	0.24	0.0	2.0	0.0	0.0	0.0	29.165378004696915	1.3673536443898548
7.742055133333332	-0.1011105013178308	0.9956239793700074	2.24	0.254	0.106	1.62	0.203	0.0	3.0	0.0	0.0	0.0	9.799819461700956	2.7653694652281136
7.870809838709677	-0.1737697296452571	0.8509508705559338	2.25	0.295	0.126	2.537	0.226	0.0	3.0	0.0	0.0	0.0	9.799819461700956	1.8428818994374103
7.584613666666667	-0.0493379950019222	0.7495624252212822	2.24	0.335	0.11	3.317	0.243	0.0	2.0	0.0	0.0	0.0	5.316788604006331	1.2040221088435377
7.676702981818182	0.0457636485966938	0.7168981394197415	2.21	0.379	0.075	4.887	0.324	0.0	3.0	0.0	0.0	0.0	5.316788604006331	0.8331944444444447
8.006466481481482	0.278489194031522	0.6326406512403198	2.24	0.286	0.08	2.836	0.184	0.0	9.0	0.0	0.0	0.0	4.992404732635669	-0.2526295718904834
7.742622925925925	0.015989194031522	0.6326406512403198	2.24	0.278	0.09	4.455	0.187	0.0	9.0	0.0	0.0	1.0	4.992404732635669	0.8903883872466287
7.559048407407408	0.0250342935528121	0.6424448596865565	2.24	0.277	0.09	3.068	0.185	0.0	9.0	0.0	0.0	0.0	4.992404732635669	1.6958376742889292
7.601724857142857	-0.135827664399093	0.8937328907693481	2.27	0.328	0.136	2.968	0.259	0.0	6.0	0.0	1.0	0.0	15.200676855804016	1.1411555177626609
7.7159257391304354	0.4842454394693204	0.6106904413844921	2.29	0.347	0.142	4.515	0.247	0.0	2.0	0.0	0.0	0.0	5.316788604006331	0.0
7.684072715789474	0.3755483203963545	0.741175790279508	2.24	0.28	0.025	1.738	0.205	0.0	12.0	0.0	2.0	0.0	4.992404732635669	4.1422230644140985
7.511425873015873	-0.0479642711062467	0.9357960291698398	2.29	0.252	0.089	1.714	0.22	0.0	5.0	0.0	0.0	0.0	9.799819461700956	1.1262387146216517
7.404169016949154	-0.1397569444444445	0.9850416169308496	2.34	0.347	0.153	3.258	0.276	0.0	4.0	0.0	0.0	0.0	5.316788604006331	0.0
9.014019	0.5184687312811658	0.7508679789257128	2.37	0.507	0.15	6.77	0.355	0.0	1.0	0.0	0.0	0.0	5.316788604006331	0.0
7.412419943820224	0.4196425534809371	0.6789352549990989	2.24	0.233	0.093	1.633	0.196	2.0	6.0	0.0	0.0	0.0	29.165378004696915	2.355358231702027
7.760570120689655	0.5685153691106068	0.819709749159484	2.24	0.233	0.112	2.107	0.175	2.0	4.0	0.0	0.0	0.0	4.899909730850478	2.578498590154435
7.842049666666668	0.7645952566770723	0.7856034062776626	2.35	0.356	0.178	5.207	0.29	2.0	2.0	0.0	0.0	0.0	0.0	0.0
7.328105000000002	1.100145060619369	0.4803561677459947	2.35	0.34	0.173	4.878	0.249	2.0	4.0	0.0	0.0	0.0	4.722094864452088	0.0
7.337805214285714	0.7264960433684713	0.4810911383497678	2.35	0.212	0.097	1.612	0.209	2.0	4.0	0.0	0.0	0.0	4.722094864452088	0.0
7.7073939722222224	0.4365864864464304	0.8263727653310096	2.35	0.292	0.107	4.864	0.294	2.0	4.0	0.0	1.0	0.0	9.622004595302569	0.0
7.592460461538461	0.4965620730587469	0.6909712886727202	2.24	0.261	0.129	3.56	0.277	2.0	4.0	0.0	0.0	0.0	4.722094864452088	2.5708836676978617
8.532812905660377	2.2961991244819524	0.4206865292669652	2.24	0.35	0.225	9.315	0.283	2.0	4.0	0.0	0.0	0.0	0.0	-1.2260496057991097
7.507866999999999	1.054035087719298	0.516838550891621	2.25	0.388	0.192	6.912	0.342	2.0	4.0	0.0	0.0	0.0	4.722094864452088	0.4553684807256239
8.151719714285715	1.1434604479046522	0.6341590289511255	2.24	0.337	0.131	3.01	0.306	2.0	4.0	0.0	0.0	0.0	10.197363616602075	1.9287857851473924
7.818245921568628	0.7393215789717246	0.6041638513409833	2.24	0.237	0.084	1.989	0.147	1.0	10.0	0.0	0.0	0.0	15.040551508923132	1.088118318177426
7.42383290076336	0.7220449061615591	0.532231365638053	2.24	0.194	0.099	1.797	0.167	4.0	6.0	0.0	0.0	0.0	12.13273413692322	2.0550435197726453
8.337425049180329	1.3267869074706793	0.5786505202922135	2.26	0.226	0.096	1.568	0.195	0.0	9.0	0.0	0.0	0.0	4.9839785209472085	-2.4736510036113195
8.09567361832061	0.3097654397117865	0.9969809244068456	2.26	0.234	0.105	2.654	0.175	1.0	4.0	0.0	0.0	1.0	9.883888251797686	-1.5131989609816974
8.197559791304348	0.7596087644335127	0.7721308406396145	2.25	0.263	0.107	3.51	0.18	1.0	4.0	0.0	0.0	1.0	4.9839785209472085	-2.422298134665556
8.124833530434783	0.7851591168293313	0.8037949709056242	2.25	0.265	0.121	2.759	0.176	1.0	4.0	0.0	0.0	0.0	4.9839785209472085	-1.3069248656252612
8.310873182608697	0.9090340517898344	0.7721308406396142	2.25	0.258	0.119	3.064	0.182	1.0	4.0	0.0	0.0	0.0	4.9839785209472085	-3.337166293986729
8.10532059813084	0.5820719824507703	0.6695118300096546	2.24	0.286	0.114	3.642	0.175	1.0	5.0	0.0	0.0	1.0	4.9839785209472085	-1.5641913826189944
8.191065212121211	0.3624260484492055	0.8654171097487404	2.29	0.259	0.175	3.585	0.3	0.0	2.0	0.0	0.0	0.0	0.0	0.2458697221172423
7.8356217647058815	0.5445850480109737	0.6572521524313873	2.24	0.303	0.192	4.702	0.306	0.0	1.0	0.0	0.0	0.0	0.0	0.2187934618291767
7.943171371428571	0.7032580233149225	0.6599990164598551	2.29	0.314	0.219	4.224	0.281	0.0	1.0	0.0	0.0	0.0	0.0	0.2812934618291764
7.81868644230769	0.5623909095869708	0.6529093043335922	2.24	0.27	0.176	3.494	0.286	0.0	2.0	0.0	0.0	0.0	4.899909730850478	0.2213976284958434
7.900421752808988	0.7036314363143633	0.6540438456152105	2.29	0.296	0.192	3.171	0.229	0.0	2.0	0.0	0.0	0.0	4.899909730850478	0.2838976284958434
7.775405570469798	0.0639808863041189	0.7226733046404402	2.24	0.227	0.119	3.212	0.177	0.0	3.0	0.0	0.0	0.0	17.032643867773697	0.6564382529971116
7.699014483221477	0.04253817637656	0.7873457942928611	2.24	0.214	0.14	2.126	0.214	0.0	3.0	0.0	0.0	0.0	21.93255359862417	1.447907074555184
