X0A	ATSC8p	F06[O-Cl]	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06[N-F]	F06[N-F]	B06[N-Cl]	B06[N-Br]	B06[O-O]	F06[O-O]	B06[O-S]	B06[O-F]	B06[O-Cl]
0.6928260877743628	0.5246354208687897	0.0	0.0	4.9839785209472085	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6989439291615599	-3.556370824598148	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6989439291615598	-0.5792251514449662	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6917275728965026	-3.284127878109941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6933185254782311	1.3304735906477712	0.0	0.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6933185254782311	0.271322617826767	0.0	0.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6928260877743628	-0.1002459806116141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6986523987320962	1.2534708038343825	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6986523987320962	-1.2161341218340884	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6871257981703348	-7.0776793196987136	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.680080738141581	1.2953959401236523	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6857933716742738	-0.4664461785738541	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6893840764466017	-1.240824765322052	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6817463027428932	1.9370888096034031	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6783653546616032	5.177881978495827	0.0	0.0	4.899909730850478	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6906453353561086	1.5791921624841216	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.680080738141581	1.0334456525672504	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6835577654888684	-1.2485849402122668	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6826855797222877	-2.26990566444951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6851276998687137	-6.099299046271973	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6905655900959313	-2.155178457831892	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6905655900959312	-1.3973994192660004	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6783916104512706	-0.59014545265848	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6905655900959313	-0.320209397453	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6843698005129263	-0.6853328495469401	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6835577654888684	-2.079763993827204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6905655900959312	-3.390044915657543	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7044787096898293	-2.27797445361765	0.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6922971732035412	-3.5361016429648773	0.0	0.0	4.9839785209472085	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6986523987320962	3.09894811799696	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6983392734560051	0.0449564737178267	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6980020616202153	2.0639417721491853	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7079508669372586	-3.0149129482962764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7080563776560976	-0.8803150956840281	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6906686519305775	-5.921258266320214	0.0	1.0	5.098681808301038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6912557279754336	-2.843445290259705	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7063503612186611	0.7196207928694697	0.0	0.0	4.9839785209472085	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6992160242290593	1.1219698708733803	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7155580094631719	1.868782064095425	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.72053230922125	-2.3964102104306244	0.0	0.0	4.305215991296234	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.72053230922125	3.171855949467524	0.0	0.0	4.305215991296234	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.6980020616202152	-1.4010896573614215	0.0	0.0	4.9839785209472085	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6983392734560051	2.95905979117154	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6989439291615597	-0.2647390602942135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6980020616202152	0.6146019018998946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6976378728375618	6.59440821564239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6980020616202152	0.1421441353204088	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6989439291615597	-0.5399828932452851	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6974277197005248	1.0703781752068124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6912557279754337	2.6042379812870573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6997341225498538	-0.6727100214391353	0.0	2.0	4.9839785209472085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6983392734560051	2.070122041560785	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.698652398732096	-1.146474443307166	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6980020616202153	0.8989438787035117	0.0	0.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6976378728375618	4.496194655205753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.691099176905306	-1.820039452026108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7044787096898293	1.5553993921786389	0.0	1.0	4.992404732635669	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.704276550343928	-0.1859549951037543	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7083062714638741	-1.50272580141089	0.0	0.0	9.499376414562832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7120018483491584	1.5581177196321767	0.0	1.0	4.400694606261793	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6983392734560051	0.7129550861923337	0.0	0.0	4.400694606261793	1.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7063764446658296	1.1103068992218146	0.0	1.0	9.883888251797686	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6861769123338675	0.6933183480237399	0.0	0.0	9.883888251797686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6868745746289567	7.9501529486657905	0.0	0.0	9.883888251797686	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6922971732035412	2.7069342055125167	0.0	1.0	4.9839785209472085	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6917275728965026	2.511186297223841	0.0	1.0	4.9839785209472085	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6881390875388061	5.232858225149	0.0	0.0	4.9839785209472085	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7010047641627508	-2.077508925733402	0.0	0.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6980020616202152	-2.852286363818584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7063764446658296	-3.792268437965295	0.0	1.0	9.883888251797686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6980020616202152	-0.9874942433817436	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6835577654888684	-0.7283160798987562	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
0.6980020616202152	0.3536646705249575	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6980020616202152	-2.740591477976928	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6911124045649008	-0.3099502835031512	0.0	0.0	4.9839785209472085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6946977393031947	0.4487284421508883	0.0	0.0	4.9839785209472085	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.7005240502609281	-8.529293135455987	0.0	0.0	4.992404732635669	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6906686519305777	1.656453674101788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6835577654888684	1.329842281160017	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.6911124045649008	1.1329466675463622	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6933185254782311	2.3060333479198354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6861769123338676	2.7492839688835566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6897215892064967	-3.9799224473690167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.717469097051462	3.2233495863879984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7296910483275911	3.028275568027893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.708192034294605	1.358081535032481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7000894616091813	4.884108784216444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6817463027428932	3.705109173699948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6905655900959313	-0.9125380333494012	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6843698005129263	-0.8240812278324561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6904459722056656	4.371400607899824	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6972433349896877	-1.7122464407026274	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.6826855797222877	3.1990922767224883	0.0	1.0	4.9839785209472085	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7162734452208949	0.8831472200968467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6988511110955283	-1.2908372485983788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6843698005129263	0.5438339929929221	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6928260877743628	0.0374364099813626	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6989439291615598	0.6902064414440725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6928260877743628	1.0509858284300064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.698652398732096	1.6664189782061258	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7210693303426382	3.4175923303491684	0.0	0.0	4.899909730850478	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7156186835041558	1.7736297729667978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6993097594339184	0.0366715963906323	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6988511110955283	-1.4870236297492343	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7612038749637414	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7483127663125443	-0.4088600900904177	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.7504815023718073	-0.6725189003294325	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	4.0	0.0	1.0	0.0
0.7253554162642549	-2.231062427493164	1.0	1.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7082462969500078	1.3431682358882318	0.0	1.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6972433349896875	-1.2086133283715736	0.0	2.0	9.799819461700956	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.715960448904916	-2.761138803723819	0.0	1.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7237128599667269	-2.2929195400173725	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7083062714638741	-1.190225078842988	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7104234739609334	-3.784092026584926	0.0	2.0	4.992404732635669	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7104234739609334	-4.50858520005076	0.0	2.0	4.992404732635669	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.704276550343928	-4.296548853288	0.0	2.0	4.992404732635669	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6993097594339184	0.6171462379436039	0.0	1.0	9.883888251797686	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7418953599077793	1.761244807497933	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6983392734560053	-1.5843633442518408	0.0	1.0	4.992404732635669	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6913134551531898	0.3167084514478624	0.0	2.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.724750739890488	0.1856608782734983	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.756362814209901	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7063764446658296	6.57272798526664	0.0	1.0	4.899909730850478	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7062921750672854	2.437005738396216	0.0	2.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7382221742419771	3.056115432481997	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7382221742419771	-0.1359711277400004	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7287522720077159	1.878731619583748	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7319990956308913	-2.112455596155408	0.0	1.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7225479339446075	0.3640694808787296	1.0	1.0	4.722094864452088	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
0.7566145265267267	-1.1526027942291448	0.0	1.0	4.722094864452088	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7363918570034225	-0.212578708474162	0.0	1.0	4.722094864452088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7000894616091813	-1.0804859135082934	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6906686519305775	-2.487994512877024	0.0	1.0	4.899909730850478	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7064007892165202	2.255525464944567	0.0	0.0	4.305215991296234	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7042765503439281	-2.152355572279302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7045693328448887	0.3770935225396501	0.0	1.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.7103050206475627	-4.604674721372561	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
0.7043813737084695	-4.4951196273512135	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
0.7103050206475627	-4.416362291244162	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
0.7101947365282173	-3.220022265810563	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7083558405348067	-0.2279694096689055	0.0	2.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7184559842766919	-2.1320326715342106	0.0	2.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7190234444311991	-4.132005490336683	0.0	2.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7179401114089581	0.030231063739999	0.0	1.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7184559842766919	-0.9733662198494968	0.0	1.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.711838679443738	-2.436917264414048	0.0	1.0	9.799819461700956	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7063764446658296	-2.3382091944627383	0.0	1.0	9.799819461700956	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7172765696709557	1.2972641125587514	2.0	1.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7120018483491583	0.453770085787508	0.0	1.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7172765696709557	0.9429849742487504	0.0	1.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7120018483491584	1.046921100959513	2.0	1.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7063503612186611	0.2266522016531655	0.0	1.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7063223456642951	-2.386490826882179	0.0	1.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7063223456642951	-3.4596283097004044	0.0	1.0	4.899909730850478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7190234444311991	-1.490791327573436	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7245619973478329	4.661674189846131	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7179401114089581	0.3037376710035737	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7231655800549299	-2.6068034741535704	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7238346966744459	-3.747660403917404	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
0.717469097051462	-5.331595885589258	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7162734452208948	4.012189686767568	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7063223456642951	-0.2991845504610238	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7225479339446075	-2.211796882022267	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7225479339446075	-1.4680386672872223	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7225479339446075	-2.2615774631964856	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.717469097051462	-4.261530709748058	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7288224226683202	1.5057439357519709	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7231655800549299	1.5894833451996204	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7288224226683202	1.4990539674961565	2.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7121766721763946	2.0653271343033173	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7062921750672854	3.510412035913623	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7231655800549299	1.5716548107073416	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7231655800549299	0.2806584328663476	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7170373338904238	0.3831772706836878	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.717469097051462	3.0710736512328967	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7288224226683202	-2.5579497089172163	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7179401114089581	-0.9298094409535196	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7170373338904238	-0.7380581731622833	0.0	1.0	4.9839785209472085	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7148537404401197	2.1818695474208885	0.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.71485374044012	0.3076888104034263	2.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6897215892064967	-1.2846613296287142	0.0	2.0	5.425791397110385	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7010047641627508	-3.810044455372556	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7164031322908343	-5.8421150810084885	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.6976378728375621	0.2250143691921823	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7063223456642951	5.105776305089621	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7063223456642951	5.540664554412744	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7253554162642549	-7.091779600720646	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6897215892064967	-4.96447453467543	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6904459722056656	-4.862835804955236	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6911124045649008	-3.064484355227428	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7155580094631719	-0.8494599864297674	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7082462969500078	-1.1954004866423031	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7082462969500078	1.5283721133576968	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7082462969500078	-1.449305691391919	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
