AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
-0.0232377184387254	0.699381427317948	0.0	0.8843895011600929	0.9613432062526752	26.484662252911043	0.038621653264279	0.0150205284133855	-6.542089447824701e-05	-0.0058878805030422
-0.0211675966783271	0.7349223373785948	0.0	1.0448168772756476	0.9805948349213466	26.484662252911043	0.0363544007109536	0.0155948181741832	-0.0006299798040568	-0.0529183035407726
-0.0210207180607738	0.8039636788658336	0.0	1.0978805394990363	0.9799419565866558	31.46864077385825	0.0378286223720201	0.0139597505668934	-0.0016245869810388	-0.1299669584831109
-0.0209211661594193	0.9002828614569864	0.0	1.0139860139860146	0.9864136635272994	21.28908501627044	0.0299715327089959	0.0148533950617283	-0.0022053411151984	-0.1389364902575035
-0.0139250776567353	0.5231171273809146	1.0	1.0856475792578024	0.973954956570052	21.105868670247403	0.0242094913564396	0.0148940058479532	-0.0039681092780949	-0.257927103076171
-0.0186551295438185	0.6822990862866896	1.0	0.8736885245901639	0.9768751020902564	27.89881097634723	0.0382602306437202	0.0118878167208912	-0.0058711560590372	-0.4109809241326098
-0.020942375492339	0.9090310293813038	0.0	0.9205669570352872	0.9864136635272994	21.28908501627044	0.0298011345273778	0.0146329365079365	-0.0042890570876513	-0.2702105965220349
-0.0188143979666948	0.6067676588754332	0.0	1.055788537298259	0.9452819531114784	16.182557621429734	0.0251039716903117	0.0134755291005291	-0.003869321740447	-0.259244556609951
-0.016127900396018	0.6468215872648864	0.0	0.8843582887700534	0.9851418144516784	9.551078168738565	0.0197249819095128	0.0107638888888888	-0.0062517529789773	-0.3938604376755741
-0.0045151311600612	0.5660088907788221	0.0	1.0103964770265652	0.9232152102309202	10.695663523717911	0.0126474318257931	0.012219210600907	-0.001501900330877	-0.1652090363964752
-0.0072683698306792	0.80449222437486	0.0	0.9689612015018776	0.8954826776249667	54.32107964071418	0.0165516960210572	0.0118464052287581	0.0023268283184699	0.2885267114902718
-0.0085758438745166	0.7507373351963629	0.0	0.8537111179550357	0.952960377677298	22.45024148704762	0.0158846450707238	0.0122395833333333	0.0006124580439475	0.0489966435158068
-0.0083631078238386	0.7933850325474722	0.0	1.230975115740741	0.9122874682090228	45.5279553405778	0.0164141088598665	0.0105403638063412	-0.0025784318504521	-0.371294186465103
-0.0156322868472625	0.8804490389925225	0.0	0.8865069356872638	0.946069499893992	9.967957041894415	0.0238936678643231	0.0112374811035525	-0.0013513884274305	-0.113516627904162
-0.0132398590175323	0.8142033750407442	0.0	0.8416046319272126	0.9514432265413496	9.967957041894415	0.021155829253544	0.0138888888888888	-0.0020314780246356	-0.2051792804881997
-0.0156419091173996	0.8795351378792763	0.0	0.9579289507416228	0.929972121980486	9.967957041894415	0.0211078434600551	0.0109508547008547	-0.0038768401279086	-0.2675019688256952
-0.0181570782812763	0.5777131168443832	0.0	1.0614919354838708	0.968842975132274	13.401775505276143	0.0233388151577807	0.0178237961851407	-0.0017661633009429	-0.0971389815518639
-0.0235004855644086	0.6416937597303011	0.0	1.0302631578947372	0.9728273270545992	13.401775505276143	0.0284638032417222	0.0167233560090702	-0.0042076664754241	-0.2734983209025703
-0.025559862243983	0.5930554022028685	0.0	0.0	0.9504402287649184	18.385754026223356	0.0314670230263097	0.0	-0.0046535507626646	-0.1768349289812579
-0.022797286530818	0.6162726995099842	0.0	1.027972027972028	0.8915855958585936	18.385754026223356	0.0370705426885482	0.025297619047619	0.0091711355362662	0.4035299635957167
-0.0313633077042683	0.6645420850710094	0.0	0.0	0.9733541703813188	13.401775505276143	0.0395690991759953	0.0	-0.002983951552254	-0.101454352776639
-0.0163390963864493	0.6964886632775067	0.0	1.2299311926605505	0.8496785402327142	54.78135791094117	0.0233987662783878	0.0135515256827368	-0.002705470603886	-0.2840744134080345
-0.0074433789311838	0.5296377787418163	0.0	0.7824835526315792	0.8317169233039244	48.78592685107316	0.0125240419138262	0.0180189756082613	0.0004835305877252	0.0672107516938166
-0.0137823125993044	0.5764952527343536	0.0	1.0477193829246108	0.8885695427472939	48.869995641169886	0.0201074458862605	0.0152257216989359	-0.0012967871155254	-0.1400530084767454
-0.013352357353479	0.5381672741352331	0.0	0.9192546583850932	0.8836462868107064	43.88601712022268	0.0210451556443878	0.0148980963353083	0.0005374299586542	0.0591172954519666
-0.0142576597317909	0.5752043971847233	0.0	0.7907474834011564	0.8027030840554371	24.427594855371314	0.0168915699721752	0.0080698946245164	-0.0020584455601275	-0.2326043482944148
-0.0150907243551819	0.5384960361218626	0.0	0.9439037825927286	0.957671896489807	28.36432889551766	0.0219303335677504	0.0125669811575423	-0.0009602556242237	-0.1037076074161663
-0.0137291003405624	0.5760509662693809	0.0	1.164379709818918	0.9089500432980764	24.93051043213593	0.0167714399351392	0.0098533163265306	-0.002011278709937	-0.2111842645433887
-0.0238439571631211	0.754020679661922	0.0	0.7289520426287747	0.9405672578067118	36.64391979148956	0.0309279963203478	0.01282990047871	-0.0016769699701839	-0.1039721381514065
-0.0089263282694725	0.5760709207692408	0.0	0.9436306998939556	0.8062899348252313	32.15446468668533	0.0139823073978999	0.0142568245246816	-0.00021069417808	-0.033078985958567
-0.0208419975987271	0.6065175933330632	0.0	0.6488372093023255	0.9609324348550776	18.385754026223356	0.0255693329123172	0.0125868055555555	-0.0021162989190481	-0.146024625414325
-0.0211798963662433	0.5971534785893031	0.0	0.6920930232558137	0.9479099131401032	18.385754026223356	0.0275977086192107	0.0118055555555555	-0.0039251824523973	-0.270837589215415
-0.0200465596018906	0.8996495325388519	0.0	0.7334293441989532	0.9405265763074836	15.19703331062862	0.0357453273171362	0.0126736111111111	0.0043729657646891	0.2929887062341737
-0.0160361926736141	0.6376957534160383	0.0	0.8211898395721926	0.955425443355034	9.551078168738565	0.0201737958764053	0.013516865079365	-0.0064053538973004	-0.4035372955299274
-0.0176698523056431	0.6426716201514613	0.0	0.5356017643352237	0.9138646883853212	9.551078168738565	0.0217668268150604	0.0073696145124716	-0.0065948185948749	-0.3693098413129964
-0.0128454888021302	0.6998768061864284	0.0	0.7228934722853925	0.929796848053294	16.157960133251482	0.0196073313849979	0.0131740196078431	-0.0022550424060846	-0.1939336469232774
-0.0155786630046316	0.6945163214260653	0.0	0.928297709022201	0.8194220292207643	33.0788469867952	0.0212755966057662	0.0103624131944444	-0.0014387764376481	-0.2704899702778601
-0.0159691337648576	0.8408467357196471	0.0	1.034778926994496	0.8373249280664905	25.16499035252304	0.0299943451493914	0.0142227564102564	-0.004259003463637	-0.489785398318257
-0.0068411746680349	0.5809171525408332	0.0	1.0095785440613028	0.8419683174733791	34.08525711732677	0.0110513292124133	0.0141280470521541	-0.0010527388377138	-0.1789656024113615
-0.0079197918777975	0.8314783114914062	0.0	0.9199323073668628	0.8909616438675005	47.47641479520303	0.013866216232613	0.0126101576994434	-0.0009879369486105	-0.1798045246471201
-0.0133851525569871	0.6611171779905198	0.0	0.9804769888053646	0.8582529438915537	48.57736788521471	0.0241825912879862	0.0174502990851513	0.0007385681728055	0.097490998810331
-0.0133036962838621	0.7391536261587429	0.0	1.0646503724752323	0.8511260195690413	43.63633528606533	0.0173923144593704	0.0148186429744311	-0.0025018685189035	-0.3627709352410143
-0.0061929633127946	0.8276887392955469	0.0	0.9473947895791588	0.7887096006669473	52.07467966000239	0.0112379084797818	0.0129970440557175	-0.0004488498183093	-0.0722648207478083
-0.0118211023689582	0.5977171180001296	0.0	1.0130221947626064	0.8336205752328552	47.17476992915192	0.0194296521178754	0.0084958090379008	4.917604643113443e-05	0.0060486537110295
-0.0121846160012801	0.5939540490171977	0.0	0.5480769230769231	0.9256603431473772	25.024828414173605	0.0227948446559098	0.0	0.0045390690282447	0.1770236921015446
-0.0201375383547221	0.8343960042119934	0.0	0.994496855345912	0.9807769800471736	20.16532065849649	0.0333869209693465	0.0167144982993197	-0.0007079575778412	-0.0311501334250143
-0.0323486616936021	0.8012378026366355	0.0	0.9062756897356881	0.9658722633586913	4.9839785209472085	0.0372913346173042	0.0	-0.0046986586493343	-0.1315624421813626
-0.0263558993884071	0.7975091064249051	0.0	0.0	0.9712175832802088	14.951935562841626	0.0406164230741835	0.0	0.0105775562295389	0.3596369118043229
-0.0141606973387051	0.6797165441060823	0.0	0.9934034354385736	0.9906049087645452	19.519035210632985	0.0183535683375863	0.0130507662835249	-0.0088194674075659	-0.7672936644582349
-0.0142002825781461	0.6681966459150708	0.0	1.0188753183985368	0.971814726293634	19.519035210632985	0.0185131977130732	0.0156249999999999	-0.0091471334543724	-0.7958006105304004
-0.0121108676179854	0.6555314771826934	0.0	0.9378497947870584	0.957671896489807	19.519035210632985	0.0164190970978099	0.0095734126984126	-0.0073050129871386	-0.7597213506624227
-0.0127824793939872	0.6333881106189978	0.0	1.16382087628866	0.906670957732508	9.551078168738565	0.0162909673912246	0.0075845616024187	-0.0060423751634474	-0.5377713895468221
-0.0231487111976072	0.6178820174705479	0.0	1.3023325358851672	0.9682686078159688	24.748112885253736	0.0312295296345055	0.0211133512544802	0.0023899990472292	0.2007599199672539
-0.0217085303111344	0.7879343442571174	0.0	0.8893333333333334	1.0	21.16653614237694	0.0309850833296211	0.0121527777777777	-0.0029710607078978	-0.1366687925633001
-0.0374529433961836	0.951102203822352	0.0	0.0	0.96875	15.074484436735125	0.0475549072497795	0.0	-0.0157298947553163	-0.4718968426594891
-0.0424267232100983	0.8190429049824177	0.0	0.9062756897356881	1.0	9.967957041894415	0.0535621400579926	0.0	-0.007738922954149	-0.162517382037131
-0.028369682362732	1.025699274558385	0.0	0.7170611091487109	0.971607333453733	50.20632035417436	0.046594938560647	0.0218121102607709	-0.0007857991703283	-0.0573633394339722
-0.0095264717317179	0.5604728354726745	0.0	0.8567002892422442	0.9398258697599664	43.88601712022268	0.0166669360593927	0.0094954648526077	0.001052698443254	0.1063225427686554
-0.00971258488469	0.8179532634914531	0.0	1.1696100073583515	0.8843755104512808	24.177457720520664	0.0206200747680173	0.0114293981481481	-0.0010034148139953	-0.0883005036315906
-0.0054593284617502	0.7474005804557663	0.0	1.0087901627294686	0.9207551218680088	48.12270024306654	0.0124688754067824	0.0102118119975262	0.0005919558873667	0.1035922802891865
-0.0168275033699872	0.6371194345185827	0.0	0.6875000000000001	0.979614197798402	9.551078168738565	0.0318080584356636	0.0138888888888888	0.0027336882079249	0.1257496575645457
-0.0156492922451334	0.8155091912402124	0.0	0.8319057815845823	0.9851418144516784	21.391000528963698	0.0347922061859165	0.0140128968253968	0.0035032544632231	0.2031887588669407
-0.0271504491703843	0.9828271553474418	0.0	0.8878283927360937	0.9624786378518296	19.935914083788838	0.0434878421250393	0.0	-0.0034881093336957	-0.0837146240086989
-0.0188384180826668	0.8596312499915686	0.0	0.8637823587187858	1.0000000000000004	20.16532065849649	0.0372719025956046	0.0	-0.0132856676586531	-0.3188560238076754
-0.0192846697323911	1.02520004340738	0.0	1.1549019607843138	0.973954956570052	59.98680509762057	0.0411984481902806	0.0193016309087737	0.0023083036517256	0.1754310775311521
-0.0227609218453854	1.0652028098100146	0.0	1.1656082887700536	0.973954956570052	59.75739852291292	0.0440231685408055	0.0193016309087737	0.004979399667793	0.3784343747522689
-0.0137358727428727	0.7676022415452848	0.0	1.5678469581749053	0.9148220003611996	14.951935562841626	0.0252308656317669	0.009645061728395	0.0028401098913741	0.2073280220703129
-0.0140292587503058	0.7084496853193947	0.0	0.0	0.9712175832802088	9.967957041894415	0.0223245296214215	0.0	-0.0033246875535982	-0.1130393768223409
-0.0091929263631127	0.6749159906190787	0.0	0.4312796208530806	0.8909504129629582	9.967957041894415	0.0145710789571016	0.0	-0.0028267104874929	-0.2035231550994942
-0.0058779861679705	0.5247154632388046	1.0	1.1344960590306894	0.9322030602693562	34.376279423593544	0.0201000373115762	0.014017065159397	0.0016999846726973	0.1869983139967043
-0.0057456003914145	0.3933671752437741	1.0	1.1915111849174564	0.944297422316061	20.104653186366956	0.0184148506049682	0.0135114734299516	0.0029410865556473	0.2205814916735498
-0.0091253965207271	0.7196760251607458	0.0	1.0666792417240405	0.954112912780184	15.181342137549285	0.0223607579468895	0.0090500485908649	0.0016451677908633	0.1003552352426669
-0.0402912482471548	1.018744487999163	0.0	0.9336257761618921	1.0000000000000002	15.181342137549285	0.0532612440979261	0.0	-0.0106613027235559	-0.1812421463004512
-0.0107726664261967	0.7155906272396231	0.0	0.8415802075019951	0.8419938912546229	20.16532065849649	0.0151598250491703	0.0096112055933484	-0.0011418674672741	-0.1061936744564985
-0.0259740126547024	0.7168878697549415	0.0	0.9208333333333332	0.9467083407626374	27.60878671657098	0.0375413006253521	0.0295138888888888	-0.0029338608972091	-0.090949687813483
-0.017958280208503	0.8458278308012351	0.0	0.7459807073954987	0.9378563496252484	27.54107770880899	0.032916268199892	0.0161356209150326	-0.0012921698433042	-0.0736536810683407
-0.0059615124088714	0.6018229467950087	0.0	1.1841114457831323	0.9623735354164468	19.811443318518734	0.0144667059003525	0.009017148526077	0.0036197279991312	0.2570006879383162
-0.0162901750415448	0.69217418217027	1.0	1.2095319148936172	0.9306253062707686	37.88551676318414	0.0395509782526009	0.0114673743060442	-0.0025846615871439	-0.1731723263386432
-0.0075767917947358	0.7953206490338754	0.0	1.139128728414443	0.9109792486591411	39.39727994186671	0.0196575710794002	0.0129166666666666	-0.0004289199942533	-0.0514703993104045
-0.0119281621612723	0.6403035070430496	0.0	1.1616161616161618	0.9827729376770644	19.811443318518734	0.0180803557543463	0.0139996102607709	0.0023139169375714	0.1133819299409988
-0.010712147448833	0.5210748943689717	0.0	0.8410989010989012	0.9167412495847116	29.22410107787033	0.0147508227213006	0.0166122320140177	-0.0008762997474157	-0.1077848689321356
-0.0115944112290743	0.5539471182360822	0.0	0.958741721086147	0.9558454706153884	34.20807959881754	0.0175417865924217	0.0113903061224489	-0.0017575673858182	-0.1950899798258216
-0.0098346351278103	0.7786496255773369	0.0	1.263309671694765	0.8440327824849706	52.00949056524285	0.0189737634948551	0.0103316326530612	-0.0015634138465077	-0.1532145569577628
-0.0091019030217678	0.7193014276333661	0.0	1.263309671694765	0.8440327824849706	50.3014338497106	0.0152600524416365	0.0103316326530612	-0.0011537035729513	-0.1130629501492352
-0.0102450121783543	0.6227996924865478	0.0	1.025698324022346	0.9421877552256404	32.75388580706906	0.0171764744451516	0.0146506519274376	-0.0002228210218924	-0.0191626078827496
-0.0107050485369439	0.5926407762513259	0.0	1.025698324022346	0.9306253062707686	32.75388580706906	0.0191123363202901	0.0146506519274376	0.000100929662309	0.0086799509585748
-0.0116599313902093	0.508729230821056	0.0	0.632067932067932	0.9059534130673031	39.571157898314524	0.0166716711638546	0.0134558453010833	-0.0002767086175821	-0.0298845306988678
-0.0053618807402302	0.6383631255404091	0.0	1.2253875157100964	0.9610929403394044	16.41196419613739	0.0199808693477427	0.0101495726495726	-0.0005686363183064	-0.0284318159153244
-0.0057312053237395	0.6296092743793977	0.0	0.6255661231884059	0.8199841085317697	23.286876428427227	0.018419197965893	0.0138888888888888	-0.0004157550076338	-0.0274398305038343
-0.0074302778085531	0.4043783558446722	1.0	0.2886792452830188	1.0	20.334059761074613	0.0277253317669859	0.0277777777777777	-0.0005676148535541	-0.0198665198743966
-0.0089091147723297	0.7031910014313518	0.0	0.8138095135372753	0.920062511143956	11.70141966303802	0.0294070542256489	0.0	0.0046948297743855	0.1924880207498081
-0.0026606310470077	0.3951262841552462	2.0	0.0	0.9504402287649184	14.22016207905179	0.0389558709663499	0.0	-0.0058294173569253	-0.2098590248493124
-0.0032643290132105	0.5716092081482986	0.0	0.6796427087660989	0.8410436942153982	26.1790256236503	0.0156245784947235	0.0188802083333333	0.0004885789604942	0.0493464750099187
-0.022500871145828	1.0455584121059798	0.0	0.9827852004111	0.9256472727667664	66.76843927939106	0.0494280172420927	0.0173611111111111	0.0043361376447909	0.5680340314676156
-0.0239032099475084	0.9483723592676896	0.0	0.9116124260355029	0.9269402398347834	15.319582184522115	0.0502543066461173	0.0179811507936507	0.0015823552931863	0.1028530940571113
-0.0187949995956869	1.013293085857801	0.0	1.0070605810064266	0.9406261005285034	61.66191188455035	0.0430984145142306	0.0167378917378917	0.0015178374771282	0.1958010345495434
