SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
-0.8366073922428291	-0.36127943602091456	-0.38665407340258706	-0.44183884850472316	0.2815062983695965	0.1962359233270626	0.16213836067600942	1.2005756080099173	0.26755841124499347	0.5642308457520026	-1.3858105353157963	-0.05762543260929519	-0.6445734227957253	-0.5444888713946414	-0.14270122623739206	2.5850117282798704	-0.5401518891718102	-0.6194451376491864	-1.150318149326683	-0.9980519345907755
0.20459322336230587	-0.42134426234613637	0.997518957066155	-1.4733190368139544	-0.49306938815413004	0.7327505730780696	0.16213836067600942	-0.008359512692429984	-0.21726048836916692	0.7626198695286289	-0.7721318913166896	0.2060552660316977	-0.3571251080893399	-1.0197277483721658	-0.14270122623739206	2.3704844295413237	-0.7952679006045515	-0.6194451376491864	-0.16465788414407417	-1.3342292206651347
-0.43186409657761415	-0.36127943602091456	0.2555484243421046	-1.0490915765510134	0.85751520275259	-0.06634476797809358	0.16213836067600942	1.7518129270086504	-0.113107273319907	0.3611641572712282	-1.3746740816385858	-1.1006373680233432	-0.6302354182037926	-0.9546249072376684	-0.14270122623739206	2.0026150181637994	-1.1474523232235614	-1.117590048865359	-1.1317182365906475	-1.333161316883313
-0.6476465212720737	-0.36127943602091456	0.2905133106627821	-1.1336003860260555	0.44897426489734604	0.6736553620637191	0.16213836067600942	1.8015119028591426	0.09151658289428183	0.9344293580119124	-0.684321219946172	-1.1006373680233432	-0.6341967444163318	-0.9625413583684216	-0.14270122623739206	2.3480651705179127	-0.6889224201062498	-1.2836383526040833	-1.153143496027174	-1.0799048141166903
-0.8807049843299213	-0.9977832805115904	1.7968442248538492	-1.8389249445726579	0.4561564035561912	0.5184940444743065	0.16213836067600942	-0.008359512692429984	-1.9303203919028222	0.7233298659392784	-0.9718664423790866	-1.1006373680233432	-0.6023576643070023	-0.9225007005346713	-0.14270122623739206	1.796292171711221	-1.271019742434064	-1.117590048865359	-1.6494072158177728	-1.3282755909605548
0.6035554322600055	-0.39641694643052555	0.44435645860342265	-0.8102161151139468	0.3635481821065255	-0.01479362645492998	0.16213836067600942	-0.45698452040135107	-0.30907049952658	1.616922873617163	0.23707692197700556	-1.1006373680233432	-0.5779218540857534	-0.25520404622870246	-0.14270122623739206	1.7683916801564434	0.46971364116931724	-0.12130022643301373	0.3966873119059135	-0.9983293165740799
1.2986302831449608	0.14488456132531696	1.4194405648853246	-1.251484739337623	-1.0338843284577979	0.8490151943689125	0.16213836067600942	-1.564412801042284	-0.17384168040198728	-0.7559939585694135	0.2345593677758333	0.2060552660316977	-0.5221836936570621	-1.152081058606429	-0.14270122623739206	2.4652477864169486	0.03572938263386145	0.2107963810444347	1.5765291980315976	-1.3317672762223882
0.533846281354038	0.4455677283658493	1.294180734728115	-1.1599351203588002	-1.109024379314916	0.6066330177795292	0.16213836067600942	-1.564412801042284	-0.19566678781815008	1.836657217205064	0.25929041197627134	-1.1006373680233432	-0.7212402968860726	-1.7586056744822314	-0.14270122623739206	0.6429161001226685	0.04727809974091157	0.2107963810444347	1.667658874145074	-1.34262534915739
0.46655712025772883	-0.9977832805115904	0.2238863722362444	-0.6014281106155344	0.3705541523439033	0.16320515983307485	0.16213836067600942	0.1577765029743476	-0.6668123663382017	1.4610355424245756	0.028185103458425904	-0.5911704719616773	-0.7046621686658855	-1.0173066839798561	-0.14270122623739206	2.297453570041501	0.24116415348793852	-0.12130022643301373	0.410629804543204	-0.9840181288264608
0.4075362576777487	-0.1308712897996046	3.0742382056608997	-1.6815992476034045	-1.0889442714474382	2.3714782410709296	0.16213836067600942	-1.564412801042284	-1.6219252576949519	-1.2717409224310974	-0.11264691939775329	-1.1006373680233432	-1.1769962918407297	-1.4729064977427146	-0.14270122623739206	1.410472354896055	0.19090542821571407	-0.12130022643301373	1.3733655809650458	-1.3930182882026625
0.48632037036993153	-0.43155445684013694	2.932555288388734	-1.502073148108723	-1.0889442714474382	2.545690430494544	0.16213836067600942	-1.564412801042284	-1.9155401597229333	2.9516709377764236	-0.022032447180975523	-1.1006373680233432	-1.772232569244669	-1.7586056744822314	-0.14270122623739206	0.45595147201318265	0.30144799864694843	0.04474807730571048	1.4304472054860204	-1.4224957589720317
-0.6770897306229058	-1.0329207909212017	0.8672470555811979	-1.0278497868875192	-1.5473986068852184	1.4415049593651625	0.16213836067600942	-0.45698452040135107	-0.1260522088699774	0.021617111576814202	-0.491727748207917	-0.567092328670961	-0.9818319934865146	-0.9526404120296459	-0.14270122623739206	1.163051755055617	-0.5881176029268027	-0.28734853017173795	-0.08765022951081411	-1.0514461717002908
-0.21218279941204027	0.16981187724092775	-0.7665387690228217	0.2847701092026153	-0.9035451611674366	-0.215919262348242	0.16213836067600942	0.7519506003009961	0.4976853187732241	0.3074574918226178	-0.44686240664518767	-0.05762543260929519	-0.47511217019282465	-0.6115765110315221	-0.14270122623739206	3.117401719535703	0.5264859000304363	0.3768446847831589	0.9461096640692929	-0.6729928205555982
-0.829952420266271	0.22536977663853994	-0.45562214319283373	-0.2997668565932124	1.0904723249393609	0.012687503974935628	0.16213836067600942	0.7090138219730805	-0.415135455438522	0.2714827950016908	-0.30783742979948553	-1.1006373680233432	-0.9818319934865146	-0.09431217771786402	-0.14270122623739206	2.178131403060759	-0.5139500215026042	-0.45339683391046215	-0.6148382898005944	-1.3209560468303063
0.11633081724896456	0.4807052387754607	-0.6274212500071681	0.1785819071139062	-0.0618629050189148	0.6280196804197719	0.16213836067600942	0.1271671626514142	0.37944739927189786	0.05160882097741892	-0.8831038948491121	-0.567092328670961	-0.5904864796192485	0.6731385199290089	-0.14270122623739206	2.0458098410136376	1.1525347197315128	1.20708620347678	1.4415643514228198	-0.8081151372389207
-0.02591080600757028	-0.40377550714133087	0.32654180658826115	-0.9041337141938097	0.22363069250718215	1.0913973709582812	0.16213836067600942	-1.051158617728	-0.07439260098042448	1.038320801327978	0.6259964005874987	-1.1006373680233432	-0.9945477683986794	-0.5766130780976386	-0.14270122623739206	1.7218791631254873	0.03730426436526015	-0.12130022643301373	0.3966873119059135	-1.3244122491411758
-0.42406635163538414	-0.39641694643052555	-0.18414564820448479	-0.10578648469674365	-0.10166391853967821	-0.4840867768726624	0.16213836067600942	-1.051158617728	-0.740052228850064	0.13117227577834067	-0.3165145469386483	-0.03354728931857887	-0.9818319934865146	-0.9225007005346713	-0.14270122623739206	2.832587474614759	0.13122349927762925	0.8749895959993316	0.15967259794741326	-1.323611572209187
-0.8451445785157873	-0.36127943602091456	-0.1750970386183944	-0.38737264027070967	0.9683537675749783	0.05388341994766197	0.16213836067600942	0.13718957692529746	-0.041289882633156534	-0.05172459338809331	-1.56971123135943	-0.567092328670961	-0.9818319934865146	-0.11695329662630168	-0.14270122623739206	2.67124032649909	0.08863462806520485	0.2107963810444347	-0.604530176300867	-0.48709673741292053
0.2636140859422854	0.2049493876505391	-0.2799045151697942	-0.3173459500019659	-0.45981737408206297	-0.4474476106440367	0.16213836067600942	0.1577765029743476	-0.2507452365119705	-0.04095194081367159	0.04463639357097709	0.7155221620933638	-0.7074537844680935	0.13170727797323636	-0.14270122623739206	2.879276107974717	0.14151062170479536	-0.12130022643301373	0.36616455528327013	-0.9776289706094446
-0.35798718544390334	-0.09573377938999322	-0.649331539651938	-0.10488982550692642	-0.4129470800612674	-0.5064340697496986	0.16213836067600942	0.1577765029743476	-0.05259407903394844	0.8791783454659827	-0.37500044221578316	0.4759196067430868	-0.7227684196199262	-0.1891181611630492	-0.14270122623739206	2.6280949674012124	0.09996654039267683	-0.28734853017173795	-0.10625014224684914	-0.9746860964309111
-0.17561406451054895	-0.9977832805115904	-0.26141527613809995	-0.43286912776558534	-0.4363371824327112	-0.4072338916126184	0.16213836067600942	0.1577765029743476	-0.8846378897905498	1.2036859438811949	0.03869400281763718	-0.5911704719616773	-0.6820769912254754	-0.1891181611630492	-0.14270122623739206	2.8423231171995895	0.06283151179089687	0.04474807730571048	0.410629804543204	-0.9757750470475199
-0.08210834714294943	0.2049493876505391	-0.2937602262772273	-0.2915695768248445	-0.49113093577444317	-0.4474476106440367	0.16213836067600942	0.1577765029743476	-0.2507452365119705	1.0510580792324455	0.004926014925912374	-0.5911704719616773	-0.7667731838348633	-0.1891181611630492	-0.14270122623739206	1.4760784796614008	0.14151062170479536	-0.12130022643301373	0.3971903054747257	-0.9851922379108673
-0.6733253020301057	-0.06795482969118748	-0.49110169664050735	-0.06839770088505523	0.6351734016172623	0.11017478766006084	0.16213836067600942	0.1577765029743476	-0.41513545543852004	1.1003359840207247	-0.3216776190599552	-0.05762543260929519	-0.9818319934865146	-0.5444888713946414	-0.14270122623739206	2.6365637407473232	-0.43402115831750987	-0.12130022643301373	-0.6334382025366297	-0.981425521851978
-1.2342251623573852	-0.12066109530560401	-0.6911195272443337	0.15563632334210462	0.2600928794906622	-0.5039041875372008	1.233963369785646	0.21654270007851625	0.4780006710486353	-0.051801456514730074	-0.7112048534820853	0.5287811557972424	-0.7317687449335438	-0.0863957265871112	-0.14270122623739206	1.969217554704361	0.7021035204396301	0.7089412922606073	-0.12019263488413996	-0.9553332059645061
0.10470142177477625	0.5056325546910715	-0.20633960908059473	-0.6881336087534891	-0.4978939632984574	0.27888353371213814	0.16213836067600942	-0.5066834962518441	0.04058970833349921	0.08167163494912721	-0.3328038997202853	-1.1006373680233432	-0.2152461887455572	-0.16296645401855156	-0.14270122623739206	0.5165261048758902	0.12124373884354968	0.04474807730571048	0.9140702522647801	-1.3262877188629514
-0.4406029486680439	-0.1030923401007985	-0.12538394874010636	-0.5065409097470858	-0.02955842635925863	0.19112071505488346	0.16213836067600942	0.7090138219730805	0.006821081958969443	1.5205667212217857	-0.23708852220088927	-1.1006373680233432	-0.6468117084259601	-0.14907750332929878	-0.14270122623739206	2.2420840002687132	-0.013770830507001489	0.04474807730571048	0.6773615771745388	-1.3230751916521253
-0.9385158520050721	-0.704458674181863	-0.2470013286765229	-0.3738835225284876	-0.1318058903662215	0.23320681888776745	0.16213836067600942	1.3461246976276446	0.23801558783922874	1.856637626743524	-0.8581907853316527	-0.5911704719616773	-0.8098512149766098	0.27929378852747305	-0.14270122623739206	2.3041005061702977	0.09024846589217866	-0.7854934413879106	-0.09239977004214159	-0.35640525338684753
-0.5113876506005254	-0.39641694643052555	1.4097053051367223	-1.735356303638811	-0.4448059498024812	0.4724571700246958	0.16213836067600942	-1.051158617728	-0.6644386477656226	1.1870463569583403	-0.023970732396757413	-0.603103664067461	-0.9818319934865146	-1.3405531875084513	-0.14270122623739206	3.1502373461114135	-1.1825650593386654	-0.6194451376491864	-0.10342479554635756	-1.3244853361586233
-0.39993367547796654	-0.06795482969118678	-0.4061660988859401	0.31935883625468725	1.3537795639939856	0.09942587047213604	0.16213836067600942	0.1577765029743476	0.40806161343648434	0.6676207234553888	-0.6537878954065538	0.4759196067430868	-0.9818319934865146	0.3356452951713789	-0.14270122623739206	2.024035544583158	0.31070226337941437	0.3768446847831589	-0.6334382025366294	-0.9802566933955624
0.09239980690901738	0.2049493876505391	-0.016544087232702957	-0.32005422720845905	-0.3066738473580081	-0.00560640604992769	0.16213836067600942	0.1577765029743476	0.5889673961943978	0.6975643823614962	-0.31183177469921675	-0.05762543260929519	-0.9818319934865146	-1.3405531875084513	-0.14270122623739206	1.5070767934288782	0.18930794456791433	0.04474807730571048	0.6481475120705168	-0.9953825563845078
-1.0291310259889135	-0.43155445684013694	1.1948059641518542	-1.1846180687213306	-0.9586633874312688	1.0913973709582885	0.16213836067600942	-0.5379044344137159	-2.0592645659346798	-1.510496082363799	-0.8451971903423297	0.2060552660316977	-0.9818319934865146	0.23442971254917436	-0.14270122623739206	2.8799974512516036	0.06139482445271623	0.5428929885218832	0.11520734868747903	-1.3229192535114072
-1.4683591764417472	-1.0329207909212017	1.2069365056320425	-1.2812609855173998	-0.923057701183891	1.2066766988483546	0.16213836067600942	-0.5379044344137159	-3.164418293841493	-0.38501271996995384	-0.8483750205210413	-1.1006373680233432	-0.9818319934865146	-0.0863957265871112	-0.14270122623739206	2.8616798353443405	-0.020000207828048355	0.7089412922606073	0.15967259794741326	-1.3158522436593412
-0.8265241013692559	-0.43155445684013694	0.5113499361450001	-1.027602229729253	-0.4937187044215666	0.011065383874210351	0.16213836067600942	-1.051158617728	-0.91701806427467	-0.37242551588095707	-0.5732037397595398	-1.1006373680233432	-0.6800713627080734	0.27689143477523437	-0.14270122623739206	1.3316605567536266	-0.19951951406134769	0.5428929885218832	0.14905844557942682	-1.1656449827960063
-1.3299492037171703	-0.39641694643052555	-0.19789317943966098	-0.4648563809768728	0.8489767640922357	-0.4712779626626499	0.16213836067600942	0.1645387004969245	-0.9628279199655697	0.36689947167196685	-1.2055975426213161	-1.1006373680233432	-0.9818319934865146	0.7497092473604487	-0.14270122623739206	2.847225221714969	0.076495511991821	0.8749895959993316	-0.6156473222376665	-0.9868757891470159
-1.067716419065119	-0.07816502418518737	-0.2538490403967163	-0.2904688307464512	1.2252774050957131	-0.4124738610621649	0.16213836067600942	0.1645387004969245	-0.8955035421496299	0.07511676109247811	-1.2092712436801423	-1.1006373680233432	-0.9818319934865146	0.7497092473604487	-0.14270122623739206	2.5125260830907705	0.736215012002021	0.8749895959993316	-0.6156473222376665	-0.9839088924332978
-0.8054836344130669	-0.39641694643052555	-0.28925379578991983	-0.14832446270128208	1.6015780460991913	-0.5825545361120941	0.16213836067600942	0.1645387004969245	-0.9066888423200542	-0.2903769075273508	-1.2125405131592146	-1.1006373680233432	-0.9818319934865146	0.7497092473604487	-0.14270122623739206	2.1098236108390642	0.19404677102891446	0.8749895959993316	-0.6156473222376665	-0.9809419957195797
-0.649730401385945	-0.7571649397962801	-0.42642842010822213	0.1165282894255003	-0.302935338980627	-0.9042158829609105	0.16213836067600942	0.1645387004969245	-0.3258590436928594	0.00010987422497540244	-0.4062955456881551	-1.1006373680233432	-0.5942713047321593	0.3316567603866689	-0.14270122623739206	2.903111456151784	1.013410978271337	1.3731345072155041	0.9135672586959673	-1.1652144465268122
-0.24431488632915854	-0.43155445684013694	-0.2248251343271585	-0.40856835373455713	-0.5313238280267435	-0.4840867768726624	0.16213836067600942	0.731363674251946	0.013909166864461598	0.11394697980705215	-1.3784109411944865	0.022121319329828495	-0.4213181345227647	1.4046835876409713	-0.14270122623739206	2.8264422167353587	1.0365916972880576	0.8749895959993316	0.9461096640692929	-0.09448894142687538
-0.9168703875964689	-1.0329207909212017	0.21955819692177972	-1.0664172717530984	-0.45310299337094406	0.20266272346390501	0.16213836067600942	0.13718957692529746	-0.7969754779156096	1.3312938947794974	-1.0419012936790757	-1.1006373680233432	-0.6896364882133389	0.3094335000224473	-0.14270122623739206	2.9568826485662454	-0.2173117239271009	0.2107963810444347	-0.3516487758742403	-0.39772150029631387
-1.1465677536964587	-0.7322376238806695	-0.31504170011192667	-0.29376558856289536	-0.6399003294876079	0.17722755678477237	0.16213836067600942	1.9247111401980057	-0.015553296045442968	0.27016903003236276	-0.9603642269042952	-1.1006373680233432	-0.5078911520733022	-0.0863957265871112	-0.14270122623739206	1.3154128213176948	0.650684949936365	0.5428929885218832	0.4186155649112526	-0.5080981370178608
-0.7015585164761096	-0.7322376238806695	-0.04603844590570539	-0.5307533558809603	0.04745993487141177	0.005268147832404422	0.8212496525293252	-0.4670069346752343	-0.6697089523621218	0.6076650622595865	-1.6213100653542187	0.2060552660316977	-0.6232362474549752	0.5977168739115196	-0.14270122623739206	1.8391132412985656	0.0025183056126655006	1.20708620347678	0.11520734868747903	-0.6440356116912348
