C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
0.0	10.0	0.0	0.7039918685923259	-0.1376076469736563	1.218558282208589	4.05	2.0	0.25	0.303	12.293	0.08	0.0425347222222222	1.0	-8.612542658814306
0.0	10.0	0.0	0.7039918685923259	-0.1516107365466551	1.2346625766871164	4.05	2.0	0.25	0.304	11.788	0.08	0.0425347222222222	1.0	-8.258122743313372
0.0	10.0	0.0	0.7037495046900909	-0.2035571523916629	1.1936564498780715	4.05	3.0	0.215	0.285	5.924	0.082070707070707	0.047642118863049	1.0	-9.041454525075764
0.0	6.0	0.0	0.612121834679616	-0.1168505302689463	1.3057314116379306	4.05	3.0	0.234	0.299	10.739	0.072562358276644	0.0558641975308642	1.0	-9.086267708657228
0.0	6.0	1.0	0.5659541781299724	-0.16898558503327	1.3146378378378385	4.05	2.0	0.335	0.309	5.283	0.0944444444444444	0.0535453216374268	1.0	-9.322550985516031
0.0	6.0	0.0	0.4902255144032923	-0.1713922190802443	1.2786452429532231	4.05	2.0	0.11	0.331	9.55	0.0851063829787234	0.0481859410430838	1.0	-7.862955146323033
0.0	8.0	0.0	0.1928277483833042	-0.0477530038674581	1.3893839103869656	4.05	2.0	0.228	0.42	5.98	0.082687338501292	0.0430555555555555	1.0	-5.810321798868791
0.0	12.0	0.0	0.7184901738473167	-0.1655016930931749	1.2153083315874011	4.05	3.0	0.162	0.288	7.317	0.0851851851851852	0.0403079710144927	1.0	-8.657769852977179
0.0	8.0	0.0	0.6629692923067347	-0.1652513907784086	1.2780244735015038	4.05	3.0	0.307	0.306	7.061	0.090702947845805	0.0375	1.0	-8.976849444044868
0.0	8.0	0.0	0.5173581760120223	-0.1486034675608555	1.327713178294574	4.05	2.0	0.107	0.346	5.203	0.0945626477541371	0.0460600907029478	1.0	-7.472646759194832
0.0	8.0	1.0	0.4826495710364122	-0.1229360222408386	1.3774751229982949	4.05	3.0	0.185	0.347	7.643	0.0969696969696969	0.0446759259259259	1.0	-7.648899883644221
0.0	8.0	0.0	0.5949074074074078	-0.1085660979067398	1.3458293153326903	4.05	3.0	0.19	0.37	7.589	0.0921717171717172	0.0458333333333333	1.0	-6.5678505668317415
0.0	8.0	0.0	0.1441631038009492	-0.1082161034951901	1.3202699807156637	4.05	3.0	0.284	0.356	10.227	0.0975609756097561	0.0444775132275132	1.0	-6.492892993039822
0.0	8.0	0.0	0.6848173194327041	-0.1622280978154733	1.272487652583361	4.05	3.0	0.043	0.319	7.845	0.087962962962963	0.0402199074074074	1.0	-9.812591224523857
0.0	8.0	0.0	0.5315815149994761	-0.1496237432630894	1.2442858620333026	4.05	2.0	0.122	0.356	9.772	0.0833333333333333	0.0440705128205128	1.0	-6.955944920733409
0.0	8.0	0.0	0.5315815149994761	-0.1573328194916154	1.2607301685799983	4.05	2.0	0.12	0.366	9.293	0.0833333333333333	0.0440705128205128	1.0	-7.133074304157415
0.0	8.0	0.0	0.5531031796503314	-0.1322213908111588	1.2213103991596637	4.05	3.0	0.259	0.302	6.194	0.08	0.0508333333333333	1.0	-10.282738584633234
0.0	8.0	0.0	0.6072367027579082	-0.1534898951168343	1.3088383100566825	4.05	3.0	0.097	0.329	9.88	0.0888888888888889	0.0390772128060263	1.0	-8.288279542703016
0.0	8.0	0.0	0.4786163950012381	-0.1807626988464911	1.3090657875082683	4.05	3.0	0.069	0.313	5.507	0.0888888888888889	0.0534869976359338	1.0	-7.993195793654667
0.0	0.0	1.0	0.2310528120713308	-0.1698434617876403	1.4271710298696805	4.05	2.0	0.058	0.263	6.228	0.1029810298102981	0.0459010840108401	1.0	-9.089715505721037
0.0	0.0	1.0	-0.0027009757330459	-0.1280618998550183	1.3352033660589058	4.05	2.0	0.143	0.32	12.16	0.0813008130081301	0.0416666666666666	1.0	-8.18669426010685
0.0	0.0	0.0	0.3830742126718358	-0.2534957411915538	1.2309419381787805	4.05	1.0	0.213	0.396	5.662	0.0869565217391304	0.0564814814814814	1.0	-14.398212384398184
0.0	4.0	0.0	0.7312388466234621	-0.2971109455295486	1.1251618599175988	4.05	2.0	0.197	0.277	5.077	0.0891472868217054	0.045219638242894	1.0	-12.346504961921074
0.0	0.0	0.0	0.5378531576448242	-0.2279823975558203	1.369406867845994	4.05	1.0	0.212	0.303	8.612	0.0945626477541371	0.0460600907029478	1.0	-10.47776776722272
0.0	0.0	0.0	0.3646511627906973	-0.2519247480576586	1.4263715110683346	4.05	1.0	0.059	0.259	6.522	0.0935672514619883	0.0444819819819819	1.0	-9.719834921398066
0.0	0.0	0.0	0.5604688634713143	-0.1800766602267495	1.3080229155666967	4.05	2.0	0.131	0.28	6.677	0.1018518518518518	0.04625	1.0	-16.173808770925383
0.0	0.0	0.0	0.7647229874502599	-0.2311184011051777	1.3259135357694285	4.05	2.0	0.462	0.297	9.059	0.0896686159844054	0.0436020036429872	1.0	-15.016188466683772
0.0	0.0	0.0	0.4010538192732809	-0.1761244747664704	1.279045036854239	4.05	2.0	0.22	0.329	5.079	0.0888888888888889	0.0432919621749408	1.0	-11.58533488319606
0.0	0.0	0.0	0.2743367191786988	-0.1933041939315323	1.3500185276679848	4.05	2.0	0.09	0.308	2.939	0.0909090909090909	0.0478219696969696	1.0	-12.8979479274849
0.0	0.0	1.0	0.2882492592334265	-0.1596734659705566	1.4231513909998024	4.05	3.0	0.107	0.362	11.939	0.096969696969697	0.0446759259259259	1.0	-9.85746535326892
0.0	0.0	0.0	-0.3077228576615832	0.0882311287971404	1.4993354009747453	4.05	3.0	0.791	0.294	14.872	0.1155555555555555	0.0669642857142857	1.0	-15.14135672883032
0.0	0.0	0.0	0.6093419038873586	-0.1575468496263818	1.2934673366834164	4.05	3.0	0.477	0.308	9.16	0.0903954802259887	0.0451940035273368	1.0	-15.500105978884845
0.0	0.0	0.0	0.5751270278543009	-0.197504099387996	1.3275862068965516	4.05	3.0	0.286	0.291	10.299	0.0896686159844054	0.0436020036429872	1.0	-13.449912746899834
0.0	0.0	0.0	0.5527664009629925	-0.1917854691098648	1.3089285296643154	4.05	3.0	0.44	0.306	5.004	0.0842911877394636	0.0431466302367941	1.0	-13.515508973164064
0.0	0.0	0.0	0.3604046639231822	-0.2049837614591121	1.3229548229548231	4.05	1.0	0.129	0.249	5.796	0.0911680911680912	0.0407763532763532	1.0	-6.935284149930577
0.0	4.0	0.0	0.4716880503144655	-0.1357230046637409	1.210543989254533	4.05	1.0	0.16	0.286	7.172	0.0888888888888889	0.0416666666666666	1.0	-5.468916078892929
0.0	4.0	0.0	0.4716880503144655	-0.1317222859614445	1.201958570891026	4.05	1.0	0.201	0.313	6.348	0.0888888888888889	0.0384366925064599	1.0	-5.799175937067185
0.0	2.0	0.0	0.4841617339333005	-0.1273395295239197	1.2297211428699966	4.05	2.0	0.276	0.302	5.869	0.0784313725490196	0.0377358490566037	1.0	-8.27966805240266
0.0	2.0	0.0	0.5517965896547463	-0.1789934982907127	1.33240360164409	4.05	1.0	0.192	0.27	6.544	0.0888888888888889	0.0377358490566037	1.0	-7.857266115469553
0.0	10.0	1.0	0.3965179292055804	-0.0881000219302165	1.1136263598063258	4.05	2.0	0.156	0.25	6.766	0.0740740740740741	0.0404040404040404	1.0	-5.969961570275872
0.0	0.0	1.0	0.5141952614379082	-0.1198362870771394	1.3189782075335543	4.05	2.0	0.263	0.278	8.7	0.0864197530864197	0.0414141414141414	1.0	-10.244881849773924
0.0	2.0	1.0	0.2695333028191694	-0.1655875252801114	1.244726277372263	4.05	2.0	0.158	0.284	5.584	0.0775193798449612	0.0397727272727272	1.0	-8.435146789419193
0.0	2.0	1.0	0.2286348691965755	-0.1993914407737756	1.2380382775119616	4.05	1.0	0.339	0.282	9.496	0.0813008130081301	0.0414930555555555	1.0	-10.405459276749976
0.0	2.0	1.0	0.3603686750983164	-0.187607760455998	1.1779189250225834	4.05	2.0	0.248	0.312	11.669	0.0888888888888889	0.0478723404255319	1.0	-12.008003015037364
0.0	0.0	1.0	0.0675712543819537	-0.2299042504444904	1.2731481481481484	4.05	2.0	0.184	0.296	4.353	0.0775193798449612	0.049715909090909	1.0	-12.850658843126528
0.0	2.0	1.0	0.2477018258638902	-0.1772740610835531	1.2160570638511818	4.05	2.0	0.196	0.273	4.172	0.0758807588075881	0.0446428571428571	1.0	-8.351794519073277
0.0	0.0	1.0	0.0808779149519887	-0.2317647871167857	1.3084556824361064	4.05	2.0	0.114	0.294	6.02	0.0758807588075881	0.0446428571428571	1.0	-10.875562910412729
0.0	0.0	0.0	0.0299076889618987	-0.2484797979471599	1.2816858088086367	4.05	2.0	0.021	0.374	9.245	0.1045751633986928	0.0601851851851851	1.0	-10.507122497726115
0.0	0.0	0.0	0.2488458225667528	-0.240383920262924	1.224793388429752	4.05	1.0	0.099	0.343	5.547	0.0888888888888889	0.0528143274853801	1.0	-9.825608406372035
0.0	4.0	0.0	0.3882237625148778	-0.1529301832457936	1.1224654874892144	4.05	1.0	0.153	0.358	6.136	0.0846560846560846	0.049537037037037	1.0	-8.956494043958248
0.0	4.0	0.0	0.3861347941823233	-0.1502480714412702	1.1678901525236771	4.05	1.0	0.1	0.327	6.688	0.0833333333333333	0.0474806201550387	1.0	-7.115420204969257
0.0	0.0	0.0	0.0453497886779422	-0.2587574797312359	1.3441197691197695	4.05	1.0	0.071	0.324	7.318	0.087719298245614	0.0515046296296296	1.0	-9.98260232411193
0.0	2.0	0.0	0.5818038408779147	-0.196191359592149	1.207618711697015	4.05	2.0	0.256	0.299	5.531	0.0867208672086721	0.0426829268292682	1.0	-10.834807979118809
0.0	4.0	0.0	0.71842093318809	-0.1531114627643206	1.1239894014539031	4.05	2.0	0.103	0.304	10.627	0.0909090909090909	0.0398936170212766	1.0	-12.00196791655346
0.0	0.0	0.0	0.2953532235939639	-0.1484773947330173	1.1923916007635669	4.05	2.0	0.234	0.369	9.16	0.099290780141844	0.0540780141843971	1.0	-14.26424271715642
0.0	0.0	0.0	0.46763027832431	-0.1381624514270233	1.1944472186158	4.05	1.0	0.56	0.384	11.907	0.0972222222222222	0.0522875816993464	1.0	-16.330308652263977
0.0	0.0	1.0	0.5268829649061891	-0.2145697747255071	1.2168158373786402	4.05	2.0	0.565	0.323	9.892	0.1022222222222222	0.0496031746031745	1.0	-19.403048594570866
0.0	0.0	0.0	0.3586042524005484	-0.2189479788852125	1.2295868175110676	4.05	2.0	0.237	0.35	4.063	0.0972222222222222	0.04625	1.0	-14.426910792510112
0.0	0.0	1.0	-0.0063500396952397	-0.0458029335937471	1.3025486626522895	4.05	1.0	0.175	0.444	4.389	0.0840840840840841	0.0599922839506172	1.0	-7.19924648606254
0.0	0.0	0.0	0.0102459666480076	-0.0527615787497763	1.3852567117653027	4.05	1.0	0.174	0.434	6.038	0.0818713450292397	0.0544871794871794	1.0	-8.239920699304026
0.0	0.0	0.0	0.0216226754140599	-0.0467679748756361	1.188209906639941	4.05	2.0	0.204	0.571	6.597	0.0740740740740741	0.055998817966903	1.0	-12.712555126226292
0.0	4.0	0.0	0.3411889091810082	-0.2005075695565817	1.3331563636363637	4.05	2.0	0.127	0.33	8.232	0.0975975975975976	0.0495014245014245	1.0	-9.685181296342078
0.0	4.0	1.0	0.1099122493604985	-0.0537226357232336	1.268864251548074	4.05	2.0	0.309	0.363	10.765	0.0945626477541371	0.0496678743961352	1.0	-7.898511170033979
0.0	0.0	1.0	0.2055502796243539	-0.1577568550391545	1.4146128680479826	4.05	2.0	0.224	0.403	8.602	0.0997732426303855	0.0517557651991614	1.0	-11.030476492984738
0.0	0.0	0.0	0.257631114497652	-0.18301215378046	1.2306397306397303	4.05	2.0	0.138	0.364	6.593	0.0808080808080808	0.0605620155038759	1.0	-14.390537475389255
0.0	0.0	0.0	0.541555546047909	-0.2075731603942793	1.3109942204039224	4.05	2.0	0.357	0.313	9.239	0.0915032679738562	0.0504115226337448	1.0	-15.270457631972263
0.0	0.0	0.0	-0.1483096468561584	-0.2186212532277189	1.2783766645529486	4.05	2.0	0.215	0.342	7.389	0.0867208672086721	0.0528455284552845	1.0	-11.950065998296443
0.0	2.0	0.0	0.4458370638633199	-0.2003587216013117	1.230208450704226	4.05	1.0	0.365	0.301	5.82	0.0899470899470899	0.0440340909090909	1.0	-8.235468173349798
0.0	0.0	0.0	0.0591491466271009	-0.150751629575944	1.2881226053639847	4.05	2.0	0.22	0.518	9.105	0.0987654320987654	0.0559895833333333	1.0	-13.314187353029777
0.0	0.0	0.0	-0.1307727480566986	-0.1609028113867229	1.3678238780694327	4.05	2.0	0.308	0.533	8.986	0.0867208672086721	0.0566860465116279	1.0	-9.28704984589058
0.0	0.0	0.0	0.4750184657592065	-0.121061308186589	1.29795474687728	4.05	1.0	0.489	0.391	6.026	0.0816326530612245	0.0497448979591836	1.0	-12.37462527569892
0.0	0.0	0.0	0.5131733494972509	0.0978809395428298	1.0407913165266107	4.05	1.0	0.093	0.412	9.568	0.087962962962963	0.0461111111111111	0.0	-16.96501515304403
0.0	6.0	1.0	0.6827862163313981	0.1706934400085741	0.8872485718663135	4.05	2.0	0.037	0.43	8.851	0.0816326530612245	0.0461111111111111	0.0	-14.037607791426762
0.0	0.0	1.0	0.5269387132996773	0.1237392687939449	0.985949612403101	4.05	1.0	0.092	0.394	8.778	0.0861678004535147	0.0461516203703703	0.0	-17.37659463274083
0.0	0.0	1.0	0.2520650528857598	-0.0120411504345505	1.0309094511591048	4.05	2.0	0.196	0.404	8.074	0.0897435897435897	0.0423218029350104	0.0	-20.86611660916268
0.0	0.0	1.0	0.3320180286379169	0.0425361265051439	1.1285102829105336	4.05	2.0	0.062	0.364	6.369	0.0857699805068226	0.043859649122807	0.0	-24.96602334918963
0.0	0.0	1.0	0.1579308482033931	-0.0262694401680335	1.011487758945386	4.05	2.0	0.022	0.433	9.242	0.0871459694989107	0.0455395299145299	0.0	-21.450977166706792
0.0	0.0	0.0	-0.2352864328172967	-0.1465839984536071	1.2622026673999724	4.05	3.0	0.147	0.575	5.456	0.087719298245614	0.0528846153846153	1.0	-12.871166418884744
0.0	6.0	0.0	0.5115890529039945	-0.161756640058792	1.2517442542213888	4.05	3.0	0.19	0.468	9.339	0.0965608465608465	0.0582386363636363	1.0	-9.405369891296305
0.0	4.0	0.0	0.6907805508388599	-0.2202229704821892	1.2309884472893875	4.05	2.0	0.149	0.235	4.749	0.0847222222222222	0.0510416666666666	1.0	-11.263868994144431
0.0	5.0	0.0	0.7590797430083147	-0.1361694841815188	1.252336448598131	4.05	2.0	0.318	0.316	13.74	0.0798611111111111	0.0544217687074829	1.0	-10.016813508423905
0.0	0.0	0.0	0.6075698962546161	-0.2558673213461942	1.1874424962540415	4.05	1.0	0.407	0.328	9.219	0.1014492753623188	0.0484633569739952	1.0	-15.058846980301194
0.0	0.0	0.0	0.5740989779451322	-0.1975362388749659	1.2244063273514856	4.05	2.0	0.09	0.286	5.705	0.0772946859903381	0.0479938271604938	1.0	-14.010677001559516
0.0	2.0	0.0	0.5435619162919406	-0.1287057105569133	1.2790401211437576	4.05	2.0	0.283	0.42	6.563	0.0756501182033097	0.0490640096618357	1.0	-11.952516752266105
0.0	0.0	0.0	-0.0496232634190698	-0.1650289158067926	1.3315112540192926	4.05	2.0	0.222	0.545	13.802	0.0930232558139534	0.0555555555555555	1.0	-11.292417467697003
0.0	0.0	0.0	0.0656756529772403	-0.1677279739287298	1.3315112540192926	4.05	2.0	0.223	0.487	9.388	0.0930232558139534	0.0555555555555555	1.0	-10.761461131867016
0.0	0.0	0.0	0.4840117622348249	-0.1223471440011123	1.3017174082747855	4.05	1.0	0.159	0.415	11.827	0.0833333333333333	0.0572916666666666	1.0	-11.377686792423406
0.0	0.0	1.0	-0.0775400978078725	-0.1072416560943144	1.290620058790445	4.05	2.0	0.029	0.327	7.333	0.101010101010101	0.0576923076923076	1.0	-7.738714692779873
0.0	0.0	1.0	0.1791350929834377	0.0192522525881564	1.384342361479908	4.05	1.0	0.157	0.452	9.447	0.0846560846560846	0.0500645994832041	1.0	-6.805763053845028
0.0	4.0	0.0	0.6986357384483849	-0.1054728232405593	1.1677695336674805	4.05	2.0	0.292	0.251	12.559	0.0918367346938775	0.0480555555555555	1.0	-9.771194326958684
0.0	0.0	0.0	0.3226798353909466	-0.0739142231677233	1.373268950905828	4.05	2.0	0.161	0.353	6.266	0.0833333333333333	0.0498866213151927	1.0	-11.164396683297191
0.0	0.0	0.0	0.1070000455880534	-0.1002818187497651	1.4356012658227852	4.05	2.0	0.333	0.336	7.636	0.1005291005291005	0.0486111111111111	1.0	-10.412156965513772
0.0	0.0	0.0	0.1070000455880533	-0.095362745916159	1.4219936708860763	4.05	2.0	0.227	0.3	9.696	0.0952380952380952	0.0513888888888889	1.0	-10.318512895402147
0.0	0.0	0.0	0.24575571792503	-0.1037221486511111	1.375518411461606	4.05	1.0	0.321	0.335	9.667	0.0898345153664303	0.050595238095238	1.0	-11.372490148361264
0.0	0.0	0.0	-0.085690964478843	-0.1468347112017217	1.448745152557255	4.05	1.0	0.092	0.289	3.695	0.0962962962962963	0.05859375	1.0	-7.223999431311812
0.0	0.0	1.0	-0.0439545574680711	-0.1185114917708508	1.3318345547137005	4.05	1.0	0.133	0.336	11.748	0.0931899641577061	0.0538194444444444	1.0	-5.977610834213503
0.0	0.0	1.0	-0.1410782177794867	-0.1568063578208058	1.4123456790123452	4.05	1.0	0.107	0.326	9.547	0.0962962962962963	0.05859375	1.0	-5.961307958285682
0.0	0.0	0.0	0.813123934745556	-0.1687391823669535	1.498217317487266	4.05	1.0	0.104	0.246	6.94	0.0994152046783626	0.0525525525525525	1.0	-10.277980355652709
0.0	0.0	0.0	0.1148205106298146	0.0214594538610856	1.3631549110872418	4.05	1.0	0.096	0.543	6.283	0.0846560846560846	0.0508720930232558	1.0	-7.274074889357867
0.0	8.0	0.0	0.5846787373084426	-0.1022105802554842	1.0921918852430617	4.05	2.0	0.473	0.264	7.639	0.0803782505910165	0.0510335917312661	1.0	-9.868980806822266
0.0	0.0	1.0	-0.1073206826590283	-0.2042581684329801	1.2630224015416114	4.05	1.0	0.144	0.252	12.608	0.0960960960960961	0.0582561728395061	1.0	-13.161586098619573
0.0	0.0	0.0	0.0288203017832648	-0.0853614214203373	1.2833546958750868	4.05	2.0	0.153	0.314	7.925	0.0813008130081301	0.048076923076923	1.0	-10.038602342070616
0.0	4.0	0.0	0.1693054808439424	0.0266246857695014	1.153402023733486	4.05	1.0	0.242	0.355	8.066	0.0813008130081301	0.046875	1.0	-5.561250898916172
0.0	1.0	0.0	-0.0640051679586562	-0.0810869086276859	1.4244521337946945	4.05	1.0	0.13	0.338	8.81	0.0968660968660969	0.05	1.0	-7.720012506231264
0.0	4.0	0.0	0.3693613485280152	-0.1188680002426815	1.1601683029453016	4.05	2.0	0.377	0.349	12.773	0.0921717171717171	0.0484457671957671	1.0	-9.82433775184918
0.0	0.0	1.0	0.2124012114293939	-0.0759937539201567	1.4351249212681083	4.05	2.0	0.366	0.393	10.134	0.0987654320987655	0.0505268199233716	1.0	-9.91725952162936
0.0	4.0	0.0	0.5635649763149566	-0.1589455758117845	1.1573302803391303	4.05	2.0	0.366	0.361	9.455	0.082070707070707	0.0506628787878787	1.0	-11.191863962442016
0.0	0.0	0.0	-0.1300662868124527	-0.0661049318508708	1.3986000000000007	4.05	2.0	0.147	0.465	9.219	0.1	0.0577574525745257	1.0	-8.969546419636288
0.0	4.0	0.0	0.51844652150886	-0.0501867430490174	1.2952576942916096	4.05	2.0	0.175	0.511	14.639	0.0917874396135265	0.0471906565656565	1.0	-7.687010586737886
0.0	6.0	1.0	0.4415748393021119	-0.1072371564402538	1.2249497203625643	4.05	2.0	0.208	0.457	11.431	0.0912698412698412	0.0569760101010101	1.0	-8.914762132541995
0.0	4.0	0.0	-0.0116621812123541	-0.0460570009123004	1.192375525708859	4.05	1.0	0.026	0.357	6.52	0.0962962962962963	0.0549242424242424	1.0	-6.099102047851248
0.0	6.0	1.0	0.2531737493275954	-0.0968988341341699	1.2621591746499632	4.05	3.0	0.248	0.507	6.138	0.0858585858585858	0.0478723404255319	1.0	-9.679387714352906
0.0	0.0	0.0	-0.3548474753413024	-0.0784444892514911	1.2787020486731746	4.05	3.0	0.427	0.621	8.698	0.0818713450292397	0.0592948717948718	1.0	-12.821970053004597
0.0	0.0	0.0	-0.1031613756613758	-0.1296756939538582	1.295201429946377	4.05	3.0	0.233	0.507	3.421	0.087719298245614	0.0560897435897435	1.0	-12.473643036833368
0.0	6.0	0.0	0.5381856930620226	-0.1049926518766946	1.255638445523942	4.05	3.0	0.234	0.377	5.458	0.0775193798449612	0.0502260981912144	1.0	-10.149316503295625
0.0	0.0	0.0	-0.8822823175909595	0.0511709890555122	1.3905223106191629	4.06	3.0	0.247	0.573	15.324	0.103359173126615	0.0794270833333333	1.0	-16.35091109048356
0.0	0.0	0.0	-0.5637815569310073	0.0169729717359687	1.353304479898923	4.06	3.0	0.847	0.555	19.609	0.1040189125295508	0.0817307692307692	1.0	-16.845149280825567
0.0	0.0	0.0	0.0494179894179893	-0.2311198487234989	1.2681445817763726	4.05	1.0	0.165	0.382	10.555	0.087719298245614	0.0671296296296296	1.0	-12.98530364553054
0.0	0.0	0.0	0.3516913375541463	-0.2895355341445303	1.26527286154473	4.05	2.0	0.242	0.224	7.624	0.0787037037037037	0.0452127659574468	1.0	-15.596007685417744
0.0	5.0	0.0	0.3113793398049957	-0.1205191317828601	1.2569010416666666	4.05	2.0	0.115	0.306	6.809	0.0915915915915916	0.0482357357357357	1.0	-7.731301978892562
0.0	0.0	0.0	0.1604451882149861	-0.1077539033529574	1.4111746202240298	4.05	2.0	0.177	0.449	11.451	0.0748299319727891	0.0563725490196078	1.0	-10.188233652621406
0.0	6.0	1.0	0.0399371561745007	-0.1002044927828574	1.542774566473989	4.05	3.0	0.255	0.504	9.329	0.1085271317829457	0.0624999999999999	1.0	-7.615237300928343
0.0	0.0	0.0	0.0041975308641974	-0.1636894201190041	1.449363392127088	4.05	2.0	0.074	0.273	7.643	0.0802469135802469	0.0416666666666666	1.0	-9.612950945766348
0.0	2.0	0.0	0.4677640603566531	-0.1649040470216199	1.3089315328121298	4.05	1.0	0.057	0.322	5.882	0.0740740740740741	0.048780487804878	1.0	-8.506617458442214
0.0	0.0	0.0	0.4031679622008838	-0.2182810263409135	1.318215339233039	4.05	2.0	0.386	0.282	8.367	0.0981912144702842	0.0421511627906976	1.0	-12.72589696895482
0.0	0.0	0.0	0.6127730294396959	-0.2413928186138457	1.372151488119374	4.05	2.0	0.276	0.281	7.731	0.0925925925925926	0.0413711583924349	1.0	-15.445526367912878
0.0	0.0	0.0	0.4148285322359394	-0.2142932651356833	1.3577502201562022	4.05	2.0	0.096	0.271	5.938	0.0921409214092141	0.0426829268292682	1.0	-11.094568318795632
0.0	0.0	0.0	0.5118861454046638	-0.2048409878227759	1.318215339233039	4.05	2.0	0.221	0.296	9.031	0.0981912144702842	0.0421511627906976	1.0	-12.328417593619646
0.0	4.0	0.0	0.4837781266352697	-0.172741910040742	1.2404344348753376	4.05	2.0	0.193	0.293	8.98	0.0950292397660818	0.0495248538011695	1.0	-9.503265843449364
0.0	0.0	2.0	0.3580022660748634	-0.1697238087565439	1.5265052037739522	4.05	2.0	0.18	0.383	8.671	0.0958605664488017	0.0414046121593291	1.0	-11.703764955322344
0.0	0.0	1.0	0.2951092117758781	-0.1003694130774203	1.4248636859323884	4.05	2.0	0.124	0.342	7.787	0.0997732426303855	0.0517557651991614	1.0	-10.548458294598568
0.0	2.0	0.0	0.2955098837023033	-0.1373053253346897	1.3106382978723403	4.05	2.0	0.132	0.365	7.763	0.0793650793650793	0.050595238095238	1.0	-9.100006432555457
0.0	2.0	0.0	0.5575659375281303	-0.1464744252544169	1.227860821504836	4.05	1.0	0.307	0.282	5.681	0.0740740740740741	0.0511517615176151	1.0	-10.857064045498326
0.0	0.0	0.0	-0.0855226622239311	-0.2002525778921254	1.520772094846169	4.05	1.0	0.132	0.294	7.219	0.0962962962962963	0.0543154761904761	1.0	-7.705785985511019
