SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)Nc1ccc(F)c(Cl)c1;IRB_107596;set_2;M19;Diverse;PLATE_388;Y043-1107;N-(3-chloro-4-fluorophenyl)-2-[3-(4-chlorophenyl)-6-oxopyridazin-1(6H)-yl]acetamide;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6C8190>
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)Nc1ccccc1;IRB_108270;set_2;G21;Diverse;PLATE_390;Y044-1224;2-[3-(4-chlorophenyl)-6-oxopyridazin-1(6H)-yl]-N-phenylacetamide;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7A2430>
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)N1CCN(Cc2ccccc2)CC1;IRB_106674;set_2;E22;Diverse;PLATE_385;Y041-0225;2-[2-(4-benzylpiperazin-1-yl)-2-oxoethyl]-6-(4-fluorophenyl)pyridazin-3(2H)-one;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC59C970>
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)NC1CCS(=O)(=O)C1;IRB_151355;set_2;P04;Fragments;PLATE_531;Y044-1180;;P04;<rdkit.Chem.rdchem.Mol object at 0x0000028A719D0190>
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)NCCC1=CCCCC1;IRB_131420;set_2;M08;Diverse;PLATE_463;Y041-0811;N-[2-(cyclohex-1-en-1-yl)ethyl]-2-[3-(4-fluorophenyl)-6-oxopyridazin-1(6H)-yl]acetamide;M08;<rdkit.Chem.rdchem.Mol object at 0x00000289C0112350>
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)NCc1ccccc1;IRB_106461;set_2;L08;Diverse;PLATE_385;Y041-0807;N-benzyl-2-[3-(4-fluorophenyl)-6-oxopyridazin-1(6H)-yl]acetamide;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC553E40>
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)N[C@@H](Cc1ccccc1)C(=O)O;IRB_107391;set_2;A06;Diverse;PLATE_388;Y043-1274;N-{[3-(4-fluorophenyl)-6-oxopyridazin-1(6H)-yl]acetyl}-L-phenylalanine;A06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC681B30>
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)Nc1ccc(F)cc1F;IRB_39387;set_1;J20;Library;PLATE_126;D327-0125;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFAE9E0>
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)Nc1ccc2c(c1)CCC2;IRB_57143;set_2;H06;Diverse;PLATE_231;D327-0051;N-(2,3-dihydro-1H-inden-5-yl)-2-[3-(4-fluorophenyl)-6-oxopyridazin-1(6H)-yl]acetamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A96D60>
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)Nc1nc2c(s1)CCCCC2;IRB_107647;set_2;O22;Diverse;PLATE_388;Y043-1894;2-[3-(4-fluorophenyl)-6-oxopyridazin-1(6H)-yl]-N-(5,6,7,8-tetrahydro-4H-cyclohepta[d][1,3]thiazol-2-yl)acetamide;O22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC6D69E0>
O=C(Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O)NCc1cccc(F)c1;IRB_57152;set_2;P06;Diverse;PLATE_231;D327-0077;2-[3-(2,3-dihydro-1,4-benzodioxin-6-yl)-6-oxopyridazin-1(6H)-yl]-N-[(3-fluorophenyl)methyl]acetamide;P06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A7D190>
O=C(Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O)Nc1ccccc1C(F)(F)F;IRB_57149;set_2;N06;Diverse;PLATE_231;D327-0069;2-[3-(2,3-dihydro-1,4-benzodioxin-6-yl)-6-oxopyridazin-1(6H)-yl]-N-[2-(trifluoromethyl)phenyl]acetamide;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A7D040>
O=C(Cn1nc(-c2ccc3ccccc3c2)ccc1=O)NC1CCS(=O)(=O)C1;IRB_107986;set_2;G04;Diverse;PLATE_390;Y044-1305;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-2-[3-(naphthalen-2-yl)-6-oxopyridazin-1(6H)-yl]acetamide;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC741820>
O=C(Cn1nc(-c2cccc3ccccc23)ccc1=O)NC1CC1;IRB_106485;set_2;B10;Diverse;PLATE_385;Y041-0866;N-cyclopropyl-2-[3-(naphthalen-1-yl)-6-oxopyridazin-1(6H)-yl]acetamide;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC55E970>
O=C(Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2)Nc1ccc(F)cc1F;IRB_56533;set_2;F08;Diverse;PLATE_229;D262-0920;N-(2,4-difluorophenyl)-2-(1-oxo-4-phenyl-5,6,7,8-tetrahydrophthalazin-2(1H)-yl)acetamide;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCE7BA0>
O=C(Cn1nc(-c2ccccc2)c2cc(Cl)ccc21)Nc1ccc2c(c1)OCCO2;IRB_33897;set_1;J11;GPCR;PLATE_107;C707-0106;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB363200>
O=C(Cn1nc(-c2ccccc2)c2ccccc21)N1CCC2(CC1)OCCO2;IRB_54714;set_2;B14;Diverse;PLATE_223;C707-1085;1-(1,4-dioxa-8-azaspiro[4.5]decan-8-yl)-2-(3-phenyl-1H-indazol-1-yl)ethan-1-one;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE795F0>
O=C(Cn1nc(-c2ccccc2)c2ccccc21)N1CCc2ccccc21;IRB_7162;set_1;K10;DIVERSE;PLATE_023;C707-1055;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C09B17B0>
O=C(Cn1nc(-c2ccccc2)ccc1=O)N1CCC(O)(c2ccc(Cl)cc2)CC1;IRB_85203;set_2;I20;Diverse;PLATE_318;Y040-9333;2-{2-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-yl]-2-oxoethyl}-6-phenylpyridazin-3(2H)-one;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289B79B32E0>
O=C(Cn1nc(-c2ccccc2)ccc1=O)N1CCN(C2CCS(=O)(=O)C2)CC1;IRB_131483;set_2;G12;Diverse;PLATE_463;Y041-4377;3-{4-[(6-oxo-3-phenylpyridazin-1(6H)-yl)acetyl]piperazin-1-yl}-1lambda~6~-thiolane-1,1-dione;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289C0127200>
O=C(Cn1nc(-c2ccccc2)ccc1=O)NC1CCCCC1;IRB_85201;set_2;K20;Diverse;PLATE_318;Y040-9389;N-cyclohexyl-2-(6-oxo-3-phenylpyridazin-1(6H)-yl)acetamide;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289B79B3120>
O=C(Cn1nc(-c2ccccc2)ccc1=O)NC1CCCCCC1;IRB_131523;set_2;L15;Diverse;PLATE_463;Y044-1198;N-cycloheptyl-2-(6-oxo-3-phenylpyridazin-1(6H)-yl)acetamide;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289C0131430>
O=C(Cn1nc(-c2ccccc2)ccc1=O)NC1CCCCCCC1;IRB_72585;set_2;L11;Diverse;PLATE_279;K786-5840;N-cyclooctyl-2-(6-oxo-3-phenylpyridazin-1(6H)-yl)acetamide;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F32F90>
O=C(Cn1nc(-c2ccccc2)ccc1=O)NCCCN1CCCCC1;IRB_72615;set_2;D13;Diverse;PLATE_279;K786-5984;2-(6-oxo-3-phenylpyridazin-1(6H)-yl)-N-[3-(piperidin-1-yl)propyl]acetamide;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F46120>
O=C(Cn1nc(-c2ccccc2)ccc1=O)NCCc1ccc(Cl)cc1;IRB_72583;set_2;J11;Diverse;PLATE_279;K786-5817;N-[2-(4-chlorophenyl)ethyl]-2-(6-oxo-3-phenylpyridazin-1(6H)-yl)acetamide;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F32EB0>
O=C(Cn1nc(-c2ccccc2)ccc1=O)NCc1ccc2c(c1)OCO2;IRB_119479;set_2;L22;Diverse;PLATE_425;K786-6148;N-[(2H-1,3-benzodioxol-5-yl)methyl]-2-(6-oxo-3-phenylpyridazin-1(6H)-yl)acetamide;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289BE89D2E0>
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(C(F)(F)F)cc1;IRB_85519;set_2;L19;Diverse;PLATE_319;Y044-1238;2-(6-oxo-3-phenylpyridazin-1(6H)-yl)-N-[4-(trifluoromethyl)phenyl]acetamide;L19;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A17430>
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(Cl)cc1;IRB_108272;set_2;I21;Diverse;PLATE_390;Y044-1241;N-(4-chlorophenyl)-2-(6-oxo-3-phenylpyridazin-1(6H)-yl)acetamide;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7A2510>
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(F)c(Cl)c1;IRB_56544;set_2;P08;Diverse;PLATE_229;D262-1081;N-(3-chloro-4-fluorophenyl)-2-(6-oxo-3-phenylpyridazin-1(6H)-yl)acetamide;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBCD70B0>
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(F)cc1F;IRB_35657;set_1;G05;Lead-like;PLATE_114;D262-1075;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9CF040>
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)NCC1CC2C=CC1C2;IRB_106565;set_2;J15;Diverse;PLATE_385;Y041-5283;N-[(bicyclo[2.2.1]hept-5-en-2-yl)methyl]-2-[3-(2-chlorophenyl)-6-oxopyridazin-1(6H)-yl]acetamide;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC57F120>
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)NCCc1ccccc1;IRB_106514;set_2;B12;Diverse;PLATE_385;Y041-0934;2-[3-(2-chlorophenyl)-6-oxopyridazin-1(6H)-yl]-N-(2-phenylethyl)acetamide;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5697B0>
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)NCc1cccc(F)c1;IRB_85045;set_2;B10;Diverse;PLATE_318;Y041-0327;2-[3-(2-chlorophenyl)-6-oxopyridazin-1(6H)-yl]-N-[(3-fluorophenyl)methyl]acetamide;B10;<rdkit.Chem.rdchem.Mol object at 0x00000289B797E350>
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)Nc1nnc(C2CC2)s1;IRB_131813;set_2;A13;Diverse;PLATE_464;Y044-2122;2-[3-(2-chlorophenyl)-6-oxopyridazin-1(6H)-yl]-N-(5-cyclopropyl-1,3,4-thiadiazol-2-yl)acetamide;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289C0211120>
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCN(Cc2ccccc2)CC1;IRB_85056;set_2;H10;Diverse;PLATE_318;Y041-0605;2-[2-(4-benzylpiperazin-1-yl)-2-oxoethyl]-6-(2-fluorophenyl)pyridazin-3(2H)-one;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289B797E820>
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCN(c2ccccc2)CC1;IRB_106453;set_2;F08;Diverse;PLATE_385;Y041-0703;6-(2-fluorophenyl)-2-[2-oxo-2-(4-phenylpiperazin-1-yl)ethyl]pyridazin-3(2H)-one;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5539E0>
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCN(c2ccccn2)CC1;IRB_106455;set_2;D08;Diverse;PLATE_385;Y041-0701;6-(2-fluorophenyl)-2-{2-oxo-2-[4-(pyridin-2-yl)piperazin-1-yl]ethyl}pyridazin-3(2H)-one;D08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC553AC0>
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCc2ccccc2C1;IRB_106457;set_2;B08;Diverse;PLATE_385;Y041-0696;2-[2-(3,4-dihydroisoquinolin-2(1H)-yl)-2-oxoethyl]-6-(2-fluorophenyl)pyridazin-3(2H)-one;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289BC553C10>
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCCCC1;IRB_106421;set_2;F06;Diverse;PLATE_385;Y041-0636;N-cyclohexyl-2-[3-(2-fluorophenyl)-6-oxopyridazin-1(6H)-yl]acetamide;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC54B900>
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCCCCC1;IRB_85054;set_2;J10;Diverse;PLATE_318;Y041-0637;N-cycloheptyl-2-[3-(2-fluorophenyl)-6-oxopyridazin-1(6H)-yl]acetamide;J10;<rdkit.Chem.rdchem.Mol object at 0x00000289B797E740>
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCCCCCC1;IRB_85052;set_2;L10;Diverse;PLATE_318;Y041-0642;N-cyclooctyl-2-[3-(2-fluorophenyl)-6-oxopyridazin-1(6H)-yl]acetamide;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289B797E660>
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCN(Cc2ccccc2)CC1;IRB_108295;set_2;G03;Diverse;PLATE_391;Y044-5757;N-(1-benzylpiperidin-4-yl)-2-[3-(2-fluorophenyl)-6-oxopyridazin-1(6H)-yl]acetamide;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7A2F20>
O=C(Cn1nc(-c2ccccc2F)ccc1=O)Nc1ccc(F)cc1;IRB_108260;set_2;M21;Diverse;PLATE_390;Y044-1248;N-(4-fluorophenyl)-2-[3-(2-fluorophenyl)-6-oxopyridazin-1(6H)-yl]acetamide;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC794F20>
O=C(Cn1nc(-c2ccccc2F)ccc1=O)Nc1nnc(C2CC2)s1;IRB_108258;set_2;O21;Diverse;PLATE_390;Y044-1262;N-(5-cyclopropyl-1,3,4-thiadiazol-2-yl)-2-[3-(2-fluorophenyl)-6-oxopyridazin-1(6H)-yl]acetamide;O21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC794E40>
O=C(Cn1nc(-c2ccco2)ccc1=O)N1CCc2ccccc21;IRB_117276;set_2;B04;Diverse;PLATE_419;F063-0064;2-[2-(2,3-dihydro-1H-indol-1-yl)-2-oxoethyl]-6-(furan-2-yl)pyridazin-3(2H)-one;B04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE5AA9E0>
O=C(Cn1nc(-c2ccco2)ccc1=O)NCc1ccccc1;IRB_140275;set_2;D22;RNA;PLATE_490;F063-0230;N-benzyl-2-[3-(furan-2-yl)-6-oxopyridazin-1(6H)-yl]acetamide;D22;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FC80B30>
O=C(Cn1nc(-c2ccco2)ccc1=O)N[C@@H](C(=O)O)c1ccccc1;IRB_108024;set_2;I06;Diverse;PLATE_390;Y044-1773;(2R)-{2-[3-(furan-2-yl)-6-oxopyridazin-1(6H)-yl]acetamido}(phenyl)acetic acid;I06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC74FB30>
O=C(Cn1nc(-c2cccs2)ccc1=O)N1CCN(C/C=C/c2ccccc2)CC1;IRB_85043;set_2;D10;Diverse;PLATE_318;Y041-0532;2-{2-oxo-2-[4-(3-phenylprop-2-en-1-yl)piperazin-1-yl]ethyl}-6-(thiophen-2-yl)pyridazin-3(2H)-one;D10;<rdkit.Chem.rdchem.Mol object at 0x00000289B797E270>
O=C(Cn1nc(-c2cccs2)ccc1=O)N1CCN(c2ccc(Cl)cc2)CC1;IRB_106490;set_2;N10;Diverse;PLATE_385;Y041-0906;2-{2-[4-(4-chlorophenyl)piperazin-1-yl]-2-oxoethyl}-6-(thiophen-2-yl)pyridazin-3(2H)-one;N10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC55EBA0>
O=C(Cn1nc(-c2cccs2)ccc1=O)N1CCOCC1;IRB_85086;set_2;D12;Diverse;PLATE_318;Y041-1069;2-[2-(morpholin-4-yl)-2-oxoethyl]-6-(thiophen-2-yl)pyridazin-3(2H)-one;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289B79896D0>
O=C(Cn1nc(-c2cccs2)ccc1=O)NC1CCCCCC1;IRB_106496;set_2;H10;Diverse;PLATE_385;Y041-0887;N-cycloheptyl-2-[6-oxo-3-(thiophen-2-yl)pyridazin-1(6H)-yl]acetamide;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC55EEB0>
O=C(Cn1nc(-c2cccs2)ccc1=O)NC1CCN(Cc2ccccc2)CC1;IRB_131423;set_2;O08;Diverse;PLATE_463;Y041-0893;N-(1-benzylpiperidin-4-yl)-2-[6-oxo-3-(thiophen-2-yl)pyridazin-1(6H)-yl]acetamide;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289C01124A0>
O=C(Cn1nc(-c2cccs2)ccc1=O)NCC1CC2C=CC1C2;IRB_106575;set_2;H15;Diverse;PLATE_385;Y041-5271;N-[(bicyclo[2.2.1]hept-5-en-2-yl)methyl]-2-[6-oxo-3-(thiophen-2-yl)pyridazin-1(6H)-yl]acetamide;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC57F740>
O=C(Cn1nc(-c2cccs2)ccc1=O)NCc1ccccc1;IRB_106875;set_2;A14;Diverse;PLATE_386;Y041-9168;N-benzyl-2-[6-oxo-3-(thiophen-2-yl)pyridazin-1(6H)-yl]acetamide;A14;<rdkit.Chem.rdchem.Mol object at 0x00000289BC5DBB30>
O=C(Cn1nc(-c2cccs2)ccc1=O)NCc1ccncc1;IRB_106492;set_2;L10;Diverse;PLATE_385;Y041-0903;2-[6-oxo-3-(thiophen-2-yl)pyridazin-1(6H)-yl]-N-[(pyridin-4-yl)methyl]acetamide;L10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC55ECF0>
O=C(Cn1nc(-c2cccs2)ccc1=O)OCc1ccccc1;IRB_107442;set_2;E10;Diverse;PLATE_388;Y043-1406;benzyl [6-oxo-3-(thiophen-2-yl)pyridazin-1(6H)-yl]acetate;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289BC695740>
O=C(Cn1nc(C(=O)N2CCCC2)c2ccccc21)N1CCN(Cc2ccc3c(c2)OCO3)CC1;IRB_141119;set_2;L14;RNA;PLATE_493;L239-0158;1-{4-[(2H-1,3-benzodioxol-5-yl)methyl]piperazin-1-yl}-2-[3-(pyrrolidine-1-carbonyl)-1H-indazol-1-yl]ethan-1-one;L14;<rdkit.Chem.rdchem.Mol object at 0x0000028A61DABDD0>
O=C(Cn1nc(C(=O)N2CCCC2)c2ccccc21)N1CCN(c2ccccc2F)CC1;IRB_119567;set_2;L07;Diverse;PLATE_426;L239-0177;1-[4-(2-fluorophenyl)piperazin-1-yl]-2-[3-(pyrrolidine-1-carbonyl)-1H-indazol-1-yl]ethan-1-one;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE8B3B30>
O=C(Cn1nc(C(=O)N2CCCC2)c2ccccc21)NC1CCCC1;IRB_26243;set_1;D03;GPCR;PLATE_083;G851-1158;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7CAB820>
O=C(Cn1nc(C(=O)N2CCCC2)c2ccccc21)NCc1ccco1;IRB_10422;set_1;G14;DIVERSE;PLATE_033;G851-1160;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7D80B0>
O=C(Cn1nc(C(=O)N2CCCC2)c2ccccc21)Nc1ccc(Cl)cc1;IRB_97765;set_2;E05;Diverse;PLATE_358;G851-1155;N-(4-chlorophenyl)-2-[3-(pyrrolidine-1-carbonyl)-1H-indazol-1-yl]acetamide;E05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB445F90>
O=C(Cn1nc(C(=O)N2CCCC2)ccc1=O)Nc1ccc(Cl)cc1;IRB_74840;set_2;J12;Diverse;PLATE_286;L702-0415;N-(4-chlorophenyl)-2-[6-oxo-3-(pyrrolidine-1-carbonyl)pyridazin-1(6H)-yl]acetamide;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6214200>
O=C(Cn1nc(C(=O)N2CCOCC2)c2ccccc21)Nc1ccc(Cl)cc1;IRB_73463;set_2;H06;Diverse;PLATE_282;L239-1210;N-(4-chlorophenyl)-2-[3-(morpholine-4-carbonyl)-1H-indazol-1-yl]acetamide;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289B604EF90>
O=C(Cn1nc(C(=O)N2CCOCC2)c2ccccc21)Nc1ccc(F)cc1F;IRB_73465;set_2;J06;Diverse;PLATE_282;L239-1223;N-(2,4-difluorophenyl)-2-[3-(morpholine-4-carbonyl)-1H-indazol-1-yl]acetamide;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289B60580B0>
O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)N1CCCc2ccccc21;IRB_74769;set_2;J08;Diverse;PLATE_286;L702-0221;6-(2,3-dihydro-1H-indole-1-carbonyl)-2-[2-(3,4-dihydroquinolin-1(2H)-yl)-2-oxoethyl]pyridazin-3(2H)-one;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289B61FC200>
O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)N1CCc2ccccc21;IRB_74777;set_2;B08;Diverse;PLATE_286;L702-0195;6-(2,3-dihydro-1H-indole-1-carbonyl)-2-[2-(2,3-dihydro-1H-indol-1-yl)-2-oxoethyl]pyridazin-3(2H)-one;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289B61FC580>
O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)NCc1ccc(Cl)cc1;IRB_74847;set_2;P12;Diverse;PLATE_286;L702-0919;N-[(4-chlorophenyl)methyl]-2-[3-(2,3-dihydro-1H-indole-1-carbonyl)-6-oxopyridazin-1(6H)-yl]acetamide;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6214510>
O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)NCc1ccccc1;IRB_74749;set_2;N06;Diverse;PLATE_286;L702-0182;N-benzyl-2-[3-(2,3-dihydro-1H-indole-1-carbonyl)-6-oxopyridazin-1(6H)-yl]acetamide;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289B61F1900>
O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)Nc1nccs1;IRB_74837;set_2;N12;Diverse;PLATE_286;L702-0833;2-[3-(2,3-dihydro-1H-indole-1-carbonyl)-6-oxopyridazin-1(6H)-yl]-N-(1,3-thiazol-2-yl)acetamide;N12;<rdkit.Chem.rdchem.Mol object at 0x00000289B62140B0>
O=C(Cn1nc(C(=O)Nc2ccccc2)ccc1=O)NCc1ccc2c(c1)OCO2;IRB_70646;set_2;A10;Diverse;PLATE_273;G871-0047;1-(2-{[(2H-1,3-benzodioxol-5-yl)methyl]amino}-2-oxoethyl)-6-oxo-N-phenyl-1,6-dihydropyridazine-3-carboxamide;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289B7246190>
O=C(Cn1nc(C(=O)Nc2ccccc2)ccc1=O)Nc1ccc(C(F)(F)F)cc1;IRB_70623;set_2;O08;Diverse;PLATE_273;G871-0025;6-oxo-1-{2-oxo-2-[4-(trifluoromethyl)anilino]ethyl}-N-phenyl-1,6-dihydropyridazine-3-carboxamide;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289B723A740>
O=C(Cn1nc(C(F)(F)F)c(Cl)c1C1CC1)Nn1cnnc1;IRB_110829;set_2;F21;Diverse;PLATE_398;Y500-2056;2-[4-chloro-5-cyclopropyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]-N-(4H-1,2,4-triazol-4-yl)acetamide;F21;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC11430>
O=C(Cn1nc(C(F)(F)F)c2c1CCC2)Nc1ccc(N2CCCCC2)c2nonc12;IRB_111722;set_2;A17;Diverse;PLATE_401;Y501-3475;N-[7-(piperidin-1-yl)-2,1,3-benzoxadiazol-4-yl]-2-[3-(trifluoromethyl)-5,6-dihydrocyclopenta[c]pyrazol-1(4H)-yl]acetamide;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289BCDAF580>
O=C(Cn1nc(C(F)(F)F)c2c1CCC2)Nc1ccc2c(c1)OCO2;IRB_217;set_1;J16;DIVERSE;PLATE_001;6466-0098;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3814A0>
O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)N1CCCC1c1ccco1;IRB_25530;set_1;K18;GPCR;PLATE_080;D398-0617;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7415B30>
O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)N1CCCC1c1cccs1;IRB_25464;set_1;I14;GPCR;PLATE_080;D398-0043;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B74D1DD0>
O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)N1CCN(C(c2ccccc2)c2ccccc2)CC1;IRB_139107;set_2;M09;RNA;PLATE_487;6466-0025;1-[4-(diphenylmethyl)piperazin-1-yl]-2-[3-(trifluoromethyl)-4,5,6,7-tetrahydro-1H-indazol-1-yl]ethan-1-one;M09;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB286D0>
O=C(Cn1nc(C(F)(F)F)cc1C1CC1)NCCCn1nc(C(F)(F)F)cc1C1CC1;IRB_110632;set_2;P09;Diverse;PLATE_398;Y500-1531;2-[5-cyclopropyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]-N-{3-[5-cyclopropyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]propyl}acetamide;P09;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB8CEB0>
O=C(Cn1nc(C(F)(F)F)cc1C1CC1)NCc1cc2ccccc2[nH]1;IRB_132366;set_2;K07;Diverse;PLATE_466;Y508-4182;2-[5-cyclopropyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]-N-[(1H-indol-2-yl)methyl]acetamide;K07;<rdkit.Chem.rdchem.Mol object at 0x00000289C02F9A50>
O=C(Cn1nc(C(F)(F)F)cc1C1CC1)Nc1ccc(N2CCOCC2)c2nonc12;IRB_110962;set_2;E10;Diverse;PLATE_399;Y500-3275;2-[5-cyclopropyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]-N-[7-(morpholin-4-yl)-2,1,3-benzoxadiazol-4-yl]acetamide;E10;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC3A7B0>
O=C(Cn1nc(C(F)(F)F)cc1C1CC1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1;IRB_111942;set_2;I11;Diverse;PLATE_402;Y501-8058;2-[5-cyclopropyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]-N-[4-(pyrrolidine-1-sulfonyl)phenyl]acetamide;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE573C0>
