F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
0.0	9.551078168738565	0.8004674262342973	0.0073002313195764	-0.1486054912000001	1.191654179977948	0.3516334212103548	0.6670561885285812	0.5441706703765113	0.4038085522400748	1.8637438586545727	0.6810442299297411	4.104	32.25003318002138	1.0
0.0	16.157960133251482	0.7292584724738777	-0.0547190963674943	-0.2081099764542935	1.125215464171386	0.3238177086292131	0.5712632356562422	0.7450785926299213	0.5461011192230576	0.7598348135550519	0.7789382019352415	0.9626038781163442	-8.380144346579772	1.0
1.0	33.0788469867952	0.8866240451677183	-1.0240920654851446	-0.3402428027210915	1.1506371614582147	0.256486899176558	0.8333806346426736	1.3403625861632733	0.4950585105748469	7.180276352448942	0.8056510003195259	0.4192491811539445	144.57027785442216	3.0
0.0	25.16499035252304	0.7385883881210985	0.2850213280519558	-0.6072459374999999	0.977941190435042	0.2827434092145546	0.7081916567897877	1.4397285671707891	0.5514993481095176	0.0	0.9716185841599592	-8.65625	251.091364229983	2.0
0.0	34.08525711732677	0.9022530210964704	-0.1699374317277776	-0.0814488888888908	0.9920477529528234	0.250489159716679	0.762215073332729	0.696233740382044	0.5061552416742258	6.6483928324161	0.7666508976469634	-5.5555555555555545	74.6312274764563	0.0
0.0	47.47641479520303	0.8707532473231525	0.0265278524028367	-0.1084463439793741	1.1491433586266009	0.2361837080801262	0.7238102290679306	0.984501352515528	0.5215706539518212	4.693570200955871	0.8987995041433572	-2.63757191033525	96.6904367808247	0.0
1.0	48.57736788521471	0.8135028820688579	-0.0412764310441528	0.1278693735999987	1.0152671755725189	0.3088351325957985	0.7704269154650832	1.2091295643993112	0.6180140922653892	2.7211647573250293	1.0140464453732647	-0.0911999999999997	-1.242826323708936	0.0
0.0	43.63633528606533	0.7284268168058153	-0.0030439688807691	-0.2267038888888938	0.8194702437537081	0.286415770368459	0.6360414407454122	0.9391849808060038	0.5268931887806968	6.31130929624747	1.0431516993179146	-8.920438957475994	-0.8723714258909894	0.0
0.0	52.07467966000239	1.0352302094114731	-0.1694525702935959	0.045832391259099	1.0638276238408928	0.2318004418758407	0.8466708209282463	0.6967503257464764	0.6593346030413005	6.934798399285231	1.0106986785220613	-3.0978147762747126	4.550049700268112	0.0
0.0	47.17476992915192	0.7996397237882376	0.2121341189807846	-0.2920775876718035	0.9030316224895224	0.3041888234141909	0.6758889507596849	0.9520529537758978	0.448485813203868	4.096707414192081	0.6817296378600226	7.057476051645151	-55.84918960004081	0.0
0.0	25.024828414173605	0.6179936175435727	0.0	0.1719538393351801	1.977220799002977	0.4149558095721925	0.5313745660280315	0.4331020484622862	0.3488162118780096	0.0	0.907333604287764	0.0	17.03067308261114	1.0
0.0	20.16532065849649	0.4991723187601783	0.0049248951818821	-0.2918915746691871	1.1017837993356527	0.4355250928004834	0.824121047262836	0.767899182294971	0.3731867742221434	0.0	0.9469957235523572	-1.7637051039697542	-43.66047555262592	1.0
1.0	4.9839785209472085	0.6834782608695654	0.0	-0.2387502399999998	2.130434782608696	0.4324365440174392	0.611413043478261	0.5593700192595631	0.4419642857142855	0.0	0.7093731329411512	0.0	15.31716948900064	0.0
0.0	14.951935562841626	0.6792181661396953	0.0	-0.4331365951557093	1.558238318801699	0.4529036440930454	0.6118935837245696	0.6904791922611205	0.4448028673835124	0.0	0.6871504191855704	0.0	36.2682060087577	2.0
0.0	19.519035210632985	0.6602910787127725	-0.1521852776599745	-0.2800778081249997	0.8507554706867096	0.3717964129741197	0.4918099384370075	0.7341427335034544	0.5086777538216893	0.6714873413287152	1.149288516507935	-2.3350000000000004	19.55886781399705	1.0
0.0	19.519035210632985	0.7767350796651362	0.0148890225943039	-0.2954624481249999	0.86741870661308	0.3624013217386644	0.5422143579373103	0.7405279085229314	0.5046185471029286	0.6314363510300559	1.1377096696481095	-0.6350000000000002	19.99430097015928	1.0
0.0	19.519035210632985	0.8293792012653223	-0.2172548183711604	-0.2005665160680529	1.0269802870966451	0.3205184668842012	0.5797153024911033	0.755278466499259	0.4905441317827994	0.6656077116990855	1.1511335403465066	-2.3208884688090734	51.76470135270664	1.0
0.0	9.551078168738565	0.7355591580930301	-0.0213807902288614	-0.1114456065306122	1.007913632686084	0.3243111951064777	0.6817074923352069	0.5701838586928634	0.449505431259505	4.2287309740624135	1.0293918028732267	-3.158367346938777	97.2712672845586	1.0
1.0	24.748112885253736	0.7895339954163484	0.1379497641653506	-0.2684717737499996	1.052973342447027	0.3892430008630718	0.740006746500253	1.2491811853802228	0.5702012763868433	0.0	0.967992257826776	3.36	41.34668109710258	1.0
0.0	21.16653614237694	0.8185350186489848	0.2149164258331715	-0.3942949999999999	0.7627195639006663	0.3891327633695578	0.6465354330708663	0.7436419999109077	0.508421052631579	0.0	0.5413418866113698	1.125	0.5233290802360866	1.0
0.0	15.074484436735125	0.7783177570093459	0.0	-0.7327659999999997	1.1495327102803738	0.4707140159230122	0.7429906542056075	0.7608785159964733	0.570141065830721	-0.3689351851851854	0.4823657751374481	0.0	47.96343289737624	1.0
0.0	9.967957041894415	0.6312576312576312	0.0	-0.6612480000000002	1.1716164692474145	0.6105285271744351	0.5943223443223443	0.642745680695912	0.4365079365079365	0.0	0.7143236274799711	0.0	26.6290853666976	1.0
0.0	50.20632035417436	0.877806780300648	-0.2125482327691852	-1.3743513436385253	1.091380351540998	0.3678468616880486	0.7856636685745435	1.3512532182587644	0.6753616200578592	-0.4762055146132524	1.0466405337407054	1.8073721759809749	136.90843923536897	1.0
1.0	43.88601712022268	0.8281546440650005	-0.1213668523633886	0.1983785623268701	0.9472155535629924	0.3365821586587827	0.8328662459787181	0.6333435702569244	0.7072833609146983	3.1877061025027293	0.9955566480694376	-1.3573407202216052	59.70472296810807	1.0
0.0	24.177457720520664	0.9621060521030244	0.0217250776837109	-0.1575717093425601	0.9035108446920704	0.298720306958755	0.806415406427221	0.7010825421125912	0.5539273383553044	4.093901276560007	0.9320374574781924	-5.557093425605537	69.43927082410374	1.0
0.0	48.12270024306654	0.8983571388640428	0.0834800986535237	0.0899460620408111	1.032158430232558	0.2378555339578966	0.7351352126682984	0.8728212784747682	0.5264037433155081	4.9446533356814735	0.82541503007502	-2.3573469387755117	112.95097875235082	1.0
0.0	9.551078168738565	0.6681050482553825	-0.1028634512163198	-0.380789289256199	1.2058045657015597	0.4421521453289384	0.5368451631645204	0.6997772855846011	0.403028822667318	0.0	1.1027429872685657	2.380165289256198	-6.677491435155954	2.0
1.0	21.391000528963698	0.8185190005205624	0.0993302108816066	-0.2292701479591833	0.7878871681415931	0.3600221672994423	0.586747073936626	0.9741817732056643	0.4830190822353475	0.2397032207944907	0.8986948201650741	-1.584183673469388	-12.304964141497926	1.0
0.0	19.935914083788838	0.7636447733580018	0.0	-0.5159535510204079	0.0	0.482024340488935	0.6177304964539008	0.6088297897505501	0.4931034482758621	0.0	0.4910351749166561	0.0	3.860312178864774	1.0
0.0	20.16532065849649	0.7666512488436633	0.0	-0.3152495510204079	0.0	0.482024340488935	0.6085106382978723	0.5218066363384656	0.4931034482758621	0.0	0.3957237857816376	0.0	28.67062488576825	1.0
0.0	59.98680509762057	0.8839091295342288	-0.0680469813267423	-1.1600969739854314	1.017736013005942	0.375905599715081	0.7358269883496924	1.2771518938986994	0.6430131004366811	-0.4286312673217431	0.8384190734435576	-1.058272632674297	78.43242571365325	1.0
0.0	59.75739852291292	0.8931701099367994	-0.0887559727535202	-1.3608009739854314	0.9562513514487528	0.375905599715081	0.739381708100174	1.3647182247649707	0.6553195712584359	-0.4212616528092716	0.9658391712221291	-2.709677419354838	53.62211300674974	1.0
0.0	14.951935562841626	0.7087133526637965	0.0011262838990096	-0.1978152247324612	1.3076509629870925	0.3404784491093742	0.6439065108514191	0.7316951033212402	0.3372093023255815	4.411500614134543	0.9780714807261868	-1.9655172413793085	35.33711562114546	1.0
0.0	9.967957041894415	0.8111625216888376	0.0	-0.1358841799307958	1.2235717498875396	0.4026241789403428	0.6461988304093569	0.3795170035641662	0.4898361949871719	0.0	0.8805723108331008	0.0	20.461964410249657	1.0
0.0	9.967957041894415	0.7561460461822633	0.0292570004492094	-0.078533449931413	0.9579632440812632	0.3529207985439085	0.7101163978264089	0.3934191318417458	0.4777809719567062	5.894703561980348	1.1005107225075097	3.3360768175582995	97.00590986060156	1.0
1.0	34.376279423593544	0.8431575765427303	-0.5195830679221474	0.6483810133333334	0.9660175639557086	0.3049531945330806	0.672167463162087	0.9045016790209296	0.442655935613682	3.225054744228661	0.9334142926172028	-6.902222222222221	94.55919667793908	1.0
1.0	20.104653186366956	0.7457528116584824	-0.3128897555446412	0.7519991902040815	1.05403516163628	0.3328255090003607	0.6049191715079565	0.6445197711738888	0.4216013766575564	0.361726347946586	1.0036217178027729	-4.297142857142858	49.51913574536334	1.0
0.0	15.181342137549285	0.8276628050837926	0.0242430063271935	0.0045479022222227	1.1429050892966113	0.3335113666226403	0.6541288240917782	0.670822738406685	0.4785478547854784	0.3518719293272863	0.9859785773375976	-0.8611111111111118	16.391314829487797	1.0
0.0	15.181342137549285	0.6495038394981614	0.0	-0.6143709090909089	0.9158473866826125	0.6449817486164083	0.5002163097555701	0.5858736850771871	0.5003971892729475	0.0	0.42857845404748	0.0	59.38505291310023	1.0
0.0	20.16532065849649	1.117405410788556	0.0112587554123892	0.0342449307479222	1.233421816210701	0.3322458396011446	0.7413980294624068	0.5760733518684746	0.5202396227264542	8.254465356575606	0.9592151435324148	2.914127423822715	121.04600560359074	0.0
0.0	27.60878671657098	1.2081280788177338	0.030433593550879	-0.4412328333333332	0.6005639097744361	0.5486955471593131	0.7017857142857141	0.675743411256338	0.440200432069131	-0.3819078325774756	0.9202767400740596	1.3333333333333337	33.75902925020334	1.0
0.0	27.54107770880899	0.8253538107094814	0.0266660466464858	-0.689809131985732	1.2053385230340663	0.4698880591226316	0.5792364271200021	0.9545717777968682	0.5390832305951011	0.4496918304358781	0.8851974019716008	0.7705112960761	86.95687426259336	1.0
0.0	19.811443318518734	1.0491053819088343	-0.1288696770705714	0.22318688	0.7413979788257942	0.3481709425103379	0.6781571348969151	0.5063347065123386	0.5284000289981151	0.7670427847064749	1.0417437851471794	-5.071020408163266	94.90045185456384	1.0
1.0	37.88551676318414	0.6846414473684211	-0.1267699389335695	0.0371588927335643	0.912515880217786	0.4111572987999513	0.664342105263158	1.3447332605884332	0.4934748096068778	0.905816574984074	1.2538138385039577	-7.949826989619376	9.192812555889	0.0
0.0	39.39727994186671	0.8448675894071523	-0.1547597440080588	-0.1084761402469139	1.1207574005301224	0.2851675763724863	0.7321118702701496	0.8845906985730094	0.5080085574384872	4.276459161679671	0.966764480023554	-6.807407407407408	128.25141386376544	1.0
0.0	19.811443318518734	0.6812020401599044	-0.0728122312789846	-0.02908852	0.7065854594880627	0.4524936155491009	0.546799614023802	0.4520088938586594	0.56116252286746	0.0	1.2076768815062946	-0.7936000000000006	49.12365039377012	0.0
1.0	29.22410107787033	0.8250458848531685	0.2351782693608041	0.4035469003099171	1.4120372525651292	0.3206358663501451	0.8175889539281135	0.6490361997372271	0.6106169420922425	5.343126169231869	0.8771782004718188	-3.78099173553719	105.66026904326722	0.0
1.0	34.20807959881754	0.8376854778230127	0.2311863623214374	0.2948084948979583	1.1412440639622088	0.3383382119724321	0.7871437754446111	0.7367550368817128	0.6069443622081434	2.0941839884101787	0.9393020720519846	0.7664399092970524	58.73801822040007	0.0
0.0	52.00949056524285	1.0007365812490867	-0.1281767649210212	0.0362592261224496	0.8180874784022502	0.3142322095964291	0.8188651280965488	0.6640817223199312	0.5452327327327327	7.500158572688334	0.8218884030367475	-3.4	-102.9983875432954	0.0
0.0	50.3014338497106	1.206894132691409	-0.0537738976350736	0.1184511730612246	1.018171532378638	0.325372725133217	0.7700702695010364	0.5341018354572802	0.5214893749575223	8.864482079868985	0.7053985081382169	-3.4	-20.02002037106576	0.0
0.0	32.75388580706906	0.5491648303286056	0.0419027257978672	-0.0688314446366783	0.6135587295245705	0.3674838308195969	0.4758893494473298	0.5840001311351553	0.483007716263242	3.718728820231796	0.6052306639083446	1.726643598615917	-46.35644141669706	0.0
0.0	32.75388580706906	0.7863007563694266	0.0482934328117934	-0.1336747128027683	0.956836518046709	0.3559213818647251	0.6468241330502477	0.6498194348898649	0.4158027418989349	3.130380605946082	0.5577151707773238	1.726643598615917	-48.76080566104385	0.0
1.0	39.571157898314524	0.7667884807596203	-0.0084010098868668	0.395601679362881	0.8980165366034932	0.3478234674655578	0.7829819846174474	0.6335235042264756	0.6420530736729404	2.4167705971277407	0.675262166462525	2.847645429362882	22.890047544020756	0.0
0.0	16.41196419613739	0.7060714906436476	0.101323570541449	0.0583835636094675	0.950323531820788	0.3897209844649725	0.5375208938154307	0.519502603041312	0.5780563368450427	0.0	0.8184614071585863	-2.940828402366864	53.75249704189163	1.0
0.0	23.286876428427227	0.6645641285234719	-0.0148567082017523	0.0359986405325446	1.7817982456140349	0.3756413712226513	0.5774949231215548	0.4788991471132188	0.488111250374804	5.492758802595112	0.99353047258688	1.562130177514793	-32.48869031731664	1.0
1.0	20.334059761074613	0.6130403108305003	0.0	0.6105284444444438	0.9620221327967808	0.4616693486681314	0.4860743407815313	0.4990559718057477	0.3670398371619656	0.0	0.8475329809130909	0.0	50.23282799169448	1.0
0.0	11.70141966303802	0.8386051829268293	0.0	0.0535604938271605	0.7142721036585367	0.4203229742437736	0.7181081514762516	0.529326976061681	0.448555074689376	2.324259259259259	0.2342746590979313	0.0	37.6092703454905	1.0
2.0	14.22016207905179	1.009848392330641	0.0	0.8810914349030468	0.7491076257436453	0.4948508815659588	0.6427528393726339	0.7401615483606481	0.4530540328895849	0.0	0.963764113991992	0.0	75.6298230368535	1.0
0.0	26.1790256236503	0.6408107992834602	0.064944724405722	-0.067839612244898	1.121951377633712	0.3092528921799532	0.5085683414370613	0.6562322967783898	0.51974806521489	2.883267738165225	1.1086820406419868	2.9795918367346936	-9.17439533454705	0.0
0.0	66.76843927939106	0.8242667928098394	-0.6913859582259555	-1.8987132733564025	0.9963023680732596	0.2675384418603513	0.7996951539997901	2.5208288793467286	0.7091032168258873	-0.6612928357760959	0.9631624177936796	-3.2249134948096865	393.311358516808	0.0
0.0	15.319582184522115	0.6733281004709575	-0.1129623837118746	-0.7626959999999998	1.0038461538461536	0.2973671184625813	0.723605769230769	1.507629199383519	0.6069936497326203	0.0	0.8826363778312322	-3.12	195.3202392856628	0.0
0.0	61.66191188455035	0.8549394324040556	-0.6909364827326715	-1.5476436032000014	1.0411218619246865	0.2657270283942061	0.7920844188310835	2.1549207257115324	0.7012297843665767	-0.6369804316559993	0.955953261161441	-4.0448	346.42766406568603	0.0
1.0	103.08377453132482	0.9139733108575334	-0.6226547287130004	-2.287040826910225	0.9598072986225226	0.2497487746643883	0.7995937538142086	2.891942582619622	0.7305280178927642	-0.8170214051301785	0.9210958645739242	-6.974827355758521	402.2579741652565	0.0
1.0	103.08377453132482	0.8899340338754836	-0.6183420678650375	-2.2870408269102254	0.9818718342230404	0.2497487746643883	0.7995937538142086	2.8942919205015865	0.7257847891691657	-1.6972659669712788	0.903863960270504	-8.168411672978392	402.2579741652566	0.0
0.0	15.319582184522115	0.6733281004709575	-0.3170164966450385	-0.7626959999999996	1.098146853146853	0.2973671184625813	0.723605769230769	1.5076152401714653	0.6069936497326203	0.0	0.8674278327886772	-1.439999999999999	195.3202392856628	0.0
0.0	10.213054789681411	0.7250000000000002	-0.1327893667070313	-0.4657599619500592	1.134411764705883	0.2914422680084664	0.6999620493358636	1.1417210460929044	0.5781389432113768	0.0	0.8761791968272533	-1.6813317479191434	142.3761139889396	0.0
1.0	67.95193861388557	0.8571034374014507	-0.5798916747717671	-1.758881273356402	0.9847235607741892	0.2675384418603513	0.7773573005361086	2.4228749492423627	0.6909306422293436	-0.6223317863315971	0.8132578258770156	-4.705882352941176	305.2469445883535	0.0
1.0	62.84541121904486	0.8885336843589865	-0.2430983418994689	-1.4078116032000012	0.9988016411423	0.2657270283942061	0.7690587089813427	2.056875179667223	0.6824766008022581	-0.5719845641093753	0.8081252896782682	0.4496000000000001	258.36325013722944	0.0
0.0	15.319582184522115	0.6733281004709575	-0.3268565945111693	-0.7626959999999997	1.085317725752508	0.2973671184625813	0.723605769230769	1.4968548462426108	0.6069936497326203	0.0	0.9000093235407419	-2.079999999999999	195.3202392856628	0.0
