SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
1.2086	14.953149492476047	0.0	20.228636537531145	1.2908511722085008
4.368200000000001	34.5996144979083	0.0	10.114318268765572	1.19985473546967
3.621200000000002	19.6877743132111	0.0	10.114318268765572	1.3346848934721334
2.8515000000000006	25.13056598357363	0.0	10.114318268765572	1.3064117626428469
1.2299	56.84190451750743	0.0	15.01422799961605	1.197837273890893
2.0327	30.735836836267996	0.0	10.114318268765572	1.2303454235006448
4.040400000000004	26.43062084497176	0.0	14.419534260061804	1.2506698890784769
3.6667000000000014	23.293738234968952	0.0	10.114318268765572	1.297243078573051
4.3557000000000015	9.29685103023412	0.0	10.114318268765572	1.3651819277264083
2.8098	9.846622097635342	0.0	20.228636537531145	1.2832513940348431
4.142500000000001	21.623542924682376	0.0	20.228636537531145	1.3502896880394806
4.103000000000001	21.19295947761293	0.0	20.228636537531145	1.4023395860778014
3.2044000000000006	14.830600618582553	0.0	20.228636537531145	1.43336524341337
2.8419000000000008	19.627106841081563	0.0	20.228636537531145	1.3892024130858065
2.8419000000000008	19.627106841081563	0.0	20.228636537531145	1.3859103506686614
1.49	44.40947168985701	0.0	25.128546268381623	1.305318193406407
1.5076999999999996	18.59370206046824	0.0	20.228636537531145	1.3910186197043726
0.5035999999999997	32.34038716282931	0.0	10.114318268765572	1.305568766376909
4.380900000000001	17.930853934452816	0.0	15.106723001401242	1.3264647588553409
3.0741000000000023	17.930853934452816	0.0	15.106723001401242	1.329531721015237
1.3074	49.487913884712846	0.0	20.228636537531145	1.2046493840375014
2.4946	23.638348053544988	0.0	10.114318268765572	1.4002243258887623
0.5310999999999999	36.12649752051914	0.0	10.114318268765572	1.2657678255498008
3.7662	15.120674665419743	0.0	15.21300007706661	1.3366345520645324
3.743100000000001	9.90728956976488	0.0	10.114318268765572	1.4073183777607292
3.205000000000001	14.891268090712089	0.0	15.09829678971278	1.413494908057728
4.190600000000002	16.700231875864706	0.0	10.114318268765572	1.308077727282096
4.853000000000003	19.875246611659296	0.0	15.09829678971278	1.3493708301432832
3.871500000000001	9.90728956976488	0.0	10.114318268765572	1.4073183777607292
3.744100000000001	19.6877743132111	0.0	10.114318268765572	1.3506858060111266
3.667300000000001	15.120674665419743	0.0	10.114318268765572	1.3608318713122236
3.040500000000001	21.913616971519573	0.0	10.114318268765572	1.333695662848699
4.074300000000002	15.063952826890326	0.0	10.114318268765572	1.3650219577669804
3.6925000000000017	15.063952826890326	0.0	10.114318268765572	1.2996520605820876
3.7676000000000025	15.063952826890326	0.0	10.114318268765572	1.2925677954231611
3.452700000000001	14.703795792263891	0.0	10.114318268765572	1.336210428051576
1.7805	14.703795792263891	0.0	10.114318268765572	1.3794236686666534
2.799300000000001	14.474389217556231	0.0	10.114318268765572	1.3320236797786336
1.3611999999999995	29.009445907242004	0.0	19.248517564348283	1.3658096630807943
3.153100000000001	19.8103231871046	0.0	10.114318268765572	1.3622859861839325
3.676700000000002	14.703795792263891	0.0	10.114318268765572	1.3046367484304722
1.5608	38.22007879539878	0.0	10.114318268765572	1.2893896706571415
4.019000000000002	15.013816964605583	0.0	10.114318268765572	1.4034156097717616
3.0604000000000013	19.55570861268193	0.0	10.114318268765572	1.3587137343721314
3.5608000000000013	16.061222677170658	0.0	25.65442793464153	1.301070611991926
3.694200000000002	11.137911628352988	0.0	15.540109665875956	1.3427409494806466
2.4262000000000006	52.26887281484491	0.0	10.114318268765572	1.2481660859933
2.0192	52.26887281484491	0.0	10.114318268765572	1.2432230458291638
2.9171000000000005	21.105868670247403	0.0	10.114318268765572	1.3620492332520413
3.908000000000002	11.137911628352988	0.0	10.114318268765572	1.3036246495899793
3.345400000000001	11.137911628352988	0.0	15.106723001401242	1.3960186096932627
3.694200000000002	11.137911628352988	0.0	15.540109665875956	1.3420314043476234
3.721700000000001	21.16775007201137	0.0	25.22104127016681	1.3635273084124893
2.9823000000000013	22.854164983270486	0.0	25.22104127016681	1.3270959474071546
4.745200000000004	11.137911628352988	0.0	15.106723001401242	1.4110077600696669
3.345400000000001	11.137911628352988	0.0	15.106723001401242	1.3960186096932627
2.9068000000000014	14.22016207905179	0.0	20.228636537531145	1.4012416091178004
3.071400000000001	16.574594849570953	0.0	10.114318268765572	1.2301893654078628
3.546000000000002	43.515292222138655	0.9994678025531202	10.114318268765572	1.2214395723046512
3.177500000000002	15.630889254642064	0.0	10.114318268765572	1.138428178477373
4.543500000000003	10.634996051588374	0.8751398337112625	15.123230792720104	1.2701250573216292
5.447000000000003	16.59455062033221	0.8858779499454104	10.114318268765572	1.3228686112788428
5.198800000000004	16.59455062033221	1.0750397350298146	10.114318268765572	1.3262348240874289
5.698600000000004	16.59455062033221	1.1602666498698246	10.114318268765572	1.341057369538562
5.760100000000003	16.59455062033221	1.2055878894767784	10.114318268765572	1.3419631844706827
3.350500000000001	31.261315715832648	0.7406027966742253	10.114318268765572	1.3139765513151842
4.583900000000003	14.474389217556231	0.0	14.681417916556928	1.3164356936670734
2.6506000000000007	27.663997844737263	0.0	20.228636537531145	1.2109958798261868
4.310800000000003	16.391378503547916	0.0	20.228636537531145	1.3072862128015608
4.299800000000004	25.85838788218975	0.0	25.128546268381623	1.2287400248477878
3.3770000000000024	64.93341950599252	0.0	24.814047461317006	1.1341470987064557
3.393900000000002	45.88613465511613	0.0	19.91413773046653	1.2335438544179786
2.2404	48.72525937894362	0.0	15.01422799961605	1.185319549346601
2.0095	53.64857042776129	0.0	25.128546268381623	1.1913786599450282
2.1013	48.72525937894362	0.0	15.01422799961605	1.1859217729567155
3.017100000000002	10.965151877965631	0.0	10.114318268765572	1.1991409898613432
2.998400000000002	18.074949419243165	0.0	10.114318268765572	1.20585183134407
3.5805000000000016	11.468067454730246	0.0	10.114318268765572	1.236346950702961
2.2468000000000004	43.82534964809314	0.0	10.114318268765572	1.195214087483934
3.7634000000000016	14.891268090712089	0.0	10.114318268765572	1.329751738966204
4.028300000000002	9.90728956976488	0.0	10.114318268765572	1.329751738966204
4.496800000000002	9.90728956976488	0.0	10.114318268765572	1.329751738966204
2.862800000000001	25.13056598357363	0.0	10.114318268765572	1.304845389352708
3.001900000000001	25.13056598357363	0.0	10.114318268765572	1.3010079546326605
3.5911000000000017	15.063952826890326	0.0	10.114318268765572	1.3240850077476876
6.261000000000003	11.137911628352988	0.0	15.540109665875956	1.332790670273108
2.812400000000001	78.69640067289659	0.0	10.114318268765572	1.2603963127809774
6.5656000000000025	11.137911628352988	0.0	15.106723001401242	1.3550371309907945
5.972300000000004	14.891268090712089	0.0	10.114318268765572	1.3464117025021731
3.5985000000000014	52.3931239320456	0.0	10.114318268765572	1.2721871679146814
5.273600000000005	18.012823860642822	0.0	10.114318268765572	1.2321986557512326
4.937600000000002	4.923311048817671	0.0	10.114318268765572	1.303947124624716
5.184100000000004	20.93507683337208	0.0	15.01422799961605	1.2264323486690392
5.184100000000004	20.93507683337208	0.0	15.01422799961605	1.2230797346509714
3.238500000000002	18.012823860642822	0.0	10.114318268765572	1.2191081761305749
3.7024000000000017	13.341108033146607	0.0	14.83641313321766	1.2896552803435553
2.7159000000000004	50.379914290605335	0.2513636936255992	10.114318268765572	1.2705707856623978
2.895100000000001	61.47167367253598	0.0	20.228636537531145	1.1852291424395438
3.7429000000000032	19.885864439059183	0.0	10.114318268765572	1.1168087579743324
2.834900000000001	22.29749246233093	0.0	10.114318268765572	1.3530921195722256
1.3624999999999996	54.26041216858464	0.0	15.01422799961605	1.1896614761118591
2.042499999999999	23.181476814083872	0.0	10.114318268765572	1.2500432026045754
2.7579	20.047931347837533	0.0	15.09829678971278	1.3004435397167813
3.842400000000002	19.17672781890388	0.1188019652305367	10.114318268765572	1.313840537715516
3.762500000000002	20.54228562135325	0.5468988305198625	30.638406455588736	1.322403234309363
4.209000000000002	16.061222677170658	0.0	25.65442793464153	1.328708559516656
3.711500000000002	16.061222677170658	0.0	25.65442793464153	1.3280891846276857
3.0105000000000004	16.061222677170658	0.0	25.65442793464153	1.3298576038843748
1.9965	40.09248604899425	0.990880312001344	30.554337665492007	1.2267863983829366
2.688500000000001	48.258687812001725	1.1327532648862015	20.440019396726434	1.2045602027771103
1.6045999999999998	44.19184948429312	0.0	10.114318268765572	1.196051145180247
1.5991999999999995	36.270989625909024	0.0	10.114318268765572	1.2178814177157746
1.9893000000000003	36.270989625909024	0.0	10.114318268765572	1.2090630930734
1.9142	54.26041216858464	0.0	15.01422799961605	1.215134163149694
3.4913000000000016	42.04408723246641	0.0	15.01422799961605	1.1866889288659876
2.0834	70.12862638894411	0.0	10.114318268765572	1.1780955365959962
2.7875000000000014	50.62137188310094	0.0	10.114318268765572	1.2392226887168736
2.6590000000000007	37.64709307838055	0.0	10.114318268765572	1.2186162088804688
5.081400000000004	37.44118836920398	0.0	15.106723001401242	1.3693820158938128
2.8249000000000013	43.483029198351936	0.8537424414210131	15.106723001401242	1.2573176197158131
0.9676	41.53991430391955	0.0	10.114318268765572	1.3090243344965875
3.086000000000001	37.77134419558124	0.0	10.114318268765572	1.2186162088804688
3.0435000000000016	31.22658778966866	0.0	10.114318268765572	1.2394983679304663
2.4385000000000003	36.21056631061587	0.0	15.09829678971278	1.2394983679304663
1.5158	48.692850755769065	0.0	10.114318268765572	1.2090630930734
3.1972000000000023	16.391378503547916	0.0	20.228636537531145	1.2803662801404092
2.6936	22.54005890819884	1.2420998152347362	15.01422799961605	1.2619147741643848
2.8381000000000007	52.8075353249935	0.635724614557587	15.01422799961605	1.1748834903688172
3.593300000000002	31.031492239044045	0.5815882464096749	15.09829678971278	1.2217924637929387
2.3497000000000003	52.76766933210367	0.4638914871504154	19.998206520563254	1.1828179561682728
3.6052000000000017	21.56448286040221	0.4895317880238519	10.114318268765572	1.2817029200083148
2.4764	15.019726454489636	0.4543197278911564	15.09829678971278	1.2481823347464225
3.174900000000001	23.249511862568266	0.3708619142101288	10.114318268765572	1.2360049475294603
-0.5543000000000009	51.38957553183248	0.0	10.114318268765572	1.187327369107119
3.6181000000000023	16.452045975677454	0.0	10.114318268765572	1.111743995018751
2.0939	29.102226855809132	0.0	20.228636537531145	1.2168663061468046
2.277200000000001	54.19998885329149	0.0	15.01422799961605	1.3168685079456397
3.528500000000002	26.43062084497176	0.0	10.114318268765572	1.3207535292204513
1.9373	28.16545533503108	0.0	15.09829678971278	1.3698659114430167
4.086000000000003	41.1943006747267	0.0	20.228636537531145	1.2067687252279582
2.4325	34.99484156379285	0.0	10.114318268765572	1.2706278024710336
2.1915	22.99680238159003	0.0	15.09829678971278	1.2253886068858624
3.145100000000002	26.43062084497176	0.0	10.114318268765572	1.2111710940561728
2.1263	26.43062084497176	0.0	10.114318268765572	1.2242630524343765
3.2920000000000016	26.43062084497176	0.0	10.114318268765572	1.2254784185127088
1.9852	26.43062084497176	0.0	10.114318268765572	1.2322241152597773
0.9071999999999998	28.104787862901546	0.0	20.228636537531145	1.2646791743136925
1.9806	35.842108422146765	0.0	10.114318268765572	1.2113559707682349
3.1357000000000017	28.388275933494054	0.0	10.114318268765572	1.273946690390517
3.6251000000000015	15.558307100406044	0.9862506823717142	25.65442793464153	1.2557146147404132
2.534700000000001	13.341108033146607	0.0	14.83641313321766	1.2957951285723126
3.6278000000000015	21.329143174077487	0.0	10.114318268765572	1.3541255334779028
3.2466000000000017	9.846622097635342	0.0	20.228636537531145	1.3254728064007248
4.5416000000000025	15.236637563068562	0.0	10.114318268765572	1.3424023734460908
1.1965999999999994	72.48180009336126	0.0	10.114318268765572	1.2360551571334877
2.7093	20.227202060260453	0.0	15.21300007706661	1.3311363886965966
5.862100000000003	16.244439023193692	0.0	15.106723001401242	1.3232172488222853
4.594300000000002	26.212396065088107	0.0	15.106723001401242	1.3853348997843555
3.190100000000001	16.244439023193692	0.0	15.106723001401242	1.3774685576599683
4.325800000000003	23.11935125548353	0.0	10.114318268765572	1.2321986557512326
1.0059999999999998	15.136365838499083	0.0	10.114318268765572	1.2872642875932867
2.4536	10.029838443658376	0.0	10.114318268765572	1.4226729212646383
1.8486	15.013816964605583	0.0	15.09829678971278	1.4226729212646383
3.231600000000002	47.65669053384972	0.6336200344335268	25.128546268381623	1.211702324746203
3.445400000000002	11.027277436565974	0.0	10.114318268765572	1.2084679601779489
2.2958000000000007	60.36437855633294	0.0	15.01422799961605	1.1677473485854517
0.9677	28.44993985775628	0.0	18.48048913406499	1.2102276503900953
3.548000000000002	26.011377685850476	0.0	10.114318268765572	1.298760633504534
4.147700000000003	13.341108033146607	0.0	10.114318268765572	1.28059357129085
3.1738000000000017	4.923311048817671	0.0	10.114318268765572	1.3040840464723014
3.5793000000000017	15.063952826890326	0.0	10.114318268765572	1.2935372450819496
4.019100000000002	4.923311048817671	0.0	10.114318268765572	1.2978961524993324
4.057800000000002	9.846622097635342	0.0	20.228636537531145	1.3206888306283724
3.9487000000000014	9.846622097635342	0.0	20.228636537531145	1.3206888306283724
2.569500000000001	61.93902330796945	0.0	15.01422799961605	1.1932988979386128
4.268500000000003	13.341108033146607	0.0	14.419534260061804	1.2677064734355123
3.3522000000000016	40.87647861434064	0.0	10.114318268765572	1.2351341221985737
2.5657000000000005	72.7565227507672	0.0	19.91413773046653	1.1411131658932645
2.533900000000001	55.27001578485619	0.0	10.114318268765572	1.1774292084054536
-0.1066000000000002	66.98342514420982	0.0	15.01422799961605	1.1910541513971422
2.893800000000001	48.72525937894362	0.0	15.01422799961605	1.1852080043764248
2.5826	53.70923789989083	0.0	15.01422799961605	1.2301997438099457
2.2404	48.72525937894362	0.0	15.01422799961605	1.1885672663527216
3.1201000000000016	48.72525937894362	0.0	15.01422799961605	1.1800814069240522
2.1628	48.72525937894362	0.0	15.01422799961605	1.1849139523775487
1.3514999999999997	56.54836262371831	0.0	10.114318268765572	1.183791674640897
2.2448	43.82534964809314	0.0	10.114318268765572	1.1994931996306586
1.5007	48.80932816904035	0.0	10.114318268765572	1.2027445984159582
4.282900000000003	29.943934037102206	0.0	10.114318268765572	1.265348617295851
3.6627000000000023	13.341108033146607	0.0	10.114318268765572	1.2754756851846951
2.763600000000001	19.885864439059183	1.298749547109937	10.114318268765572	1.2110862478701592
0.2053	57.63380731667321	0.0	15.01422799961605	1.1952827409746043
-0.1346000000000002	31.59927379841281	0.0	10.114318268765572	1.2670551661878668
2.858500000000001	32.09379721455579	0.0	10.114318268765572	1.1027637812610542
2.2549	19.885864439059183	0.0	10.114318268765572	1.248676494378033
2.769200000000001	19.885864439059183	0.0	10.114318268765572	1.2488340044909416
1.9921	29.8538214809536	0.0	10.114318268765572	1.289178512900276
3.380100000000001	13.341108033146607	0.0	10.114318268765572	1.263954459231561
1.4683000000000002	18.32508655409381	0.0	15.09829678971278	1.273625103051503
3.1881000000000013	13.341108033146607	0.0	14.83641313321766	1.2901847329316432
3.0490000000000013	13.341108033146607	0.0	14.83641313321766	1.295588117216354
3.293800000000002	23.12159277659283	0.0	19.518216068362847	1.2861768996813414
2.1285	35.90477325854923	0.0	14.83641313321766	1.251707642336685
3.432900000000002	23.12159277659283	0.0	19.518216068362847	1.2821050989370122
2.6888000000000005	28.10557129754004	0.0	10.114318268765572	1.2861768996813414
2.8279000000000005	28.10557129754004	0.0	10.114318268765572	1.2821050989370122
3.432900000000002	23.12159277659283	0.0	19.518216068362847	1.279603506961017
2.5368000000000004	18.49777129027205	0.0	14.83641313321766	1.32879566054111
0.1186999999999998	28.21457409064409	0.0	10.114318268765572	1.2961944025719874
2.3625000000000007	13.341108033146607	0.0	10.114318268765572	1.301433888819186
1.6333	17.313513941383718	0.0	10.114318268765572	1.3293992425165266
1.0283	22.526899037038586	0.0	10.114318268765572	1.3293992425165266
2.7758000000000007	32.70290052916897	0.0	10.114318268765572	1.3249940176203985
4.344900000000003	14.93150768820291	0.0	20.228636537531145	1.260102531318667
5.964700000000004	16.244439023193692	0.0	15.106723001401242	1.342796466200035
1.9155999999999995	15.236637563068562	0.0	10.114318268765572	1.3576113415711524
3.715700000000001	9.846622097635342	0.0	20.228636537531145	1.319177968821756
3.199600000000001	14.891268090712089	0.0	10.114318268765572	1.4048904616924058
0.6015999999999997	49.637275818899326	0.0	10.114318268765572	1.3193623082434107
2.996800000000001	23.72450886341353	0.6376851851851855	15.106723001401242	1.291505286194267
2.9731000000000014	41.85148311448938	1.2487481103552531	15.01422799961605	1.201549481452175
1.2999	48.96128065576692	0.0	15.01422799961605	1.168623764591943
1.3659999999999997	18.137074977843508	0.0	10.114318268765572	1.2432696429982082
1.3528000000000002	13.341108033146607	0.0	10.114318268765572	1.3422410170227344
