H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
0.0	1858.0	154.32223973801592	28.96675900277009	38.10101730620549	5.023158789587066	0.006596659705945	-0.1832207451557324	1.0080559241003884	0.9338731205757792	0.0	4.4065221385716455	0.0	0.0	1.0	0.0	47.99914230100217
4.0	1662.0	158.2554999511176	85.74625144175315	-10.257500031789936	3.128809138767811	0.0207931386966551	-0.1755984323963229	0.8612175654497908	0.7392836869857109	0.0	4.157555126948331	0.0	0.0	1.0	0.0	66.35190335844405
4.0	1750.0	155.18505891436988	66.38888888888894	-60.13047122824504	0.375206418253203	0.0148271917270531	-0.0856084919248208	0.7391957790316771	0.7681395672458946	0.0	4.592223241254422	0.0	0.0	1.0	0.0	16.757603147357962
4.0	1586.0	156.01114450208934	68.33333333333329	-62.616916111101695	0.0882394646354396	0.0207088502292768	-0.0429070751508712	0.938996533743342	0.7592616820367757	0.0	4.263315040437579	0.0	0.0	1.0	0.0	47.08943848966601
4.0	1598.0	156.61858213059816	63.37190082644628	-61.73449359263226	0.1216265271170634	0.0175755914634146	-0.0145954652696627	0.9369732950722716	0.7714911971261676	0.0	4.6069367321753205	0.0	0.0	1.0	0.0	16.757603147357962
0.0	1498.0	158.29113414519023	56.22222222222217	-54.10936439396923	-1.0017615382822933	0.0150672927437641	-0.0240857195548477	1.0422762745237562	0.7322494128872508	0.0	4.499227541723357	0.0	0.0	1.0	0.0	11.600939890232516
0.0	1596.0	155.60987052138017	73.25	-47.1978706243967	6.954244580049387	0.0132464926075268	-0.0574950662232356	1.2215301262264378	0.7167173053719494	0.0	4.351227480952956	0.0	0.0	1.0	0.0	23.733674027155736
2.0	1864.0	156.9955785996151	112.48958333333329	-109.88822762663212	-1.3481772259236244	0.0600164537037037	0.0773635855563845	0.8479827266769085	0.5408327944704481	3.0	4.610902344426084	6.0	0.0	1.0	0.0	28.89033728428118
2.0	2810.0	155.19512834825792	83.79703703703703	-54.24048773052887	-0.784011474991186	0.0195610310758377	0.0874031172509406	1.0010716105675914	0.7589707761845157	0.0	4.514075318551896	0.0	0.0	1.0	0.0	44.82028118223053
2.0	1598.0	156.54835632735595	63.37190082644628	-53.88380955001441	-1.7124755231931252	0.0175755914634146	0.090873206915352	0.971552367829352	0.7690907874668059	0.0	4.697845823084412	0.0	0.0	1.0	0.0	16.757603147357962
0.0	1754.0	157.62490284670227	125.04542996214172	-35.72058912082633	-0.2996496987588068	0.0144766036696512	-0.0614439716973137	1.1381193067925228	0.7495327056120988	0.0	4.414409522043332	0.0	0.0	1.0	0.0	22.93772576816725
0.0	1392.0	158.10017505365948	51.203813280736384	-39.84929329452693	2.6040748193856604	0.0065337617825331	-0.03363301151745	0.9924852043473456	0.8024956113237287	0.0	4.067202859776942	0.0	0.0	0.0	0.0	11.600939890232516
0.0	1414.0	156.6599384834173	44.1576442593694	-34.584783867427824	5.468519487563207	0.0087846259745139	-0.0845659702702901	1.008668881111891	0.7681210606159106	0.0	4.198777004512548	0.0	0.0	0.0	0.0	11.600939890232516
4.0	1664.0	161.470304507435	90.0826446280992	-39.154581754066406	2.7879657753684226	0.0120861736247778	-0.2004667832215932	1.1251236444932626	0.6859380367983107	0.0	3.917190167834099	0.0	0.0	0.0	0.0	24.442583136084533
0.0	1696.0	158.82289946301336	51.39053254437868	-41.58649444612418	1.884842712245	0.0125110091560261	-0.2185374931243071	1.0507467790806042	0.7960585764363447	0.0	4.184889039156982	0.0	0.0	0.0	0.0	41.93277523254056
0.0	1658.0	159.64120166795377	53.06122448979595	-44.60291742136607	2.008708283856808	0.0138367357046923	-0.2014892319315577	1.161878512180808	0.8104009862894271	0.0	4.0471866745810505	0.0	0.0	0.0	0.0	29.800041095617345
0.0	1812.0	161.0931301916625	100.12854442344045	-78.08376821534362	5.750137871773369	0.0514937274805468	0.057546164109384	1.0295117309944757	0.5276679811577465	3.0	4.115847010357808	3.0	0.0	1.0	0.0	23.733674027155736
0.0	1654.0	161.00426201831905	69.71527777777784	-21.18284145337717	8.24948299483578	0.0108003140071733	-0.0973688058653268	1.4121173267823082	0.8045984545666846	1.0	4.142894147619623	1.0	0.0	1.0	0.0	11.600939890232516
2.0	1238.0	152.42811142473707	52.9531737773153	-29.23057082290728	0.7639215131450596	0.0236734293590375	-0.0625790299013187	1.1226148316967168	0.7909304072616615	0.0	3.921938245870746	0.0	0.0	0.0	0.0	29.800041095617345
0.0	1808.0	152.81289084494887	58.14285714285713	-35.51846087117721	0.7015390919417683	0.0151347092867449	-0.0205583335387969	1.0325512332940996	0.8081844065549472	0.0	4.439936470397808	0.0	1.0	1.0	0.0	23.20187978046503
0.0	1600.0	155.00595868754905	56.55555555555554	-39.946850852379264	-1.0547975713915665	0.0139708835291692	-0.033539316788417	0.994327462719645	0.8441922953000521	1.0	4.630412660873999	1.0	0.0	1.0	0.0	11.600939890232516
4.0	1538.0	158.48490439900272	97.7066545948393	-32.16892081099276	-3.179919981936288	0.0173997307654456	-0.0456225896711304	1.1365712516373758	0.7229159610897532	0.0	4.511619702557344	0.0	0.0	1.0	0.0	11.600939890232516
0.0	1632.0	157.3793543922978	33.0	-33.416926293011244	1.1924283406935818	0.0076119059829059	-0.0947955336135791	0.9903938006340718	0.7078308590669187	2.0	4.379714446279217	3.0	0.0	0.0	0.0	17.667306958694127
0.0	1552.0	155.4292294202031	32.59183673469387	-18.64834711922924	1.1595427314770586	0.0109397273678702	-0.0846583927565732	1.0917148222563446	0.8111629581629173	1.0	4.363286923996055	1.0	0.0	0.0	0.0	23.733674027155736
0.0	1472.0	153.61839689061733	31.74829931972794	-11.869003969074797	1.4787464054706625	0.0140946493982208	-0.0834038635438975	1.1459345579988116	0.7852280028693555	0.0	4.134968963084147	0.0	0.0	0.0	0.0	41.93277523254056
0.0	1242.0	149.13178522133393	20.63648834019204	16.54753496207063	0.8781755987972961	0.0087453636363636	-0.0262186679870386	0.9379716377749102	0.971913921095788	0.0	3.730758448296682	0.0	0.0	0.0	0.0	11.600939890232516
4.0	1614.0	161.62059971396388	87.004271982912	-9.215019392589706	2.106475800168337	0.0060810077908918	-0.0358572896680449	1.073438523039109	0.5900188400144614	0.0	4.115015861065764	0.0	0.0	1.0	0.0	30.863404759010542
0.0	1646.0	157.69504888689357	54.79679999999995	-20.88201470431337	-1.1590609447662017	0.0037813679652173	-0.019483898025717	1.0353382435938887	0.6900334245464226	0.0	4.14768348363125	0.0	0.0	1.0	0.0	41.93277523254056
4.0	1774.0	154.40165108461835	126.97164461247635	-80.44012638121407	-5.257162664047564	0.0235443845196966	-0.0885549989715357	0.8829852988582759	0.6756569254854056	0.0	3.958344564752665	0.0	0.0	0.0	0.0	30.508950204546142
4.0	1674.0	155.45262764430873	62.333333333333286	-7.403759855758036	1.3956628219820129	-0.0047840341061828	0.1128766651202267	1.1627070188271265	0.7731579572261446	0.0	4.511842188131012	0.0	0.0	0.0	0.0	11.600939890232516
4.0	1552.0	156.17028594804006	62.390022675736965	-7.735182014176393	1.9902939725070576	0.0036783459054507	0.1394372871765348	1.2358242609074253	0.7815922645634661	1.0	4.400615411959636	2.0	0.0	0.0	0.0	11.600939890232516
4.0	1590.0	156.61455053364486	71.11111111111106	-0.8394259663819703	-2.0278441200113395	0.0045150318663761	0.1096051426286088	1.241987937670871	0.7507239814678415	1.0	4.3993806639134485	2.0	0.0	0.0	0.0	11.600939890232516
4.0	1548.0	155.26056749800702	70.296875	-2.473666864595505	-6.042952768659678	0.0064485044833638	0.1870823072556645	1.282129021873308	0.6708438346126875	0.0	4.209962500721156	0.0	0.0	0.0	0.0	42.64168434146937
0.0	2176.0	156.1676769795358	58.25	-23.009662568681573	-1.904440500776108	-0.0017035910621365	0.124563280268081	1.213721266775444	0.7855805933643721	0.0	4.313832255988054	0.0	1.0	0.0	0.0	34.802819670697545
0.0	1844.0	161.13976012768765	64.0743801652892	-18.41160419508717	-0.817068031876238	0.0003244997180358	0.1163147141628605	1.118154554336232	0.7963374333459163	1.0	4.617723349888296	1.0	0.0	1.0	0.0	11.600939890232516
0.0	2868.0	152.09308172655082	41.25519848771269	-25.77756503673969	0.8127795945475338	0.0155819894612476	0.0574260515550387	1.1449980012960492	0.8005836446510786	0.0	4.216915948756269	0.0	0.0	0.0	0.0	63.92908619895152
4.0	1574.0	157.1900851819493	90.56143667296789	-22.427217489481443	-5.319282554289397	0.0157091822218314	0.0934436041521865	1.1772513137165153	0.6839725749877085	0.0	4.158475270851117	0.0	0.0	0.0	0.0	29.800041095617345
4.0	1498.0	157.04695329824398	60.297500000000014	-37.53034458471461	0.1561548316639216	0.0193211047535211	0.1708504197951966	1.2955839671123557	0.8121298800334794	0.0	4.189822782008756	0.0	0.0	0.0	0.0	29.800041095617345
0.0	1764.0	159.6993251609717	57.31999999999995	-16.441983748193998	-0.7148700162229631	0.003275180359747	0.1361229435216636	1.1466167663113702	0.7531663537201084	0.0	4.448919485976581	0.0	0.0	1.0	0.0	29.800041095617345
0.0	1726.0	159.44775229796485	52.0	-20.0360777095627	0.6928834437248113	0.0020782440828401	0.0711052424240527	1.118354391368093	0.7679729478092079	0.0	4.329589477465241	0.0	0.0	0.0	0.0	29.800041095617345
0.0	1808.0	152.19439180032927	37.268638067471926	-29.082601895446835	-0.7399063361008398	0.0113071410207867	0.0231848384055562	0.9382558631516073	0.8116936381329554	0.0	4.435639690833222	0.0	0.0	1.0	0.0	35.866408164078955
0.0	1634.0	154.87941172609436	39.11032990805842	-28.355855574168583	-1.1444186574983513	0.0112818110546241	-0.0098483849016882	1.1037931364968965	0.8679932264015077	0.0	4.337691840581778	0.0	0.0	0.0	0.0	29.800041095617345
0.0	2824.0	155.93919393210862	58.37190082644626	-21.49111079777699	-2.785905811774908	0.0019158731315681	0.1127499887744195	1.2031052613787534	0.7849963355192484	0.0	4.368522527728206	0.0	0.0	0.0	0.0	23.733674027155736
0.0	1724.0	154.73939040718756	43.93383742911156	-38.99380931952689	-2.167891877266215	0.0139838922022684	0.2047856221863968	1.1987472481753312	0.853453088070015	1.0	4.138445503659817	1.0	0.0	0.0	0.0	54.06550936946378
0.0	1624.0	156.87285314081322	31.399999999999995	-34.53393254172383	-1.7179732530559009	0.0023903639285714	-0.1024830645045554	0.9796679756875896	0.903026766201832	0.0	4.471928094887364	0.0	0.0	0.0	0.0	11.600939890232516
0.0	2128.0	150.35429223062613	-32.22222222222224	-25.697685396873784	-5.537339740828411	0.0078127213990619	-0.0615736639245924	0.8464300540066311	0.8291493511494236	0.0	4.363286923996055	0.0	1.0	0.0	0.0	53.16286593524098
4.0	1756.0	157.2500809253729	73.69659275283938	-22.732830142782017	-6.505507162851199	0.0148603482496377	0.0798043131220017	1.1414970885798683	0.7115143347687948	0.0	4.379298475431078	0.0	0.0	1.0	0.0	17.667306958694127
0.0	1782.0	156.79012716740425	23.776323616894672	-22.50168697804278	-4.277859980529985	0.0007844206769153	0.0544255880713028	1.1574645129977663	0.8187824208223405	0.0	4.442679443536938	0.0	0.0	1.0	0.0	17.667306958694127
4.0	1838.0	159.86994233605364	67.702479338843	-22.13243897896851	-8.332647817791319	0.0134601557912007	0.1470628926114009	1.2118116689459786	0.6994300056876005	0.0	4.513757971491006	0.0	0.0	1.0	0.0	29.6559682317394
4.0	1876.0	159.65661857803727	82.54096876414667	-16.706194906676895	-7.408992466107663	0.0137142470960456	0.1424549696625185	1.1813046960253466	0.6732634881024345	0.0	4.414507810710108	0.0	0.0	1.0	0.0	36.07678985466541
0.0	1806.0	156.28984275693688	45.46129470348571	-21.63974166092779	-1.0778593995137378	0.0095144372803897	0.1082448553168521	1.1248023329629284	0.8377860280831344	1.0	4.511619702557343	1.0	0.0	1.0	0.0	41.07979325973382
0.0	1988.0	156.24463928521138	1.75	-21.491211401252208	-1.5311425996965753	0.0074626720302855	0.1036230358764436	1.097530350220769	0.8734141187832248	1.0	4.720128777433187	1.0	0.0	1.0	0.0	28.9470591228106
0.0	2072.0	153.4409209466385	-5.69533725667722	-20.398845343442314	0.2752550050487421	0.0040045097381141	0.0339173977138945	0.9008542516936816	0.8180786073274997	0.0	4.831184596358489	0.0	0.0	1.0	0.0	22.88069205434899
0.0	1908.0	154.30446157494094	7.816115702479323	-18.36056571883885	-1.579097099953	0.010852296886442	0.1310510030254326	1.1247632399132648	0.8061294612872889	0.0	4.505473244750091	0.0	0.0	1.0	0.0	47.14616032819543
0.0	1102.0	157.03432825419696	17.983471074380148	-42.78034487379091	0.7150417489715869	0.024930027027027	0.0557118110427748	0.9842658683860528	0.8368621547036644	0.0	3.8408115970719874	0.0	0.0	0.0	0.0	11.600939890232516
0.0	1248.0	151.43074112279535	16.0357142857143	-22.604332776063103	0.4454441887179008	0.0248978739067055	-0.0312461161955107	1.0710758281298018	0.8580685859787276	0.0	3.8073549220576046	0.0	0.0	0.0	0.0	23.733674027155736
0.0	1712.0	159.28319791613842	43.56895619253648	-36.8501712596246	-2.757966564565418	0.016523462916892	0.0044066096728903	1.0335502660011937	0.8972957294186968	1.0	4.560700081472479	1.0	0.0	0.0	0.0	23.733674027155736
0.0	1260.0	154.99840624483252	30.950617283950624	-30.284930879230032	-0.6318440535682278	0.0283198129760966	0.0108899311448545	1.0165458423392204	0.8125465576156545	0.0	3.717850465126432	0.0	0.0	0.0	0.0	28.9470591228106
0.0	2382.0	156.7222052510208	48.05102040816327	-26.066765698048773	-3.631179410977792	0.0010056201923076	-0.0252371703174845	1.0961098618979577	0.843607016022073	0.0	3.851823225551766	0.0	0.0	0.0	0.0	11.600939890232516
8.0	1876.0	160.06213345708207	342.0	-35.32175550382212	-2.5717334902427944	0.0140199326923076	-0.1226830768843034	0.8857376554369515	0.8006538251667562	0.0	4.484684315278139	0.0	0.0	1.0	0.0	16.757603147357962
4.0	1572.0	154.66559352459552	310.30999999999995	-30.91655890393995	1.8450992941539155	0.0212106674671052	-0.1036867299284981	0.9142201549245332	0.7896486149460891	0.0	4.111768795973195	0.0	0.0	1.0	0.0	41.93277523254056
0.0	1778.0	155.6015881523594	311.1293827160493	-40.80913891664362	5.1280498414826	0.0150067809090909	-0.0957047106797427	1.1791182651162584	0.7946875303143032	0.0	4.380741985218563	0.0	0.0	1.0	0.0	23.733674027155736
6.0	1490.0	155.87537097257984	328.15999999999985	-35.79841467359692	-1.3941266713174407	0.0188713608873114	-0.1107544770972976	0.8290450764470735	0.7997292704595557	0.0	3.9864258740878222	0.0	0.0	0.0	0.0	11.600939890232516
0.0	1768.0	159.59585805577026	52.009959257582594	-48.5664105405213	-0.8924480200960492	0.0064990420373314	-0.152219284245226	1.090892133200776	0.851387312144681	2.0	4.363099489975511	3.0	0.0	1.0	0.0	23.733674027155736
8.0	1368.0	165.59177644827477	59.27020291918828	29.542303154518528	-0.6634508635826759	0.0074423705673938	-0.1416732771478538	0.9237677013592616	0.5966540715954282	2.0	3.907099823166635	2.0	0.0	0.0	0.0	0.0
4.0	1410.0	160.32182796292204	79.47034857401542	29.26966212855379	-3.789387439158287	0.0139789967191888	-0.0622526682360026	0.950001164753118	0.6469919816121402	2.0	4.363649097400253	2.0	0.0	0.0	0.0	6.4208216229260096
0.0	1384.0	160.2699147016867	68.68471148126115	57.61800960301082	4.331791260537047	0.0044522569672964	-0.265290395155052	0.9710757163395066	0.782000028820995	2.0	4.558652309443365	2.0	0.0	1.0	0.0	0.0
0.0	1512.0	164.8833960593074	61.03271861986914	35.5216644062707	-1.8728964476959995	0.0046310051817527	-0.1983452710130346	0.8335568010052217	0.9816969369247492	3.0	4.6841461393879165	3.0	0.0	1.0	0.0	5.156663257125445
4.0	1458.0	159.89362085503376	68.33333333333329	-19.67910828295145	-2.2424853868477648	0.0170811512874779	-0.1318954323074666	0.7965379165940925	0.6976651925255009	2.0	4.27507781850382	2.0	0.0	1.0	0.0	23.35576446251028
2.0	1520.0	162.11074546050227	75.64053254437871	21.765604581131647	-7.236267487177804	0.0130749329669283	-0.1885706293084269	0.9472633866803586	0.6558194139480961	2.0	4.563527882011019	2.0	0.0	1.0	0.0	0.0
0.0	1812.0	160.83325629564487	63.33333333333336	19.272123644228472	-2.513943795079137	0.0036626416831032	-0.2247094262660498	1.089309480504384	0.6953606868361857	2.0	3.9133567059307888	2.0	1.0	0.0	0.0	23.20187978046503
0.0	1680.0	157.033316331806	58.142857142857125	12.98116534724187	-0.9211129862693824	0.0107093506493506	-0.1523456145563579	0.9112304236254148	0.740853932772699	2.0	4.638710650054875	2.0	1.0	1.0	0.0	11.600939890232516
0.0	1472.0	159.2263841744062	56.55555555555554	10.202989594900602	-2.6976090853340087	0.0094409253246753	-0.1519958649927353	0.8906012570701335	0.795018783206319	3.0	4.525499042860506	3.0	0.0	1.0	0.0	0.0
8.0	1544.0	160.44183273203134	64.77777777777771	-42.51754411424993	-2.620857611939546	0.0150240850971483	-0.0865335363203579	0.8598735037058436	0.6569372134730813	2.0	4.551428324170389	2.0	0.0	1.0	0.0	5.156663257125445
0.0	1366.0	163.36021023213277	20.163047347810608	-49.74790618875933	-1.9959491791682664	-0.002563246207246	0.066575121451851	1.058022973667468	0.763629856530918	1.0	4.1522643224060864	1.0	0.0	0.0	0.0	0.0
0.0	1374.0	158.00694130194464	31.452500000000025	-52.49285552769204	-3.15255956025455	0.0135958325090579	-0.0670763740961734	1.090966772496313	0.9399524561310348	3.0	3.7586949695628418	3.0	0.0	0.0	0.0	18.19910120538483
4.0	1742.0	159.70693060460235	93.10034602076128	-28.35524733695744	1.6835229742694071	0.0190185227797001	-0.1814309555125201	0.8277392360363068	0.7686860445848841	1.0	4.339598509598219	1.0	1.0	1.0	0.0	36.020068016135994
4.0	1454.0	159.94633851678643	78.09688581314882	-27.502415711167338	1.203766919372193	0.0201425782151095	-0.1759387458588083	0.8378234184334177	0.7691634017306369	1.0	4.157555126948331	1.0	0.0	1.0	0.0	54.75096346821154
0.0	1478.0	159.02938203277228	52.58623811679488	-26.29712491484829	-0.6440990517732008	0.0142216577110551	-0.1814683517128673	1.178506567830612	0.948607614125086	1.0	4.57586544742232	1.0	0.0	1.0	0.0	5.156663257125445
0.0	1304.0	158.13696551345802	64.60618679357528	-8.773747214286352	4.197344112020107	0.0084550572293466	-0.1880684044672931	1.0369504944894197	0.8923940445305091	1.0	4.577064199740033	1.0	0.0	1.0	0.0	0.0
0.0	1418.0	158.53946921271677	88.31999999999998	-11.440090809327844	1.2595747760534055	0.0107213719999999	-0.1258919956704758	0.9378446074543866	0.7547031435148616	1.0	4.404372820753984	1.0	0.0	1.0	0.0	19.26246486877803
0.0	1440.0	159.91786165838465	52.285444234404565	-63.59478893582375	1.421463043694996	0.0120623323529411	-0.0710830855987375	1.3600786527293685	0.855286588907834	1.0	4.523561956057012	1.0	0.0	1.0	0.0	0.0
5.0	1410.0	161.97714630721413	57.94377342773839	-74.23572564786392	0.8582983804377979	0.0112307875885047	-0.0631454252625298	0.7987855376036082	0.7998560160678991	1.0	4.55348535431929	1.0	0.0	0.0	0.0	5.156663257125445
12.0	1414.0	158.6727978816014	105.42401608733124	-36.44577645982561	2.0213385078102046	0.0101417635546923	-0.0358809449659451	0.9844942352867212	0.7729909324660149	1.0	3.861977270567373	1.0	0.0	0.0	0.0	0.0
4.0	1410.0	163.37477975638035	82.75007694675284	-46.66775875113627	-2.558786283662341	0.012274609918771	-0.1166841396202962	1.1273934662840732	0.6812317455076378	1.0	4.226440340212164	1.0	0.0	1.0	0.0	19.26246486877803
5.0	1264.0	161.01721121644678	38.27072053311127	-35.05083372897323	1.19239592844843	0.0041318638668595	-0.0183924436268177	0.942536653459428	0.6928589756197586	1.0	4.1304433960907065	1.0	0.0	0.0	0.0	0.0
3.0	1402.0	158.93938536313462	56.51020408163269	-51.644903900923765	-0.8167720057881831	0.0162676280444742	-0.0482923920450517	1.004182208992739	0.768002694309699	1.0	4.527276935642876	1.0	0.0	1.0	0.0	18.19910120538483
4.0	1332.0	161.01953634742154	59.20449812578092	-46.93254775245112	1.8719495907050483	0.0157370531006817	-0.0878659656399808	0.935804673377798	0.7411618465969171	1.0	4.481857293006495	1.0	0.0	1.0	0.0	0.0
