GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
0.595624598362717	0.6113822036010284	11.137911628352988	1.0	0.8608795140701094	0.500097310504882	0.554557060553633	-0.1153239108844149	0.7104445035103867	21.17954632833524	0.6151218295960359	14.662219675697449	3.746312124089902	24.413701784920143	61.630755026519125
0.6578898882803208	0.5394685485513768	14.891268090712089	1.0	0.9622550089896886	0.3929110339224809	0.6552548500892325	-0.2016755707918539	0.4679920961267866	28.44697820961952	0.315967708070883	18.724706405774228	3.421268032379144	18.19910120538483	64.87234664782119
0.72121804875017	1.1459134866494811	52.3931239320456	1.0	0.9120842322525708	0.6229332885361029	0.2313925317185694	0.3677966837260852	0.776199962340968	52.87536132826408	0.5402851995856907	25.53690204388932	3.560162013865718	36.54643592184337	51.68692133172651
0.7278872703037227	0.58265997455539	18.012823860642822	1.0	0.9472990605037054	0.4014046498874838	0.7486942948148145	-0.0446301150667776	0.6512139791968502	35.11990855052584	0.7942411501637691	15.405291233037444	2.7634975906580843	6.06636706846161	65.81257964871722
0.6399537452996573	0.6166474749279289	4.923311048817671	1.0	0.9249534158924432	0.4431308593988126	0.5290368677551021	-0.1518736291061018	0.5114550664414393	19.007739984882846	0.5117476006177505	10.601732822018716	3.1563786008230457	12.13273413692322	52.46333856042176
0.7097593433646103	0.5716484122033128	20.93507683337208	1.0	0.929079676184688	0.4288505368757138	0.6934495550022632	0.3736612126425735	0.6466213937029924	43.856211122847625	0.39041745401864425	13.043184282615195	2.855771460035936	18.19910120538483	51.28830013147237
0.7097593433646103	0.5676047334672145	20.93507683337208	1.0	0.929079676184688	0.4288505368757138	0.6934495550022632	0.0741345691960332	0.6466213937029924	42.856211122847625	0.46600836167800463	13.00351827329676	2.658530400510056	24.26546827384644	51.28830013147237
0.6540835707502372	0.3999215967041016	18.012823860642822	1.0	0.9932168065408016	0.3420123545851106	0.7271099369797859	-0.0350670403132783	0.5415169630215251	36.653381482949456	0.9314361300075586	12.429884967876038	2.7499855097664176	12.48718869138762	33.76567359922263
0.7329930401576743	0.5431484252519331	13.341108033146607	2.0	0.9264396787909036	0.3925939964021558	0.83641507728894	0.1356086810051435	0.5256635474317561	-13.371456672685378	0.4129303972103246	10.032771911029489	4.901713940144845	36.39820241076966	52.82134217529797
0.6946675860892314	0.7928819067565348	50.379914290605335	2.0	0.8694745845152604	0.4507261188992851	0.92845821957815	-0.0178397177131934	0.7550859153946347	9.208854969987105	0.44788306741514416	11.715186351030056	3.941500631544636	6.06636706846161	50.75314716956903
0.6787640326635127	0.8873743457904052	61.47167367253598	4.0	0.8205660044961387	0.355383320003017	1.803776306538944	0.1594528749987463	0.5500963499962206	-5.420508944318483	-0.270704365079365	19.63068336404944	4.524373240199264	0.0	67.98619916526349
0.6944508814210594	0.4914621817225886	19.885864439059183	2.0	1.0150594597669094	0.3214033605401273	1.1115850888468803	-0.0060810366563054	0.3805667122120673	8.371000490093113	0.40064893550012615	10.094489429897305	2.4959238803455825	31.39519900570125	47.27293628845984
0.6935066874355853	0.5736990779216976	22.29749246233093	2.0	0.8298989311544079	0.3708768617340166	0.8914561688888876	-0.1159281934949453	0.5261615925232059	-7.116598079561051	0.13767075039892498	13.82289092914995	5.496585554959145	6.06636706846161	47.31126918280639
0.7334473944591029	0.7167026121051414	54.26041216858464	1.0	0.9094797836667008	0.5753630456572754	0.4384800889795917	0.0605252111813639	0.8093746652213878	31.033600403124236	0.13622312505249012	14.75364436013922	2.8626266648966765	12.13273413692322	38.58790296698631
0.6893049084569305	0.6463910891569886	23.181476814083872	1.0	1.0438964638811492	0.5782974615944455	0.3290324615384615	-0.0511686411855092	0.6782483902456079	18.572649572649567	0.043019179894179915	10.164241543839758	4.177508705286483	18.19910120538483	28.53763134343801
0.7444842384437877	0.9755169544436316	20.047931347837533	1.0	0.960242300131493	0.5547560669604262	0.6042887812499999	0.3429094990999728	0.8196804252089341	32.5703125	-0.21986418178382472	18.19384305968007	5.617592592592592	0.0	36.94219983081479
0.7415040376850608	0.6567290108124617	19.17672781890388	2.0	1.04184519321795	0.3398239972773054	1.0348639999999996	-0.1465234958828006	0.4261740344271356	-4.843789367598889	0.5427897942221986	10.35149628189415	4.402308105206656	36.39820241076966	66.87583764535971
0.7661637931034484	0.767255304971531	20.54228562135325	2.0	1.0395410761390775	0.2957235175611773	1.430817125	-0.01477102785696	0.5198487035570295	27.779999999999998	0.031684680108652184	24.711347483841728	4.515964240102171	12.13273413692322	59.15349926118344
0.737305268353181	0.9355695139109016	16.061222677170658	2.0	1.0613912042441522	0.3874828868678821	1.3095039999999996	-0.0083707326470271	0.6150942801187401	28.93074792243768	0.08540820700708311	20.371019929941305	4.722573839662448	12.280967647996928	59.11170577953387
0.6145101131091368	0.6379728267108158	16.061222677170658	2.0	0.9683883221279332	0.2928707363769114	1.3236843631633703	0.2194757979168492	0.524942876437213	17.626886145404665	0.28382254136222385	20.35204743440449	4.6447723765432105	36.54643592184337	52.86612798120693
0.8226820076634807	0.6533126995685206	16.061222677170658	2.0	1.022825884223827	0.2896805932236075	1.2572598124999996	0.1954732591769875	0.5180294467472945	12.974489795918366	0.3867960554200935	20.64368259471465	5.032861292665215	36.54643592184337	44.83036875529205
0.7755445701596704	0.7402997733977741	40.09248604899425	2.0	1.0436936303826618	0.315140532074714	1.389222200146092	0.0276647769216328	0.5372103790654444	48.29145361577795	0.7762357489292011	22.762839245674293	3.675830469644903	12.13273413692322	38.7437748214436
0.9249085365853662	0.6684687980362171	48.258687812001725	1.0	1.0400992311938049	0.4486735736879628	0.9015441611588928	0.0170686485874902	0.7281271867814477	59.45088275237663	0.8861904761904761	15.660305436606842	2.7315555555555555	12.84164324585202	42.711772453275366
0.9587217043941412	0.6727361586492495	44.19184948429312	1.0	1.0258781125301428	0.4839205317531746	0.6976156799999989	0.1583917232122447	0.7768052996162099	48.579999999999984	0.8237037037037036	15.408114449483495	2.7282135076252727	12.84164324585202	43.91357917560406
0.9273690773067332	0.7914141303073637	36.270989625909024	1.0	1.0882738407602837	0.593678652546657	0.4574831836734703	0.3066862997817629	0.7228213327601672	35.02938775510205	-0.050499811035525255	12.713805587049634	3.3073136427566805	6.06636706846161	34.2690215690075
0.948452296100193	0.7955489973807873	36.270989625909024	1.0	1.1194207534294671	0.5903095801611373	0.4975778975069241	0.3209603149566279	0.7112838925462472	38.2797783933518	-0.050499811035525255	12.806228426555808	3.018912529550828	12.48718869138762	36.43840826280814
0.9617854175518736	1.151116771884294	54.26041216858464	1.0	0.9947448364883426	0.6902260347709257	0.3745736930737884	0.5091280204126519	0.9290787574632636	43.69533725667722	0.16505860774390846	15.31258530678184	2.845980126467931	0.0	44.91951255474404
0.9972409612150492	0.7172341395236981	42.04408723246641	1.0	1.0584983138403243	0.4801126028567875	0.7508931327999981	-0.0536121084670369	0.7975969758948148	46.37280000000001	0.9380090230536658	15.755407413801764	2.601160862354892	5.563451491696996	52.2254154728828
1.0094845678375106	0.9496730404687608	70.12862638894411	2.0	0.9574358570392856	0.4746995772428109	1.068937185595567	0.2305584982798275	0.8469665343578282	29.41222940391915	-0.007390030817367554	15.220992724288507	3.1325051759834373	4.305215991296234	61.92647931969037
0.8553664921465969	0.8921635517005871	50.62137188310094	1.0	0.9464560975541622	0.5344883712320698	0.6828843609467424	0.0103712234060191	0.7172020538993374	84.0	0.824696633282943	29.030409827941817	2.671817512877116	19.26246486877803	48.93329300769488
0.980258655766812	0.739245082017217	37.64709307838055	1.0	1.0592839141081485	0.5090445231363422	0.658488877126654	0.0304324446723382	0.7467751361274018	39.96408317580341	0.6625617283950617	13.210013892532832	2.776340996168582	5.563451491696996	52.82733141323716
0.8700952380952383	0.9095549025789456	37.44118836920398	1.0	0.8908651586031359	0.5708025570144704	0.6508794535610158	-0.0737200237294884	0.9637456267128082	52.89795918367347	0.6352090060381768	17.624631142013584	3.067325800376648	6.06636706846161	57.74232216915786
0.9149294154874226	0.6686423363019767	43.483029198351936	1.0	0.9106243549203196	0.4876018233219961	0.7338840061983467	-0.0228758549003878	0.922658691543054	49.50619834710744	0.6661614229024942	17.91343104371378	2.8718718718718725	5.563451491696996	45.09981993140711
0.8010891985712131	0.6911830976756983	41.53991430391955	1.0	0.877200104196628	0.4663042266782885	1.0408501632653056	-0.0332607846253985	0.9020031877126062	49.54081632653062	0.6287310248173342	12.427827223481984	4.078632478632479	6.06636706846161	32.69739248496758
0.9900896443331978	0.7830491718133372	37.77134419558124	1.0	1.0275426912125816	0.5410974136358803	0.6786171022222216	0.0146127224922682	0.9462339503334882	39.70222222222222	0.6502160493827159	13.125168213520483	2.862362362362362	5.563451491696996	49.76041269217943
0.9770185951073072	0.7786107140221308	31.22658778966866	1.0	0.998672412663586	0.5419713566587778	0.6482776916099766	0.1918490662034507	0.9611614129664076	35.38548752834466	0.5498456790123454	13.083319160997734	2.982740021574973	0.0	47.80904644761152
0.9689187062081758	0.8390315875357839	36.21056631061587	1.0	0.9649300127785764	0.5695006646219757	0.5761767709696607	0.1003260181499142	1.0043507102320668	36.51695419393218	0.4873456790123454	17.092498572355176	3.082222222222222	0.0	39.25071873819117
1.0978435420968111	0.7821001092900233	48.692850755769065	1.0	0.977735210842284	0.6262496613169987	0.429726	0.248560830784342	0.9770301233479718	29.54875283446711	0.003574263038548686	13.331575806248424	2.881673881673882	17.828252017852726	34.856270451961294
0.6952552687929674	0.6313054958714883	16.391378503547916	2.0	0.987304888877061	0.2516254702280266	1.3724861328124995	-0.0040169613941672	0.4482102187733971	36.78125	0.6230135109599395	22.61784605008721	4.163780663780664	12.13273413692322	49.408664429195056
0.6477768139778527	0.6260103169325899	22.54005890819884	1.0	0.930504730662906	0.4634959108177572	0.5695014134948093	-0.0305477522986533	0.5216226568519977	25.12072279892351	0.3689205404383977	16.515107618148882	3.472141000649773	12.13273413692322	48.062566359777634
0.7499786442820777	1.2009049782464334	52.8075353249935	2.0	0.8734470872142489	0.6561978928010707	0.4656385325520832	-0.3077038510008137	0.9197519330713184	47.94502314814814	0.28835962214308064	14.81257605575839	2.6103153935185186	17.696185628620217	50.54988775353792
0.7104466422536835	0.7805857209519691	31.031492239044045	1.0	0.9397532679974696	0.5145059183899808	0.5976812742768594	-0.028596439553937	0.7085171270623757	34.05578512396693	0.7574248078861174	16.655798953025965	2.8614037888463177	17.82666213177168	47.26021648625372
0.8054146112285648	0.9268651222151044	52.76766933210367	1.0	0.9897831880400884	0.6319691012119337	0.4790931328124989	-0.110744167842511	0.977820534921122	34.00154320987654	0.6155833490803729	16.873627742131564	2.645659099960175	12.13273413692322	43.98887394565673
0.6869857929895354	0.7616722661550583	21.56448286040221	1.0	1.0295791173007751	0.5362051217019131	0.4874790312499998	0.0260538649391379	0.5135090259387316	27.593888888888884	0.6951014896699421	13.446124263480849	3.0085470085470085	23.08240984308501	47.798110284851866
0.6857335309174188	0.6622559669100063	15.019726454489636	1.0	1.0302619745828512	0.5006328948305655	0.4862197900390623	-0.0234359198287596	0.5705115816610316	16.6775173611111	0.5846574231544469	14.026436398895951	3.3166574534733737	12.13273413692322	38.3640031201322
0.6842668454699098	1.1360882057321844	23.249511862568266	1.0	0.9804474229773328	0.6673934612261331	0.2927597793209875	-0.0013237967090004	0.920154161787701	29.03566529492456	0.5158182198010772	10.16911529302371	3.4926176176176176	12.13273413692322	48.73184826437271
0.9091666418731962	1.1927424718346715	51.38957553183248	1.0	1.1587341150163462	0.8345399574131898	-0.3471689917355369	-0.1166068632750653	0.9167850801897952	2.2433425160697844	-0.4060832006764543	9.97566737710542	4.221879286694103	24.26546827384644	37.90498506384875
0.8883602839676593	0.5167111056696323	16.452045975677454	1.0	1.1118380183798244	0.3750981764586981	0.7485319795918364	-0.0786970091972967	0.4183295575500922	39.66666666666665	0.9735227702191989	14.40194911747604	2.105555555555555	50.78814037763074	40.36781429074836
0.8154158215010142	0.8176469966827487	29.102226855809132	2.0	1.1242824817081616	0.4062033238609977	1.1366209726562495	0.0048099660258763	0.6916392593025115	39.265625	0.45699499244142094	20.21101336255602	4.193672839506173	12.13273413692322	36.93110819683742
0.9790832623509368	0.7894219402970173	54.19998885329149	1.0	0.987369009487476	0.566009675268204	0.6117557079502431	-0.0155403708381072	0.9868066102731043	46.38939967550028	0.8115954572418594	17.25024854129413	2.91921508664628	6.06636706846161	39.14048071940126
0.8883854103096139	0.6792067897884244	26.43062084497176	2.0	1.0394687355851822	0.374905467009579	0.9948855028355384	-0.1695921628330527	0.4944163886321409	4.948120142827137	0.2868467340639962	10.402031621021768	3.5774498456790127	12.13273413692322	58.73226509966203
0.860294792208189	0.7187078054862298	28.16545533503108	1.0	1.0411248952994334	0.5779453887205758	0.3993866097814778	-0.0236017486839957	0.6884477178196503	28.2955254942768	0.1025222820609728	14.669231488509086	3.8698175787728015	6.06636706846161	30.34841850141901
0.6438008374645041	1.2881225173884463	41.1943006747267	2.0	0.9548879149430044	0.5376695029823816	0.6350586885633309	0.0195170803583699	0.5386275020429532	46.51105043291559	-0.3923964133637501	21.859614182186696	4.421021356605648	17.0326438677737	55.37406802793586
0.7847566800403942	0.8974970735749952	34.99484156379285	1.0	0.9363242433787062	0.4672075235450335	1.0495108254847647	-0.0814234002567231	0.6814031127889231	50.3573407202216	0.6485964663643236	12.70851295818256	3.61262077294686	6.06636706846161	46.53736702626498
0.9687729385857596	0.6302195229599423	22.99680238159003	1.0	1.0845326776913282	0.4882229645619528	0.5769387160493828	-0.0985138893448255	0.7107015847780438	24.0	0.748088388133031	14.155629755059458	2.975347222222222	12.13273413692322	37.74102084575324
0.9733930784631516	0.929864315664336	26.43062084497176	2.0	1.0944028249973277	0.4778196083072497	0.6751797090319087	0.1101446112742781	0.42970787494673	19.696472567754338	-0.2508206289862136	9.733362095003836	4.7820927723840345	0.0	54.21262270664589
1.1001004253308129	0.6686260232507578	26.43062084497176	2.0	1.1393647217646867	0.3842104803968713	0.9441216256249996	-0.041638745832578	0.520577138309661	2.13777777777777	-0.06411538207263345	10.070697695910868	3.574328449328449	12.13273413692322	50.6920950377886
0.7230758638100591	0.6704161845174028	26.43062084497176	2.0	0.9391763098260262	0.4350377087212891	0.7522942366691014	-0.1602990610215021	0.5714344579144234	-5.416163911659406	0.10940098261526865	10.19812085501779	4.074328176905151	42.46456947923127	51.98628543021184
0.907675711867874	0.6638895013981085	26.43062084497176	2.0	1.0810923441766105	0.3871070025981085	0.90110392403214	-0.0530240958418032	0.5211225592473671	-4.814381949517081	0.20259440350214186	10.264981988874624	4.108824185631415	24.26546827384644	50.50582885483316
