SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
-3.1965653985887656	6.6350431037400455	6.140890209477175	-5.465408037591189	-0.3766063671576115	0.08126025185024129	-0.9062220952184366	-2.319483260395448	3.0942958970543057	1.6581465826466044
-1.559965814173067	3.596539370729369	3.3221580653341607	-3.4307242047288473	0.7644545784282738	0.08126025185024129	-0.7440856815415808	-1.5692150065076058	2.9047217775645673	0.028135546523477755
2.5785445789950465	-0.6211783366940742	1.188498306275764	-2.6339993460921725	1.833727433414605	0.08126025185024129	0.17563485535926035	-0.8765975768610891	0.15775926967971204	0.2757990188902084
0.2145088983901629	0.8378557622933855	-1.1817493723683223	0.2363452791836167	1.9304928930719911	0.08126025185024129	-0.31784142197845566	-1.2153516532397985	-1.794665538858927	2.0637614096210015
2.200271791513359	-0.14228770629573728	-1.1617978318612088	-0.3170878034213435	1.0334115871233776	0.08126025185024129	-1.4318162561376009	-0.090315184376319	-0.788955835057589	0.905688092088577
1.7087954754653687	-0.14228770629573728	-1.4593509491655698	-0.27228971864652995	2.2468410789676145	0.08126025185024129	-1.3652729913697792	-0.13212687313341326	-0.5759939984856854	0.905688092088577
2.0956431481673605	-0.14228770629573728	-1.1389338615844808	-0.26147009764460005	1.0311750642561028	0.08126025185024129	-1.5342250599123128	-0.03775725892897702	-0.8039762367139948	0.905688092088577
0.9351001300613838	-0.14228770629573728	-0.6502117001140779	-0.508084866815797	0.7493744737010676	0.08126025185024129	-0.9597480890797566	-0.18534090313991983	-0.08177010660298158	0.905688092088577
1.4265764461093748	-0.14228770629573728	-1.4886245979012238	-0.024145135276623857	0.7904198598148882	0.08126025185024129	-1.104274862387052	-0.1879611147230588	-0.31851276685065666	0.905688092088577
2.079696870389251	-0.16635442301204717	-0.9385850147484232	-0.6632048709072182	1.1224868251002829	0.08126025185024129	-0.4043153625547782	-1.0089103855130503	-0.4727977805019958	2.03175245941599
3.1068026395406627	0.5893125514544959	-0.8692656329290974	-1.4369557621789635	1.327044849645854	0.08126025185024129	0.6213104736299415	-1.4827898505642807	-0.7046825825364137	2.03175245941599
2.2390092115875446	1.3521526321442365	-0.51810527415048	-2.3394730231500365	1.6485641429660078	0.08126025185024129	0.15416027865737897	-1.4949583024191988	-1.1886621614953554	2.8467579774775538
2.7199549668386704	0.5893125514544959	-0.80295844537603	-1.4839898556957642	1.449613569702087	0.08126025185024129	0.8652969712931466	-1.5341655608457678	-0.5380626931396334	2.03175245941599
2.0796968703892516	-0.16635442301204717	-1.0675998572750023	-1.0930207983646238	1.1919548005376632	0.08126025185024129	-0.4043153625547782	-0.9712447331860052	-0.4727977805019959	2.03175245941599
2.426528412063156	0.5893125514544959	-0.9776344327367847	-1.459411589492201	1.5438334388826653	0.08126025185024129	0.6248933485437294	-1.482066513059894	-0.5973959579230724	2.03175245941599
2.321899768717157	0.5893125514544959	-0.9542450142197186	-1.5957642173370032	1.764067763222855	0.08126025185024129	0.42907018664916013	-1.4622536592375337	-0.6093280733748547	2.03175245941599
2.615326323492672	0.5893125514544959	-0.8869338601516452	-1.6170868528991766	1.612505189929001	0.08126025185024129	0.6445422173929942	-1.5028939861718018	-0.5495562868577811	2.03175245941599
1.7475328955395535	1.3521526321442365	-0.5357735013737405	-2.5196041138702556	1.9340244831870061	0.08126025185024129	0.1975705499260668	-1.5155810476996903	-1.0557235455541925	2.8467579774775538
1.975068227043253	-0.16635442301204717	-1.1542456669020877	-0.8796244646132628	1.2870064300197313	0.08126025185024129	-0.511807123644481	-0.9775372089965646	-0.4878270858436058	2.03175245941599
1.8105658237379323	-0.3645912287965101	0.8546411617813147	-0.8986034353085715	-2.5762644049418857e-05	0.08126025185024129	0.655926332389391	-1.3052231297874155	0.22894956546500433	0.20294279691823267
1.9206854023565827	0.39824885189323045	1.2931270910034112	-2.475425560597466	0.7668654831498789	0.08126025185024129	1.126864560451215	-1.8001829972865115	-0.4328775319866437	0.20294279691823267
1.9191058182370533	-0.08036494642053592	0.9251192225258423	-1.0222480779729357	-0.48611425895048577	0.08126025185024129	0.5209407140697702	-1.4082801837882062	0.8042911289783468	0.20294279691823267
1.8105658237379323	-0.3645912287965101	0.788427232671219	-0.8998358564980293	0.14704027130644867	0.08126025185024129	0.655926332389391	-1.2777870283511572	0.2289495654649999	0.20294279691823267
-0.8062033159917217	0.3875733689374743	-1.05050635400405	-1.4086892292952142	1.94748528943725	0.08126025185024129	0.8260015134827263	-1.0629765511770985	0.3279777377370715	0.33919439578932753
0.799030240907601	-0.3680936055290687	-1.007491427229241	-1.1249118141649637	1.9982106883954838	0.08126025185024129	0.19211842295793377	-0.6586184119709845	0.21460441807459663	0.33919439578932753
2.0293006151471085	-0.07686256968797744	1.4857750959181566	-0.3377287876657241	-1.460942252947188	0.08126025185024129	0.3013378435311447	-1.3880960813674663	-0.049348518309710154	0.33919439578932753
-0.05590085921505996	1.3764183276734747	0.037932638452232104	0.9419014889493207	-0.6391861628813035	0.08126025185024129	0.1401802650869134	-1.4510913516934143	-0.11352536651675572	0.905688092088577
1.192572341544744	-0.07686256968797744	1.3860970600852678	-0.5599385640429577	-1.031028416104399	0.08126025185024129	0.7638868476654188	-1.6526446255823986	-0.08752810482315783	1.4439350446560277
1.0463479830511264	-0.07686256968797744	1.537584148274868	-0.5454502095352907	-1.4393023379119094	0.08126025185024129	0.4393970225896065	-1.4172306975825488	-0.08668584571610807	0.33919439578932753
2.819619202951859	-0.3645912287965101	-1.051203986609148	0.7110811613908381	0.5062562938817342	0.08126025185024129	1.2472778266330813	-1.3251478931316554	0.4472997098815648	-0.7868699715380856
1.8220742223230786	0.3692151744929159	-0.39448402626547624	0.1549786718744012	-0.43247993283191777	0.08126025185024129	0.8591780240099536	-1.4967021071576099	-0.00017689961609697143	1.1541999138508907
1.478552285471047	1.8146246210778205	-0.9006287441511794	-0.5306686574562975	1.0805042549179764	0.08126025185024129	1.2005044817577057	-1.9637180273194348	-0.5533815930010763	1.1541999138508907
1.185125730695532	1.8146246210778205	-0.4146360281430137	-0.6532562100205657	0.2477785719078206	0.08126025185024129	0.9982191054553374	-1.8348787055183102	-0.5583112164000013	1.1541999138508907
2.2718796049320447	0.02757020868180976	-0.3018833132077507	0.2517282239302544	-0.32644623582760746	0.08126025185024129	0.5686965055363126	-1.8982889746745495	-0.27661074039306055	0.33919439578932753
2.020876166509617	-0.07686256968797744	-0.8370431519303074	0.35692752684615603	0.4852374331847918	0.08126025185024129	0.21299128975857223	-1.3796541946704495	0.04423860554022254	0.33919439578932753
2.4384053802761905	-0.3645912287965101	-2.1720315572782156	1.7766357592650404	1.4498213327398286	0.08126025185024129	0.23056266079871582	-0.9931937269929318	0.6778869938280566	-0.7868699715380856
2.034716332128354	-0.3645912287965101	-1.0932328364326158	0.621038172161086	0.5070333469588709	0.08126025185024129	1.066008668254094	-1.2179176362126871	0.5026303252769256	-0.7868699715380856
1.330597906275087	0.3692151744929159	-0.44488903677922065	0.0508873938649302	-0.3837559588130478	0.08126025185024129	0.8932709755218562	-1.4969842769776243	0.06128126463362459	1.1541999138508907
0.9870759694230551	1.8146246210778205	-0.9510336476106194	-0.6347599328546726	1.129231957845434	0.08126025185024129	1.2075831269457633	-1.9919190911455966	-0.5361526825390047	1.1541999138508907
0.7314089969334441	0.31163230515155205	-1.0090853344063244	0.3534631067994732	1.0503500808523485	0.08126025185024129	0.41070795948479133	-0.7906096282860094	0.8193797236032476	0.33919439578932753
1.411683224410951	0.1867993727042457	-1.1391636484133356	0.14977287393111427	1.0227810341687096	0.08126025185024129	0.8715850523560466	-1.8092420588693177	-0.40547872863510964	1.4652587631167406
1.7804032888840535	0.02757020868180976	-0.35228867730056346	0.14763693235844247	-0.27772963072597256	0.08126025185024129	0.6660539404138988	-1.8954529140548513	-0.23505176365690944	0.33919439578932753
1.5293998504616253	-0.07686256968797744	-0.8874485172810591	0.25283623525377097	0.5339539727756671	0.08126025185024129	0.2925071566089236	-1.3716686771529096	0.10399369344895062	0.33919439578932753
1.6783320674458653	-0.3645912287965101	-0.28069501452969625	0.0896372583027158	-0.8547854647718801	0.08126025185024129	0.39731856167655666	-1.356506147440548	-0.031144752459959867	0.33919439578932753
1.2683923792821754	0.4781651555658061	-1.501583015346828	0.8040323277985427	1.3498033521754809	0.08126025185024129	2.134395856074909	-1.4065671449918906	-0.7447143224406865	-0.7868699715380856
2.929881696324181	-0.3645912287965101	-2.020375891146713	1.8064377262405233	1.4935647619944759	0.08126025185024129	0.19075096956867527	-0.950439418925557	0.637326285322936	-0.7868699715380856
-1.7249947455182304	3.301735877126176	-0.6580990977805071	-2.1170144670790028	5.429727399455703	0.08126025185024129	-0.6728485551427006	-1.5841470276496474	2.472352446307516	0.028135546523477755
-0.45877002798656846	0.21450321317358312	-0.04377322310085959	0.3561431029572957	0.5735943379335223	0.08126025185024129	1.3040208911342774	-1.0785178802309734	-0.424415533461953	2.4852803166236086
0.7538240477724857	0.21450321317358312	-0.16023523584513003	1.2673850184215183	-0.6189867130245158	0.08126025185024129	1.8172927376260066	-2.1447303684858383	-0.10546112187533317	3.6113446839510215
0.47897641097429794	0.21450321317358312	-0.6046378421301153	1.1350924220246632	0.6708403974989413	0.08126025185024129	1.4372594701227097	-2.0594949640525626	0.0023427940748638764	2.548675693522728
-0.012499905073693265	0.21450321317358312	-0.36822981818241607	1.0464582872274446	0.19254957715532567	0.08126025185024129	1.500705419976567	-2.0406065177674657	-0.07385155923919154	2.548675693522728
0.47897641097429794	0.21450321317358312	0.1280462977143759	0.8097421851485594	0.14289377141654258	0.08126025185024129	1.4828430089960303	-2.0362602939401655	0.0023427940748598046	2.548675693522728
0.5610395668984419	0.21450321317358312	-1.245898334962778	2.3438572112974594	0.6306297107084371	0.08126025185024129	1.4261507549832184	-2.0906657615945226	0.051732466690805494	2.548675693522728
0.7724029657498127	0.21450321317358312	-1.268445309612107	2.3352208437566406	0.6539912405559982	0.08126025185024129	1.727348857576749	-2.0722870305294645	-0.025485689577530907	2.548675693522728
0.38555529304782027	0.21450321317358312	-1.235896631908101	2.3697541385468046	0.5791703322691583	0.08126025185024129	1.8928157606113891	-2.0916285096115375	-0.09674786487445784	2.548675693522728
0.47897641097429794	0.21450321317358312	-1.3262037519613863	2.2864344406857993	1.0843869829418593	0.08126025185024129	1.48284300899603	-2.050782332163947	0.0023427940748599217	2.548675693522728
0.7724029657498127	0.21450321317358312	-1.3590781545804957	2.260571434044675	1.1276677152553891	0.08126025185024129	1.7729323964500696	-2.0299264454148616	-0.025485689577530907	2.548675693522728
0.09212873827230571	0.21450321317358312	-1.3601393087735876	2.2570641675545464	1.395325177858991	0.08126025185024129	1.6205732444212244	-2.0729278485454996	-0.07890016280986407	2.548675693522728
-1.8448927020196837	1.1382504540450855	-0.9868119574898505	-0.656846743993092	3.7247586106166004	0.08126025185024129	-0.44782891711071	-0.9888643020436302	-1.6596742800995015	-0.0014261918205862088
2.1187351636290597	0.6437486751078086	-1.3246094957799934	1.0533121299053108	0.652861559530392	0.08126025185024129	1.9054699116107292	-1.3757334590075154	1.3824913931537341	1.2495520782584675
2.4566157286256285	0.6437486751078086	-0.8816261877459312	0.8213418377811076	-0.10951305219050798	0.08126025185024129	1.9684218130165339	-1.5219895571507716	1.439119034784574	2.3756164455858815
-0.1502245966384115	0.30460804129832114	-0.157827780403611	-0.5438323261348106	1.1660980727522952	0.08126025185024129	0.988765416692632	-1.3612923789090225	0.28826568777405853	1.4439350446560277
0.19058948172299728	1.0391167170302071	0.8365502937885368	0.11903320151370031	1.161520635759106	0.08126025185024129	0.07361988019031311	-1.7089793381964913	-1.5208646973081938	4.2311710489159955
2.078042067978315	0.2311870835519695	0.7929796227588837	0.1858599683748526	-0.9454418347218321	0.08126025185024129	1.3557635227085891	-1.4563861880264237	-0.002142727908300541	1.4652587631167406
2.9737414820431263	-0.10092928640428721	1.4484995540660823	-0.46916795034393166	-1.6304848713066633	0.08126025185024129	1.0250969564520902	-1.7686415601197831	-0.540122450969525	1.4652587631167406
2.9737414820431263	-0.10092928640428721	1.404994735022452	-0.46688004252819265	-1.6490825458354081	0.08126025185024129	1.0250969564520898	-1.7503841664216313	-0.540122450969525	1.4652587631167406
2.400202010070992	-0.10092928640428721	1.3019348297459492	-0.5468240193000917	-1.6249810122077681	0.08126025185024129	1.13245037545996	-1.7217697749266008	-0.5007369749905433	1.4652587631167406
2.400202010070992	-0.10092928640428721	1.225546571635278	-0.6830398763791767	-0.8802009697004521	0.08126025185024129	1.1780339143332799	-1.7014482744943804	-0.5007369749905434	1.4652587631167406
2.190944723378995	-0.10092928640428721	1.39090484992296	-0.9538600488492792	-0.7874138284310246	0.08126025185024129	1.0348037906032141	-1.7286417165206693	-0.505366584378947	1.4652587631167406
2.2955733667249922	-0.10092928640428721	1.2956292583521873	-0.9532425614284826	-0.2314819400347877	0.08126025185024129	1.1394457668941185	-1.7297836344249031	-0.503077169352127	1.4652587631167406
0.9924164681128942	0.8965390592773619	-0.8997752208887014	1.4690690477256378	-0.09065665552231483	0.08126025185024129	2.2553262709412256	-1.866278174799382	-1.6476803569034055	2.280264281178304
1.9402346362930496	-0.3645912287965101	-1.8803789346605455	1.8853623122265957	1.5350913650363276	0.08126025185024129	1.4178955581903887	-1.2284054818164523	0.8829747036359082	1.422611326195315
2.233661191068564	-0.3645912287965101	-1.8918858224851351	1.8642543486553953	1.5074108563002737	0.08126025185024129	1.5327746904673243	-1.2340909634193848	0.9140183730000108	1.422611326195315
1.2728302584751399	0.19043649645727304	-1.5184610905160782	1.5319735576172402	0.8792856877718451	0.08126025185024129	1.974344895493234	-1.719811475617263	0.23328167974927846	3.653416342389428
2.0379507186588204	0.3310450832555009	-0.6924671398969886	0.12299879754538776	-0.22415830261003175	0.08126025185024129	2.1201028312020798	-2.336693314310759	0.5162241027595437	2.548675693522728
1.3348853488852395	0.775863028502257	2.1244962942099503	-1.899518687586696	-0.8012023163968858	0.08126025185024129	1.3045715279312289	-2.197752815703849	-0.8456847875670631	0.33919439578932753
1.9766478111627817	0.4881343693937238	1.9968714678049155	-1.3649756627323804	-1.023838940559204	0.08126025185024129	1.266239374692655	-2.2122174619183785	-0.5349286629324076	0.33919439578932753
2.0812764545087803	0.4881343693937238	2.263313015228016	-1.3996076834567572	-1.292831675264453	0.08126025185024129	1.219578405058552	-2.218513314135598	-0.5397337228371021	0.33919439578932753
1.548279641604577	0.29486927482706043	1.2560989233931237	-1.271263317406848	-0.8141754069480052	0.08126025185024129	0.942318200105776	-2.0234731669486417	-1.0278854546435798	0.33919439578932753
1.1614319689025847	0.29486927482706043	1.2909528017055973	-1.2364002746536724	-0.8788259058658859	0.08126025185024129	1.0189392274852347	-2.0404761629970163	-1.0713950878768819	0.33919439578932753
1.056803325556586	0.29486927482706043	1.2043523051909308	-1.3697180915147802	-0.7402431941135726	0.08126025185024129	1.0487136032632869	-1.9927857194299072	-1.0689115823449002	0.33919439578932753
