SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
1.2299	56.84190451750743	-0.0196722818482322	-0.249671707166588	-0.1010416367984358	0.0	22.330557381839444	1.8777263040844017	-0.5038095235125748	14.57411609021755
2.0327	30.735836836267996	0.0588336927820928	0.0054585438604629	-0.183294337692991	0.0	3.938271604938266	2.25833451624655	-0.940699583728028	10.023291153407584
4.040400000000004	26.43062084497176	0.0440608665791569	-0.0397036771699947	-0.1920494795313141	0.0	22.359618677402946	1.4171213616420175	-0.8377631884048489	22.864934399259603
3.6667000000000014	23.293738234968952	-0.1932788392719827	-0.2139146185504059	0.0789715310992683	0.0	43.584362139917694	1.6458715314693817	0.2822333472830044	15.226579514346888
4.3557000000000015	9.29685103023412	-0.0673942919292284	-0.0400839031512465	-0.1574491502325536	0.0	3.570035055631761	2.094664720744356	0.7184153992382342	0.0
2.8098	9.846622097635342	-0.1042236844134393	-0.0070921707378817	-0.310917893633819	0.0	6.388888888888888	2.8717446076091835	1.1812660049999997	0.0
4.142500000000001	21.623542924682376	-0.2143918532866614	0.0080451347039269	-0.4449733051191451	0.0	19.824386778371057	1.7187436617721852	0.938461517246104	0.0
4.103000000000001	21.19295947761293	-0.2523767489012609	0.3586154625364763	-0.4702204128417187	0.0	22.810613943808534	1.9346761657661529	0.6251426915974279	0.0
3.2044000000000006	14.830600618582553	-0.1467326115535436	0.0299597722022927	-0.4968876341228848	0.0	21.02469135802469	2.161735501400243	1.0994306724790164	0.0
2.8419000000000008	19.627106841081563	-0.1659057270180953	0.0088357804556933	-0.6245636086534957	0.0	25.312722948870395	1.8637676711103623	0.859748601603655	0.0
2.8419000000000008	19.627106841081563	-0.2005084957536873	0.0098824119080927	-0.5570921064560265	0.0	25.312722948870395	1.9500837394981936	0.859748601603655	0.0
1.49	44.40947168985701	-0.2365245563042165	-0.0243091764676846	-0.5408547184259849	0.0	46.65306122448979	1.6340620220977502	-0.4949140817885988	11.405554142699192
1.5076999999999996	18.59370206046824	-0.1597643527227497	0.0567848026955111	-0.4732573669211329	0.0	0.9211841599384856	2.2954179077830883	-0.1166986292892869	0.0
0.5035999999999997	32.34038716282931	-0.1237326437362224	-0.045237614917128	-0.5224329537279242	0.0	15.958677685950413	1.8604438649337105	0.1162693336001061	0.0
4.380900000000001	17.930853934452816	-0.1533297193215721	-0.0476573083763994	-0.3322507013193553	0.0	19.158957475994512	1.741683514893594	-0.0450282393459151	0.0
3.0741000000000023	17.930853934452816	-0.1356179742398602	-0.0622816526490927	-0.3260897108536454	0.0	23.888888888888896	1.732374989727134	-0.2160426491891064	0.0
1.3074	49.487913884712846	0.004646951109168	-0.5304064680298264	-0.8088737763892759	0.0	47.8641975308642	1.8678513123040084	-1.1788203703407365	9.473725907600098
2.4946	23.638348053544988	0.2417681463614715	-0.2161484373837886	-0.2017151971098179	0.0	-2.049382716049382	2.015441288522688	-0.6410895252861838	6.176298517443475
0.5310999999999999	36.12649752051914	-0.2374087089589345	-0.4017871662650901	-0.4215821122081148	0.0	31.776274713839747	1.843936133695505	-0.690887412678993	4.736862953800049
3.7662	15.120674665419743	0.0652061770406247	-0.2270909956228126	0.1685490087579326	0.0	14.565767413504036	2.186600040398736	0.8372882269292108	6.176298517443475
3.743100000000001	9.90728956976488	0.0479243623468616	-0.0367385887346603	-0.0984725244068226	0.0	17.6530612244898	1.880724144528376	0.9353089000125	0.0
3.205000000000001	14.891268090712089	0.1399010535244896	-0.1525726680355096	-0.0167318325045156	0.0	21.96938775510204	1.83385462727784	0.3707051528284946	0.0
4.190600000000002	16.700231875864706	-0.1002063297830735	0.0828721065064669	0.1083018768137784	0.0	24.321723356009077	1.3064247410296304	0.6743682832279108	0.0
4.853000000000003	19.875246611659296	0.1254630530893155	-0.0251892847178286	-0.1193930850178529	0.0	27.7675	1.680588309597031	0.626830180907775	0.0
3.871500000000001	9.90728956976488	0.0940104847226528	-0.0578347903498257	-0.0410008912570448	0.0	14.79881656804733	1.9144794237539384	1.087714663734722	0.0
3.744100000000001	19.6877743132111	0.1232912360800929	-0.104883115863663	-0.0391773311240044	0.0	23.285828379820146	1.7890121934561454	0.2802037135963058	0.0
3.667300000000001	15.120674665419743	0.4251908960835519	-0.1553657192377966	-0.1680967073103369	0.0	24.28214056704085	1.6466310061998444	0.0827909825046277	0.0
3.040500000000001	21.913616971519573	0.2907018361694364	-0.0705156181677016	-0.2631956687131361	0.0	31.0	1.4364860191872963	-0.3208622386969659	0.0
4.074300000000002	15.063952826890326	0.1569292830763509	-0.0818498141168232	0.0332475131729172	0.0	26.494720994831084	1.7045184010936736	0.5802362469972342	0.0
3.6925000000000017	15.063952826890326	0.112314510680435	-0.080129317431858	0.0505078428342121	0.0	61.3404081632653	1.6047988140124838	0.3548640744180025	0.0
3.7676000000000025	15.063952826890326	0.0398043728841981	-0.0589885023712372	0.0863726889964413	0.0	64.0	1.5310497003423666	0.3464957144395632	6.4208216229260096
3.452700000000001	14.703795792263891	0.0317546302246202	-0.1577856113124542	-0.0325822672727539	0.0	18.694530178326477	1.9607520150734103	0.1949420093250434	6.176298517443475
1.7805	14.703795792263891	-0.0147502069222685	-0.0736991955163257	-0.1340230289281649	0.0	18.111111111111114	1.9324525521699725	0.1422017501487583	0.0
2.799300000000001	14.474389217556231	-0.0429877747357766	0.0237836407729343	-0.0589718548235528	0.0	17.09027777777778	2.2117327555331205	-0.2463507284816595	6.176298517443475
1.3611999999999995	29.009445907242004	-0.261702902636684	-0.0666436042382039	0.3302922913717016	0.0	19.469135802469136	1.7465609133250808	-1.038297644383165	0.0
3.153100000000001	19.8103231871046	-0.0748762152296321	0.0763464526964534	-0.0506293411947132	0.0	24.1328125	1.6728950020835889	0.8619663991381431	0.0
3.676700000000002	14.703795792263891	0.0619301180022212	-0.1383076645899044	-0.087302044804751	0.0	45.276795005202914	1.6889732735751053	0.356916932642879	6.176298517443475
1.5608	38.22007879539878	0.0103802419999346	0.0477366123414292	-0.0501959978780511	0.0	64.52249134948097	1.5282566632484915	-0.2950115407847696	0.0
4.019000000000002	15.013816964605583	0.1826603876006216	-0.105821385855482	-0.1490042637929368	0.0	20.08996539792387	1.7571906056286086	1.0945660590904078	0.0
3.0604000000000013	19.55570861268193	0.0948798891516487	-0.0805962053555693	-0.0242216778517842	0.0	-5.570021545090803	1.561135625432973	-0.1745020347043132	10.023291153407584
3.5608000000000013	16.061222677170658	0.3402540874772773	-0.2823741972138282	0.0431955938698992	0.0	21.66597294484912	1.735719723363257	0.5146830302056257	6.176298517443475
3.694200000000002	11.137911628352988	-0.0148585693144442	-0.1097410635720751	0.0689419633973208	0.0	14.444635281337623	1.6583615634510072	0.811765057806069	0.0
2.4262000000000006	52.26887281484491	-0.5458761481042875	0.3865708009695382	0.5300887492206419	0.0	78.5248	1.1768884650575615	-1.0287029341980998	0.0
2.0192	52.26887281484491	-0.3388231151841261	0.3004808937784298	0.533338309486711	0.0	85.53372566772296	1.1536525870419043	-1.572324587211947	0.0
2.9171000000000005	21.105868670247403	-0.0606982726252803	0.1130149362815395	0.0192311151532312	0.0	21.1328125	1.354862452176218	0.7086539588881398	0.0
3.908000000000002	11.137911628352988	0.020936899217214	-0.1869907057100889	0.0670928639567737	0.0	21.306348125595047	1.555523868525878	0.5568057074263603	11.444470548249551
3.345400000000001	11.137911628352988	0.0416827446508448	-0.0812759776396515	-0.0446053097289373	0.0	16.692729766803843	1.8955317436333436	0.4005661992111118	0.0
3.694200000000002	11.137911628352988	0.0767896063924625	-0.1616786975599334	0.0313552473790714	0.0	15.444635281337629	1.675006043969085	0.8117650578060664	0.0
3.721700000000001	21.16775007201137	-0.0593524811294901	-0.191457577339051	0.0510030358858107	0.0	13.753696082914184	2.0346040414395365	1.455497243811487	0.0
2.9823000000000013	22.854164983270486	-0.1207096416075664	-0.0868319325044024	-0.4355184942099852	0.0	24.6953125	1.646854188910069	0.1903396485405621	0.0
4.745200000000004	11.137911628352988	0.0416929952375141	-0.0613479355899724	-0.1508443740543689	0.0	24.07823800131492	1.5600907645096136	0.6240886328946862	0.0
3.345400000000001	11.137911628352988	0.0254412286292599	-0.0619233906915669	-0.1298137499701351	0.0	16.692729766803847	1.8845647513616928	0.4005661992111118	0.0
2.9068000000000014	14.22016207905179	0.036635390908735	-0.0722101945414749	-0.2642621474319724	0.0	14.87184981124375	2.20016590925	2.60741817828025	0.0
3.071400000000001	16.574594849570953	0.2072680854363827	-0.1463754861917663	-0.1356843188863609	0.0	14.286389269928376	1.6612558272419025	1.0913608078140629	6.544756405912575
3.546000000000002	43.515292222138655	0.0232310143735518	0.1698214922718028	-0.0639676884164584	0.9994678025531202	41.62037537808224	1.5411379288658664	1.0895107052125914	5.724985593970254
3.177500000000002	15.630889254642064	-0.0776422563946529	-0.0239993380494676	0.0594455986197463	0.0	34.710059171597635	1.6326016297977388	1.6906223238944649	5.41499046939678
4.543500000000003	10.634996051588374	0.1022497781715491	-0.1991760645014441	-0.0363104018128602	0.8751398337112625	37.9675	1.4755785082254922	0.2176331715581704	0.0
5.447000000000003	16.59455062033221	0.1251282277109038	0.0842657651840235	-0.1547708741421743	0.8858779499454104	27.845102880658438	1.635363145611817	0.678851828719228	0.0
5.198800000000004	16.59455062033221	0.0886934286693303	0.0625910466859381	-0.1103413011884828	1.0750397350298146	28.67787037037037	1.6424601892257198	0.6599443046840281	0.0
5.698600000000004	16.59455062033221	0.1465715801685151	0.0169855434205769	-0.0971447572315535	1.1602666498698246	35.9735349716446	1.52774561739893	0.8306289539798593	0.0
5.760100000000003	16.59455062033221	0.2119375023388651	-0.011219993824391	-0.1233088565237505	1.2055878894767784	31.03767802415721	1.5271228741473726	1.3169731091377064	0.0
3.350500000000001	31.261315715832648	0.1525487538546757	-0.0974688719358059	-0.1006862139756836	0.7406027966742253	40.83791383219955	1.4801949081259007	1.0107810052528197	0.0
4.583900000000003	14.474389217556231	0.024863768480104	0.049974045076884	-0.0316258574796022	0.0	31.409999999999997	1.530562446271592	0.5752635059160088	0.0
2.6506000000000007	27.663997844737263	0.4041831518447001	-0.2385970661027451	-0.2189778792461327	0.0	19.83431952662722	1.541076636032043	0.7816847937414998	9.473725907600098
4.310800000000003	16.391378503547916	0.0147015981732955	-0.0527594235362783	-0.3358674489964413	0.0	35.92	1.563088753700428	1.332765447888781	6.4208216229260096
4.299800000000004	25.85838788218975	0.1058226372658425	-0.2561523692604296	-0.1004571803375584	0.0	46.85964181591005	1.501904379394321	0.4093027788000035	13.08951281182515
3.3770000000000024	64.93341950599252	0.0017731822116017	-0.269199385451749	0.0449896895815773	0.0	45.86929043378339	1.0289287809444705	-0.6440968816856345	13.08951281182515
3.393900000000002	45.88613465511613	0.0706719887189512	-0.2430729588714382	0.0369497529901632	0.0	40.296875	1.1417495868613423	-0.0307961249024577	13.08951281182515
2.2404	48.72525937894362	0.1598463526103343	-0.0976651325229653	-0.1278224943770536	0.0	10.077594123048671	1.4140939703368365	-1.1526353614555005	16.56804755932016
2.0095	53.64857042776129	0.2080835047333256	-0.1523558066520599	-0.1140891705802684	0.0	15.56563747111953	1.4163740039050572	-0.7583826714110777	16.56804755932016
2.1013	48.72525937894362	0.1179620832678568	-0.1331334675281956	-0.0792261550605973	0.0	4.0307621671258	1.4089288591347422	-1.1585419139643696	16.56804755932016
3.017100000000002	10.965151877965631	0.0313222925837435	-0.0901240247091954	-0.060436127806202	0.0	30.96	1.618605210537678	0.5553966017902667	6.544756405912575
2.998400000000002	18.074949419243165	0.1419203012525065	-0.2141516404474306	-0.0540586796087269	0.0	29.354999999999997	1.39084747899925	0.4396962245238441	17.702440982638635
3.5805000000000016	11.468067454730246	0.0356137849133183	-0.1111267159246607	-0.0263640611191122	0.0	22.099269337364586	1.5787726194995308	0.6744953156743085	12.965578028838586
2.2468000000000004	43.82534964809314	-0.021356646306484	-0.085525992958791	0.0192332377504513	0.0	12.697428833792472	1.4610207904963215	-1.1585419139643698	15.776144760154374
3.7634000000000016	14.891268090712089	-0.0343396627269239	0.0681423257597131	-0.0563165781107958	0.0	24.856862064978607	1.627287552715837	1.234306942467699	5.752853606746789
4.028300000000002	9.90728956976488	0.0080006187869303	0.0410964221708373	-0.0606431137147022	0.0	30.48543209876543	1.616913981011731	0.7755696378775587	5.752853606746789
4.496800000000002	9.90728956976488	0.0082642818887584	-0.0263157200722786	-0.0310534626828916	0.0	18.645432098765426	1.6939362544684364	1.493304342722002	5.752853606746789
2.862800000000001	25.13056598357363	-0.0101596314798809	-0.0257049026369883	-0.0212256974027821	0.0	38.74920926436077	1.597246165078399	1.1409511278433966	5.752853606746789
3.001900000000001	25.13056598357363	0.0828411081006452	-0.0753856267139626	-0.1016299913479784	0.0	40.33629221508009	1.6179550581939972	1.137594294480991	5.752853606746789
3.5911000000000017	15.063952826890326	0.079889499268492	-0.1474742752075549	0.1409525137793338	0.0	34.00134890692868	1.5580414274716945	0.1790371516345727	6.4208216229260096
6.261000000000003	11.137911628352988	-0.0220912307985654	-0.1016736389903903	-0.006571576381182	0.0	20.85048010973935	1.4708936031257098	0.8161075294520062	0.0
2.812400000000001	78.69640067289659	-0.3979064394454447	0.12850311635919	0.3455947328983453	0.0	78.40271881572275	1.0529080552307497	-2.0125192461664776	9.473725907600098
6.5656000000000025	11.137911628352988	0.0690900879316486	-0.0470396358671265	-0.2401662850523692	0.0	21.17954632833524	1.648099559603103	0.3557349733542737	0.0
5.972300000000004	14.891268090712089	0.03149003600434	-0.0018409747920118	-0.1480298884738149	0.0	28.44697820961952	1.767561778088441	0.8955744976497397	0.0
3.5985000000000014	52.3931239320456	-0.5776869344699911	0.4133233942077206	0.3276671999662243	0.0	52.87536132826408	1.239835731781156	-0.6757790640149067	4.736862953800049
5.273600000000005	18.012823860642822	-0.0640479813913326	-0.0138645807706505	-0.1718812370666732	0.0	35.11990855052584	1.581100961669874	0.0469398334267835	0.0
4.937600000000002	4.923311048817671	-0.1082826620431908	0.0873566152920844	-0.063609414105589	0.0	19.007739984882846	1.6007312916440164	1.219102329713281	0.0
5.184100000000004	20.93507683337208	0.0706082415604042	-0.1733166723119611	-0.087871771976279	0.0	43.856211122847625	1.6144925843358398	0.0332123401419111	13.08951281182515
5.184100000000004	20.93507683337208	0.0987277124636235	-0.1602420192784919	-0.0963972407154822	0.0	42.856211122847625	1.5421235504573063	0.0332123401419111	13.08951281182515
3.238500000000002	18.012823860642822	-0.0616293270034045	-0.1073268439580138	-0.1330582260813589	0.0	36.653381482949456	1.9620110781839029	0.0604360678138911	0.0
3.7024000000000017	13.341108033146607	0.0151631300007252	0.1142100852619319	-0.1090190443895733	0.0	-13.371456672685378	2.187957606909116	-0.6416733286512042	10.023291153407584
2.7159000000000004	50.379914290605335	0.0176954228734996	-0.0765547480846146	-0.1150703874123225	0.2513636936255992	9.208854969987105	1.9066037389369377	-1.4116782622635509	14.760154107207631
2.895100000000001	61.47167367253598	0.120392556987196	0.1116033921051972	-0.5729412828972752	0.0	-5.420508944318483	1.7227598021321988	-2.0436794075324123	20.046582306815168
3.7429000000000032	19.885864439059183	-0.0129991101136107	0.1036375972974823	-0.2814535440355578	0.0	8.371000490093113	1.4514175413772403	0.2712737795932138	10.023291153407584
2.834900000000001	22.29749246233093	-0.0071556447274597	0.1111664801586073	-0.2159999598768632	0.0	-7.116598079561051	2.095433037519148	-1.2335275561459145	10.023291153407584
1.3624999999999996	54.26041216858464	0.0483443766867537	-0.3490036399056845	0.2589323349495894	0.0	31.033600403124236	1.7809491810800742	-0.2504324957082844	0.0
2.042499999999999	23.181476814083872	-0.0633841759921479	-0.1821444153967954	0.3813727597449053	0.0	18.572649572649567	2.401099022240447	0.7044515123076942	0.0
2.7579	20.047931347837533	0.1394278146572687	-0.3579691986370394	0.2355741759118911	0.0	32.5703125	1.4500722525413674	-0.3001208016117802	6.606881964512918
3.842400000000002	19.17672781890388	-0.1048014303912258	0.0722436381893224	0.029580134291764	0.1188019652305367	-4.843789367598889	1.785914549407985	-0.4857283340237788	10.023291153407584
